 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
-0.10000E+01, 0.00000E+00, 0.31744E+02, 0.99065E+00, 0.61047E-02, 0.00000E+00, 0.20588E+00
 0.00000E+00, 0.00000E+00, 0.66893E+02, 0.95662E+00, 0.26905E-01, 0.00000E+00, 0.19881E+00
 0.10000E+01, 0.00000E+00, 0.10227E+03, 0.92313E+00, 0.47379E-01, 0.00000E+00, 0.19185E+00
 0.20000E+01, 0.00000E+00, 0.10167E+03, 0.92454E+00, 0.46514E-01, 0.00000E+00, 0.19214E+00
 0.30000E+01, 0.00000E+00, 0.98734E+02, 0.92596E+00, 0.45646E-01, 0.00000E+00, 0.19244E+00
 0.40000E+01, 0.00000E+00, 0.95736E+02, 0.92688E+00, 0.45083E-01, 0.00000E+00, 0.19263E+00
 0.50000E+01, 0.00000E+00, 0.94530E+02, 0.92693E+00, 0.45052E-01, 0.00000E+00, 0.19264E+00
 0.60000E+01, 0.00000E+00, 0.95868E+02, 0.92474E+00, 0.46393E-01, 0.00000E+00, 0.19218E+00
 0.70000E+01, 0.00000E+00, 0.97691E+02, 0.92277E+00, 0.47600E-01, 0.00000E+00, 0.19177E+00
 0.80000E+01, 0.00000E+00, 0.98186E+02, 0.92121E+00, 0.48553E-01, 0.00000E+00, 0.19145E+00
 0.90000E+01, 0.00000E+00, 0.10061E+03, 0.92053E+00, 0.48970E-01, 0.00000E+00, 0.19131E+00
 0.10000E+02, 0.00000E+00, 0.10383E+03, 0.92521E+00, 0.46105E-01, 0.00000E+00, 0.19228E+00
 0.11000E+02, 0.00000E+00, 0.10502E+03, 0.93075E+00, 0.42720E-01, 0.00000E+00, 0.19343E+00
 0.12000E+02, 0.00000E+00, 0.10462E+03, 0.93125E+00, 0.42413E-01, 0.00000E+00, 0.19354E+00
 0.13000E+02, 0.00000E+00, 0.10403E+03, 0.92813E+00, 0.44321E-01, 0.00000E+00, 0.19289E+00
 0.14000E+02, 0.00000E+00, 0.10433E+03, 0.92476E+00, 0.46379E-01, 0.00000E+00, 0.19219E+00
 0.15000E+02, 0.00000E+00, 0.10507E+03, 0.92169E+00, 0.48261E-01, 0.00000E+00, 0.19155E+00
 0.16000E+02, 0.00000E+00, 0.10449E+03, 0.91731E+00, 0.50936E-01, 0.00000E+00, 0.19064E+00
 0.17000E+02, 0.00000E+00, 0.10059E+03, 0.91464E+00, 0.52570E-01, 0.00000E+00, 0.19008E+00
 0.18000E+02, 0.00000E+00, 0.94233E+02, 0.91623E+00, 0.51598E-01, 0.00000E+00, 0.19041E+00
 0.19000E+02, 0.00000E+00, 0.60850E+02, 0.95166E+00, 0.29937E-01, 0.00000E+00, 0.19778E+00
 0.20000E+02, 0.00000E+00, 0.30821E+02, 0.98548E+00, 0.92601E-02, 0.00000E+00, 0.20481E+00
-0.10000E+01, 0.10000E+01, 0.32012E+02, 0.99280E+00, 0.47899E-02, 0.00000E+00, 0.20633E+00
 0.00000E+00, 0.10000E+01, 0.10370E+03, 0.92508E+00, 0.46184E-01, 0.00000E+00, 0.19225E+00
 0.10000E+01, 0.10000E+01, 0.17564E+03, 0.86272E+00, 0.84311E-01, 0.00000E+00, 0.17929E+00
 0.20000E+01, 0.10000E+01, 0.17395E+03, 0.87243E+00, 0.78374E-01, 0.00000E+00, 0.18131E+00
 0.30000E+01, 0.10000E+01, 0.16744E+03, 0.87777E+00, 0.75106E-01, 0.00000E+00, 0.18242E+00
 0.40000E+01, 0.10000E+01, 0.16124E+03, 0.87724E+00, 0.75431E-01, 0.00000E+00, 0.18231E+00
 0.50000E+01, 0.10000E+01, 0.15930E+03, 0.87501E+00, 0.76793E-01, 0.00000E+00, 0.18185E+00
 0.60000E+01, 0.10000E+01, 0.16170E+03, 0.87312E+00, 0.77953E-01, 0.00000E+00, 0.18145E+00
 0.70000E+01, 0.10000E+01, 0.16509E+03, 0.87375E+00, 0.77567E-01, 0.00000E+00, 0.18158E+00
 0.80000E+01, 0.10000E+01, 0.16623E+03, 0.87550E+00, 0.76496E-01, 0.00000E+00, 0.18195E+00
 0.90000E+01, 0.10000E+01, 0.16951E+03, 0.87308E+00, 0.77975E-01, 0.00000E+00, 0.18145E+00
 0.10000E+02, 0.10000E+01, 0.17474E+03, 0.86940E+00, 0.80225E-01, 0.00000E+00, 0.18068E+00
 0.11000E+02, 0.10000E+01, 0.17801E+03, 0.86748E+00, 0.81401E-01, 0.00000E+00, 0.18028E+00
 0.12000E+02, 0.10000E+01, 0.17891E+03, 0.86582E+00, 0.82410E-01, 0.00000E+00, 0.17994E+00
 0.13000E+02, 0.10000E+01, 0.17896E+03, 0.86242E+00, 0.84491E-01, 0.00000E+00, 0.17923E+00
 0.14000E+02, 0.10000E+01, 0.17970E+03, 0.85767E+00, 0.87393E-01, 0.00000E+00, 0.17824E+00
 0.15000E+02, 0.10000E+01, 0.18093E+03, 0.85389E+00, 0.89705E-01, 0.00000E+00, 0.17746E+00
 0.16000E+02, 0.10000E+01, 0.17964E+03, 0.85304E+00, 0.90223E-01, 0.00000E+00, 0.17728E+00
 0.17000E+02, 0.10000E+01, 0.17288E+03, 0.85627E+00, 0.88249E-01, 0.00000E+00, 0.17795E+00
 0.18000E+02, 0.10000E+01, 0.16225E+03, 0.86085E+00, 0.85451E-01, 0.00000E+00, 0.17890E+00
 0.19000E+02, 0.10000E+01, 0.94212E+02, 0.93137E+00, 0.42341E-01, 0.00000E+00, 0.19356E+00
 0.20000E+02, 0.10000E+01, 0.31827E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32163E+02, 0.99514E+00, 0.33609E-02, 0.00000E+00, 0.20681E+00
 0.00000E+00, 0.20000E+01, 0.10586E+03, 0.92453E+00, 0.46523E-01, 0.00000E+00, 0.19214E+00
 0.10000E+01, 0.20000E+01, 0.17915E+03, 0.86135E+00, 0.85144E-01, 0.00000E+00, 0.17901E+00
 0.20000E+01, 0.20000E+01, 0.17589E+03, 0.87389E+00, 0.77477E-01, 0.00000E+00, 0.18162E+00
 0.30000E+01, 0.20000E+01, 0.16854E+03, 0.88123E+00, 0.72994E-01, 0.00000E+00, 0.18314E+00
 0.40000E+01, 0.20000E+01, 0.16224E+03, 0.88334E+00, 0.71702E-01, 0.00000E+00, 0.18358E+00
 0.50000E+01, 0.20000E+01, 0.16054E+03, 0.88300E+00, 0.71909E-01, 0.00000E+00, 0.18351E+00
 0.60000E+01, 0.20000E+01, 0.16211E+03, 0.88237E+00, 0.72297E-01, 0.00000E+00, 0.18338E+00
 0.70000E+01, 0.20000E+01, 0.16418E+03, 0.88313E+00, 0.71828E-01, 0.00000E+00, 0.18354E+00
 0.80000E+01, 0.20000E+01, 0.16459E+03, 0.88591E+00, 0.70128E-01, 0.00000E+00, 0.18411E+00
 0.90000E+01, 0.20000E+01, 0.16554E+03, 0.88551E+00, 0.70374E-01, 0.00000E+00, 0.18403E+00
 0.10000E+02, 0.20000E+01, 0.16912E+03, 0.87907E+00, 0.74315E-01, 0.00000E+00, 0.18269E+00
 0.11000E+02, 0.20000E+01, 0.17488E+03, 0.87093E+00, 0.79290E-01, 0.00000E+00, 0.18100E+00
 0.12000E+02, 0.20000E+01, 0.18031E+03, 0.86566E+00, 0.82510E-01, 0.00000E+00, 0.17990E+00
 0.13000E+02, 0.20000E+01, 0.18287E+03, 0.86270E+00, 0.84322E-01, 0.00000E+00, 0.17929E+00
 0.14000E+02, 0.20000E+01, 0.18364E+03, 0.85970E+00, 0.86154E-01, 0.00000E+00, 0.17867E+00
 0.15000E+02, 0.20000E+01, 0.18372E+03, 0.85757E+00, 0.87459E-01, 0.00000E+00, 0.17822E+00
 0.16000E+02, 0.20000E+01, 0.18056E+03, 0.85880E+00, 0.86702E-01, 0.00000E+00, 0.17848E+00
 0.17000E+02, 0.20000E+01, 0.17360E+03, 0.86202E+00, 0.84736E-01, 0.00000E+00, 0.17915E+00
 0.18000E+02, 0.20000E+01, 0.16578E+03, 0.86076E+00, 0.85504E-01, 0.00000E+00, 0.17889E+00
 0.19000E+02, 0.20000E+01, 0.96714E+02, 0.92903E+00, 0.43770E-01, 0.00000E+00, 0.19307E+00
 0.20000E+02, 0.20000E+01, 0.31433E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32212E+02, 0.99578E+00, 0.29637E-02, 0.00000E+00, 0.20695E+00
 0.00000E+00, 0.30000E+01, 0.10714E+03, 0.92325E+00, 0.47307E-01, 0.00000E+00, 0.19187E+00
 0.10000E+01, 0.30000E+01, 0.18159E+03, 0.85948E+00, 0.86290E-01, 0.00000E+00, 0.17862E+00
 0.20000E+01, 0.30000E+01, 0.17747E+03, 0.87456E+00, 0.77072E-01, 0.00000E+00, 0.18175E+00
 0.30000E+01, 0.30000E+01, 0.16988E+03, 0.88342E+00, 0.71651E-01, 0.00000E+00, 0.18360E+00
 0.40000E+01, 0.30000E+01, 0.16329E+03, 0.88705E+00, 0.69433E-01, 0.00000E+00, 0.18435E+00
 0.50000E+01, 0.30000E+01, 0.16052E+03, 0.88840E+00, 0.68606E-01, 0.00000E+00, 0.18463E+00
 0.60000E+01, 0.30000E+01, 0.16101E+03, 0.88926E+00, 0.68085E-01, 0.00000E+00, 0.18481E+00
 0.70000E+01, 0.30000E+01, 0.16197E+03, 0.89077E+00, 0.67159E-01, 0.00000E+00, 0.18512E+00
 0.80000E+01, 0.30000E+01, 0.16179E+03, 0.89393E+00, 0.65229E-01, 0.00000E+00, 0.18578E+00
 0.90000E+01, 0.30000E+01, 0.16146E+03, 0.89503E+00, 0.64556E-01, 0.00000E+00, 0.18601E+00
 0.10000E+02, 0.30000E+01, 0.16259E+03, 0.89033E+00, 0.67429E-01, 0.00000E+00, 0.18503E+00
 0.11000E+02, 0.30000E+01, 0.16707E+03, 0.88029E+00, 0.73566E-01, 0.00000E+00, 0.18294E+00
 0.12000E+02, 0.30000E+01, 0.17549E+03, 0.86870E+00, 0.80651E-01, 0.00000E+00, 0.18054E+00
 0.13000E+02, 0.30000E+01, 0.18193E+03, 0.86117E+00, 0.85253E-01, 0.00000E+00, 0.17897E+00
 0.14000E+02, 0.30000E+01, 0.18361E+03, 0.85855E+00, 0.86859E-01, 0.00000E+00, 0.17843E+00
 0.15000E+02, 0.30000E+01, 0.18200E+03, 0.85953E+00, 0.86259E-01, 0.00000E+00, 0.17863E+00
 0.16000E+02, 0.30000E+01, 0.17661E+03, 0.86301E+00, 0.84130E-01, 0.00000E+00, 0.17935E+00
 0.17000E+02, 0.30000E+01, 0.17003E+03, 0.86619E+00, 0.82189E-01, 0.00000E+00, 0.18001E+00
 0.18000E+02, 0.30000E+01, 0.16505E+03, 0.86179E+00, 0.84878E-01, 0.00000E+00, 0.17910E+00
 0.19000E+02, 0.30000E+01, 0.97158E+02, 0.92824E+00, 0.44255E-01, 0.00000E+00, 0.19291E+00
 0.20000E+02, 0.30000E+01, 0.31308E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31640E+02, 0.98971E+00, 0.66793E-02, 0.00000E+00, 0.20568E+00
 0.00000E+00, 0.40000E+01, 0.10753E+03, 0.91909E+00, 0.49850E-01, 0.00000E+00, 0.19101E+00
 0.10000E+01, 0.40000E+01, 0.18298E+03, 0.85784E+00, 0.87290E-01, 0.00000E+00, 0.17828E+00
 0.20000E+01, 0.40000E+01, 0.17858E+03, 0.87464E+00, 0.77022E-01, 0.00000E+00, 0.18177E+00
 0.30000E+01, 0.40000E+01, 0.17079E+03, 0.88506E+00, 0.70651E-01, 0.00000E+00, 0.18394E+00
 0.40000E+01, 0.40000E+01, 0.16390E+03, 0.88948E+00, 0.67949E-01, 0.00000E+00, 0.18485E+00
 0.50000E+01, 0.40000E+01, 0.16012E+03, 0.89165E+00, 0.66625E-01, 0.00000E+00, 0.18530E+00
 0.60000E+01, 0.40000E+01, 0.15931E+03, 0.89357E+00, 0.65449E-01, 0.00000E+00, 0.18570E+00
 0.70000E+01, 0.40000E+01, 0.15929E+03, 0.89576E+00, 0.64113E-01, 0.00000E+00, 0.18616E+00
 0.80000E+01, 0.40000E+01, 0.15860E+03, 0.89873E+00, 0.62293E-01, 0.00000E+00, 0.18678E+00
 0.90000E+01, 0.40000E+01, 0.15781E+03, 0.90054E+00, 0.61189E-01, 0.00000E+00, 0.18715E+00
 0.10000E+02, 0.40000E+01, 0.15799E+03, 0.89856E+00, 0.62397E-01, 0.00000E+00, 0.18674E+00
 0.11000E+02, 0.40000E+01, 0.15973E+03, 0.89162E+00, 0.66638E-01, 0.00000E+00, 0.18530E+00
 0.12000E+02, 0.40000E+01, 0.16624E+03, 0.87940E+00, 0.74112E-01, 0.00000E+00, 0.18276E+00
 0.13000E+02, 0.40000E+01, 0.17388E+03, 0.86652E+00, 0.81983E-01, 0.00000E+00, 0.18008E+00
 0.14000E+02, 0.40000E+01, 0.17701E+03, 0.85938E+00, 0.86351E-01, 0.00000E+00, 0.17860E+00
 0.15000E+02, 0.40000E+01, 0.17342E+03, 0.86210E+00, 0.84687E-01, 0.00000E+00, 0.17916E+00
 0.16000E+02, 0.40000E+01, 0.16695E+03, 0.86861E+00, 0.80707E-01, 0.00000E+00, 0.18052E+00
 0.17000E+02, 0.40000E+01, 0.16384E+03, 0.87111E+00, 0.79181E-01, 0.00000E+00, 0.18104E+00
 0.18000E+02, 0.40000E+01, 0.16324E+03, 0.86548E+00, 0.82622E-01, 0.00000E+00, 0.17987E+00
 0.19000E+02, 0.40000E+01, 0.97305E+02, 0.92988E+00, 0.43249E-01, 0.00000E+00, 0.19325E+00
 0.20000E+02, 0.40000E+01, 0.31297E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31142E+02, 0.98473E+00, 0.97235E-02, 0.00000E+00, 0.20465E+00
 0.00000E+00, 0.50000E+01, 0.10746E+03, 0.91642E+00, 0.51478E-01, 0.00000E+00, 0.19045E+00
 0.10000E+01, 0.50000E+01, 0.18321E+03, 0.85779E+00, 0.87324E-01, 0.00000E+00, 0.17827E+00
 0.20000E+01, 0.50000E+01, 0.17899E+03, 0.87501E+00, 0.76795E-01, 0.00000E+00, 0.18185E+00
 0.30000E+01, 0.50000E+01, 0.17138E+03, 0.88659E+00, 0.69715E-01, 0.00000E+00, 0.18425E+00
 0.40000E+01, 0.50000E+01, 0.16404E+03, 0.89186E+00, 0.66495E-01, 0.00000E+00, 0.18535E+00
 0.50000E+01, 0.50000E+01, 0.15934E+03, 0.89399E+00, 0.65194E-01, 0.00000E+00, 0.18579E+00
 0.60000E+01, 0.50000E+01, 0.15742E+03, 0.89606E+00, 0.63925E-01, 0.00000E+00, 0.18622E+00
 0.70000E+01, 0.50000E+01, 0.15642E+03, 0.89836E+00, 0.62520E-01, 0.00000E+00, 0.18670E+00
 0.80000E+01, 0.50000E+01, 0.15503E+03, 0.90090E+00, 0.60966E-01, 0.00000E+00, 0.18723E+00
 0.90000E+01, 0.50000E+01, 0.15379E+03, 0.90280E+00, 0.59809E-01, 0.00000E+00, 0.18762E+00
 0.10000E+02, 0.50000E+01, 0.15407E+03, 0.90253E+00, 0.59974E-01, 0.00000E+00, 0.18757E+00
 0.11000E+02, 0.50000E+01, 0.15545E+03, 0.89898E+00, 0.62142E-01, 0.00000E+00, 0.18683E+00
 0.12000E+02, 0.50000E+01, 0.15901E+03, 0.89012E+00, 0.67555E-01, 0.00000E+00, 0.18499E+00
 0.13000E+02, 0.50000E+01, 0.16383E+03, 0.87520E+00, 0.76677E-01, 0.00000E+00, 0.18189E+00
 0.14000E+02, 0.50000E+01, 0.16631E+03, 0.86372E+00, 0.83696E-01, 0.00000E+00, 0.17950E+00
 0.15000E+02, 0.50000E+01, 0.16349E+03, 0.86767E+00, 0.81281E-01, 0.00000E+00, 0.18032E+00
 0.16000E+02, 0.50000E+01, 0.15952E+03, 0.87697E+00, 0.75595E-01, 0.00000E+00, 0.18225E+00
 0.17000E+02, 0.50000E+01, 0.15968E+03, 0.87922E+00, 0.74223E-01, 0.00000E+00, 0.18272E+00
 0.18000E+02, 0.50000E+01, 0.16189E+03, 0.87151E+00, 0.78936E-01, 0.00000E+00, 0.18112E+00
 0.19000E+02, 0.50000E+01, 0.97234E+02, 0.93215E+00, 0.41862E-01, 0.00000E+00, 0.19372E+00
 0.20000E+02, 0.50000E+01, 0.31333E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31127E+02, 0.98507E+00, 0.95149E-02, 0.00000E+00, 0.20472E+00
 0.00000E+00, 0.60000E+01, 0.10712E+03, 0.91819E+00, 0.50399E-01, 0.00000E+00, 0.19082E+00
 0.10000E+01, 0.60000E+01, 0.18228E+03, 0.86069E+00, 0.85551E-01, 0.00000E+00, 0.17887E+00
 0.20000E+01, 0.60000E+01, 0.17819E+03, 0.87690E+00, 0.75641E-01, 0.00000E+00, 0.18224E+00
 0.30000E+01, 0.60000E+01, 0.17113E+03, 0.88817E+00, 0.68751E-01, 0.00000E+00, 0.18458E+00
 0.40000E+01, 0.60000E+01, 0.16360E+03, 0.89411E+00, 0.65119E-01, 0.00000E+00, 0.18582E+00
 0.50000E+01, 0.60000E+01, 0.15793E+03, 0.89648E+00, 0.63672E-01, 0.00000E+00, 0.18631E+00
 0.60000E+01, 0.60000E+01, 0.15487E+03, 0.89829E+00, 0.62563E-01, 0.00000E+00, 0.18669E+00
 0.70000E+01, 0.60000E+01, 0.15281E+03, 0.90035E+00, 0.61306E-01, 0.00000E+00, 0.18711E+00
 0.80000E+01, 0.60000E+01, 0.15127E+03, 0.90243E+00, 0.60035E-01, 0.00000E+00, 0.18754E+00
 0.90000E+01, 0.60000E+01, 0.15068E+03, 0.90376E+00, 0.59217E-01, 0.00000E+00, 0.18782E+00
 0.10000E+02, 0.60000E+01, 0.15161E+03, 0.90369E+00, 0.59265E-01, 0.00000E+00, 0.18781E+00
 0.11000E+02, 0.60000E+01, 0.15359E+03, 0.90117E+00, 0.60805E-01, 0.00000E+00, 0.18728E+00
 0.12000E+02, 0.60000E+01, 0.15589E+03, 0.89421E+00, 0.65056E-01, 0.00000E+00, 0.18584E+00
 0.13000E+02, 0.60000E+01, 0.15834E+03, 0.87871E+00, 0.74531E-01, 0.00000E+00, 0.18262E+00
 0.14000E+02, 0.60000E+01, 0.16076E+03, 0.86476E+00, 0.83062E-01, 0.00000E+00, 0.17972E+00
 0.15000E+02, 0.60000E+01, 0.16164E+03, 0.86753E+00, 0.81365E-01, 0.00000E+00, 0.18029E+00
 0.16000E+02, 0.60000E+01, 0.15998E+03, 0.87914E+00, 0.74271E-01, 0.00000E+00, 0.18271E+00
 0.17000E+02, 0.60000E+01, 0.15921E+03, 0.88531E+00, 0.70501E-01, 0.00000E+00, 0.18399E+00
 0.18000E+02, 0.60000E+01, 0.16025E+03, 0.87797E+00, 0.74983E-01, 0.00000E+00, 0.18246E+00
 0.19000E+02, 0.60000E+01, 0.96092E+02, 0.93498E+00, 0.40133E-01, 0.00000E+00, 0.19431E+00
 0.20000E+02, 0.60000E+01, 0.31403E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30941E+02, 0.98338E+00, 0.10546E-01, 0.00000E+00, 0.20437E+00
 0.00000E+00, 0.70000E+01, 0.10619E+03, 0.92017E+00, 0.49190E-01, 0.00000E+00, 0.19123E+00
 0.10000E+01, 0.70000E+01, 0.18035E+03, 0.86580E+00, 0.82424E-01, 0.00000E+00, 0.17993E+00
 0.20000E+01, 0.70000E+01, 0.17632E+03, 0.88035E+00, 0.73533E-01, 0.00000E+00, 0.18296E+00
 0.30000E+01, 0.70000E+01, 0.16982E+03, 0.88997E+00, 0.67650E-01, 0.00000E+00, 0.18496E+00
 0.40000E+01, 0.70000E+01, 0.16257E+03, 0.89600E+00, 0.63962E-01, 0.00000E+00, 0.18621E+00
 0.50000E+01, 0.70000E+01, 0.15625E+03, 0.89897E+00, 0.62145E-01, 0.00000E+00, 0.18683E+00
 0.60000E+01, 0.70000E+01, 0.15194E+03, 0.90062E+00, 0.61140E-01, 0.00000E+00, 0.18717E+00
 0.70000E+01, 0.70000E+01, 0.14957E+03, 0.90229E+00, 0.60121E-01, 0.00000E+00, 0.18752E+00
 0.80000E+01, 0.70000E+01, 0.14919E+03, 0.90358E+00, 0.59328E-01, 0.00000E+00, 0.18779E+00
 0.90000E+01, 0.70000E+01, 0.14999E+03, 0.90392E+00, 0.59123E-01, 0.00000E+00, 0.18785E+00
 0.10000E+02, 0.70000E+01, 0.15148E+03, 0.90302E+00, 0.59672E-01, 0.00000E+00, 0.18767E+00
 0.11000E+02, 0.70000E+01, 0.15351E+03, 0.90029E+00, 0.61343E-01, 0.00000E+00, 0.18710E+00
 0.12000E+02, 0.70000E+01, 0.15489E+03, 0.89495E+00, 0.64608E-01, 0.00000E+00, 0.18599E+00
 0.13000E+02, 0.70000E+01, 0.15582E+03, 0.88096E+00, 0.73159E-01, 0.00000E+00, 0.18308E+00
 0.14000E+02, 0.70000E+01, 0.15904E+03, 0.86364E+00, 0.83746E-01, 0.00000E+00, 0.17948E+00
 0.15000E+02, 0.70000E+01, 0.16280E+03, 0.86023E+00, 0.85829E-01, 0.00000E+00, 0.17878E+00
 0.16000E+02, 0.70000E+01, 0.16111E+03, 0.87430E+00, 0.77229E-01, 0.00000E+00, 0.18170E+00
 0.17000E+02, 0.70000E+01, 0.15754E+03, 0.88742E+00, 0.69206E-01, 0.00000E+00, 0.18443E+00
 0.18000E+02, 0.70000E+01, 0.15678E+03, 0.88327E+00, 0.71742E-01, 0.00000E+00, 0.18356E+00
 0.19000E+02, 0.70000E+01, 0.94152E+02, 0.93836E+00, 0.38070E-01, 0.00000E+00, 0.19501E+00
 0.20000E+02, 0.70000E+01, 0.31527E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30343E+02, 0.97722E+00, 0.14311E-01, 0.00000E+00, 0.20309E+00
 0.00000E+00, 0.80000E+01, 0.10449E+03, 0.91986E+00, 0.49377E-01, 0.00000E+00, 0.19117E+00
 0.10000E+01, 0.80000E+01, 0.17752E+03, 0.87107E+00, 0.79203E-01, 0.00000E+00, 0.18103E+00
 0.20000E+01, 0.80000E+01, 0.17359E+03, 0.88445E+00, 0.71021E-01, 0.00000E+00, 0.18381E+00
 0.30000E+01, 0.80000E+01, 0.16758E+03, 0.89249E+00, 0.66112E-01, 0.00000E+00, 0.18548E+00
 0.40000E+01, 0.80000E+01, 0.16112E+03, 0.89780E+00, 0.62863E-01, 0.00000E+00, 0.18658E+00
 0.50000E+01, 0.80000E+01, 0.15505E+03, 0.90081E+00, 0.61025E-01, 0.00000E+00, 0.18721E+00
 0.60000E+01, 0.80000E+01, 0.15017E+03, 0.90241E+00, 0.60048E-01, 0.00000E+00, 0.18754E+00
 0.70000E+01, 0.80000E+01, 0.14800E+03, 0.90369E+00, 0.59260E-01, 0.00000E+00, 0.18781E+00
 0.80000E+01, 0.80000E+01, 0.14879E+03, 0.90434E+00, 0.58868E-01, 0.00000E+00, 0.18794E+00
 0.90000E+01, 0.80000E+01, 0.15015E+03, 0.90410E+00, 0.59012E-01, 0.00000E+00, 0.18789E+00
 0.10000E+02, 0.80000E+01, 0.15143E+03, 0.90257E+00, 0.59945E-01, 0.00000E+00, 0.18758E+00
 0.11000E+02, 0.80000E+01, 0.15340E+03, 0.89944E+00, 0.61858E-01, 0.00000E+00, 0.18692E+00
 0.12000E+02, 0.80000E+01, 0.15474E+03, 0.89519E+00, 0.64461E-01, 0.00000E+00, 0.18604E+00
 0.13000E+02, 0.80000E+01, 0.15497E+03, 0.88500E+00, 0.70685E-01, 0.00000E+00, 0.18392E+00
 0.14000E+02, 0.80000E+01, 0.15716E+03, 0.86757E+00, 0.81346E-01, 0.00000E+00, 0.18030E+00
 0.15000E+02, 0.80000E+01, 0.16099E+03, 0.85936E+00, 0.86362E-01, 0.00000E+00, 0.17859E+00
 0.16000E+02, 0.80000E+01, 0.15956E+03, 0.87309E+00, 0.77969E-01, 0.00000E+00, 0.18145E+00
 0.17000E+02, 0.80000E+01, 0.15388E+03, 0.88937E+00, 0.68019E-01, 0.00000E+00, 0.18483E+00
 0.18000E+02, 0.80000E+01, 0.15159E+03, 0.88853E+00, 0.68529E-01, 0.00000E+00, 0.18466E+00
