 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.30000E+01, 0.00000E+00, 0.31276E+02, 0.99874E+00, 0.11599E-02, 0.00000E+00, 0.20756E+00
 0.40000E+01, 0.00000E+00, 0.31196E+02, 0.99814E+00, 0.15255E-02, 0.00000E+00, 0.20744E+00
 0.50000E+01, 0.00000E+00, 0.31186E+02, 0.99791E+00, 0.16655E-02, 0.00000E+00, 0.20739E+00
 0.60000E+01, 0.00000E+00, 0.31254E+02, 0.99813E+00, 0.15313E-02, 0.00000E+00, 0.20743E+00
 0.70000E+01, 0.00000E+00, 0.31289E+02, 0.99815E+00, 0.15155E-02, 0.00000E+00, 0.20744E+00
 0.80000E+01, 0.00000E+00, 0.31314E+02, 0.99801E+00, 0.16007E-02, 0.00000E+00, 0.20741E+00
 0.90000E+01, 0.00000E+00, 0.31276E+02, 0.99783E+00, 0.17148E-02, 0.00000E+00, 0.20737E+00
 0.10000E+02, 0.00000E+00, 0.31267E+02, 0.99801E+00, 0.16055E-02, 0.00000E+00, 0.20741E+00
 0.11000E+02, 0.00000E+00, 0.31261E+02, 0.99790E+00, 0.16697E-02, 0.00000E+00, 0.20739E+00
 0.12000E+02, 0.00000E+00, 0.31232E+02, 0.99764E+00, 0.18276E-02, 0.00000E+00, 0.20733E+00
 0.13000E+02, 0.00000E+00, 0.31244E+02, 0.99774E+00, 0.17703E-02, 0.00000E+00, 0.20735E+00
 0.14000E+02, 0.00000E+00, 0.31184E+02, 0.99736E+00, 0.20031E-02, 0.00000E+00, 0.20727E+00
 0.15000E+02, 0.00000E+00, 0.31170E+02, 0.99713E+00, 0.21390E-02, 0.00000E+00, 0.20723E+00
 0.16000E+02, 0.00000E+00, 0.31218E+02, 0.99741E+00, 0.19674E-02, 0.00000E+00, 0.20729E+00
 0.17000E+02, 0.00000E+00, 0.31062E+02, 0.99589E+00, 0.28964E-02, 0.00000E+00, 0.20697E+00
 0.18000E+02, 0.00000E+00, 0.30457E+02, 0.99259E+00, 0.49181E-02, 0.00000E+00, 0.20628E+00
 0.19000E+02, 0.00000E+00, 0.30210E+02, 0.99450E+00, 0.37498E-02, 0.00000E+00, 0.20668E+00
 0.20000E+02, 0.00000E+00, 0.30403E+02, 0.99801E+00, 0.16041E-02, 0.00000E+00, 0.20741E+00
-0.10000E+01, 0.10000E+01, 0.31037E+02, 0.99987E+00, 0.46345E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.10000E+01, 0.30864E+02, 0.99721E+00, 0.20898E-02, 0.00000E+00, 0.20724E+00
 0.10000E+01, 0.10000E+01, 0.31131E+02, 0.99562E+00, 0.30658E-02, 0.00000E+00, 0.20691E+00
 0.20000E+01, 0.10000E+01, 0.31606E+02, 0.99766E+00, 0.18154E-02, 0.00000E+00, 0.20734E+00
 0.30000E+01, 0.10000E+01, 0.31647E+02, 0.99840E+00, 0.13620E-02, 0.00000E+00, 0.20749E+00
 0.40000E+01, 0.10000E+01, 0.31643E+02, 0.99788E+00, 0.16855E-02, 0.00000E+00, 0.20738E+00
 0.50000E+01, 0.10000E+01, 0.31660E+02, 0.99752E+00, 0.19031E-02, 0.00000E+00, 0.20731E+00
 0.60000E+01, 0.10000E+01, 0.31700E+02, 0.99759E+00, 0.18615E-02, 0.00000E+00, 0.20732E+00
 0.70000E+01, 0.10000E+01, 0.31728E+02, 0.99758E+00, 0.18661E-02, 0.00000E+00, 0.20732E+00
 0.80000E+01, 0.10000E+01, 0.31761E+02, 0.99740E+00, 0.19785E-02, 0.00000E+00, 0.20728E+00
 0.90000E+01, 0.10000E+01, 0.31728E+02, 0.99712E+00, 0.21488E-02, 0.00000E+00, 0.20722E+00
 0.10000E+02, 0.10000E+01, 0.31712E+02, 0.99734E+00, 0.20125E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.10000E+01, 0.31707E+02, 0.99725E+00, 0.20686E-02, 0.00000E+00, 0.20725E+00
 0.12000E+02, 0.10000E+01, 0.31679E+02, 0.99692E+00, 0.22724E-02, 0.00000E+00, 0.20718E+00
 0.13000E+02, 0.10000E+01, 0.31686E+02, 0.99701E+00, 0.22133E-02, 0.00000E+00, 0.20720E+00
 0.14000E+02, 0.10000E+01, 0.31643E+02, 0.99667E+00, 0.24201E-02, 0.00000E+00, 0.20713E+00
 0.15000E+02, 0.10000E+01, 0.31641E+02, 0.99680E+00, 0.23408E-02, 0.00000E+00, 0.20716E+00
 0.16000E+02, 0.10000E+01, 0.31659E+02, 0.99721E+00, 0.20942E-02, 0.00000E+00, 0.20724E+00
 0.17000E+02, 0.10000E+01, 0.31563E+02, 0.99585E+00, 0.29212E-02, 0.00000E+00, 0.20696E+00
 0.18000E+02, 0.10000E+01, 0.31021E+02, 0.99364E+00, 0.42734E-02, 0.00000E+00, 0.20650E+00
 0.19000E+02, 0.10000E+01, 0.30520E+02, 0.99642E+00, 0.25754E-02, 0.00000E+00, 0.20708E+00
 0.20000E+02, 0.10000E+01, 0.30485E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31065E+02, 0.99990E+00, 0.44676E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.20000E+01, 0.31270E+02, 0.99845E+00, 0.13350E-02, 0.00000E+00, 0.20750E+00
 0.10000E+01, 0.20000E+01, 0.31611E+02, 0.99768E+00, 0.18021E-02, 0.00000E+00, 0.20734E+00
 0.20000E+01, 0.20000E+01, 0.31749E+02, 0.99898E+00, 0.10090E-02, 0.00000E+00, 0.20761E+00
 0.30000E+01, 0.20000E+01, 0.31784E+02, 0.99959E+00, 0.63673E-03, 0.00000E+00, 0.20774E+00
 0.40000E+01, 0.20000E+01, 0.31859E+02, 0.99950E+00, 0.69413E-03, 0.00000E+00, 0.20772E+00
 0.50000E+01, 0.20000E+01, 0.31930E+02, 0.99937E+00, 0.77052E-03, 0.00000E+00, 0.20769E+00
 0.60000E+01, 0.20000E+01, 0.31952E+02, 0.99940E+00, 0.75628E-03, 0.00000E+00, 0.20770E+00
 0.70000E+01, 0.20000E+01, 0.31952E+02, 0.99940E+00, 0.75459E-03, 0.00000E+00, 0.20770E+00
 0.80000E+01, 0.20000E+01, 0.31960E+02, 0.99936E+00, 0.77987E-03, 0.00000E+00, 0.20769E+00
 0.90000E+01, 0.20000E+01, 0.31962E+02, 0.99926E+00, 0.84164E-03, 0.00000E+00, 0.20767E+00
 0.10000E+02, 0.20000E+01, 0.31951E+02, 0.99930E+00, 0.81436E-03, 0.00000E+00, 0.20768E+00
 0.11000E+02, 0.20000E+01, 0.31952E+02, 0.99931E+00, 0.80952E-03, 0.00000E+00, 0.20768E+00
 0.12000E+02, 0.20000E+01, 0.31950E+02, 0.99922E+00, 0.86519E-03, 0.00000E+00, 0.20766E+00
 0.13000E+02, 0.20000E+01, 0.31933E+02, 0.99919E+00, 0.88140E-03, 0.00000E+00, 0.20765E+00
 0.14000E+02, 0.20000E+01, 0.31907E+02, 0.99904E+00, 0.97388E-03, 0.00000E+00, 0.20762E+00
 0.15000E+02, 0.20000E+01, 0.31851E+02, 0.99912E+00, 0.92428E-03, 0.00000E+00, 0.20764E+00
 0.16000E+02, 0.20000E+01, 0.31770E+02, 0.99910E+00, 0.93665E-03, 0.00000E+00, 0.20764E+00
 0.17000E+02, 0.20000E+01, 0.31712E+02, 0.99789E+00, 0.16779E-02, 0.00000E+00, 0.20738E+00
 0.18000E+02, 0.20000E+01, 0.31493E+02, 0.99615E+00, 0.27380E-02, 0.00000E+00, 0.20702E+00
 0.19000E+02, 0.20000E+01, 0.30951E+02, 0.99773E+00, 0.17737E-02, 0.00000E+00, 0.20735E+00
 0.20000E+02, 0.20000E+01, 0.30614E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31089E+02, 0.99998E+00, 0.39699E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.31329E+02, 0.99891E+00, 0.10514E-02, 0.00000E+00, 0.20760E+00
 0.10000E+01, 0.30000E+01, 0.31687E+02, 0.99861E+00, 0.12353E-02, 0.00000E+00, 0.20753E+00
 0.20000E+01, 0.30000E+01, 0.31789E+02, 0.99966E+00, 0.59191E-03, 0.00000E+00, 0.20775E+00
 0.30000E+01, 0.30000E+01, 0.31810E+02, 0.99997E+00, 0.40630E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.31891E+02, 0.99998E+00, 0.39719E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.31960E+02, 0.99996E+00, 0.41196E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.30000E+01, 0.31991E+02, 0.99996E+00, 0.41311E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.30000E+01, 0.31999E+02, 0.99998E+00, 0.40035E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.32004E+02, 0.99998E+00, 0.40153E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.32008E+02, 0.99994E+00, 0.42308E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.30000E+01, 0.31994E+02, 0.99995E+00, 0.42006E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.30000E+01, 0.31991E+02, 0.99997E+00, 0.40572E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.31997E+02, 0.99994E+00, 0.42368E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.30000E+01, 0.31986E+02, 0.99994E+00, 0.42412E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.30000E+01, 0.31957E+02, 0.99995E+00, 0.41786E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.30000E+01, 0.31896E+02, 0.99991E+00, 0.44484E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.30000E+01, 0.31796E+02, 0.99985E+00, 0.48071E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.30000E+01, 0.31732E+02, 0.99935E+00, 0.78372E-03, 0.00000E+00, 0.20769E+00
 0.18000E+02, 0.30000E+01, 0.31572E+02, 0.99800E+00, 0.16111E-02, 0.00000E+00, 0.20741E+00
 0.19000E+02, 0.30000E+01, 0.31036E+02, 0.99856E+00, 0.12681E-02, 0.00000E+00, 0.20752E+00
 0.20000E+02, 0.30000E+01, 0.30656E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31089E+02, 0.99999E+00, 0.39132E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31324E+02, 0.99883E+00, 0.11045E-02, 0.00000E+00, 0.20758E+00
 0.10000E+01, 0.40000E+01, 0.31723E+02, 0.99853E+00, 0.12842E-02, 0.00000E+00, 0.20752E+00
 0.20000E+01, 0.40000E+01, 0.31873E+02, 0.99969E+00, 0.57463E-03, 0.00000E+00, 0.20776E+00
 0.30000E+01, 0.40000E+01, 0.31899E+02, 0.99999E+00, 0.39458E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.31982E+02, 0.99994E+00, 0.42091E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.40000E+01, 0.32055E+02, 0.99977E+00, 0.52929E-03, 0.00000E+00, 0.20777E+00
 0.60000E+01, 0.40000E+01, 0.32088E+02, 0.99981E+00, 0.50489E-03, 0.00000E+00, 0.20778E+00
 0.70000E+01, 0.40000E+01, 0.32094E+02, 0.99998E+00, 0.40091E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.32097E+02, 0.99998E+00, 0.40211E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.32103E+02, 0.99995E+00, 0.42018E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.40000E+01, 0.32097E+02, 0.99995E+00, 0.41617E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.40000E+01, 0.32096E+02, 0.99993E+00, 0.42940E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.40000E+01, 0.32110E+02, 0.99966E+00, 0.59463E-03, 0.00000E+00, 0.20775E+00
 0.13000E+02, 0.40000E+01, 0.32104E+02, 0.99970E+00, 0.56763E-03, 0.00000E+00, 0.20776E+00
 0.14000E+02, 0.40000E+01, 0.32065E+02, 0.99994E+00, 0.42275E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.40000E+01, 0.31999E+02, 0.99990E+00, 0.44670E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.40000E+01, 0.31900E+02, 0.99993E+00, 0.43048E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.40000E+01, 0.31817E+02, 0.99954E+00, 0.66975E-03, 0.00000E+00, 0.20773E+00
 0.18000E+02, 0.40000E+01, 0.31570E+02, 0.99798E+00, 0.16236E-02, 0.00000E+00, 0.20740E+00
 0.19000E+02, 0.40000E+01, 0.31041E+02, 0.99842E+00, 0.13498E-02, 0.00000E+00, 0.20750E+00
 0.20000E+02, 0.40000E+01, 0.30734E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31085E+02, 0.99999E+00, 0.39311E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.31293E+02, 0.99856E+00, 0.12658E-02, 0.00000E+00, 0.20752E+00
 0.10000E+01, 0.50000E+01, 0.31719E+02, 0.99819E+00, 0.14920E-02, 0.00000E+00, 0.20745E+00
 0.20000E+01, 0.50000E+01, 0.31929E+02, 0.99961E+00, 0.62783E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01, 0.50000E+01, 0.31964E+02, 0.99998E+00, 0.40046E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.32052E+02, 0.99994E+00, 0.42124E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.50000E+01, 0.32132E+02, 0.99977E+00, 0.52866E-03, 0.00000E+00, 0.20777E+00
 0.60000E+01, 0.50000E+01, 0.32165E+02, 0.99980E+00, 0.51002E-03, 0.00000E+00, 0.20778E+00
 0.70000E+01, 0.50000E+01, 0.32173E+02, 0.99986E+00, 0.47014E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.50000E+01, 0.32176E+02, 0.99983E+00, 0.49245E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.50000E+01, 0.32175E+02, 0.99992E+00, 0.43375E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.50000E+01, 0.32179E+02, 0.99992E+00, 0.43494E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.50000E+01, 0.32191E+02, 0.99982E+00, 0.49457E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.50000E+01, 0.32207E+02, 0.99954E+00, 0.67049E-03, 0.00000E+00, 0.20773E+00
 0.13000E+02, 0.50000E+01, 0.32193E+02, 0.99957E+00, 0.64748E-03, 0.00000E+00, 0.20773E+00
 0.14000E+02, 0.50000E+01, 0.32150E+02, 0.99951E+00, 0.68347E-03, 0.00000E+00, 0.20772E+00
 0.15000E+02, 0.50000E+01, 0.32071E+02, 0.99955E+00, 0.66326E-03, 0.00000E+00, 0.20773E+00
 0.16000E+02, 0.50000E+01, 0.31966E+02, 0.99994E+00, 0.42459E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.50000E+01, 0.31883E+02, 0.99931E+00, 0.81018E-03, 0.00000E+00, 0.20768E+00
 0.18000E+02, 0.50000E+01, 0.31557E+02, 0.99723E+00, 0.20824E-02, 0.00000E+00, 0.20725E+00
 0.19000E+02, 0.50000E+01, 0.31017E+02, 0.99790E+00, 0.16696E-02, 0.00000E+00, 0.20739E+00
 0.20000E+02, 0.50000E+01, 0.30768E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31084E+02, 0.99998E+00, 0.39713E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.31314E+02, 0.99880E+00, 0.11213E-02, 0.00000E+00, 0.20757E+00
 0.10000E+01, 0.60000E+01, 0.31744E+02, 0.99851E+00, 0.12973E-02, 0.00000E+00, 0.20751E+00
 0.20000E+01, 0.60000E+01, 0.31947E+02, 0.99969E+00, 0.57898E-03, 0.00000E+00, 0.20776E+00
 0.30000E+01, 0.60000E+01, 0.31992E+02, 0.99998E+00, 0.40017E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.32083E+02, 0.99998E+00, 0.39632E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.32163E+02, 0.99996E+00, 0.41203E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.60000E+01, 0.32200E+02, 0.99992E+00, 0.43357E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.60000E+01, 0.32211E+02, 0.99982E+00, 0.49491E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.60000E+01, 0.32220E+02, 0.99970E+00, 0.57010E-03, 0.00000E+00, 0.20776E+00
 0.90000E+01, 0.60000E+01, 0.32221E+02, 0.99973E+00, 0.55317E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.60000E+01, 0.32206E+02, 0.99962E+00, 0.61942E-03, 0.00000E+00, 0.20774E+00
 0.11000E+02, 0.60000E+01, 0.32214E+02, 0.99958E+00, 0.64251E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02, 0.60000E+01, 0.32239E+02, 0.99964E+00, 0.60625E-03, 0.00000E+00, 0.20775E+00
 0.13000E+02, 0.60000E+01, 0.32219E+02, 0.99967E+00, 0.58760E-03, 0.00000E+00, 0.20775E+00
 0.14000E+02, 0.60000E+01, 0.32189E+02, 0.99945E+00, 0.72400E-03, 0.00000E+00, 0.20771E+00
 0.15000E+02, 0.60000E+01, 0.32112E+02, 0.99952E+00, 0.68319E-03, 0.00000E+00, 0.20772E+00
 0.16000E+02, 0.60000E+01, 0.32000E+02, 0.99992E+00, 0.43754E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.60000E+01, 0.31910E+02, 0.99901E+00, 0.99094E-03, 0.00000E+00, 0.20762E+00
 0.18000E+02, 0.60000E+01, 0.31433E+02, 0.99666E+00, 0.24272E-02, 0.00000E+00, 0.20713E+00
 0.19000E+02, 0.60000E+01, 0.30889E+02, 0.99761E+00, 0.18477E-02, 0.00000E+00, 0.20733E+00
 0.20000E+02, 0.60000E+01, 0.30772E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31083E+02, 0.99998E+00, 0.39692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.31310E+02, 0.99891E+00, 0.10557E-02, 0.00000E+00, 0.20760E+00
 0.10000E+01, 0.70000E+01, 0.31743E+02, 0.99861E+00, 0.12341E-02, 0.00000E+00, 0.20753E+00
 0.20000E+01, 0.70000E+01, 0.31962E+02, 0.99969E+00, 0.57713E-03, 0.00000E+00, 0.20776E+00
 0.30000E+01, 0.70000E+01, 0.32015E+02, 0.99998E+00, 0.40106E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.32110E+02, 0.99983E+00, 0.48992E-03, 0.00000E+00, 0.20779E+00
 0.50000E+01, 0.70000E+01, 0.32162E+02, 0.99950E+00, 0.69216E-03, 0.00000E+00, 0.20772E+00
 0.60000E+01, 0.70000E+01, 0.32166E+02, 0.99930E+00, 0.81590E-03, 0.00000E+00, 0.20768E+00
 0.70000E+01, 0.70000E+01, 0.32187E+02, 0.99946E+00, 0.71853E-03, 0.00000E+00, 0.20771E+00
 0.80000E+01, 0.70000E+01, 0.32205E+02, 0.99947E+00, 0.71344E-03, 0.00000E+00, 0.20771E+00
 0.90000E+01, 0.70000E+01, 0.32203E+02, 0.99932E+00, 0.80014E-03, 0.00000E+00, 0.20768E+00
 0.10000E+02, 0.70000E+01, 0.32167E+02, 0.99912E+00, 0.92437E-03, 0.00000E+00, 0.20764E+00
 0.11000E+02, 0.70000E+01, 0.32161E+02, 0.99909E+00, 0.94070E-03, 0.00000E+00, 0.20763E+00
 0.12000E+02, 0.70000E+01, 0.32170E+02, 0.99913E+00, 0.91993E-03, 0.00000E+00, 0.20764E+00
 0.13000E+02, 0.70000E+01, 0.32128E+02, 0.99890E+00, 0.10591E-02, 0.00000E+00, 0.20759E+00
 0.14000E+02, 0.70000E+01, 0.32109E+02, 0.99888E+00, 0.10686E-02, 0.00000E+00, 0.20759E+00
 0.15000E+02, 0.70000E+01, 0.32095E+02, 0.99943E+00, 0.73416E-03, 0.00000E+00, 0.20770E+00
 0.16000E+02, 0.70000E+01, 0.32039E+02, 0.99989E+00, 0.45134E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.70000E+01, 0.31937E+02, 0.99876E+00, 0.11468E-02, 0.00000E+00, 0.20756E+00
 0.18000E+02, 0.70000E+01, 0.31295E+02, 0.99625E+00, 0.26791E-02, 0.00000E+00, 0.20704E+00
 0.19000E+02, 0.70000E+01, 0.30747E+02, 0.99742E+00, 0.19637E-02, 0.00000E+00, 0.20729E+00
 0.20000E+02, 0.70000E+01, 0.30773E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31073E+02, 0.99999E+00, 0.39395E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.31203E+02, 0.99851E+00, 0.13006E-02, 0.00000E+00, 0.20751E+00
 0.10000E+01, 0.80000E+01, 0.31637E+02, 0.99802E+00, 0.15991E-02, 0.00000E+00, 0.20741E+00
 0.20000E+01, 0.80000E+01, 0.31976E+02, 0.99943E+00, 0.73468E-03, 0.00000E+00, 0.20770E+00
 0.30000E+01, 0.80000E+01, 0.32048E+02, 0.99978E+00, 0.52045E-03, 0.00000E+00, 0.20778E+00
 0.40000E+01, 0.80000E+01, 0.32057E+02, 0.99916E+00, 0.89728E-03, 0.00000E+00, 0.20765E+00
 0.50000E+01, 0.80000E+01, 0.32037E+02, 0.99856E+00, 0.12661E-02, 0.00000E+00, 0.20752E+00
 0.60000E+01, 0.80000E+01, 0.32064E+02, 0.99854E+00, 0.12779E-02, 0.00000E+00, 0.20752E+00
 0.70000E+01, 0.80000E+01, 0.32112E+02, 0.99880E+00, 0.11218E-02, 0.00000E+00, 0.20757E+00
 0.80000E+01, 0.80000E+01, 0.32152E+02, 0.99905E+00, 0.96656E-03, 0.00000E+00, 0.20763E+00
 0.90000E+01, 0.80000E+01, 0.32149E+02, 0.99902E+00, 0.98581E-03, 0.00000E+00, 0.20762E+00
 0.10000E+02, 0.80000E+01, 0.32112E+02, 0.99882E+00, 0.11098E-02, 0.00000E+00, 0.20758E+00
 0.11000E+02, 0.80000E+01, 0.32096E+02, 0.99870E+00, 0.11793E-02, 0.00000E+00, 0.20755E+00
 0.12000E+02, 0.80000E+01, 0.32073E+02, 0.99849E+00, 0.13074E-02, 0.00000E+00, 0.20751E+00
 0.13000E+02, 0.80000E+01, 0.32037E+02, 0.99814E+00, 0.15251E-02, 0.00000E+00, 0.20744E+00
 0.14000E+02, 0.80000E+01, 0.32056E+02, 0.99825E+00, 0.14594E-02, 0.00000E+00, 0.20746E+00
 0.15000E+02, 0.80000E+01, 0.32091E+02, 0.99909E+00, 0.94080E-03, 0.00000E+00, 0.20763E+00
 0.16000E+02, 0.80000E+01, 0.32079E+02, 0.99965E+00, 0.60319E-03, 0.00000E+00, 0.20775E+00
 0.17000E+02, 0.80000E+01, 0.31993E+02, 0.99855E+00, 0.12737E-02, 0.00000E+00, 0.20752E+00
 0.18000E+02, 0.80000E+01, 0.31440E+02, 0.99632E+00, 0.26344E-02, 0.00000E+00, 0.20706E+00
