 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.16000E+02,-0.10000E+01, 0.30446E+02, 0.98251E+00, 0.11082E-01, 0.00000E+00, 0.20419E+00
 0.17000E+02,-0.10000E+01, 0.29629E+02, 0.97433E+00, 0.16077E-01, 0.00000E+00, 0.20249E+00
 0.18000E+02,-0.10000E+01, 0.29116E+02, 0.96889E+00, 0.19405E-01, 0.00000E+00, 0.20136E+00
 0.19000E+02,-0.10000E+01, 0.29209E+02, 0.97063E+00, 0.18343E-01, 0.00000E+00, 0.20172E+00
 0.20000E+02,-0.10000E+01, 0.29346E+02, 0.97298E+00, 0.16905E-01, 0.00000E+00, 0.20221E+00
-0.10000E+01, 0.00000E+00, 0.32359E+02, 0.99895E+00, 0.10310E-02, 0.00000E+00, 0.20760E+00
 0.00000E+00, 0.00000E+00, 0.32127E+02, 0.99519E+00, 0.33297E-02, 0.00000E+00, 0.20682E+00
 0.10000E+01, 0.00000E+00, 0.31903E+02, 0.99131E+00, 0.56999E-02, 0.00000E+00, 0.20602E+00
 0.20000E+01, 0.00000E+00, 0.32033E+02, 0.99148E+00, 0.55982E-02, 0.00000E+00, 0.20605E+00
 0.30000E+01, 0.00000E+00, 0.32198E+02, 0.99115E+00, 0.57985E-02, 0.00000E+00, 0.20598E+00
 0.40000E+01, 0.00000E+00, 0.32254E+02, 0.99069E+00, 0.60805E-02, 0.00000E+00, 0.20589E+00
 0.50000E+01, 0.00000E+00, 0.32267E+02, 0.99075E+00, 0.60433E-02, 0.00000E+00, 0.20590E+00
 0.60000E+01, 0.00000E+00, 0.32348E+02, 0.99146E+00, 0.56086E-02, 0.00000E+00, 0.20605E+00
 0.70000E+01, 0.00000E+00, 0.32723E+02, 0.99436E+00, 0.38373E-02, 0.00000E+00, 0.20665E+00
 0.80000E+01, 0.00000E+00, 0.33108E+02, 0.99699E+00, 0.22269E-02, 0.00000E+00, 0.20720E+00
 0.90000E+01, 0.00000E+00, 0.33205E+02, 0.99750E+00, 0.19135E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.00000E+00, 0.33215E+02, 0.99741E+00, 0.19706E-02, 0.00000E+00, 0.20728E+00
 0.11000E+02, 0.00000E+00, 0.33221E+02, 0.99728E+00, 0.20526E-02, 0.00000E+00, 0.20726E+00
 0.12000E+02, 0.00000E+00, 0.33217E+02, 0.99708E+00, 0.21694E-02, 0.00000E+00, 0.20722E+00
 0.13000E+02, 0.00000E+00, 0.33127E+02, 0.99615E+00, 0.27396E-02, 0.00000E+00, 0.20702E+00
 0.14000E+02, 0.00000E+00, 0.32878E+02, 0.99395E+00, 0.40841E-02, 0.00000E+00, 0.20657E+00
 0.15000E+02, 0.00000E+00, 0.32502E+02, 0.99115E+00, 0.57960E-02, 0.00000E+00, 0.20598E+00
 0.16000E+02, 0.00000E+00, 0.31977E+02, 0.98775E+00, 0.78747E-02, 0.00000E+00, 0.20528E+00
 0.17000E+02, 0.00000E+00, 0.31268E+02, 0.98282E+00, 0.10889E-01, 0.00000E+00, 0.20425E+00
 0.18000E+02, 0.00000E+00, 0.30742E+02, 0.97901E+00, 0.13219E-01, 0.00000E+00, 0.20346E+00
 0.19000E+02, 0.00000E+00, 0.30554E+02, 0.98231E+00, 0.11199E-01, 0.00000E+00, 0.20415E+00
 0.20000E+02, 0.00000E+00, 0.30497E+02, 0.98649E+00, 0.86458E-02, 0.00000E+00, 0.20502E+00
-0.10000E+01, 0.10000E+01, 0.32421E+02, 0.99964E+00, 0.60616E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.10000E+01, 0.32384E+02, 0.99522E+00, 0.33074E-02, 0.00000E+00, 0.20683E+00
 0.10000E+01, 0.10000E+01, 0.32685E+02, 0.99173E+00, 0.54419E-02, 0.00000E+00, 0.20610E+00
 0.20000E+01, 0.10000E+01, 0.33125E+02, 0.99344E+00, 0.43941E-02, 0.00000E+00, 0.20646E+00
 0.30000E+01, 0.10000E+01, 0.33420E+02, 0.99462E+00, 0.36783E-02, 0.00000E+00, 0.20670E+00
 0.40000E+01, 0.10000E+01, 0.33754E+02, 0.99509E+00, 0.33859E-02, 0.00000E+00, 0.20680E+00
 0.50000E+01, 0.10000E+01, 0.33956E+02, 0.99523E+00, 0.33010E-02, 0.00000E+00, 0.20683E+00
 0.60000E+01, 0.10000E+01, 0.34004E+02, 0.99531E+00, 0.32564E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.10000E+01, 0.33984E+02, 0.99539E+00, 0.32075E-02, 0.00000E+00, 0.20686E+00
 0.80000E+01, 0.10000E+01, 0.33997E+02, 0.99544E+00, 0.31735E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.10000E+01, 0.34008E+02, 0.99537E+00, 0.32177E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.10000E+01, 0.34000E+02, 0.99509E+00, 0.33890E-02, 0.00000E+00, 0.20680E+00
 0.11000E+02, 0.10000E+01, 0.34002E+02, 0.99482E+00, 0.35527E-02, 0.00000E+00, 0.20675E+00
 0.12000E+02, 0.10000E+01, 0.33984E+02, 0.99466E+00, 0.36522E-02, 0.00000E+00, 0.20671E+00
 0.13000E+02, 0.10000E+01, 0.33981E+02, 0.99451E+00, 0.37457E-02, 0.00000E+00, 0.20668E+00
 0.14000E+02, 0.10000E+01, 0.33949E+02, 0.99437E+00, 0.38291E-02, 0.00000E+00, 0.20665E+00
 0.15000E+02, 0.10000E+01, 0.33771E+02, 0.99394E+00, 0.40912E-02, 0.00000E+00, 0.20656E+00
 0.16000E+02, 0.10000E+01, 0.33467E+02, 0.99296E+00, 0.46874E-02, 0.00000E+00, 0.20636E+00
 0.17000E+02, 0.10000E+01, 0.33155E+02, 0.99160E+00, 0.55231E-02, 0.00000E+00, 0.20608E+00
 0.18000E+02, 0.10000E+01, 0.32611E+02, 0.99023E+00, 0.63592E-02, 0.00000E+00, 0.20579E+00
 0.19000E+02, 0.10000E+01, 0.31933E+02, 0.99480E+00, 0.35658E-02, 0.00000E+00, 0.20674E+00
 0.20000E+02, 0.10000E+01, 0.31664E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32429E+02, 0.99980E+00, 0.51173E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.20000E+01, 0.32636E+02, 0.99640E+00, 0.25849E-02, 0.00000E+00, 0.20708E+00
 0.10000E+01, 0.20000E+01, 0.33101E+02, 0.99322E+00, 0.45313E-02, 0.00000E+00, 0.20641E+00
 0.20000E+01, 0.20000E+01, 0.33264E+02, 0.99376E+00, 0.42011E-02, 0.00000E+00, 0.20653E+00
 0.30000E+01, 0.20000E+01, 0.33172E+02, 0.99448E+00, 0.37639E-02, 0.00000E+00, 0.20667E+00
 0.40000E+01, 0.20000E+01, 0.33320E+02, 0.99515E+00, 0.33495E-02, 0.00000E+00, 0.20682E+00
 0.50000E+01, 0.20000E+01, 0.33553E+02, 0.99554E+00, 0.31148E-02, 0.00000E+00, 0.20690E+00
 0.60000E+01, 0.20000E+01, 0.33746E+02, 0.99574E+00, 0.29916E-02, 0.00000E+00, 0.20694E+00
 0.70000E+01, 0.20000E+01, 0.33890E+02, 0.99577E+00, 0.29701E-02, 0.00000E+00, 0.20694E+00
 0.80000E+01, 0.20000E+01, 0.33940E+02, 0.99572E+00, 0.30034E-02, 0.00000E+00, 0.20693E+00
 0.90000E+01, 0.20000E+01, 0.33893E+02, 0.99560E+00, 0.30761E-02, 0.00000E+00, 0.20691E+00
 0.10000E+02, 0.20000E+01, 0.33856E+02, 0.99532E+00, 0.32480E-02, 0.00000E+00, 0.20685E+00
 0.11000E+02, 0.20000E+01, 0.33764E+02, 0.99507E+00, 0.34016E-02, 0.00000E+00, 0.20680E+00
 0.12000E+02, 0.20000E+01, 0.33552E+02, 0.99490E+00, 0.35070E-02, 0.00000E+00, 0.20676E+00
 0.13000E+02, 0.20000E+01, 0.33509E+02, 0.99479E+00, 0.35709E-02, 0.00000E+00, 0.20674E+00
 0.14000E+02, 0.20000E+01, 0.33484E+02, 0.99446E+00, 0.37752E-02, 0.00000E+00, 0.20667E+00
 0.15000E+02, 0.20000E+01, 0.33345E+02, 0.99374E+00, 0.42145E-02, 0.00000E+00, 0.20652E+00
 0.16000E+02, 0.20000E+01, 0.33251E+02, 0.99290E+00, 0.47247E-02, 0.00000E+00, 0.20635E+00
 0.17000E+02, 0.20000E+01, 0.33238E+02, 0.99237E+00, 0.50496E-02, 0.00000E+00, 0.20624E+00
 0.18000E+02, 0.20000E+01, 0.32867E+02, 0.99225E+00, 0.51219E-02, 0.00000E+00, 0.20621E+00
 0.19000E+02, 0.20000E+01, 0.32027E+02, 0.99613E+00, 0.27520E-02, 0.00000E+00, 0.20702E+00
 0.20000E+02, 0.20000E+01, 0.31579E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32459E+02, 0.99991E+00, 0.44017E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32933E+02, 0.99719E+00, 0.21074E-02, 0.00000E+00, 0.20724E+00
 0.10000E+01, 0.30000E+01, 0.33346E+02, 0.99449E+00, 0.37553E-02, 0.00000E+00, 0.20668E+00
 0.20000E+01, 0.30000E+01, 0.33133E+02, 0.99448E+00, 0.37635E-02, 0.00000E+00, 0.20667E+00
 0.30000E+01, 0.30000E+01, 0.32844E+02, 0.99469E+00, 0.36332E-02, 0.00000E+00, 0.20672E+00
 0.40000E+01, 0.30000E+01, 0.32632E+02, 0.99546E+00, 0.31605E-02, 0.00000E+00, 0.20688E+00
 0.50000E+01, 0.30000E+01, 0.32669E+02, 0.99594E+00, 0.28697E-02, 0.00000E+00, 0.20698E+00
 0.60000E+01, 0.30000E+01, 0.32909E+02, 0.99611E+00, 0.27638E-02, 0.00000E+00, 0.20701E+00
 0.70000E+01, 0.30000E+01, 0.33145E+02, 0.99627E+00, 0.26691E-02, 0.00000E+00, 0.20705E+00
 0.80000E+01, 0.30000E+01, 0.33310E+02, 0.99609E+00, 0.27774E-02, 0.00000E+00, 0.20701E+00
 0.90000E+01, 0.30000E+01, 0.33388E+02, 0.99565E+00, 0.30448E-02, 0.00000E+00, 0.20692E+00
 0.10000E+02, 0.30000E+01, 0.33321E+02, 0.99551E+00, 0.31344E-02, 0.00000E+00, 0.20689E+00
 0.11000E+02, 0.30000E+01, 0.33064E+02, 0.99537E+00, 0.32165E-02, 0.00000E+00, 0.20686E+00
 0.12000E+02, 0.30000E+01, 0.32839E+02, 0.99476E+00, 0.35879E-02, 0.00000E+00, 0.20673E+00
 0.13000E+02, 0.30000E+01, 0.32501E+02, 0.99499E+00, 0.34475E-02, 0.00000E+00, 0.20678E+00
 0.14000E+02, 0.30000E+01, 0.32250E+02, 0.99483E+00, 0.35465E-02, 0.00000E+00, 0.20675E+00
 0.15000E+02, 0.30000E+01, 0.32522E+02, 0.99373E+00, 0.42212E-02, 0.00000E+00, 0.20652E+00
 0.16000E+02, 0.30000E+01, 0.32891E+02, 0.99328E+00, 0.44974E-02, 0.00000E+00, 0.20643E+00
 0.17000E+02, 0.30000E+01, 0.33099E+02, 0.99341E+00, 0.44126E-02, 0.00000E+00, 0.20645E+00
 0.18000E+02, 0.30000E+01, 0.33087E+02, 0.99362E+00, 0.42873E-02, 0.00000E+00, 0.20650E+00
 0.19000E+02, 0.30000E+01, 0.32237E+02, 0.99682E+00, 0.23294E-02, 0.00000E+00, 0.20716E+00
 0.20000E+02, 0.30000E+01, 0.31477E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32457E+02, 0.99983E+00, 0.49095E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.40000E+01, 0.33074E+02, 0.99737E+00, 0.19958E-02, 0.00000E+00, 0.20728E+00
 0.10000E+01, 0.40000E+01, 0.33548E+02, 0.99505E+00, 0.34111E-02, 0.00000E+00, 0.20679E+00
 0.20000E+01, 0.40000E+01, 0.33073E+02, 0.99522E+00, 0.33065E-02, 0.00000E+00, 0.20683E+00
 0.30000E+01, 0.40000E+01, 0.32418E+02, 0.99562E+00, 0.30652E-02, 0.00000E+00, 0.20691E+00
 0.40000E+01, 0.40000E+01, 0.32049E+02, 0.99629E+00, 0.26531E-02, 0.00000E+00, 0.20705E+00
 0.50000E+01, 0.40000E+01, 0.32406E+02, 0.99610E+00, 0.27698E-02, 0.00000E+00, 0.20701E+00
 0.60000E+01, 0.40000E+01, 0.32688E+02, 0.99621E+00, 0.27016E-02, 0.00000E+00, 0.20704E+00
 0.70000E+01, 0.40000E+01, 0.32615E+02, 0.99666E+00, 0.24266E-02, 0.00000E+00, 0.20713E+00
 0.80000E+01, 0.40000E+01, 0.32693E+02, 0.99670E+00, 0.24027E-02, 0.00000E+00, 0.20714E+00
 0.90000E+01, 0.40000E+01, 0.32864E+02, 0.99681E+00, 0.23380E-02, 0.00000E+00, 0.20716E+00
 0.10000E+02, 0.40000E+01, 0.32914E+02, 0.99655E+00, 0.24955E-02, 0.00000E+00, 0.20711E+00
 0.11000E+02, 0.40000E+01, 0.32786E+02, 0.99514E+00, 0.33576E-02, 0.00000E+00, 0.20681E+00
 0.12000E+02, 0.40000E+01, 0.32706E+02, 0.99342E+00, 0.44102E-02, 0.00000E+00, 0.20646E+00
 0.13000E+02, 0.40000E+01, 0.32008E+02, 0.99462E+00, 0.36776E-02, 0.00000E+00, 0.20670E+00
 0.14000E+02, 0.40000E+01, 0.31438E+02, 0.99563E+00, 0.30603E-02, 0.00000E+00, 0.20691E+00
 0.15000E+02, 0.40000E+01, 0.32043E+02, 0.99452E+00, 0.37372E-02, 0.00000E+00, 0.20668E+00
 0.16000E+02, 0.40000E+01, 0.32928E+02, 0.99408E+00, 0.40040E-02, 0.00000E+00, 0.20659E+00
 0.17000E+02, 0.40000E+01, 0.33466E+02, 0.99421E+00, 0.39292E-02, 0.00000E+00, 0.20662E+00
 0.18000E+02, 0.40000E+01, 0.33418E+02, 0.99403E+00, 0.40382E-02, 0.00000E+00, 0.20658E+00
 0.19000E+02, 0.40000E+01, 0.32358E+02, 0.99686E+00, 0.23036E-02, 0.00000E+00, 0.20717E+00
 0.20000E+02, 0.40000E+01, 0.31516E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32328E+02, 0.99885E+00, 0.10890E-02, 0.00000E+00, 0.20758E+00
 0.00000E+00, 0.50000E+01, 0.32973E+02, 0.99681E+00, 0.23367E-02, 0.00000E+00, 0.20716E+00
 0.10000E+01, 0.50000E+01, 0.33601E+02, 0.99508E+00, 0.33975E-02, 0.00000E+00, 0.20680E+00
 0.20000E+01, 0.50000E+01, 0.33210E+02, 0.99557E+00, 0.30921E-02, 0.00000E+00, 0.20690E+00
 0.30000E+01, 0.50000E+01, 0.32331E+02, 0.99643E+00, 0.25676E-02, 0.00000E+00, 0.20708E+00
 0.40000E+01, 0.50000E+01, 0.31886E+02, 0.99739E+00, 0.19797E-02, 0.00000E+00, 0.20728E+00
 0.50000E+01, 0.50000E+01, 0.32594E+02, 0.99687E+00, 0.23020E-02, 0.00000E+00, 0.20717E+00
 0.60000E+01, 0.50000E+01, 0.32986E+02, 0.99568E+00, 0.30277E-02, 0.00000E+00, 0.20693E+00
 0.70000E+01, 0.50000E+01, 0.32667E+02, 0.99494E+00, 0.34800E-02, 0.00000E+00, 0.20677E+00
 0.80000E+01, 0.50000E+01, 0.32691E+02, 0.99533E+00, 0.32448E-02, 0.00000E+00, 0.20685E+00
 0.90000E+01, 0.50000E+01, 0.32871E+02, 0.99719E+00, 0.21021E-02, 0.00000E+00, 0.20724E+00
 0.10000E+02, 0.50000E+01, 0.32993E+02, 0.99698E+00, 0.22319E-02, 0.00000E+00, 0.20720E+00
 0.11000E+02, 0.50000E+01, 0.32953E+02, 0.99388E+00, 0.41304E-02, 0.00000E+00, 0.20655E+00
 0.12000E+02, 0.50000E+01, 0.32812E+02, 0.99187E+00, 0.53557E-02, 0.00000E+00, 0.20613E+00
 0.13000E+02, 0.50000E+01, 0.32379E+02, 0.99357E+00, 0.43203E-02, 0.00000E+00, 0.20649E+00
 0.14000E+02, 0.50000E+01, 0.32147E+02, 0.99506E+00, 0.34056E-02, 0.00000E+00, 0.20680E+00
 0.15000E+02, 0.50000E+01, 0.32595E+02, 0.99466E+00, 0.36537E-02, 0.00000E+00, 0.20671E+00
 0.16000E+02, 0.50000E+01, 0.33356E+02, 0.99462E+00, 0.36756E-02, 0.00000E+00, 0.20670E+00
 0.17000E+02, 0.50000E+01, 0.33930E+02, 0.99453E+00, 0.37310E-02, 0.00000E+00, 0.20669E+00
 0.18000E+02, 0.50000E+01, 0.33466E+02, 0.99374E+00, 0.42143E-02, 0.00000E+00, 0.20652E+00
 0.19000E+02, 0.50000E+01, 0.32270E+02, 0.99650E+00, 0.25285E-02, 0.00000E+00, 0.20709E+00
 0.20000E+02, 0.50000E+01, 0.31668E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32079E+02, 0.99694E+00, 0.22561E-02, 0.00000E+00, 0.20719E+00
 0.00000E+00, 0.60000E+01, 0.32647E+02, 0.99568E+00, 0.30252E-02, 0.00000E+00, 0.20693E+00
 0.10000E+01, 0.60000E+01, 0.33442E+02, 0.99476E+00, 0.35880E-02, 0.00000E+00, 0.20673E+00
 0.20000E+01, 0.60000E+01, 0.33528E+02, 0.99529E+00, 0.32660E-02, 0.00000E+00, 0.20684E+00
 0.30000E+01, 0.60000E+01, 0.32935E+02, 0.99605E+00, 0.28016E-02, 0.00000E+00, 0.20700E+00
 0.40000E+01, 0.60000E+01, 0.32267E+02, 0.99706E+00, 0.21861E-02, 0.00000E+00, 0.20721E+00
 0.50000E+01, 0.60000E+01, 0.32477E+02, 0.99770E+00, 0.17921E-02, 0.00000E+00, 0.20735E+00
 0.60000E+01, 0.60000E+01, 0.32965E+02, 0.99668E+00, 0.24189E-02, 0.00000E+00, 0.20713E+00
 0.70000E+01, 0.60000E+01, 0.32930E+02, 0.99430E+00, 0.38738E-02, 0.00000E+00, 0.20664E+00
 0.80000E+01, 0.60000E+01, 0.33023E+02, 0.99385E+00, 0.41442E-02, 0.00000E+00, 0.20655E+00
 0.90000E+01, 0.60000E+01, 0.33277E+02, 0.99642E+00, 0.25751E-02, 0.00000E+00, 0.20708E+00
 0.10000E+02, 0.60000E+01, 0.33337E+02, 0.99655E+00, 0.24983E-02, 0.00000E+00, 0.20711E+00
 0.11000E+02, 0.60000E+01, 0.33160E+02, 0.99364E+00, 0.42735E-02, 0.00000E+00, 0.20650E+00
 0.12000E+02, 0.60000E+01, 0.32973E+02, 0.99259E+00, 0.49148E-02, 0.00000E+00, 0.20628E+00
 0.13000E+02, 0.60000E+01, 0.32889E+02, 0.99386E+00, 0.41406E-02, 0.00000E+00, 0.20655E+00
 0.14000E+02, 0.60000E+01, 0.33016E+02, 0.99443E+00, 0.37932E-02, 0.00000E+00, 0.20666E+00
 0.15000E+02, 0.60000E+01, 0.33285E+02, 0.99436E+00, 0.38363E-02, 0.00000E+00, 0.20665E+00
 0.16000E+02, 0.60000E+01, 0.33715E+02, 0.99492E+00, 0.34943E-02, 0.00000E+00, 0.20677E+00
 0.17000E+02, 0.60000E+01, 0.34061E+02, 0.99451E+00, 0.37451E-02, 0.00000E+00, 0.20668E+00
 0.18000E+02, 0.60000E+01, 0.33200E+02, 0.99304E+00, 0.46388E-02, 0.00000E+00, 0.20638E+00
 0.19000E+02, 0.60000E+01, 0.32104E+02, 0.99602E+00, 0.28191E-02, 0.00000E+00, 0.20700E+00
 0.20000E+02, 0.60000E+01, 0.31856E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32129E+02, 0.99730E+00, 0.20372E-02, 0.00000E+00, 0.20726E+00
 0.00000E+00, 0.70000E+01, 0.32368E+02, 0.99539E+00, 0.32049E-02, 0.00000E+00, 0.20686E+00
 0.10000E+01, 0.70000E+01, 0.33142E+02, 0.99398E+00, 0.40684E-02, 0.00000E+00, 0.20657E+00
 0.20000E+01, 0.70000E+01, 0.33766E+02, 0.99483E+00, 0.35462E-02, 0.00000E+00, 0.20675E+00
 0.30000E+01, 0.70000E+01, 0.33608E+02, 0.99536E+00, 0.32204E-02, 0.00000E+00, 0.20686E+00
 0.40000E+01, 0.70000E+01, 0.32974E+02, 0.99578E+00, 0.29686E-02, 0.00000E+00, 0.20695E+00
 0.50000E+01, 0.70000E+01, 0.32736E+02, 0.99719E+00, 0.21044E-02, 0.00000E+00, 0.20724E+00
 0.60000E+01, 0.70000E+01, 0.33158E+02, 0.99797E+00, 0.16293E-02, 0.00000E+00, 0.20740E+00
 0.70000E+01, 0.70000E+01, 0.33414E+02, 0.99627E+00, 0.26674E-02, 0.00000E+00, 0.20705E+00
 0.80000E+01, 0.70000E+01, 0.33476E+02, 0.99500E+00, 0.34425E-02, 0.00000E+00, 0.20678E+00
 0.90000E+01, 0.70000E+01, 0.33661E+02, 0.99651E+00, 0.25183E-02, 0.00000E+00, 0.20710E+00
 0.10000E+02, 0.70000E+01, 0.33696E+02, 0.99663E+00, 0.24495E-02, 0.00000E+00, 0.20712E+00
 0.11000E+02, 0.70000E+01, 0.33536E+02, 0.99513E+00, 0.33662E-02, 0.00000E+00, 0.20681E+00
 0.12000E+02, 0.70000E+01, 0.33389E+02, 0.99521E+00, 0.33170E-02, 0.00000E+00, 0.20683E+00
 0.13000E+02, 0.70000E+01, 0.33240E+02, 0.99576E+00, 0.29788E-02, 0.00000E+00, 0.20694E+00
 0.14000E+02, 0.70000E+01, 0.33308E+02, 0.99533E+00, 0.32404E-02, 0.00000E+00, 0.20685E+00
 0.15000E+02, 0.70000E+01, 0.33606E+02, 0.99486E+00, 0.35274E-02, 0.00000E+00, 0.20676E+00
 0.16000E+02, 0.70000E+01, 0.33999E+02, 0.99523E+00, 0.33058E-02, 0.00000E+00, 0.20683E+00
 0.17000E+02, 0.70000E+01, 0.34048E+02, 0.99427E+00, 0.38877E-02, 0.00000E+00, 0.20663E+00
 0.18000E+02, 0.70000E+01, 0.32981E+02, 0.99256E+00, 0.49370E-02, 0.00000E+00, 0.20628E+00
 0.19000E+02, 0.70000E+01, 0.32029E+02, 0.99593E+00, 0.28772E-02, 0.00000E+00, 0.20698E+00
 0.20000E+02, 0.70000E+01, 0.31935E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32281E+02, 0.99800E+00, 0.16104E-02, 0.00000E+00, 0.20741E+00
 0.00000E+00, 0.80000E+01, 0.32202E+02, 0.99519E+00, 0.33268E-02, 0.00000E+00, 0.20682E+00
 0.10000E+01, 0.80000E+01, 0.32801E+02, 0.99312E+00, 0.45899E-02, 0.00000E+00, 0.20639E+00
 0.20000E+01, 0.80000E+01, 0.33742E+02, 0.99449E+00, 0.37538E-02, 0.00000E+00, 0.20668E+00
 0.30000E+01, 0.80000E+01, 0.33873E+02, 0.99514E+00, 0.33563E-02, 0.00000E+00, 0.20681E+00
 0.40000E+01, 0.80000E+01, 0.33446E+02, 0.99535E+00, 0.32292E-02, 0.00000E+00, 0.20686E+00
 0.50000E+01, 0.80000E+01, 0.33252E+02, 0.99632E+00, 0.26395E-02, 0.00000E+00, 0.20706E+00
 0.60000E+01, 0.80000E+01, 0.33548E+02, 0.99727E+00, 0.20575E-02, 0.00000E+00, 0.20725E+00
 0.70000E+01, 0.80000E+01, 0.33786E+02, 0.99731E+00, 0.20336E-02, 0.00000E+00, 0.20726E+00
 0.80000E+01, 0.80000E+01, 0.33822E+02, 0.99672E+00, 0.23897E-02, 0.00000E+00, 0.20714E+00
 0.90000E+01, 0.80000E+01, 0.33900E+02, 0.99715E+00, 0.21306E-02, 0.00000E+00, 0.20723E+00
 0.10000E+02, 0.80000E+01, 0.33909E+02, 0.99693E+00, 0.22643E-02, 0.00000E+00, 0.20718E+00
 0.11000E+02, 0.80000E+01, 0.33835E+02, 0.99677E+00, 0.23585E-02, 0.00000E+00, 0.20715E+00
 0.12000E+02, 0.80000E+01, 0.33739E+02, 0.99756E+00, 0.18775E-02, 0.00000E+00, 0.20732E+00
 0.13000E+02, 0.80000E+01, 0.33545E+02, 0.99712E+00, 0.21485E-02, 0.00000E+00, 0.20722E+00
 0.14000E+02, 0.80000E+01, 0.33555E+02, 0.99611E+00, 0.27667E-02, 0.00000E+00, 0.20701E+00
 0.15000E+02, 0.80000E+01, 0.33832E+02, 0.99543E+00, 0.31793E-02, 0.00000E+00, 0.20687E+00
 0.16000E+02, 0.80000E+01, 0.34176E+02, 0.99538E+00, 0.32108E-02, 0.00000E+00, 0.20686E+00
 0.17000E+02, 0.80000E+01, 0.34148E+02, 0.99434E+00, 0.38492E-02, 0.00000E+00, 0.20665E+00
 0.18000E+02, 0.80000E+01, 0.33377E+02, 0.99321E+00, 0.45394E-02, 0.00000E+00, 0.20641E+00
