 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.00000E+00, 0.10000E+01, 0.32852E+02, 0.99440E+00, 0.38124E-02, 0.00000E+00, 0.20666E+00
 0.10000E+01, 0.10000E+01, 0.33275E+02, 0.99121E+00, 0.57625E-02, 0.00000E+00, 0.20600E+00
 0.20000E+01, 0.10000E+01, 0.33645E+02, 0.99279E+00, 0.47968E-02, 0.00000E+00, 0.20632E+00
 0.30000E+01, 0.10000E+01, 0.33871E+02, 0.99412E+00, 0.39789E-02, 0.00000E+00, 0.20660E+00
 0.40000E+01, 0.10000E+01, 0.34206E+02, 0.99477E+00, 0.35843E-02, 0.00000E+00, 0.20674E+00
 0.50000E+01, 0.10000E+01, 0.34399E+02, 0.99476E+00, 0.35883E-02, 0.00000E+00, 0.20673E+00
 0.60000E+01, 0.10000E+01, 0.34471E+02, 0.99494E+00, 0.34823E-02, 0.00000E+00, 0.20677E+00
 0.70000E+01, 0.10000E+01, 0.34497E+02, 0.99534E+00, 0.32360E-02, 0.00000E+00, 0.20685E+00
 0.80000E+01, 0.10000E+01, 0.34507E+02, 0.99546E+00, 0.31622E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.10000E+01, 0.34491E+02, 0.99525E+00, 0.32896E-02, 0.00000E+00, 0.20684E+00
 0.10000E+02, 0.10000E+01, 0.34467E+02, 0.99502E+00, 0.34327E-02, 0.00000E+00, 0.20679E+00
 0.11000E+02, 0.10000E+01, 0.34402E+02, 0.99478E+00, 0.35749E-02, 0.00000E+00, 0.20674E+00
 0.12000E+02, 0.10000E+01, 0.34298E+02, 0.99437E+00, 0.38311E-02, 0.00000E+00, 0.20665E+00
 0.13000E+02, 0.10000E+01, 0.34310E+02, 0.99419E+00, 0.39404E-02, 0.00000E+00, 0.20661E+00
 0.14000E+02, 0.10000E+01, 0.34319E+02, 0.99421E+00, 0.39277E-02, 0.00000E+00, 0.20662E+00
 0.15000E+02, 0.10000E+01, 0.34165E+02, 0.99364E+00, 0.42739E-02, 0.00000E+00, 0.20650E+00
 0.16000E+02, 0.10000E+01, 0.33925E+02, 0.99220E+00, 0.51525E-02, 0.00000E+00, 0.20620E+00
 0.17000E+02, 0.10000E+01, 0.33664E+02, 0.99046E+00, 0.62181E-02, 0.00000E+00, 0.20584E+00
 0.18000E+02, 0.10000E+01, 0.33214E+02, 0.98890E+00, 0.71737E-02, 0.00000E+00, 0.20552E+00
 0.19000E+02, 0.10000E+01, 0.32341E+02, 0.99408E+00, 0.40086E-02, 0.00000E+00, 0.20659E+00
 0.20000E+02, 0.10000E+01, 0.31787E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32820E+02, 0.99992E+00, 0.43867E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.20000E+01, 0.33046E+02, 0.99612E+00, 0.27608E-02, 0.00000E+00, 0.20702E+00
 0.10000E+01, 0.20000E+01, 0.33583E+02, 0.99242E+00, 0.50207E-02, 0.00000E+00, 0.20625E+00
 0.20000E+01, 0.20000E+01, 0.33836E+02, 0.99285E+00, 0.47551E-02, 0.00000E+00, 0.20634E+00
 0.30000E+01, 0.20000E+01, 0.33752E+02, 0.99372E+00, 0.42257E-02, 0.00000E+00, 0.20652E+00
 0.40000E+01, 0.20000E+01, 0.33838E+02, 0.99466E+00, 0.36529E-02, 0.00000E+00, 0.20671E+00
 0.50000E+01, 0.20000E+01, 0.33997E+02, 0.99517E+00, 0.33407E-02, 0.00000E+00, 0.20682E+00
 0.60000E+01, 0.20000E+01, 0.34181E+02, 0.99544E+00, 0.31730E-02, 0.00000E+00, 0.20688E+00
 0.70000E+01, 0.20000E+01, 0.34393E+02, 0.99562E+00, 0.30657E-02, 0.00000E+00, 0.20691E+00
 0.80000E+01, 0.20000E+01, 0.34481E+02, 0.99557E+00, 0.30946E-02, 0.00000E+00, 0.20690E+00
 0.90000E+01, 0.20000E+01, 0.34434E+02, 0.99530E+00, 0.32597E-02, 0.00000E+00, 0.20685E+00
 0.10000E+02, 0.20000E+01, 0.34353E+02, 0.99503E+00, 0.34254E-02, 0.00000E+00, 0.20679E+00
 0.11000E+02, 0.20000E+01, 0.34153E+02, 0.99479E+00, 0.35693E-02, 0.00000E+00, 0.20674E+00
 0.12000E+02, 0.20000E+01, 0.33860E+02, 0.99453E+00, 0.37310E-02, 0.00000E+00, 0.20669E+00
 0.13000E+02, 0.20000E+01, 0.33752E+02, 0.99440E+00, 0.38103E-02, 0.00000E+00, 0.20666E+00
 0.14000E+02, 0.20000E+01, 0.33770E+02, 0.99410E+00, 0.39922E-02, 0.00000E+00, 0.20660E+00
 0.15000E+02, 0.20000E+01, 0.33751E+02, 0.99325E+00, 0.45106E-02, 0.00000E+00, 0.20642E+00
 0.16000E+02, 0.20000E+01, 0.33695E+02, 0.99210E+00, 0.52165E-02, 0.00000E+00, 0.20618E+00
 0.17000E+02, 0.20000E+01, 0.33640E+02, 0.99133E+00, 0.56895E-02, 0.00000E+00, 0.20602E+00
 0.18000E+02, 0.20000E+01, 0.33308E+02, 0.99095E+00, 0.59188E-02, 0.00000E+00, 0.20594E+00
 0.19000E+02, 0.20000E+01, 0.32393E+02, 0.99539E+00, 0.32022E-02, 0.00000E+00, 0.20687E+00
 0.20000E+02, 0.20000E+01, 0.31781E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32825E+02, 0.99996E+00, 0.41096E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33277E+02, 0.99697E+00, 0.22393E-02, 0.00000E+00, 0.20719E+00
 0.10000E+01, 0.30000E+01, 0.33760E+02, 0.99385E+00, 0.41438E-02, 0.00000E+00, 0.20655E+00
 0.20000E+01, 0.30000E+01, 0.33690E+02, 0.99361E+00, 0.42951E-02, 0.00000E+00, 0.20649E+00
 0.30000E+01, 0.30000E+01, 0.33467E+02, 0.99375E+00, 0.42097E-02, 0.00000E+00, 0.20652E+00
 0.40000E+01, 0.30000E+01, 0.33253E+02, 0.99455E+00, 0.37190E-02, 0.00000E+00, 0.20669E+00
 0.50000E+01, 0.30000E+01, 0.33172E+02, 0.99515E+00, 0.33513E-02, 0.00000E+00, 0.20682E+00
 0.60000E+01, 0.30000E+01, 0.33255E+02, 0.99545E+00, 0.31679E-02, 0.00000E+00, 0.20688E+00
 0.70000E+01, 0.30000E+01, 0.33442E+02, 0.99567E+00, 0.30326E-02, 0.00000E+00, 0.20692E+00
 0.80000E+01, 0.30000E+01, 0.33725E+02, 0.99550E+00, 0.31349E-02, 0.00000E+00, 0.20689E+00
 0.90000E+01, 0.30000E+01, 0.33921E+02, 0.99498E+00, 0.34568E-02, 0.00000E+00, 0.20678E+00
 0.10000E+02, 0.30000E+01, 0.33779E+02, 0.99470E+00, 0.36265E-02, 0.00000E+00, 0.20672E+00
 0.11000E+02, 0.30000E+01, 0.33495E+02, 0.99438E+00, 0.38229E-02, 0.00000E+00, 0.20665E+00
 0.12000E+02, 0.30000E+01, 0.33280E+02, 0.99389E+00, 0.41189E-02, 0.00000E+00, 0.20655E+00
 0.13000E+02, 0.30000E+01, 0.32717E+02, 0.99415E+00, 0.39638E-02, 0.00000E+00, 0.20661E+00
 0.14000E+02, 0.30000E+01, 0.32554E+02, 0.99397E+00, 0.40722E-02, 0.00000E+00, 0.20657E+00
 0.15000E+02, 0.30000E+01, 0.33095E+02, 0.99308E+00, 0.46166E-02, 0.00000E+00, 0.20638E+00
 0.16000E+02, 0.30000E+01, 0.33440E+02, 0.99268E+00, 0.48604E-02, 0.00000E+00, 0.20630E+00
 0.17000E+02, 0.30000E+01, 0.33569E+02, 0.99277E+00, 0.48085E-02, 0.00000E+00, 0.20632E+00
 0.18000E+02, 0.30000E+01, 0.33453E+02, 0.99268E+00, 0.48647E-02, 0.00000E+00, 0.20630E+00
 0.19000E+02, 0.30000E+01, 0.32470E+02, 0.99625E+00, 0.26807E-02, 0.00000E+00, 0.20704E+00
 0.20000E+02, 0.30000E+01, 0.31630E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32808E+02, 0.99986E+00, 0.47111E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.40000E+01, 0.33442E+02, 0.99726E+00, 0.20621E-02, 0.00000E+00, 0.20725E+00
 0.10000E+01, 0.40000E+01, 0.33948E+02, 0.99467E+00, 0.36471E-02, 0.00000E+00, 0.20671E+00
 0.20000E+01, 0.40000E+01, 0.33545E+02, 0.99451E+00, 0.37443E-02, 0.00000E+00, 0.20668E+00
 0.30000E+01, 0.40000E+01, 0.32996E+02, 0.99447E+00, 0.37673E-02, 0.00000E+00, 0.20667E+00
 0.40000E+01, 0.40000E+01, 0.32595E+02, 0.99500E+00, 0.34405E-02, 0.00000E+00, 0.20678E+00
 0.50000E+01, 0.40000E+01, 0.32780E+02, 0.99497E+00, 0.34595E-02, 0.00000E+00, 0.20678E+00
 0.60000E+01, 0.40000E+01, 0.32860E+02, 0.99497E+00, 0.34648E-02, 0.00000E+00, 0.20678E+00
 0.70000E+01, 0.40000E+01, 0.32704E+02, 0.99544E+00, 0.31738E-02, 0.00000E+00, 0.20688E+00
 0.80000E+01, 0.40000E+01, 0.32808E+02, 0.99562E+00, 0.30666E-02, 0.00000E+00, 0.20691E+00
 0.90000E+01, 0.40000E+01, 0.33033E+02, 0.99547E+00, 0.31532E-02, 0.00000E+00, 0.20688E+00
 0.10000E+02, 0.40000E+01, 0.33227E+02, 0.99478E+00, 0.35774E-02, 0.00000E+00, 0.20674E+00
 0.11000E+02, 0.40000E+01, 0.33233E+02, 0.99329E+00, 0.44907E-02, 0.00000E+00, 0.20643E+00
 0.12000E+02, 0.40000E+01, 0.33194E+02, 0.99231E+00, 0.50898E-02, 0.00000E+00, 0.20622E+00
 0.13000E+02, 0.40000E+01, 0.32267E+02, 0.99353E+00, 0.43414E-02, 0.00000E+00, 0.20648E+00
 0.14000E+02, 0.40000E+01, 0.31842E+02, 0.99423E+00, 0.39170E-02, 0.00000E+00, 0.20662E+00
 0.15000E+02, 0.40000E+01, 0.32866E+02, 0.99366E+00, 0.42642E-02, 0.00000E+00, 0.20650E+00
 0.16000E+02, 0.40000E+01, 0.33682E+02, 0.99360E+00, 0.43011E-02, 0.00000E+00, 0.20649E+00
 0.17000E+02, 0.40000E+01, 0.33991E+02, 0.99362E+00, 0.42846E-02, 0.00000E+00, 0.20650E+00
 0.18000E+02, 0.40000E+01, 0.33738E+02, 0.99314E+00, 0.45778E-02, 0.00000E+00, 0.20640E+00
 0.19000E+02, 0.40000E+01, 0.32480E+02, 0.99635E+00, 0.26174E-02, 0.00000E+00, 0.20706E+00
 0.20000E+02, 0.40000E+01, 0.31540E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32731E+02, 0.99945E+00, 0.72542E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.50000E+01, 0.33360E+02, 0.99695E+00, 0.22494E-02, 0.00000E+00, 0.20719E+00
 0.10000E+01, 0.50000E+01, 0.33966E+02, 0.99465E+00, 0.36582E-02, 0.00000E+00, 0.20671E+00
 0.20000E+01, 0.50000E+01, 0.33610E+02, 0.99479E+00, 0.35710E-02, 0.00000E+00, 0.20674E+00
 0.30000E+01, 0.50000E+01, 0.32821E+02, 0.99505E+00, 0.34144E-02, 0.00000E+00, 0.20679E+00
 0.40000E+01, 0.50000E+01, 0.32133E+02, 0.99574E+00, 0.29939E-02, 0.00000E+00, 0.20694E+00
 0.50000E+01, 0.50000E+01, 0.32545E+02, 0.99542E+00, 0.31849E-02, 0.00000E+00, 0.20687E+00
 0.60000E+01, 0.50000E+01, 0.33041E+02, 0.99407E+00, 0.40124E-02, 0.00000E+00, 0.20659E+00
 0.70000E+01, 0.50000E+01, 0.32954E+02, 0.99364E+00, 0.42775E-02, 0.00000E+00, 0.20650E+00
 0.80000E+01, 0.50000E+01, 0.32902E+02, 0.99451E+00, 0.37404E-02, 0.00000E+00, 0.20668E+00
 0.90000E+01, 0.50000E+01, 0.32798E+02, 0.99570E+00, 0.30162E-02, 0.00000E+00, 0.20693E+00
 0.10000E+02, 0.50000E+01, 0.33139E+02, 0.99490E+00, 0.35062E-02, 0.00000E+00, 0.20676E+00
 0.11000E+02, 0.50000E+01, 0.33418E+02, 0.99220E+00, 0.51568E-02, 0.00000E+00, 0.20620E+00
 0.12000E+02, 0.50000E+01, 0.33296E+02, 0.99090E+00, 0.59497E-02, 0.00000E+00, 0.20593E+00
 0.13000E+02, 0.50000E+01, 0.32595E+02, 0.99229E+00, 0.51010E-02, 0.00000E+00, 0.20622E+00
 0.14000E+02, 0.50000E+01, 0.32391E+02, 0.99368E+00, 0.42525E-02, 0.00000E+00, 0.20651E+00
 0.15000E+02, 0.50000E+01, 0.33308E+02, 0.99392E+00, 0.41030E-02, 0.00000E+00, 0.20656E+00
 0.16000E+02, 0.50000E+01, 0.34032E+02, 0.99392E+00, 0.41037E-02, 0.00000E+00, 0.20656E+00
 0.17000E+02, 0.50000E+01, 0.34236E+02, 0.99350E+00, 0.43606E-02, 0.00000E+00, 0.20647E+00
 0.18000E+02, 0.50000E+01, 0.33754E+02, 0.99245E+00, 0.50049E-02, 0.00000E+00, 0.20625E+00
 0.19000E+02, 0.50000E+01, 0.32444E+02, 0.99582E+00, 0.29421E-02, 0.00000E+00, 0.20695E+00
 0.20000E+02, 0.50000E+01, 0.31583E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32512E+02, 0.99724E+00, 0.20752E-02, 0.00000E+00, 0.20725E+00
 0.00000E+00, 0.60000E+01, 0.33062E+02, 0.99561E+00, 0.30732E-02, 0.00000E+00, 0.20691E+00
 0.10000E+01, 0.60000E+01, 0.33853E+02, 0.99431E+00, 0.38630E-02, 0.00000E+00, 0.20664E+00
 0.20000E+01, 0.60000E+01, 0.33972E+02, 0.99465E+00, 0.36561E-02, 0.00000E+00, 0.20671E+00
 0.30000E+01, 0.60000E+01, 0.33480E+02, 0.99490E+00, 0.35071E-02, 0.00000E+00, 0.20676E+00
 0.40000E+01, 0.60000E+01, 0.32611E+02, 0.99524E+00, 0.32989E-02, 0.00000E+00, 0.20683E+00
 0.50000E+01, 0.60000E+01, 0.32343E+02, 0.99567E+00, 0.30352E-02, 0.00000E+00, 0.20692E+00
 0.60000E+01, 0.60000E+01, 0.32842E+02, 0.99459E+00, 0.36924E-02, 0.00000E+00, 0.20670E+00
 0.70000E+01, 0.60000E+01, 0.33240E+02, 0.99289E+00, 0.47328E-02, 0.00000E+00, 0.20635E+00
 0.80000E+01, 0.60000E+01, 0.33422E+02, 0.99323E+00, 0.45271E-02, 0.00000E+00, 0.20642E+00
 0.90000E+01, 0.60000E+01, 0.33250E+02, 0.99515E+00, 0.33535E-02, 0.00000E+00, 0.20681E+00
 0.10000E+02, 0.60000E+01, 0.33335E+02, 0.99489E+00, 0.35133E-02, 0.00000E+00, 0.20676E+00
 0.11000E+02, 0.60000E+01, 0.33562E+02, 0.99222E+00, 0.51403E-02, 0.00000E+00, 0.20621E+00
 0.12000E+02, 0.60000E+01, 0.33392E+02, 0.99105E+00, 0.58560E-02, 0.00000E+00, 0.20596E+00
 0.13000E+02, 0.60000E+01, 0.33059E+02, 0.99188E+00, 0.53510E-02, 0.00000E+00, 0.20614E+00
 0.14000E+02, 0.60000E+01, 0.33230E+02, 0.99302E+00, 0.46568E-02, 0.00000E+00, 0.20637E+00
 0.15000E+02, 0.60000E+01, 0.33845E+02, 0.99374E+00, 0.42150E-02, 0.00000E+00, 0.20652E+00
 0.16000E+02, 0.60000E+01, 0.34192E+02, 0.99388E+00, 0.41275E-02, 0.00000E+00, 0.20655E+00
 0.17000E+02, 0.60000E+01, 0.34190E+02, 0.99306E+00, 0.46272E-02, 0.00000E+00, 0.20638E+00
 0.18000E+02, 0.60000E+01, 0.33595E+02, 0.99155E+00, 0.55506E-02, 0.00000E+00, 0.20607E+00
 0.19000E+02, 0.60000E+01, 0.32469E+02, 0.99526E+00, 0.32823E-02, 0.00000E+00, 0.20684E+00
 0.20000E+02, 0.60000E+01, 0.31787E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32027E+02, 0.99213E+00, 0.51968E-02, 0.00000E+00, 0.20619E+00
 0.00000E+00, 0.70000E+01, 0.32619E+02, 0.99260E+00, 0.49129E-02, 0.00000E+00, 0.20628E+00
 0.10000E+01, 0.70000E+01, 0.33635E+02, 0.99359E+00, 0.43078E-02, 0.00000E+00, 0.20649E+00
 0.20000E+01, 0.70000E+01, 0.34196E+02, 0.99439E+00, 0.38142E-02, 0.00000E+00, 0.20666E+00
 0.30000E+01, 0.70000E+01, 0.34164E+02, 0.99461E+00, 0.36846E-02, 0.00000E+00, 0.20670E+00
 0.40000E+01, 0.70000E+01, 0.33574E+02, 0.99431E+00, 0.38667E-02, 0.00000E+00, 0.20664E+00
 0.50000E+01, 0.70000E+01, 0.32778E+02, 0.99516E+00, 0.33474E-02, 0.00000E+00, 0.20682E+00
 0.60000E+01, 0.70000E+01, 0.32634E+02, 0.99592E+00, 0.28819E-02, 0.00000E+00, 0.20697E+00
 0.70000E+01, 0.70000E+01, 0.33180E+02, 0.99461E+00, 0.36827E-02, 0.00000E+00, 0.20670E+00
 0.80000E+01, 0.70000E+01, 0.33624E+02, 0.99370E+00, 0.42402E-02, 0.00000E+00, 0.20651E+00
 0.90000E+01, 0.70000E+01, 0.33581E+02, 0.99521E+00, 0.33159E-02, 0.00000E+00, 0.20683E+00
 0.10000E+02, 0.70000E+01, 0.33610E+02, 0.99525E+00, 0.32882E-02, 0.00000E+00, 0.20684E+00
 0.11000E+02, 0.70000E+01, 0.33706E+02, 0.99303E+00, 0.46452E-02, 0.00000E+00, 0.20638E+00
 0.12000E+02, 0.70000E+01, 0.33519E+02, 0.99234E+00, 0.50708E-02, 0.00000E+00, 0.20623E+00
 0.13000E+02, 0.70000E+01, 0.33345E+02, 0.99310E+00, 0.46066E-02, 0.00000E+00, 0.20639E+00
 0.14000E+02, 0.70000E+01, 0.33659E+02, 0.99371E+00, 0.42308E-02, 0.00000E+00, 0.20652E+00
 0.15000E+02, 0.70000E+01, 0.34178E+02, 0.99404E+00, 0.40314E-02, 0.00000E+00, 0.20658E+00
 0.16000E+02, 0.70000E+01, 0.34394E+02, 0.99403E+00, 0.40378E-02, 0.00000E+00, 0.20658E+00
 0.17000E+02, 0.70000E+01, 0.34232E+02, 0.99299E+00, 0.46726E-02, 0.00000E+00, 0.20637E+00
 0.18000E+02, 0.70000E+01, 0.33455E+02, 0.99168E+00, 0.54702E-02, 0.00000E+00, 0.20609E+00
 0.19000E+02, 0.70000E+01, 0.32444E+02, 0.99554E+00, 0.31146E-02, 0.00000E+00, 0.20690E+00
 0.20000E+02, 0.70000E+01, 0.31952E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31443E+02, 0.98655E+00, 0.86079E-02, 0.00000E+00, 0.20503E+00
 0.00000E+00, 0.80000E+01, 0.32172E+02, 0.98942E+00, 0.68568E-02, 0.00000E+00, 0.20562E+00
 0.10000E+01, 0.80000E+01, 0.33399E+02, 0.99294E+00, 0.47017E-02, 0.00000E+00, 0.20636E+00
 0.20000E+01, 0.80000E+01, 0.34167E+02, 0.99416E+00, 0.39563E-02, 0.00000E+00, 0.20661E+00
 0.30000E+01, 0.80000E+01, 0.34344E+02, 0.99461E+00, 0.36849E-02, 0.00000E+00, 0.20670E+00
 0.40000E+01, 0.80000E+01, 0.34037E+02, 0.99444E+00, 0.37836E-02, 0.00000E+00, 0.20667E+00
 0.50000E+01, 0.80000E+01, 0.33440E+02, 0.99521E+00, 0.33134E-02, 0.00000E+00, 0.20683E+00
 0.60000E+01, 0.80000E+01, 0.32990E+02, 0.99654E+00, 0.25050E-02, 0.00000E+00, 0.20710E+00
 0.70000E+01, 0.80000E+01, 0.33291E+02, 0.99629E+00, 0.26574E-02, 0.00000E+00, 0.20705E+00
 0.80000E+01, 0.80000E+01, 0.33846E+02, 0.99518E+00, 0.33327E-02, 0.00000E+00, 0.20682E+00
 0.90000E+01, 0.80000E+01, 0.33956E+02, 0.99595E+00, 0.28603E-02, 0.00000E+00, 0.20698E+00
 0.10000E+02, 0.80000E+01, 0.33976E+02, 0.99598E+00, 0.28443E-02, 0.00000E+00, 0.20699E+00
 0.11000E+02, 0.80000E+01, 0.33887E+02, 0.99453E+00, 0.37292E-02, 0.00000E+00, 0.20669E+00
 0.12000E+02, 0.80000E+01, 0.33632E+02, 0.99443E+00, 0.37920E-02, 0.00000E+00, 0.20667E+00
 0.13000E+02, 0.80000E+01, 0.33563E+02, 0.99487E+00, 0.35258E-02, 0.00000E+00, 0.20676E+00
 0.14000E+02, 0.80000E+01, 0.33954E+02, 0.99485E+00, 0.35368E-02, 0.00000E+00, 0.20675E+00
 0.15000E+02, 0.80000E+01, 0.34435E+02, 0.99467E+00, 0.36478E-02, 0.00000E+00, 0.20671E+00
 0.16000E+02, 0.80000E+01, 0.34619E+02, 0.99443E+00, 0.37898E-02, 0.00000E+00, 0.20667E+00
 0.17000E+02, 0.80000E+01, 0.34462E+02, 0.99363E+00, 0.42804E-02, 0.00000E+00, 0.20650E+00
 0.18000E+02, 0.80000E+01, 0.33699E+02, 0.99288E+00, 0.47389E-02, 0.00000E+00, 0.20634E+00
