 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.30703E+02, 0.99748E+00, 0.19250E-02, 0.00000E+00, 0.20730E+00
 0.18000E+02,-0.10000E+01, 0.30341E+02, 0.99413E+00, 0.39748E-02, 0.00000E+00, 0.20660E+00
 0.19000E+02,-0.10000E+01, 0.30292E+02, 0.99470E+00, 0.36295E-02, 0.00000E+00, 0.20672E+00
 0.20000E+02,-0.10000E+01, 0.30424E+02, 0.99696E+00, 0.22483E-02, 0.00000E+00, 0.20719E+00
-0.10000E+01, 0.00000E+00, 0.30989E+02, 0.99996E+00, 0.41386E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.00000E+00, 0.30739E+02, 0.99817E+00, 0.15033E-02, 0.00000E+00, 0.20744E+00
 0.10000E+01, 0.00000E+00, 0.30828E+02, 0.99726E+00, 0.20591E-02, 0.00000E+00, 0.20725E+00
 0.20000E+01, 0.00000E+00, 0.31188E+02, 0.99866E+00, 0.12073E-02, 0.00000E+00, 0.20754E+00
 0.30000E+01, 0.00000E+00, 0.31198E+02, 0.99894E+00, 0.10375E-02, 0.00000E+00, 0.20760E+00
 0.40000E+01, 0.00000E+00, 0.31145E+02, 0.99842E+00, 0.13528E-02, 0.00000E+00, 0.20749E+00
 0.50000E+01, 0.00000E+00, 0.31136E+02, 0.99820E+00, 0.14887E-02, 0.00000E+00, 0.20745E+00
 0.60000E+01, 0.00000E+00, 0.31188E+02, 0.99834E+00, 0.13995E-02, 0.00000E+00, 0.20748E+00
 0.70000E+01, 0.00000E+00, 0.31211E+02, 0.99836E+00, 0.13901E-02, 0.00000E+00, 0.20748E+00
 0.80000E+01, 0.00000E+00, 0.31232E+02, 0.99824E+00, 0.14622E-02, 0.00000E+00, 0.20746E+00
 0.90000E+01, 0.00000E+00, 0.31203E+02, 0.99805E+00, 0.15802E-02, 0.00000E+00, 0.20742E+00
 0.10000E+02, 0.00000E+00, 0.31190E+02, 0.99822E+00, 0.14763E-02, 0.00000E+00, 0.20745E+00
 0.11000E+02, 0.00000E+00, 0.31181E+02, 0.99813E+00, 0.15271E-02, 0.00000E+00, 0.20744E+00
 0.12000E+02, 0.00000E+00, 0.31159E+02, 0.99789E+00, 0.16774E-02, 0.00000E+00, 0.20738E+00
 0.13000E+02, 0.00000E+00, 0.31167E+02, 0.99798E+00, 0.16246E-02, 0.00000E+00, 0.20740E+00
 0.14000E+02, 0.00000E+00, 0.31111E+02, 0.99762E+00, 0.18420E-02, 0.00000E+00, 0.20733E+00
 0.15000E+02, 0.00000E+00, 0.31103E+02, 0.99747E+00, 0.19354E-02, 0.00000E+00, 0.20730E+00
 0.16000E+02, 0.00000E+00, 0.31143E+02, 0.99779E+00, 0.17357E-02, 0.00000E+00, 0.20736E+00
 0.17000E+02, 0.00000E+00, 0.31005E+02, 0.99641E+00, 0.25808E-02, 0.00000E+00, 0.20708E+00
 0.18000E+02, 0.00000E+00, 0.30436E+02, 0.99328E+00, 0.44924E-02, 0.00000E+00, 0.20643E+00
 0.19000E+02, 0.00000E+00, 0.30191E+02, 0.99511E+00, 0.33775E-02, 0.00000E+00, 0.20681E+00
 0.20000E+02, 0.00000E+00, 0.30375E+02, 0.99848E+00, 0.13176E-02, 0.00000E+00, 0.20751E+00
-0.10000E+01, 0.10000E+01, 0.30945E+02, 0.99991E+00, 0.44075E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.10000E+01, 0.30818E+02, 0.99738E+00, 0.19881E-02, 0.00000E+00, 0.20728E+00
 0.10000E+01, 0.10000E+01, 0.31090E+02, 0.99603E+00, 0.28165E-02, 0.00000E+00, 0.20700E+00
 0.20000E+01, 0.10000E+01, 0.31516E+02, 0.99807E+00, 0.15668E-02, 0.00000E+00, 0.20742E+00
 0.30000E+01, 0.10000E+01, 0.31557E+02, 0.99869E+00, 0.11872E-02, 0.00000E+00, 0.20755E+00
 0.40000E+01, 0.10000E+01, 0.31565E+02, 0.99818E+00, 0.15002E-02, 0.00000E+00, 0.20744E+00
 0.50000E+01, 0.10000E+01, 0.31581E+02, 0.99786E+00, 0.16979E-02, 0.00000E+00, 0.20738E+00
 0.60000E+01, 0.10000E+01, 0.31614E+02, 0.99792E+00, 0.16583E-02, 0.00000E+00, 0.20739E+00
 0.70000E+01, 0.10000E+01, 0.31632E+02, 0.99792E+00, 0.16562E-02, 0.00000E+00, 0.20739E+00
 0.80000E+01, 0.10000E+01, 0.31659E+02, 0.99778E+00, 0.17446E-02, 0.00000E+00, 0.20736E+00
 0.90000E+01, 0.10000E+01, 0.31632E+02, 0.99750E+00, 0.19123E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.10000E+01, 0.31612E+02, 0.99771E+00, 0.17887E-02, 0.00000E+00, 0.20735E+00
 0.11000E+02, 0.10000E+01, 0.31605E+02, 0.99763E+00, 0.18328E-02, 0.00000E+00, 0.20733E+00
 0.12000E+02, 0.10000E+01, 0.31581E+02, 0.99732E+00, 0.20239E-02, 0.00000E+00, 0.20727E+00
 0.13000E+02, 0.10000E+01, 0.31582E+02, 0.99740E+00, 0.19767E-02, 0.00000E+00, 0.20728E+00
 0.14000E+02, 0.10000E+01, 0.31538E+02, 0.99704E+00, 0.21938E-02, 0.00000E+00, 0.20721E+00
 0.15000E+02, 0.10000E+01, 0.31536E+02, 0.99716E+00, 0.21227E-02, 0.00000E+00, 0.20723E+00
 0.16000E+02, 0.10000E+01, 0.31548E+02, 0.99763E+00, 0.18342E-02, 0.00000E+00, 0.20733E+00
 0.17000E+02, 0.10000E+01, 0.31461E+02, 0.99638E+00, 0.26020E-02, 0.00000E+00, 0.20707E+00
 0.18000E+02, 0.10000E+01, 0.30929E+02, 0.99401E+00, 0.40487E-02, 0.00000E+00, 0.20658E+00
 0.19000E+02, 0.10000E+01, 0.30460E+02, 0.99652E+00, 0.25160E-02, 0.00000E+00, 0.20710E+00
 0.20000E+02, 0.10000E+01, 0.30455E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30972E+02, 0.99994E+00, 0.42445E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.20000E+01, 0.31184E+02, 0.99868E+00, 0.11946E-02, 0.00000E+00, 0.20755E+00
 0.10000E+01, 0.20000E+01, 0.31520E+02, 0.99810E+00, 0.15509E-02, 0.00000E+00, 0.20743E+00
 0.20000E+01, 0.20000E+01, 0.31651E+02, 0.99925E+00, 0.84442E-03, 0.00000E+00, 0.20767E+00
 0.30000E+01, 0.20000E+01, 0.31691E+02, 0.99971E+00, 0.56192E-03, 0.00000E+00, 0.20776E+00
 0.40000E+01, 0.20000E+01, 0.31759E+02, 0.99962E+00, 0.61847E-03, 0.00000E+00, 0.20774E+00
 0.50000E+01, 0.20000E+01, 0.31819E+02, 0.99952E+00, 0.68221E-03, 0.00000E+00, 0.20772E+00
 0.60000E+01, 0.20000E+01, 0.31836E+02, 0.99954E+00, 0.67105E-03, 0.00000E+00, 0.20773E+00
 0.70000E+01, 0.20000E+01, 0.31834E+02, 0.99954E+00, 0.66517E-03, 0.00000E+00, 0.20773E+00
 0.80000E+01, 0.20000E+01, 0.31841E+02, 0.99952E+00, 0.67945E-03, 0.00000E+00, 0.20772E+00
 0.90000E+01, 0.20000E+01, 0.31841E+02, 0.99944E+00, 0.73205E-03, 0.00000E+00, 0.20771E+00
 0.10000E+02, 0.20000E+01, 0.31830E+02, 0.99947E+00, 0.71222E-03, 0.00000E+00, 0.20771E+00
 0.11000E+02, 0.20000E+01, 0.31833E+02, 0.99947E+00, 0.70813E-03, 0.00000E+00, 0.20771E+00
 0.12000E+02, 0.20000E+01, 0.31831E+02, 0.99940E+00, 0.75576E-03, 0.00000E+00, 0.20770E+00
 0.13000E+02, 0.20000E+01, 0.31814E+02, 0.99937E+00, 0.77217E-03, 0.00000E+00, 0.20769E+00
 0.14000E+02, 0.20000E+01, 0.31791E+02, 0.99924E+00, 0.85385E-03, 0.00000E+00, 0.20766E+00
 0.15000E+02, 0.20000E+01, 0.31743E+02, 0.99930E+00, 0.81363E-03, 0.00000E+00, 0.20768E+00
 0.16000E+02, 0.20000E+01, 0.31671E+02, 0.99934E+00, 0.78888E-03, 0.00000E+00, 0.20769E+00
 0.17000E+02, 0.20000E+01, 0.31610E+02, 0.99836E+00, 0.13891E-02, 0.00000E+00, 0.20748E+00
 0.18000E+02, 0.20000E+01, 0.31390E+02, 0.99672E+00, 0.23950E-02, 0.00000E+00, 0.20714E+00
 0.19000E+02, 0.20000E+01, 0.30882E+02, 0.99798E+00, 0.16197E-02, 0.00000E+00, 0.20740E+00
 0.20000E+02, 0.20000E+01, 0.30577E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30989E+02, 0.99999E+00, 0.39378E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.31233E+02, 0.99908E+00, 0.95078E-03, 0.00000E+00, 0.20763E+00
 0.10000E+01, 0.30000E+01, 0.31587E+02, 0.99887E+00, 0.10802E-02, 0.00000E+00, 0.20759E+00
 0.20000E+01, 0.30000E+01, 0.31696E+02, 0.99977E+00, 0.52881E-03, 0.00000E+00, 0.20777E+00
 0.30000E+01, 0.30000E+01, 0.31729E+02, 0.99998E+00, 0.39837E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.31799E+02, 0.99999E+00, 0.39417E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.31854E+02, 0.99997E+00, 0.40457E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.31879E+02, 0.99997E+00, 0.40609E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.31885E+02, 0.99998E+00, 0.39695E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.31889E+02, 0.99998E+00, 0.39763E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.31891E+02, 0.99996E+00, 0.41214E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.30000E+01, 0.31877E+02, 0.99996E+00, 0.40953E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.31876E+02, 0.99998E+00, 0.39958E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.31882E+02, 0.99996E+00, 0.41172E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.30000E+01, 0.31872E+02, 0.99996E+00, 0.41146E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.30000E+01, 0.31849E+02, 0.99997E+00, 0.40659E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.31801E+02, 0.99993E+00, 0.43201E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.30000E+01, 0.31714E+02, 0.99990E+00, 0.45042E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.30000E+01, 0.31639E+02, 0.99956E+00, 0.65702E-03, 0.00000E+00, 0.20773E+00
 0.18000E+02, 0.30000E+01, 0.31457E+02, 0.99839E+00, 0.13713E-02, 0.00000E+00, 0.20749E+00
 0.19000E+02, 0.30000E+01, 0.30958E+02, 0.99878E+00, 0.11313E-02, 0.00000E+00, 0.20757E+00
 0.20000E+02, 0.30000E+01, 0.30622E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30987E+02, 0.99999E+00, 0.39075E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31234E+02, 0.99898E+00, 0.10091E-02, 0.00000E+00, 0.20761E+00
 0.10000E+01, 0.40000E+01, 0.31628E+02, 0.99876E+00, 0.11429E-02, 0.00000E+00, 0.20757E+00
 0.20000E+01, 0.40000E+01, 0.31772E+02, 0.99977E+00, 0.52729E-03, 0.00000E+00, 0.20778E+00
 0.30000E+01, 0.40000E+01, 0.31806E+02, 0.99999E+00, 0.39311E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.31877E+02, 0.99996E+00, 0.41178E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.40000E+01, 0.31936E+02, 0.99982E+00, 0.49390E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.40000E+01, 0.31964E+02, 0.99985E+00, 0.47593E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.40000E+01, 0.31970E+02, 0.99998E+00, 0.39663E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.31972E+02, 0.99998E+00, 0.39868E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.31976E+02, 0.99996E+00, 0.41235E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.40000E+01, 0.31970E+02, 0.99996E+00, 0.40885E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.31969E+02, 0.99995E+00, 0.41821E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.40000E+01, 0.31980E+02, 0.99974E+00, 0.54337E-03, 0.00000E+00, 0.20777E+00
 0.13000E+02, 0.40000E+01, 0.31975E+02, 0.99978E+00, 0.52393E-03, 0.00000E+00, 0.20778E+00
 0.14000E+02, 0.40000E+01, 0.31944E+02, 0.99996E+00, 0.41401E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.40000E+01, 0.31892E+02, 0.99992E+00, 0.43722E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.40000E+01, 0.31808E+02, 0.99994E+00, 0.42465E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.40000E+01, 0.31721E+02, 0.99966E+00, 0.59461E-03, 0.00000E+00, 0.20775E+00
 0.18000E+02, 0.40000E+01, 0.31465E+02, 0.99832E+00, 0.14138E-02, 0.00000E+00, 0.20747E+00
 0.19000E+02, 0.40000E+01, 0.30969E+02, 0.99865E+00, 0.12127E-02, 0.00000E+00, 0.20754E+00
 0.20000E+02, 0.40000E+01, 0.30697E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30984E+02, 0.99999E+00, 0.39220E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.31215E+02, 0.99874E+00, 0.11569E-02, 0.00000E+00, 0.20756E+00
 0.10000E+01, 0.50000E+01, 0.31632E+02, 0.99846E+00, 0.13270E-02, 0.00000E+00, 0.20750E+00
 0.20000E+01, 0.50000E+01, 0.31819E+02, 0.99970E+00, 0.56917E-03, 0.00000E+00, 0.20776E+00
 0.30000E+01, 0.50000E+01, 0.31859E+02, 0.99998E+00, 0.39801E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.31937E+02, 0.99996E+00, 0.41223E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.50000E+01, 0.32003E+02, 0.99983E+00, 0.49384E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.50000E+01, 0.32031E+02, 0.99985E+00, 0.47893E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.50000E+01, 0.32036E+02, 0.99990E+00, 0.44652E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.50000E+01, 0.32038E+02, 0.99987E+00, 0.46373E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.50000E+01, 0.32037E+02, 0.99994E+00, 0.42105E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.50000E+01, 0.32040E+02, 0.99994E+00, 0.42187E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.50000E+01, 0.32050E+02, 0.99987E+00, 0.46565E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.50000E+01, 0.32064E+02, 0.99965E+00, 0.60302E-03, 0.00000E+00, 0.20775E+00
 0.13000E+02, 0.50000E+01, 0.32052E+02, 0.99967E+00, 0.58771E-03, 0.00000E+00, 0.20775E+00
 0.14000E+02, 0.50000E+01, 0.32016E+02, 0.99960E+00, 0.62935E-03, 0.00000E+00, 0.20774E+00
 0.15000E+02, 0.50000E+01, 0.31951E+02, 0.99963E+00, 0.61334E-03, 0.00000E+00, 0.20775E+00
 0.16000E+02, 0.50000E+01, 0.31862E+02, 0.99995E+00, 0.41453E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.50000E+01, 0.31781E+02, 0.99950E+00, 0.69226E-03, 0.00000E+00, 0.20772E+00
 0.18000E+02, 0.50000E+01, 0.31473E+02, 0.99770E+00, 0.17917E-02, 0.00000E+00, 0.20735E+00
 0.19000E+02, 0.50000E+01, 0.30965E+02, 0.99819E+00, 0.14933E-02, 0.00000E+00, 0.20745E+00
 0.20000E+02, 0.50000E+01, 0.30726E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30983E+02, 0.99999E+00, 0.39451E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.31230E+02, 0.99896E+00, 0.10235E-02, 0.00000E+00, 0.20761E+00
 0.10000E+01, 0.60000E+01, 0.31652E+02, 0.99874E+00, 0.11549E-02, 0.00000E+00, 0.20756E+00
 0.20000E+01, 0.60000E+01, 0.31834E+02, 0.99976E+00, 0.53125E-03, 0.00000E+00, 0.20777E+00
 0.30000E+01, 0.60000E+01, 0.31883E+02, 0.99998E+00, 0.39802E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.31963E+02, 0.99999E+00, 0.39458E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.32032E+02, 0.99997E+00, 0.40556E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.32063E+02, 0.99995E+00, 0.41900E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.60000E+01, 0.32070E+02, 0.99988E+00, 0.46309E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.60000E+01, 0.32079E+02, 0.99978E+00, 0.51879E-03, 0.00000E+00, 0.20778E+00
 0.90000E+01, 0.60000E+01, 0.32081E+02, 0.99980E+00, 0.50962E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.60000E+01, 0.32070E+02, 0.99971E+00, 0.56470E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.60000E+01, 0.32078E+02, 0.99968E+00, 0.58220E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.60000E+01, 0.32096E+02, 0.99972E+00, 0.55765E-03, 0.00000E+00, 0.20776E+00
 0.13000E+02, 0.60000E+01, 0.32077E+02, 0.99974E+00, 0.54372E-03, 0.00000E+00, 0.20777E+00
 0.14000E+02, 0.60000E+01, 0.32051E+02, 0.99955E+00, 0.66032E-03, 0.00000E+00, 0.20773E+00
 0.15000E+02, 0.60000E+01, 0.31988E+02, 0.99961E+00, 0.62777E-03, 0.00000E+00, 0.20774E+00
 0.16000E+02, 0.60000E+01, 0.31891E+02, 0.99995E+00, 0.41701E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.60000E+01, 0.31804E+02, 0.99929E+00, 0.82345E-03, 0.00000E+00, 0.20767E+00
 0.18000E+02, 0.60000E+01, 0.31399E+02, 0.99723E+00, 0.20774E-02, 0.00000E+00, 0.20725E+00
 0.19000E+02, 0.60000E+01, 0.30887E+02, 0.99793E+00, 0.16520E-02, 0.00000E+00, 0.20739E+00
 0.20000E+02, 0.60000E+01, 0.30730E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30982E+02, 0.99999E+00, 0.39418E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.31228E+02, 0.99907E+00, 0.95740E-03, 0.00000E+00, 0.20763E+00
 0.10000E+01, 0.70000E+01, 0.31652E+02, 0.99885E+00, 0.10890E-02, 0.00000E+00, 0.20758E+00
 0.20000E+01, 0.70000E+01, 0.31849E+02, 0.99977E+00, 0.52689E-03, 0.00000E+00, 0.20778E+00
 0.30000E+01, 0.70000E+01, 0.31904E+02, 0.99998E+00, 0.39743E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.31990E+02, 0.99987E+00, 0.46911E-03, 0.00000E+00, 0.20779E+00
 0.50000E+01, 0.70000E+01, 0.32041E+02, 0.99959E+00, 0.63544E-03, 0.00000E+00, 0.20774E+00
 0.60000E+01, 0.70000E+01, 0.32048E+02, 0.99943E+00, 0.73623E-03, 0.00000E+00, 0.20770E+00
 0.70000E+01, 0.70000E+01, 0.32060E+02, 0.99956E+00, 0.65541E-03, 0.00000E+00, 0.20773E+00
 0.80000E+01, 0.70000E+01, 0.32071E+02, 0.99957E+00, 0.65118E-03, 0.00000E+00, 0.20773E+00
 0.90000E+01, 0.70000E+01, 0.32068E+02, 0.99944E+00, 0.73136E-03, 0.00000E+00, 0.20771E+00
 0.10000E+02, 0.70000E+01, 0.32043E+02, 0.99926E+00, 0.84056E-03, 0.00000E+00, 0.20767E+00
 0.11000E+02, 0.70000E+01, 0.32039E+02, 0.99923E+00, 0.86046E-03, 0.00000E+00, 0.20766E+00
 0.12000E+02, 0.70000E+01, 0.32041E+02, 0.99924E+00, 0.85410E-03, 0.00000E+00, 0.20766E+00
 0.13000E+02, 0.70000E+01, 0.32011E+02, 0.99904E+00, 0.97242E-03, 0.00000E+00, 0.20762E+00
 0.14000E+02, 0.70000E+01, 0.31999E+02, 0.99904E+00, 0.97195E-03, 0.00000E+00, 0.20762E+00
 0.15000E+02, 0.70000E+01, 0.31982E+02, 0.99953E+00, 0.67720E-03, 0.00000E+00, 0.20772E+00
 0.16000E+02, 0.70000E+01, 0.31928E+02, 0.99995E+00, 0.42008E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.70000E+01, 0.31831E+02, 0.99909E+00, 0.94216E-03, 0.00000E+00, 0.20763E+00
 0.18000E+02, 0.70000E+01, 0.31273E+02, 0.99685E+00, 0.23147E-02, 0.00000E+00, 0.20717E+00
 0.19000E+02, 0.70000E+01, 0.30756E+02, 0.99773E+00, 0.17776E-02, 0.00000E+00, 0.20735E+00
 0.20000E+02, 0.70000E+01, 0.30732E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30974E+02, 0.99999E+00, 0.39262E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.31159E+02, 0.99874E+00, 0.11595E-02, 0.00000E+00, 0.20756E+00
 0.10000E+01, 0.80000E+01, 0.31589E+02, 0.99838E+00, 0.13766E-02, 0.00000E+00, 0.20749E+00
 0.20000E+01, 0.80000E+01, 0.31868E+02, 0.99959E+00, 0.63670E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01, 0.80000E+01, 0.31941E+02, 0.99983E+00, 0.48947E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.80000E+01, 0.31947E+02, 0.99927E+00, 0.83499E-03, 0.00000E+00, 0.20767E+00
 0.50000E+01, 0.80000E+01, 0.31932E+02, 0.99875E+00, 0.11519E-02, 0.00000E+00, 0.20756E+00
 0.60000E+01, 0.80000E+01, 0.31961E+02, 0.99875E+00, 0.11516E-02, 0.00000E+00, 0.20756E+00
 0.70000E+01, 0.80000E+01, 0.31993E+02, 0.99894E+00, 0.10360E-02, 0.00000E+00, 0.20760E+00
 0.80000E+01, 0.80000E+01, 0.32022E+02, 0.99914E+00, 0.91308E-03, 0.00000E+00, 0.20764E+00
 0.90000E+01, 0.80000E+01, 0.32017E+02, 0.99910E+00, 0.93668E-03, 0.00000E+00, 0.20764E+00
 0.10000E+02, 0.80000E+01, 0.31983E+02, 0.99892E+00, 0.10499E-02, 0.00000E+00, 0.20760E+00
 0.11000E+02, 0.80000E+01, 0.31970E+02, 0.99881E+00, 0.11174E-02, 0.00000E+00, 0.20757E+00
 0.12000E+02, 0.80000E+01, 0.31949E+02, 0.99861E+00, 0.12392E-02, 0.00000E+00, 0.20753E+00
 0.13000E+02, 0.80000E+01, 0.31928E+02, 0.99832E+00, 0.14164E-02, 0.00000E+00, 0.20747E+00
 0.14000E+02, 0.80000E+01, 0.31957E+02, 0.99846E+00, 0.13290E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02, 0.80000E+01, 0.31983E+02, 0.99922E+00, 0.86649E-03, 0.00000E+00, 0.20766E+00
 0.16000E+02, 0.80000E+01, 0.31967E+02, 0.99973E+00, 0.55051E-03, 0.00000E+00, 0.20777E+00
 0.17000E+02, 0.80000E+01, 0.31886E+02, 0.99888E+00, 0.10705E-02, 0.00000E+00, 0.20759E+00
 0.18000E+02, 0.80000E+01, 0.31311E+02, 0.99677E+00, 0.23612E-02, 0.00000E+00, 0.20715E+00
