 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.10000E+01, 0.10588E+03, 0.93824E+00, 0.38140E-01, 0.00000E+00, 0.19499E+00
 0.12000E+02, 0.10000E+01, 0.10727E+03, 0.93624E+00, 0.39364E-01, 0.00000E+00, 0.19457E+00
 0.13000E+02, 0.10000E+01, 0.10836E+03, 0.93458E+00, 0.40381E-01, 0.00000E+00, 0.19423E+00
 0.14000E+02, 0.10000E+01, 0.10963E+03, 0.93214E+00, 0.41869E-01, 0.00000E+00, 0.19372E+00
 0.15000E+02, 0.10000E+01, 0.11118E+03, 0.92797E+00, 0.44419E-01, 0.00000E+00, 0.19285E+00
 0.16000E+02, 0.10000E+01, 0.11277E+03, 0.92278E+00, 0.47591E-01, 0.00000E+00, 0.19178E+00
 0.17000E+02, 0.10000E+01, 0.11412E+03, 0.91931E+00, 0.49715E-01, 0.00000E+00, 0.19105E+00
 0.18000E+02, 0.10000E+01, 0.11292E+03, 0.91898E+00, 0.49914E-01, 0.00000E+00, 0.19099E+00
 0.19000E+02, 0.10000E+01, 0.71126E+02, 0.95980E+00, 0.24962E-01, 0.00000E+00, 0.19947E+00
 0.20000E+02, 0.10000E+01, 0.31128E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28727E+02, 0.98578E+00, 0.90809E-02, 0.00000E+00, 0.20487E+00
 0.00000E+00, 0.20000E+01, 0.70684E+02, 0.95903E+00, 0.25435E-01, 0.00000E+00, 0.19931E+00
 0.10000E+01, 0.20000E+01, 0.11153E+03, 0.93356E+00, 0.41000E-01, 0.00000E+00, 0.19402E+00
 0.20000E+01, 0.20000E+01, 0.10916E+03, 0.93593E+00, 0.39556E-01, 0.00000E+00, 0.19451E+00
 0.30000E+01, 0.20000E+01, 0.10702E+03, 0.93855E+00, 0.37953E-01, 0.00000E+00, 0.19505E+00
 0.40000E+01, 0.20000E+01, 0.10364E+03, 0.94161E+00, 0.36078E-01, 0.00000E+00, 0.19569E+00
 0.50000E+01, 0.20000E+01, 0.10137E+03, 0.94411E+00, 0.34551E-01, 0.00000E+00, 0.19621E+00
 0.60000E+01, 0.20000E+01, 0.10270E+03, 0.94502E+00, 0.33998E-01, 0.00000E+00, 0.19640E+00
 0.70000E+01, 0.20000E+01, 0.10451E+03, 0.94446E+00, 0.34341E-01, 0.00000E+00, 0.19628E+00
 0.80000E+01, 0.20000E+01, 0.10540E+03, 0.94280E+00, 0.35353E-01, 0.00000E+00, 0.19594E+00
 0.90000E+01, 0.20000E+01, 0.10510E+03, 0.94132E+00, 0.36258E-01, 0.00000E+00, 0.19563E+00
 0.10000E+02, 0.20000E+01, 0.10404E+03, 0.94076E+00, 0.36600E-01, 0.00000E+00, 0.19551E+00
 0.11000E+02, 0.20000E+01, 0.10356E+03, 0.93984E+00, 0.37161E-01, 0.00000E+00, 0.19532E+00
 0.12000E+02, 0.20000E+01, 0.10432E+03, 0.93884E+00, 0.37776E-01, 0.00000E+00, 0.19511E+00
 0.13000E+02, 0.20000E+01, 0.10597E+03, 0.93777E+00, 0.38428E-01, 0.00000E+00, 0.19489E+00
 0.14000E+02, 0.20000E+01, 0.10784E+03, 0.93648E+00, 0.39216E-01, 0.00000E+00, 0.19462E+00
 0.15000E+02, 0.20000E+01, 0.10992E+03, 0.93418E+00, 0.40623E-01, 0.00000E+00, 0.19414E+00
 0.16000E+02, 0.20000E+01, 0.11252E+03, 0.92968E+00, 0.43377E-01, 0.00000E+00, 0.19321E+00
 0.17000E+02, 0.20000E+01, 0.11465E+03, 0.92475E+00, 0.46386E-01, 0.00000E+00, 0.19218E+00
 0.18000E+02, 0.20000E+01, 0.11275E+03, 0.92240E+00, 0.47824E-01, 0.00000E+00, 0.19170E+00
 0.19000E+02, 0.20000E+01, 0.70373E+02, 0.96110E+00, 0.24165E-01, 0.00000E+00, 0.19974E+00
 0.20000E+02, 0.20000E+01, 0.30626E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28716E+02, 0.98582E+00, 0.90526E-02, 0.00000E+00, 0.20488E+00
 0.00000E+00, 0.30000E+01, 0.71750E+02, 0.95768E+00, 0.26258E-01, 0.00000E+00, 0.19903E+00
 0.10000E+01, 0.30000E+01, 0.11333E+03, 0.93205E+00, 0.41927E-01, 0.00000E+00, 0.19370E+00
 0.20000E+01, 0.30000E+01, 0.11034E+03, 0.93609E+00, 0.39459E-01, 0.00000E+00, 0.19454E+00
 0.30000E+01, 0.30000E+01, 0.10765E+03, 0.93917E+00, 0.37571E-01, 0.00000E+00, 0.19518E+00
 0.40000E+01, 0.30000E+01, 0.10392E+03, 0.94238E+00, 0.35611E-01, 0.00000E+00, 0.19585E+00
 0.50000E+01, 0.30000E+01, 0.10136E+03, 0.94465E+00, 0.34223E-01, 0.00000E+00, 0.19632E+00
 0.60000E+01, 0.30000E+01, 0.10270E+03, 0.94502E+00, 0.33994E-01, 0.00000E+00, 0.19640E+00
 0.70000E+01, 0.30000E+01, 0.10465E+03, 0.94446E+00, 0.34341E-01, 0.00000E+00, 0.19628E+00
 0.80000E+01, 0.30000E+01, 0.10523E+03, 0.94322E+00, 0.35096E-01, 0.00000E+00, 0.19602E+00
 0.90000E+01, 0.30000E+01, 0.10474E+03, 0.94208E+00, 0.35791E-01, 0.00000E+00, 0.19579E+00
 0.10000E+02, 0.30000E+01, 0.10372E+03, 0.94179E+00, 0.35972E-01, 0.00000E+00, 0.19573E+00
 0.11000E+02, 0.30000E+01, 0.10281E+03, 0.94149E+00, 0.36157E-01, 0.00000E+00, 0.19566E+00
 0.12000E+02, 0.30000E+01, 0.10325E+03, 0.94066E+00, 0.36663E-01, 0.00000E+00, 0.19549E+00
 0.13000E+02, 0.30000E+01, 0.10477E+03, 0.93974E+00, 0.37227E-01, 0.00000E+00, 0.19530E+00
 0.14000E+02, 0.30000E+01, 0.10588E+03, 0.93938E+00, 0.37446E-01, 0.00000E+00, 0.19522E+00
 0.15000E+02, 0.30000E+01, 0.10737E+03, 0.93819E+00, 0.38174E-01, 0.00000E+00, 0.19498E+00
 0.16000E+02, 0.30000E+01, 0.11064E+03, 0.93433E+00, 0.40530E-01, 0.00000E+00, 0.19418E+00
 0.17000E+02, 0.30000E+01, 0.11374E+03, 0.92892E+00, 0.43841E-01, 0.00000E+00, 0.19305E+00
 0.18000E+02, 0.30000E+01, 0.11206E+03, 0.92491E+00, 0.46289E-01, 0.00000E+00, 0.19222E+00
 0.19000E+02, 0.30000E+01, 0.69973E+02, 0.96181E+00, 0.23732E-01, 0.00000E+00, 0.19989E+00
 0.20000E+02, 0.30000E+01, 0.30548E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28640E+02, 0.98506E+00, 0.95173E-02, 0.00000E+00, 0.20472E+00
 0.00000E+00, 0.40000E+01, 0.72871E+02, 0.95601E+00, 0.27280E-01, 0.00000E+00, 0.19868E+00
 0.10000E+01, 0.40000E+01, 0.11464E+03, 0.93125E+00, 0.42416E-01, 0.00000E+00, 0.19353E+00
 0.20000E+01, 0.40000E+01, 0.11041E+03, 0.93720E+00, 0.38778E-01, 0.00000E+00, 0.19477E+00
 0.30000E+01, 0.40000E+01, 0.10790E+03, 0.93997E+00, 0.37086E-01, 0.00000E+00, 0.19535E+00
 0.40000E+01, 0.40000E+01, 0.10550E+03, 0.94247E+00, 0.35555E-01, 0.00000E+00, 0.19587E+00
 0.50000E+01, 0.40000E+01, 0.10360E+03, 0.94414E+00, 0.34538E-01, 0.00000E+00, 0.19621E+00
 0.60000E+01, 0.40000E+01, 0.10410E+03, 0.94416E+00, 0.34522E-01, 0.00000E+00, 0.19622E+00
 0.70000E+01, 0.40000E+01, 0.10508E+03, 0.94364E+00, 0.34838E-01, 0.00000E+00, 0.19611E+00
 0.80000E+01, 0.40000E+01, 0.10530E+03, 0.94266E+00, 0.35438E-01, 0.00000E+00, 0.19591E+00
 0.90000E+01, 0.40000E+01, 0.10510E+03, 0.94180E+00, 0.35964E-01, 0.00000E+00, 0.19573E+00
 0.10000E+02, 0.40000E+01, 0.10431E+03, 0.94181E+00, 0.35957E-01, 0.00000E+00, 0.19573E+00
 0.11000E+02, 0.40000E+01, 0.10339E+03, 0.94195E+00, 0.35873E-01, 0.00000E+00, 0.19576E+00
 0.12000E+02, 0.40000E+01, 0.10389E+03, 0.94105E+00, 0.36425E-01, 0.00000E+00, 0.19557E+00
 0.13000E+02, 0.40000E+01, 0.10532E+03, 0.93998E+00, 0.37080E-01, 0.00000E+00, 0.19535E+00
 0.14000E+02, 0.40000E+01, 0.10591E+03, 0.94001E+00, 0.37057E-01, 0.00000E+00, 0.19536E+00
 0.15000E+02, 0.40000E+01, 0.10655E+03, 0.93962E+00, 0.37298E-01, 0.00000E+00, 0.19527E+00
 0.16000E+02, 0.40000E+01, 0.10939E+03, 0.93630E+00, 0.39328E-01, 0.00000E+00, 0.19458E+00
 0.17000E+02, 0.40000E+01, 0.11284E+03, 0.93058E+00, 0.42823E-01, 0.00000E+00, 0.19340E+00
 0.18000E+02, 0.40000E+01, 0.11159E+03, 0.92588E+00, 0.45695E-01, 0.00000E+00, 0.19242E+00
 0.19000E+02, 0.40000E+01, 0.69779E+02, 0.96210E+00, 0.23555E-01, 0.00000E+00, 0.19995E+00
 0.20000E+02, 0.40000E+01, 0.30514E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28665E+02, 0.98516E+00, 0.94565E-02, 0.00000E+00, 0.20474E+00
 0.00000E+00, 0.50000E+01, 0.73573E+02, 0.95510E+00, 0.27832E-01, 0.00000E+00, 0.19849E+00
 0.10000E+01, 0.50000E+01, 0.11610E+03, 0.92985E+00, 0.43273E-01, 0.00000E+00, 0.19324E+00
 0.20000E+01, 0.50000E+01, 0.11120E+03, 0.93710E+00, 0.38837E-01, 0.00000E+00, 0.19475E+00
 0.30000E+01, 0.50000E+01, 0.10852E+03, 0.94017E+00, 0.36960E-01, 0.00000E+00, 0.19539E+00
 0.40000E+01, 0.50000E+01, 0.10717E+03, 0.94161E+00, 0.36081E-01, 0.00000E+00, 0.19569E+00
 0.50000E+01, 0.50000E+01, 0.10546E+03, 0.94285E+00, 0.35323E-01, 0.00000E+00, 0.19595E+00
 0.60000E+01, 0.50000E+01, 0.10498E+03, 0.94300E+00, 0.35231E-01, 0.00000E+00, 0.19598E+00
 0.70000E+01, 0.50000E+01, 0.10500E+03, 0.94258E+00, 0.35491E-01, 0.00000E+00, 0.19589E+00
 0.80000E+01, 0.50000E+01, 0.10539E+03, 0.94196E+00, 0.35867E-01, 0.00000E+00, 0.19576E+00
 0.90000E+01, 0.50000E+01, 0.10599E+03, 0.94119E+00, 0.36337E-01, 0.00000E+00, 0.19560E+00
 0.10000E+02, 0.50000E+01, 0.10525E+03, 0.94138E+00, 0.36224E-01, 0.00000E+00, 0.19564E+00
 0.11000E+02, 0.50000E+01, 0.10409E+03, 0.94200E+00, 0.35845E-01, 0.00000E+00, 0.19577E+00
 0.12000E+02, 0.50000E+01, 0.10455E+03, 0.94128E+00, 0.36284E-01, 0.00000E+00, 0.19562E+00
 0.13000E+02, 0.50000E+01, 0.10588E+03, 0.94003E+00, 0.37046E-01, 0.00000E+00, 0.19536E+00
 0.14000E+02, 0.50000E+01, 0.10685E+03, 0.93958E+00, 0.37323E-01, 0.00000E+00, 0.19527E+00
 0.15000E+02, 0.50000E+01, 0.10744E+03, 0.93943E+00, 0.37416E-01, 0.00000E+00, 0.19523E+00
 0.16000E+02, 0.50000E+01, 0.10892E+03, 0.93741E+00, 0.38647E-01, 0.00000E+00, 0.19482E+00
 0.17000E+02, 0.50000E+01, 0.11185E+03, 0.93188E+00, 0.42032E-01, 0.00000E+00, 0.19367E+00
 0.18000E+02, 0.50000E+01, 0.11204E+03, 0.92460E+00, 0.46477E-01, 0.00000E+00, 0.19215E+00
 0.19000E+02, 0.50000E+01, 0.70478E+02, 0.96048E+00, 0.24545E-01, 0.00000E+00, 0.19961E+00
 0.20000E+02, 0.50000E+01, 0.30434E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28638E+02, 0.98457E+00, 0.98165E-02, 0.00000E+00, 0.20462E+00
 0.00000E+00, 0.60000E+01, 0.74563E+02, 0.95419E+00, 0.28392E-01, 0.00000E+00, 0.19830E+00
 0.10000E+01, 0.60000E+01, 0.11841E+03, 0.92830E+00, 0.44218E-01, 0.00000E+00, 0.19292E+00
 0.20000E+01, 0.60000E+01, 0.11274E+03, 0.93637E+00, 0.39286E-01, 0.00000E+00, 0.19460E+00
 0.30000E+01, 0.60000E+01, 0.10911E+03, 0.94042E+00, 0.36807E-01, 0.00000E+00, 0.19544E+00
 0.40000E+01, 0.60000E+01, 0.10807E+03, 0.94138E+00, 0.36219E-01, 0.00000E+00, 0.19564E+00
 0.50000E+01, 0.60000E+01, 0.10592E+03, 0.94206E+00, 0.35806E-01, 0.00000E+00, 0.19578E+00
 0.60000E+01, 0.60000E+01, 0.10463E+03, 0.94201E+00, 0.35839E-01, 0.00000E+00, 0.19577E+00
 0.70000E+01, 0.60000E+01, 0.10449E+03, 0.94177E+00, 0.35981E-01, 0.00000E+00, 0.19572E+00
 0.80000E+01, 0.60000E+01, 0.10522E+03, 0.94168E+00, 0.36040E-01, 0.00000E+00, 0.19570E+00
 0.90000E+01, 0.60000E+01, 0.10616E+03, 0.94127E+00, 0.36288E-01, 0.00000E+00, 0.19562E+00
 0.10000E+02, 0.60000E+01, 0.10546E+03, 0.94156E+00, 0.36111E-01, 0.00000E+00, 0.19568E+00
 0.11000E+02, 0.60000E+01, 0.10456E+03, 0.94212E+00, 0.35770E-01, 0.00000E+00, 0.19579E+00
 0.12000E+02, 0.60000E+01, 0.10516E+03, 0.94138E+00, 0.36223E-01, 0.00000E+00, 0.19564E+00
 0.13000E+02, 0.60000E+01, 0.10610E+03, 0.94056E+00, 0.36721E-01, 0.00000E+00, 0.19547E+00
 0.14000E+02, 0.60000E+01, 0.10754E+03, 0.93991E+00, 0.37123E-01, 0.00000E+00, 0.19533E+00
 0.15000E+02, 0.60000E+01, 0.10856E+03, 0.93926E+00, 0.37520E-01, 0.00000E+00, 0.19520E+00
 0.16000E+02, 0.60000E+01, 0.10920E+03, 0.93741E+00, 0.38651E-01, 0.00000E+00, 0.19481E+00
 0.17000E+02, 0.60000E+01, 0.11195E+03, 0.93103E+00, 0.42547E-01, 0.00000E+00, 0.19349E+00
 0.18000E+02, 0.60000E+01, 0.11374E+03, 0.92042E+00, 0.49036E-01, 0.00000E+00, 0.19128E+00
 0.19000E+02, 0.60000E+01, 0.71936E+02, 0.95721E+00, 0.26547E-01, 0.00000E+00, 0.19893E+00
 0.20000E+02, 0.60000E+01, 0.30349E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28624E+02, 0.98428E+00, 0.99946E-02, 0.00000E+00, 0.20456E+00
 0.00000E+00, 0.70000E+01, 0.75118E+02, 0.95436E+00, 0.28286E-01, 0.00000E+00, 0.19834E+00
 0.10000E+01, 0.70000E+01, 0.11944E+03, 0.92848E+00, 0.44105E-01, 0.00000E+00, 0.19296E+00
 0.20000E+01, 0.70000E+01, 0.11356E+03, 0.93635E+00, 0.39295E-01, 0.00000E+00, 0.19460E+00
 0.30000E+01, 0.70000E+01, 0.10915E+03, 0.94101E+00, 0.36445E-01, 0.00000E+00, 0.19556E+00
 0.40000E+01, 0.70000E+01, 0.10777E+03, 0.94174E+00, 0.36003E-01, 0.00000E+00, 0.19571E+00
 0.50000E+01, 0.70000E+01, 0.10560E+03, 0.94155E+00, 0.36118E-01, 0.00000E+00, 0.19568E+00
 0.60000E+01, 0.70000E+01, 0.10413E+03, 0.94160E+00, 0.36087E-01, 0.00000E+00, 0.19569E+00
 0.70000E+01, 0.70000E+01, 0.10414E+03, 0.94181E+00, 0.35956E-01, 0.00000E+00, 0.19573E+00
 0.80000E+01, 0.70000E+01, 0.10478E+03, 0.94194E+00, 0.35882E-01, 0.00000E+00, 0.19576E+00
 0.90000E+01, 0.70000E+01, 0.10563E+03, 0.94179E+00, 0.35974E-01, 0.00000E+00, 0.19572E+00
 0.10000E+02, 0.70000E+01, 0.10524E+03, 0.94205E+00, 0.35814E-01, 0.00000E+00, 0.19578E+00
 0.11000E+02, 0.70000E+01, 0.10492E+03, 0.94224E+00, 0.35695E-01, 0.00000E+00, 0.19582E+00
 0.12000E+02, 0.70000E+01, 0.10553E+03, 0.94171E+00, 0.36021E-01, 0.00000E+00, 0.19571E+00
 0.13000E+02, 0.70000E+01, 0.10637E+03, 0.94130E+00, 0.36270E-01, 0.00000E+00, 0.19562E+00
 0.14000E+02, 0.70000E+01, 0.10893E+03, 0.93982E+00, 0.37174E-01, 0.00000E+00, 0.19532E+00
 0.15000E+02, 0.70000E+01, 0.11047E+03, 0.93818E+00, 0.38179E-01, 0.00000E+00, 0.19497E+00
 0.16000E+02, 0.70000E+01, 0.11126E+03, 0.93559E+00, 0.39760E-01, 0.00000E+00, 0.19444E+00
 0.17000E+02, 0.70000E+01, 0.11430E+03, 0.92877E+00, 0.43928E-01, 0.00000E+00, 0.19302E+00
 0.18000E+02, 0.70000E+01, 0.11624E+03, 0.91739E+00, 0.50889E-01, 0.00000E+00, 0.19065E+00
 0.19000E+02, 0.70000E+01, 0.73380E+02, 0.95526E+00, 0.27737E-01, 0.00000E+00, 0.19852E+00
 0.20000E+02, 0.70000E+01, 0.30313E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28916E+02, 0.98716E+00, 0.82391E-02, 0.00000E+00, 0.20515E+00
 0.00000E+00, 0.80000E+01, 0.75091E+02, 0.95663E+00, 0.26902E-01, 0.00000E+00, 0.19881E+00
 0.10000E+01, 0.80000E+01, 0.11938E+03, 0.92954E+00, 0.43457E-01, 0.00000E+00, 0.19318E+00
 0.20000E+01, 0.80000E+01, 0.11434E+03, 0.93652E+00, 0.39193E-01, 0.00000E+00, 0.19463E+00
 0.30000E+01, 0.80000E+01, 0.10932E+03, 0.94147E+00, 0.36169E-01, 0.00000E+00, 0.19566E+00
 0.40000E+01, 0.80000E+01, 0.10705E+03, 0.94218E+00, 0.35731E-01, 0.00000E+00, 0.19581E+00
 0.50000E+01, 0.80000E+01, 0.10571E+03, 0.94135E+00, 0.36242E-01, 0.00000E+00, 0.19563E+00
 0.60000E+01, 0.80000E+01, 0.10480E+03, 0.94173E+00, 0.36008E-01, 0.00000E+00, 0.19571E+00
 0.70000E+01, 0.80000E+01, 0.10431E+03, 0.94244E+00, 0.35576E-01, 0.00000E+00, 0.19586E+00
 0.80000E+01, 0.80000E+01, 0.10419E+03, 0.94256E+00, 0.35501E-01, 0.00000E+00, 0.19589E+00
 0.90000E+01, 0.80000E+01, 0.10498E+03, 0.94229E+00, 0.35665E-01, 0.00000E+00, 0.19583E+00
 0.10000E+02, 0.80000E+01, 0.10496E+03, 0.94252E+00, 0.35526E-01, 0.00000E+00, 0.19588E+00
 0.11000E+02, 0.80000E+01, 0.10491E+03, 0.94274E+00, 0.35392E-01, 0.00000E+00, 0.19592E+00
 0.12000E+02, 0.80000E+01, 0.10558E+03, 0.94248E+00, 0.35551E-01, 0.00000E+00, 0.19587E+00
 0.13000E+02, 0.80000E+01, 0.10753E+03, 0.94150E+00, 0.36151E-01, 0.00000E+00, 0.19566E+00
 0.14000E+02, 0.80000E+01, 0.11084E+03, 0.93925E+00, 0.37524E-01, 0.00000E+00, 0.19520E+00
 0.15000E+02, 0.80000E+01, 0.11225E+03, 0.93712E+00, 0.38825E-01, 0.00000E+00, 0.19476E+00
 0.16000E+02, 0.80000E+01, 0.11391E+03, 0.93410E+00, 0.40675E-01, 0.00000E+00, 0.19413E+00
 0.17000E+02, 0.80000E+01, 0.11715E+03, 0.92846E+00, 0.44120E-01, 0.00000E+00, 0.19296E+00
 0.18000E+02, 0.80000E+01, 0.11846E+03, 0.91750E+00, 0.50822E-01, 0.00000E+00, 0.19068E+00
