 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.14000E+02, 0.00000E+00, 0.61457E+02, 0.96920E+00, 0.19214E-01, 0.00000E+00, 0.20142E+00
 0.15000E+02, 0.00000E+00, 0.62082E+02, 0.96681E+00, 0.20675E-01, 0.00000E+00, 0.20093E+00
 0.16000E+02, 0.00000E+00, 0.62153E+02, 0.96504E+00, 0.21755E-01, 0.00000E+00, 0.20056E+00
 0.17000E+02, 0.00000E+00, 0.61871E+02, 0.96455E+00, 0.22057E-01, 0.00000E+00, 0.20046E+00
 0.18000E+02, 0.00000E+00, 0.61271E+02, 0.96492E+00, 0.21834E-01, 0.00000E+00, 0.20053E+00
 0.19000E+02, 0.00000E+00, 0.43730E+02, 0.98243E+00, 0.11128E-01, 0.00000E+00, 0.20417E+00
 0.20000E+02, 0.00000E+00, 0.26623E+02, 0.99949E+00, 0.69729E-03, 0.00000E+00, 0.20772E+00
-0.10000E+01, 0.10000E+01, 0.25938E+02, 0.99636E+00, 0.26140E-02, 0.00000E+00, 0.20707E+00
 0.00000E+00, 0.10000E+01, 0.54980E+02, 0.97470E+00, 0.15853E-01, 0.00000E+00, 0.20256E+00
 0.10000E+01, 0.10000E+01, 0.82836E+02, 0.95306E+00, 0.29083E-01, 0.00000E+00, 0.19807E+00
 0.20000E+01, 0.10000E+01, 0.81001E+02, 0.95382E+00, 0.28620E-01, 0.00000E+00, 0.19822E+00
 0.30000E+01, 0.10000E+01, 0.79203E+02, 0.95487E+00, 0.27975E-01, 0.00000E+00, 0.19844E+00
 0.40000E+01, 0.10000E+01, 0.77732E+02, 0.95497E+00, 0.27911E-01, 0.00000E+00, 0.19847E+00
 0.50000E+01, 0.10000E+01, 0.78051E+02, 0.95482E+00, 0.28005E-01, 0.00000E+00, 0.19843E+00
 0.60000E+01, 0.10000E+01, 0.78989E+02, 0.95539E+00, 0.27659E-01, 0.00000E+00, 0.19855E+00
 0.70000E+01, 0.10000E+01, 0.80045E+02, 0.95602E+00, 0.27273E-01, 0.00000E+00, 0.19868E+00
 0.80000E+01, 0.10000E+01, 0.80187E+02, 0.95627E+00, 0.27123E-01, 0.00000E+00, 0.19873E+00
 0.90000E+01, 0.10000E+01, 0.78842E+02, 0.95599E+00, 0.27291E-01, 0.00000E+00, 0.19868E+00
 0.10000E+02, 0.10000E+01, 0.78879E+02, 0.95482E+00, 0.28003E-01, 0.00000E+00, 0.19843E+00
 0.11000E+02, 0.10000E+01, 0.82319E+02, 0.95214E+00, 0.29646E-01, 0.00000E+00, 0.19788E+00
 0.12000E+02, 0.10000E+01, 0.87907E+02, 0.94904E+00, 0.31541E-01, 0.00000E+00, 0.19723E+00
 0.13000E+02, 0.10000E+01, 0.92223E+02, 0.94794E+00, 0.32210E-01, 0.00000E+00, 0.19700E+00
 0.14000E+02, 0.10000E+01, 0.94547E+02, 0.94647E+00, 0.33111E-01, 0.00000E+00, 0.19670E+00
 0.15000E+02, 0.10000E+01, 0.96425E+02, 0.94275E+00, 0.35382E-01, 0.00000E+00, 0.19593E+00
 0.16000E+02, 0.10000E+01, 0.97218E+02, 0.94014E+00, 0.36980E-01, 0.00000E+00, 0.19538E+00
 0.17000E+02, 0.10000E+01, 0.96815E+02, 0.93959E+00, 0.37319E-01, 0.00000E+00, 0.19527E+00
 0.18000E+02, 0.10000E+01, 0.95529E+02, 0.93994E+00, 0.37099E-01, 0.00000E+00, 0.19534E+00
 0.19000E+02, 0.10000E+01, 0.60737E+02, 0.97020E+00, 0.18602E-01, 0.00000E+00, 0.20163E+00
 0.20000E+02, 0.10000E+01, 0.26990E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.25916E+02, 0.99672E+00, 0.23907E-02, 0.00000E+00, 0.20714E+00
 0.00000E+00, 0.20000E+01, 0.53878E+02, 0.97703E+00, 0.14426E-01, 0.00000E+00, 0.20305E+00
 0.10000E+01, 0.20000E+01, 0.81073E+02, 0.95718E+00, 0.26566E-01, 0.00000E+00, 0.19892E+00
 0.20000E+01, 0.20000E+01, 0.79728E+02, 0.95761E+00, 0.26300E-01, 0.00000E+00, 0.19901E+00
 0.30000E+01, 0.20000E+01, 0.78368E+02, 0.95847E+00, 0.25777E-01, 0.00000E+00, 0.19919E+00
 0.40000E+01, 0.20000E+01, 0.77091E+02, 0.95867E+00, 0.25654E-01, 0.00000E+00, 0.19923E+00
 0.50000E+01, 0.20000E+01, 0.76503E+02, 0.95861E+00, 0.25688E-01, 0.00000E+00, 0.19922E+00
 0.60000E+01, 0.20000E+01, 0.76001E+02, 0.95932E+00, 0.25253E-01, 0.00000E+00, 0.19937E+00
 0.70000E+01, 0.20000E+01, 0.76635E+02, 0.96016E+00, 0.24740E-01, 0.00000E+00, 0.19954E+00
 0.80000E+01, 0.20000E+01, 0.77346E+02, 0.96038E+00, 0.24608E-01, 0.00000E+00, 0.19959E+00
 0.90000E+01, 0.20000E+01, 0.76712E+02, 0.95993E+00, 0.24880E-01, 0.00000E+00, 0.19950E+00
 0.10000E+02, 0.20000E+01, 0.77418E+02, 0.95815E+00, 0.25970E-01, 0.00000E+00, 0.19913E+00
 0.11000E+02, 0.20000E+01, 0.80877E+02, 0.95496E+00, 0.27920E-01, 0.00000E+00, 0.19846E+00
 0.12000E+02, 0.20000E+01, 0.85545E+02, 0.95222E+00, 0.29597E-01, 0.00000E+00, 0.19789E+00
 0.13000E+02, 0.20000E+01, 0.88500E+02, 0.95169E+00, 0.29920E-01, 0.00000E+00, 0.19778E+00
 0.14000E+02, 0.20000E+01, 0.89997E+02, 0.95114E+00, 0.30254E-01, 0.00000E+00, 0.19767E+00
 0.15000E+02, 0.20000E+01, 0.92248E+02, 0.94876E+00, 0.31712E-01, 0.00000E+00, 0.19717E+00
 0.16000E+02, 0.20000E+01, 0.93639E+02, 0.94696E+00, 0.32811E-01, 0.00000E+00, 0.19680E+00
 0.17000E+02, 0.20000E+01, 0.93051E+02, 0.94643E+00, 0.33133E-01, 0.00000E+00, 0.19669E+00
 0.18000E+02, 0.20000E+01, 0.91817E+02, 0.94541E+00, 0.33759E-01, 0.00000E+00, 0.19648E+00
 0.19000E+02, 0.20000E+01, 0.58914E+02, 0.97234E+00, 0.17294E-01, 0.00000E+00, 0.20208E+00
 0.20000E+02, 0.20000E+01, 0.26762E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.25933E+02, 0.99735E+00, 0.20088E-02, 0.00000E+00, 0.20727E+00
 0.00000E+00, 0.30000E+01, 0.52363E+02, 0.97924E+00, 0.13079E-01, 0.00000E+00, 0.20351E+00
 0.10000E+01, 0.30000E+01, 0.77967E+02, 0.96118E+00, 0.24118E-01, 0.00000E+00, 0.19976E+00
 0.20000E+01, 0.30000E+01, 0.76810E+02, 0.96153E+00, 0.23907E-01, 0.00000E+00, 0.19983E+00
 0.30000E+01, 0.30000E+01, 0.75861E+02, 0.96196E+00, 0.23643E-01, 0.00000E+00, 0.19992E+00
 0.40000E+01, 0.30000E+01, 0.74931E+02, 0.96194E+00, 0.23651E-01, 0.00000E+00, 0.19991E+00
 0.50000E+01, 0.30000E+01, 0.74227E+02, 0.96179E+00, 0.23746E-01, 0.00000E+00, 0.19988E+00
 0.60000E+01, 0.30000E+01, 0.73119E+02, 0.96255E+00, 0.23283E-01, 0.00000E+00, 0.20004E+00
 0.70000E+01, 0.30000E+01, 0.73341E+02, 0.96327E+00, 0.22841E-01, 0.00000E+00, 0.20019E+00
 0.80000E+01, 0.30000E+01, 0.74333E+02, 0.96325E+00, 0.22852E-01, 0.00000E+00, 0.20019E+00
 0.90000E+01, 0.30000E+01, 0.74379E+02, 0.96260E+00, 0.23252E-01, 0.00000E+00, 0.20005E+00
 0.10000E+02, 0.30000E+01, 0.75459E+02, 0.96044E+00, 0.24572E-01, 0.00000E+00, 0.19960E+00
 0.11000E+02, 0.30000E+01, 0.78845E+02, 0.95695E+00, 0.26706E-01, 0.00000E+00, 0.19888E+00
 0.12000E+02, 0.30000E+01, 0.83055E+02, 0.95417E+00, 0.28402E-01, 0.00000E+00, 0.19830E+00
 0.13000E+02, 0.30000E+01, 0.85726E+02, 0.95340E+00, 0.28873E-01, 0.00000E+00, 0.19814E+00
 0.14000E+02, 0.30000E+01, 0.87121E+02, 0.95302E+00, 0.29105E-01, 0.00000E+00, 0.19806E+00
 0.15000E+02, 0.30000E+01, 0.88832E+02, 0.95171E+00, 0.29904E-01, 0.00000E+00, 0.19779E+00
 0.16000E+02, 0.30000E+01, 0.89781E+02, 0.95067E+00, 0.30545E-01, 0.00000E+00, 0.19757E+00
 0.17000E+02, 0.30000E+01, 0.88775E+02, 0.95039E+00, 0.30715E-01, 0.00000E+00, 0.19751E+00
 0.18000E+02, 0.30000E+01, 0.87582E+02, 0.94874E+00, 0.31721E-01, 0.00000E+00, 0.19717E+00
 0.19000E+02, 0.30000E+01, 0.57028E+02, 0.97363E+00, 0.16507E-01, 0.00000E+00, 0.20234E+00
 0.20000E+02, 0.30000E+01, 0.26787E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.25937E+02, 0.99761E+00, 0.18452E-02, 0.00000E+00, 0.20733E+00
 0.00000E+00, 0.40000E+01, 0.50256E+02, 0.98150E+00, 0.11695E-01, 0.00000E+00, 0.20398E+00
 0.10000E+01, 0.40000E+01, 0.73582E+02, 0.96572E+00, 0.21342E-01, 0.00000E+00, 0.20070E+00
 0.20000E+01, 0.40000E+01, 0.72668E+02, 0.96570E+00, 0.21354E-01, 0.00000E+00, 0.20069E+00
 0.30000E+01, 0.40000E+01, 0.72429E+02, 0.96530E+00, 0.21599E-01, 0.00000E+00, 0.20061E+00
 0.40000E+01, 0.40000E+01, 0.71963E+02, 0.96505E+00, 0.21750E-01, 0.00000E+00, 0.20056E+00
 0.50000E+01, 0.40000E+01, 0.71416E+02, 0.96491E+00, 0.21838E-01, 0.00000E+00, 0.20053E+00
 0.60000E+01, 0.40000E+01, 0.70265E+02, 0.96567E+00, 0.21372E-01, 0.00000E+00, 0.20069E+00
 0.70000E+01, 0.40000E+01, 0.70127E+02, 0.96630E+00, 0.20987E-01, 0.00000E+00, 0.20082E+00
 0.80000E+01, 0.40000E+01, 0.71106E+02, 0.96610E+00, 0.21109E-01, 0.00000E+00, 0.20078E+00
 0.90000E+01, 0.40000E+01, 0.71810E+02, 0.96515E+00, 0.21689E-01, 0.00000E+00, 0.20058E+00
 0.10000E+02, 0.40000E+01, 0.73386E+02, 0.96269E+00, 0.23198E-01, 0.00000E+00, 0.20007E+00
 0.11000E+02, 0.40000E+01, 0.76611E+02, 0.95914E+00, 0.25365E-01, 0.00000E+00, 0.19933E+00
 0.12000E+02, 0.40000E+01, 0.80457E+02, 0.95609E+00, 0.27229E-01, 0.00000E+00, 0.19870E+00
 0.13000E+02, 0.40000E+01, 0.83145E+02, 0.95472E+00, 0.28066E-01, 0.00000E+00, 0.19841E+00
 0.14000E+02, 0.40000E+01, 0.84721E+02, 0.95412E+00, 0.28435E-01, 0.00000E+00, 0.19829E+00
 0.15000E+02, 0.40000E+01, 0.86313E+02, 0.95299E+00, 0.29122E-01, 0.00000E+00, 0.19805E+00
 0.16000E+02, 0.40000E+01, 0.87215E+02, 0.95199E+00, 0.29738E-01, 0.00000E+00, 0.19784E+00
 0.17000E+02, 0.40000E+01, 0.86397E+02, 0.95168E+00, 0.29927E-01, 0.00000E+00, 0.19778E+00
 0.18000E+02, 0.40000E+01, 0.84819E+02, 0.95056E+00, 0.30613E-01, 0.00000E+00, 0.19755E+00
 0.19000E+02, 0.40000E+01, 0.55455E+02, 0.97474E+00, 0.15828E-01, 0.00000E+00, 0.20257E+00
 0.20000E+02, 0.40000E+01, 0.26796E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.25954E+02, 0.99746E+00, 0.19390E-02, 0.00000E+00, 0.20730E+00
 0.00000E+00, 0.50000E+01, 0.47236E+02, 0.98394E+00, 0.10207E-01, 0.00000E+00, 0.20448E+00
 0.10000E+01, 0.50000E+01, 0.67460E+02, 0.97099E+00, 0.18120E-01, 0.00000E+00, 0.20179E+00
 0.20000E+01, 0.50000E+01, 0.66508E+02, 0.97098E+00, 0.18125E-01, 0.00000E+00, 0.20179E+00
 0.30000E+01, 0.50000E+01, 0.67267E+02, 0.96964E+00, 0.18949E-01, 0.00000E+00, 0.20151E+00
 0.40000E+01, 0.50000E+01, 0.68225E+02, 0.96848E+00, 0.19656E-01, 0.00000E+00, 0.20127E+00
 0.50000E+01, 0.50000E+01, 0.68255E+02, 0.96817E+00, 0.19844E-01, 0.00000E+00, 0.20121E+00
 0.60000E+01, 0.50000E+01, 0.67305E+02, 0.96881E+00, 0.19451E-01, 0.00000E+00, 0.20134E+00
 0.70000E+01, 0.50000E+01, 0.66849E+02, 0.96936E+00, 0.19117E-01, 0.00000E+00, 0.20146E+00
 0.80000E+01, 0.50000E+01, 0.67527E+02, 0.96916E+00, 0.19237E-01, 0.00000E+00, 0.20141E+00
 0.90000E+01, 0.50000E+01, 0.68481E+02, 0.96823E+00, 0.19808E-01, 0.00000E+00, 0.20122E+00
 0.10000E+02, 0.50000E+01, 0.70387E+02, 0.96580E+00, 0.21295E-01, 0.00000E+00, 0.20072E+00
 0.11000E+02, 0.50000E+01, 0.73381E+02, 0.96257E+00, 0.23267E-01, 0.00000E+00, 0.20004E+00
 0.12000E+02, 0.50000E+01, 0.76484E+02, 0.95972E+00, 0.25010E-01, 0.00000E+00, 0.19945E+00
 0.13000E+02, 0.50000E+01, 0.78675E+02, 0.95797E+00, 0.26079E-01, 0.00000E+00, 0.19909E+00
 0.14000E+02, 0.50000E+01, 0.79865E+02, 0.95731E+00, 0.26481E-01, 0.00000E+00, 0.19895E+00
 0.15000E+02, 0.50000E+01, 0.81315E+02, 0.95630E+00, 0.27100E-01, 0.00000E+00, 0.19874E+00
 0.16000E+02, 0.50000E+01, 0.82645E+02, 0.95495E+00, 0.27928E-01, 0.00000E+00, 0.19846E+00
 0.17000E+02, 0.50000E+01, 0.82345E+02, 0.95441E+00, 0.28254E-01, 0.00000E+00, 0.19835E+00
 0.18000E+02, 0.50000E+01, 0.80307E+02, 0.95424E+00, 0.28361E-01, 0.00000E+00, 0.19831E+00
 0.19000E+02, 0.50000E+01, 0.52878E+02, 0.97702E+00, 0.14436E-01, 0.00000E+00, 0.20305E+00
 0.20000E+02, 0.50000E+01, 0.26786E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.25971E+02, 0.99715E+00, 0.21309E-02, 0.00000E+00, 0.20723E+00
 0.00000E+00, 0.60000E+01, 0.44618E+02, 0.98566E+00, 0.91558E-02, 0.00000E+00, 0.20484E+00
 0.10000E+01, 0.60000E+01, 0.62231E+02, 0.97488E+00, 0.15745E-01, 0.00000E+00, 0.20260E+00
 0.20000E+01, 0.60000E+01, 0.61078E+02, 0.97531E+00, 0.15483E-01, 0.00000E+00, 0.20269E+00
 0.30000E+01, 0.60000E+01, 0.61788E+02, 0.97413E+00, 0.16201E-01, 0.00000E+00, 0.20245E+00
 0.40000E+01, 0.60000E+01, 0.63327E+02, 0.97260E+00, 0.17135E-01, 0.00000E+00, 0.20213E+00
 0.50000E+01, 0.60000E+01, 0.64194E+02, 0.97183E+00, 0.17607E-01, 0.00000E+00, 0.20197E+00
 0.60000E+01, 0.60000E+01, 0.63933E+02, 0.97203E+00, 0.17485E-01, 0.00000E+00, 0.20201E+00
 0.70000E+01, 0.60000E+01, 0.63531E+02, 0.97238E+00, 0.17273E-01, 0.00000E+00, 0.20208E+00
 0.80000E+01, 0.60000E+01, 0.63874E+02, 0.97220E+00, 0.17381E-01, 0.00000E+00, 0.20205E+00
 0.90000E+01, 0.60000E+01, 0.64587E+02, 0.97154E+00, 0.17785E-01, 0.00000E+00, 0.20191E+00
 0.10000E+02, 0.60000E+01, 0.66228E+02, 0.96972E+00, 0.18895E-01, 0.00000E+00, 0.20153E+00
 0.11000E+02, 0.60000E+01, 0.68876E+02, 0.96710E+00, 0.20499E-01, 0.00000E+00, 0.20099E+00
 0.12000E+02, 0.60000E+01, 0.71284E+02, 0.96481E+00, 0.21899E-01, 0.00000E+00, 0.20051E+00
 0.13000E+02, 0.60000E+01, 0.72703E+02, 0.96335E+00, 0.22794E-01, 0.00000E+00, 0.20021E+00
 0.14000E+02, 0.60000E+01, 0.73084E+02, 0.96296E+00, 0.23028E-01, 0.00000E+00, 0.20013E+00
 0.15000E+02, 0.60000E+01, 0.73584E+02, 0.96268E+00, 0.23201E-01, 0.00000E+00, 0.20007E+00
 0.16000E+02, 0.60000E+01, 0.74403E+02, 0.96192E+00, 0.23667E-01, 0.00000E+00, 0.19991E+00
 0.17000E+02, 0.60000E+01, 0.73950E+02, 0.96175E+00, 0.23772E-01, 0.00000E+00, 0.19987E+00
 0.18000E+02, 0.60000E+01, 0.71794E+02, 0.96204E+00, 0.23591E-01, 0.00000E+00, 0.19993E+00
 0.19000E+02, 0.60000E+01, 0.48585E+02, 0.98105E+00, 0.11972E-01, 0.00000E+00, 0.20388E+00
 0.20000E+02, 0.60000E+01, 0.26786E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.25975E+02, 0.99697E+00, 0.22393E-02, 0.00000E+00, 0.20719E+00
 0.00000E+00, 0.70000E+01, 0.43051E+02, 0.98659E+00, 0.85822E-02, 0.00000E+00, 0.20504E+00
 0.10000E+01, 0.70000E+01, 0.59346E+02, 0.97690E+00, 0.14506E-01, 0.00000E+00, 0.20302E+00
 0.20000E+01, 0.70000E+01, 0.58552E+02, 0.97738E+00, 0.14217E-01, 0.00000E+00, 0.20312E+00
 0.30000E+01, 0.70000E+01, 0.58755E+02, 0.97682E+00, 0.14556E-01, 0.00000E+00, 0.20301E+00
 0.40000E+01, 0.70000E+01, 0.59228E+02, 0.97613E+00, 0.14980E-01, 0.00000E+00, 0.20286E+00
 0.50000E+01, 0.70000E+01, 0.59878E+02, 0.97550E+00, 0.15364E-01, 0.00000E+00, 0.20273E+00
 0.60000E+01, 0.70000E+01, 0.60180E+02, 0.97530E+00, 0.15484E-01, 0.00000E+00, 0.20269E+00
 0.70000E+01, 0.70000E+01, 0.60105E+02, 0.97536E+00, 0.15447E-01, 0.00000E+00, 0.20270E+00
 0.80000E+01, 0.70000E+01, 0.60273E+02, 0.97520E+00, 0.15549E-01, 0.00000E+00, 0.20267E+00
 0.90000E+01, 0.70000E+01, 0.60647E+02, 0.97482E+00, 0.15782E-01, 0.00000E+00, 0.20259E+00
 0.10000E+02, 0.70000E+01, 0.61774E+02, 0.97370E+00, 0.16464E-01, 0.00000E+00, 0.20236E+00
 0.11000E+02, 0.70000E+01, 0.63958E+02, 0.97172E+00, 0.17675E-01, 0.00000E+00, 0.20195E+00
 0.12000E+02, 0.70000E+01, 0.65951E+02, 0.97001E+00, 0.18722E-01, 0.00000E+00, 0.20159E+00
 0.13000E+02, 0.70000E+01, 0.66626E+02, 0.96927E+00, 0.19171E-01, 0.00000E+00, 0.20144E+00
 0.14000E+02, 0.70000E+01, 0.66144E+02, 0.96941E+00, 0.19085E-01, 0.00000E+00, 0.20147E+00
 0.15000E+02, 0.70000E+01, 0.65843E+02, 0.96971E+00, 0.18901E-01, 0.00000E+00, 0.20153E+00
 0.16000E+02, 0.70000E+01, 0.65957E+02, 0.96979E+00, 0.18857E-01, 0.00000E+00, 0.20154E+00
 0.17000E+02, 0.70000E+01, 0.65000E+02, 0.97020E+00, 0.18602E-01, 0.00000E+00, 0.20163E+00
 0.18000E+02, 0.70000E+01, 0.63067E+02, 0.97038E+00, 0.18494E-01, 0.00000E+00, 0.20167E+00
 0.19000E+02, 0.70000E+01, 0.44427E+02, 0.98509E+00, 0.95033E-02, 0.00000E+00, 0.20472E+00
 0.20000E+02, 0.70000E+01, 0.26788E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.25982E+02, 0.99699E+00, 0.22273E-02, 0.00000E+00, 0.20720E+00
 0.00000E+00, 0.80000E+01, 0.41536E+02, 0.98762E+00, 0.79554E-02, 0.00000E+00, 0.20525E+00
 0.10000E+01, 0.80000E+01, 0.56197E+02, 0.97928E+00, 0.13055E-01, 0.00000E+00, 0.20352E+00
 0.20000E+01, 0.80000E+01, 0.55993E+02, 0.97967E+00, 0.12815E-01, 0.00000E+00, 0.20360E+00
 0.30000E+01, 0.80000E+01, 0.56808E+02, 0.97876E+00, 0.13371E-01, 0.00000E+00, 0.20341E+00
 0.40000E+01, 0.80000E+01, 0.56696E+02, 0.97848E+00, 0.13541E-01, 0.00000E+00, 0.20335E+00
 0.50000E+01, 0.80000E+01, 0.56490E+02, 0.97842E+00, 0.13576E-01, 0.00000E+00, 0.20334E+00
 0.60000E+01, 0.80000E+01, 0.56568E+02, 0.97833E+00, 0.13632E-01, 0.00000E+00, 0.20332E+00
 0.70000E+01, 0.80000E+01, 0.56726E+02, 0.97821E+00, 0.13706E-01, 0.00000E+00, 0.20329E+00
 0.80000E+01, 0.80000E+01, 0.56953E+02, 0.97800E+00, 0.13833E-01, 0.00000E+00, 0.20325E+00
 0.90000E+01, 0.80000E+01, 0.57106E+02, 0.97782E+00, 0.13948E-01, 0.00000E+00, 0.20321E+00
 0.10000E+02, 0.80000E+01, 0.57776E+02, 0.97720E+00, 0.14327E-01, 0.00000E+00, 0.20308E+00
 0.11000E+02, 0.80000E+01, 0.59363E+02, 0.97587E+00, 0.15136E-01, 0.00000E+00, 0.20281E+00
 0.12000E+02, 0.80000E+01, 0.60847E+02, 0.97473E+00, 0.15832E-01, 0.00000E+00, 0.20257E+00
 0.13000E+02, 0.80000E+01, 0.60983E+02, 0.97456E+00, 0.15936E-01, 0.00000E+00, 0.20254E+00
 0.14000E+02, 0.80000E+01, 0.60086E+02, 0.97507E+00, 0.15629E-01, 0.00000E+00, 0.20264E+00
 0.15000E+02, 0.80000E+01, 0.59691E+02, 0.97541E+00, 0.15419E-01, 0.00000E+00, 0.20271E+00
 0.16000E+02, 0.80000E+01, 0.59494E+02, 0.97579E+00, 0.15187E-01, 0.00000E+00, 0.20279E+00
 0.17000E+02, 0.80000E+01, 0.58285E+02, 0.97642E+00, 0.14800E-01, 0.00000E+00, 0.20292E+00
 0.18000E+02, 0.80000E+01, 0.56753E+02, 0.97627E+00, 0.14895E-01, 0.00000E+00, 0.20289E+00
