 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.10000E+02, 0.10000E+01, 0.31369E+02, 0.99845E+00, 0.13344E-02, 0.00000E+00, 0.20750E+00
 0.11000E+02, 0.10000E+01, 0.31356E+02, 0.99840E+00, 0.13639E-02, 0.00000E+00, 0.20749E+00
 0.12000E+02, 0.10000E+01, 0.31342E+02, 0.99815E+00, 0.15200E-02, 0.00000E+00, 0.20744E+00
 0.13000E+02, 0.10000E+01, 0.31331E+02, 0.99819E+00, 0.14949E-02, 0.00000E+00, 0.20745E+00
 0.14000E+02, 0.10000E+01, 0.31289E+02, 0.99785E+00, 0.16989E-02, 0.00000E+00, 0.20738E+00
 0.15000E+02, 0.10000E+01, 0.31282E+02, 0.99794E+00, 0.16478E-02, 0.00000E+00, 0.20739E+00
 0.16000E+02, 0.10000E+01, 0.31280E+02, 0.99843E+00, 0.13486E-02, 0.00000E+00, 0.20750E+00
 0.17000E+02, 0.10000E+01, 0.31209E+02, 0.99749E+00, 0.19187E-02, 0.00000E+00, 0.20730E+00
 0.18000E+02, 0.10000E+01, 0.30737E+02, 0.99509E+00, 0.33869E-02, 0.00000E+00, 0.20680E+00
 0.19000E+02, 0.10000E+01, 0.30340E+02, 0.99692E+00, 0.22710E-02, 0.00000E+00, 0.20718E+00
 0.20000E+02, 0.10000E+01, 0.30367E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30746E+02, 0.99998E+00, 0.40147E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.30964E+02, 0.99914E+00, 0.91038E-03, 0.00000E+00, 0.20764E+00
 0.10000E+01, 0.20000E+01, 0.31286E+02, 0.99886E+00, 0.10832E-02, 0.00000E+00, 0.20759E+00
 0.20000E+01, 0.20000E+01, 0.31411E+02, 0.99965E+00, 0.59897E-03, 0.00000E+00, 0.20775E+00
 0.30000E+01, 0.20000E+01, 0.31461E+02, 0.99987E+00, 0.46375E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.20000E+01, 0.31515E+02, 0.99981E+00, 0.50159E-03, 0.00000E+00, 0.20778E+00
 0.50000E+01, 0.20000E+01, 0.31554E+02, 0.99975E+00, 0.54020E-03, 0.00000E+00, 0.20777E+00
 0.60000E+01, 0.20000E+01, 0.31562E+02, 0.99976E+00, 0.53443E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01, 0.20000E+01, 0.31561E+02, 0.99978E+00, 0.52430E-03, 0.00000E+00, 0.20778E+00
 0.80000E+01, 0.20000E+01, 0.31566E+02, 0.99977E+00, 0.52660E-03, 0.00000E+00, 0.20778E+00
 0.90000E+01, 0.20000E+01, 0.31561E+02, 0.99972E+00, 0.56026E-03, 0.00000E+00, 0.20776E+00
 0.10000E+02, 0.20000E+01, 0.31552E+02, 0.99973E+00, 0.55296E-03, 0.00000E+00, 0.20777E+00
 0.11000E+02, 0.20000E+01, 0.31559E+02, 0.99973E+00, 0.55339E-03, 0.00000E+00, 0.20777E+00
 0.12000E+02, 0.20000E+01, 0.31555E+02, 0.99968E+00, 0.58349E-03, 0.00000E+00, 0.20776E+00
 0.13000E+02, 0.20000E+01, 0.31539E+02, 0.99966E+00, 0.59617E-03, 0.00000E+00, 0.20775E+00
 0.14000E+02, 0.20000E+01, 0.31521E+02, 0.99957E+00, 0.65005E-03, 0.00000E+00, 0.20773E+00
 0.15000E+02, 0.20000E+01, 0.31486E+02, 0.99960E+00, 0.62922E-03, 0.00000E+00, 0.20774E+00
 0.16000E+02, 0.20000E+01, 0.31434E+02, 0.99968E+00, 0.58360E-03, 0.00000E+00, 0.20776E+00
 0.17000E+02, 0.20000E+01, 0.31375E+02, 0.99913E+00, 0.91672E-03, 0.00000E+00, 0.20764E+00
 0.18000E+02, 0.20000E+01, 0.31139E+02, 0.99786E+00, 0.16972E-02, 0.00000E+00, 0.20738E+00
 0.19000E+02, 0.20000E+01, 0.30699E+02, 0.99856E+00, 0.12647E-02, 0.00000E+00, 0.20752E+00
 0.20000E+02, 0.20000E+01, 0.30470E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30752E+02, 0.99999E+00, 0.39021E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.30996E+02, 0.99941E+00, 0.74931E-03, 0.00000E+00, 0.20770E+00
 0.10000E+01, 0.30000E+01, 0.31343E+02, 0.99932E+00, 0.80563E-03, 0.00000E+00, 0.20768E+00
 0.20000E+01, 0.30000E+01, 0.31467E+02, 0.99990E+00, 0.44829E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.30000E+01, 0.31515E+02, 0.99999E+00, 0.39173E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.31564E+02, 0.99999E+00, 0.39070E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.31596E+02, 0.99999E+00, 0.39590E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.31611E+02, 0.99998E+00, 0.39747E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.31616E+02, 0.99999E+00, 0.39276E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.31619E+02, 0.99999E+00, 0.39288E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.31618E+02, 0.99998E+00, 0.39988E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.31602E+02, 0.99998E+00, 0.39839E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.31602E+02, 0.99999E+00, 0.39425E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.31609E+02, 0.99998E+00, 0.39973E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.31599E+02, 0.99998E+00, 0.39928E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.31584E+02, 0.99998E+00, 0.39785E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.31557E+02, 0.99995E+00, 0.41648E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.30000E+01, 0.31498E+02, 0.99995E+00, 0.41759E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.30000E+01, 0.31420E+02, 0.99982E+00, 0.49707E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02, 0.30000E+01, 0.31193E+02, 0.99906E+00, 0.96026E-03, 0.00000E+00, 0.20763E+00
 0.19000E+02, 0.30000E+01, 0.30759E+02, 0.99923E+00, 0.85782E-03, 0.00000E+00, 0.20766E+00
 0.20000E+02, 0.30000E+01, 0.30518E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30750E+02, 0.10000E+01, 0.38968E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31004E+02, 0.99932E+00, 0.80334E-03, 0.00000E+00, 0.20768E+00
 0.10000E+01, 0.40000E+01, 0.31383E+02, 0.99921E+00, 0.86914E-03, 0.00000E+00, 0.20766E+00
 0.20000E+01, 0.40000E+01, 0.31525E+02, 0.99988E+00, 0.45721E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.40000E+01, 0.31569E+02, 0.99999E+00, 0.39113E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.31617E+02, 0.99998E+00, 0.39820E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.31653E+02, 0.99991E+00, 0.43942E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.40000E+01, 0.31674E+02, 0.99993E+00, 0.43152E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.40000E+01, 0.31681E+02, 0.99999E+00, 0.39120E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.31681E+02, 0.99999E+00, 0.39364E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.31682E+02, 0.99998E+00, 0.40105E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.31673E+02, 0.99998E+00, 0.39867E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.31672E+02, 0.99997E+00, 0.40241E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.31679E+02, 0.99987E+00, 0.46840E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.40000E+01, 0.31675E+02, 0.99988E+00, 0.46013E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02, 0.40000E+01, 0.31655E+02, 0.99998E+00, 0.40130E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.31624E+02, 0.99995E+00, 0.41942E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.40000E+01, 0.31568E+02, 0.99996E+00, 0.41369E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.40000E+01, 0.31488E+02, 0.99983E+00, 0.48988E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02, 0.40000E+01, 0.31216E+02, 0.99896E+00, 0.10232E-02, 0.00000E+00, 0.20761E+00
 0.19000E+02, 0.40000E+01, 0.30782E+02, 0.99912E+00, 0.92402E-03, 0.00000E+00, 0.20764E+00
 0.20000E+02, 0.40000E+01, 0.30582E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30748E+02, 0.99999E+00, 0.39059E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.31006E+02, 0.99914E+00, 0.91447E-03, 0.00000E+00, 0.20764E+00
 0.10000E+01, 0.50000E+01, 0.31402E+02, 0.99900E+00, 0.99846E-03, 0.00000E+00, 0.20761E+00
 0.20000E+01, 0.50000E+01, 0.31554E+02, 0.99985E+00, 0.47884E-03, 0.00000E+00, 0.20779E+00
 0.30000E+01, 0.50000E+01, 0.31600E+02, 0.99999E+00, 0.39418E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.31658E+02, 0.99998E+00, 0.39873E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.31705E+02, 0.99991E+00, 0.43993E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.50000E+01, 0.31722E+02, 0.99993E+00, 0.43252E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.50000E+01, 0.31725E+02, 0.99996E+00, 0.41196E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.50000E+01, 0.31726E+02, 0.99995E+00, 0.42003E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.50000E+01, 0.31723E+02, 0.99997E+00, 0.40269E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.31724E+02, 0.99998E+00, 0.40176E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.31731E+02, 0.99994E+00, 0.42108E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.50000E+01, 0.31740E+02, 0.99982E+00, 0.49968E-03, 0.00000E+00, 0.20778E+00
 0.13000E+02, 0.50000E+01, 0.31731E+02, 0.99982E+00, 0.49661E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.50000E+01, 0.31704E+02, 0.99975E+00, 0.53779E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.50000E+01, 0.31660E+02, 0.99977E+00, 0.52756E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.50000E+01, 0.31601E+02, 0.99998E+00, 0.40115E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.31534E+02, 0.99977E+00, 0.53010E-03, 0.00000E+00, 0.20777E+00
 0.18000E+02, 0.50000E+01, 0.31242E+02, 0.99859E+00, 0.12471E-02, 0.00000E+00, 0.20753E+00
 0.19000E+02, 0.50000E+01, 0.30791E+02, 0.99882E+00, 0.11077E-02, 0.00000E+00, 0.20758E+00
 0.20000E+02, 0.50000E+01, 0.30595E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30747E+02, 0.99999E+00, 0.39090E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.31015E+02, 0.99930E+00, 0.81646E-03, 0.00000E+00, 0.20768E+00
 0.10000E+01, 0.60000E+01, 0.31414E+02, 0.99919E+00, 0.88025E-03, 0.00000E+00, 0.20766E+00
 0.20000E+01, 0.60000E+01, 0.31566E+02, 0.99988E+00, 0.45872E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.60000E+01, 0.31619E+02, 0.99999E+00, 0.39452E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.31679E+02, 0.99999E+00, 0.39194E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.31730E+02, 0.99998E+00, 0.39642E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.31750E+02, 0.99998E+00, 0.39864E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.31750E+02, 0.99995E+00, 0.41677E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.60000E+01, 0.31757E+02, 0.99991E+00, 0.44471E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.60000E+01, 0.31760E+02, 0.99991E+00, 0.44474E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.60000E+01, 0.31756E+02, 0.99985E+00, 0.47581E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.60000E+01, 0.31760E+02, 0.99984E+00, 0.48274E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.60000E+01, 0.31769E+02, 0.99985E+00, 0.47702E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02, 0.60000E+01, 0.31754E+02, 0.99986E+00, 0.47308E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.60000E+01, 0.31733E+02, 0.99973E+00, 0.55382E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.60000E+01, 0.31690E+02, 0.99976E+00, 0.53524E-03, 0.00000E+00, 0.20777E+00
 0.16000E+02, 0.60000E+01, 0.31623E+02, 0.99998E+00, 0.39965E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.31550E+02, 0.99967E+00, 0.58623E-03, 0.00000E+00, 0.20776E+00
 0.18000E+02, 0.60000E+01, 0.31238E+02, 0.99833E+00, 0.14097E-02, 0.00000E+00, 0.20748E+00
 0.19000E+02, 0.60000E+01, 0.30784E+02, 0.99865E+00, 0.12145E-02, 0.00000E+00, 0.20754E+00
 0.20000E+02, 0.60000E+01, 0.30595E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30745E+02, 0.99999E+00, 0.39058E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.31011E+02, 0.99938E+00, 0.76615E-03, 0.00000E+00, 0.20769E+00
 0.10000E+01, 0.70000E+01, 0.31414E+02, 0.99928E+00, 0.82873E-03, 0.00000E+00, 0.20767E+00
 0.20000E+01, 0.70000E+01, 0.31578E+02, 0.99989E+00, 0.45383E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.70000E+01, 0.31637E+02, 0.99999E+00, 0.39277E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.31703E+02, 0.99993E+00, 0.43164E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.70000E+01, 0.31752E+02, 0.99978E+00, 0.52275E-03, 0.00000E+00, 0.20778E+00
 0.60000E+01, 0.70000E+01, 0.31766E+02, 0.99969E+00, 0.57840E-03, 0.00000E+00, 0.20776E+00
 0.70000E+01, 0.70000E+01, 0.31767E+02, 0.99975E+00, 0.54138E-03, 0.00000E+00, 0.20777E+00
 0.80000E+01, 0.70000E+01, 0.31768E+02, 0.99974E+00, 0.54865E-03, 0.00000E+00, 0.20777E+00
 0.90000E+01, 0.70000E+01, 0.31762E+02, 0.99965E+00, 0.60260E-03, 0.00000E+00, 0.20775E+00
 0.10000E+02, 0.70000E+01, 0.31750E+02, 0.99952E+00, 0.67735E-03, 0.00000E+00, 0.20772E+00
 0.11000E+02, 0.70000E+01, 0.31750E+02, 0.99948E+00, 0.70319E-03, 0.00000E+00, 0.20772E+00
 0.12000E+02, 0.70000E+01, 0.31747E+02, 0.99946E+00, 0.71399E-03, 0.00000E+00, 0.20771E+00
 0.13000E+02, 0.70000E+01, 0.31731E+02, 0.99935E+00, 0.78380E-03, 0.00000E+00, 0.20769E+00
 0.14000E+02, 0.70000E+01, 0.31731E+02, 0.99939E+00, 0.76155E-03, 0.00000E+00, 0.20770E+00
 0.15000E+02, 0.70000E+01, 0.31708E+02, 0.99971E+00, 0.56203E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02, 0.70000E+01, 0.31656E+02, 0.99998E+00, 0.39990E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.31578E+02, 0.99959E+00, 0.63462E-03, 0.00000E+00, 0.20774E+00
 0.18000E+02, 0.70000E+01, 0.31190E+02, 0.99812E+00, 0.15387E-02, 0.00000E+00, 0.20743E+00
 0.19000E+02, 0.70000E+01, 0.30726E+02, 0.99851E+00, 0.12965E-02, 0.00000E+00, 0.20751E+00
 0.20000E+02, 0.70000E+01, 0.30594E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30740E+02, 0.99999E+00, 0.39062E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.30989E+02, 0.99917E+00, 0.89224E-03, 0.00000E+00, 0.20765E+00
 0.10000E+01, 0.80000E+01, 0.31402E+02, 0.99901E+00, 0.99092E-03, 0.00000E+00, 0.20762E+00
 0.20000E+01, 0.80000E+01, 0.31604E+02, 0.99981E+00, 0.50089E-03, 0.00000E+00, 0.20778E+00
 0.30000E+01, 0.80000E+01, 0.31677E+02, 0.99991E+00, 0.44191E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.80000E+01, 0.31688E+02, 0.99950E+00, 0.68992E-03, 0.00000E+00, 0.20772E+00
 0.50000E+01, 0.80000E+01, 0.31687E+02, 0.99917E+00, 0.89434E-03, 0.00000E+00, 0.20765E+00
 0.60000E+01, 0.80000E+01, 0.31711E+02, 0.99918E+00, 0.88826E-03, 0.00000E+00, 0.20765E+00
 0.70000E+01, 0.80000E+01, 0.31717E+02, 0.99923E+00, 0.86050E-03, 0.00000E+00, 0.20766E+00
 0.80000E+01, 0.80000E+01, 0.31729E+02, 0.99933E+00, 0.79805E-03, 0.00000E+00, 0.20768E+00
 0.90000E+01, 0.80000E+01, 0.31721E+02, 0.99930E+00, 0.81648E-03, 0.00000E+00, 0.20768E+00
 0.10000E+02, 0.80000E+01, 0.31693E+02, 0.99915E+00, 0.90549E-03, 0.00000E+00, 0.20765E+00
 0.11000E+02, 0.80000E+01, 0.31685E+02, 0.99905E+00, 0.96873E-03, 0.00000E+00, 0.20763E+00
 0.12000E+02, 0.80000E+01, 0.31670E+02, 0.99889E+00, 0.10683E-02, 0.00000E+00, 0.20759E+00
 0.13000E+02, 0.80000E+01, 0.31667E+02, 0.99872E+00, 0.11675E-02, 0.00000E+00, 0.20756E+00
 0.14000E+02, 0.80000E+01, 0.31707E+02, 0.99892E+00, 0.10453E-02, 0.00000E+00, 0.20760E+00
 0.15000E+02, 0.80000E+01, 0.31720E+02, 0.99948E+00, 0.70380E-03, 0.00000E+00, 0.20772E+00
 0.16000E+02, 0.80000E+01, 0.31693E+02, 0.99984E+00, 0.48363E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.80000E+01, 0.31628E+02, 0.99944E+00, 0.72971E-03, 0.00000E+00, 0.20771E+00
 0.18000E+02, 0.80000E+01, 0.31116E+02, 0.99793E+00, 0.16534E-02, 0.00000E+00, 0.20739E+00
