 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.31594E+02, 0.98772E+00, 0.78920E-02, 0.00000E+00, 0.20527E+00
 0.18000E+02,-0.10000E+01, 0.30620E+02, 0.97705E+00, 0.14416E-01, 0.00000E+00, 0.20305E+00
 0.19000E+02,-0.10000E+01, 0.30066E+02, 0.97174E+00, 0.17662E-01, 0.00000E+00, 0.20195E+00
 0.20000E+02,-0.10000E+01, 0.30019E+02, 0.97159E+00, 0.17751E-01, 0.00000E+00, 0.20192E+00
-0.10000E+01, 0.00000E+00, 0.32058E+02, 0.99186E+00, 0.53639E-02, 0.00000E+00, 0.20613E+00
 0.00000E+00, 0.00000E+00, 0.65254E+02, 0.95667E+00, 0.26873E-01, 0.00000E+00, 0.19882E+00
 0.10000E+01, 0.00000E+00, 0.99651E+02, 0.92281E+00, 0.47575E-01, 0.00000E+00, 0.19178E+00
 0.20000E+01, 0.00000E+00, 0.10181E+03, 0.92370E+00, 0.47028E-01, 0.00000E+00, 0.19197E+00
 0.30000E+01, 0.00000E+00, 0.10312E+03, 0.92341E+00, 0.47205E-01, 0.00000E+00, 0.19191E+00
 0.40000E+01, 0.00000E+00, 0.10248E+03, 0.92472E+00, 0.46409E-01, 0.00000E+00, 0.19218E+00
 0.50000E+01, 0.00000E+00, 0.10056E+03, 0.92613E+00, 0.45544E-01, 0.00000E+00, 0.19247E+00
 0.60000E+01, 0.00000E+00, 0.98719E+02, 0.92558E+00, 0.45880E-01, 0.00000E+00, 0.19236E+00
 0.70000E+01, 0.00000E+00, 0.98045E+02, 0.92271E+00, 0.47638E-01, 0.00000E+00, 0.19176E+00
 0.80000E+01, 0.00000E+00, 0.98637E+02, 0.91888E+00, 0.49974E-01, 0.00000E+00, 0.19097E+00
 0.90000E+01, 0.00000E+00, 0.99662E+02, 0.91924E+00, 0.49756E-01, 0.00000E+00, 0.19104E+00
 0.10000E+02, 0.00000E+00, 0.99936E+02, 0.92530E+00, 0.46050E-01, 0.00000E+00, 0.19230E+00
 0.11000E+02, 0.00000E+00, 0.10016E+03, 0.93210E+00, 0.41896E-01, 0.00000E+00, 0.19371E+00
 0.12000E+02, 0.00000E+00, 0.10114E+03, 0.93441E+00, 0.40481E-01, 0.00000E+00, 0.19419E+00
 0.13000E+02, 0.00000E+00, 0.10140E+03, 0.93242E+00, 0.41699E-01, 0.00000E+00, 0.19378E+00
 0.14000E+02, 0.00000E+00, 0.10154E+03, 0.92870E+00, 0.43970E-01, 0.00000E+00, 0.19301E+00
 0.15000E+02, 0.00000E+00, 0.10257E+03, 0.92523E+00, 0.46093E-01, 0.00000E+00, 0.19228E+00
 0.16000E+02, 0.00000E+00, 0.10403E+03, 0.92297E+00, 0.47477E-01, 0.00000E+00, 0.19181E+00
 0.17000E+02, 0.00000E+00, 0.10554E+03, 0.91846E+00, 0.50233E-01, 0.00000E+00, 0.19088E+00
 0.18000E+02, 0.00000E+00, 0.10640E+03, 0.90970E+00, 0.55586E-01, 0.00000E+00, 0.18906E+00
 0.19000E+02, 0.00000E+00, 0.68497E+02, 0.94511E+00, 0.33941E-01, 0.00000E+00, 0.19642E+00
 0.20000E+02, 0.00000E+00, 0.30573E+02, 0.98580E+00, 0.90692E-02, 0.00000E+00, 0.20487E+00
-0.10000E+01, 0.10000E+01, 0.32441E+02, 0.99584E+00, 0.29277E-02, 0.00000E+00, 0.20696E+00
 0.00000E+00, 0.10000E+01, 0.10085E+03, 0.92514E+00, 0.46148E-01, 0.00000E+00, 0.19227E+00
 0.10000E+01, 0.10000E+01, 0.17139E+03, 0.85925E+00, 0.86428E-01, 0.00000E+00, 0.17857E+00
 0.20000E+01, 0.10000E+01, 0.17463E+03, 0.86732E+00, 0.81497E-01, 0.00000E+00, 0.18025E+00
 0.30000E+01, 0.10000E+01, 0.17581E+03, 0.87184E+00, 0.78732E-01, 0.00000E+00, 0.18119E+00
 0.40000E+01, 0.10000E+01, 0.17319E+03, 0.87353E+00, 0.77697E-01, 0.00000E+00, 0.18154E+00
 0.50000E+01, 0.10000E+01, 0.16901E+03, 0.87571E+00, 0.76366E-01, 0.00000E+00, 0.18199E+00
 0.60000E+01, 0.10000E+01, 0.16626E+03, 0.87672E+00, 0.75751E-01, 0.00000E+00, 0.18220E+00
 0.70000E+01, 0.10000E+01, 0.16580E+03, 0.87337E+00, 0.77799E-01, 0.00000E+00, 0.18151E+00
 0.80000E+01, 0.10000E+01, 0.16763E+03, 0.86830E+00, 0.80898E-01, 0.00000E+00, 0.18045E+00
 0.90000E+01, 0.10000E+01, 0.16984E+03, 0.86658E+00, 0.81946E-01, 0.00000E+00, 0.18010E+00
 0.10000E+02, 0.10000E+01, 0.17116E+03, 0.86849E+00, 0.80783E-01, 0.00000E+00, 0.18049E+00
 0.11000E+02, 0.10000E+01, 0.17226E+03, 0.86886E+00, 0.80551E-01, 0.00000E+00, 0.18057E+00
 0.12000E+02, 0.10000E+01, 0.17308E+03, 0.86674E+00, 0.81852E-01, 0.00000E+00, 0.18013E+00
 0.13000E+02, 0.10000E+01, 0.17285E+03, 0.86307E+00, 0.84097E-01, 0.00000E+00, 0.17936E+00
 0.14000E+02, 0.10000E+01, 0.17275E+03, 0.85825E+00, 0.87038E-01, 0.00000E+00, 0.17836E+00
 0.15000E+02, 0.10000E+01, 0.17360E+03, 0.85514E+00, 0.88942E-01, 0.00000E+00, 0.17772E+00
 0.16000E+02, 0.10000E+01, 0.17562E+03, 0.85473E+00, 0.89192E-01, 0.00000E+00, 0.17763E+00
 0.17000E+02, 0.10000E+01, 0.17859E+03, 0.85322E+00, 0.90113E-01, 0.00000E+00, 0.17732E+00
 0.18000E+02, 0.10000E+01, 0.18069E+03, 0.84520E+00, 0.95020E-01, 0.00000E+00, 0.17565E+00
 0.19000E+02, 0.10000E+01, 0.10606E+03, 0.91945E+00, 0.49630E-01, 0.00000E+00, 0.19108E+00
 0.20000E+02, 0.10000E+01, 0.31108E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32577E+02, 0.99817E+00, 0.15027E-02, 0.00000E+00, 0.20744E+00
 0.00000E+00, 0.20000E+01, 0.10419E+03, 0.92530E+00, 0.46054E-01, 0.00000E+00, 0.19230E+00
 0.10000E+01, 0.20000E+01, 0.17728E+03, 0.85827E+00, 0.87031E-01, 0.00000E+00, 0.17837E+00
 0.20000E+01, 0.20000E+01, 0.17774E+03, 0.86838E+00, 0.80848E-01, 0.00000E+00, 0.18047E+00
 0.30000E+01, 0.20000E+01, 0.17532E+03, 0.87455E+00, 0.77074E-01, 0.00000E+00, 0.18175E+00
 0.40000E+01, 0.20000E+01, 0.17039E+03, 0.87710E+00, 0.75517E-01, 0.00000E+00, 0.18228E+00
 0.50000E+01, 0.20000E+01, 0.16589E+03, 0.87983E+00, 0.73846E-01, 0.00000E+00, 0.18285E+00
 0.60000E+01, 0.20000E+01, 0.16460E+03, 0.88125E+00, 0.72981E-01, 0.00000E+00, 0.18314E+00
 0.70000E+01, 0.20000E+01, 0.16524E+03, 0.87909E+00, 0.74300E-01, 0.00000E+00, 0.18270E+00
 0.80000E+01, 0.20000E+01, 0.16737E+03, 0.87620E+00, 0.76068E-01, 0.00000E+00, 0.18209E+00
 0.90000E+01, 0.20000E+01, 0.16976E+03, 0.87332E+00, 0.77829E-01, 0.00000E+00, 0.18150E+00
 0.10000E+02, 0.20000E+01, 0.17230E+03, 0.87069E+00, 0.79433E-01, 0.00000E+00, 0.18095E+00
 0.11000E+02, 0.20000E+01, 0.17570E+03, 0.86610E+00, 0.82239E-01, 0.00000E+00, 0.18000E+00
 0.12000E+02, 0.20000E+01, 0.17801E+03, 0.86060E+00, 0.85604E-01, 0.00000E+00, 0.17885E+00
 0.13000E+02, 0.20000E+01, 0.17740E+03, 0.85769E+00, 0.87385E-01, 0.00000E+00, 0.17825E+00
 0.14000E+02, 0.20000E+01, 0.17498E+03, 0.85710E+00, 0.87744E-01, 0.00000E+00, 0.17812E+00
 0.15000E+02, 0.20000E+01, 0.17303E+03, 0.85893E+00, 0.86622E-01, 0.00000E+00, 0.17851E+00
 0.16000E+02, 0.20000E+01, 0.17306E+03, 0.86133E+00, 0.85159E-01, 0.00000E+00, 0.17900E+00
 0.17000E+02, 0.20000E+01, 0.17471E+03, 0.86093E+00, 0.85405E-01, 0.00000E+00, 0.17892E+00
 0.18000E+02, 0.20000E+01, 0.17672E+03, 0.85098E+00, 0.91486E-01, 0.00000E+00, 0.17685E+00
 0.19000E+02, 0.20000E+01, 0.10424E+03, 0.92112E+00, 0.48605E-01, 0.00000E+00, 0.19143E+00
 0.20000E+02, 0.20000E+01, 0.30991E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32568E+02, 0.99814E+00, 0.15263E-02, 0.00000E+00, 0.20744E+00
 0.00000E+00, 0.30000E+01, 0.10694E+03, 0.92432E+00, 0.46648E-01, 0.00000E+00, 0.19210E+00
 0.10000E+01, 0.30000E+01, 0.18200E+03, 0.85466E+00, 0.89233E-01, 0.00000E+00, 0.17762E+00
 0.20000E+01, 0.30000E+01, 0.18074E+03, 0.86482E+00, 0.83024E-01, 0.00000E+00, 0.17973E+00
 0.30000E+01, 0.30000E+01, 0.17584E+03, 0.87499E+00, 0.76806E-01, 0.00000E+00, 0.18184E+00
 0.40000E+01, 0.30000E+01, 0.16883E+03, 0.87984E+00, 0.73840E-01, 0.00000E+00, 0.18285E+00
 0.50000E+01, 0.30000E+01, 0.16411E+03, 0.88248E+00, 0.72226E-01, 0.00000E+00, 0.18340E+00
 0.60000E+01, 0.30000E+01, 0.16342E+03, 0.88433E+00, 0.71095E-01, 0.00000E+00, 0.18378E+00
 0.70000E+01, 0.30000E+01, 0.16401E+03, 0.88349E+00, 0.71611E-01, 0.00000E+00, 0.18361E+00
 0.80000E+01, 0.30000E+01, 0.16556E+03, 0.88279E+00, 0.72036E-01, 0.00000E+00, 0.18346E+00
 0.90000E+01, 0.30000E+01, 0.16758E+03, 0.88138E+00, 0.72903E-01, 0.00000E+00, 0.18317E+00
 0.10000E+02, 0.30000E+01, 0.16925E+03, 0.87835E+00, 0.74752E-01, 0.00000E+00, 0.18254E+00
 0.11000E+02, 0.30000E+01, 0.17263E+03, 0.87079E+00, 0.79375E-01, 0.00000E+00, 0.18097E+00
 0.12000E+02, 0.30000E+01, 0.17742E+03, 0.85909E+00, 0.86528E-01, 0.00000E+00, 0.17854E+00
 0.13000E+02, 0.30000E+01, 0.17697E+03, 0.85344E+00, 0.89982E-01, 0.00000E+00, 0.17736E+00
 0.14000E+02, 0.30000E+01, 0.17145E+03, 0.85623E+00, 0.88275E-01, 0.00000E+00, 0.17794E+00
 0.15000E+02, 0.30000E+01, 0.16761E+03, 0.86187E+00, 0.84827E-01, 0.00000E+00, 0.17912E+00
 0.16000E+02, 0.30000E+01, 0.16712E+03, 0.86566E+00, 0.82513E-01, 0.00000E+00, 0.17990E+00
 0.17000E+02, 0.30000E+01, 0.16898E+03, 0.86588E+00, 0.82375E-01, 0.00000E+00, 0.17995E+00
 0.18000E+02, 0.30000E+01, 0.17266E+03, 0.85634E+00, 0.88211E-01, 0.00000E+00, 0.17797E+00
 0.19000E+02, 0.30000E+01, 0.10281E+03, 0.92373E+00, 0.47015E-01, 0.00000E+00, 0.19197E+00
 0.20000E+02, 0.30000E+01, 0.30852E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32142E+02, 0.99345E+00, 0.43924E-02, 0.00000E+00, 0.20646E+00
 0.00000E+00, 0.40000E+01, 0.10852E+03, 0.92451E+00, 0.46535E-01, 0.00000E+00, 0.19213E+00
 0.10000E+01, 0.40000E+01, 0.18543E+03, 0.85575E+00, 0.88567E-01, 0.00000E+00, 0.17784E+00
 0.20000E+01, 0.40000E+01, 0.18399E+03, 0.86113E+00, 0.85282E-01, 0.00000E+00, 0.17896E+00
 0.30000E+01, 0.40000E+01, 0.17798E+03, 0.87323E+00, 0.77885E-01, 0.00000E+00, 0.18148E+00
 0.40000E+01, 0.40000E+01, 0.16958E+03, 0.88130E+00, 0.72948E-01, 0.00000E+00, 0.18315E+00
 0.50000E+01, 0.40000E+01, 0.16442E+03, 0.88409E+00, 0.71241E-01, 0.00000E+00, 0.18374E+00
 0.60000E+01, 0.40000E+01, 0.16344E+03, 0.88648E+00, 0.69781E-01, 0.00000E+00, 0.18423E+00
 0.70000E+01, 0.40000E+01, 0.16330E+03, 0.88710E+00, 0.69402E-01, 0.00000E+00, 0.18436E+00
 0.80000E+01, 0.40000E+01, 0.16390E+03, 0.88771E+00, 0.69031E-01, 0.00000E+00, 0.18449E+00
 0.90000E+01, 0.40000E+01, 0.16519E+03, 0.88817E+00, 0.68747E-01, 0.00000E+00, 0.18458E+00
 0.10000E+02, 0.40000E+01, 0.16597E+03, 0.88728E+00, 0.69297E-01, 0.00000E+00, 0.18440E+00
 0.11000E+02, 0.40000E+01, 0.16736E+03, 0.88165E+00, 0.72734E-01, 0.00000E+00, 0.18323E+00
 0.12000E+02, 0.40000E+01, 0.17085E+03, 0.86825E+00, 0.80930E-01, 0.00000E+00, 0.18044E+00
 0.13000E+02, 0.40000E+01, 0.16897E+03, 0.85870E+00, 0.86764E-01, 0.00000E+00, 0.17846E+00
 0.14000E+02, 0.40000E+01, 0.16206E+03, 0.86179E+00, 0.84876E-01, 0.00000E+00, 0.17910E+00
 0.15000E+02, 0.40000E+01, 0.15993E+03, 0.86976E+00, 0.80004E-01, 0.00000E+00, 0.18076E+00
 0.16000E+02, 0.40000E+01, 0.16137E+03, 0.87399E+00, 0.77415E-01, 0.00000E+00, 0.18164E+00
 0.17000E+02, 0.40000E+01, 0.16479E+03, 0.87177E+00, 0.78773E-01, 0.00000E+00, 0.18117E+00
 0.18000E+02, 0.40000E+01, 0.17010E+03, 0.86200E+00, 0.84749E-01, 0.00000E+00, 0.17914E+00
 0.19000E+02, 0.40000E+01, 0.10174E+03, 0.92747E+00, 0.44725E-01, 0.00000E+00, 0.19275E+00
 0.20000E+02, 0.40000E+01, 0.30827E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31640E+02, 0.98804E+00, 0.76969E-02, 0.00000E+00, 0.20534E+00
 0.00000E+00, 0.50000E+01, 0.10733E+03, 0.92586E+00, 0.45707E-01, 0.00000E+00, 0.19242E+00
 0.10000E+01, 0.50000E+01, 0.18462E+03, 0.86228E+00, 0.84575E-01, 0.00000E+00, 0.17920E+00
 0.20000E+01, 0.50000E+01, 0.18482E+03, 0.86292E+00, 0.84187E-01, 0.00000E+00, 0.17933E+00
 0.30000E+01, 0.50000E+01, 0.17950E+03, 0.87223E+00, 0.78492E-01, 0.00000E+00, 0.18127E+00
 0.40000E+01, 0.50000E+01, 0.17104E+03, 0.88194E+00, 0.72558E-01, 0.00000E+00, 0.18329E+00
 0.50000E+01, 0.50000E+01, 0.16501E+03, 0.88574E+00, 0.70236E-01, 0.00000E+00, 0.18408E+00
 0.60000E+01, 0.50000E+01, 0.16329E+03, 0.88834E+00, 0.68648E-01, 0.00000E+00, 0.18462E+00
 0.70000E+01, 0.50000E+01, 0.16266E+03, 0.89003E+00, 0.67612E-01, 0.00000E+00, 0.18497E+00
 0.80000E+01, 0.50000E+01, 0.16268E+03, 0.89104E+00, 0.66993E-01, 0.00000E+00, 0.18518E+00
 0.90000E+01, 0.50000E+01, 0.16336E+03, 0.89224E+00, 0.66259E-01, 0.00000E+00, 0.18543E+00
 0.10000E+02, 0.50000E+01, 0.16367E+03, 0.89341E+00, 0.65549E-01, 0.00000E+00, 0.18567E+00
 0.11000E+02, 0.50000E+01, 0.16354E+03, 0.89202E+00, 0.66399E-01, 0.00000E+00, 0.18538E+00
 0.12000E+02, 0.50000E+01, 0.16410E+03, 0.88404E+00, 0.71275E-01, 0.00000E+00, 0.18372E+00
 0.13000E+02, 0.50000E+01, 0.15982E+03, 0.87488E+00, 0.76876E-01, 0.00000E+00, 0.18182E+00
 0.14000E+02, 0.50000E+01, 0.15396E+03, 0.87290E+00, 0.78085E-01, 0.00000E+00, 0.18141E+00
 0.15000E+02, 0.50000E+01, 0.15682E+03, 0.87737E+00, 0.75352E-01, 0.00000E+00, 0.18234E+00
 0.16000E+02, 0.50000E+01, 0.16020E+03, 0.88204E+00, 0.72494E-01, 0.00000E+00, 0.18331E+00
 0.17000E+02, 0.50000E+01, 0.16232E+03, 0.88013E+00, 0.73664E-01, 0.00000E+00, 0.18291E+00
 0.18000E+02, 0.50000E+01, 0.16672E+03, 0.86969E+00, 0.80044E-01, 0.00000E+00, 0.18074E+00
 0.19000E+02, 0.50000E+01, 0.99782E+02, 0.93124E+00, 0.42419E-01, 0.00000E+00, 0.19353E+00
 0.20000E+02, 0.50000E+01, 0.30864E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31386E+02, 0.98554E+00, 0.92243E-02, 0.00000E+00, 0.20482E+00
 0.00000E+00, 0.60000E+01, 0.10460E+03, 0.92716E+00, 0.44912E-01, 0.00000E+00, 0.19269E+00
 0.10000E+01, 0.60000E+01, 0.18041E+03, 0.86843E+00, 0.80818E-01, 0.00000E+00, 0.18048E+00
 0.20000E+01, 0.60000E+01, 0.18280E+03, 0.86797E+00, 0.81099E-01, 0.00000E+00, 0.18038E+00
 0.30000E+01, 0.60000E+01, 0.17932E+03, 0.87358E+00, 0.77671E-01, 0.00000E+00, 0.18155E+00
 0.40000E+01, 0.60000E+01, 0.17186E+03, 0.88311E+00, 0.71845E-01, 0.00000E+00, 0.18353E+00
 0.50000E+01, 0.60000E+01, 0.16537E+03, 0.88808E+00, 0.68802E-01, 0.00000E+00, 0.18456E+00
 0.60000E+01, 0.60000E+01, 0.16255E+03, 0.89042E+00, 0.67374E-01, 0.00000E+00, 0.18505E+00
 0.70000E+01, 0.60000E+01, 0.16141E+03, 0.89252E+00, 0.66089E-01, 0.00000E+00, 0.18549E+00
 0.80000E+01, 0.60000E+01, 0.16122E+03, 0.89360E+00, 0.65433E-01, 0.00000E+00, 0.18571E+00
 0.90000E+01, 0.60000E+01, 0.16144E+03, 0.89464E+00, 0.64796E-01, 0.00000E+00, 0.18593E+00
 0.10000E+02, 0.60000E+01, 0.16114E+03, 0.89654E+00, 0.63632E-01, 0.00000E+00, 0.18632E+00
 0.11000E+02, 0.60000E+01, 0.16098E+03, 0.89706E+00, 0.63313E-01, 0.00000E+00, 0.18643E+00
 0.12000E+02, 0.60000E+01, 0.16060E+03, 0.89407E+00, 0.65145E-01, 0.00000E+00, 0.18581E+00
 0.13000E+02, 0.60000E+01, 0.15580E+03, 0.88752E+00, 0.69146E-01, 0.00000E+00, 0.18445E+00
 0.14000E+02, 0.60000E+01, 0.15252E+03, 0.87889E+00, 0.74425E-01, 0.00000E+00, 0.18265E+00
 0.15000E+02, 0.60000E+01, 0.15841E+03, 0.87562E+00, 0.76424E-01, 0.00000E+00, 0.18197E+00
 0.16000E+02, 0.60000E+01, 0.16151E+03, 0.88106E+00, 0.73097E-01, 0.00000E+00, 0.18310E+00
 0.17000E+02, 0.60000E+01, 0.15934E+03, 0.88470E+00, 0.70870E-01, 0.00000E+00, 0.18386E+00
 0.18000E+02, 0.60000E+01, 0.16064E+03, 0.87746E+00, 0.75295E-01, 0.00000E+00, 0.18236E+00
 0.19000E+02, 0.60000E+01, 0.96707E+02, 0.93535E+00, 0.39911E-01, 0.00000E+00, 0.19439E+00
 0.20000E+02, 0.60000E+01, 0.30946E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31194E+02, 0.98390E+00, 0.10229E-01, 0.00000E+00, 0.20448E+00
 0.00000E+00, 0.70000E+01, 0.10240E+03, 0.92781E+00, 0.44518E-01, 0.00000E+00, 0.19282E+00
 0.10000E+01, 0.70000E+01, 0.17620E+03, 0.87329E+00, 0.77846E-01, 0.00000E+00, 0.18149E+00
 0.20000E+01, 0.70000E+01, 0.17950E+03, 0.87365E+00, 0.77628E-01, 0.00000E+00, 0.18156E+00
 0.30000E+01, 0.70000E+01, 0.17759E+03, 0.87657E+00, 0.75842E-01, 0.00000E+00, 0.18217E+00
 0.40000E+01, 0.70000E+01, 0.17140E+03, 0.88538E+00, 0.70453E-01, 0.00000E+00, 0.18400E+00
 0.50000E+01, 0.70000E+01, 0.16514E+03, 0.89116E+00, 0.66921E-01, 0.00000E+00, 0.18520E+00
 0.60000E+01, 0.70000E+01, 0.16134E+03, 0.89316E+00, 0.65702E-01, 0.00000E+00, 0.18562E+00
 0.70000E+01, 0.70000E+01, 0.15934E+03, 0.89505E+00, 0.64545E-01, 0.00000E+00, 0.18601E+00
 0.80000E+01, 0.70000E+01, 0.15881E+03, 0.89607E+00, 0.63922E-01, 0.00000E+00, 0.18622E+00
 0.90000E+01, 0.70000E+01, 0.15889E+03, 0.89683E+00, 0.63458E-01, 0.00000E+00, 0.18638E+00
 0.10000E+02, 0.70000E+01, 0.15861E+03, 0.89819E+00, 0.62625E-01, 0.00000E+00, 0.18666E+00
 0.11000E+02, 0.70000E+01, 0.15917E+03, 0.89822E+00, 0.62603E-01, 0.00000E+00, 0.18667E+00
 0.12000E+02, 0.70000E+01, 0.15924E+03, 0.89644E+00, 0.63697E-01, 0.00000E+00, 0.18630E+00
 0.13000E+02, 0.70000E+01, 0.15551E+03, 0.89150E+00, 0.66717E-01, 0.00000E+00, 0.18527E+00
 0.14000E+02, 0.70000E+01, 0.15358E+03, 0.88078E+00, 0.73267E-01, 0.00000E+00, 0.18305E+00
 0.15000E+02, 0.70000E+01, 0.15826E+03, 0.87199E+00, 0.78641E-01, 0.00000E+00, 0.18122E+00
 0.16000E+02, 0.70000E+01, 0.16100E+03, 0.87608E+00, 0.76142E-01, 0.00000E+00, 0.18207E+00
 0.17000E+02, 0.70000E+01, 0.15673E+03, 0.88441E+00, 0.71046E-01, 0.00000E+00, 0.18380E+00
 0.18000E+02, 0.70000E+01, 0.15479E+03, 0.88247E+00, 0.72236E-01, 0.00000E+00, 0.18340E+00
 0.19000E+02, 0.70000E+01, 0.93799E+02, 0.93904E+00, 0.37650E-01, 0.00000E+00, 0.19515E+00
 0.20000E+02, 0.70000E+01, 0.31108E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30951E+02, 0.98145E+00, 0.11727E-01, 0.00000E+00, 0.20397E+00
 0.00000E+00, 0.80000E+01, 0.10123E+03, 0.92768E+00, 0.44594E-01, 0.00000E+00, 0.19279E+00
 0.10000E+01, 0.80000E+01, 0.17309E+03, 0.87716E+00, 0.75483E-01, 0.00000E+00, 0.18229E+00
 0.20000E+01, 0.80000E+01, 0.17592E+03, 0.87887E+00, 0.74435E-01, 0.00000E+00, 0.18265E+00
 0.30000E+01, 0.80000E+01, 0.17534E+03, 0.88031E+00, 0.73556E-01, 0.00000E+00, 0.18295E+00
 0.40000E+01, 0.80000E+01, 0.17031E+03, 0.88807E+00, 0.68808E-01, 0.00000E+00, 0.18456E+00
 0.50000E+01, 0.80000E+01, 0.16440E+03, 0.89407E+00, 0.65143E-01, 0.00000E+00, 0.18581E+00
 0.60000E+01, 0.80000E+01, 0.16008E+03, 0.89586E+00, 0.64050E-01, 0.00000E+00, 0.18618E+00
 0.70000E+01, 0.80000E+01, 0.15746E+03, 0.89714E+00, 0.63267E-01, 0.00000E+00, 0.18645E+00
 0.80000E+01, 0.80000E+01, 0.15652E+03, 0.89811E+00, 0.62672E-01, 0.00000E+00, 0.18665E+00
 0.90000E+01, 0.80000E+01, 0.15666E+03, 0.89881E+00, 0.62248E-01, 0.00000E+00, 0.18679E+00
 0.10000E+02, 0.80000E+01, 0.15724E+03, 0.89915E+00, 0.62041E-01, 0.00000E+00, 0.18686E+00
 0.11000E+02, 0.80000E+01, 0.15844E+03, 0.89827E+00, 0.62578E-01, 0.00000E+00, 0.18668E+00
 0.12000E+02, 0.80000E+01, 0.15871E+03, 0.89665E+00, 0.63564E-01, 0.00000E+00, 0.18635E+00
 0.13000E+02, 0.80000E+01, 0.15587E+03, 0.89302E+00, 0.65787E-01, 0.00000E+00, 0.18559E+00
 0.14000E+02, 0.80000E+01, 0.15384E+03, 0.88395E+00, 0.71328E-01, 0.00000E+00, 0.18371E+00
 0.15000E+02, 0.80000E+01, 0.15600E+03, 0.87409E+00, 0.77355E-01, 0.00000E+00, 0.18166E+00
 0.16000E+02, 0.80000E+01, 0.15746E+03, 0.87477E+00, 0.76942E-01, 0.00000E+00, 0.18180E+00
 0.17000E+02, 0.80000E+01, 0.15313E+03, 0.88347E+00, 0.71625E-01, 0.00000E+00, 0.18360E+00
 0.18000E+02, 0.80000E+01, 0.15078E+03, 0.88527E+00, 0.70524E-01, 0.00000E+00, 0.18398E+00
