 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.40000E+01, 0.00000E+00, 0.88037E+02, 0.94080E+00, 0.36576E-01, 0.00000E+00, 0.19552E+00
 0.50000E+01, 0.00000E+00, 0.88720E+02, 0.94430E+00, 0.34434E-01, 0.00000E+00, 0.19625E+00
 0.60000E+01, 0.00000E+00, 0.90359E+02, 0.94383E+00, 0.34723E-01, 0.00000E+00, 0.19615E+00
 0.70000E+01, 0.00000E+00, 0.92030E+02, 0.93780E+00, 0.38410E-01, 0.00000E+00, 0.19490E+00
 0.80000E+01, 0.00000E+00, 0.93391E+02, 0.93138E+00, 0.42336E-01, 0.00000E+00, 0.19356E+00
 0.90000E+01, 0.00000E+00, 0.96363E+02, 0.93143E+00, 0.42307E-01, 0.00000E+00, 0.19357E+00
 0.10000E+02, 0.00000E+00, 0.10002E+03, 0.93467E+00, 0.40321E-01, 0.00000E+00, 0.19425E+00
 0.11000E+02, 0.00000E+00, 0.10208E+03, 0.93344E+00, 0.41075E-01, 0.00000E+00, 0.19399E+00
 0.12000E+02, 0.00000E+00, 0.10348E+03, 0.92785E+00, 0.44494E-01, 0.00000E+00, 0.19283E+00
 0.13000E+02, 0.00000E+00, 0.10488E+03, 0.92390E+00, 0.46908E-01, 0.00000E+00, 0.19201E+00
 0.14000E+02, 0.00000E+00, 0.10583E+03, 0.92137E+00, 0.48457E-01, 0.00000E+00, 0.19148E+00
 0.15000E+02, 0.00000E+00, 0.10581E+03, 0.91673E+00, 0.51290E-01, 0.00000E+00, 0.19052E+00
 0.16000E+02, 0.00000E+00, 0.10551E+03, 0.91272E+00, 0.53741E-01, 0.00000E+00, 0.18968E+00
 0.17000E+02, 0.00000E+00, 0.10548E+03, 0.91063E+00, 0.55018E-01, 0.00000E+00, 0.18925E+00
 0.18000E+02, 0.00000E+00, 0.10477E+03, 0.90843E+00, 0.56363E-01, 0.00000E+00, 0.18879E+00
 0.19000E+02, 0.00000E+00, 0.67191E+02, 0.94725E+00, 0.32637E-01, 0.00000E+00, 0.19686E+00
 0.20000E+02, 0.00000E+00, 0.30287E+02, 0.98738E+00, 0.81007E-02, 0.00000E+00, 0.20520E+00
-0.10000E+01, 0.10000E+01, 0.30873E+02, 0.98803E+00, 0.77062E-02, 0.00000E+00, 0.20533E+00
 0.00000E+00, 0.10000E+01, 0.88573E+02, 0.94296E+00, 0.35258E-01, 0.00000E+00, 0.19597E+00
 0.10000E+01, 0.10000E+01, 0.14580E+03, 0.89574E+00, 0.64123E-01, 0.00000E+00, 0.18615E+00
 0.20000E+01, 0.10000E+01, 0.14557E+03, 0.89574E+00, 0.64121E-01, 0.00000E+00, 0.18616E+00
 0.30000E+01, 0.10000E+01, 0.14581E+03, 0.89900E+00, 0.62127E-01, 0.00000E+00, 0.18683E+00
 0.40000E+01, 0.10000E+01, 0.14539E+03, 0.90111E+00, 0.60839E-01, 0.00000E+00, 0.18727E+00
 0.50000E+01, 0.10000E+01, 0.14551E+03, 0.90194E+00, 0.60333E-01, 0.00000E+00, 0.18744E+00
 0.60000E+01, 0.10000E+01, 0.14756E+03, 0.90023E+00, 0.61375E-01, 0.00000E+00, 0.18709E+00
 0.70000E+01, 0.10000E+01, 0.15085E+03, 0.89640E+00, 0.63722E-01, 0.00000E+00, 0.18629E+00
 0.80000E+01, 0.10000E+01, 0.15444E+03, 0.89115E+00, 0.66930E-01, 0.00000E+00, 0.18520E+00
 0.90000E+01, 0.10000E+01, 0.15983E+03, 0.88580E+00, 0.70196E-01, 0.00000E+00, 0.18409E+00
 0.10000E+02, 0.10000E+01, 0.16619E+03, 0.88138E+00, 0.72898E-01, 0.00000E+00, 0.18317E+00
 0.11000E+02, 0.10000E+01, 0.17135E+03, 0.87626E+00, 0.76031E-01, 0.00000E+00, 0.18211E+00
 0.12000E+02, 0.10000E+01, 0.17569E+03, 0.87079E+00, 0.79375E-01, 0.00000E+00, 0.18097E+00
 0.13000E+02, 0.10000E+01, 0.17877E+03, 0.86749E+00, 0.81392E-01, 0.00000E+00, 0.18028E+00
 0.14000E+02, 0.10000E+01, 0.18065E+03, 0.86525E+00, 0.82763E-01, 0.00000E+00, 0.17982E+00
 0.15000E+02, 0.10000E+01, 0.18123E+03, 0.86312E+00, 0.84062E-01, 0.00000E+00, 0.17938E+00
 0.16000E+02, 0.10000E+01, 0.18112E+03, 0.86060E+00, 0.85603E-01, 0.00000E+00, 0.17885E+00
 0.17000E+02, 0.10000E+01, 0.18104E+03, 0.85672E+00, 0.87978E-01, 0.00000E+00, 0.17805E+00
 0.18000E+02, 0.10000E+01, 0.17921E+03, 0.85137E+00, 0.91248E-01, 0.00000E+00, 0.17693E+00
 0.19000E+02, 0.10000E+01, 0.10420E+03, 0.92410E+00, 0.46785E-01, 0.00000E+00, 0.19205E+00
 0.20000E+02, 0.10000E+01, 0.30889E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31195E+02, 0.99112E+00, 0.58149E-02, 0.00000E+00, 0.20598E+00
 0.00000E+00, 0.20000E+01, 0.88217E+02, 0.94734E+00, 0.32578E-01, 0.00000E+00, 0.19688E+00
 0.10000E+01, 0.20000E+01, 0.14485E+03, 0.90227E+00, 0.60129E-01, 0.00000E+00, 0.18751E+00
 0.20000E+01, 0.20000E+01, 0.14431E+03, 0.90115E+00, 0.60813E-01, 0.00000E+00, 0.18728E+00
 0.30000E+01, 0.20000E+01, 0.14424E+03, 0.90171E+00, 0.60473E-01, 0.00000E+00, 0.18740E+00
 0.40000E+01, 0.20000E+01, 0.14379E+03, 0.90273E+00, 0.59852E-01, 0.00000E+00, 0.18761E+00
 0.50000E+01, 0.20000E+01, 0.14330E+03, 0.90401E+00, 0.59066E-01, 0.00000E+00, 0.18787E+00
 0.60000E+01, 0.20000E+01, 0.14377E+03, 0.90526E+00, 0.58302E-01, 0.00000E+00, 0.18813E+00
 0.70000E+01, 0.20000E+01, 0.14546E+03, 0.90486E+00, 0.58544E-01, 0.00000E+00, 0.18805E+00
 0.80000E+01, 0.20000E+01, 0.14882E+03, 0.90070E+00, 0.61088E-01, 0.00000E+00, 0.18719E+00
 0.90000E+01, 0.20000E+01, 0.15391E+03, 0.89323E+00, 0.65655E-01, 0.00000E+00, 0.18563E+00
 0.10000E+02, 0.20000E+01, 0.16059E+03, 0.88622E+00, 0.69942E-01, 0.00000E+00, 0.18418E+00
 0.11000E+02, 0.20000E+01, 0.16828E+03, 0.88150E+00, 0.72829E-01, 0.00000E+00, 0.18320E+00
 0.12000E+02, 0.20000E+01, 0.17435E+03, 0.87818E+00, 0.74855E-01, 0.00000E+00, 0.18251E+00
 0.13000E+02, 0.20000E+01, 0.17738E+03, 0.87420E+00, 0.77288E-01, 0.00000E+00, 0.18168E+00
 0.14000E+02, 0.20000E+01, 0.17904E+03, 0.86856E+00, 0.80739E-01, 0.00000E+00, 0.18051E+00
 0.15000E+02, 0.20000E+01, 0.17955E+03, 0.86498E+00, 0.82924E-01, 0.00000E+00, 0.17976E+00
 0.16000E+02, 0.20000E+01, 0.17891E+03, 0.86339E+00, 0.83898E-01, 0.00000E+00, 0.17943E+00
 0.17000E+02, 0.20000E+01, 0.17752E+03, 0.86155E+00, 0.85026E-01, 0.00000E+00, 0.17905E+00
 0.18000E+02, 0.20000E+01, 0.17440E+03, 0.85655E+00, 0.88078E-01, 0.00000E+00, 0.17801E+00
 0.19000E+02, 0.20000E+01, 0.10143E+03, 0.92621E+00, 0.45496E-01, 0.00000E+00, 0.19249E+00
 0.20000E+02, 0.20000E+01, 0.30691E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30715E+02, 0.98709E+00, 0.82803E-02, 0.00000E+00, 0.20514E+00
 0.00000E+00, 0.30000E+01, 0.88168E+02, 0.94676E+00, 0.32931E-01, 0.00000E+00, 0.19676E+00
 0.10000E+01, 0.30000E+01, 0.14479E+03, 0.90584E+00, 0.57946E-01, 0.00000E+00, 0.18825E+00
 0.20000E+01, 0.30000E+01, 0.14349E+03, 0.90478E+00, 0.58595E-01, 0.00000E+00, 0.18803E+00
 0.30000E+01, 0.30000E+01, 0.14280E+03, 0.90436E+00, 0.58855E-01, 0.00000E+00, 0.18795E+00
 0.40000E+01, 0.30000E+01, 0.14214E+03, 0.90469E+00, 0.58654E-01, 0.00000E+00, 0.18801E+00
 0.50000E+01, 0.30000E+01, 0.14151E+03, 0.90562E+00, 0.58083E-01, 0.00000E+00, 0.18821E+00
 0.60000E+01, 0.30000E+01, 0.14120E+03, 0.90719E+00, 0.57125E-01, 0.00000E+00, 0.18853E+00
 0.70000E+01, 0.30000E+01, 0.14191E+03, 0.90783E+00, 0.56729E-01, 0.00000E+00, 0.18867E+00
 0.80000E+01, 0.30000E+01, 0.14441E+03, 0.90529E+00, 0.58284E-01, 0.00000E+00, 0.18814E+00
 0.90000E+01, 0.30000E+01, 0.14822E+03, 0.89877E+00, 0.62270E-01, 0.00000E+00, 0.18678E+00
 0.10000E+02, 0.30000E+01, 0.15439E+03, 0.88964E+00, 0.67852E-01, 0.00000E+00, 0.18489E+00
 0.11000E+02, 0.30000E+01, 0.16358E+03, 0.88212E+00, 0.72449E-01, 0.00000E+00, 0.18332E+00
 0.12000E+02, 0.30000E+01, 0.17117E+03, 0.87936E+00, 0.74135E-01, 0.00000E+00, 0.18275E+00
 0.13000E+02, 0.30000E+01, 0.17464E+03, 0.87646E+00, 0.75911E-01, 0.00000E+00, 0.18215E+00
 0.14000E+02, 0.30000E+01, 0.17666E+03, 0.86930E+00, 0.80286E-01, 0.00000E+00, 0.18066E+00
 0.15000E+02, 0.30000E+01, 0.17794E+03, 0.86354E+00, 0.83808E-01, 0.00000E+00, 0.17946E+00
 0.16000E+02, 0.30000E+01, 0.17741E+03, 0.86277E+00, 0.84279E-01, 0.00000E+00, 0.17930E+00
 0.17000E+02, 0.30000E+01, 0.17371E+03, 0.86521E+00, 0.82787E-01, 0.00000E+00, 0.17981E+00
 0.18000E+02, 0.30000E+01, 0.16847E+03, 0.86265E+00, 0.84353E-01, 0.00000E+00, 0.17928E+00
 0.19000E+02, 0.30000E+01, 0.98327E+02, 0.92913E+00, 0.43710E-01, 0.00000E+00, 0.19309E+00
 0.20000E+02, 0.30000E+01, 0.30610E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29939E+02, 0.98042E+00, 0.12357E-01, 0.00000E+00, 0.20375E+00
 0.00000E+00, 0.40000E+01, 0.88220E+02, 0.94362E+00, 0.34851E-01, 0.00000E+00, 0.19611E+00
 0.10000E+01, 0.40000E+01, 0.14517E+03, 0.90690E+00, 0.57301E-01, 0.00000E+00, 0.18847E+00
 0.20000E+01, 0.40000E+01, 0.14318E+03, 0.90672E+00, 0.57409E-01, 0.00000E+00, 0.18844E+00
 0.30000E+01, 0.40000E+01, 0.14194E+03, 0.90655E+00, 0.57517E-01, 0.00000E+00, 0.18840E+00
 0.40000E+01, 0.40000E+01, 0.14090E+03, 0.90689E+00, 0.57305E-01, 0.00000E+00, 0.18847E+00
 0.50000E+01, 0.40000E+01, 0.14024E+03, 0.90759E+00, 0.56876E-01, 0.00000E+00, 0.18862E+00
 0.60000E+01, 0.40000E+01, 0.13994E+03, 0.90869E+00, 0.56205E-01, 0.00000E+00, 0.18885E+00
 0.70000E+01, 0.40000E+01, 0.14054E+03, 0.90926E+00, 0.55860E-01, 0.00000E+00, 0.18896E+00
 0.80000E+01, 0.40000E+01, 0.14219E+03, 0.90741E+00, 0.56985E-01, 0.00000E+00, 0.18858E+00
 0.90000E+01, 0.40000E+01, 0.14435E+03, 0.90292E+00, 0.59734E-01, 0.00000E+00, 0.18765E+00
 0.10000E+02, 0.40000E+01, 0.14882E+03, 0.89482E+00, 0.64684E-01, 0.00000E+00, 0.18596E+00
 0.11000E+02, 0.40000E+01, 0.15733E+03, 0.88487E+00, 0.70767E-01, 0.00000E+00, 0.18390E+00
 0.12000E+02, 0.40000E+01, 0.16597E+03, 0.87970E+00, 0.73930E-01, 0.00000E+00, 0.18282E+00
 0.13000E+02, 0.40000E+01, 0.17046E+03, 0.87802E+00, 0.74952E-01, 0.00000E+00, 0.18247E+00
 0.14000E+02, 0.40000E+01, 0.17281E+03, 0.87288E+00, 0.78099E-01, 0.00000E+00, 0.18140E+00
 0.15000E+02, 0.40000E+01, 0.17506E+03, 0.86652E+00, 0.81983E-01, 0.00000E+00, 0.18008E+00
 0.16000E+02, 0.40000E+01, 0.17570E+03, 0.86482E+00, 0.83027E-01, 0.00000E+00, 0.17973E+00
 0.17000E+02, 0.40000E+01, 0.17130E+03, 0.86896E+00, 0.80491E-01, 0.00000E+00, 0.18059E+00
 0.18000E+02, 0.40000E+01, 0.16468E+03, 0.86777E+00, 0.81219E-01, 0.00000E+00, 0.18034E+00
 0.19000E+02, 0.40000E+01, 0.96368E+02, 0.93152E+00, 0.42248E-01, 0.00000E+00, 0.19359E+00
 0.20000E+02, 0.40000E+01, 0.30645E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30201E+02, 0.98279E+00, 0.10906E-01, 0.00000E+00, 0.20425E+00
 0.00000E+00, 0.50000E+01, 0.88754E+02, 0.94476E+00, 0.34158E-01, 0.00000E+00, 0.19634E+00
 0.10000E+01, 0.50000E+01, 0.14562E+03, 0.90726E+00, 0.57080E-01, 0.00000E+00, 0.18855E+00
 0.20000E+01, 0.50000E+01, 0.14304E+03, 0.90800E+00, 0.56625E-01, 0.00000E+00, 0.18870E+00
 0.30000E+01, 0.50000E+01, 0.14135E+03, 0.90845E+00, 0.56350E-01, 0.00000E+00, 0.18880E+00
 0.40000E+01, 0.50000E+01, 0.14001E+03, 0.90909E+00, 0.55964E-01, 0.00000E+00, 0.18893E+00
 0.50000E+01, 0.50000E+01, 0.13941E+03, 0.90974E+00, 0.55566E-01, 0.00000E+00, 0.18906E+00
 0.60000E+01, 0.50000E+01, 0.13934E+03, 0.91020E+00, 0.55281E-01, 0.00000E+00, 0.18916E+00
 0.70000E+01, 0.50000E+01, 0.14003E+03, 0.91032E+00, 0.55207E-01, 0.00000E+00, 0.18919E+00
 0.80000E+01, 0.50000E+01, 0.14142E+03, 0.90860E+00, 0.56258E-01, 0.00000E+00, 0.18883E+00
 0.90000E+01, 0.50000E+01, 0.14278E+03, 0.90573E+00, 0.58018E-01, 0.00000E+00, 0.18823E+00
 0.10000E+02, 0.50000E+01, 0.14507E+03, 0.90046E+00, 0.61237E-01, 0.00000E+00, 0.18714E+00
 0.11000E+02, 0.50000E+01, 0.15063E+03, 0.89098E+00, 0.67029E-01, 0.00000E+00, 0.18517E+00
 0.12000E+02, 0.50000E+01, 0.15852E+03, 0.88357E+00, 0.71560E-01, 0.00000E+00, 0.18363E+00
 0.13000E+02, 0.50000E+01, 0.16374E+03, 0.88149E+00, 0.72831E-01, 0.00000E+00, 0.18319E+00
 0.14000E+02, 0.50000E+01, 0.16647E+03, 0.87890E+00, 0.74417E-01, 0.00000E+00, 0.18266E+00
 0.15000E+02, 0.50000E+01, 0.16951E+03, 0.87432E+00, 0.77217E-01, 0.00000E+00, 0.18170E+00
 0.16000E+02, 0.50000E+01, 0.17142E+03, 0.87157E+00, 0.78897E-01, 0.00000E+00, 0.18113E+00
 0.17000E+02, 0.50000E+01, 0.16787E+03, 0.87447E+00, 0.77123E-01, 0.00000E+00, 0.18174E+00
 0.18000E+02, 0.50000E+01, 0.16102E+03, 0.87335E+00, 0.77811E-01, 0.00000E+00, 0.18150E+00
 0.19000E+02, 0.50000E+01, 0.94400E+02, 0.93434E+00, 0.40526E-01, 0.00000E+00, 0.19418E+00
 0.20000E+02, 0.50000E+01, 0.30753E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30319E+02, 0.98386E+00, 0.10256E-01, 0.00000E+00, 0.20447E+00
 0.00000E+00, 0.60000E+01, 0.89007E+02, 0.94532E+00, 0.33816E-01, 0.00000E+00, 0.19646E+00
 0.10000E+01, 0.60000E+01, 0.14602E+03, 0.90755E+00, 0.56905E-01, 0.00000E+00, 0.18861E+00
 0.20000E+01, 0.60000E+01, 0.14317E+03, 0.90896E+00, 0.56039E-01, 0.00000E+00, 0.18890E+00
 0.30000E+01, 0.60000E+01, 0.14095E+03, 0.91009E+00, 0.55348E-01, 0.00000E+00, 0.18914E+00
 0.40000E+01, 0.60000E+01, 0.13923E+03, 0.91111E+00, 0.54725E-01, 0.00000E+00, 0.18935E+00
 0.50000E+01, 0.60000E+01, 0.13864E+03, 0.91189E+00, 0.54248E-01, 0.00000E+00, 0.18951E+00
 0.60000E+01, 0.60000E+01, 0.13890E+03, 0.91197E+00, 0.54203E-01, 0.00000E+00, 0.18953E+00
 0.70000E+01, 0.60000E+01, 0.13981E+03, 0.91164E+00, 0.54405E-01, 0.00000E+00, 0.18946E+00
 0.80000E+01, 0.60000E+01, 0.14129E+03, 0.91012E+00, 0.55330E-01, 0.00000E+00, 0.18914E+00
 0.90000E+01, 0.60000E+01, 0.14260E+03, 0.90816E+00, 0.56531E-01, 0.00000E+00, 0.18874E+00
 0.10000E+02, 0.60000E+01, 0.14347E+03, 0.90525E+00, 0.58312E-01, 0.00000E+00, 0.18813E+00
 0.11000E+02, 0.60000E+01, 0.14604E+03, 0.89844E+00, 0.62470E-01, 0.00000E+00, 0.18672E+00
 0.12000E+02, 0.60000E+01, 0.15153E+03, 0.89135E+00, 0.66808E-01, 0.00000E+00, 0.18524E+00
 0.13000E+02, 0.60000E+01, 0.15609E+03, 0.88888E+00, 0.68318E-01, 0.00000E+00, 0.18473E+00
 0.14000E+02, 0.60000E+01, 0.15860E+03, 0.88775E+00, 0.69007E-01, 0.00000E+00, 0.18449E+00
 0.15000E+02, 0.60000E+01, 0.16157E+03, 0.88495E+00, 0.70716E-01, 0.00000E+00, 0.18391E+00
 0.16000E+02, 0.60000E+01, 0.16384E+03, 0.88219E+00, 0.72405E-01, 0.00000E+00, 0.18334E+00
 0.17000E+02, 0.60000E+01, 0.16088E+03, 0.88346E+00, 0.71626E-01, 0.00000E+00, 0.18360E+00
 0.18000E+02, 0.60000E+01, 0.15525E+03, 0.88182E+00, 0.72633E-01, 0.00000E+00, 0.18326E+00
 0.19000E+02, 0.60000E+01, 0.91933E+02, 0.93883E+00, 0.37779E-01, 0.00000E+00, 0.19511E+00
 0.20000E+02, 0.60000E+01, 0.30827E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29610E+02, 0.97710E+00, 0.14388E-01, 0.00000E+00, 0.20306E+00
 0.00000E+00, 0.70000E+01, 0.88652E+02, 0.94213E+00, 0.35766E-01, 0.00000E+00, 0.19580E+00
 0.10000E+01, 0.70000E+01, 0.14642E+03, 0.90800E+00, 0.56626E-01, 0.00000E+00, 0.18870E+00
 0.20000E+01, 0.70000E+01, 0.14374E+03, 0.90978E+00, 0.55538E-01, 0.00000E+00, 0.18907E+00
 0.30000E+01, 0.70000E+01, 0.14098E+03, 0.91145E+00, 0.54520E-01, 0.00000E+00, 0.18942E+00
 0.40000E+01, 0.70000E+01, 0.13864E+03, 0.91292E+00, 0.53617E-01, 0.00000E+00, 0.18973E+00
 0.50000E+01, 0.70000E+01, 0.13771E+03, 0.91399E+00, 0.52969E-01, 0.00000E+00, 0.18995E+00
 0.60000E+01, 0.70000E+01, 0.13806E+03, 0.91400E+00, 0.52959E-01, 0.00000E+00, 0.18995E+00
 0.70000E+01, 0.70000E+01, 0.13905E+03, 0.91350E+00, 0.53263E-01, 0.00000E+00, 0.18985E+00
 0.80000E+01, 0.70000E+01, 0.14083E+03, 0.91232E+00, 0.53986E-01, 0.00000E+00, 0.18960E+00
 0.90000E+01, 0.70000E+01, 0.14265E+03, 0.91093E+00, 0.54835E-01, 0.00000E+00, 0.18931E+00
 0.10000E+02, 0.70000E+01, 0.14324E+03, 0.90912E+00, 0.55940E-01, 0.00000E+00, 0.18894E+00
 0.11000E+02, 0.70000E+01, 0.14412E+03, 0.90487E+00, 0.58544E-01, 0.00000E+00, 0.18805E+00
 0.12000E+02, 0.70000E+01, 0.14702E+03, 0.89986E+00, 0.61605E-01, 0.00000E+00, 0.18701E+00
 0.13000E+02, 0.70000E+01, 0.15000E+03, 0.89767E+00, 0.62940E-01, 0.00000E+00, 0.18656E+00
 0.14000E+02, 0.70000E+01, 0.15164E+03, 0.89721E+00, 0.63223E-01, 0.00000E+00, 0.18646E+00
 0.15000E+02, 0.70000E+01, 0.15340E+03, 0.89585E+00, 0.64053E-01, 0.00000E+00, 0.18618E+00
 0.16000E+02, 0.70000E+01, 0.15460E+03, 0.89437E+00, 0.64958E-01, 0.00000E+00, 0.18587E+00
 0.17000E+02, 0.70000E+01, 0.15170E+03, 0.89504E+00, 0.64550E-01, 0.00000E+00, 0.18601E+00
 0.18000E+02, 0.70000E+01, 0.14842E+03, 0.89176E+00, 0.66554E-01, 0.00000E+00, 0.18533E+00
 0.19000E+02, 0.70000E+01, 0.89456E+02, 0.94363E+00, 0.34847E-01, 0.00000E+00, 0.19611E+00
 0.20000E+02, 0.70000E+01, 0.30890E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29335E+02, 0.97400E+00, 0.16278E-01, 0.00000E+00, 0.20242E+00
 0.00000E+00, 0.80000E+01, 0.88229E+02, 0.94083E+00, 0.36560E-01, 0.00000E+00, 0.19553E+00
 0.10000E+01, 0.80000E+01, 0.14624E+03, 0.90876E+00, 0.56161E-01, 0.00000E+00, 0.18886E+00
 0.20000E+01, 0.80000E+01, 0.14377E+03, 0.91097E+00, 0.54811E-01, 0.00000E+00, 0.18932E+00
 0.30000E+01, 0.80000E+01, 0.14067E+03, 0.91288E+00, 0.53644E-01, 0.00000E+00, 0.18972E+00
 0.40000E+01, 0.80000E+01, 0.13803E+03, 0.91445E+00, 0.52686E-01, 0.00000E+00, 0.19004E+00
 0.50000E+01, 0.80000E+01, 0.13683E+03, 0.91567E+00, 0.51941E-01, 0.00000E+00, 0.19030E+00
 0.60000E+01, 0.80000E+01, 0.13703E+03, 0.91582E+00, 0.51848E-01, 0.00000E+00, 0.19033E+00
 0.70000E+01, 0.80000E+01, 0.13799E+03, 0.91534E+00, 0.52143E-01, 0.00000E+00, 0.19023E+00
 0.80000E+01, 0.80000E+01, 0.13977E+03, 0.91456E+00, 0.52618E-01, 0.00000E+00, 0.19007E+00
 0.90000E+01, 0.80000E+01, 0.14180E+03, 0.91375E+00, 0.53111E-01, 0.00000E+00, 0.18990E+00
 0.10000E+02, 0.80000E+01, 0.14281E+03, 0.91250E+00, 0.53879E-01, 0.00000E+00, 0.18964E+00
 0.11000E+02, 0.80000E+01, 0.14317E+03, 0.90987E+00, 0.55481E-01, 0.00000E+00, 0.18909E+00
 0.12000E+02, 0.80000E+01, 0.14420E+03, 0.90692E+00, 0.57287E-01, 0.00000E+00, 0.18848E+00
 0.13000E+02, 0.80000E+01, 0.14561E+03, 0.90527E+00, 0.58297E-01, 0.00000E+00, 0.18814E+00
 0.14000E+02, 0.80000E+01, 0.14633E+03, 0.90496E+00, 0.58485E-01, 0.00000E+00, 0.18807E+00
 0.15000E+02, 0.80000E+01, 0.14673E+03, 0.90461E+00, 0.58697E-01, 0.00000E+00, 0.18800E+00
 0.16000E+02, 0.80000E+01, 0.14634E+03, 0.90427E+00, 0.58906E-01, 0.00000E+00, 0.18793E+00
 0.17000E+02, 0.80000E+01, 0.14347E+03, 0.90436E+00, 0.58850E-01, 0.00000E+00, 0.18795E+00
 0.18000E+02, 0.80000E+01, 0.14224E+03, 0.89959E+00, 0.61768E-01, 0.00000E+00, 0.18696E+00
