 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.10000E+01, 0.20000E+01, 0.34605E+02, 0.99108E+00, 0.58406E-02, 0.00000E+00, 0.20597E+00
 0.20000E+01, 0.20000E+01, 0.34878E+02, 0.99184E+00, 0.53769E-02, 0.00000E+00, 0.20613E+00
 0.30000E+01, 0.20000E+01, 0.34700E+02, 0.99239E+00, 0.50367E-02, 0.00000E+00, 0.20624E+00
 0.40000E+01, 0.20000E+01, 0.34579E+02, 0.99292E+00, 0.47172E-02, 0.00000E+00, 0.20635E+00
 0.50000E+01, 0.20000E+01, 0.34432E+02, 0.99347E+00, 0.43776E-02, 0.00000E+00, 0.20647E+00
 0.60000E+01, 0.20000E+01, 0.34497E+02, 0.99418E+00, 0.39464E-02, 0.00000E+00, 0.20661E+00
 0.70000E+01, 0.20000E+01, 0.34906E+02, 0.99482E+00, 0.35533E-02, 0.00000E+00, 0.20675E+00
 0.80000E+01, 0.20000E+01, 0.35082E+02, 0.99476E+00, 0.35911E-02, 0.00000E+00, 0.20673E+00
 0.90000E+01, 0.20000E+01, 0.34949E+02, 0.99422E+00, 0.39218E-02, 0.00000E+00, 0.20662E+00
 0.10000E+02, 0.20000E+01, 0.34736E+02, 0.99389E+00, 0.41206E-02, 0.00000E+00, 0.20655E+00
 0.11000E+02, 0.20000E+01, 0.34482E+02, 0.99360E+00, 0.43014E-02, 0.00000E+00, 0.20649E+00
 0.12000E+02, 0.20000E+01, 0.34160E+02, 0.99335E+00, 0.44494E-02, 0.00000E+00, 0.20644E+00
 0.13000E+02, 0.20000E+01, 0.33919E+02, 0.99339E+00, 0.44296E-02, 0.00000E+00, 0.20645E+00
 0.14000E+02, 0.20000E+01, 0.34131E+02, 0.99273E+00, 0.48298E-02, 0.00000E+00, 0.20631E+00
 0.15000E+02, 0.20000E+01, 0.34557E+02, 0.99116E+00, 0.57887E-02, 0.00000E+00, 0.20599E+00
 0.16000E+02, 0.20000E+01, 0.34761E+02, 0.98952E+00, 0.67928E-02, 0.00000E+00, 0.20565E+00
 0.17000E+02, 0.20000E+01, 0.34699E+02, 0.98806E+00, 0.76830E-02, 0.00000E+00, 0.20534E+00
 0.18000E+02, 0.20000E+01, 0.34177E+02, 0.98720E+00, 0.82136E-02, 0.00000E+00, 0.20516E+00
 0.19000E+02, 0.20000E+01, 0.32869E+02, 0.99350E+00, 0.43634E-02, 0.00000E+00, 0.20647E+00
 0.20000E+02, 0.20000E+01, 0.31972E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32737E+02, 0.99626E+00, 0.26703E-02, 0.00000E+00, 0.20705E+00
 0.00000E+00, 0.30000E+01, 0.33562E+02, 0.99411E+00, 0.39877E-02, 0.00000E+00, 0.20660E+00
 0.10000E+01, 0.30000E+01, 0.34524E+02, 0.99212E+00, 0.52042E-02, 0.00000E+00, 0.20619E+00
 0.20000E+01, 0.30000E+01, 0.34649E+02, 0.99229E+00, 0.51021E-02, 0.00000E+00, 0.20622E+00
 0.30000E+01, 0.30000E+01, 0.34543E+02, 0.99240E+00, 0.50323E-02, 0.00000E+00, 0.20624E+00
 0.40000E+01, 0.30000E+01, 0.34258E+02, 0.99282E+00, 0.47783E-02, 0.00000E+00, 0.20633E+00
 0.50000E+01, 0.30000E+01, 0.33991E+02, 0.99325E+00, 0.45115E-02, 0.00000E+00, 0.20642E+00
 0.60000E+01, 0.30000E+01, 0.33998E+02, 0.99363E+00, 0.42830E-02, 0.00000E+00, 0.20650E+00
 0.70000E+01, 0.30000E+01, 0.34129E+02, 0.99438E+00, 0.38213E-02, 0.00000E+00, 0.20666E+00
 0.80000E+01, 0.30000E+01, 0.34349E+02, 0.99427E+00, 0.38917E-02, 0.00000E+00, 0.20663E+00
 0.90000E+01, 0.30000E+01, 0.34518E+02, 0.99285E+00, 0.47559E-02, 0.00000E+00, 0.20634E+00
 0.10000E+02, 0.30000E+01, 0.34398E+02, 0.99201E+00, 0.52711E-02, 0.00000E+00, 0.20616E+00
 0.11000E+02, 0.30000E+01, 0.34298E+02, 0.99203E+00, 0.52598E-02, 0.00000E+00, 0.20617E+00
 0.12000E+02, 0.30000E+01, 0.34039E+02, 0.99221E+00, 0.51519E-02, 0.00000E+00, 0.20620E+00
 0.13000E+02, 0.30000E+01, 0.33476E+02, 0.99264E+00, 0.48844E-02, 0.00000E+00, 0.20629E+00
 0.14000E+02, 0.30000E+01, 0.33566E+02, 0.99204E+00, 0.52523E-02, 0.00000E+00, 0.20617E+00
 0.15000E+02, 0.30000E+01, 0.34193E+02, 0.99054E+00, 0.61706E-02, 0.00000E+00, 0.20586E+00
 0.16000E+02, 0.30000E+01, 0.34522E+02, 0.98963E+00, 0.67287E-02, 0.00000E+00, 0.20567E+00
 0.17000E+02, 0.30000E+01, 0.34613E+02, 0.98891E+00, 0.71672E-02, 0.00000E+00, 0.20552E+00
 0.18000E+02, 0.30000E+01, 0.34046E+02, 0.98832E+00, 0.75262E-02, 0.00000E+00, 0.20540E+00
 0.19000E+02, 0.30000E+01, 0.32676E+02, 0.99405E+00, 0.40243E-02, 0.00000E+00, 0.20659E+00
 0.20000E+02, 0.30000E+01, 0.31886E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32395E+02, 0.99441E+00, 0.38062E-02, 0.00000E+00, 0.20666E+00
 0.00000E+00, 0.40000E+01, 0.33507E+02, 0.99326E+00, 0.45042E-02, 0.00000E+00, 0.20642E+00
 0.10000E+01, 0.40000E+01, 0.34585E+02, 0.99236E+00, 0.50583E-02, 0.00000E+00, 0.20623E+00
 0.20000E+01, 0.40000E+01, 0.34465E+02, 0.99270E+00, 0.48484E-02, 0.00000E+00, 0.20631E+00
 0.30000E+01, 0.40000E+01, 0.34243E+02, 0.99284E+00, 0.47628E-02, 0.00000E+00, 0.20634E+00
 0.40000E+01, 0.40000E+01, 0.33828E+02, 0.99304E+00, 0.46416E-02, 0.00000E+00, 0.20638E+00
 0.50000E+01, 0.40000E+01, 0.33826E+02, 0.99256E+00, 0.49370E-02, 0.00000E+00, 0.20628E+00
 0.60000E+01, 0.40000E+01, 0.34104E+02, 0.99206E+00, 0.52395E-02, 0.00000E+00, 0.20617E+00
 0.70000E+01, 0.40000E+01, 0.33796E+02, 0.99308E+00, 0.46146E-02, 0.00000E+00, 0.20639E+00
 0.80000E+01, 0.40000E+01, 0.33705E+02, 0.99335E+00, 0.44525E-02, 0.00000E+00, 0.20644E+00
 0.90000E+01, 0.40000E+01, 0.34120E+02, 0.99149E+00, 0.55905E-02, 0.00000E+00, 0.20605E+00
 0.10000E+02, 0.40000E+01, 0.34301E+02, 0.99016E+00, 0.64042E-02, 0.00000E+00, 0.20578E+00
 0.11000E+02, 0.40000E+01, 0.34366E+02, 0.99022E+00, 0.63668E-02, 0.00000E+00, 0.20579E+00
 0.12000E+02, 0.40000E+01, 0.34201E+02, 0.99036E+00, 0.62786E-02, 0.00000E+00, 0.20582E+00
 0.13000E+02, 0.40000E+01, 0.33652E+02, 0.99114E+00, 0.58034E-02, 0.00000E+00, 0.20598E+00
 0.14000E+02, 0.40000E+01, 0.33452E+02, 0.99163E+00, 0.55010E-02, 0.00000E+00, 0.20608E+00
 0.15000E+02, 0.40000E+01, 0.34024E+02, 0.99108E+00, 0.58398E-02, 0.00000E+00, 0.20597E+00
 0.16000E+02, 0.40000E+01, 0.34681E+02, 0.99059E+00, 0.61421E-02, 0.00000E+00, 0.20587E+00
 0.17000E+02, 0.40000E+01, 0.34908E+02, 0.98989E+00, 0.65702E-02, 0.00000E+00, 0.20572E+00
 0.18000E+02, 0.40000E+01, 0.34315E+02, 0.98890E+00, 0.71738E-02, 0.00000E+00, 0.20552E+00
 0.19000E+02, 0.40000E+01, 0.32784E+02, 0.99420E+00, 0.39327E-02, 0.00000E+00, 0.20662E+00
 0.20000E+02, 0.40000E+01, 0.31888E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31542E+02, 0.98639E+00, 0.87080E-02, 0.00000E+00, 0.20499E+00
 0.00000E+00, 0.50000E+01, 0.33058E+02, 0.98859E+00, 0.73617E-02, 0.00000E+00, 0.20545E+00
 0.10000E+01, 0.50000E+01, 0.34678E+02, 0.99145E+00, 0.56157E-02, 0.00000E+00, 0.20605E+00
 0.20000E+01, 0.50000E+01, 0.34620E+02, 0.99249E+00, 0.49755E-02, 0.00000E+00, 0.20626E+00
 0.30000E+01, 0.50000E+01, 0.34320E+02, 0.99310E+00, 0.46061E-02, 0.00000E+00, 0.20639E+00
 0.40000E+01, 0.50000E+01, 0.33817E+02, 0.99351E+00, 0.43534E-02, 0.00000E+00, 0.20647E+00
 0.50000E+01, 0.50000E+01, 0.33735E+02, 0.99242E+00, 0.50197E-02, 0.00000E+00, 0.20625E+00
 0.60000E+01, 0.50000E+01, 0.34184E+02, 0.99099E+00, 0.58969E-02, 0.00000E+00, 0.20595E+00
 0.70000E+01, 0.50000E+01, 0.34055E+02, 0.99172E+00, 0.54473E-02, 0.00000E+00, 0.20610E+00
 0.80000E+01, 0.50000E+01, 0.33620E+02, 0.99276E+00, 0.48099E-02, 0.00000E+00, 0.20632E+00
 0.90000E+01, 0.50000E+01, 0.33815E+02, 0.99154E+00, 0.55590E-02, 0.00000E+00, 0.20606E+00
 0.10000E+02, 0.50000E+01, 0.34249E+02, 0.98987E+00, 0.65771E-02, 0.00000E+00, 0.20572E+00
 0.11000E+02, 0.50000E+01, 0.34409E+02, 0.98954E+00, 0.67826E-02, 0.00000E+00, 0.20565E+00
 0.12000E+02, 0.50000E+01, 0.34350E+02, 0.98951E+00, 0.67969E-02, 0.00000E+00, 0.20564E+00
 0.13000E+02, 0.50000E+01, 0.34004E+02, 0.99046E+00, 0.62176E-02, 0.00000E+00, 0.20584E+00
 0.14000E+02, 0.50000E+01, 0.33738E+02, 0.99174E+00, 0.54333E-02, 0.00000E+00, 0.20611E+00
 0.15000E+02, 0.50000E+01, 0.34235E+02, 0.99183E+00, 0.53796E-02, 0.00000E+00, 0.20613E+00
 0.16000E+02, 0.50000E+01, 0.34944E+02, 0.99133E+00, 0.56846E-02, 0.00000E+00, 0.20602E+00
 0.17000E+02, 0.50000E+01, 0.35102E+02, 0.99057E+00, 0.61500E-02, 0.00000E+00, 0.20586E+00
 0.18000E+02, 0.50000E+01, 0.34687E+02, 0.98952E+00, 0.67906E-02, 0.00000E+00, 0.20565E+00
 0.19000E+02, 0.50000E+01, 0.33056E+02, 0.99451E+00, 0.37415E-02, 0.00000E+00, 0.20668E+00
 0.20000E+02, 0.50000E+01, 0.31825E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30841E+02, 0.97948E+00, 0.12930E-01, 0.00000E+00, 0.20356E+00
 0.00000E+00, 0.60000E+01, 0.32529E+02, 0.98430E+00, 0.99834E-02, 0.00000E+00, 0.20456E+00
 0.10000E+01, 0.60000E+01, 0.34539E+02, 0.99032E+00, 0.63046E-02, 0.00000E+00, 0.20581E+00
 0.20000E+01, 0.60000E+01, 0.34764E+02, 0.99202E+00, 0.52680E-02, 0.00000E+00, 0.20616E+00
 0.30000E+01, 0.60000E+01, 0.34621E+02, 0.99283E+00, 0.47712E-02, 0.00000E+00, 0.20633E+00
 0.40000E+01, 0.60000E+01, 0.34251E+02, 0.99333E+00, 0.44658E-02, 0.00000E+00, 0.20644E+00
 0.50000E+01, 0.60000E+01, 0.33860E+02, 0.99250E+00, 0.49739E-02, 0.00000E+00, 0.20626E+00
 0.60000E+01, 0.60000E+01, 0.34063E+02, 0.99101E+00, 0.58836E-02, 0.00000E+00, 0.20595E+00
 0.70000E+01, 0.60000E+01, 0.34304E+02, 0.99128E+00, 0.57193E-02, 0.00000E+00, 0.20601E+00
 0.80000E+01, 0.60000E+01, 0.33892E+02, 0.99267E+00, 0.48669E-02, 0.00000E+00, 0.20630E+00
 0.90000E+01, 0.60000E+01, 0.33789E+02, 0.99214E+00, 0.51920E-02, 0.00000E+00, 0.20619E+00
 0.10000E+02, 0.60000E+01, 0.34293E+02, 0.99061E+00, 0.61255E-02, 0.00000E+00, 0.20587E+00
 0.11000E+02, 0.60000E+01, 0.34552E+02, 0.99014E+00, 0.64144E-02, 0.00000E+00, 0.20577E+00
 0.12000E+02, 0.60000E+01, 0.34519E+02, 0.99019E+00, 0.63839E-02, 0.00000E+00, 0.20578E+00
 0.13000E+02, 0.60000E+01, 0.34355E+02, 0.99107E+00, 0.58462E-02, 0.00000E+00, 0.20597E+00
 0.14000E+02, 0.60000E+01, 0.34199E+02, 0.99218E+00, 0.51672E-02, 0.00000E+00, 0.20620E+00
 0.15000E+02, 0.60000E+01, 0.34506E+02, 0.99221E+00, 0.51459E-02, 0.00000E+00, 0.20620E+00
 0.16000E+02, 0.60000E+01, 0.34985E+02, 0.99157E+00, 0.55392E-02, 0.00000E+00, 0.20607E+00
 0.17000E+02, 0.60000E+01, 0.35036E+02, 0.99077E+00, 0.60289E-02, 0.00000E+00, 0.20590E+00
 0.18000E+02, 0.60000E+01, 0.34795E+02, 0.99006E+00, 0.64642E-02, 0.00000E+00, 0.20576E+00
 0.19000E+02, 0.60000E+01, 0.33178E+02, 0.99494E+00, 0.34798E-02, 0.00000E+00, 0.20677E+00
 0.20000E+02, 0.60000E+01, 0.31742E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30693E+02, 0.97755E+00, 0.14109E-01, 0.00000E+00, 0.20316E+00
 0.00000E+00, 0.70000E+01, 0.32393E+02, 0.98295E+00, 0.10811E-01, 0.00000E+00, 0.20428E+00
 0.10000E+01, 0.70000E+01, 0.34396E+02, 0.98947E+00, 0.68250E-02, 0.00000E+00, 0.20563E+00
 0.20000E+01, 0.70000E+01, 0.34744E+02, 0.99131E+00, 0.57014E-02, 0.00000E+00, 0.20602E+00
 0.30000E+01, 0.70000E+01, 0.34793E+02, 0.99239E+00, 0.50415E-02, 0.00000E+00, 0.20624E+00
 0.40000E+01, 0.70000E+01, 0.34674E+02, 0.99284E+00, 0.47617E-02, 0.00000E+00, 0.20634E+00
 0.50000E+01, 0.70000E+01, 0.34247E+02, 0.99263E+00, 0.48947E-02, 0.00000E+00, 0.20629E+00
 0.60000E+01, 0.70000E+01, 0.34092E+02, 0.99186E+00, 0.53657E-02, 0.00000E+00, 0.20613E+00
 0.70000E+01, 0.70000E+01, 0.34379E+02, 0.99179E+00, 0.54050E-02, 0.00000E+00, 0.20612E+00
 0.80000E+01, 0.70000E+01, 0.34268E+02, 0.99283E+00, 0.47703E-02, 0.00000E+00, 0.20633E+00
 0.90000E+01, 0.70000E+01, 0.33988E+02, 0.99277E+00, 0.48088E-02, 0.00000E+00, 0.20632E+00
 0.10000E+02, 0.70000E+01, 0.34324E+02, 0.99165E+00, 0.54885E-02, 0.00000E+00, 0.20609E+00
 0.11000E+02, 0.70000E+01, 0.34759E+02, 0.99118E+00, 0.57783E-02, 0.00000E+00, 0.20599E+00
 0.12000E+02, 0.70000E+01, 0.34745E+02, 0.99111E+00, 0.58193E-02, 0.00000E+00, 0.20598E+00
 0.13000E+02, 0.70000E+01, 0.34638E+02, 0.99169E+00, 0.54668E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.70000E+01, 0.34589E+02, 0.99252E+00, 0.49580E-02, 0.00000E+00, 0.20627E+00
 0.15000E+02, 0.70000E+01, 0.34792E+02, 0.99237E+00, 0.50537E-02, 0.00000E+00, 0.20624E+00
 0.16000E+02, 0.70000E+01, 0.35121E+02, 0.99173E+00, 0.54397E-02, 0.00000E+00, 0.20611E+00
 0.17000E+02, 0.70000E+01, 0.35153E+02, 0.99107E+00, 0.58488E-02, 0.00000E+00, 0.20597E+00
 0.18000E+02, 0.70000E+01, 0.34950E+02, 0.99050E+00, 0.61968E-02, 0.00000E+00, 0.20585E+00
 0.19000E+02, 0.70000E+01, 0.33264E+02, 0.99519E+00, 0.33284E-02, 0.00000E+00, 0.20682E+00
 0.20000E+02, 0.70000E+01, 0.31710E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30819E+02, 0.97785E+00, 0.13926E-01, 0.00000E+00, 0.20322E+00
 0.00000E+00, 0.80000E+01, 0.32528E+02, 0.98356E+00, 0.10434E-01, 0.00000E+00, 0.20441E+00
 0.10000E+01, 0.80000E+01, 0.34455E+02, 0.98980E+00, 0.66243E-02, 0.00000E+00, 0.20570E+00
 0.20000E+01, 0.80000E+01, 0.34809E+02, 0.99107E+00, 0.58439E-02, 0.00000E+00, 0.20597E+00
 0.30000E+01, 0.80000E+01, 0.34962E+02, 0.99226E+00, 0.51209E-02, 0.00000E+00, 0.20621E+00
 0.40000E+01, 0.80000E+01, 0.34959E+02, 0.99285E+00, 0.47551E-02, 0.00000E+00, 0.20634E+00
 0.50000E+01, 0.80000E+01, 0.34594E+02, 0.99312E+00, 0.45953E-02, 0.00000E+00, 0.20639E+00
 0.60000E+01, 0.80000E+01, 0.34115E+02, 0.99294E+00, 0.47029E-02, 0.00000E+00, 0.20636E+00
 0.70000E+01, 0.80000E+01, 0.34144E+02, 0.99265E+00, 0.48791E-02, 0.00000E+00, 0.20630E+00
 0.80000E+01, 0.80000E+01, 0.34355E+02, 0.99307E+00, 0.46248E-02, 0.00000E+00, 0.20638E+00
 0.90000E+01, 0.80000E+01, 0.34169E+02, 0.99331E+00, 0.44749E-02, 0.00000E+00, 0.20643E+00
 0.10000E+02, 0.80000E+01, 0.34335E+02, 0.99259E+00, 0.49142E-02, 0.00000E+00, 0.20628E+00
 0.11000E+02, 0.80000E+01, 0.34852E+02, 0.99207E+00, 0.52370E-02, 0.00000E+00, 0.20617E+00
 0.12000E+02, 0.80000E+01, 0.34860E+02, 0.99185E+00, 0.53676E-02, 0.00000E+00, 0.20613E+00
 0.13000E+02, 0.80000E+01, 0.34677E+02, 0.99217E+00, 0.51737E-02, 0.00000E+00, 0.20620E+00
 0.14000E+02, 0.80000E+01, 0.34723E+02, 0.99285E+00, 0.47582E-02, 0.00000E+00, 0.20634E+00
 0.15000E+02, 0.80000E+01, 0.34988E+02, 0.99273E+00, 0.48341E-02, 0.00000E+00, 0.20631E+00
 0.16000E+02, 0.80000E+01, 0.35262E+02, 0.99236E+00, 0.50601E-02, 0.00000E+00, 0.20623E+00
 0.17000E+02, 0.80000E+01, 0.35389E+02, 0.99177E+00, 0.54186E-02, 0.00000E+00, 0.20611E+00
 0.18000E+02, 0.80000E+01, 0.35291E+02, 0.99076E+00, 0.60340E-02, 0.00000E+00, 0.20590E+00
