 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02,-0.10000E+01, 0.31757E+02, 0.99937E+00, 0.77348E-03, 0.00000E+00, 0.20769E+00
 0.14000E+02,-0.10000E+01, 0.31558E+02, 0.99763E+00, 0.18356E-02, 0.00000E+00, 0.20733E+00
 0.15000E+02,-0.10000E+01, 0.31293E+02, 0.99525E+00, 0.32918E-02, 0.00000E+00, 0.20684E+00
 0.16000E+02,-0.10000E+01, 0.31151E+02, 0.99385E+00, 0.41465E-02, 0.00000E+00, 0.20654E+00
 0.17000E+02,-0.10000E+01, 0.30861E+02, 0.99099E+00, 0.58961E-02, 0.00000E+00, 0.20595E+00
 0.18000E+02,-0.10000E+01, 0.30268E+02, 0.98572E+00, 0.91194E-02, 0.00000E+00, 0.20485E+00
 0.19000E+02,-0.10000E+01, 0.30275E+02, 0.98551E+00, 0.92419E-02, 0.00000E+00, 0.20481E+00
 0.20000E+02,-0.10000E+01, 0.30612E+02, 0.98800E+00, 0.77219E-02, 0.00000E+00, 0.20533E+00
-0.10000E+01, 0.00000E+00, 0.31805E+02, 0.99982E+00, 0.49629E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.00000E+00, 0.31535E+02, 0.99818E+00, 0.14971E-02, 0.00000E+00, 0.20745E+00
 0.10000E+01, 0.00000E+00, 0.31486E+02, 0.99680E+00, 0.23446E-02, 0.00000E+00, 0.20716E+00
 0.20000E+01, 0.00000E+00, 0.31813E+02, 0.99722E+00, 0.20835E-02, 0.00000E+00, 0.20725E+00
 0.30000E+01, 0.00000E+00, 0.31728E+02, 0.99622E+00, 0.26975E-02, 0.00000E+00, 0.20704E+00
 0.40000E+01, 0.00000E+00, 0.31387E+02, 0.99414E+00, 0.39701E-02, 0.00000E+00, 0.20660E+00
 0.50000E+01, 0.00000E+00, 0.31375E+02, 0.99420E+00, 0.39340E-02, 0.00000E+00, 0.20662E+00
 0.60000E+01, 0.00000E+00, 0.31655E+02, 0.99610E+00, 0.27706E-02, 0.00000E+00, 0.20701E+00
 0.70000E+01, 0.00000E+00, 0.31810E+02, 0.99720E+00, 0.20998E-02, 0.00000E+00, 0.20724E+00
 0.80000E+01, 0.00000E+00, 0.31814E+02, 0.99731E+00, 0.20338E-02, 0.00000E+00, 0.20726E+00
 0.90000E+01, 0.00000E+00, 0.31829E+02, 0.99728E+00, 0.20484E-02, 0.00000E+00, 0.20726E+00
 0.10000E+02, 0.00000E+00, 0.31872E+02, 0.99725E+00, 0.20682E-02, 0.00000E+00, 0.20725E+00
 0.11000E+02, 0.00000E+00, 0.31885E+02, 0.99703E+00, 0.22010E-02, 0.00000E+00, 0.20721E+00
 0.12000E+02, 0.00000E+00, 0.31893E+02, 0.99682E+00, 0.23290E-02, 0.00000E+00, 0.20716E+00
 0.13000E+02, 0.00000E+00, 0.31925E+02, 0.99665E+00, 0.24363E-02, 0.00000E+00, 0.20713E+00
 0.14000E+02, 0.00000E+00, 0.31881E+02, 0.99587E+00, 0.29108E-02, 0.00000E+00, 0.20696E+00
 0.15000E+02, 0.00000E+00, 0.31749E+02, 0.99460E+00, 0.36880E-02, 0.00000E+00, 0.20670E+00
 0.16000E+02, 0.00000E+00, 0.31629E+02, 0.99379E+00, 0.41857E-02, 0.00000E+00, 0.20653E+00
 0.17000E+02, 0.00000E+00, 0.31320E+02, 0.99202E+00, 0.52653E-02, 0.00000E+00, 0.20616E+00
 0.18000E+02, 0.00000E+00, 0.30801E+02, 0.98876E+00, 0.72582E-02, 0.00000E+00, 0.20549E+00
 0.19000E+02, 0.00000E+00, 0.30477E+02, 0.99054E+00, 0.61711E-02, 0.00000E+00, 0.20586E+00
 0.20000E+02, 0.00000E+00, 0.30414E+02, 0.99400E+00, 0.40544E-02, 0.00000E+00, 0.20658E+00
-0.10000E+01, 0.10000E+01, 0.31714E+02, 0.99943E+00, 0.73651E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.10000E+01, 0.31459E+02, 0.99668E+00, 0.24185E-02, 0.00000E+00, 0.20713E+00
 0.10000E+01, 0.10000E+01, 0.31621E+02, 0.99427E+00, 0.38884E-02, 0.00000E+00, 0.20663E+00
 0.20000E+01, 0.10000E+01, 0.32143E+02, 0.99509E+00, 0.33874E-02, 0.00000E+00, 0.20680E+00
 0.30000E+01, 0.10000E+01, 0.32228E+02, 0.99574E+00, 0.29885E-02, 0.00000E+00, 0.20694E+00
 0.40000E+01, 0.10000E+01, 0.32233E+02, 0.99572E+00, 0.30062E-02, 0.00000E+00, 0.20693E+00
 0.50000E+01, 0.10000E+01, 0.32283E+02, 0.99541E+00, 0.31941E-02, 0.00000E+00, 0.20687E+00
 0.60000E+01, 0.10000E+01, 0.32299E+02, 0.99533E+00, 0.32443E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.10000E+01, 0.32286E+02, 0.99528E+00, 0.32731E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01, 0.10000E+01, 0.32280E+02, 0.99513E+00, 0.33624E-02, 0.00000E+00, 0.20681E+00
 0.90000E+01, 0.10000E+01, 0.32308E+02, 0.99509E+00, 0.33901E-02, 0.00000E+00, 0.20680E+00
 0.10000E+02, 0.10000E+01, 0.32322E+02, 0.99506E+00, 0.34082E-02, 0.00000E+00, 0.20680E+00
 0.11000E+02, 0.10000E+01, 0.32336E+02, 0.99480E+00, 0.35653E-02, 0.00000E+00, 0.20674E+00
 0.12000E+02, 0.10000E+01, 0.32366E+02, 0.99457E+00, 0.37053E-02, 0.00000E+00, 0.20669E+00
 0.13000E+02, 0.10000E+01, 0.32396E+02, 0.99463E+00, 0.36726E-02, 0.00000E+00, 0.20671E+00
 0.14000E+02, 0.10000E+01, 0.32435E+02, 0.99468E+00, 0.36409E-02, 0.00000E+00, 0.20672E+00
 0.15000E+02, 0.10000E+01, 0.32402E+02, 0.99457E+00, 0.37071E-02, 0.00000E+00, 0.20669E+00
 0.16000E+02, 0.10000E+01, 0.32285E+02, 0.99410E+00, 0.39928E-02, 0.00000E+00, 0.20660E+00
 0.17000E+02, 0.10000E+01, 0.32119E+02, 0.99326E+00, 0.45069E-02, 0.00000E+00, 0.20642E+00
 0.18000E+02, 0.10000E+01, 0.31746E+02, 0.99240E+00, 0.50314E-02, 0.00000E+00, 0.20624E+00
 0.19000E+02, 0.10000E+01, 0.30971E+02, 0.99599E+00, 0.28366E-02, 0.00000E+00, 0.20699E+00
 0.20000E+02, 0.10000E+01, 0.30483E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31726E+02, 0.99943E+00, 0.73514E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.20000E+01, 0.31805E+02, 0.99712E+00, 0.21465E-02, 0.00000E+00, 0.20722E+00
 0.10000E+01, 0.20000E+01, 0.32159E+02, 0.99498E+00, 0.34541E-02, 0.00000E+00, 0.20678E+00
 0.20000E+01, 0.20000E+01, 0.32411E+02, 0.99562E+00, 0.30659E-02, 0.00000E+00, 0.20691E+00
 0.30000E+01, 0.20000E+01, 0.32366E+02, 0.99679E+00, 0.23494E-02, 0.00000E+00, 0.20716E+00
 0.40000E+01, 0.20000E+01, 0.32445E+02, 0.99741E+00, 0.19697E-02, 0.00000E+00, 0.20728E+00
 0.50000E+01, 0.20000E+01, 0.32628E+02, 0.99729E+00, 0.20465E-02, 0.00000E+00, 0.20726E+00
 0.60000E+01, 0.20000E+01, 0.32709E+02, 0.99727E+00, 0.20581E-02, 0.00000E+00, 0.20725E+00
 0.70000E+01, 0.20000E+01, 0.32727E+02, 0.99714E+00, 0.21345E-02, 0.00000E+00, 0.20723E+00
 0.80000E+01, 0.20000E+01, 0.32753E+02, 0.99693E+00, 0.22659E-02, 0.00000E+00, 0.20718E+00
 0.90000E+01, 0.20000E+01, 0.32768E+02, 0.99681E+00, 0.23370E-02, 0.00000E+00, 0.20716E+00
 0.10000E+02, 0.20000E+01, 0.32718E+02, 0.99683E+00, 0.23249E-02, 0.00000E+00, 0.20716E+00
 0.11000E+02, 0.20000E+01, 0.32701E+02, 0.99677E+00, 0.23591E-02, 0.00000E+00, 0.20715E+00
 0.12000E+02, 0.20000E+01, 0.32708E+02, 0.99668E+00, 0.24180E-02, 0.00000E+00, 0.20713E+00
 0.13000E+02, 0.20000E+01, 0.32656E+02, 0.99668E+00, 0.24173E-02, 0.00000E+00, 0.20713E+00
 0.14000E+02, 0.20000E+01, 0.32596E+02, 0.99659E+00, 0.24730E-02, 0.00000E+00, 0.20711E+00
 0.15000E+02, 0.20000E+01, 0.32488E+02, 0.99630E+00, 0.26474E-02, 0.00000E+00, 0.20705E+00
 0.16000E+02, 0.20000E+01, 0.32413E+02, 0.99513E+00, 0.33636E-02, 0.00000E+00, 0.20681E+00
 0.17000E+02, 0.20000E+01, 0.32435E+02, 0.99387E+00, 0.41322E-02, 0.00000E+00, 0.20655E+00
 0.18000E+02, 0.20000E+01, 0.32240E+02, 0.99357E+00, 0.43200E-02, 0.00000E+00, 0.20649E+00
 0.19000E+02, 0.20000E+01, 0.31376E+02, 0.99678E+00, 0.23540E-02, 0.00000E+00, 0.20715E+00
 0.20000E+02, 0.20000E+01, 0.30741E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31820E+02, 0.99989E+00, 0.45609E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.31986E+02, 0.99775E+00, 0.17604E-02, 0.00000E+00, 0.20736E+00
 0.10000E+01, 0.30000E+01, 0.32334E+02, 0.99601E+00, 0.28250E-02, 0.00000E+00, 0.20699E+00
 0.20000E+01, 0.30000E+01, 0.32418E+02, 0.99701E+00, 0.22125E-02, 0.00000E+00, 0.20720E+00
 0.30000E+01, 0.30000E+01, 0.32272E+02, 0.99836E+00, 0.13890E-02, 0.00000E+00, 0.20748E+00
 0.40000E+01, 0.30000E+01, 0.32332E+02, 0.99911E+00, 0.93196E-03, 0.00000E+00, 0.20764E+00
 0.50000E+01, 0.30000E+01, 0.32536E+02, 0.99895E+00, 0.10306E-02, 0.00000E+00, 0.20760E+00
 0.60000E+01, 0.30000E+01, 0.32660E+02, 0.99896E+00, 0.10210E-02, 0.00000E+00, 0.20761E+00
 0.70000E+01, 0.30000E+01, 0.32714E+02, 0.99910E+00, 0.93622E-03, 0.00000E+00, 0.20764E+00
 0.80000E+01, 0.30000E+01, 0.32739E+02, 0.99898E+00, 0.10122E-02, 0.00000E+00, 0.20761E+00
 0.90000E+01, 0.30000E+01, 0.32754E+02, 0.99866E+00, 0.12043E-02, 0.00000E+00, 0.20754E+00
 0.10000E+02, 0.30000E+01, 0.32729E+02, 0.99870E+00, 0.11823E-02, 0.00000E+00, 0.20755E+00
 0.11000E+02, 0.30000E+01, 0.32679E+02, 0.99880E+00, 0.11187E-02, 0.00000E+00, 0.20757E+00
 0.12000E+02, 0.30000E+01, 0.32636E+02, 0.99848E+00, 0.13177E-02, 0.00000E+00, 0.20751E+00
 0.13000E+02, 0.30000E+01, 0.32578E+02, 0.99858E+00, 0.12557E-02, 0.00000E+00, 0.20753E+00
 0.14000E+02, 0.30000E+01, 0.32442E+02, 0.99878E+00, 0.11338E-02, 0.00000E+00, 0.20757E+00
 0.15000E+02, 0.30000E+01, 0.32232E+02, 0.99830E+00, 0.14250E-02, 0.00000E+00, 0.20747E+00
 0.16000E+02, 0.30000E+01, 0.32212E+02, 0.99693E+00, 0.22625E-02, 0.00000E+00, 0.20719E+00
 0.17000E+02, 0.30000E+01, 0.32335E+02, 0.99550E+00, 0.31379E-02, 0.00000E+00, 0.20689E+00
 0.18000E+02, 0.30000E+01, 0.32315E+02, 0.99486E+00, 0.35295E-02, 0.00000E+00, 0.20675E+00
 0.19000E+02, 0.30000E+01, 0.31506E+02, 0.99735E+00, 0.20070E-02, 0.00000E+00, 0.20727E+00
 0.20000E+02, 0.30000E+01, 0.30762E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31839E+02, 0.99998E+00, 0.40050E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31978E+02, 0.99782E+00, 0.17205E-02, 0.00000E+00, 0.20737E+00
 0.10000E+01, 0.40000E+01, 0.32371E+02, 0.99640E+00, 0.25884E-02, 0.00000E+00, 0.20707E+00
 0.20000E+01, 0.40000E+01, 0.32495E+02, 0.99805E+00, 0.15803E-02, 0.00000E+00, 0.20742E+00
 0.30000E+01, 0.40000E+01, 0.32326E+02, 0.99938E+00, 0.76401E-03, 0.00000E+00, 0.20769E+00
 0.40000E+01, 0.40000E+01, 0.32410E+02, 0.99951E+00, 0.68373E-03, 0.00000E+00, 0.20772E+00
 0.50000E+01, 0.40000E+01, 0.32634E+02, 0.99870E+00, 0.11840E-02, 0.00000E+00, 0.20755E+00
 0.60000E+01, 0.40000E+01, 0.32779E+02, 0.99891E+00, 0.10544E-02, 0.00000E+00, 0.20760E+00
 0.70000E+01, 0.40000E+01, 0.32827E+02, 0.99962E+00, 0.61694E-03, 0.00000E+00, 0.20774E+00
 0.80000E+01, 0.40000E+01, 0.32841E+02, 0.99967E+00, 0.59144E-03, 0.00000E+00, 0.20775E+00
 0.90000E+01, 0.40000E+01, 0.32875E+02, 0.99957E+00, 0.64936E-03, 0.00000E+00, 0.20773E+00
 0.10000E+02, 0.40000E+01, 0.32871E+02, 0.99959E+00, 0.64040E-03, 0.00000E+00, 0.20774E+00
 0.11000E+02, 0.40000E+01, 0.32826E+02, 0.99928E+00, 0.82790E-03, 0.00000E+00, 0.20767E+00
 0.12000E+02, 0.40000E+01, 0.32710E+02, 0.99801E+00, 0.16032E-02, 0.00000E+00, 0.20741E+00
 0.13000E+02, 0.40000E+01, 0.32628E+02, 0.99836E+00, 0.13909E-02, 0.00000E+00, 0.20748E+00
 0.14000E+02, 0.40000E+01, 0.32487E+02, 0.99948E+00, 0.70713E-03, 0.00000E+00, 0.20771E+00
 0.15000E+02, 0.40000E+01, 0.32199E+02, 0.99931E+00, 0.81123E-03, 0.00000E+00, 0.20768E+00
 0.16000E+02, 0.40000E+01, 0.32157E+02, 0.99832E+00, 0.14131E-02, 0.00000E+00, 0.20747E+00
 0.17000E+02, 0.40000E+01, 0.32315E+02, 0.99652E+00, 0.25152E-02, 0.00000E+00, 0.20710E+00
 0.18000E+02, 0.40000E+01, 0.32233E+02, 0.99510E+00, 0.33798E-02, 0.00000E+00, 0.20681E+00
 0.19000E+02, 0.40000E+01, 0.31464E+02, 0.99733E+00, 0.20193E-02, 0.00000E+00, 0.20727E+00
 0.20000E+02, 0.40000E+01, 0.30848E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31825E+02, 0.99990E+00, 0.44977E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.50000E+01, 0.31923E+02, 0.99755E+00, 0.18851E-02, 0.00000E+00, 0.20731E+00
 0.10000E+01, 0.50000E+01, 0.32362E+02, 0.99610E+00, 0.27686E-02, 0.00000E+00, 0.20701E+00
 0.20000E+01, 0.50000E+01, 0.32625E+02, 0.99807E+00, 0.15685E-02, 0.00000E+00, 0.20742E+00
 0.30000E+01, 0.50000E+01, 0.32532E+02, 0.99952E+00, 0.68045E-03, 0.00000E+00, 0.20772E+00
 0.40000E+01, 0.50000E+01, 0.32640E+02, 0.99960E+00, 0.63336E-03, 0.00000E+00, 0.20774E+00
 0.50000E+01, 0.50000E+01, 0.32870E+02, 0.99878E+00, 0.11341E-02, 0.00000E+00, 0.20757E+00
 0.60000E+01, 0.50000E+01, 0.33024E+02, 0.99879E+00, 0.11257E-02, 0.00000E+00, 0.20757E+00
 0.70000E+01, 0.50000E+01, 0.32994E+02, 0.99872E+00, 0.11718E-02, 0.00000E+00, 0.20756E+00
 0.80000E+01, 0.50000E+01, 0.32978E+02, 0.99857E+00, 0.12597E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01, 0.50000E+01, 0.33067E+02, 0.99940E+00, 0.75217E-03, 0.00000E+00, 0.20770E+00
 0.10000E+02, 0.50000E+01, 0.33064E+02, 0.99942E+00, 0.74258E-03, 0.00000E+00, 0.20770E+00
 0.11000E+02, 0.50000E+01, 0.33037E+02, 0.99857E+00, 0.12591E-02, 0.00000E+00, 0.20753E+00
 0.12000E+02, 0.50000E+01, 0.32947E+02, 0.99731E+00, 0.20331E-02, 0.00000E+00, 0.20726E+00
 0.13000E+02, 0.50000E+01, 0.32895E+02, 0.99777E+00, 0.17501E-02, 0.00000E+00, 0.20736E+00
 0.14000E+02, 0.50000E+01, 0.32716E+02, 0.99831E+00, 0.14222E-02, 0.00000E+00, 0.20747E+00
 0.15000E+02, 0.50000E+01, 0.32377E+02, 0.99832E+00, 0.14145E-02, 0.00000E+00, 0.20747E+00
 0.16000E+02, 0.50000E+01, 0.32355E+02, 0.99809E+00, 0.15574E-02, 0.00000E+00, 0.20742E+00
 0.17000E+02, 0.50000E+01, 0.32469E+02, 0.99597E+00, 0.28495E-02, 0.00000E+00, 0.20699E+00
 0.18000E+02, 0.50000E+01, 0.32123E+02, 0.99446E+00, 0.37725E-02, 0.00000E+00, 0.20667E+00
 0.19000E+02, 0.50000E+01, 0.31346E+02, 0.99705E+00, 0.21884E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.50000E+01, 0.30935E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31762E+02, 0.99955E+00, 0.66335E-03, 0.00000E+00, 0.20773E+00
 0.00000E+00, 0.60000E+01, 0.31834E+02, 0.99746E+00, 0.19387E-02, 0.00000E+00, 0.20730E+00
 0.10000E+01, 0.60000E+01, 0.32296E+02, 0.99623E+00, 0.26908E-02, 0.00000E+00, 0.20704E+00
 0.20000E+01, 0.60000E+01, 0.32657E+02, 0.99809E+00, 0.15556E-02, 0.00000E+00, 0.20743E+00
 0.30000E+01, 0.60000E+01, 0.32637E+02, 0.99951E+00, 0.68729E-03, 0.00000E+00, 0.20772E+00
 0.40000E+01, 0.60000E+01, 0.32767E+02, 0.99987E+00, 0.46704E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.60000E+01, 0.32995E+02, 0.99967E+00, 0.58947E-03, 0.00000E+00, 0.20775E+00
 0.60000E+01, 0.60000E+01, 0.33139E+02, 0.99930E+00, 0.81695E-03, 0.00000E+00, 0.20768E+00
 0.70000E+01, 0.60000E+01, 0.33108E+02, 0.99841E+00, 0.13574E-02, 0.00000E+00, 0.20749E+00
 0.80000E+01, 0.60000E+01, 0.33032E+02, 0.99778E+00, 0.17451E-02, 0.00000E+00, 0.20736E+00
 0.90000E+01, 0.60000E+01, 0.33079E+02, 0.99840E+00, 0.13648E-02, 0.00000E+00, 0.20749E+00
 0.10000E+02, 0.60000E+01, 0.33046E+02, 0.99827E+00, 0.14446E-02, 0.00000E+00, 0.20746E+00
 0.11000E+02, 0.60000E+01, 0.33050E+02, 0.99792E+00, 0.16557E-02, 0.00000E+00, 0.20739E+00
 0.12000E+02, 0.60000E+01, 0.33116E+02, 0.99805E+00, 0.15780E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02, 0.60000E+01, 0.33083E+02, 0.99838E+00, 0.13773E-02, 0.00000E+00, 0.20749E+00
 0.14000E+02, 0.60000E+01, 0.32872E+02, 0.99800E+00, 0.16105E-02, 0.00000E+00, 0.20741E+00
 0.15000E+02, 0.60000E+01, 0.32568E+02, 0.99777E+00, 0.17509E-02, 0.00000E+00, 0.20736E+00
 0.16000E+02, 0.60000E+01, 0.32587E+02, 0.99754E+00, 0.18919E-02, 0.00000E+00, 0.20731E+00
 0.17000E+02, 0.60000E+01, 0.32699E+02, 0.99567E+00, 0.30337E-02, 0.00000E+00, 0.20692E+00
 0.18000E+02, 0.60000E+01, 0.32330E+02, 0.99434E+00, 0.38440E-02, 0.00000E+00, 0.20665E+00
 0.19000E+02, 0.60000E+01, 0.31485E+02, 0.99696E+00, 0.22471E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.60000E+01, 0.31000E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31752E+02, 0.99958E+00, 0.64448E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00, 0.70000E+01, 0.31604E+02, 0.99723E+00, 0.20790E-02, 0.00000E+00, 0.20725E+00
 0.10000E+01, 0.70000E+01, 0.32047E+02, 0.99565E+00, 0.30454E-02, 0.00000E+00, 0.20692E+00
 0.20000E+01, 0.70000E+01, 0.32650E+02, 0.99747E+00, 0.19325E-02, 0.00000E+00, 0.20730E+00
 0.30000E+01, 0.70000E+01, 0.32665E+02, 0.99910E+00, 0.93509E-03, 0.00000E+00, 0.20764E+00
 0.40000E+01, 0.70000E+01, 0.32751E+02, 0.99931E+00, 0.80716E-03, 0.00000E+00, 0.20768E+00
 0.50000E+01, 0.70000E+01, 0.32890E+02, 0.99856E+00, 0.12675E-02, 0.00000E+00, 0.20752E+00
 0.60000E+01, 0.70000E+01, 0.32984E+02, 0.99812E+00, 0.15380E-02, 0.00000E+00, 0.20743E+00
 0.70000E+01, 0.70000E+01, 0.33091E+02, 0.99842E+00, 0.13500E-02, 0.00000E+00, 0.20750E+00
 0.80000E+01, 0.70000E+01, 0.33070E+02, 0.99819E+00, 0.14962E-02, 0.00000E+00, 0.20745E+00
 0.90000E+01, 0.70000E+01, 0.33041E+02, 0.99799E+00, 0.16157E-02, 0.00000E+00, 0.20741E+00
 0.10000E+02, 0.70000E+01, 0.32982E+02, 0.99766E+00, 0.18173E-02, 0.00000E+00, 0.20734E+00
 0.11000E+02, 0.70000E+01, 0.33013E+02, 0.99781E+00, 0.17270E-02, 0.00000E+00, 0.20737E+00
 0.12000E+02, 0.70000E+01, 0.33122E+02, 0.99837E+00, 0.13826E-02, 0.00000E+00, 0.20748E+00
 0.13000E+02, 0.70000E+01, 0.33043E+02, 0.99817E+00, 0.15030E-02, 0.00000E+00, 0.20744E+00
 0.14000E+02, 0.70000E+01, 0.32891E+02, 0.99794E+00, 0.16458E-02, 0.00000E+00, 0.20739E+00
 0.15000E+02, 0.70000E+01, 0.32700E+02, 0.99803E+00, 0.15891E-02, 0.00000E+00, 0.20741E+00
 0.16000E+02, 0.70000E+01, 0.32763E+02, 0.99756E+00, 0.18805E-02, 0.00000E+00, 0.20732E+00
 0.17000E+02, 0.70000E+01, 0.32886E+02, 0.99587E+00, 0.29126E-02, 0.00000E+00, 0.20696E+00
 0.18000E+02, 0.70000E+01, 0.32802E+02, 0.99454E+00, 0.37260E-02, 0.00000E+00, 0.20669E+00
 0.19000E+02, 0.70000E+01, 0.31889E+02, 0.99698E+00, 0.22306E-02, 0.00000E+00, 0.20720E+00
 0.20000E+02, 0.70000E+01, 0.31044E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31797E+02, 0.99992E+00, 0.43719E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.80000E+01, 0.31371E+02, 0.99671E+00, 0.23965E-02, 0.00000E+00, 0.20714E+00
 0.10000E+01, 0.80000E+01, 0.31803E+02, 0.99447E+00, 0.37702E-02, 0.00000E+00, 0.20667E+00
 0.20000E+01, 0.80000E+01, 0.32656E+02, 0.99623E+00, 0.26924E-02, 0.00000E+00, 0.20704E+00
 0.30000E+01, 0.80000E+01, 0.32648E+02, 0.99798E+00, 0.16212E-02, 0.00000E+00, 0.20740E+00
 0.40000E+01, 0.80000E+01, 0.32678E+02, 0.99818E+00, 0.14973E-02, 0.00000E+00, 0.20745E+00
 0.50000E+01, 0.80000E+01, 0.32744E+02, 0.99704E+00, 0.21971E-02, 0.00000E+00, 0.20721E+00
 0.60000E+01, 0.80000E+01, 0.32829E+02, 0.99687E+00, 0.22981E-02, 0.00000E+00, 0.20717E+00
 0.70000E+01, 0.80000E+01, 0.33007E+02, 0.99793E+00, 0.16514E-02, 0.00000E+00, 0.20739E+00
 0.80000E+01, 0.80000E+01, 0.33093E+02, 0.99847E+00, 0.13242E-02, 0.00000E+00, 0.20750E+00
 0.90000E+01, 0.80000E+01, 0.33088E+02, 0.99838E+00, 0.13750E-02, 0.00000E+00, 0.20749E+00
 0.10000E+02, 0.80000E+01, 0.33042E+02, 0.99800E+00, 0.16091E-02, 0.00000E+00, 0.20741E+00
 0.11000E+02, 0.80000E+01, 0.33049E+02, 0.99800E+00, 0.16087E-02, 0.00000E+00, 0.20741E+00
 0.12000E+02, 0.80000E+01, 0.33082E+02, 0.99806E+00, 0.15704E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02, 0.80000E+01, 0.32983E+02, 0.99736E+00, 0.20017E-02, 0.00000E+00, 0.20727E+00
 0.14000E+02, 0.80000E+01, 0.32854E+02, 0.99719E+00, 0.21058E-02, 0.00000E+00, 0.20724E+00
 0.15000E+02, 0.80000E+01, 0.32742E+02, 0.99785E+00, 0.16989E-02, 0.00000E+00, 0.20738E+00
 0.16000E+02, 0.80000E+01, 0.32851E+02, 0.99767E+00, 0.18114E-02, 0.00000E+00, 0.20734E+00
 0.17000E+02, 0.80000E+01, 0.32941E+02, 0.99597E+00, 0.28531E-02, 0.00000E+00, 0.20698E+00
 0.18000E+02, 0.80000E+01, 0.33071E+02, 0.99474E+00, 0.36012E-02, 0.00000E+00, 0.20673E+00
