 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.30000E+01, 0.00000E+00, 0.26933E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.26933E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.26933E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.26936E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.26933E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.26933E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.26937E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.26934E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.26935E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.26937E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.26936E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.26935E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.26935E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.26937E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.26935E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.26910E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.26774E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.26660E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.26815E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.26910E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.27045E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.27085E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.27091E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.27092E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.27090E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.27092E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.27093E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.27095E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.27096E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.27094E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.27099E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.27097E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.27095E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.27096E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.27095E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.27096E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.27093E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.27044E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.26833E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.26666E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26817E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.26926E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.27081E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.27129E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.27131E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.27133E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.27133E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.27130E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.27133E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.27134E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.27132E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.27131E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.27135E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.27135E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.27133E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.27134E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.27133E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.27133E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.27130E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.27082E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.26879E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.26724E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26820E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.26929E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.27084E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.27132E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.27133E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.27132E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.27131E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.27132E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.27135E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.27136E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.27137E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.27131E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.27132E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.27136E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.27135E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.27135E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.27137E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.27138E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.27134E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.27083E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.26881E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.26726E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26822E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.26930E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.27082E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.27129E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.27130E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.27129E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.27129E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.27130E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.27135E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.27137E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.27136E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.27134E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.27135E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.27135E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.27135E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.27136E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.27136E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.27136E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.27133E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.27080E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.26880E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.26732E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26824E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.26929E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.27081E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.27128E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.27127E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.27130E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.27134E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.27132E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.27131E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.27134E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.27134E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.27134E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.27134E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.27136E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.27137E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.27135E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.27133E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.27134E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.27134E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.27081E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.26878E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.26729E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26827E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.26930E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.27079E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.27127E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.27127E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.27128E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.27134E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.27130E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.27135E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.27132E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.27137E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.27135E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.27135E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.27134E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.27133E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.27078E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.26877E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.26729E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26830E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.26929E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.27074E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.27125E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.27128E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.27128E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.27129E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.27130E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.27134E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.27138E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.27137E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.27136E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.27137E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.27133E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.27134E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.27135E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.27078E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.26879E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.26733E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26832E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.26929E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.27076E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.27129E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.27131E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.27131E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.27129E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.27129E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.27133E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.27134E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.27136E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.27136E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.27137E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.27137E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.27139E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.27138E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.27136E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.27136E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.27136E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.27081E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
