 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.14000E+02,-0.10000E+01, 0.31874E+02, 0.99266E+00, 0.48751E-02, 0.00000E+00, 0.20630E+00
 0.15000E+02,-0.10000E+01, 0.31577E+02, 0.98908E+00, 0.70637E-02, 0.00000E+00, 0.20555E+00
 0.16000E+02,-0.10000E+01, 0.30779E+02, 0.98058E+00, 0.12260E-01, 0.00000E+00, 0.20379E+00
 0.17000E+02,-0.10000E+01, 0.29944E+02, 0.97305E+00, 0.16863E-01, 0.00000E+00, 0.20222E+00
 0.18000E+02,-0.10000E+01, 0.29681E+02, 0.97022E+00, 0.18594E-01, 0.00000E+00, 0.20163E+00
 0.19000E+02,-0.10000E+01, 0.29529E+02, 0.97017E+00, 0.18624E-01, 0.00000E+00, 0.20162E+00
 0.20000E+02,-0.10000E+01, 0.29363E+02, 0.97087E+00, 0.18193E-01, 0.00000E+00, 0.20177E+00
-0.10000E+01, 0.00000E+00, 0.31642E+02, 0.99064E+00, 0.61073E-02, 0.00000E+00, 0.20588E+00
 0.00000E+00, 0.00000E+00, 0.65496E+02, 0.95782E+00, 0.26174E-01, 0.00000E+00, 0.19906E+00
 0.10000E+01, 0.00000E+00, 0.99327E+02, 0.92553E+00, 0.45913E-01, 0.00000E+00, 0.19235E+00
 0.20000E+01, 0.00000E+00, 0.98185E+02, 0.92687E+00, 0.45089E-01, 0.00000E+00, 0.19263E+00
 0.30000E+01, 0.00000E+00, 0.95553E+02, 0.92752E+00, 0.44693E-01, 0.00000E+00, 0.19276E+00
 0.40000E+01, 0.00000E+00, 0.94068E+02, 0.92733E+00, 0.44813E-01, 0.00000E+00, 0.19272E+00
 0.50000E+01, 0.00000E+00, 0.94338E+02, 0.92638E+00, 0.45394E-01, 0.00000E+00, 0.19252E+00
 0.60000E+01, 0.00000E+00, 0.95942E+02, 0.92512E+00, 0.46160E-01, 0.00000E+00, 0.19226E+00
 0.70000E+01, 0.00000E+00, 0.97097E+02, 0.92491E+00, 0.46288E-01, 0.00000E+00, 0.19222E+00
 0.80000E+01, 0.00000E+00, 0.97204E+02, 0.92352E+00, 0.47137E-01, 0.00000E+00, 0.19193E+00
 0.90000E+01, 0.00000E+00, 0.99559E+02, 0.92248E+00, 0.47773E-01, 0.00000E+00, 0.19171E+00
 0.10000E+02, 0.00000E+00, 0.10297E+03, 0.92637E+00, 0.45395E-01, 0.00000E+00, 0.19252E+00
 0.11000E+02, 0.00000E+00, 0.10469E+03, 0.93085E+00, 0.42659E-01, 0.00000E+00, 0.19345E+00
 0.12000E+02, 0.00000E+00, 0.10495E+03, 0.93058E+00, 0.42826E-01, 0.00000E+00, 0.19340E+00
 0.13000E+02, 0.00000E+00, 0.10484E+03, 0.92742E+00, 0.44756E-01, 0.00000E+00, 0.19274E+00
 0.14000E+02, 0.00000E+00, 0.10516E+03, 0.92438E+00, 0.46612E-01, 0.00000E+00, 0.19211E+00
 0.15000E+02, 0.00000E+00, 0.10599E+03, 0.92101E+00, 0.48673E-01, 0.00000E+00, 0.19141E+00
 0.16000E+02, 0.00000E+00, 0.10574E+03, 0.91524E+00, 0.52203E-01, 0.00000E+00, 0.19021E+00
 0.17000E+02, 0.00000E+00, 0.10311E+03, 0.91144E+00, 0.54524E-01, 0.00000E+00, 0.18942E+00
 0.18000E+02, 0.00000E+00, 0.96228E+02, 0.91392E+00, 0.53011E-01, 0.00000E+00, 0.18993E+00
 0.19000E+02, 0.00000E+00, 0.61010E+02, 0.95100E+00, 0.30339E-01, 0.00000E+00, 0.19764E+00
 0.20000E+02, 0.00000E+00, 0.30753E+02, 0.98544E+00, 0.92899E-02, 0.00000E+00, 0.20480E+00
-0.10000E+01, 0.10000E+01, 0.31881E+02, 0.99262E+00, 0.49009E-02, 0.00000E+00, 0.20629E+00
 0.00000E+00, 0.10000E+01, 0.10142E+03, 0.92736E+00, 0.44793E-01, 0.00000E+00, 0.19273E+00
 0.10000E+01, 0.10000E+01, 0.17084E+03, 0.86734E+00, 0.81486E-01, 0.00000E+00, 0.18025E+00
 0.20000E+01, 0.10000E+01, 0.16813E+03, 0.87676E+00, 0.75723E-01, 0.00000E+00, 0.18221E+00
 0.30000E+01, 0.10000E+01, 0.16227E+03, 0.88098E+00, 0.73142E-01, 0.00000E+00, 0.18309E+00
 0.40000E+01, 0.10000E+01, 0.15867E+03, 0.87902E+00, 0.74345E-01, 0.00000E+00, 0.18268E+00
 0.50000E+01, 0.10000E+01, 0.15887E+03, 0.87491E+00, 0.76856E-01, 0.00000E+00, 0.18183E+00
 0.60000E+01, 0.10000E+01, 0.16169E+03, 0.87393E+00, 0.77457E-01, 0.00000E+00, 0.18162E+00
 0.70000E+01, 0.10000E+01, 0.16405E+03, 0.87755E+00, 0.75245E-01, 0.00000E+00, 0.18237E+00
 0.80000E+01, 0.10000E+01, 0.16435E+03, 0.87982E+00, 0.73857E-01, 0.00000E+00, 0.18285E+00
 0.90000E+01, 0.10000E+01, 0.16736E+03, 0.87628E+00, 0.76018E-01, 0.00000E+00, 0.18211E+00
 0.10000E+02, 0.10000E+01, 0.17286E+03, 0.87049E+00, 0.79558E-01, 0.00000E+00, 0.18091E+00
 0.11000E+02, 0.10000E+01, 0.17691E+03, 0.86746E+00, 0.81409E-01, 0.00000E+00, 0.18028E+00
 0.12000E+02, 0.10000E+01, 0.17887E+03, 0.86629E+00, 0.82127E-01, 0.00000E+00, 0.18003E+00
 0.13000E+02, 0.10000E+01, 0.17978E+03, 0.86353E+00, 0.83811E-01, 0.00000E+00, 0.17946E+00
 0.14000E+02, 0.10000E+01, 0.18062E+03, 0.85946E+00, 0.86301E-01, 0.00000E+00, 0.17862E+00
 0.15000E+02, 0.10000E+01, 0.18188E+03, 0.85575E+00, 0.88571E-01, 0.00000E+00, 0.17784E+00
 0.16000E+02, 0.10000E+01, 0.18193E+03, 0.85296E+00, 0.90276E-01, 0.00000E+00, 0.17726E+00
 0.17000E+02, 0.10000E+01, 0.17757E+03, 0.85351E+00, 0.89938E-01, 0.00000E+00, 0.17738E+00
 0.18000E+02, 0.10000E+01, 0.16533E+03, 0.85870E+00, 0.86762E-01, 0.00000E+00, 0.17846E+00
 0.19000E+02, 0.10000E+01, 0.94303E+02, 0.93116E+00, 0.42467E-01, 0.00000E+00, 0.19352E+00
 0.20000E+02, 0.10000E+01, 0.31813E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32029E+02, 0.99468E+00, 0.36372E-02, 0.00000E+00, 0.20672E+00
 0.00000E+00, 0.20000E+01, 0.10428E+03, 0.92621E+00, 0.45493E-01, 0.00000E+00, 0.19249E+00
 0.10000E+01, 0.20000E+01, 0.17584E+03, 0.86496E+00, 0.82940E-01, 0.00000E+00, 0.17976E+00
 0.20000E+01, 0.20000E+01, 0.17182E+03, 0.87715E+00, 0.75489E-01, 0.00000E+00, 0.18229E+00
 0.30000E+01, 0.20000E+01, 0.16490E+03, 0.88425E+00, 0.71146E-01, 0.00000E+00, 0.18377E+00
 0.40000E+01, 0.20000E+01, 0.16026E+03, 0.88658E+00, 0.69721E-01, 0.00000E+00, 0.18425E+00
 0.50000E+01, 0.20000E+01, 0.15982E+03, 0.88611E+00, 0.70011E-01, 0.00000E+00, 0.18415E+00
 0.60000E+01, 0.20000E+01, 0.16161E+03, 0.88617E+00, 0.69972E-01, 0.00000E+00, 0.18417E+00
 0.70000E+01, 0.20000E+01, 0.16293E+03, 0.88798E+00, 0.68863E-01, 0.00000E+00, 0.18454E+00
 0.80000E+01, 0.20000E+01, 0.16251E+03, 0.89010E+00, 0.67571E-01, 0.00000E+00, 0.18498E+00
 0.90000E+01, 0.20000E+01, 0.16330E+03, 0.88866E+00, 0.68451E-01, 0.00000E+00, 0.18468E+00
 0.10000E+02, 0.20000E+01, 0.16722E+03, 0.88091E+00, 0.73189E-01, 0.00000E+00, 0.18307E+00
 0.11000E+02, 0.20000E+01, 0.17325E+03, 0.87213E+00, 0.78555E-01, 0.00000E+00, 0.18125E+00
 0.12000E+02, 0.20000E+01, 0.17906E+03, 0.86752E+00, 0.81376E-01, 0.00000E+00, 0.18029E+00
 0.13000E+02, 0.20000E+01, 0.18220E+03, 0.86520E+00, 0.82790E-01, 0.00000E+00, 0.17981E+00
 0.14000E+02, 0.20000E+01, 0.18319E+03, 0.86259E+00, 0.84390E-01, 0.00000E+00, 0.17927E+00
 0.15000E+02, 0.20000E+01, 0.18343E+03, 0.86001E+00, 0.85963E-01, 0.00000E+00, 0.17873E+00
 0.16000E+02, 0.20000E+01, 0.18216E+03, 0.85932E+00, 0.86385E-01, 0.00000E+00, 0.17859E+00
 0.17000E+02, 0.20000E+01, 0.17703E+03, 0.86092E+00, 0.85407E-01, 0.00000E+00, 0.17892E+00
 0.18000E+02, 0.20000E+01, 0.16667E+03, 0.86092E+00, 0.85408E-01, 0.00000E+00, 0.17892E+00
 0.19000E+02, 0.20000E+01, 0.95777E+02, 0.92989E+00, 0.43245E-01, 0.00000E+00, 0.19325E+00
 0.20000E+02, 0.20000E+01, 0.31400E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31999E+02, 0.99447E+00, 0.37678E-02, 0.00000E+00, 0.20667E+00
 0.00000E+00, 0.30000E+01, 0.10589E+03, 0.92419E+00, 0.46728E-01, 0.00000E+00, 0.19207E+00
 0.10000E+01, 0.30000E+01, 0.17889E+03, 0.86306E+00, 0.84099E-01, 0.00000E+00, 0.17936E+00
 0.20000E+01, 0.30000E+01, 0.17425E+03, 0.87801E+00, 0.74960E-01, 0.00000E+00, 0.18247E+00
 0.30000E+01, 0.30000E+01, 0.16672E+03, 0.88603E+00, 0.70058E-01, 0.00000E+00, 0.18414E+00
 0.40000E+01, 0.30000E+01, 0.16081E+03, 0.88969E+00, 0.67823E-01, 0.00000E+00, 0.18490E+00
 0.50000E+01, 0.30000E+01, 0.15884E+03, 0.89175E+00, 0.66560E-01, 0.00000E+00, 0.18533E+00
 0.60000E+01, 0.30000E+01, 0.15936E+03, 0.89354E+00, 0.65466E-01, 0.00000E+00, 0.18570E+00
 0.70000E+01, 0.30000E+01, 0.15976E+03, 0.89558E+00, 0.64223E-01, 0.00000E+00, 0.18612E+00
 0.80000E+01, 0.30000E+01, 0.15899E+03, 0.89777E+00, 0.62880E-01, 0.00000E+00, 0.18658E+00
 0.90000E+01, 0.30000E+01, 0.15883E+03, 0.89758E+00, 0.62998E-01, 0.00000E+00, 0.18654E+00
 0.10000E+02, 0.30000E+01, 0.16067E+03, 0.89190E+00, 0.66470E-01, 0.00000E+00, 0.18536E+00
 0.11000E+02, 0.30000E+01, 0.16568E+03, 0.88112E+00, 0.73059E-01, 0.00000E+00, 0.18312E+00
 0.12000E+02, 0.30000E+01, 0.17410E+03, 0.87018E+00, 0.79750E-01, 0.00000E+00, 0.18084E+00
 0.13000E+02, 0.30000E+01, 0.18067E+03, 0.86381E+00, 0.83640E-01, 0.00000E+00, 0.17952E+00
 0.14000E+02, 0.30000E+01, 0.18296E+03, 0.86135E+00, 0.85148E-01, 0.00000E+00, 0.17901E+00
 0.15000E+02, 0.30000E+01, 0.18225E+03, 0.86153E+00, 0.85034E-01, 0.00000E+00, 0.17905E+00
 0.16000E+02, 0.30000E+01, 0.17847E+03, 0.86375E+00, 0.83681E-01, 0.00000E+00, 0.17951E+00
 0.17000E+02, 0.30000E+01, 0.17240E+03, 0.86631E+00, 0.82112E-01, 0.00000E+00, 0.18004E+00
 0.18000E+02, 0.30000E+01, 0.16428E+03, 0.86355E+00, 0.83799E-01, 0.00000E+00, 0.17947E+00
 0.19000E+02, 0.30000E+01, 0.95382E+02, 0.92992E+00, 0.43230E-01, 0.00000E+00, 0.19326E+00
 0.20000E+02, 0.30000E+01, 0.31286E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31366E+02, 0.98802E+00, 0.77100E-02, 0.00000E+00, 0.20533E+00
 0.00000E+00, 0.40000E+01, 0.10624E+03, 0.91977E+00, 0.49435E-01, 0.00000E+00, 0.19115E+00
 0.10000E+01, 0.40000E+01, 0.18027E+03, 0.86192E+00, 0.84795E-01, 0.00000E+00, 0.17913E+00
 0.20000E+01, 0.40000E+01, 0.17527E+03, 0.87906E+00, 0.74316E-01, 0.00000E+00, 0.18269E+00
 0.30000E+01, 0.40000E+01, 0.16722E+03, 0.88813E+00, 0.68775E-01, 0.00000E+00, 0.18457E+00
 0.40000E+01, 0.40000E+01, 0.16051E+03, 0.89183E+00, 0.66511E-01, 0.00000E+00, 0.18534E+00
 0.50000E+01, 0.40000E+01, 0.15710E+03, 0.89429E+00, 0.65007E-01, 0.00000E+00, 0.18585E+00
 0.60000E+01, 0.40000E+01, 0.15629E+03, 0.89677E+00, 0.63492E-01, 0.00000E+00, 0.18637E+00
 0.70000E+01, 0.40000E+01, 0.15592E+03, 0.89926E+00, 0.61968E-01, 0.00000E+00, 0.18689E+00
 0.80000E+01, 0.40000E+01, 0.15474E+03, 0.90181E+00, 0.60410E-01, 0.00000E+00, 0.18742E+00
 0.90000E+01, 0.40000E+01, 0.15434E+03, 0.90274E+00, 0.59842E-01, 0.00000E+00, 0.18761E+00
 0.10000E+02, 0.40000E+01, 0.15575E+03, 0.89985E+00, 0.61610E-01, 0.00000E+00, 0.18701E+00
 0.11000E+02, 0.40000E+01, 0.15867E+03, 0.89184E+00, 0.66506E-01, 0.00000E+00, 0.18534E+00
 0.12000E+02, 0.40000E+01, 0.16548E+03, 0.87952E+00, 0.74039E-01, 0.00000E+00, 0.18278E+00
 0.13000E+02, 0.40000E+01, 0.17388E+03, 0.86731E+00, 0.81502E-01, 0.00000E+00, 0.18025E+00
 0.14000E+02, 0.40000E+01, 0.17893E+03, 0.86062E+00, 0.85592E-01, 0.00000E+00, 0.17886E+00
 0.15000E+02, 0.40000E+01, 0.17670E+03, 0.86174E+00, 0.84909E-01, 0.00000E+00, 0.17909E+00
 0.16000E+02, 0.40000E+01, 0.16988E+03, 0.86674E+00, 0.81853E-01, 0.00000E+00, 0.18013E+00
 0.17000E+02, 0.40000E+01, 0.16510E+03, 0.87035E+00, 0.79645E-01, 0.00000E+00, 0.18088E+00
 0.18000E+02, 0.40000E+01, 0.16143E+03, 0.86753E+00, 0.81368E-01, 0.00000E+00, 0.18029E+00
 0.19000E+02, 0.40000E+01, 0.95284E+02, 0.93190E+00, 0.42016E-01, 0.00000E+00, 0.19367E+00
 0.20000E+02, 0.40000E+01, 0.31288E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30957E+02, 0.98420E+00, 0.10043E-01, 0.00000E+00, 0.20454E+00
 0.00000E+00, 0.50000E+01, 0.10606E+03, 0.91762E+00, 0.50746E-01, 0.00000E+00, 0.19070E+00
 0.10000E+01, 0.50000E+01, 0.18041E+03, 0.86207E+00, 0.84707E-01, 0.00000E+00, 0.17916E+00
 0.20000E+01, 0.50000E+01, 0.17548E+03, 0.87988E+00, 0.73818E-01, 0.00000E+00, 0.18286E+00
 0.30000E+01, 0.50000E+01, 0.16722E+03, 0.89007E+00, 0.67591E-01, 0.00000E+00, 0.18498E+00
 0.40000E+01, 0.50000E+01, 0.15970E+03, 0.89460E+00, 0.64821E-01, 0.00000E+00, 0.18592E+00
 0.50000E+01, 0.50000E+01, 0.15509E+03, 0.89673E+00, 0.63518E-01, 0.00000E+00, 0.18636E+00
 0.60000E+01, 0.50000E+01, 0.15328E+03, 0.89885E+00, 0.62221E-01, 0.00000E+00, 0.18680E+00
 0.70000E+01, 0.50000E+01, 0.15205E+03, 0.90103E+00, 0.60886E-01, 0.00000E+00, 0.18726E+00
 0.80000E+01, 0.50000E+01, 0.15050E+03, 0.90342E+00, 0.59424E-01, 0.00000E+00, 0.18775E+00
 0.90000E+01, 0.50000E+01, 0.15009E+03, 0.90497E+00, 0.58479E-01, 0.00000E+00, 0.18807E+00
 0.10000E+02, 0.50000E+01, 0.15186E+03, 0.90382E+00, 0.59185E-01, 0.00000E+00, 0.18783E+00
 0.11000E+02, 0.50000E+01, 0.15425E+03, 0.89892E+00, 0.62177E-01, 0.00000E+00, 0.18682E+00
 0.12000E+02, 0.50000E+01, 0.15873E+03, 0.88813E+00, 0.68773E-01, 0.00000E+00, 0.18457E+00
 0.13000E+02, 0.50000E+01, 0.16661E+03, 0.87143E+00, 0.78984E-01, 0.00000E+00, 0.18110E+00
 0.14000E+02, 0.50000E+01, 0.17208E+03, 0.86075E+00, 0.85514E-01, 0.00000E+00, 0.17888E+00
 0.15000E+02, 0.50000E+01, 0.16815E+03, 0.86410E+00, 0.83462E-01, 0.00000E+00, 0.17958E+00
 0.16000E+02, 0.50000E+01, 0.16130E+03, 0.87271E+00, 0.78202E-01, 0.00000E+00, 0.18137E+00
 0.17000E+02, 0.50000E+01, 0.15952E+03, 0.87753E+00, 0.75254E-01, 0.00000E+00, 0.18237E+00
 0.18000E+02, 0.50000E+01, 0.15959E+03, 0.87334E+00, 0.77818E-01, 0.00000E+00, 0.18150E+00
 0.19000E+02, 0.50000E+01, 0.95393E+02, 0.93416E+00, 0.40638E-01, 0.00000E+00, 0.19414E+00
 0.20000E+02, 0.50000E+01, 0.31341E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31036E+02, 0.98545E+00, 0.92807E-02, 0.00000E+00, 0.20480E+00
 0.00000E+00, 0.60000E+01, 0.10568E+03, 0.91911E+00, 0.49836E-01, 0.00000E+00, 0.19101E+00
 0.10000E+01, 0.60000E+01, 0.17938E+03, 0.86440E+00, 0.83282E-01, 0.00000E+00, 0.17964E+00
 0.20000E+01, 0.60000E+01, 0.17465E+03, 0.88202E+00, 0.72509E-01, 0.00000E+00, 0.18330E+00
 0.30000E+01, 0.60000E+01, 0.16684E+03, 0.89179E+00, 0.66538E-01, 0.00000E+00, 0.18533E+00
 0.40000E+01, 0.60000E+01, 0.15893E+03, 0.89700E+00, 0.63349E-01, 0.00000E+00, 0.18642E+00
 0.50000E+01, 0.60000E+01, 0.15319E+03, 0.89928E+00, 0.61956E-01, 0.00000E+00, 0.18689E+00
 0.60000E+01, 0.60000E+01, 0.15023E+03, 0.90096E+00, 0.60930E-01, 0.00000E+00, 0.18724E+00
 0.70000E+01, 0.60000E+01, 0.14843E+03, 0.90281E+00, 0.59798E-01, 0.00000E+00, 0.18763E+00
 0.80000E+01, 0.60000E+01, 0.14763E+03, 0.90460E+00, 0.58704E-01, 0.00000E+00, 0.18800E+00
 0.90000E+01, 0.60000E+01, 0.14810E+03, 0.90548E+00, 0.58166E-01, 0.00000E+00, 0.18818E+00
 0.10000E+02, 0.60000E+01, 0.14999E+03, 0.90454E+00, 0.58745E-01, 0.00000E+00, 0.18798E+00
 0.11000E+02, 0.60000E+01, 0.15224E+03, 0.90090E+00, 0.60969E-01, 0.00000E+00, 0.18723E+00
 0.12000E+02, 0.60000E+01, 0.15546E+03, 0.89150E+00, 0.66711E-01, 0.00000E+00, 0.18528E+00
 0.13000E+02, 0.60000E+01, 0.16229E+03, 0.87196E+00, 0.78659E-01, 0.00000E+00, 0.18121E+00
 0.14000E+02, 0.60000E+01, 0.16694E+03, 0.85779E+00, 0.87323E-01, 0.00000E+00, 0.17827E+00
 0.15000E+02, 0.60000E+01, 0.16383E+03, 0.86267E+00, 0.84338E-01, 0.00000E+00, 0.17928E+00
 0.16000E+02, 0.60000E+01, 0.15930E+03, 0.87582E+00, 0.76302E-01, 0.00000E+00, 0.18201E+00
 0.17000E+02, 0.60000E+01, 0.15817E+03, 0.88459E+00, 0.70936E-01, 0.00000E+00, 0.18384E+00
 0.18000E+02, 0.60000E+01, 0.15814E+03, 0.87985E+00, 0.73836E-01, 0.00000E+00, 0.18285E+00
 0.19000E+02, 0.60000E+01, 0.94682E+02, 0.93658E+00, 0.39157E-01, 0.00000E+00, 0.19464E+00
 0.20000E+02, 0.60000E+01, 0.31410E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30790E+02, 0.98310E+00, 0.10719E-01, 0.00000E+00, 0.20431E+00
 0.00000E+00, 0.70000E+01, 0.10493E+03, 0.91945E+00, 0.49629E-01, 0.00000E+00, 0.19108E+00
 0.10000E+01, 0.70000E+01, 0.17766E+03, 0.86813E+00, 0.80999E-01, 0.00000E+00, 0.18042E+00
 0.20000E+01, 0.70000E+01, 0.17258E+03, 0.88551E+00, 0.70377E-01, 0.00000E+00, 0.18403E+00
 0.30000E+01, 0.70000E+01, 0.16533E+03, 0.89372E+00, 0.65356E-01, 0.00000E+00, 0.18574E+00
 0.40000E+01, 0.70000E+01, 0.15808E+03, 0.89873E+00, 0.62296E-01, 0.00000E+00, 0.18678E+00
 0.50000E+01, 0.70000E+01, 0.15196E+03, 0.90135E+00, 0.60690E-01, 0.00000E+00, 0.18732E+00
 0.60000E+01, 0.70000E+01, 0.14797E+03, 0.90289E+00, 0.59752E-01, 0.00000E+00, 0.18764E+00
 0.70000E+01, 0.70000E+01, 0.14623E+03, 0.90456E+00, 0.58730E-01, 0.00000E+00, 0.18799E+00
 0.80000E+01, 0.70000E+01, 0.14694E+03, 0.90551E+00, 0.58152E-01, 0.00000E+00, 0.18818E+00
 0.90000E+01, 0.70000E+01, 0.14842E+03, 0.90521E+00, 0.58335E-01, 0.00000E+00, 0.18812E+00
 0.10000E+02, 0.70000E+01, 0.15001E+03, 0.90366E+00, 0.59282E-01, 0.00000E+00, 0.18780E+00
 0.11000E+02, 0.70000E+01, 0.15199E+03, 0.90029E+00, 0.61342E-01, 0.00000E+00, 0.18710E+00
 0.12000E+02, 0.70000E+01, 0.15409E+03, 0.89338E+00, 0.65565E-01, 0.00000E+00, 0.18566E+00
 0.13000E+02, 0.70000E+01, 0.15869E+03, 0.87530E+00, 0.76616E-01, 0.00000E+00, 0.18191E+00
 0.14000E+02, 0.70000E+01, 0.16368E+03, 0.85663E+00, 0.88031E-01, 0.00000E+00, 0.17803E+00
 0.15000E+02, 0.70000E+01, 0.16410E+03, 0.85616E+00, 0.88319E-01, 0.00000E+00, 0.17793E+00
 0.16000E+02, 0.70000E+01, 0.16014E+03, 0.87284E+00, 0.78119E-01, 0.00000E+00, 0.18140E+00
 0.17000E+02, 0.70000E+01, 0.15666E+03, 0.88801E+00, 0.68846E-01, 0.00000E+00, 0.18455E+00
 0.18000E+02, 0.70000E+01, 0.15535E+03, 0.88512E+00, 0.70613E-01, 0.00000E+00, 0.18395E+00
 0.19000E+02, 0.70000E+01, 0.93082E+02, 0.93943E+00, 0.37416E-01, 0.00000E+00, 0.19523E+00
 0.20000E+02, 0.70000E+01, 0.31514E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30061E+02, 0.97576E+00, 0.15207E-01, 0.00000E+00, 0.20278E+00
 0.00000E+00, 0.80000E+01, 0.10369E+03, 0.91795E+00, 0.50545E-01, 0.00000E+00, 0.19077E+00
 0.10000E+01, 0.80000E+01, 0.17560E+03, 0.87233E+00, 0.78436E-01, 0.00000E+00, 0.18129E+00
 0.20000E+01, 0.80000E+01, 0.16972E+03, 0.88920E+00, 0.68120E-01, 0.00000E+00, 0.18480E+00
 0.30000E+01, 0.80000E+01, 0.16261E+03, 0.89628E+00, 0.63793E-01, 0.00000E+00, 0.18627E+00
 0.40000E+01, 0.80000E+01, 0.15669E+03, 0.90030E+00, 0.61336E-01, 0.00000E+00, 0.18710E+00
 0.50000E+01, 0.80000E+01, 0.15128E+03, 0.90270E+00, 0.59865E-01, 0.00000E+00, 0.18760E+00
 0.60000E+01, 0.80000E+01, 0.14711E+03, 0.90422E+00, 0.58936E-01, 0.00000E+00, 0.18792E+00
 0.70000E+01, 0.80000E+01, 0.14541E+03, 0.90588E+00, 0.57927E-01, 0.00000E+00, 0.18826E+00
 0.80000E+01, 0.80000E+01, 0.14671E+03, 0.90649E+00, 0.57549E-01, 0.00000E+00, 0.18839E+00
 0.90000E+01, 0.80000E+01, 0.14857E+03, 0.90559E+00, 0.58101E-01, 0.00000E+00, 0.18820E+00
 0.10000E+02, 0.80000E+01, 0.14988E+03, 0.90351E+00, 0.59374E-01, 0.00000E+00, 0.18777E+00
 0.11000E+02, 0.80000E+01, 0.15175E+03, 0.89995E+00, 0.61548E-01, 0.00000E+00, 0.18703E+00
 0.12000E+02, 0.80000E+01, 0.15352E+03, 0.89491E+00, 0.64629E-01, 0.00000E+00, 0.18598E+00
 0.13000E+02, 0.80000E+01, 0.15611E+03, 0.88272E+00, 0.72081E-01, 0.00000E+00, 0.18345E+00
 0.14000E+02, 0.80000E+01, 0.16047E+03, 0.86416E+00, 0.83425E-01, 0.00000E+00, 0.17959E+00
 0.15000E+02, 0.80000E+01, 0.16267E+03, 0.85782E+00, 0.87306E-01, 0.00000E+00, 0.17827E+00
 0.16000E+02, 0.80000E+01, 0.15873E+03, 0.87419E+00, 0.77299E-01, 0.00000E+00, 0.18168E+00
 0.17000E+02, 0.80000E+01, 0.15347E+03, 0.89122E+00, 0.66884E-01, 0.00000E+00, 0.18522E+00
 0.18000E+02, 0.80000E+01, 0.15154E+03, 0.88967E+00, 0.67832E-01, 0.00000E+00, 0.18489E+00
