 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.30000E+01, 0.20000E+01, 0.10249E+03, 0.94368E+00, 0.34815E-01, 0.00000E+00, 0.19612E+00
 0.40000E+01, 0.20000E+01, 0.10292E+03, 0.94374E+00, 0.34778E-01, 0.00000E+00, 0.19613E+00
 0.50000E+01, 0.20000E+01, 0.10394E+03, 0.94231E+00, 0.35656E-01, 0.00000E+00, 0.19583E+00
 0.60000E+01, 0.20000E+01, 0.10332E+03, 0.94228E+00, 0.35672E-01, 0.00000E+00, 0.19583E+00
 0.70000E+01, 0.20000E+01, 0.10212E+03, 0.94210E+00, 0.35784E-01, 0.00000E+00, 0.19579E+00
 0.80000E+01, 0.20000E+01, 0.10345E+03, 0.93930E+00, 0.37494E-01, 0.00000E+00, 0.19521E+00
 0.90000E+01, 0.20000E+01, 0.10523E+03, 0.93697E+00, 0.38915E-01, 0.00000E+00, 0.19472E+00
 0.10000E+02, 0.20000E+01, 0.10379E+03, 0.93872E+00, 0.37850E-01, 0.00000E+00, 0.19509E+00
 0.11000E+02, 0.20000E+01, 0.10100E+03, 0.94231E+00, 0.35651E-01, 0.00000E+00, 0.19583E+00
 0.12000E+02, 0.20000E+01, 0.99783E+02, 0.94405E+00, 0.34591E-01, 0.00000E+00, 0.19619E+00
 0.13000E+02, 0.20000E+01, 0.10020E+03, 0.94393E+00, 0.34666E-01, 0.00000E+00, 0.19617E+00
 0.14000E+02, 0.20000E+01, 0.10175E+03, 0.94328E+00, 0.35061E-01, 0.00000E+00, 0.19604E+00
 0.15000E+02, 0.20000E+01, 0.10385E+03, 0.94143E+00, 0.36193E-01, 0.00000E+00, 0.19565E+00
 0.16000E+02, 0.20000E+01, 0.10658E+03, 0.93743E+00, 0.38636E-01, 0.00000E+00, 0.19482E+00
 0.17000E+02, 0.20000E+01, 0.10958E+03, 0.93138E+00, 0.42334E-01, 0.00000E+00, 0.19356E+00
 0.18000E+02, 0.20000E+01, 0.11119E+03, 0.92291E+00, 0.47516E-01, 0.00000E+00, 0.19180E+00
 0.19000E+02, 0.20000E+01, 0.69949E+02, 0.95901E+00, 0.25447E-01, 0.00000E+00, 0.19930E+00
 0.20000E+02, 0.20000E+01, 0.28450E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27668E+02, 0.98907E+00, 0.70677E-02, 0.00000E+00, 0.20555E+00
 0.00000E+00, 0.30000E+01, 0.67154E+02, 0.96221E+00, 0.23487E-01, 0.00000E+00, 0.19997E+00
 0.10000E+01, 0.30000E+01, 0.10592E+03, 0.93767E+00, 0.38491E-01, 0.00000E+00, 0.19487E+00
 0.20000E+01, 0.30000E+01, 0.10384E+03, 0.94215E+00, 0.35754E-01, 0.00000E+00, 0.19580E+00
 0.30000E+01, 0.30000E+01, 0.10212E+03, 0.94496E+00, 0.34031E-01, 0.00000E+00, 0.19638E+00
 0.40000E+01, 0.30000E+01, 0.10252E+03, 0.94455E+00, 0.34284E-01, 0.00000E+00, 0.19630E+00
 0.50000E+01, 0.30000E+01, 0.10318E+03, 0.94307E+00, 0.35186E-01, 0.00000E+00, 0.19599E+00
 0.60000E+01, 0.30000E+01, 0.10157E+03, 0.94406E+00, 0.34584E-01, 0.00000E+00, 0.19620E+00
 0.70000E+01, 0.30000E+01, 0.10060E+03, 0.94414E+00, 0.34537E-01, 0.00000E+00, 0.19621E+00
 0.80000E+01, 0.30000E+01, 0.10279E+03, 0.94050E+00, 0.36758E-01, 0.00000E+00, 0.19546E+00
 0.90000E+01, 0.30000E+01, 0.10455E+03, 0.93849E+00, 0.37986E-01, 0.00000E+00, 0.19504E+00
 0.10000E+02, 0.30000E+01, 0.10316E+03, 0.94094E+00, 0.36488E-01, 0.00000E+00, 0.19555E+00
 0.11000E+02, 0.30000E+01, 0.10045E+03, 0.94453E+00, 0.34299E-01, 0.00000E+00, 0.19629E+00
 0.12000E+02, 0.30000E+01, 0.99016E+02, 0.94614E+00, 0.33314E-01, 0.00000E+00, 0.19663E+00
 0.13000E+02, 0.30000E+01, 0.99094E+02, 0.94582E+00, 0.33510E-01, 0.00000E+00, 0.19656E+00
 0.14000E+02, 0.30000E+01, 0.10043E+03, 0.94478E+00, 0.34142E-01, 0.00000E+00, 0.19635E+00
 0.15000E+02, 0.30000E+01, 0.10255E+03, 0.94299E+00, 0.35236E-01, 0.00000E+00, 0.19598E+00
 0.16000E+02, 0.30000E+01, 0.10539E+03, 0.93901E+00, 0.37668E-01, 0.00000E+00, 0.19515E+00
 0.17000E+02, 0.30000E+01, 0.10867E+03, 0.93223E+00, 0.41815E-01, 0.00000E+00, 0.19374E+00
 0.18000E+02, 0.30000E+01, 0.11076E+03, 0.92270E+00, 0.47644E-01, 0.00000E+00, 0.19176E+00
 0.19000E+02, 0.30000E+01, 0.69884E+02, 0.95860E+00, 0.25692E-01, 0.00000E+00, 0.19922E+00
 0.20000E+02, 0.30000E+01, 0.28456E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27684E+02, 0.98951E+00, 0.67997E-02, 0.00000E+00, 0.20564E+00
 0.00000E+00, 0.40000E+01, 0.67706E+02, 0.96275E+00, 0.23159E-01, 0.00000E+00, 0.20008E+00
 0.10000E+01, 0.40000E+01, 0.10667E+03, 0.93823E+00, 0.38147E-01, 0.00000E+00, 0.19499E+00
 0.20000E+01, 0.40000E+01, 0.10391E+03, 0.94288E+00, 0.35308E-01, 0.00000E+00, 0.19595E+00
 0.30000E+01, 0.40000E+01, 0.10173E+03, 0.94589E+00, 0.33465E-01, 0.00000E+00, 0.19658E+00
 0.40000E+01, 0.40000E+01, 0.10184E+03, 0.94545E+00, 0.33734E-01, 0.00000E+00, 0.19649E+00
 0.50000E+01, 0.40000E+01, 0.10195E+03, 0.94437E+00, 0.34391E-01, 0.00000E+00, 0.19626E+00
 0.60000E+01, 0.40000E+01, 0.99887E+02, 0.94607E+00, 0.33353E-01, 0.00000E+00, 0.19662E+00
 0.70000E+01, 0.40000E+01, 0.99013E+02, 0.94651E+00, 0.33088E-01, 0.00000E+00, 0.19671E+00
 0.80000E+01, 0.40000E+01, 0.10122E+03, 0.94320E+00, 0.35109E-01, 0.00000E+00, 0.19602E+00
 0.90000E+01, 0.40000E+01, 0.10295E+03, 0.94081E+00, 0.36569E-01, 0.00000E+00, 0.19552E+00
 0.10000E+02, 0.40000E+01, 0.10259E+03, 0.94153E+00, 0.36132E-01, 0.00000E+00, 0.19567E+00
 0.11000E+02, 0.40000E+01, 0.10078E+03, 0.94419E+00, 0.34502E-01, 0.00000E+00, 0.19623E+00
 0.12000E+02, 0.40000E+01, 0.99133E+02, 0.94615E+00, 0.33305E-01, 0.00000E+00, 0.19663E+00
 0.13000E+02, 0.40000E+01, 0.98811E+02, 0.94626E+00, 0.33241E-01, 0.00000E+00, 0.19665E+00
 0.14000E+02, 0.40000E+01, 0.99483E+02, 0.94572E+00, 0.33570E-01, 0.00000E+00, 0.19654E+00
 0.15000E+02, 0.40000E+01, 0.10110E+03, 0.94461E+00, 0.34247E-01, 0.00000E+00, 0.19631E+00
 0.16000E+02, 0.40000E+01, 0.10393E+03, 0.94073E+00, 0.36618E-01, 0.00000E+00, 0.19551E+00
 0.17000E+02, 0.40000E+01, 0.10743E+03, 0.93346E+00, 0.41062E-01, 0.00000E+00, 0.19399E+00
 0.18000E+02, 0.40000E+01, 0.10998E+03, 0.92387E+00, 0.46929E-01, 0.00000E+00, 0.19200E+00
 0.19000E+02, 0.40000E+01, 0.69647E+02, 0.95925E+00, 0.25296E-01, 0.00000E+00, 0.19935E+00
 0.20000E+02, 0.40000E+01, 0.28498E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27710E+02, 0.98966E+00, 0.67074E-02, 0.00000E+00, 0.20567E+00
 0.00000E+00, 0.50000E+01, 0.67951E+02, 0.96295E+00, 0.23036E-01, 0.00000E+00, 0.20012E+00
 0.10000E+01, 0.50000E+01, 0.10690E+03, 0.93853E+00, 0.37962E-01, 0.00000E+00, 0.19505E+00
 0.20000E+01, 0.50000E+01, 0.10361E+03, 0.94349E+00, 0.34935E-01, 0.00000E+00, 0.19608E+00
 0.30000E+01, 0.50000E+01, 0.10092E+03, 0.94686E+00, 0.32874E-01, 0.00000E+00, 0.19678E+00
 0.40000E+01, 0.50000E+01, 0.10055E+03, 0.94667E+00, 0.32990E-01, 0.00000E+00, 0.19674E+00
 0.50000E+01, 0.50000E+01, 0.10029E+03, 0.94612E+00, 0.33324E-01, 0.00000E+00, 0.19663E+00
 0.60000E+01, 0.50000E+01, 0.98355E+02, 0.94802E+00, 0.32164E-01, 0.00000E+00, 0.19702E+00
 0.70000E+01, 0.50000E+01, 0.97487E+02, 0.94864E+00, 0.31786E-01, 0.00000E+00, 0.19715E+00
 0.80000E+01, 0.50000E+01, 0.99292E+02, 0.94614E+00, 0.33309E-01, 0.00000E+00, 0.19663E+00
 0.90000E+01, 0.50000E+01, 0.10047E+03, 0.94394E+00, 0.34657E-01, 0.00000E+00, 0.19617E+00
 0.10000E+02, 0.50000E+01, 0.10078E+03, 0.94291E+00, 0.35286E-01, 0.00000E+00, 0.19596E+00
 0.11000E+02, 0.50000E+01, 0.10048E+03, 0.94395E+00, 0.34650E-01, 0.00000E+00, 0.19617E+00
 0.12000E+02, 0.50000E+01, 0.99267E+02, 0.94584E+00, 0.33496E-01, 0.00000E+00, 0.19657E+00
 0.13000E+02, 0.50000E+01, 0.98923E+02, 0.94618E+00, 0.33286E-01, 0.00000E+00, 0.19664E+00
 0.14000E+02, 0.50000E+01, 0.99229E+02, 0.94611E+00, 0.33328E-01, 0.00000E+00, 0.19662E+00
 0.15000E+02, 0.50000E+01, 0.10036E+03, 0.94543E+00, 0.33748E-01, 0.00000E+00, 0.19648E+00
 0.16000E+02, 0.50000E+01, 0.10279E+03, 0.94167E+00, 0.36047E-01, 0.00000E+00, 0.19570E+00
 0.17000E+02, 0.50000E+01, 0.10616E+03, 0.93458E+00, 0.40378E-01, 0.00000E+00, 0.19423E+00
 0.18000E+02, 0.50000E+01, 0.10884E+03, 0.92610E+00, 0.45561E-01, 0.00000E+00, 0.19247E+00
 0.19000E+02, 0.50000E+01, 0.69076E+02, 0.96084E+00, 0.24326E-01, 0.00000E+00, 0.19968E+00
 0.20000E+02, 0.50000E+01, 0.28491E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27724E+02, 0.98956E+00, 0.67680E-02, 0.00000E+00, 0.20565E+00
 0.00000E+00, 0.60000E+01, 0.68053E+02, 0.96270E+00, 0.23187E-01, 0.00000E+00, 0.20007E+00
 0.10000E+01, 0.60000E+01, 0.10701E+03, 0.93850E+00, 0.37984E-01, 0.00000E+00, 0.19504E+00
 0.20000E+01, 0.60000E+01, 0.10329E+03, 0.94406E+00, 0.34581E-01, 0.00000E+00, 0.19620E+00
 0.30000E+01, 0.60000E+01, 0.99833E+02, 0.94793E+00, 0.32217E-01, 0.00000E+00, 0.19700E+00
 0.40000E+01, 0.60000E+01, 0.98877E+02, 0.94803E+00, 0.32155E-01, 0.00000E+00, 0.19702E+00
 0.50000E+01, 0.60000E+01, 0.98553E+02, 0.94776E+00, 0.32322E-01, 0.00000E+00, 0.19697E+00
 0.60000E+01, 0.60000E+01, 0.96954E+02, 0.94962E+00, 0.31183E-01, 0.00000E+00, 0.19735E+00
 0.70000E+01, 0.60000E+01, 0.95900E+02, 0.95042E+00, 0.30693E-01, 0.00000E+00, 0.19752E+00
 0.80000E+01, 0.60000E+01, 0.97210E+02, 0.94872E+00, 0.31737E-01, 0.00000E+00, 0.19717E+00
 0.90000E+01, 0.60000E+01, 0.98098E+02, 0.94718E+00, 0.32678E-01, 0.00000E+00, 0.19685E+00
 0.10000E+02, 0.60000E+01, 0.98536E+02, 0.94539E+00, 0.33769E-01, 0.00000E+00, 0.19647E+00
 0.11000E+02, 0.60000E+01, 0.99549E+02, 0.94426E+00, 0.34464E-01, 0.00000E+00, 0.19624E+00
 0.12000E+02, 0.60000E+01, 0.99490E+02, 0.94517E+00, 0.33903E-01, 0.00000E+00, 0.19643E+00
 0.13000E+02, 0.60000E+01, 0.99226E+02, 0.94578E+00, 0.33531E-01, 0.00000E+00, 0.19656E+00
 0.14000E+02, 0.60000E+01, 0.99371E+02, 0.94561E+00, 0.33633E-01, 0.00000E+00, 0.19652E+00
 0.15000E+02, 0.60000E+01, 0.10004E+03, 0.94441E+00, 0.34372E-01, 0.00000E+00, 0.19627E+00
 0.16000E+02, 0.60000E+01, 0.10148E+03, 0.94127E+00, 0.36289E-01, 0.00000E+00, 0.19562E+00
 0.17000E+02, 0.60000E+01, 0.10344E+03, 0.93635E+00, 0.39296E-01, 0.00000E+00, 0.19460E+00
 0.18000E+02, 0.60000E+01, 0.10537E+03, 0.93003E+00, 0.43163E-01, 0.00000E+00, 0.19328E+00
 0.19000E+02, 0.60000E+01, 0.67361E+02, 0.96325E+00, 0.22855E-01, 0.00000E+00, 0.20018E+00
 0.20000E+02, 0.60000E+01, 0.28487E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27729E+02, 0.98953E+00, 0.67881E-02, 0.00000E+00, 0.20565E+00
 0.00000E+00, 0.70000E+01, 0.68060E+02, 0.96227E+00, 0.23452E-01, 0.00000E+00, 0.19998E+00
 0.10000E+01, 0.70000E+01, 0.10714E+03, 0.93821E+00, 0.38158E-01, 0.00000E+00, 0.19498E+00
 0.20000E+01, 0.70000E+01, 0.10358E+03, 0.94413E+00, 0.34538E-01, 0.00000E+00, 0.19621E+00
 0.30000E+01, 0.70000E+01, 0.99478E+02, 0.94834E+00, 0.31969E-01, 0.00000E+00, 0.19709E+00
 0.40000E+01, 0.70000E+01, 0.97391E+02, 0.94920E+00, 0.31440E-01, 0.00000E+00, 0.19727E+00
 0.50000E+01, 0.70000E+01, 0.96874E+02, 0.94917E+00, 0.31460E-01, 0.00000E+00, 0.19726E+00
 0.60000E+01, 0.70000E+01, 0.95624E+02, 0.95091E+00, 0.30394E-01, 0.00000E+00, 0.19762E+00
 0.70000E+01, 0.70000E+01, 0.94289E+02, 0.95205E+00, 0.29699E-01, 0.00000E+00, 0.19786E+00
 0.80000E+01, 0.70000E+01, 0.94607E+02, 0.95142E+00, 0.30085E-01, 0.00000E+00, 0.19773E+00
 0.90000E+01, 0.70000E+01, 0.95330E+02, 0.95053E+00, 0.30627E-01, 0.00000E+00, 0.19754E+00
 0.10000E+02, 0.70000E+01, 0.96304E+02, 0.94843E+00, 0.31913E-01, 0.00000E+00, 0.19711E+00
 0.11000E+02, 0.70000E+01, 0.98402E+02, 0.94515E+00, 0.33917E-01, 0.00000E+00, 0.19642E+00
 0.12000E+02, 0.70000E+01, 0.99594E+02, 0.94382E+00, 0.34733E-01, 0.00000E+00, 0.19615E+00
 0.13000E+02, 0.70000E+01, 0.99359E+02, 0.94434E+00, 0.34412E-01, 0.00000E+00, 0.19626E+00
 0.14000E+02, 0.70000E+01, 0.98762E+02, 0.94478E+00, 0.34141E-01, 0.00000E+00, 0.19635E+00
 0.15000E+02, 0.70000E+01, 0.98235E+02, 0.94440E+00, 0.34376E-01, 0.00000E+00, 0.19627E+00
 0.16000E+02, 0.70000E+01, 0.98380E+02, 0.94287E+00, 0.35309E-01, 0.00000E+00, 0.19595E+00
 0.17000E+02, 0.70000E+01, 0.98676E+02, 0.94097E+00, 0.36470E-01, 0.00000E+00, 0.19556E+00
 0.18000E+02, 0.70000E+01, 0.99546E+02, 0.93653E+00, 0.39185E-01, 0.00000E+00, 0.19463E+00
 0.19000E+02, 0.70000E+01, 0.64461E+02, 0.96644E+00, 0.20903E-01, 0.00000E+00, 0.20085E+00
 0.20000E+02, 0.70000E+01, 0.28524E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27763E+02, 0.98992E+00, 0.65493E-02, 0.00000E+00, 0.20573E+00
 0.00000E+00, 0.80000E+01, 0.67954E+02, 0.96232E+00, 0.23421E-01, 0.00000E+00, 0.19999E+00
 0.10000E+01, 0.80000E+01, 0.10681E+03, 0.93837E+00, 0.38061E-01, 0.00000E+00, 0.19501E+00
 0.20000E+01, 0.80000E+01, 0.10345E+03, 0.94439E+00, 0.34381E-01, 0.00000E+00, 0.19627E+00
 0.30000E+01, 0.80000E+01, 0.99417E+02, 0.94854E+00, 0.31847E-01, 0.00000E+00, 0.19713E+00
 0.40000E+01, 0.80000E+01, 0.96455E+02, 0.95028E+00, 0.30779E-01, 0.00000E+00, 0.19749E+00
 0.50000E+01, 0.80000E+01, 0.95402E+02, 0.95063E+00, 0.30569E-01, 0.00000E+00, 0.19756E+00
 0.60000E+01, 0.80000E+01, 0.94412E+02, 0.95206E+00, 0.29693E-01, 0.00000E+00, 0.19786E+00
 0.70000E+01, 0.80000E+01, 0.93081E+02, 0.95343E+00, 0.28853E-01, 0.00000E+00, 0.19815E+00
 0.80000E+01, 0.80000E+01, 0.92426E+02, 0.95384E+00, 0.28603E-01, 0.00000E+00, 0.19823E+00
 0.90000E+01, 0.80000E+01, 0.92676E+02, 0.95338E+00, 0.28888E-01, 0.00000E+00, 0.19813E+00
 0.10000E+02, 0.80000E+01, 0.94280E+02, 0.95111E+00, 0.30272E-01, 0.00000E+00, 0.19766E+00
 0.11000E+02, 0.80000E+01, 0.96734E+02, 0.94681E+00, 0.32904E-01, 0.00000E+00, 0.19677E+00
 0.12000E+02, 0.80000E+01, 0.98474E+02, 0.94341E+00, 0.34980E-01, 0.00000E+00, 0.19606E+00
 0.13000E+02, 0.80000E+01, 0.98213E+02, 0.94391E+00, 0.34676E-01, 0.00000E+00, 0.19617E+00
 0.14000E+02, 0.80000E+01, 0.96460E+02, 0.94656E+00, 0.33055E-01, 0.00000E+00, 0.19672E+00
 0.15000E+02, 0.80000E+01, 0.95278E+02, 0.94822E+00, 0.32043E-01, 0.00000E+00, 0.19706E+00
 0.16000E+02, 0.80000E+01, 0.94830E+02, 0.94783E+00, 0.32276E-01, 0.00000E+00, 0.19698E+00
 0.17000E+02, 0.80000E+01, 0.94735E+02, 0.94656E+00, 0.33056E-01, 0.00000E+00, 0.19672E+00
 0.18000E+02, 0.80000E+01, 0.95102E+02, 0.94183E+00, 0.35946E-01, 0.00000E+00, 0.19573E+00
