 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+02, 0.20000E+01, 0.27828E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28086E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.28170E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.28355E+02, 0.10000E+01, 0.38752E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.28462E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.28465E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.28463E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.28462E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.28463E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.28466E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.28467E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.28468E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.28458E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.28458E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.28465E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.28462E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.28461E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.28464E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.28463E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.28454E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.28379E+02, 0.10000E+01, 0.38789E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.28074E+02, 0.10000E+01, 0.38751E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.27836E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28084E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.28173E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.28359E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.28460E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.28464E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.28462E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.28462E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.28464E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.28469E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.28472E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.28471E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.28466E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.28467E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.28467E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.28466E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.28466E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.28466E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.28465E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.28456E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.28379E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.28076E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.27847E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28081E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.28174E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.28363E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.28462E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.28463E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.28467E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.28474E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.28470E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.28468E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.28472E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.28472E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.28469E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.28470E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.28473E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.28473E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.28469E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.28465E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.28464E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.28461E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.28383E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.28075E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.27843E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28080E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.28178E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.28367E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.28464E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.28466E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.28468E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.28477E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.28475E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.28470E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.28475E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.28477E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.28472E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.28471E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.28477E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.28474E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.28472E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.28469E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.28466E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.28462E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.28383E+02, 0.10000E+01, 0.38752E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.28077E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.27842E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28077E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.28178E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.28367E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.28464E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.28471E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.28472E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.28475E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.28476E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.28479E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.28479E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.28478E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.28479E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.28484E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.28483E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.28480E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.28479E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.28472E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.28472E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.28469E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.28388E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.28081E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.27847E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28074E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.28180E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.28375E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.28474E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.28481E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.28482E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.28480E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.28479E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.28485E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.28486E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.28487E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.28488E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.28490E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.28488E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.28489E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.28486E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.28482E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.28480E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.28477E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.28398E+02, 0.10000E+01, 0.38789E-03, 0.00000E+00, 0.20782E+00
