 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.14000E+02, 0.00000E+00, 0.72521E+02, 0.95189E+00, 0.29798E-01, 0.00000E+00, 0.19782E+00
 0.15000E+02, 0.00000E+00, 0.74248E+02, 0.94930E+00, 0.31381E-01, 0.00000E+00, 0.19729E+00
 0.16000E+02, 0.00000E+00, 0.75582E+02, 0.94789E+00, 0.32240E-01, 0.00000E+00, 0.19699E+00
 0.17000E+02, 0.00000E+00, 0.76233E+02, 0.94693E+00, 0.32832E-01, 0.00000E+00, 0.19679E+00
 0.18000E+02, 0.00000E+00, 0.75606E+02, 0.94575E+00, 0.33553E-01, 0.00000E+00, 0.19655E+00
 0.19000E+02, 0.00000E+00, 0.52759E+02, 0.96953E+00, 0.19015E-01, 0.00000E+00, 0.20149E+00
 0.20000E+02, 0.00000E+00, 0.30580E+02, 0.99404E+00, 0.40329E-02, 0.00000E+00, 0.20658E+00
-0.10000E+01, 0.10000E+01, 0.28923E+02, 0.98510E+00, 0.94941E-02, 0.00000E+00, 0.20473E+00
 0.00000E+00, 0.10000E+01, 0.73580E+02, 0.95601E+00, 0.27275E-01, 0.00000E+00, 0.19868E+00
 0.10000E+01, 0.10000E+01, 0.11724E+03, 0.92874E+00, 0.43950E-01, 0.00000E+00, 0.19301E+00
 0.20000E+01, 0.10000E+01, 0.11409E+03, 0.93224E+00, 0.41809E-01, 0.00000E+00, 0.19374E+00
 0.30000E+01, 0.10000E+01, 0.10986E+03, 0.93600E+00, 0.39509E-01, 0.00000E+00, 0.19452E+00
 0.40000E+01, 0.10000E+01, 0.10616E+03, 0.93879E+00, 0.37806E-01, 0.00000E+00, 0.19510E+00
 0.50000E+01, 0.10000E+01, 0.10431E+03, 0.94062E+00, 0.36687E-01, 0.00000E+00, 0.19548E+00
 0.60000E+01, 0.10000E+01, 0.10447E+03, 0.94177E+00, 0.35983E-01, 0.00000E+00, 0.19572E+00
 0.70000E+01, 0.10000E+01, 0.10536E+03, 0.94119E+00, 0.36338E-01, 0.00000E+00, 0.19560E+00
 0.80000E+01, 0.10000E+01, 0.10633E+03, 0.94016E+00, 0.36968E-01, 0.00000E+00, 0.19539E+00
 0.90000E+01, 0.10000E+01, 0.10730E+03, 0.93828E+00, 0.38115E-01, 0.00000E+00, 0.19500E+00
 0.10000E+02, 0.10000E+01, 0.10860E+03, 0.93515E+00, 0.40028E-01, 0.00000E+00, 0.19435E+00
 0.11000E+02, 0.10000E+01, 0.10993E+03, 0.93235E+00, 0.41739E-01, 0.00000E+00, 0.19376E+00
 0.12000E+02, 0.10000E+01, 0.11017E+03, 0.93128E+00, 0.42398E-01, 0.00000E+00, 0.19354E+00
 0.13000E+02, 0.10000E+01, 0.11130E+03, 0.92952E+00, 0.43471E-01, 0.00000E+00, 0.19318E+00
 0.14000E+02, 0.10000E+01, 0.11424E+03, 0.92537E+00, 0.46010E-01, 0.00000E+00, 0.19231E+00
 0.15000E+02, 0.10000E+01, 0.11726E+03, 0.92103E+00, 0.48662E-01, 0.00000E+00, 0.19141E+00
 0.16000E+02, 0.10000E+01, 0.12046E+03, 0.91742E+00, 0.50870E-01, 0.00000E+00, 0.19066E+00
 0.17000E+02, 0.10000E+01, 0.12233E+03, 0.91472E+00, 0.52517E-01, 0.00000E+00, 0.19010E+00
 0.18000E+02, 0.10000E+01, 0.12041E+03, 0.91296E+00, 0.53598E-01, 0.00000E+00, 0.18973E+00
 0.19000E+02, 0.10000E+01, 0.74978E+02, 0.95613E+00, 0.27203E-01, 0.00000E+00, 0.19871E+00
 0.20000E+02, 0.10000E+01, 0.31600E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28999E+02, 0.98593E+00, 0.89874E-02, 0.00000E+00, 0.20490E+00
 0.00000E+00, 0.20000E+01, 0.73134E+02, 0.95703E+00, 0.26657E-01, 0.00000E+00, 0.19889E+00
 0.10000E+01, 0.20000E+01, 0.11598E+03, 0.93064E+00, 0.42788E-01, 0.00000E+00, 0.19341E+00
 0.20000E+01, 0.20000E+01, 0.11211E+03, 0.93494E+00, 0.40160E-01, 0.00000E+00, 0.19430E+00
 0.30000E+01, 0.20000E+01, 0.10769E+03, 0.93815E+00, 0.38197E-01, 0.00000E+00, 0.19497E+00
 0.40000E+01, 0.20000E+01, 0.10445E+03, 0.93995E+00, 0.37095E-01, 0.00000E+00, 0.19534E+00
 0.50000E+01, 0.20000E+01, 0.10272E+03, 0.94183E+00, 0.35947E-01, 0.00000E+00, 0.19573E+00
 0.60000E+01, 0.20000E+01, 0.10333E+03, 0.94361E+00, 0.34859E-01, 0.00000E+00, 0.19610E+00
 0.70000E+01, 0.20000E+01, 0.10500E+03, 0.94335E+00, 0.35019E-01, 0.00000E+00, 0.19605E+00
 0.80000E+01, 0.20000E+01, 0.10595E+03, 0.94200E+00, 0.35845E-01, 0.00000E+00, 0.19577E+00
 0.90000E+01, 0.20000E+01, 0.10614E+03, 0.94006E+00, 0.37028E-01, 0.00000E+00, 0.19537E+00
 0.10000E+02, 0.20000E+01, 0.10675E+03, 0.93749E+00, 0.38601E-01, 0.00000E+00, 0.19483E+00
 0.11000E+02, 0.20000E+01, 0.10822E+03, 0.93507E+00, 0.40081E-01, 0.00000E+00, 0.19433E+00
 0.12000E+02, 0.20000E+01, 0.10906E+03, 0.93409E+00, 0.40679E-01, 0.00000E+00, 0.19413E+00
 0.13000E+02, 0.20000E+01, 0.10945E+03, 0.93405E+00, 0.40704E-01, 0.00000E+00, 0.19412E+00
 0.14000E+02, 0.20000E+01, 0.11069E+03, 0.93257E+00, 0.41608E-01, 0.00000E+00, 0.19381E+00
 0.15000E+02, 0.20000E+01, 0.11285E+03, 0.92835E+00, 0.44188E-01, 0.00000E+00, 0.19293E+00
 0.16000E+02, 0.20000E+01, 0.11599E+03, 0.92320E+00, 0.47333E-01, 0.00000E+00, 0.19186E+00
 0.17000E+02, 0.20000E+01, 0.11815E+03, 0.91973E+00, 0.49455E-01, 0.00000E+00, 0.19114E+00
 0.18000E+02, 0.20000E+01, 0.11587E+03, 0.91862E+00, 0.50138E-01, 0.00000E+00, 0.19091E+00
 0.19000E+02, 0.20000E+01, 0.72179E+02, 0.95930E+00, 0.25267E-01, 0.00000E+00, 0.19936E+00
 0.20000E+02, 0.20000E+01, 0.31055E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28970E+02, 0.98573E+00, 0.91084E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.30000E+01, 0.73395E+02, 0.95651E+00, 0.26972E-01, 0.00000E+00, 0.19879E+00
 0.10000E+01, 0.30000E+01, 0.11546E+03, 0.93057E+00, 0.42830E-01, 0.00000E+00, 0.19339E+00
 0.20000E+01, 0.30000E+01, 0.11092E+03, 0.93565E+00, 0.39723E-01, 0.00000E+00, 0.19445E+00
 0.30000E+01, 0.30000E+01, 0.10732E+03, 0.93885E+00, 0.37766E-01, 0.00000E+00, 0.19512E+00
 0.40000E+01, 0.30000E+01, 0.10473E+03, 0.94034E+00, 0.36859E-01, 0.00000E+00, 0.19542E+00
 0.50000E+01, 0.30000E+01, 0.10294E+03, 0.94174E+00, 0.36000E-01, 0.00000E+00, 0.19572E+00
 0.60000E+01, 0.30000E+01, 0.10344E+03, 0.94340E+00, 0.34987E-01, 0.00000E+00, 0.19606E+00
 0.70000E+01, 0.30000E+01, 0.10528E+03, 0.94340E+00, 0.34988E-01, 0.00000E+00, 0.19606E+00
 0.80000E+01, 0.30000E+01, 0.10595E+03, 0.94244E+00, 0.35576E-01, 0.00000E+00, 0.19586E+00
 0.90000E+01, 0.30000E+01, 0.10577E+03, 0.94090E+00, 0.36516E-01, 0.00000E+00, 0.19554E+00
 0.10000E+02, 0.30000E+01, 0.10620E+03, 0.93871E+00, 0.37857E-01, 0.00000E+00, 0.19508E+00
 0.11000E+02, 0.30000E+01, 0.10722E+03, 0.93703E+00, 0.38883E-01, 0.00000E+00, 0.19474E+00
 0.12000E+02, 0.30000E+01, 0.10823E+03, 0.93603E+00, 0.39495E-01, 0.00000E+00, 0.19453E+00
 0.13000E+02, 0.30000E+01, 0.10855E+03, 0.93591E+00, 0.39564E-01, 0.00000E+00, 0.19450E+00
 0.14000E+02, 0.30000E+01, 0.10849E+03, 0.93639E+00, 0.39270E-01, 0.00000E+00, 0.19460E+00
 0.15000E+02, 0.30000E+01, 0.10958E+03, 0.93461E+00, 0.40363E-01, 0.00000E+00, 0.19423E+00
 0.16000E+02, 0.30000E+01, 0.11193E+03, 0.93003E+00, 0.43161E-01, 0.00000E+00, 0.19328E+00
 0.17000E+02, 0.30000E+01, 0.11398E+03, 0.92526E+00, 0.46075E-01, 0.00000E+00, 0.19229E+00
 0.18000E+02, 0.30000E+01, 0.11181E+03, 0.92300E+00, 0.47457E-01, 0.00000E+00, 0.19182E+00
 0.19000E+02, 0.30000E+01, 0.70042E+02, 0.96136E+00, 0.24011E-01, 0.00000E+00, 0.19979E+00
 0.20000E+02, 0.30000E+01, 0.31022E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28831E+02, 0.98436E+00, 0.99491E-02, 0.00000E+00, 0.20457E+00
 0.00000E+00, 0.40000E+01, 0.73880E+02, 0.95552E+00, 0.27580E-01, 0.00000E+00, 0.19858E+00
 0.10000E+01, 0.40000E+01, 0.11571E+03, 0.93093E+00, 0.42611E-01, 0.00000E+00, 0.19347E+00
 0.20000E+01, 0.40000E+01, 0.11067E+03, 0.93664E+00, 0.39122E-01, 0.00000E+00, 0.19465E+00
 0.30000E+01, 0.40000E+01, 0.10788E+03, 0.93915E+00, 0.37588E-01, 0.00000E+00, 0.19518E+00
 0.40000E+01, 0.40000E+01, 0.10614E+03, 0.94007E+00, 0.37023E-01, 0.00000E+00, 0.19537E+00
 0.50000E+01, 0.40000E+01, 0.10495E+03, 0.94066E+00, 0.36663E-01, 0.00000E+00, 0.19549E+00
 0.60000E+01, 0.40000E+01, 0.10522E+03, 0.94191E+00, 0.35899E-01, 0.00000E+00, 0.19575E+00
 0.70000E+01, 0.40000E+01, 0.10641E+03, 0.94217E+00, 0.35737E-01, 0.00000E+00, 0.19581E+00
 0.80000E+01, 0.40000E+01, 0.10697E+03, 0.94097E+00, 0.36473E-01, 0.00000E+00, 0.19555E+00
 0.90000E+01, 0.40000E+01, 0.10723E+03, 0.93911E+00, 0.37611E-01, 0.00000E+00, 0.19517E+00
 0.10000E+02, 0.40000E+01, 0.10783E+03, 0.93745E+00, 0.38626E-01, 0.00000E+00, 0.19482E+00
 0.11000E+02, 0.40000E+01, 0.10796E+03, 0.93694E+00, 0.38936E-01, 0.00000E+00, 0.19472E+00
 0.12000E+02, 0.40000E+01, 0.10853E+03, 0.93646E+00, 0.39232E-01, 0.00000E+00, 0.19462E+00
 0.13000E+02, 0.40000E+01, 0.10914E+03, 0.93616E+00, 0.39412E-01, 0.00000E+00, 0.19456E+00
 0.14000E+02, 0.40000E+01, 0.10872E+03, 0.93713E+00, 0.38822E-01, 0.00000E+00, 0.19476E+00
 0.15000E+02, 0.40000E+01, 0.10861E+03, 0.93736E+00, 0.38680E-01, 0.00000E+00, 0.19480E+00
 0.16000E+02, 0.40000E+01, 0.10997E+03, 0.93434E+00, 0.40523E-01, 0.00000E+00, 0.19418E+00
 0.17000E+02, 0.40000E+01, 0.11198E+03, 0.92887E+00, 0.43867E-01, 0.00000E+00, 0.19304E+00
 0.18000E+02, 0.40000E+01, 0.10969E+03, 0.92552E+00, 0.45919E-01, 0.00000E+00, 0.19234E+00
 0.19000E+02, 0.40000E+01, 0.68847E+02, 0.96246E+00, 0.23334E-01, 0.00000E+00, 0.20002E+00
 0.20000E+02, 0.40000E+01, 0.31024E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28858E+02, 0.98444E+00, 0.98978E-02, 0.00000E+00, 0.20459E+00
 0.00000E+00, 0.50000E+01, 0.74408E+02, 0.95474E+00, 0.28056E-01, 0.00000E+00, 0.19842E+00
 0.10000E+01, 0.50000E+01, 0.11670E+03, 0.93012E+00, 0.43105E-01, 0.00000E+00, 0.19330E+00
 0.20000E+01, 0.50000E+01, 0.11151E+03, 0.93673E+00, 0.39063E-01, 0.00000E+00, 0.19467E+00
 0.30000E+01, 0.50000E+01, 0.10936E+03, 0.93873E+00, 0.37840E-01, 0.00000E+00, 0.19509E+00
 0.40000E+01, 0.50000E+01, 0.10853E+03, 0.93925E+00, 0.37523E-01, 0.00000E+00, 0.19520E+00
 0.50000E+01, 0.50000E+01, 0.10725E+03, 0.94003E+00, 0.37045E-01, 0.00000E+00, 0.19536E+00
 0.60000E+01, 0.50000E+01, 0.10668E+03, 0.94140E+00, 0.36209E-01, 0.00000E+00, 0.19564E+00
 0.70000E+01, 0.50000E+01, 0.10694E+03, 0.94193E+00, 0.35884E-01, 0.00000E+00, 0.19576E+00
 0.80000E+01, 0.50000E+01, 0.10742E+03, 0.94036E+00, 0.36844E-01, 0.00000E+00, 0.19543E+00
 0.90000E+01, 0.50000E+01, 0.10851E+03, 0.93777E+00, 0.38427E-01, 0.00000E+00, 0.19489E+00
 0.10000E+02, 0.50000E+01, 0.10918E+03, 0.93671E+00, 0.39076E-01, 0.00000E+00, 0.19467E+00
 0.11000E+02, 0.50000E+01, 0.10844E+03, 0.93740E+00, 0.38653E-01, 0.00000E+00, 0.19481E+00
 0.12000E+02, 0.50000E+01, 0.10860E+03, 0.93728E+00, 0.38731E-01, 0.00000E+00, 0.19479E+00
 0.13000E+02, 0.50000E+01, 0.10971E+03, 0.93657E+00, 0.39160E-01, 0.00000E+00, 0.19464E+00
 0.14000E+02, 0.50000E+01, 0.10980E+03, 0.93689E+00, 0.38969E-01, 0.00000E+00, 0.19471E+00
 0.15000E+02, 0.50000E+01, 0.10911E+03, 0.93760E+00, 0.38536E-01, 0.00000E+00, 0.19485E+00
 0.16000E+02, 0.50000E+01, 0.10942E+03, 0.93609E+00, 0.39455E-01, 0.00000E+00, 0.19454E+00
 0.17000E+02, 0.50000E+01, 0.11113E+03, 0.93063E+00, 0.42794E-01, 0.00000E+00, 0.19341E+00
 0.18000E+02, 0.50000E+01, 0.11047E+03, 0.92431E+00, 0.46655E-01, 0.00000E+00, 0.19209E+00
 0.19000E+02, 0.50000E+01, 0.69919E+02, 0.96075E+00, 0.24380E-01, 0.00000E+00, 0.19967E+00
 0.20000E+02, 0.50000E+01, 0.30943E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28821E+02, 0.98376E+00, 0.10313E-01, 0.00000E+00, 0.20445E+00
 0.00000E+00, 0.60000E+01, 0.75280E+02, 0.95336E+00, 0.28896E-01, 0.00000E+00, 0.19813E+00
 0.10000E+01, 0.60000E+01, 0.11868E+03, 0.92817E+00, 0.44295E-01, 0.00000E+00, 0.19290E+00
 0.20000E+01, 0.60000E+01, 0.11296E+03, 0.93584E+00, 0.39606E-01, 0.00000E+00, 0.19449E+00
 0.30000E+01, 0.60000E+01, 0.11057E+03, 0.93856E+00, 0.37948E-01, 0.00000E+00, 0.19505E+00
 0.40000E+01, 0.60000E+01, 0.11045E+03, 0.93907E+00, 0.37637E-01, 0.00000E+00, 0.19516E+00
 0.50000E+01, 0.60000E+01, 0.10890E+03, 0.94032E+00, 0.36869E-01, 0.00000E+00, 0.19542E+00
 0.60000E+01, 0.60000E+01, 0.10746E+03, 0.94179E+00, 0.35970E-01, 0.00000E+00, 0.19573E+00
 0.70000E+01, 0.60000E+01, 0.10676E+03, 0.94244E+00, 0.35572E-01, 0.00000E+00, 0.19586E+00
 0.80000E+01, 0.60000E+01, 0.10673E+03, 0.94132E+00, 0.36259E-01, 0.00000E+00, 0.19563E+00
 0.90000E+01, 0.60000E+01, 0.10833E+03, 0.93865E+00, 0.37890E-01, 0.00000E+00, 0.19507E+00
 0.10000E+02, 0.60000E+01, 0.10901E+03, 0.93767E+00, 0.38490E-01, 0.00000E+00, 0.19487E+00
 0.11000E+02, 0.60000E+01, 0.10781E+03, 0.93867E+00, 0.37879E-01, 0.00000E+00, 0.19508E+00
 0.12000E+02, 0.60000E+01, 0.10801E+03, 0.93852E+00, 0.37968E-01, 0.00000E+00, 0.19505E+00
 0.13000E+02, 0.60000E+01, 0.10918E+03, 0.93767E+00, 0.38493E-01, 0.00000E+00, 0.19487E+00
 0.14000E+02, 0.60000E+01, 0.10954E+03, 0.93768E+00, 0.38486E-01, 0.00000E+00, 0.19487E+00
 0.15000E+02, 0.60000E+01, 0.10913E+03, 0.93817E+00, 0.38183E-01, 0.00000E+00, 0.19497E+00
 0.16000E+02, 0.60000E+01, 0.10884E+03, 0.93746E+00, 0.38616E-01, 0.00000E+00, 0.19483E+00
 0.17000E+02, 0.60000E+01, 0.11053E+03, 0.93192E+00, 0.42005E-01, 0.00000E+00, 0.19367E+00
 0.18000E+02, 0.60000E+01, 0.11394E+03, 0.91985E+00, 0.49381E-01, 0.00000E+00, 0.19117E+00
 0.19000E+02, 0.60000E+01, 0.73309E+02, 0.95612E+00, 0.27210E-01, 0.00000E+00, 0.19870E+00
 0.20000E+02, 0.60000E+01, 0.30802E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28781E+02, 0.98319E+00, 0.10661E-01, 0.00000E+00, 0.20433E+00
 0.00000E+00, 0.70000E+01, 0.75502E+02, 0.95330E+00, 0.28938E-01, 0.00000E+00, 0.19812E+00
 0.10000E+01, 0.70000E+01, 0.11961E+03, 0.92777E+00, 0.44542E-01, 0.00000E+00, 0.19281E+00
 0.20000E+01, 0.70000E+01, 0.11393E+03, 0.93533E+00, 0.39923E-01, 0.00000E+00, 0.19438E+00
 0.30000E+01, 0.70000E+01, 0.11095E+03, 0.93899E+00, 0.37686E-01, 0.00000E+00, 0.19514E+00
 0.40000E+01, 0.70000E+01, 0.11083E+03, 0.93973E+00, 0.37231E-01, 0.00000E+00, 0.19530E+00
 0.50000E+01, 0.70000E+01, 0.10945E+03, 0.94076E+00, 0.36602E-01, 0.00000E+00, 0.19551E+00
 0.60000E+01, 0.70000E+01, 0.10769E+03, 0.94170E+00, 0.36025E-01, 0.00000E+00, 0.19571E+00
 0.70000E+01, 0.70000E+01, 0.10628E+03, 0.94230E+00, 0.35657E-01, 0.00000E+00, 0.19583E+00
 0.80000E+01, 0.70000E+01, 0.10609E+03, 0.94188E+00, 0.35914E-01, 0.00000E+00, 0.19574E+00
 0.90000E+01, 0.70000E+01, 0.10792E+03, 0.93985E+00, 0.37159E-01, 0.00000E+00, 0.19532E+00
 0.10000E+02, 0.70000E+01, 0.10832E+03, 0.93915E+00, 0.37583E-01, 0.00000E+00, 0.19518E+00
 0.11000E+02, 0.70000E+01, 0.10708E+03, 0.94001E+00, 0.37059E-01, 0.00000E+00, 0.19536E+00
 0.12000E+02, 0.70000E+01, 0.10734E+03, 0.93972E+00, 0.37240E-01, 0.00000E+00, 0.19529E+00
 0.13000E+02, 0.70000E+01, 0.10824E+03, 0.93902E+00, 0.37666E-01, 0.00000E+00, 0.19515E+00
 0.14000E+02, 0.70000E+01, 0.10950E+03, 0.93838E+00, 0.38054E-01, 0.00000E+00, 0.19502E+00
 0.15000E+02, 0.70000E+01, 0.11021E+03, 0.93764E+00, 0.38507E-01, 0.00000E+00, 0.19486E+00
 0.16000E+02, 0.70000E+01, 0.10971E+03, 0.93672E+00, 0.39071E-01, 0.00000E+00, 0.19467E+00
 0.17000E+02, 0.70000E+01, 0.11136E+03, 0.93128E+00, 0.42396E-01, 0.00000E+00, 0.19354E+00
 0.18000E+02, 0.70000E+01, 0.11738E+03, 0.91640E+00, 0.51492E-01, 0.00000E+00, 0.19045E+00
 0.19000E+02, 0.70000E+01, 0.76150E+02, 0.95310E+00, 0.29060E-01, 0.00000E+00, 0.19808E+00
 0.20000E+02, 0.70000E+01, 0.30720E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29164E+02, 0.98688E+00, 0.84046E-02, 0.00000E+00, 0.20510E+00
 0.00000E+00, 0.80000E+01, 0.75548E+02, 0.95565E+00, 0.27499E-01, 0.00000E+00, 0.19861E+00
 0.10000E+01, 0.80000E+01, 0.11958E+03, 0.92833E+00, 0.44199E-01, 0.00000E+00, 0.19293E+00
 0.20000E+01, 0.80000E+01, 0.11416E+03, 0.93561E+00, 0.39746E-01, 0.00000E+00, 0.19444E+00
 0.30000E+01, 0.80000E+01, 0.11059E+03, 0.93976E+00, 0.37214E-01, 0.00000E+00, 0.19530E+00
 0.40000E+01, 0.80000E+01, 0.10968E+03, 0.94066E+00, 0.36661E-01, 0.00000E+00, 0.19549E+00
 0.50000E+01, 0.80000E+01, 0.10838E+03, 0.94105E+00, 0.36426E-01, 0.00000E+00, 0.19557E+00
 0.60000E+01, 0.80000E+01, 0.10725E+03, 0.94131E+00, 0.36263E-01, 0.00000E+00, 0.19563E+00
 0.70000E+01, 0.80000E+01, 0.10608E+03, 0.94182E+00, 0.35954E-01, 0.00000E+00, 0.19573E+00
 0.80000E+01, 0.80000E+01, 0.10588E+03, 0.94198E+00, 0.35852E-01, 0.00000E+00, 0.19577E+00
 0.90000E+01, 0.80000E+01, 0.10725E+03, 0.94099E+00, 0.36461E-01, 0.00000E+00, 0.19556E+00
 0.10000E+02, 0.80000E+01, 0.10717E+03, 0.94073E+00, 0.36620E-01, 0.00000E+00, 0.19551E+00
 0.11000E+02, 0.80000E+01, 0.10634E+03, 0.94120E+00, 0.36334E-01, 0.00000E+00, 0.19560E+00
 0.12000E+02, 0.80000E+01, 0.10679E+03, 0.94074E+00, 0.36613E-01, 0.00000E+00, 0.19551E+00
 0.13000E+02, 0.80000E+01, 0.10821E+03, 0.93977E+00, 0.37209E-01, 0.00000E+00, 0.19530E+00
 0.14000E+02, 0.80000E+01, 0.11114E+03, 0.93779E+00, 0.38415E-01, 0.00000E+00, 0.19489E+00
 0.15000E+02, 0.80000E+01, 0.11338E+03, 0.93533E+00, 0.39922E-01, 0.00000E+00, 0.19438E+00
 0.16000E+02, 0.80000E+01, 0.11345E+03, 0.93346E+00, 0.41066E-01, 0.00000E+00, 0.19399E+00
 0.17000E+02, 0.80000E+01, 0.11479E+03, 0.92823E+00, 0.44261E-01, 0.00000E+00, 0.19291E+00
 0.18000E+02, 0.80000E+01, 0.12000E+03, 0.91478E+00, 0.52484E-01, 0.00000E+00, 0.19011E+00
