 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.50000E+01, 0.00000E+00, 0.32924E+02, 0.99060E+00, 0.61306E-02, 0.00000E+00, 0.20587E+00
 0.60000E+01, 0.00000E+00, 0.32995E+02, 0.99074E+00, 0.60477E-02, 0.00000E+00, 0.20590E+00
 0.70000E+01, 0.00000E+00, 0.33112E+02, 0.99144E+00, 0.56212E-02, 0.00000E+00, 0.20604E+00
 0.80000E+01, 0.00000E+00, 0.33072E+02, 0.99111E+00, 0.58193E-02, 0.00000E+00, 0.20598E+00
 0.90000E+01, 0.00000E+00, 0.33274E+02, 0.99242E+00, 0.50195E-02, 0.00000E+00, 0.20625E+00
 0.10000E+02, 0.00000E+00, 0.33590E+02, 0.99556E+00, 0.30982E-02, 0.00000E+00, 0.20690E+00
 0.11000E+02, 0.00000E+00, 0.33567E+02, 0.99581E+00, 0.29455E-02, 0.00000E+00, 0.20695E+00
 0.12000E+02, 0.00000E+00, 0.33125E+02, 0.99165E+00, 0.54890E-02, 0.00000E+00, 0.20609E+00
 0.13000E+02, 0.00000E+00, 0.32663E+02, 0.98695E+00, 0.83654E-02, 0.00000E+00, 0.20511E+00
 0.14000E+02, 0.00000E+00, 0.32602E+02, 0.98577E+00, 0.90852E-02, 0.00000E+00, 0.20487E+00
 0.15000E+02, 0.00000E+00, 0.32763E+02, 0.98719E+00, 0.82202E-02, 0.00000E+00, 0.20516E+00
 0.16000E+02, 0.00000E+00, 0.32882E+02, 0.98860E+00, 0.73549E-02, 0.00000E+00, 0.20545E+00
 0.17000E+02, 0.00000E+00, 0.32832E+02, 0.98826E+00, 0.75607E-02, 0.00000E+00, 0.20538E+00
 0.18000E+02, 0.00000E+00, 0.32474E+02, 0.98476E+00, 0.97055E-02, 0.00000E+00, 0.20465E+00
 0.19000E+02, 0.00000E+00, 0.31472E+02, 0.98401E+00, 0.10160E-01, 0.00000E+00, 0.20450E+00
 0.20000E+02, 0.00000E+00, 0.30736E+02, 0.98607E+00, 0.89053E-02, 0.00000E+00, 0.20493E+00
-0.10000E+01, 0.10000E+01, 0.32560E+02, 0.99322E+00, 0.45299E-02, 0.00000E+00, 0.20641E+00
 0.00000E+00, 0.10000E+01, 0.33054E+02, 0.99175E+00, 0.54290E-02, 0.00000E+00, 0.20611E+00
 0.10000E+01, 0.10000E+01, 0.33851E+02, 0.99109E+00, 0.58365E-02, 0.00000E+00, 0.20597E+00
 0.20000E+01, 0.10000E+01, 0.34102E+02, 0.99244E+00, 0.50114E-02, 0.00000E+00, 0.20625E+00
 0.30000E+01, 0.10000E+01, 0.34201E+02, 0.99351E+00, 0.43538E-02, 0.00000E+00, 0.20647E+00
 0.40000E+01, 0.10000E+01, 0.34422E+02, 0.99388E+00, 0.41311E-02, 0.00000E+00, 0.20655E+00
 0.50000E+01, 0.10000E+01, 0.34457E+02, 0.99357E+00, 0.43203E-02, 0.00000E+00, 0.20649E+00
 0.60000E+01, 0.10000E+01, 0.34615E+02, 0.99401E+00, 0.40498E-02, 0.00000E+00, 0.20658E+00
 0.70000E+01, 0.10000E+01, 0.34836E+02, 0.99494E+00, 0.34824E-02, 0.00000E+00, 0.20677E+00
 0.80000E+01, 0.10000E+01, 0.34871E+02, 0.99495E+00, 0.34742E-02, 0.00000E+00, 0.20677E+00
 0.90000E+01, 0.10000E+01, 0.34844E+02, 0.99448E+00, 0.37597E-02, 0.00000E+00, 0.20668E+00
 0.10000E+02, 0.10000E+01, 0.34775E+02, 0.99454E+00, 0.37225E-02, 0.00000E+00, 0.20669E+00
 0.11000E+02, 0.10000E+01, 0.34655E+02, 0.99449E+00, 0.37534E-02, 0.00000E+00, 0.20668E+00
 0.12000E+02, 0.10000E+01, 0.34491E+02, 0.99383E+00, 0.41598E-02, 0.00000E+00, 0.20654E+00
 0.13000E+02, 0.10000E+01, 0.34494E+02, 0.99357E+00, 0.43170E-02, 0.00000E+00, 0.20649E+00
 0.14000E+02, 0.10000E+01, 0.34544E+02, 0.99376E+00, 0.41994E-02, 0.00000E+00, 0.20653E+00
 0.15000E+02, 0.10000E+01, 0.34442E+02, 0.99313E+00, 0.45853E-02, 0.00000E+00, 0.20640E+00
 0.16000E+02, 0.10000E+01, 0.34328E+02, 0.99140E+00, 0.56423E-02, 0.00000E+00, 0.20604E+00
 0.17000E+02, 0.10000E+01, 0.34199E+02, 0.98934E+00, 0.69062E-02, 0.00000E+00, 0.20561E+00
 0.18000E+02, 0.10000E+01, 0.33920E+02, 0.98730E+00, 0.81477E-02, 0.00000E+00, 0.20518E+00
 0.19000E+02, 0.10000E+01, 0.32624E+02, 0.99314E+00, 0.45811E-02, 0.00000E+00, 0.20640E+00
 0.20000E+02, 0.10000E+01, 0.31519E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32953E+02, 0.99880E+00, 0.11200E-02, 0.00000E+00, 0.20757E+00
 0.00000E+00, 0.20000E+01, 0.33315E+02, 0.99526E+00, 0.32864E-02, 0.00000E+00, 0.20684E+00
 0.10000E+01, 0.20000E+01, 0.34034E+02, 0.99198E+00, 0.52901E-02, 0.00000E+00, 0.20616E+00
 0.20000E+01, 0.20000E+01, 0.34339E+02, 0.99249E+00, 0.49760E-02, 0.00000E+00, 0.20626E+00
 0.30000E+01, 0.20000E+01, 0.34202E+02, 0.99316E+00, 0.45708E-02, 0.00000E+00, 0.20640E+00
 0.40000E+01, 0.20000E+01, 0.34177E+02, 0.99404E+00, 0.40327E-02, 0.00000E+00, 0.20658E+00
 0.50000E+01, 0.20000E+01, 0.34215E+02, 0.99467E+00, 0.36430E-02, 0.00000E+00, 0.20672E+00
 0.60000E+01, 0.20000E+01, 0.34370E+02, 0.99508E+00, 0.33955E-02, 0.00000E+00, 0.20680E+00
 0.70000E+01, 0.20000E+01, 0.34662E+02, 0.99540E+00, 0.31999E-02, 0.00000E+00, 0.20687E+00
 0.80000E+01, 0.20000E+01, 0.34785E+02, 0.99531E+00, 0.32560E-02, 0.00000E+00, 0.20685E+00
 0.90000E+01, 0.20000E+01, 0.34725E+02, 0.99488E+00, 0.35138E-02, 0.00000E+00, 0.20676E+00
 0.10000E+02, 0.20000E+01, 0.34590E+02, 0.99467E+00, 0.36463E-02, 0.00000E+00, 0.20671E+00
 0.11000E+02, 0.20000E+01, 0.34319E+02, 0.99447E+00, 0.37691E-02, 0.00000E+00, 0.20667E+00
 0.12000E+02, 0.20000E+01, 0.33959E+02, 0.99414E+00, 0.39691E-02, 0.00000E+00, 0.20661E+00
 0.13000E+02, 0.20000E+01, 0.33788E+02, 0.99410E+00, 0.39949E-02, 0.00000E+00, 0.20660E+00
 0.14000E+02, 0.20000E+01, 0.33857E+02, 0.99375E+00, 0.42101E-02, 0.00000E+00, 0.20652E+00
 0.15000E+02, 0.20000E+01, 0.34025E+02, 0.99255E+00, 0.49419E-02, 0.00000E+00, 0.20627E+00
 0.16000E+02, 0.20000E+01, 0.34122E+02, 0.99114E+00, 0.58040E-02, 0.00000E+00, 0.20598E+00
 0.17000E+02, 0.20000E+01, 0.34069E+02, 0.99012E+00, 0.64249E-02, 0.00000E+00, 0.20577E+00
 0.18000E+02, 0.20000E+01, 0.33896E+02, 0.98931E+00, 0.69244E-02, 0.00000E+00, 0.20560E+00
 0.19000E+02, 0.20000E+01, 0.32706E+02, 0.99444E+00, 0.37855E-02, 0.00000E+00, 0.20667E+00
 0.20000E+02, 0.20000E+01, 0.31622E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32796E+02, 0.99965E+00, 0.60286E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.30000E+01, 0.33374E+02, 0.99639E+00, 0.25956E-02, 0.00000E+00, 0.20707E+00
 0.10000E+01, 0.30000E+01, 0.34053E+02, 0.99316E+00, 0.45711E-02, 0.00000E+00, 0.20640E+00
 0.20000E+01, 0.30000E+01, 0.34110E+02, 0.99302E+00, 0.46521E-02, 0.00000E+00, 0.20637E+00
 0.30000E+01, 0.30000E+01, 0.33934E+02, 0.99299E+00, 0.46711E-02, 0.00000E+00, 0.20637E+00
 0.40000E+01, 0.30000E+01, 0.33670E+02, 0.99364E+00, 0.42740E-02, 0.00000E+00, 0.20650E+00
 0.50000E+01, 0.30000E+01, 0.33542E+02, 0.99431E+00, 0.38681E-02, 0.00000E+00, 0.20664E+00
 0.60000E+01, 0.30000E+01, 0.33547E+02, 0.99474E+00, 0.36014E-02, 0.00000E+00, 0.20673E+00
 0.70000E+01, 0.30000E+01, 0.33686E+02, 0.99521E+00, 0.33169E-02, 0.00000E+00, 0.20683E+00
 0.80000E+01, 0.30000E+01, 0.34029E+02, 0.99509E+00, 0.33914E-02, 0.00000E+00, 0.20680E+00
 0.90000E+01, 0.30000E+01, 0.34231E+02, 0.99415E+00, 0.39626E-02, 0.00000E+00, 0.20661E+00
 0.10000E+02, 0.30000E+01, 0.34084E+02, 0.99371E+00, 0.42306E-02, 0.00000E+00, 0.20652E+00
 0.11000E+02, 0.30000E+01, 0.33888E+02, 0.99356E+00, 0.43230E-02, 0.00000E+00, 0.20648E+00
 0.12000E+02, 0.30000E+01, 0.33561E+02, 0.99333E+00, 0.44623E-02, 0.00000E+00, 0.20644E+00
 0.13000E+02, 0.30000E+01, 0.32999E+02, 0.99371E+00, 0.42313E-02, 0.00000E+00, 0.20652E+00
 0.14000E+02, 0.30000E+01, 0.32934E+02, 0.99339E+00, 0.44284E-02, 0.00000E+00, 0.20645E+00
 0.15000E+02, 0.30000E+01, 0.33419E+02, 0.99231E+00, 0.50871E-02, 0.00000E+00, 0.20622E+00
 0.16000E+02, 0.30000E+01, 0.33774E+02, 0.99173E+00, 0.54448E-02, 0.00000E+00, 0.20610E+00
 0.17000E+02, 0.30000E+01, 0.33895E+02, 0.99155E+00, 0.55494E-02, 0.00000E+00, 0.20607E+00
 0.18000E+02, 0.30000E+01, 0.33952E+02, 0.99096E+00, 0.59146E-02, 0.00000E+00, 0.20594E+00
 0.19000E+02, 0.30000E+01, 0.32745E+02, 0.99522E+00, 0.33066E-02, 0.00000E+00, 0.20683E+00
 0.20000E+02, 0.30000E+01, 0.31508E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32107E+02, 0.99643E+00, 0.25704E-02, 0.00000E+00, 0.20708E+00
 0.00000E+00, 0.40000E+01, 0.33179E+02, 0.99505E+00, 0.34103E-02, 0.00000E+00, 0.20680E+00
 0.10000E+01, 0.40000E+01, 0.34154E+02, 0.99387E+00, 0.41368E-02, 0.00000E+00, 0.20655E+00
 0.20000E+01, 0.40000E+01, 0.33882E+02, 0.99386E+00, 0.41417E-02, 0.00000E+00, 0.20655E+00
 0.30000E+01, 0.40000E+01, 0.33502E+02, 0.99366E+00, 0.42638E-02, 0.00000E+00, 0.20650E+00
 0.40000E+01, 0.40000E+01, 0.33139E+02, 0.99395E+00, 0.40843E-02, 0.00000E+00, 0.20657E+00
 0.50000E+01, 0.40000E+01, 0.33247E+02, 0.99370E+00, 0.42361E-02, 0.00000E+00, 0.20651E+00
 0.60000E+01, 0.40000E+01, 0.33256E+02, 0.99349E+00, 0.43648E-02, 0.00000E+00, 0.20647E+00
 0.70000E+01, 0.40000E+01, 0.32972E+02, 0.99431E+00, 0.38648E-02, 0.00000E+00, 0.20664E+00
 0.80000E+01, 0.40000E+01, 0.33035E+02, 0.99479E+00, 0.35702E-02, 0.00000E+00, 0.20674E+00
 0.90000E+01, 0.40000E+01, 0.33385E+02, 0.99370E+00, 0.42404E-02, 0.00000E+00, 0.20651E+00
 0.10000E+02, 0.40000E+01, 0.33671E+02, 0.99239E+00, 0.50399E-02, 0.00000E+00, 0.20624E+00
 0.11000E+02, 0.40000E+01, 0.33801E+02, 0.99176E+00, 0.54233E-02, 0.00000E+00, 0.20611E+00
 0.12000E+02, 0.40000E+01, 0.33657E+02, 0.99159E+00, 0.55284E-02, 0.00000E+00, 0.20607E+00
 0.13000E+02, 0.40000E+01, 0.32868E+02, 0.99272E+00, 0.48388E-02, 0.00000E+00, 0.20631E+00
 0.14000E+02, 0.40000E+01, 0.32618E+02, 0.99335E+00, 0.44514E-02, 0.00000E+00, 0.20644E+00
 0.15000E+02, 0.40000E+01, 0.33336E+02, 0.99289E+00, 0.47312E-02, 0.00000E+00, 0.20635E+00
 0.16000E+02, 0.40000E+01, 0.33949E+02, 0.99263E+00, 0.48922E-02, 0.00000E+00, 0.20629E+00
 0.17000E+02, 0.40000E+01, 0.34235E+02, 0.99238E+00, 0.50474E-02, 0.00000E+00, 0.20624E+00
 0.18000E+02, 0.40000E+01, 0.34282E+02, 0.99112E+00, 0.58155E-02, 0.00000E+00, 0.20598E+00
 0.19000E+02, 0.40000E+01, 0.32807E+02, 0.99503E+00, 0.34242E-02, 0.00000E+00, 0.20679E+00
 0.20000E+02, 0.40000E+01, 0.31383E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31257E+02, 0.98901E+00, 0.71043E-02, 0.00000E+00, 0.20554E+00
 0.00000E+00, 0.50000E+01, 0.32753E+02, 0.99094E+00, 0.59283E-02, 0.00000E+00, 0.20594E+00
 0.10000E+01, 0.50000E+01, 0.34234E+02, 0.99350E+00, 0.43633E-02, 0.00000E+00, 0.20647E+00
 0.20000E+01, 0.50000E+01, 0.33981E+02, 0.99415E+00, 0.39630E-02, 0.00000E+00, 0.20661E+00
 0.30000E+01, 0.50000E+01, 0.33478E+02, 0.99424E+00, 0.39089E-02, 0.00000E+00, 0.20663E+00
 0.40000E+01, 0.50000E+01, 0.32873E+02, 0.99456E+00, 0.37097E-02, 0.00000E+00, 0.20669E+00
 0.50000E+01, 0.50000E+01, 0.32957E+02, 0.99387E+00, 0.41360E-02, 0.00000E+00, 0.20655E+00
 0.60000E+01, 0.50000E+01, 0.33408E+02, 0.99242E+00, 0.50215E-02, 0.00000E+00, 0.20625E+00
 0.70000E+01, 0.50000E+01, 0.33376E+02, 0.99263E+00, 0.48904E-02, 0.00000E+00, 0.20629E+00
 0.80000E+01, 0.50000E+01, 0.33106E+02, 0.99402E+00, 0.40408E-02, 0.00000E+00, 0.20658E+00
 0.90000E+01, 0.50000E+01, 0.33060E+02, 0.99392E+00, 0.41040E-02, 0.00000E+00, 0.20656E+00
 0.10000E+02, 0.50000E+01, 0.33582E+02, 0.99224E+00, 0.51287E-02, 0.00000E+00, 0.20621E+00
 0.11000E+02, 0.50000E+01, 0.33921E+02, 0.99081E+00, 0.60066E-02, 0.00000E+00, 0.20591E+00
 0.12000E+02, 0.50000E+01, 0.33771E+02, 0.99039E+00, 0.62589E-02, 0.00000E+00, 0.20583E+00
 0.13000E+02, 0.50000E+01, 0.33227E+02, 0.99170E+00, 0.54623E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.50000E+01, 0.33074E+02, 0.99315E+00, 0.45713E-02, 0.00000E+00, 0.20640E+00
 0.15000E+02, 0.50000E+01, 0.33753E+02, 0.99331E+00, 0.44739E-02, 0.00000E+00, 0.20643E+00
 0.16000E+02, 0.50000E+01, 0.34321E+02, 0.99290E+00, 0.47297E-02, 0.00000E+00, 0.20635E+00
 0.17000E+02, 0.50000E+01, 0.34506E+02, 0.99218E+00, 0.51645E-02, 0.00000E+00, 0.20620E+00
 0.18000E+02, 0.50000E+01, 0.34407E+02, 0.99042E+00, 0.62435E-02, 0.00000E+00, 0.20583E+00
 0.19000E+02, 0.50000E+01, 0.32797E+02, 0.99454E+00, 0.37269E-02, 0.00000E+00, 0.20669E+00
 0.20000E+02, 0.50000E+01, 0.31328E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30862E+02, 0.98258E+00, 0.11033E-01, 0.00000E+00, 0.20420E+00
 0.00000E+00, 0.60000E+01, 0.32431E+02, 0.98710E+00, 0.82756E-02, 0.00000E+00, 0.20514E+00
 0.10000E+01, 0.60000E+01, 0.34210E+02, 0.99268E+00, 0.48597E-02, 0.00000E+00, 0.20630E+00
 0.20000E+01, 0.60000E+01, 0.34291E+02, 0.99395E+00, 0.40872E-02, 0.00000E+00, 0.20656E+00
 0.30000E+01, 0.60000E+01, 0.33971E+02, 0.99418E+00, 0.39441E-02, 0.00000E+00, 0.20661E+00
 0.40000E+01, 0.60000E+01, 0.33333E+02, 0.99410E+00, 0.39965E-02, 0.00000E+00, 0.20660E+00
 0.50000E+01, 0.60000E+01, 0.32908E+02, 0.99396E+00, 0.40822E-02, 0.00000E+00, 0.20657E+00
 0.60000E+01, 0.60000E+01, 0.33297E+02, 0.99290E+00, 0.47265E-02, 0.00000E+00, 0.20635E+00
 0.70000E+01, 0.60000E+01, 0.33803E+02, 0.99210E+00, 0.52164E-02, 0.00000E+00, 0.20618E+00
 0.80000E+01, 0.60000E+01, 0.33827E+02, 0.99311E+00, 0.45993E-02, 0.00000E+00, 0.20639E+00
 0.90000E+01, 0.60000E+01, 0.33468E+02, 0.99404E+00, 0.40323E-02, 0.00000E+00, 0.20658E+00
 0.10000E+02, 0.60000E+01, 0.33673E+02, 0.99317E+00, 0.45643E-02, 0.00000E+00, 0.20640E+00
 0.11000E+02, 0.60000E+01, 0.34108E+02, 0.99154E+00, 0.55557E-02, 0.00000E+00, 0.20607E+00
 0.12000E+02, 0.60000E+01, 0.33961E+02, 0.99080E+00, 0.60079E-02, 0.00000E+00, 0.20591E+00
 0.13000E+02, 0.60000E+01, 0.33672E+02, 0.99148E+00, 0.55959E-02, 0.00000E+00, 0.20605E+00
 0.14000E+02, 0.60000E+01, 0.33712E+02, 0.99273E+00, 0.48331E-02, 0.00000E+00, 0.20631E+00
 0.15000E+02, 0.60000E+01, 0.34156E+02, 0.99319E+00, 0.45519E-02, 0.00000E+00, 0.20641E+00
 0.16000E+02, 0.60000E+01, 0.34472E+02, 0.99265E+00, 0.48826E-02, 0.00000E+00, 0.20629E+00
 0.17000E+02, 0.60000E+01, 0.34511E+02, 0.99158E+00, 0.55330E-02, 0.00000E+00, 0.20607E+00
 0.18000E+02, 0.60000E+01, 0.34341E+02, 0.99029E+00, 0.63211E-02, 0.00000E+00, 0.20581E+00
 0.19000E+02, 0.60000E+01, 0.32813E+02, 0.99474E+00, 0.35997E-02, 0.00000E+00, 0.20673E+00
 0.20000E+02, 0.60000E+01, 0.31428E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30884E+02, 0.98053E+00, 0.12291E-01, 0.00000E+00, 0.20378E+00
 0.00000E+00, 0.70000E+01, 0.32289E+02, 0.98533E+00, 0.93552E-02, 0.00000E+00, 0.20477E+00
 0.10000E+01, 0.70000E+01, 0.34092E+02, 0.99150E+00, 0.55852E-02, 0.00000E+00, 0.20606E+00
 0.20000E+01, 0.70000E+01, 0.34521E+02, 0.99340E+00, 0.44201E-02, 0.00000E+00, 0.20645E+00
 0.30000E+01, 0.70000E+01, 0.34431E+02, 0.99393E+00, 0.40972E-02, 0.00000E+00, 0.20656E+00
 0.40000E+01, 0.70000E+01, 0.34077E+02, 0.99347E+00, 0.43778E-02, 0.00000E+00, 0.20647E+00
 0.50000E+01, 0.70000E+01, 0.33399E+02, 0.99369E+00, 0.42440E-02, 0.00000E+00, 0.20651E+00
 0.60000E+01, 0.70000E+01, 0.33121E+02, 0.99394E+00, 0.40899E-02, 0.00000E+00, 0.20656E+00
 0.70000E+01, 0.70000E+01, 0.33582E+02, 0.99318E+00, 0.45566E-02, 0.00000E+00, 0.20641E+00
 0.80000E+01, 0.70000E+01, 0.34003E+02, 0.99315E+00, 0.45728E-02, 0.00000E+00, 0.20640E+00
 0.90000E+01, 0.70000E+01, 0.33750E+02, 0.99411E+00, 0.39872E-02, 0.00000E+00, 0.20660E+00
 0.10000E+02, 0.70000E+01, 0.33765E+02, 0.99379E+00, 0.41813E-02, 0.00000E+00, 0.20653E+00
 0.11000E+02, 0.70000E+01, 0.34219E+02, 0.99239E+00, 0.50381E-02, 0.00000E+00, 0.20624E+00
 0.12000E+02, 0.70000E+01, 0.34105E+02, 0.99158E+00, 0.55359E-02, 0.00000E+00, 0.20607E+00
 0.13000E+02, 0.70000E+01, 0.33845E+02, 0.99188E+00, 0.53501E-02, 0.00000E+00, 0.20614E+00
 0.14000E+02, 0.70000E+01, 0.34050E+02, 0.99291E+00, 0.47217E-02, 0.00000E+00, 0.20635E+00
 0.15000E+02, 0.70000E+01, 0.34475E+02, 0.99326E+00, 0.45070E-02, 0.00000E+00, 0.20642E+00
 0.16000E+02, 0.70000E+01, 0.34663E+02, 0.99274E+00, 0.48244E-02, 0.00000E+00, 0.20631E+00
 0.17000E+02, 0.70000E+01, 0.34649E+02, 0.99186E+00, 0.53617E-02, 0.00000E+00, 0.20613E+00
 0.18000E+02, 0.70000E+01, 0.34343E+02, 0.99116E+00, 0.57930E-02, 0.00000E+00, 0.20598E+00
 0.19000E+02, 0.70000E+01, 0.32855E+02, 0.99541E+00, 0.31929E-02, 0.00000E+00, 0.20687E+00
 0.20000E+02, 0.70000E+01, 0.31603E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30928E+02, 0.97997E+00, 0.12631E-01, 0.00000E+00, 0.20366E+00
 0.00000E+00, 0.80000E+01, 0.32223E+02, 0.98495E+00, 0.95859E-02, 0.00000E+00, 0.20470E+00
 0.10000E+01, 0.80000E+01, 0.33980E+02, 0.99123E+00, 0.57456E-02, 0.00000E+00, 0.20600E+00
 0.20000E+01, 0.80000E+01, 0.34598E+02, 0.99321E+00, 0.45403E-02, 0.00000E+00, 0.20641E+00
 0.30000E+01, 0.80000E+01, 0.34662E+02, 0.99393E+00, 0.40987E-02, 0.00000E+00, 0.20656E+00
 0.40000E+01, 0.80000E+01, 0.34450E+02, 0.99385E+00, 0.41455E-02, 0.00000E+00, 0.20655E+00
 0.50000E+01, 0.80000E+01, 0.33887E+02, 0.99412E+00, 0.39826E-02, 0.00000E+00, 0.20660E+00
 0.60000E+01, 0.80000E+01, 0.33111E+02, 0.99479E+00, 0.35726E-02, 0.00000E+00, 0.20674E+00
 0.70000E+01, 0.80000E+01, 0.33097E+02, 0.99465E+00, 0.36576E-02, 0.00000E+00, 0.20671E+00
 0.80000E+01, 0.80000E+01, 0.33799E+02, 0.99411E+00, 0.39883E-02, 0.00000E+00, 0.20660E+00
 0.90000E+01, 0.80000E+01, 0.33847E+02, 0.99455E+00, 0.37184E-02, 0.00000E+00, 0.20669E+00
 0.10000E+02, 0.80000E+01, 0.33847E+02, 0.99426E+00, 0.38932E-02, 0.00000E+00, 0.20663E+00
 0.11000E+02, 0.80000E+01, 0.34206E+02, 0.99301E+00, 0.46620E-02, 0.00000E+00, 0.20637E+00
 0.12000E+02, 0.80000E+01, 0.34078E+02, 0.99242E+00, 0.50187E-02, 0.00000E+00, 0.20625E+00
 0.13000E+02, 0.80000E+01, 0.33924E+02, 0.99281E+00, 0.47836E-02, 0.00000E+00, 0.20633E+00
 0.14000E+02, 0.80000E+01, 0.34296E+02, 0.99369E+00, 0.42418E-02, 0.00000E+00, 0.20651E+00
 0.15000E+02, 0.80000E+01, 0.34715E+02, 0.99385E+00, 0.41460E-02, 0.00000E+00, 0.20654E+00
 0.16000E+02, 0.80000E+01, 0.34782E+02, 0.99354E+00, 0.43385E-02, 0.00000E+00, 0.20648E+00
 0.17000E+02, 0.80000E+01, 0.34721E+02, 0.99304E+00, 0.46394E-02, 0.00000E+00, 0.20638E+00
 0.18000E+02, 0.80000E+01, 0.34519E+02, 0.99225E+00, 0.51276E-02, 0.00000E+00, 0.20621E+00
