 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.80000E+01, 0.10000E+01, 0.10120E+03, 0.94092E+00, 0.36500E-01, 0.00000E+00, 0.19555E+00
 0.90000E+01, 0.10000E+01, 0.10359E+03, 0.93916E+00, 0.37578E-01, 0.00000E+00, 0.19518E+00
 0.10000E+02, 0.10000E+01, 0.10528E+03, 0.93626E+00, 0.39349E-01, 0.00000E+00, 0.19458E+00
 0.11000E+02, 0.10000E+01, 0.10366E+03, 0.93614E+00, 0.39425E-01, 0.00000E+00, 0.19455E+00
 0.12000E+02, 0.10000E+01, 0.10153E+03, 0.93780E+00, 0.38409E-01, 0.00000E+00, 0.19490E+00
 0.13000E+02, 0.10000E+01, 0.10110E+03, 0.93822E+00, 0.38156E-01, 0.00000E+00, 0.19498E+00
 0.14000E+02, 0.10000E+01, 0.10183E+03, 0.93775E+00, 0.38443E-01, 0.00000E+00, 0.19489E+00
 0.15000E+02, 0.10000E+01, 0.10312E+03, 0.93716E+00, 0.38801E-01, 0.00000E+00, 0.19476E+00
 0.16000E+02, 0.10000E+01, 0.10477E+03, 0.93510E+00, 0.40060E-01, 0.00000E+00, 0.19434E+00
 0.17000E+02, 0.10000E+01, 0.10685E+03, 0.93104E+00, 0.42544E-01, 0.00000E+00, 0.19349E+00
 0.18000E+02, 0.10000E+01, 0.10852E+03, 0.92495E+00, 0.46269E-01, 0.00000E+00, 0.19222E+00
 0.19000E+02, 0.10000E+01, 0.68753E+02, 0.96062E+00, 0.24458E-01, 0.00000E+00, 0.19964E+00
 0.20000E+02, 0.10000E+01, 0.28434E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27463E+02, 0.98963E+00, 0.67256E-02, 0.00000E+00, 0.20567E+00
 0.00000E+00, 0.20000E+01, 0.65890E+02, 0.96249E+00, 0.23319E-01, 0.00000E+00, 0.20003E+00
 0.10000E+01, 0.20000E+01, 0.10404E+03, 0.93743E+00, 0.38634E-01, 0.00000E+00, 0.19482E+00
 0.20000E+01, 0.20000E+01, 0.10310E+03, 0.94130E+00, 0.36273E-01, 0.00000E+00, 0.19562E+00
 0.30000E+01, 0.20000E+01, 0.10254E+03, 0.94303E+00, 0.35214E-01, 0.00000E+00, 0.19598E+00
 0.40000E+01, 0.20000E+01, 0.10288E+03, 0.94243E+00, 0.35581E-01, 0.00000E+00, 0.19586E+00
 0.50000E+01, 0.20000E+01, 0.10241E+03, 0.94249E+00, 0.35546E-01, 0.00000E+00, 0.19587E+00
 0.60000E+01, 0.20000E+01, 0.10052E+03, 0.94364E+00, 0.34841E-01, 0.00000E+00, 0.19611E+00
 0.70000E+01, 0.20000E+01, 0.99700E+02, 0.94339E+00, 0.34994E-01, 0.00000E+00, 0.19606E+00
 0.80000E+01, 0.20000E+01, 0.10145E+03, 0.94157E+00, 0.36104E-01, 0.00000E+00, 0.19568E+00
 0.90000E+01, 0.20000E+01, 0.10470E+03, 0.93877E+00, 0.37820E-01, 0.00000E+00, 0.19510E+00
 0.10000E+02, 0.20000E+01, 0.10596E+03, 0.93762E+00, 0.38518E-01, 0.00000E+00, 0.19486E+00
 0.11000E+02, 0.20000E+01, 0.10326E+03, 0.94050E+00, 0.36759E-01, 0.00000E+00, 0.19546E+00
 0.12000E+02, 0.20000E+01, 0.10040E+03, 0.94347E+00, 0.34942E-01, 0.00000E+00, 0.19608E+00
 0.13000E+02, 0.20000E+01, 0.99663E+02, 0.94366E+00, 0.34830E-01, 0.00000E+00, 0.19611E+00
 0.14000E+02, 0.20000E+01, 0.10040E+03, 0.94227E+00, 0.35680E-01, 0.00000E+00, 0.19582E+00
 0.15000E+02, 0.20000E+01, 0.10190E+03, 0.94076E+00, 0.36602E-01, 0.00000E+00, 0.19551E+00
 0.16000E+02, 0.20000E+01, 0.10401E+03, 0.93825E+00, 0.38137E-01, 0.00000E+00, 0.19499E+00
 0.17000E+02, 0.20000E+01, 0.10683E+03, 0.93338E+00, 0.41110E-01, 0.00000E+00, 0.19398E+00
 0.18000E+02, 0.20000E+01, 0.10889E+03, 0.92591E+00, 0.45679E-01, 0.00000E+00, 0.19243E+00
 0.19000E+02, 0.20000E+01, 0.68852E+02, 0.96073E+00, 0.24396E-01, 0.00000E+00, 0.19966E+00
 0.20000E+02, 0.20000E+01, 0.28225E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27486E+02, 0.99042E+00, 0.62462E-02, 0.00000E+00, 0.20583E+00
 0.00000E+00, 0.30000E+01, 0.65927E+02, 0.96338E+00, 0.22775E-01, 0.00000E+00, 0.20021E+00
 0.10000E+01, 0.30000E+01, 0.10393E+03, 0.93881E+00, 0.37796E-01, 0.00000E+00, 0.19511E+00
 0.20000E+01, 0.30000E+01, 0.10259E+03, 0.94316E+00, 0.35135E-01, 0.00000E+00, 0.19601E+00
 0.30000E+01, 0.30000E+01, 0.10167E+03, 0.94496E+00, 0.34033E-01, 0.00000E+00, 0.19638E+00
 0.40000E+01, 0.30000E+01, 0.10169E+03, 0.94420E+00, 0.34501E-01, 0.00000E+00, 0.19623E+00
 0.50000E+01, 0.30000E+01, 0.10094E+03, 0.94410E+00, 0.34558E-01, 0.00000E+00, 0.19621E+00
 0.60000E+01, 0.30000E+01, 0.98881E+02, 0.94577E+00, 0.33535E-01, 0.00000E+00, 0.19655E+00
 0.70000E+01, 0.30000E+01, 0.98304E+02, 0.94569E+00, 0.33589E-01, 0.00000E+00, 0.19654E+00
 0.80000E+01, 0.30000E+01, 0.10016E+03, 0.94337E+00, 0.35005E-01, 0.00000E+00, 0.19605E+00
 0.90000E+01, 0.30000E+01, 0.10286E+03, 0.94064E+00, 0.36677E-01, 0.00000E+00, 0.19549E+00
 0.10000E+02, 0.30000E+01, 0.10439E+03, 0.93950E+00, 0.37369E-01, 0.00000E+00, 0.19525E+00
 0.11000E+02, 0.30000E+01, 0.10256E+03, 0.94225E+00, 0.35690E-01, 0.00000E+00, 0.19582E+00
 0.12000E+02, 0.30000E+01, 0.99690E+02, 0.94543E+00, 0.33747E-01, 0.00000E+00, 0.19648E+00
 0.13000E+02, 0.30000E+01, 0.98561E+02, 0.94576E+00, 0.33547E-01, 0.00000E+00, 0.19655E+00
 0.14000E+02, 0.30000E+01, 0.99260E+02, 0.94419E+00, 0.34505E-01, 0.00000E+00, 0.19622E+00
 0.15000E+02, 0.30000E+01, 0.10068E+03, 0.94266E+00, 0.35437E-01, 0.00000E+00, 0.19591E+00
 0.16000E+02, 0.30000E+01, 0.10285E+03, 0.94028E+00, 0.36893E-01, 0.00000E+00, 0.19541E+00
 0.17000E+02, 0.30000E+01, 0.10599E+03, 0.93496E+00, 0.40147E-01, 0.00000E+00, 0.19431E+00
 0.18000E+02, 0.30000E+01, 0.10817E+03, 0.92671E+00, 0.45191E-01, 0.00000E+00, 0.19259E+00
 0.19000E+02, 0.30000E+01, 0.68473E+02, 0.96096E+00, 0.24253E-01, 0.00000E+00, 0.19971E+00
 0.20000E+02, 0.30000E+01, 0.28247E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27506E+02, 0.99090E+00, 0.59525E-02, 0.00000E+00, 0.20593E+00
 0.00000E+00, 0.40000E+01, 0.65977E+02, 0.96388E+00, 0.22470E-01, 0.00000E+00, 0.20032E+00
 0.10000E+01, 0.40000E+01, 0.10379E+03, 0.93964E+00, 0.37283E-01, 0.00000E+00, 0.19528E+00
 0.20000E+01, 0.40000E+01, 0.10192E+03, 0.94455E+00, 0.34282E-01, 0.00000E+00, 0.19630E+00
 0.30000E+01, 0.40000E+01, 0.10045E+03, 0.94664E+00, 0.33007E-01, 0.00000E+00, 0.19673E+00
 0.40000E+01, 0.40000E+01, 0.99993E+02, 0.94610E+00, 0.33335E-01, 0.00000E+00, 0.19662E+00
 0.50000E+01, 0.40000E+01, 0.99224E+02, 0.94602E+00, 0.33384E-01, 0.00000E+00, 0.19661E+00
 0.60000E+01, 0.40000E+01, 0.97488E+02, 0.94766E+00, 0.32383E-01, 0.00000E+00, 0.19695E+00
 0.70000E+01, 0.40000E+01, 0.96869E+02, 0.94784E+00, 0.32272E-01, 0.00000E+00, 0.19698E+00
 0.80000E+01, 0.40000E+01, 0.98460E+02, 0.94583E+00, 0.33504E-01, 0.00000E+00, 0.19656E+00
 0.90000E+01, 0.40000E+01, 0.10011E+03, 0.94382E+00, 0.34733E-01, 0.00000E+00, 0.19615E+00
 0.10000E+02, 0.40000E+01, 0.10147E+03, 0.94186E+00, 0.35928E-01, 0.00000E+00, 0.19574E+00
 0.11000E+02, 0.40000E+01, 0.10145E+03, 0.94246E+00, 0.35561E-01, 0.00000E+00, 0.19587E+00
 0.12000E+02, 0.40000E+01, 0.99425E+02, 0.94517E+00, 0.33902E-01, 0.00000E+00, 0.19643E+00
 0.13000E+02, 0.40000E+01, 0.98005E+02, 0.94606E+00, 0.33359E-01, 0.00000E+00, 0.19661E+00
 0.14000E+02, 0.40000E+01, 0.98346E+02, 0.94518E+00, 0.33900E-01, 0.00000E+00, 0.19643E+00
 0.15000E+02, 0.40000E+01, 0.99334E+02, 0.94457E+00, 0.34269E-01, 0.00000E+00, 0.19630E+00
 0.16000E+02, 0.40000E+01, 0.10121E+03, 0.94256E+00, 0.35498E-01, 0.00000E+00, 0.19589E+00
 0.17000E+02, 0.40000E+01, 0.10410E+03, 0.93693E+00, 0.38943E-01, 0.00000E+00, 0.19472E+00
 0.18000E+02, 0.40000E+01, 0.10647E+03, 0.92812E+00, 0.44326E-01, 0.00000E+00, 0.19289E+00
 0.19000E+02, 0.40000E+01, 0.67832E+02, 0.96148E+00, 0.23934E-01, 0.00000E+00, 0.19982E+00
 0.20000E+02, 0.40000E+01, 0.28320E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27512E+02, 0.99086E+00, 0.59717E-02, 0.00000E+00, 0.20592E+00
 0.00000E+00, 0.50000E+01, 0.65989E+02, 0.96429E+00, 0.22218E-01, 0.00000E+00, 0.20040E+00
 0.10000E+01, 0.50000E+01, 0.10350E+03, 0.94052E+00, 0.36746E-01, 0.00000E+00, 0.19546E+00
 0.20000E+01, 0.50000E+01, 0.10074E+03, 0.94580E+00, 0.33518E-01, 0.00000E+00, 0.19656E+00
 0.30000E+01, 0.50000E+01, 0.98419E+02, 0.94840E+00, 0.31933E-01, 0.00000E+00, 0.19710E+00
 0.40000E+01, 0.50000E+01, 0.97714E+02, 0.94819E+00, 0.32060E-01, 0.00000E+00, 0.19706E+00
 0.50000E+01, 0.50000E+01, 0.97346E+02, 0.94804E+00, 0.32150E-01, 0.00000E+00, 0.19702E+00
 0.60000E+01, 0.50000E+01, 0.96199E+02, 0.94930E+00, 0.31381E-01, 0.00000E+00, 0.19729E+00
 0.70000E+01, 0.50000E+01, 0.95392E+02, 0.94976E+00, 0.31099E-01, 0.00000E+00, 0.19738E+00
 0.80000E+01, 0.50000E+01, 0.96537E+02, 0.94830E+00, 0.31991E-01, 0.00000E+00, 0.19708E+00
 0.90000E+01, 0.50000E+01, 0.97632E+02, 0.94699E+00, 0.32790E-01, 0.00000E+00, 0.19681E+00
 0.10000E+02, 0.50000E+01, 0.98596E+02, 0.94480E+00, 0.34132E-01, 0.00000E+00, 0.19635E+00
 0.11000E+02, 0.50000E+01, 0.99768E+02, 0.94342E+00, 0.34977E-01, 0.00000E+00, 0.19606E+00
 0.12000E+02, 0.50000E+01, 0.99075E+02, 0.94498E+00, 0.34023E-01, 0.00000E+00, 0.19639E+00
 0.13000E+02, 0.50000E+01, 0.98026E+02, 0.94594E+00, 0.33436E-01, 0.00000E+00, 0.19659E+00
 0.14000E+02, 0.50000E+01, 0.98249E+02, 0.94537E+00, 0.33781E-01, 0.00000E+00, 0.19647E+00
 0.15000E+02, 0.50000E+01, 0.98775E+02, 0.94539E+00, 0.33773E-01, 0.00000E+00, 0.19647E+00
 0.16000E+02, 0.50000E+01, 0.99987E+02, 0.94372E+00, 0.34793E-01, 0.00000E+00, 0.19613E+00
 0.17000E+02, 0.50000E+01, 0.10225E+03, 0.93817E+00, 0.38184E-01, 0.00000E+00, 0.19497E+00
 0.18000E+02, 0.50000E+01, 0.10484E+03, 0.92919E+00, 0.43673E-01, 0.00000E+00, 0.19311E+00
 0.19000E+02, 0.50000E+01, 0.67213E+02, 0.96188E+00, 0.23691E-01, 0.00000E+00, 0.19990E+00
 0.20000E+02, 0.50000E+01, 0.28319E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27514E+02, 0.99067E+00, 0.60893E-02, 0.00000E+00, 0.20588E+00
 0.00000E+00, 0.60000E+01, 0.65983E+02, 0.96474E+00, 0.21940E-01, 0.00000E+00, 0.20050E+00
 0.10000E+01, 0.60000E+01, 0.10322E+03, 0.94148E+00, 0.36159E-01, 0.00000E+00, 0.19566E+00
 0.20000E+01, 0.60000E+01, 0.99539E+02, 0.94691E+00, 0.32841E-01, 0.00000E+00, 0.19679E+00
 0.30000E+01, 0.60000E+01, 0.96260E+02, 0.95012E+00, 0.30879E-01, 0.00000E+00, 0.19746E+00
 0.40000E+01, 0.60000E+01, 0.95466E+02, 0.95007E+00, 0.30908E-01, 0.00000E+00, 0.19745E+00
 0.50000E+01, 0.60000E+01, 0.95590E+02, 0.94965E+00, 0.31169E-01, 0.00000E+00, 0.19736E+00
 0.60000E+01, 0.60000E+01, 0.94818E+02, 0.95070E+00, 0.30523E-01, 0.00000E+00, 0.19758E+00
 0.70000E+01, 0.60000E+01, 0.93745E+02, 0.95156E+00, 0.29997E-01, 0.00000E+00, 0.19776E+00
 0.80000E+01, 0.60000E+01, 0.94151E+02, 0.95092E+00, 0.30390E-01, 0.00000E+00, 0.19762E+00
 0.90000E+01, 0.60000E+01, 0.95030E+02, 0.95013E+00, 0.30874E-01, 0.00000E+00, 0.19746E+00
 0.10000E+02, 0.60000E+01, 0.96154E+02, 0.94800E+00, 0.32174E-01, 0.00000E+00, 0.19702E+00
 0.11000E+02, 0.60000E+01, 0.98262E+02, 0.94464E+00, 0.34228E-01, 0.00000E+00, 0.19632E+00
 0.12000E+02, 0.60000E+01, 0.99222E+02, 0.94366E+00, 0.34829E-01, 0.00000E+00, 0.19611E+00
 0.13000E+02, 0.60000E+01, 0.98882E+02, 0.94440E+00, 0.34374E-01, 0.00000E+00, 0.19627E+00
 0.14000E+02, 0.60000E+01, 0.98727E+02, 0.94461E+00, 0.34250E-01, 0.00000E+00, 0.19631E+00
 0.15000E+02, 0.60000E+01, 0.98413E+02, 0.94472E+00, 0.34178E-01, 0.00000E+00, 0.19634E+00
 0.16000E+02, 0.60000E+01, 0.98529E+02, 0.94348E+00, 0.34941E-01, 0.00000E+00, 0.19608E+00
 0.17000E+02, 0.60000E+01, 0.99791E+02, 0.93928E+00, 0.37506E-01, 0.00000E+00, 0.19520E+00
 0.18000E+02, 0.60000E+01, 0.10227E+03, 0.93119E+00, 0.42453E-01, 0.00000E+00, 0.19352E+00
 0.19000E+02, 0.60000E+01, 0.66054E+02, 0.96295E+00, 0.23034E-01, 0.00000E+00, 0.20012E+00
 0.20000E+02, 0.60000E+01, 0.28275E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27522E+02, 0.99069E+00, 0.60765E-02, 0.00000E+00, 0.20589E+00
 0.00000E+00, 0.70000E+01, 0.65819E+02, 0.96505E+00, 0.21753E-01, 0.00000E+00, 0.20056E+00
 0.10000E+01, 0.70000E+01, 0.10280E+03, 0.94213E+00, 0.35763E-01, 0.00000E+00, 0.19580E+00
 0.20000E+01, 0.70000E+01, 0.98996E+02, 0.94743E+00, 0.32524E-01, 0.00000E+00, 0.19690E+00
 0.30000E+01, 0.70000E+01, 0.95172E+02, 0.95102E+00, 0.30328E-01, 0.00000E+00, 0.19764E+00
 0.40000E+01, 0.70000E+01, 0.93773E+02, 0.95155E+00, 0.30007E-01, 0.00000E+00, 0.19775E+00
 0.50000E+01, 0.70000E+01, 0.93893E+02, 0.95107E+00, 0.30296E-01, 0.00000E+00, 0.19766E+00
 0.60000E+01, 0.70000E+01, 0.93226E+02, 0.95208E+00, 0.29679E-01, 0.00000E+00, 0.19786E+00
 0.70000E+01, 0.70000E+01, 0.91920E+02, 0.95338E+00, 0.28888E-01, 0.00000E+00, 0.19813E+00
 0.80000E+01, 0.70000E+01, 0.91420E+02, 0.95381E+00, 0.28623E-01, 0.00000E+00, 0.19822E+00
 0.90000E+01, 0.70000E+01, 0.91899E+02, 0.95345E+00, 0.28842E-01, 0.00000E+00, 0.19815E+00
 0.10000E+02, 0.70000E+01, 0.93687E+02, 0.95124E+00, 0.30192E-01, 0.00000E+00, 0.19769E+00
 0.11000E+02, 0.70000E+01, 0.96258E+02, 0.94688E+00, 0.32860E-01, 0.00000E+00, 0.19678E+00
 0.12000E+02, 0.70000E+01, 0.98307E+02, 0.94322E+00, 0.35098E-01, 0.00000E+00, 0.19602E+00
 0.13000E+02, 0.70000E+01, 0.98899E+02, 0.94299E+00, 0.35237E-01, 0.00000E+00, 0.19598E+00
 0.14000E+02, 0.70000E+01, 0.97701E+02, 0.94464E+00, 0.34229E-01, 0.00000E+00, 0.19632E+00
 0.15000E+02, 0.70000E+01, 0.95754E+02, 0.94596E+00, 0.33425E-01, 0.00000E+00, 0.19659E+00
 0.16000E+02, 0.70000E+01, 0.94541E+02, 0.94601E+00, 0.33392E-01, 0.00000E+00, 0.19660E+00
 0.17000E+02, 0.70000E+01, 0.95156E+02, 0.94364E+00, 0.34843E-01, 0.00000E+00, 0.19611E+00
 0.18000E+02, 0.70000E+01, 0.98491E+02, 0.93621E+00, 0.39384E-01, 0.00000E+00, 0.19457E+00
 0.19000E+02, 0.70000E+01, 0.64581E+02, 0.96537E+00, 0.21554E-01, 0.00000E+00, 0.20063E+00
 0.20000E+02, 0.70000E+01, 0.28256E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27540E+02, 0.99096E+00, 0.59143E-02, 0.00000E+00, 0.20594E+00
 0.00000E+00, 0.80000E+01, 0.65340E+02, 0.96501E+00, 0.21775E-01, 0.00000E+00, 0.20055E+00
 0.10000E+01, 0.80000E+01, 0.10187E+03, 0.94220E+00, 0.35719E-01, 0.00000E+00, 0.19581E+00
 0.20000E+01, 0.80000E+01, 0.98457E+02, 0.94762E+00, 0.32408E-01, 0.00000E+00, 0.19694E+00
 0.30000E+01, 0.80000E+01, 0.94640E+02, 0.95146E+00, 0.30063E-01, 0.00000E+00, 0.19773E+00
 0.40000E+01, 0.80000E+01, 0.92598E+02, 0.95285E+00, 0.29212E-01, 0.00000E+00, 0.19802E+00
 0.50000E+01, 0.80000E+01, 0.92282E+02, 0.95263E+00, 0.29342E-01, 0.00000E+00, 0.19798E+00
 0.60000E+01, 0.80000E+01, 0.91482E+02, 0.95357E+00, 0.28772E-01, 0.00000E+00, 0.19817E+00
 0.70000E+01, 0.80000E+01, 0.90079E+02, 0.95511E+00, 0.27831E-01, 0.00000E+00, 0.19849E+00
 0.80000E+01, 0.80000E+01, 0.89382E+02, 0.95595E+00, 0.27315E-01, 0.00000E+00, 0.19867E+00
 0.90000E+01, 0.80000E+01, 0.89896E+02, 0.95551E+00, 0.27585E-01, 0.00000E+00, 0.19858E+00
 0.10000E+02, 0.80000E+01, 0.92013E+02, 0.95333E+00, 0.28914E-01, 0.00000E+00, 0.19812E+00
 0.11000E+02, 0.80000E+01, 0.94000E+02, 0.94975E+00, 0.31106E-01, 0.00000E+00, 0.19738E+00
 0.12000E+02, 0.80000E+01, 0.95541E+02, 0.94553E+00, 0.33683E-01, 0.00000E+00, 0.19650E+00
 0.13000E+02, 0.80000E+01, 0.96176E+02, 0.94508E+00, 0.33960E-01, 0.00000E+00, 0.19641E+00
 0.14000E+02, 0.80000E+01, 0.93956E+02, 0.94868E+00, 0.31757E-01, 0.00000E+00, 0.19716E+00
 0.15000E+02, 0.80000E+01, 0.91064E+02, 0.95156E+00, 0.29996E-01, 0.00000E+00, 0.19776E+00
 0.16000E+02, 0.80000E+01, 0.89642E+02, 0.95210E+00, 0.29671E-01, 0.00000E+00, 0.19787E+00
 0.17000E+02, 0.80000E+01, 0.90443E+02, 0.94981E+00, 0.31066E-01, 0.00000E+00, 0.19739E+00
 0.18000E+02, 0.80000E+01, 0.94303E+02, 0.94256E+00, 0.35499E-01, 0.00000E+00, 0.19589E+00
