 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.31662E+02, 0.98686E+00, 0.84203E-02, 0.00000E+00, 0.20509E+00
 0.18000E+02,-0.10000E+01, 0.31811E+02, 0.98870E+00, 0.72956E-02, 0.00000E+00, 0.20547E+00
 0.19000E+02,-0.10000E+01, 0.31356E+02, 0.98552E+00, 0.92390E-02, 0.00000E+00, 0.20481E+00
 0.20000E+02,-0.10000E+01, 0.30936E+02, 0.98250E+00, 0.11087E-01, 0.00000E+00, 0.20419E+00
-0.10000E+01, 0.00000E+00, 0.30948E+02, 0.98495E+00, 0.95892E-02, 0.00000E+00, 0.20469E+00
 0.00000E+00, 0.00000E+00, 0.31798E+02, 0.98649E+00, 0.86439E-02, 0.00000E+00, 0.20502E+00
 0.10000E+01, 0.00000E+00, 0.32755E+02, 0.98902E+00, 0.70990E-02, 0.00000E+00, 0.20554E+00
 0.20000E+01, 0.00000E+00, 0.32846E+02, 0.99051E+00, 0.61854E-02, 0.00000E+00, 0.20585E+00
 0.30000E+01, 0.00000E+00, 0.32988E+02, 0.99116E+00, 0.57891E-02, 0.00000E+00, 0.20599E+00
 0.40000E+01, 0.00000E+00, 0.33051E+02, 0.99080E+00, 0.60119E-02, 0.00000E+00, 0.20591E+00
 0.50000E+01, 0.00000E+00, 0.32889E+02, 0.99009E+00, 0.64423E-02, 0.00000E+00, 0.20576E+00
 0.60000E+01, 0.00000E+00, 0.33035E+02, 0.99035E+00, 0.62865E-02, 0.00000E+00, 0.20582E+00
 0.70000E+01, 0.00000E+00, 0.33181E+02, 0.99041E+00, 0.62520E-02, 0.00000E+00, 0.20583E+00
 0.80000E+01, 0.00000E+00, 0.33043E+02, 0.98838E+00, 0.74883E-02, 0.00000E+00, 0.20541E+00
 0.90000E+01, 0.00000E+00, 0.33128E+02, 0.98869E+00, 0.73029E-02, 0.00000E+00, 0.20547E+00
 0.10000E+02, 0.00000E+00, 0.33511E+02, 0.99320E+00, 0.45411E-02, 0.00000E+00, 0.20641E+00
 0.11000E+02, 0.00000E+00, 0.33670E+02, 0.99514E+00, 0.33603E-02, 0.00000E+00, 0.20681E+00
 0.12000E+02, 0.00000E+00, 0.33227E+02, 0.99109E+00, 0.58333E-02, 0.00000E+00, 0.20597E+00
 0.13000E+02, 0.00000E+00, 0.32759E+02, 0.98642E+00, 0.86900E-02, 0.00000E+00, 0.20500E+00
 0.14000E+02, 0.00000E+00, 0.32789E+02, 0.98590E+00, 0.90094E-02, 0.00000E+00, 0.20489E+00
 0.15000E+02, 0.00000E+00, 0.32921E+02, 0.98709E+00, 0.82795E-02, 0.00000E+00, 0.20514E+00
 0.16000E+02, 0.00000E+00, 0.32945E+02, 0.98747E+00, 0.80453E-02, 0.00000E+00, 0.20522E+00
 0.17000E+02, 0.00000E+00, 0.33018E+02, 0.98771E+00, 0.79008E-02, 0.00000E+00, 0.20527E+00
 0.18000E+02, 0.00000E+00, 0.32960E+02, 0.98716E+00, 0.82385E-02, 0.00000E+00, 0.20515E+00
 0.19000E+02, 0.00000E+00, 0.31996E+02, 0.98879E+00, 0.72418E-02, 0.00000E+00, 0.20549E+00
 0.20000E+02, 0.00000E+00, 0.31143E+02, 0.99125E+00, 0.57369E-02, 0.00000E+00, 0.20600E+00
-0.10000E+01, 0.10000E+01, 0.32102E+02, 0.98947E+00, 0.68235E-02, 0.00000E+00, 0.20563E+00
 0.00000E+00, 0.10000E+01, 0.32999E+02, 0.98965E+00, 0.67132E-02, 0.00000E+00, 0.20567E+00
 0.10000E+01, 0.10000E+01, 0.34150E+02, 0.99071E+00, 0.60634E-02, 0.00000E+00, 0.20589E+00
 0.20000E+01, 0.10000E+01, 0.34320E+02, 0.99211E+00, 0.52097E-02, 0.00000E+00, 0.20618E+00
 0.30000E+01, 0.10000E+01, 0.34352E+02, 0.99300E+00, 0.46688E-02, 0.00000E+00, 0.20637E+00
 0.40000E+01, 0.10000E+01, 0.34441E+02, 0.99308E+00, 0.46173E-02, 0.00000E+00, 0.20638E+00
 0.50000E+01, 0.10000E+01, 0.34364E+02, 0.99270E+00, 0.48472E-02, 0.00000E+00, 0.20631E+00
 0.60000E+01, 0.10000E+01, 0.34617E+02, 0.99345E+00, 0.43889E-02, 0.00000E+00, 0.20646E+00
 0.70000E+01, 0.10000E+01, 0.34979E+02, 0.99460E+00, 0.36884E-02, 0.00000E+00, 0.20670E+00
 0.80000E+01, 0.10000E+01, 0.35042E+02, 0.99445E+00, 0.37790E-02, 0.00000E+00, 0.20667E+00
 0.90000E+01, 0.10000E+01, 0.35001E+02, 0.99392E+00, 0.41011E-02, 0.00000E+00, 0.20656E+00
 0.10000E+02, 0.10000E+01, 0.34920E+02, 0.99420E+00, 0.39342E-02, 0.00000E+00, 0.20662E+00
 0.11000E+02, 0.10000E+01, 0.34780E+02, 0.99425E+00, 0.38994E-02, 0.00000E+00, 0.20663E+00
 0.12000E+02, 0.10000E+01, 0.34519E+02, 0.99348E+00, 0.43727E-02, 0.00000E+00, 0.20647E+00
 0.13000E+02, 0.10000E+01, 0.34485E+02, 0.99314E+00, 0.45830E-02, 0.00000E+00, 0.20640E+00
 0.14000E+02, 0.10000E+01, 0.34608E+02, 0.99336E+00, 0.44475E-02, 0.00000E+00, 0.20644E+00
 0.15000E+02, 0.10000E+01, 0.34576E+02, 0.99275E+00, 0.48198E-02, 0.00000E+00, 0.20632E+00
 0.16000E+02, 0.10000E+01, 0.34546E+02, 0.99097E+00, 0.59071E-02, 0.00000E+00, 0.20595E+00
 0.17000E+02, 0.10000E+01, 0.34470E+02, 0.98867E+00, 0.73132E-02, 0.00000E+00, 0.20547E+00
 0.18000E+02, 0.10000E+01, 0.34220E+02, 0.98636E+00, 0.87263E-02, 0.00000E+00, 0.20499E+00
 0.19000E+02, 0.10000E+01, 0.32770E+02, 0.99263E+00, 0.48933E-02, 0.00000E+00, 0.20629E+00
 0.20000E+02, 0.10000E+01, 0.31491E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32739E+02, 0.99622E+00, 0.26995E-02, 0.00000E+00, 0.20704E+00
 0.00000E+00, 0.20000E+01, 0.33349E+02, 0.99371E+00, 0.42305E-02, 0.00000E+00, 0.20652E+00
 0.10000E+01, 0.20000E+01, 0.34301E+02, 0.99161E+00, 0.55167E-02, 0.00000E+00, 0.20608E+00
 0.20000E+01, 0.20000E+01, 0.34594E+02, 0.99228E+00, 0.51088E-02, 0.00000E+00, 0.20622E+00
 0.30000E+01, 0.20000E+01, 0.34456E+02, 0.99290E+00, 0.47253E-02, 0.00000E+00, 0.20635E+00
 0.40000E+01, 0.20000E+01, 0.34381E+02, 0.99362E+00, 0.42869E-02, 0.00000E+00, 0.20650E+00
 0.50000E+01, 0.20000E+01, 0.34313E+02, 0.99419E+00, 0.39379E-02, 0.00000E+00, 0.20662E+00
 0.60000E+01, 0.20000E+01, 0.34429E+02, 0.99474E+00, 0.36046E-02, 0.00000E+00, 0.20673E+00
 0.70000E+01, 0.20000E+01, 0.34779E+02, 0.99521E+00, 0.33167E-02, 0.00000E+00, 0.20683E+00
 0.80000E+01, 0.20000E+01, 0.34923E+02, 0.99511E+00, 0.33779E-02, 0.00000E+00, 0.20681E+00
 0.90000E+01, 0.20000E+01, 0.34843E+02, 0.99464E+00, 0.36660E-02, 0.00000E+00, 0.20671E+00
 0.10000E+02, 0.20000E+01, 0.34671E+02, 0.99441E+00, 0.38063E-02, 0.00000E+00, 0.20666E+00
 0.11000E+02, 0.20000E+01, 0.34389E+02, 0.99417E+00, 0.39515E-02, 0.00000E+00, 0.20661E+00
 0.12000E+02, 0.20000E+01, 0.34027E+02, 0.99386E+00, 0.41412E-02, 0.00000E+00, 0.20655E+00
 0.13000E+02, 0.20000E+01, 0.33810E+02, 0.99386E+00, 0.41382E-02, 0.00000E+00, 0.20655E+00
 0.14000E+02, 0.20000E+01, 0.33935E+02, 0.99340E+00, 0.44241E-02, 0.00000E+00, 0.20645E+00
 0.15000E+02, 0.20000E+01, 0.34230E+02, 0.99203E+00, 0.52567E-02, 0.00000E+00, 0.20617E+00
 0.16000E+02, 0.20000E+01, 0.34389E+02, 0.99055E+00, 0.61662E-02, 0.00000E+00, 0.20586E+00
 0.17000E+02, 0.20000E+01, 0.34355E+02, 0.98926E+00, 0.69499E-02, 0.00000E+00, 0.20559E+00
 0.18000E+02, 0.20000E+01, 0.34238E+02, 0.98813E+00, 0.76441E-02, 0.00000E+00, 0.20536E+00
 0.19000E+02, 0.20000E+01, 0.32878E+02, 0.99380E+00, 0.41754E-02, 0.00000E+00, 0.20653E+00
 0.20000E+02, 0.20000E+01, 0.31576E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32388E+02, 0.99710E+00, 0.21624E-02, 0.00000E+00, 0.20722E+00
 0.00000E+00, 0.30000E+01, 0.33260E+02, 0.99482E+00, 0.35537E-02, 0.00000E+00, 0.20675E+00
 0.10000E+01, 0.30000E+01, 0.34251E+02, 0.99269E+00, 0.48564E-02, 0.00000E+00, 0.20630E+00
 0.20000E+01, 0.30000E+01, 0.34345E+02, 0.99275E+00, 0.48200E-02, 0.00000E+00, 0.20632E+00
 0.30000E+01, 0.30000E+01, 0.34200E+02, 0.99275E+00, 0.48179E-02, 0.00000E+00, 0.20632E+00
 0.40000E+01, 0.30000E+01, 0.33921E+02, 0.99324E+00, 0.45177E-02, 0.00000E+00, 0.20642E+00
 0.50000E+01, 0.30000E+01, 0.33732E+02, 0.99380E+00, 0.41742E-02, 0.00000E+00, 0.20654E+00
 0.60000E+01, 0.30000E+01, 0.33724E+02, 0.99426E+00, 0.38951E-02, 0.00000E+00, 0.20663E+00
 0.70000E+01, 0.30000E+01, 0.33864E+02, 0.99488E+00, 0.35184E-02, 0.00000E+00, 0.20676E+00
 0.80000E+01, 0.30000E+01, 0.34171E+02, 0.99477E+00, 0.35848E-02, 0.00000E+00, 0.20674E+00
 0.90000E+01, 0.30000E+01, 0.34344E+02, 0.99358E+00, 0.43099E-02, 0.00000E+00, 0.20649E+00
 0.10000E+02, 0.30000E+01, 0.34213E+02, 0.99302E+00, 0.46547E-02, 0.00000E+00, 0.20637E+00
 0.11000E+02, 0.30000E+01, 0.34062E+02, 0.99301E+00, 0.46590E-02, 0.00000E+00, 0.20637E+00
 0.12000E+02, 0.30000E+01, 0.33741E+02, 0.99294E+00, 0.47023E-02, 0.00000E+00, 0.20636E+00
 0.13000E+02, 0.30000E+01, 0.33178E+02, 0.99336E+00, 0.44470E-02, 0.00000E+00, 0.20644E+00
 0.14000E+02, 0.30000E+01, 0.33141E+02, 0.99292E+00, 0.47162E-02, 0.00000E+00, 0.20635E+00
 0.15000E+02, 0.30000E+01, 0.33650E+02, 0.99167E+00, 0.54783E-02, 0.00000E+00, 0.20609E+00
 0.16000E+02, 0.30000E+01, 0.34020E+02, 0.99099E+00, 0.58931E-02, 0.00000E+00, 0.20595E+00
 0.17000E+02, 0.30000E+01, 0.34209E+02, 0.99047E+00, 0.62110E-02, 0.00000E+00, 0.20584E+00
 0.18000E+02, 0.30000E+01, 0.34300E+02, 0.98947E+00, 0.68216E-02, 0.00000E+00, 0.20564E+00
 0.19000E+02, 0.30000E+01, 0.32891E+02, 0.99442E+00, 0.37993E-02, 0.00000E+00, 0.20666E+00
 0.20000E+02, 0.30000E+01, 0.31477E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31655E+02, 0.99113E+00, 0.58096E-02, 0.00000E+00, 0.20598E+00
 0.00000E+00, 0.40000E+01, 0.33033E+02, 0.99205E+00, 0.52481E-02, 0.00000E+00, 0.20617E+00
 0.10000E+01, 0.40000E+01, 0.34334E+02, 0.99325E+00, 0.45115E-02, 0.00000E+00, 0.20642E+00
 0.20000E+01, 0.40000E+01, 0.34117E+02, 0.99346E+00, 0.43873E-02, 0.00000E+00, 0.20646E+00
 0.30000E+01, 0.40000E+01, 0.33796E+02, 0.99332E+00, 0.44682E-02, 0.00000E+00, 0.20644E+00
 0.40000E+01, 0.40000E+01, 0.33417E+02, 0.99348E+00, 0.43728E-02, 0.00000E+00, 0.20647E+00
 0.50000E+01, 0.40000E+01, 0.33495E+02, 0.99306E+00, 0.46293E-02, 0.00000E+00, 0.20638E+00
 0.60000E+01, 0.40000E+01, 0.33615E+02, 0.99271E+00, 0.48418E-02, 0.00000E+00, 0.20631E+00
 0.70000E+01, 0.40000E+01, 0.33268E+02, 0.99373E+00, 0.42225E-02, 0.00000E+00, 0.20652E+00
 0.80000E+01, 0.40000E+01, 0.33230E+02, 0.99423E+00, 0.39147E-02, 0.00000E+00, 0.20662E+00
 0.90000E+01, 0.40000E+01, 0.33626E+02, 0.99261E+00, 0.49071E-02, 0.00000E+00, 0.20629E+00
 0.10000E+02, 0.40000E+01, 0.33872E+02, 0.99116E+00, 0.57896E-02, 0.00000E+00, 0.20599E+00
 0.11000E+02, 0.40000E+01, 0.34014E+02, 0.99101E+00, 0.58805E-02, 0.00000E+00, 0.20596E+00
 0.12000E+02, 0.40000E+01, 0.33882E+02, 0.99102E+00, 0.58771E-02, 0.00000E+00, 0.20596E+00
 0.13000E+02, 0.40000E+01, 0.33228E+02, 0.99197E+00, 0.52974E-02, 0.00000E+00, 0.20615E+00
 0.14000E+02, 0.40000E+01, 0.32960E+02, 0.99265E+00, 0.48776E-02, 0.00000E+00, 0.20630E+00
 0.15000E+02, 0.40000E+01, 0.33512E+02, 0.99224E+00, 0.51281E-02, 0.00000E+00, 0.20621E+00
 0.16000E+02, 0.40000E+01, 0.34172E+02, 0.99188E+00, 0.53484E-02, 0.00000E+00, 0.20614E+00
 0.17000E+02, 0.40000E+01, 0.34534E+02, 0.99127E+00, 0.57260E-02, 0.00000E+00, 0.20601E+00
 0.18000E+02, 0.40000E+01, 0.34540E+02, 0.98965E+00, 0.67137E-02, 0.00000E+00, 0.20567E+00
 0.19000E+02, 0.40000E+01, 0.32911E+02, 0.99427E+00, 0.38893E-02, 0.00000E+00, 0.20663E+00
 0.20000E+02, 0.40000E+01, 0.31409E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31075E+02, 0.98438E+00, 0.99366E-02, 0.00000E+00, 0.20458E+00
 0.00000E+00, 0.50000E+01, 0.32758E+02, 0.98812E+00, 0.76507E-02, 0.00000E+00, 0.20535E+00
 0.10000E+01, 0.50000E+01, 0.34448E+02, 0.99261E+00, 0.49072E-02, 0.00000E+00, 0.20629E+00
 0.20000E+01, 0.50000E+01, 0.34246E+02, 0.99357E+00, 0.43173E-02, 0.00000E+00, 0.20649E+00
 0.30000E+01, 0.50000E+01, 0.33851E+02, 0.99386E+00, 0.41431E-02, 0.00000E+00, 0.20655E+00
 0.40000E+01, 0.50000E+01, 0.33318E+02, 0.99409E+00, 0.39981E-02, 0.00000E+00, 0.20660E+00
 0.50000E+01, 0.50000E+01, 0.33280E+02, 0.99309E+00, 0.46088E-02, 0.00000E+00, 0.20639E+00
 0.60000E+01, 0.50000E+01, 0.33721E+02, 0.99157E+00, 0.55381E-02, 0.00000E+00, 0.20607E+00
 0.70000E+01, 0.50000E+01, 0.33632E+02, 0.99215E+00, 0.51844E-02, 0.00000E+00, 0.20619E+00
 0.80000E+01, 0.50000E+01, 0.33196E+02, 0.99361E+00, 0.42937E-02, 0.00000E+00, 0.20649E+00
 0.90000E+01, 0.50000E+01, 0.33256E+02, 0.99277E+00, 0.48077E-02, 0.00000E+00, 0.20632E+00
 0.10000E+02, 0.50000E+01, 0.33756E+02, 0.99079E+00, 0.60146E-02, 0.00000E+00, 0.20591E+00
 0.11000E+02, 0.50000E+01, 0.34052E+02, 0.99002E+00, 0.64850E-02, 0.00000E+00, 0.20575E+00
 0.12000E+02, 0.50000E+01, 0.33992E+02, 0.98992E+00, 0.65462E-02, 0.00000E+00, 0.20573E+00
 0.13000E+02, 0.50000E+01, 0.33569E+02, 0.99109E+00, 0.58324E-02, 0.00000E+00, 0.20597E+00
 0.14000E+02, 0.50000E+01, 0.33364E+02, 0.99262E+00, 0.48965E-02, 0.00000E+00, 0.20629E+00
 0.15000E+02, 0.50000E+01, 0.33909E+02, 0.99279E+00, 0.47968E-02, 0.00000E+00, 0.20632E+00
 0.16000E+02, 0.50000E+01, 0.34551E+02, 0.99223E+00, 0.51351E-02, 0.00000E+00, 0.20621E+00
 0.17000E+02, 0.50000E+01, 0.34770E+02, 0.99134E+00, 0.56829E-02, 0.00000E+00, 0.20602E+00
 0.18000E+02, 0.50000E+01, 0.34618E+02, 0.98959E+00, 0.67490E-02, 0.00000E+00, 0.20566E+00
 0.19000E+02, 0.50000E+01, 0.32889E+02, 0.99423E+00, 0.39162E-02, 0.00000E+00, 0.20662E+00
 0.20000E+02, 0.50000E+01, 0.31349E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30766E+02, 0.98036E+00, 0.12390E-01, 0.00000E+00, 0.20374E+00
 0.00000E+00, 0.60000E+01, 0.32483E+02, 0.98522E+00, 0.94241E-02, 0.00000E+00, 0.20475E+00
 0.10000E+01, 0.60000E+01, 0.34411E+02, 0.99139E+00, 0.56522E-02, 0.00000E+00, 0.20603E+00
 0.20000E+01, 0.60000E+01, 0.34494E+02, 0.99312E+00, 0.45907E-02, 0.00000E+00, 0.20639E+00
 0.30000E+01, 0.60000E+01, 0.34272E+02, 0.99371E+00, 0.42303E-02, 0.00000E+00, 0.20652E+00
 0.40000E+01, 0.60000E+01, 0.33788E+02, 0.99375E+00, 0.42053E-02, 0.00000E+00, 0.20652E+00
 0.50000E+01, 0.60000E+01, 0.33328E+02, 0.99317E+00, 0.45619E-02, 0.00000E+00, 0.20640E+00
 0.60000E+01, 0.60000E+01, 0.33605E+02, 0.99192E+00, 0.53254E-02, 0.00000E+00, 0.20614E+00
 0.70000E+01, 0.60000E+01, 0.34042E+02, 0.99167E+00, 0.54813E-02, 0.00000E+00, 0.20609E+00
 0.80000E+01, 0.60000E+01, 0.33866E+02, 0.99304E+00, 0.46423E-02, 0.00000E+00, 0.20638E+00
 0.90000E+01, 0.60000E+01, 0.33542E+02, 0.99325E+00, 0.45126E-02, 0.00000E+00, 0.20642E+00
 0.10000E+02, 0.60000E+01, 0.33871E+02, 0.99190E+00, 0.53390E-02, 0.00000E+00, 0.20614E+00
 0.11000E+02, 0.60000E+01, 0.34286E+02, 0.99089E+00, 0.59576E-02, 0.00000E+00, 0.20593E+00
 0.12000E+02, 0.60000E+01, 0.34207E+02, 0.99058E+00, 0.61438E-02, 0.00000E+00, 0.20587E+00
 0.13000E+02, 0.60000E+01, 0.33996E+02, 0.99134E+00, 0.56834E-02, 0.00000E+00, 0.20602E+00
 0.14000E+02, 0.60000E+01, 0.33953E+02, 0.99257E+00, 0.49283E-02, 0.00000E+00, 0.20628E+00
 0.15000E+02, 0.60000E+01, 0.34303E+02, 0.99281E+00, 0.47827E-02, 0.00000E+00, 0.20633E+00
 0.16000E+02, 0.60000E+01, 0.34669E+02, 0.99211E+00, 0.52086E-02, 0.00000E+00, 0.20618E+00
 0.17000E+02, 0.60000E+01, 0.34709E+02, 0.99104E+00, 0.58665E-02, 0.00000E+00, 0.20596E+00
 0.18000E+02, 0.60000E+01, 0.34581E+02, 0.98993E+00, 0.65420E-02, 0.00000E+00, 0.20573E+00
 0.19000E+02, 0.60000E+01, 0.32921E+02, 0.99471E+00, 0.36191E-02, 0.00000E+00, 0.20672E+00
 0.20000E+02, 0.60000E+01, 0.31356E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30705E+02, 0.97870E+00, 0.13410E-01, 0.00000E+00, 0.20340E+00
 0.00000E+00, 0.70000E+01, 0.32318E+02, 0.98375E+00, 0.10321E-01, 0.00000E+00, 0.20445E+00
 0.10000E+01, 0.70000E+01, 0.34300E+02, 0.99018E+00, 0.63923E-02, 0.00000E+00, 0.20578E+00
 0.20000E+01, 0.70000E+01, 0.34657E+02, 0.99227E+00, 0.51152E-02, 0.00000E+00, 0.20622E+00
 0.30000E+01, 0.70000E+01, 0.34580E+02, 0.99328E+00, 0.44978E-02, 0.00000E+00, 0.20643E+00
 0.40000E+01, 0.70000E+01, 0.34350E+02, 0.99320E+00, 0.45447E-02, 0.00000E+00, 0.20641E+00
 0.50000E+01, 0.70000E+01, 0.33786E+02, 0.99313E+00, 0.45844E-02, 0.00000E+00, 0.20640E+00
 0.60000E+01, 0.70000E+01, 0.33559E+02, 0.99297E+00, 0.46829E-02, 0.00000E+00, 0.20636E+00
 0.70000E+01, 0.70000E+01, 0.33960E+02, 0.99247E+00, 0.49912E-02, 0.00000E+00, 0.20626E+00
 0.80000E+01, 0.70000E+01, 0.34210E+02, 0.99298E+00, 0.46761E-02, 0.00000E+00, 0.20636E+00
 0.90000E+01, 0.70000E+01, 0.33901E+02, 0.99363E+00, 0.42824E-02, 0.00000E+00, 0.20650E+00
 0.10000E+02, 0.70000E+01, 0.33998E+02, 0.99299E+00, 0.46715E-02, 0.00000E+00, 0.20637E+00
 0.11000E+02, 0.70000E+01, 0.34490E+02, 0.99202E+00, 0.52663E-02, 0.00000E+00, 0.20616E+00
 0.12000E+02, 0.70000E+01, 0.34413E+02, 0.99144E+00, 0.56208E-02, 0.00000E+00, 0.20604E+00
 0.13000E+02, 0.70000E+01, 0.34221E+02, 0.99173E+00, 0.54438E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.70000E+01, 0.34309E+02, 0.99272E+00, 0.48403E-02, 0.00000E+00, 0.20631E+00
 0.15000E+02, 0.70000E+01, 0.34610E+02, 0.99286E+00, 0.47526E-02, 0.00000E+00, 0.20634E+00
 0.16000E+02, 0.70000E+01, 0.34844E+02, 0.99224E+00, 0.51282E-02, 0.00000E+00, 0.20621E+00
 0.17000E+02, 0.70000E+01, 0.34851E+02, 0.99140E+00, 0.56419E-02, 0.00000E+00, 0.20604E+00
 0.18000E+02, 0.70000E+01, 0.34683E+02, 0.99076E+00, 0.60349E-02, 0.00000E+00, 0.20590E+00
 0.19000E+02, 0.70000E+01, 0.33024E+02, 0.99528E+00, 0.32717E-02, 0.00000E+00, 0.20684E+00
 0.20000E+02, 0.70000E+01, 0.31473E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30695E+02, 0.97745E+00, 0.14170E-01, 0.00000E+00, 0.20314E+00
 0.00000E+00, 0.80000E+01, 0.32275E+02, 0.98344E+00, 0.10513E-01, 0.00000E+00, 0.20438E+00
 0.10000E+01, 0.80000E+01, 0.34257E+02, 0.99039E+00, 0.62600E-02, 0.00000E+00, 0.20583E+00
 0.20000E+01, 0.80000E+01, 0.34764E+02, 0.99211E+00, 0.52090E-02, 0.00000E+00, 0.20618E+00
 0.30000E+01, 0.80000E+01, 0.34806E+02, 0.99322E+00, 0.45325E-02, 0.00000E+00, 0.20641E+00
 0.40000E+01, 0.80000E+01, 0.34678E+02, 0.99352E+00, 0.43512E-02, 0.00000E+00, 0.20648E+00
 0.50000E+01, 0.80000E+01, 0.34191E+02, 0.99371E+00, 0.42339E-02, 0.00000E+00, 0.20652E+00
 0.60000E+01, 0.80000E+01, 0.33516E+02, 0.99396E+00, 0.40812E-02, 0.00000E+00, 0.20657E+00
 0.70000E+01, 0.80000E+01, 0.33500E+02, 0.99372E+00, 0.42238E-02, 0.00000E+00, 0.20652E+00
 0.80000E+01, 0.80000E+01, 0.34043E+02, 0.99363E+00, 0.42797E-02, 0.00000E+00, 0.20650E+00
 0.90000E+01, 0.80000E+01, 0.34002E+02, 0.99407E+00, 0.40136E-02, 0.00000E+00, 0.20659E+00
 0.10000E+02, 0.80000E+01, 0.34033E+02, 0.99363E+00, 0.42788E-02, 0.00000E+00, 0.20650E+00
 0.11000E+02, 0.80000E+01, 0.34500E+02, 0.99268E+00, 0.48615E-02, 0.00000E+00, 0.20630E+00
 0.12000E+02, 0.80000E+01, 0.34433E+02, 0.99210E+00, 0.52162E-02, 0.00000E+00, 0.20618E+00
 0.13000E+02, 0.80000E+01, 0.34241E+02, 0.99235E+00, 0.50638E-02, 0.00000E+00, 0.20623E+00
 0.14000E+02, 0.80000E+01, 0.34465E+02, 0.99327E+00, 0.45013E-02, 0.00000E+00, 0.20642E+00
 0.15000E+02, 0.80000E+01, 0.34784E+02, 0.99337E+00, 0.44429E-02, 0.00000E+00, 0.20644E+00
 0.16000E+02, 0.80000E+01, 0.34942E+02, 0.99305E+00, 0.46335E-02, 0.00000E+00, 0.20638E+00
 0.17000E+02, 0.80000E+01, 0.35012E+02, 0.99255E+00, 0.49387E-02, 0.00000E+00, 0.20628E+00
 0.18000E+02, 0.80000E+01, 0.34960E+02, 0.99166E+00, 0.54829E-02, 0.00000E+00, 0.20609E+00
