 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.30000E+01, 0.32577E+02, 0.99944E+00, 0.72948E-03, 0.00000E+00, 0.20771E+00
 0.70000E+01, 0.30000E+01, 0.32604E+02, 0.99954E+00, 0.66842E-03, 0.00000E+00, 0.20773E+00
 0.80000E+01, 0.30000E+01, 0.32620E+02, 0.99947E+00, 0.70876E-03, 0.00000E+00, 0.20771E+00
 0.90000E+01, 0.30000E+01, 0.32631E+02, 0.99926E+00, 0.83862E-03, 0.00000E+00, 0.20767E+00
 0.10000E+02, 0.30000E+01, 0.32611E+02, 0.99928E+00, 0.82479E-03, 0.00000E+00, 0.20767E+00
 0.11000E+02, 0.30000E+01, 0.32578E+02, 0.99937E+00, 0.77389E-03, 0.00000E+00, 0.20769E+00
 0.12000E+02, 0.30000E+01, 0.32564E+02, 0.99915E+00, 0.90465E-03, 0.00000E+00, 0.20765E+00
 0.13000E+02, 0.30000E+01, 0.32528E+02, 0.99920E+00, 0.87650E-03, 0.00000E+00, 0.20766E+00
 0.14000E+02, 0.30000E+01, 0.32423E+02, 0.99930E+00, 0.81315E-03, 0.00000E+00, 0.20768E+00
 0.15000E+02, 0.30000E+01, 0.32237E+02, 0.99909E+00, 0.94370E-03, 0.00000E+00, 0.20763E+00
 0.16000E+02, 0.30000E+01, 0.32137E+02, 0.99809E+00, 0.15533E-02, 0.00000E+00, 0.20743E+00
 0.17000E+02, 0.30000E+01, 0.32217E+02, 0.99654E+00, 0.25012E-02, 0.00000E+00, 0.20710E+00
 0.18000E+02, 0.30000E+01, 0.32191E+02, 0.99544E+00, 0.31739E-02, 0.00000E+00, 0.20688E+00
 0.19000E+02, 0.30000E+01, 0.31409E+02, 0.99753E+00, 0.18947E-02, 0.00000E+00, 0.20731E+00
 0.20000E+02, 0.30000E+01, 0.30728E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31672E+02, 0.99998E+00, 0.40124E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31818E+02, 0.99799E+00, 0.16131E-02, 0.00000E+00, 0.20741E+00
 0.10000E+01, 0.40000E+01, 0.32243E+02, 0.99691E+00, 0.22783E-02, 0.00000E+00, 0.20718E+00
 0.20000E+01, 0.40000E+01, 0.32408E+02, 0.99867E+00, 0.11994E-02, 0.00000E+00, 0.20755E+00
 0.30000E+01, 0.40000E+01, 0.32307E+02, 0.99975E+00, 0.54161E-03, 0.00000E+00, 0.20777E+00
 0.40000E+01, 0.40000E+01, 0.32432E+02, 0.99970E+00, 0.56835E-03, 0.00000E+00, 0.20776E+00
 0.50000E+01, 0.40000E+01, 0.32629E+02, 0.99904E+00, 0.97564E-03, 0.00000E+00, 0.20762E+00
 0.60000E+01, 0.40000E+01, 0.32723E+02, 0.99921E+00, 0.86811E-03, 0.00000E+00, 0.20766E+00
 0.70000E+01, 0.40000E+01, 0.32736E+02, 0.99981E+00, 0.50242E-03, 0.00000E+00, 0.20778E+00
 0.80000E+01, 0.40000E+01, 0.32744E+02, 0.99985E+00, 0.47904E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.40000E+01, 0.32763E+02, 0.99977E+00, 0.52785E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.40000E+01, 0.32758E+02, 0.99978E+00, 0.51942E-03, 0.00000E+00, 0.20778E+00
 0.11000E+02, 0.40000E+01, 0.32740E+02, 0.99960E+00, 0.62878E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02, 0.40000E+01, 0.32713E+02, 0.99864E+00, 0.12167E-02, 0.00000E+00, 0.20754E+00
 0.13000E+02, 0.40000E+01, 0.32666E+02, 0.99886E+00, 0.10822E-02, 0.00000E+00, 0.20759E+00
 0.14000E+02, 0.40000E+01, 0.32543E+02, 0.99971E+00, 0.56503E-03, 0.00000E+00, 0.20776E+00
 0.15000E+02, 0.40000E+01, 0.32313E+02, 0.99969E+00, 0.57927E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02, 0.40000E+01, 0.32178E+02, 0.99920E+00, 0.87686E-03, 0.00000E+00, 0.20766E+00
 0.17000E+02, 0.40000E+01, 0.32247E+02, 0.99758E+00, 0.18690E-02, 0.00000E+00, 0.20732E+00
 0.18000E+02, 0.40000E+01, 0.32113E+02, 0.99570E+00, 0.30155E-02, 0.00000E+00, 0.20693E+00
 0.19000E+02, 0.40000E+01, 0.31358E+02, 0.99748E+00, 0.19293E-02, 0.00000E+00, 0.20730E+00
 0.20000E+02, 0.40000E+01, 0.30817E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31662E+02, 0.99995E+00, 0.41937E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.50000E+01, 0.31747E+02, 0.99771E+00, 0.17884E-02, 0.00000E+00, 0.20735E+00
 0.10000E+01, 0.50000E+01, 0.32209E+02, 0.99653E+00, 0.25096E-02, 0.00000E+00, 0.20710E+00
 0.20000E+01, 0.50000E+01, 0.32524E+02, 0.99857E+00, 0.12627E-02, 0.00000E+00, 0.20753E+00
 0.30000E+01, 0.50000E+01, 0.32484E+02, 0.99976E+00, 0.53643E-03, 0.00000E+00, 0.20777E+00
 0.40000E+01, 0.50000E+01, 0.32614E+02, 0.99972E+00, 0.56088E-03, 0.00000E+00, 0.20776E+00
 0.50000E+01, 0.50000E+01, 0.32809E+02, 0.99906E+00, 0.96041E-03, 0.00000E+00, 0.20763E+00
 0.60000E+01, 0.50000E+01, 0.32911E+02, 0.99913E+00, 0.91924E-03, 0.00000E+00, 0.20764E+00
 0.70000E+01, 0.50000E+01, 0.32910E+02, 0.99918E+00, 0.88796E-03, 0.00000E+00, 0.20765E+00
 0.80000E+01, 0.50000E+01, 0.32911E+02, 0.99905E+00, 0.96507E-03, 0.00000E+00, 0.20763E+00
 0.90000E+01, 0.50000E+01, 0.32937E+02, 0.99960E+00, 0.62959E-03, 0.00000E+00, 0.20774E+00
 0.10000E+02, 0.50000E+01, 0.32934E+02, 0.99962E+00, 0.61859E-03, 0.00000E+00, 0.20774E+00
 0.11000E+02, 0.50000E+01, 0.32939E+02, 0.99909E+00, 0.94509E-03, 0.00000E+00, 0.20763E+00
 0.12000E+02, 0.50000E+01, 0.32926E+02, 0.99814E+00, 0.15255E-02, 0.00000E+00, 0.20744E+00
 0.13000E+02, 0.50000E+01, 0.32881E+02, 0.99841E+00, 0.13607E-02, 0.00000E+00, 0.20749E+00
 0.14000E+02, 0.50000E+01, 0.32711E+02, 0.99869E+00, 0.11901E-02, 0.00000E+00, 0.20755E+00
 0.15000E+02, 0.50000E+01, 0.32455E+02, 0.99881E+00, 0.11166E-02, 0.00000E+00, 0.20757E+00
 0.16000E+02, 0.50000E+01, 0.32350E+02, 0.99897E+00, 0.10164E-02, 0.00000E+00, 0.20761E+00
 0.17000E+02, 0.50000E+01, 0.32353E+02, 0.99688E+00, 0.22941E-02, 0.00000E+00, 0.20717E+00
 0.18000E+02, 0.50000E+01, 0.31883E+02, 0.99473E+00, 0.36096E-02, 0.00000E+00, 0.20673E+00
 0.19000E+02, 0.50000E+01, 0.31149E+02, 0.99703E+00, 0.21997E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.50000E+01, 0.30889E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31631E+02, 0.99981E+00, 0.50545E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.60000E+01, 0.31739E+02, 0.99780E+00, 0.17288E-02, 0.00000E+00, 0.20737E+00
 0.10000E+01, 0.60000E+01, 0.32221E+02, 0.99680E+00, 0.23411E-02, 0.00000E+00, 0.20716E+00
 0.20000E+01, 0.60000E+01, 0.32563E+02, 0.99869E+00, 0.11897E-02, 0.00000E+00, 0.20755E+00
 0.30000E+01, 0.60000E+01, 0.32560E+02, 0.99977E+00, 0.52618E-03, 0.00000E+00, 0.20778E+00
 0.40000E+01, 0.60000E+01, 0.32696E+02, 0.99993E+00, 0.43179E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.60000E+01, 0.32878E+02, 0.99978E+00, 0.52142E-03, 0.00000E+00, 0.20778E+00
 0.60000E+01, 0.60000E+01, 0.32982E+02, 0.99955E+00, 0.66372E-03, 0.00000E+00, 0.20773E+00
 0.70000E+01, 0.60000E+01, 0.32998E+02, 0.99897E+00, 0.10139E-02, 0.00000E+00, 0.20761E+00
 0.80000E+01, 0.60000E+01, 0.32961E+02, 0.99847E+00, 0.13228E-02, 0.00000E+00, 0.20750E+00
 0.90000E+01, 0.60000E+01, 0.32957E+02, 0.99882E+00, 0.11089E-02, 0.00000E+00, 0.20758E+00
 0.10000E+02, 0.60000E+01, 0.32914E+02, 0.99867E+00, 0.12001E-02, 0.00000E+00, 0.20755E+00
 0.11000E+02, 0.60000E+01, 0.32933E+02, 0.99848E+00, 0.13179E-02, 0.00000E+00, 0.20751E+00
 0.12000E+02, 0.60000E+01, 0.33004E+02, 0.99863E+00, 0.12225E-02, 0.00000E+00, 0.20754E+00
 0.13000E+02, 0.60000E+01, 0.32967E+02, 0.99883E+00, 0.11009E-02, 0.00000E+00, 0.20758E+00
 0.14000E+02, 0.60000E+01, 0.32808E+02, 0.99847E+00, 0.13230E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02, 0.60000E+01, 0.32575E+02, 0.99851E+00, 0.13002E-02, 0.00000E+00, 0.20751E+00
 0.16000E+02, 0.60000E+01, 0.32495E+02, 0.99849E+00, 0.13071E-02, 0.00000E+00, 0.20751E+00
 0.17000E+02, 0.60000E+01, 0.32477E+02, 0.99626E+00, 0.26755E-02, 0.00000E+00, 0.20704E+00
 0.18000E+02, 0.60000E+01, 0.31850E+02, 0.99430E+00, 0.38685E-02, 0.00000E+00, 0.20664E+00
 0.19000E+02, 0.60000E+01, 0.31093E+02, 0.99688E+00, 0.22926E-02, 0.00000E+00, 0.20717E+00
 0.20000E+02, 0.60000E+01, 0.30925E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31621E+02, 0.99981E+00, 0.50520E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.70000E+01, 0.31583E+02, 0.99764E+00, 0.18275E-02, 0.00000E+00, 0.20733E+00
 0.10000E+01, 0.70000E+01, 0.32048E+02, 0.99641E+00, 0.25785E-02, 0.00000E+00, 0.20708E+00
 0.20000E+01, 0.70000E+01, 0.32555E+02, 0.99833E+00, 0.14092E-02, 0.00000E+00, 0.20748E+00
 0.30000E+01, 0.70000E+01, 0.32585E+02, 0.99959E+00, 0.63628E-03, 0.00000E+00, 0.20774E+00
 0.40000E+01, 0.70000E+01, 0.32690E+02, 0.99950E+00, 0.69495E-03, 0.00000E+00, 0.20772E+00
 0.50000E+01, 0.70000E+01, 0.32779E+02, 0.99875E+00, 0.11505E-02, 0.00000E+00, 0.20756E+00
 0.60000E+01, 0.70000E+01, 0.32823E+02, 0.99837E+00, 0.13834E-02, 0.00000E+00, 0.20748E+00
 0.70000E+01, 0.70000E+01, 0.32921E+02, 0.99874E+00, 0.11585E-02, 0.00000E+00, 0.20756E+00
 0.80000E+01, 0.70000E+01, 0.32925E+02, 0.99860E+00, 0.12416E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01, 0.70000E+01, 0.32897E+02, 0.99835E+00, 0.13970E-02, 0.00000E+00, 0.20748E+00
 0.10000E+02, 0.70000E+01, 0.32833E+02, 0.99803E+00, 0.15910E-02, 0.00000E+00, 0.20741E+00
 0.11000E+02, 0.70000E+01, 0.32852E+02, 0.99815E+00, 0.15182E-02, 0.00000E+00, 0.20744E+00
 0.12000E+02, 0.70000E+01, 0.32929E+02, 0.99852E+00, 0.12928E-02, 0.00000E+00, 0.20751E+00
 0.13000E+02, 0.70000E+01, 0.32853E+02, 0.99824E+00, 0.14631E-02, 0.00000E+00, 0.20746E+00
 0.14000E+02, 0.70000E+01, 0.32754E+02, 0.99812E+00, 0.15346E-02, 0.00000E+00, 0.20743E+00
 0.15000E+02, 0.70000E+01, 0.32630E+02, 0.99864E+00, 0.12184E-02, 0.00000E+00, 0.20754E+00
 0.16000E+02, 0.70000E+01, 0.32607E+02, 0.99836E+00, 0.13876E-02, 0.00000E+00, 0.20748E+00
 0.17000E+02, 0.70000E+01, 0.32610E+02, 0.99622E+00, 0.26999E-02, 0.00000E+00, 0.20704E+00
 0.18000E+02, 0.70000E+01, 0.32281E+02, 0.99450E+00, 0.37506E-02, 0.00000E+00, 0.20668E+00
 0.19000E+02, 0.70000E+01, 0.31474E+02, 0.99698E+00, 0.22337E-02, 0.00000E+00, 0.20720E+00
 0.20000E+02, 0.70000E+01, 0.30960E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31625E+02, 0.99993E+00, 0.42744E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.80000E+01, 0.31277E+02, 0.99698E+00, 0.22327E-02, 0.00000E+00, 0.20720E+00
 0.10000E+01, 0.80000E+01, 0.31720E+02, 0.99514E+00, 0.33569E-02, 0.00000E+00, 0.20681E+00
 0.20000E+01, 0.80000E+01, 0.32523E+02, 0.99717E+00, 0.21157E-02, 0.00000E+00, 0.20724E+00
 0.30000E+01, 0.80000E+01, 0.32561E+02, 0.99871E+00, 0.11756E-02, 0.00000E+00, 0.20755E+00
 0.40000E+01, 0.80000E+01, 0.32613E+02, 0.99851E+00, 0.12998E-02, 0.00000E+00, 0.20751E+00
 0.50000E+01, 0.80000E+01, 0.32626E+02, 0.99734E+00, 0.20105E-02, 0.00000E+00, 0.20727E+00
 0.60000E+01, 0.80000E+01, 0.32660E+02, 0.99722E+00, 0.20843E-02, 0.00000E+00, 0.20725E+00
 0.70000E+01, 0.80000E+01, 0.32818E+02, 0.99811E+00, 0.15408E-02, 0.00000E+00, 0.20743E+00
 0.80000E+01, 0.80000E+01, 0.32905E+02, 0.99861E+00, 0.12388E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01, 0.80000E+01, 0.32901E+02, 0.99854E+00, 0.12821E-02, 0.00000E+00, 0.20752E+00
 0.10000E+02, 0.80000E+01, 0.32858E+02, 0.99821E+00, 0.14821E-02, 0.00000E+00, 0.20745E+00
 0.11000E+02, 0.80000E+01, 0.32855E+02, 0.99817E+00, 0.15074E-02, 0.00000E+00, 0.20744E+00
 0.12000E+02, 0.80000E+01, 0.32859E+02, 0.99809E+00, 0.15545E-02, 0.00000E+00, 0.20743E+00
 0.13000E+02, 0.80000E+01, 0.32759E+02, 0.99740E+00, 0.19744E-02, 0.00000E+00, 0.20728E+00
 0.14000E+02, 0.80000E+01, 0.32676E+02, 0.99730E+00, 0.20352E-02, 0.00000E+00, 0.20726E+00
 0.15000E+02, 0.80000E+01, 0.32635E+02, 0.99831E+00, 0.14224E-02, 0.00000E+00, 0.20747E+00
 0.16000E+02, 0.80000E+01, 0.32684E+02, 0.99830E+00, 0.14266E-02, 0.00000E+00, 0.20747E+00
 0.17000E+02, 0.80000E+01, 0.32686E+02, 0.99639E+00, 0.25965E-02, 0.00000E+00, 0.20707E+00
 0.18000E+02, 0.80000E+01, 0.32751E+02, 0.99501E+00, 0.34398E-02, 0.00000E+00, 0.20678E+00
