 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.00000E+00, 0.29098E+02, 0.10000E+01, 0.38928E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.29090E+02, 0.10000E+01, 0.38904E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.29089E+02, 0.10000E+01, 0.38871E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.29099E+02, 0.99999E+00, 0.39064E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.29093E+02, 0.99999E+00, 0.39094E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.29093E+02, 0.99999E+00, 0.39037E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.29099E+02, 0.99999E+00, 0.39069E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.29097E+02, 0.99999E+00, 0.39235E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.29092E+02, 0.99998E+00, 0.39979E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.29092E+02, 0.99998E+00, 0.39958E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.29094E+02, 0.99999E+00, 0.39430E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.29085E+02, 0.99997E+00, 0.40792E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.29056E+02, 0.99984E+00, 0.48668E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.00000E+00, 0.28779E+02, 0.99986E+00, 0.46960E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.00000E+00, 0.28521E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.28946E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.29026E+02, 0.99995E+00, 0.41748E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.10000E+01, 0.29207E+02, 0.99995E+00, 0.41971E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.10000E+01, 0.29317E+02, 0.99999E+00, 0.39079E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.29337E+02, 0.10000E+01, 0.38973E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.29344E+02, 0.99999E+00, 0.39019E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.29341E+02, 0.99999E+00, 0.39068E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.29346E+02, 0.99999E+00, 0.38996E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.29345E+02, 0.10000E+01, 0.38966E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.29351E+02, 0.10000E+01, 0.38938E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.29353E+02, 0.99999E+00, 0.39143E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.29348E+02, 0.99999E+00, 0.39175E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.29356E+02, 0.99999E+00, 0.39133E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.29353E+02, 0.99999E+00, 0.39182E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.29346E+02, 0.99999E+00, 0.39380E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.29346E+02, 0.99998E+00, 0.40151E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.29342E+02, 0.99998E+00, 0.40137E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.29338E+02, 0.99998E+00, 0.39625E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.29323E+02, 0.99996E+00, 0.41013E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.10000E+01, 0.29270E+02, 0.99983E+00, 0.48904E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.10000E+01, 0.28804E+02, 0.99986E+00, 0.47023E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.10000E+01, 0.28379E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28947E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.29074E+02, 0.10000E+01, 0.38908E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.29313E+02, 0.99999E+00, 0.39006E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.29440E+02, 0.10000E+01, 0.38850E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.29456E+02, 0.10000E+01, 0.38787E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.29465E+02, 0.10000E+01, 0.38778E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.29467E+02, 0.10000E+01, 0.38809E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.29461E+02, 0.10000E+01, 0.38811E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.29466E+02, 0.10000E+01, 0.38778E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.29471E+02, 0.10000E+01, 0.38770E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.29464E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.29461E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.29472E+02, 0.10000E+01, 0.38834E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.29469E+02, 0.10000E+01, 0.38881E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.29464E+02, 0.10000E+01, 0.38899E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.29465E+02, 0.10000E+01, 0.38918E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.29460E+02, 0.10000E+01, 0.38934E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.29454E+02, 0.10000E+01, 0.38964E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.29440E+02, 0.99999E+00, 0.39146E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.29386E+02, 0.99999E+00, 0.39597E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.28943E+02, 0.99999E+00, 0.39286E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.28547E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28950E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.29083E+02, 0.10000E+01, 0.38922E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.29332E+02, 0.99999E+00, 0.39000E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.29463E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.29474E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.29474E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.29475E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.29478E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.29482E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.29484E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.29486E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.29473E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.29474E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.29484E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.29480E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.29478E+02, 0.10000E+01, 0.38804E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.29481E+02, 0.10000E+01, 0.38866E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.29478E+02, 0.10000E+01, 0.38863E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.29459E+02, 0.10000E+01, 0.38888E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.29398E+02, 0.99999E+00, 0.39209E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.28959E+02, 0.99999E+00, 0.39068E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.28567E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28950E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.29087E+02, 0.10000E+01, 0.38898E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.29337E+02, 0.10000E+01, 0.38967E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.29462E+02, 0.10000E+01, 0.38795E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.29473E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.29473E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.29475E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.29480E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.29489E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.29493E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.29492E+02, 0.10000E+01, 0.38750E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.29486E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.29487E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.29487E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.29486E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.29486E+02, 0.10000E+01, 0.38792E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.29485E+02, 0.10000E+01, 0.38859E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.29481E+02, 0.10000E+01, 0.38867E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.29463E+02, 0.10000E+01, 0.38856E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.29396E+02, 0.99999E+00, 0.39089E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.28963E+02, 0.10000E+01, 0.38980E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.28589E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28951E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.29088E+02, 0.10000E+01, 0.38882E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.29340E+02, 0.10000E+01, 0.38937E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.29463E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.29471E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.29481E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.29492E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.29489E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.29488E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.29492E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.29493E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.29491E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.29492E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.29496E+02, 0.10000E+01, 0.38831E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.29497E+02, 0.10000E+01, 0.38826E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.29489E+02, 0.10000E+01, 0.38853E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.29482E+02, 0.10000E+01, 0.38858E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.29478E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.29469E+02, 0.10000E+01, 0.38827E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.29399E+02, 0.99999E+00, 0.39124E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.28961E+02, 0.99999E+00, 0.39030E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.28587E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28953E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.29092E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.29342E+02, 0.10000E+01, 0.38898E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.29464E+02, 0.10000E+01, 0.38779E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.29475E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.29481E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.29497E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.29496E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.29490E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.29496E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.29500E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.29494E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.29494E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.29502E+02, 0.10000E+01, 0.38785E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.29498E+02, 0.10000E+01, 0.38783E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.29494E+02, 0.10000E+01, 0.38854E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.29487E+02, 0.10000E+01, 0.38845E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.29480E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.29469E+02, 0.10000E+01, 0.38773E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.29396E+02, 0.99999E+00, 0.39059E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.28963E+02, 0.99999E+00, 0.38993E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.28589E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28953E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.29092E+02, 0.10000E+01, 0.38877E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.29338E+02, 0.10000E+01, 0.38929E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.29464E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.29481E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.29486E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.29494E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.29497E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.29501E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.29504E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.29503E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.29505E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.29512E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.29511E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.29506E+02, 0.10000E+01, 0.38779E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.29503E+02, 0.10000E+01, 0.38789E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.29492E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.29488E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.29478E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.29399E+02, 0.99999E+00, 0.39009E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.28967E+02, 0.10000E+01, 0.38962E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.28598E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28954E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.29092E+02, 0.10000E+01, 0.38916E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.29346E+02, 0.10000E+01, 0.38968E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.29478E+02, 0.10000E+01, 0.38777E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.29496E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.29502E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.29502E+02, 0.10000E+01, 0.38792E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.29504E+02, 0.10000E+01, 0.38808E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.29513E+02, 0.99999E+00, 0.39054E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.29514E+02, 0.99999E+00, 0.39233E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.29515E+02, 0.99999E+00, 0.39564E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.29517E+02, 0.99998E+00, 0.39880E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.29520E+02, 0.99998E+00, 0.39986E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.29519E+02, 0.99998E+00, 0.40141E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.29519E+02, 0.99998E+00, 0.39900E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.29514E+02, 0.99999E+00, 0.39267E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.29505E+02, 0.10000E+01, 0.38817E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.29500E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.29492E+02, 0.10000E+01, 0.38779E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.29412E+02, 0.99999E+00, 0.39153E-03, 0.00000E+00, 0.20782E+00
