 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.30000E+01, 0.15715E+03, 0.89880E+00, 0.62253E-01, 0.00000E+00, 0.18679E+00
 0.80000E+01, 0.30000E+01, 0.15650E+03, 0.90004E+00, 0.61496E-01, 0.00000E+00, 0.18705E+00
 0.90000E+01, 0.30000E+01, 0.15694E+03, 0.89891E+00, 0.62185E-01, 0.00000E+00, 0.18681E+00
 0.10000E+02, 0.30000E+01, 0.15944E+03, 0.89248E+00, 0.66113E-01, 0.00000E+00, 0.18548E+00
 0.11000E+02, 0.30000E+01, 0.16526E+03, 0.88124E+00, 0.72988E-01, 0.00000E+00, 0.18314E+00
 0.12000E+02, 0.30000E+01, 0.17375E+03, 0.87080E+00, 0.79371E-01, 0.00000E+00, 0.18097E+00
 0.13000E+02, 0.30000E+01, 0.17997E+03, 0.86535E+00, 0.82701E-01, 0.00000E+00, 0.17984E+00
 0.14000E+02, 0.30000E+01, 0.18243E+03, 0.86324E+00, 0.83989E-01, 0.00000E+00, 0.17940E+00
 0.15000E+02, 0.30000E+01, 0.18201E+03, 0.86307E+00, 0.84092E-01, 0.00000E+00, 0.17937E+00
 0.16000E+02, 0.30000E+01, 0.17886E+03, 0.86447E+00, 0.83239E-01, 0.00000E+00, 0.17966E+00
 0.17000E+02, 0.30000E+01, 0.17358E+03, 0.86646E+00, 0.82022E-01, 0.00000E+00, 0.18007E+00
 0.18000E+02, 0.30000E+01, 0.16548E+03, 0.86328E+00, 0.83967E-01, 0.00000E+00, 0.17941E+00
 0.19000E+02, 0.30000E+01, 0.95740E+02, 0.92963E+00, 0.43407E-01, 0.00000E+00, 0.19320E+00
 0.20000E+02, 0.30000E+01, 0.31175E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31104E+02, 0.98630E+00, 0.87591E-02, 0.00000E+00, 0.20498E+00
 0.00000E+00, 0.40000E+01, 0.10461E+03, 0.92204E+00, 0.48044E-01, 0.00000E+00, 0.19162E+00
 0.10000E+01, 0.40000E+01, 0.17692E+03, 0.86746E+00, 0.81409E-01, 0.00000E+00, 0.18028E+00
 0.20000E+01, 0.40000E+01, 0.17140E+03, 0.88306E+00, 0.71874E-01, 0.00000E+00, 0.18352E+00
 0.30000E+01, 0.40000E+01, 0.16325E+03, 0.89093E+00, 0.67063E-01, 0.00000E+00, 0.18516E+00
 0.40000E+01, 0.40000E+01, 0.15702E+03, 0.89418E+00, 0.65074E-01, 0.00000E+00, 0.18583E+00
 0.50000E+01, 0.40000E+01, 0.15398E+03, 0.89667E+00, 0.63551E-01, 0.00000E+00, 0.18635E+00
 0.60000E+01, 0.40000E+01, 0.15309E+03, 0.89921E+00, 0.62004E-01, 0.00000E+00, 0.18688E+00
 0.70000E+01, 0.40000E+01, 0.15257E+03, 0.90162E+00, 0.60530E-01, 0.00000E+00, 0.18738E+00
 0.80000E+01, 0.40000E+01, 0.15157E+03, 0.90379E+00, 0.59203E-01, 0.00000E+00, 0.18783E+00
 0.90000E+01, 0.40000E+01, 0.15201E+03, 0.90401E+00, 0.59069E-01, 0.00000E+00, 0.18787E+00
 0.10000E+02, 0.40000E+01, 0.15431E+03, 0.90020E+00, 0.61395E-01, 0.00000E+00, 0.18708E+00
 0.11000E+02, 0.40000E+01, 0.15829E+03, 0.89118E+00, 0.66910E-01, 0.00000E+00, 0.18521E+00
 0.12000E+02, 0.40000E+01, 0.16580E+03, 0.87821E+00, 0.74839E-01, 0.00000E+00, 0.18251E+00
 0.13000E+02, 0.40000E+01, 0.17462E+03, 0.86657E+00, 0.81956E-01, 0.00000E+00, 0.18009E+00
 0.14000E+02, 0.40000E+01, 0.17988E+03, 0.86142E+00, 0.85103E-01, 0.00000E+00, 0.17902E+00
 0.15000E+02, 0.40000E+01, 0.17829E+03, 0.86223E+00, 0.84606E-01, 0.00000E+00, 0.17919E+00
 0.16000E+02, 0.40000E+01, 0.17212E+03, 0.86567E+00, 0.82502E-01, 0.00000E+00, 0.17991E+00
 0.17000E+02, 0.40000E+01, 0.16649E+03, 0.86940E+00, 0.80221E-01, 0.00000E+00, 0.18068E+00
 0.18000E+02, 0.40000E+01, 0.16111E+03, 0.86805E+00, 0.81050E-01, 0.00000E+00, 0.18040E+00
 0.19000E+02, 0.40000E+01, 0.94499E+02, 0.93261E+00, 0.41585E-01, 0.00000E+00, 0.19382E+00
 0.20000E+02, 0.40000E+01, 0.31185E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30797E+02, 0.98362E+00, 0.10399E-01, 0.00000E+00, 0.20442E+00
 0.00000E+00, 0.50000E+01, 0.10468E+03, 0.92040E+00, 0.49048E-01, 0.00000E+00, 0.19128E+00
 0.10000E+01, 0.50000E+01, 0.17733E+03, 0.86780E+00, 0.81205E-01, 0.00000E+00, 0.18035E+00
 0.20000E+01, 0.50000E+01, 0.17158E+03, 0.88434E+00, 0.71094E-01, 0.00000E+00, 0.18379E+00
 0.30000E+01, 0.50000E+01, 0.16293E+03, 0.89321E+00, 0.65671E-01, 0.00000E+00, 0.18563E+00
 0.40000E+01, 0.50000E+01, 0.15562E+03, 0.89721E+00, 0.63224E-01, 0.00000E+00, 0.18646E+00
 0.50000E+01, 0.50000E+01, 0.15140E+03, 0.89917E+00, 0.62027E-01, 0.00000E+00, 0.18687E+00
 0.60000E+01, 0.50000E+01, 0.14974E+03, 0.90104E+00, 0.60883E-01, 0.00000E+00, 0.18726E+00
 0.70000E+01, 0.50000E+01, 0.14853E+03, 0.90304E+00, 0.59660E-01, 0.00000E+00, 0.18767E+00
 0.80000E+01, 0.50000E+01, 0.14747E+03, 0.90528E+00, 0.58292E-01, 0.00000E+00, 0.18814E+00
 0.90000E+01, 0.50000E+01, 0.14820E+03, 0.90624E+00, 0.57705E-01, 0.00000E+00, 0.18834E+00
 0.10000E+02, 0.50000E+01, 0.15059E+03, 0.90416E+00, 0.58978E-01, 0.00000E+00, 0.18790E+00
 0.11000E+02, 0.50000E+01, 0.15334E+03, 0.89808E+00, 0.62689E-01, 0.00000E+00, 0.18664E+00
 0.12000E+02, 0.50000E+01, 0.15923E+03, 0.88493E+00, 0.70731E-01, 0.00000E+00, 0.18391E+00
 0.13000E+02, 0.50000E+01, 0.16929E+03, 0.86710E+00, 0.81632E-01, 0.00000E+00, 0.18020E+00
 0.14000E+02, 0.50000E+01, 0.17552E+03, 0.85859E+00, 0.86831E-01, 0.00000E+00, 0.17843E+00
 0.15000E+02, 0.50000E+01, 0.17142E+03, 0.86170E+00, 0.84930E-01, 0.00000E+00, 0.17908E+00
 0.16000E+02, 0.50000E+01, 0.16392E+03, 0.86862E+00, 0.80702E-01, 0.00000E+00, 0.18052E+00
 0.17000E+02, 0.50000E+01, 0.16035E+03, 0.87506E+00, 0.76765E-01, 0.00000E+00, 0.18186E+00
 0.18000E+02, 0.50000E+01, 0.15840E+03, 0.87433E+00, 0.77211E-01, 0.00000E+00, 0.18171E+00
 0.19000E+02, 0.50000E+01, 0.94177E+02, 0.93569E+00, 0.39703E-01, 0.00000E+00, 0.19446E+00
 0.20000E+02, 0.50000E+01, 0.31249E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30934E+02, 0.98534E+00, 0.93514E-02, 0.00000E+00, 0.20478E+00
 0.00000E+00, 0.60000E+01, 0.10445E+03, 0.92196E+00, 0.48094E-01, 0.00000E+00, 0.19160E+00
 0.10000E+01, 0.60000E+01, 0.17644E+03, 0.87005E+00, 0.79826E-01, 0.00000E+00, 0.18082E+00
 0.20000E+01, 0.60000E+01, 0.17074E+03, 0.88663E+00, 0.69693E-01, 0.00000E+00, 0.18426E+00
 0.30000E+01, 0.60000E+01, 0.16249E+03, 0.89500E+00, 0.64574E-01, 0.00000E+00, 0.18600E+00
 0.40000E+01, 0.60000E+01, 0.15478E+03, 0.89954E+00, 0.61802E-01, 0.00000E+00, 0.18694E+00
 0.50000E+01, 0.60000E+01, 0.14949E+03, 0.90152E+00, 0.60587E-01, 0.00000E+00, 0.18736E+00
 0.60000E+01, 0.60000E+01, 0.14691E+03, 0.90295E+00, 0.59714E-01, 0.00000E+00, 0.18765E+00
 0.70000E+01, 0.60000E+01, 0.14564E+03, 0.90467E+00, 0.58664E-01, 0.00000E+00, 0.18801E+00
 0.80000E+01, 0.60000E+01, 0.14579E+03, 0.90617E+00, 0.57746E-01, 0.00000E+00, 0.18832E+00
 0.90000E+01, 0.60000E+01, 0.14709E+03, 0.90634E+00, 0.57644E-01, 0.00000E+00, 0.18836E+00
 0.10000E+02, 0.60000E+01, 0.14888E+03, 0.90480E+00, 0.58584E-01, 0.00000E+00, 0.18804E+00
 0.11000E+02, 0.60000E+01, 0.15085E+03, 0.90050E+00, 0.61211E-01, 0.00000E+00, 0.18714E+00
 0.12000E+02, 0.60000E+01, 0.15552E+03, 0.88869E+00, 0.68429E-01, 0.00000E+00, 0.18469E+00
 0.13000E+02, 0.60000E+01, 0.16514E+03, 0.86702E+00, 0.81678E-01, 0.00000E+00, 0.18019E+00
 0.14000E+02, 0.60000E+01, 0.17082E+03, 0.85351E+00, 0.89936E-01, 0.00000E+00, 0.17738E+00
 0.15000E+02, 0.60000E+01, 0.16606E+03, 0.85802E+00, 0.87182E-01, 0.00000E+00, 0.17832E+00
 0.16000E+02, 0.60000E+01, 0.15975E+03, 0.87125E+00, 0.79093E-01, 0.00000E+00, 0.18107E+00
 0.17000E+02, 0.60000E+01, 0.15777E+03, 0.88281E+00, 0.72027E-01, 0.00000E+00, 0.18347E+00
 0.18000E+02, 0.60000E+01, 0.15685E+03, 0.88127E+00, 0.72967E-01, 0.00000E+00, 0.18315E+00
 0.19000E+02, 0.60000E+01, 0.93700E+02, 0.93817E+00, 0.38182E-01, 0.00000E+00, 0.19497E+00
 0.20000E+02, 0.60000E+01, 0.31322E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30596E+02, 0.98206E+00, 0.11352E-01, 0.00000E+00, 0.20410E+00
 0.00000E+00, 0.70000E+01, 0.10391E+03, 0.92125E+00, 0.48528E-01, 0.00000E+00, 0.19146E+00
 0.10000E+01, 0.70000E+01, 0.17491E+03, 0.87310E+00, 0.77963E-01, 0.00000E+00, 0.18145E+00
 0.20000E+01, 0.70000E+01, 0.16847E+03, 0.89004E+00, 0.67605E-01, 0.00000E+00, 0.18497E+00
 0.30000E+01, 0.70000E+01, 0.16093E+03, 0.89694E+00, 0.63392E-01, 0.00000E+00, 0.18640E+00
 0.40000E+01, 0.70000E+01, 0.15425E+03, 0.90099E+00, 0.60912E-01, 0.00000E+00, 0.18725E+00
 0.50000E+01, 0.70000E+01, 0.14878E+03, 0.90314E+00, 0.59600E-01, 0.00000E+00, 0.18769E+00
 0.60000E+01, 0.70000E+01, 0.14541E+03, 0.90456E+00, 0.58728E-01, 0.00000E+00, 0.18799E+00
 0.70000E+01, 0.70000E+01, 0.14429E+03, 0.90631E+00, 0.57659E-01, 0.00000E+00, 0.18835E+00
 0.80000E+01, 0.70000E+01, 0.14558E+03, 0.90703E+00, 0.57222E-01, 0.00000E+00, 0.18850E+00
 0.90000E+01, 0.70000E+01, 0.14742E+03, 0.90606E+00, 0.57812E-01, 0.00000E+00, 0.18830E+00
 0.10000E+02, 0.70000E+01, 0.14875E+03, 0.90416E+00, 0.58976E-01, 0.00000E+00, 0.18790E+00
 0.11000E+02, 0.70000E+01, 0.15044E+03, 0.90047E+00, 0.61229E-01, 0.00000E+00, 0.18714E+00
 0.12000E+02, 0.70000E+01, 0.15350E+03, 0.89220E+00, 0.66287E-01, 0.00000E+00, 0.18542E+00
 0.13000E+02, 0.70000E+01, 0.16030E+03, 0.87308E+00, 0.77977E-01, 0.00000E+00, 0.18145E+00
 0.14000E+02, 0.70000E+01, 0.16624E+03, 0.85453E+00, 0.89312E-01, 0.00000E+00, 0.17759E+00
 0.15000E+02, 0.70000E+01, 0.16500E+03, 0.85424E+00, 0.89494E-01, 0.00000E+00, 0.17753E+00
 0.16000E+02, 0.70000E+01, 0.15945E+03, 0.87156E+00, 0.78905E-01, 0.00000E+00, 0.18113E+00
 0.17000E+02, 0.70000E+01, 0.15568E+03, 0.88827E+00, 0.68688E-01, 0.00000E+00, 0.18460E+00
 0.18000E+02, 0.70000E+01, 0.15402E+03, 0.88706E+00, 0.69427E-01, 0.00000E+00, 0.18435E+00
 0.19000E+02, 0.70000E+01, 0.92216E+02, 0.94075E+00, 0.36606E-01, 0.00000E+00, 0.19551E+00
 0.20000E+02, 0.70000E+01, 0.31419E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29814E+02, 0.97426E+00, 0.16120E-01, 0.00000E+00, 0.20247E+00
 0.00000E+00, 0.80000E+01, 0.10314E+03, 0.91843E+00, 0.50251E-01, 0.00000E+00, 0.19087E+00
 0.10000E+01, 0.80000E+01, 0.17347E+03, 0.87585E+00, 0.76283E-01, 0.00000E+00, 0.18202E+00
 0.20000E+01, 0.80000E+01, 0.16560E+03, 0.89334E+00, 0.65588E-01, 0.00000E+00, 0.18566E+00
 0.30000E+01, 0.80000E+01, 0.15827E+03, 0.89936E+00, 0.61909E-01, 0.00000E+00, 0.18691E+00
 0.40000E+01, 0.80000E+01, 0.15323E+03, 0.90231E+00, 0.60106E-01, 0.00000E+00, 0.18752E+00
 0.50000E+01, 0.80000E+01, 0.14849E+03, 0.90427E+00, 0.58910E-01, 0.00000E+00, 0.18793E+00
 0.60000E+01, 0.80000E+01, 0.14504E+03, 0.90589E+00, 0.57918E-01, 0.00000E+00, 0.18826E+00
 0.70000E+01, 0.80000E+01, 0.14376E+03, 0.90774E+00, 0.56785E-01, 0.00000E+00, 0.18865E+00
 0.80000E+01, 0.80000E+01, 0.14502E+03, 0.90833E+00, 0.56426E-01, 0.00000E+00, 0.18877E+00
 0.90000E+01, 0.80000E+01, 0.14720E+03, 0.90692E+00, 0.57285E-01, 0.00000E+00, 0.18848E+00
 0.10000E+02, 0.80000E+01, 0.14863E+03, 0.90439E+00, 0.58832E-01, 0.00000E+00, 0.18795E+00
 0.11000E+02, 0.80000E+01, 0.15033E+03, 0.90047E+00, 0.61231E-01, 0.00000E+00, 0.18714E+00
 0.12000E+02, 0.80000E+01, 0.15252E+03, 0.89501E+00, 0.64567E-01, 0.00000E+00, 0.18600E+00
 0.13000E+02, 0.80000E+01, 0.15632E+03, 0.88341E+00, 0.71659E-01, 0.00000E+00, 0.18359E+00
 0.14000E+02, 0.80000E+01, 0.16148E+03, 0.86643E+00, 0.82041E-01, 0.00000E+00, 0.18006E+00
 0.15000E+02, 0.80000E+01, 0.16280E+03, 0.86098E+00, 0.85369E-01, 0.00000E+00, 0.17893E+00
 0.16000E+02, 0.80000E+01, 0.15756E+03, 0.87671E+00, 0.75758E-01, 0.00000E+00, 0.18220E+00
 0.17000E+02, 0.80000E+01, 0.15231E+03, 0.89306E+00, 0.65763E-01, 0.00000E+00, 0.18560E+00
 0.18000E+02, 0.80000E+01, 0.15047E+03, 0.89155E+00, 0.66686E-01, 0.00000E+00, 0.18528E+00
