 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.50000E+01, 0.00000E+00, 0.32546E+02, 0.99111E+00, 0.58206E-02, 0.00000E+00, 0.20598E+00
 0.60000E+01, 0.00000E+00, 0.32528E+02, 0.99115E+00, 0.57979E-02, 0.00000E+00, 0.20598E+00
 0.70000E+01, 0.00000E+00, 0.32786E+02, 0.99340E+00, 0.44234E-02, 0.00000E+00, 0.20645E+00
 0.80000E+01, 0.00000E+00, 0.33209E+02, 0.99637E+00, 0.26043E-02, 0.00000E+00, 0.20707E+00
 0.90000E+01, 0.00000E+00, 0.33398E+02, 0.99745E+00, 0.19439E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.00000E+00, 0.33412E+02, 0.99743E+00, 0.19600E-02, 0.00000E+00, 0.20729E+00
 0.11000E+02, 0.00000E+00, 0.33409E+02, 0.99729E+00, 0.20425E-02, 0.00000E+00, 0.20726E+00
 0.12000E+02, 0.00000E+00, 0.33379E+02, 0.99685E+00, 0.23142E-02, 0.00000E+00, 0.20717E+00
 0.13000E+02, 0.00000E+00, 0.33220E+02, 0.99509E+00, 0.33911E-02, 0.00000E+00, 0.20680E+00
 0.14000E+02, 0.00000E+00, 0.32901E+02, 0.99216E+00, 0.51795E-02, 0.00000E+00, 0.20619E+00
 0.15000E+02, 0.00000E+00, 0.32567E+02, 0.98989E+00, 0.65644E-02, 0.00000E+00, 0.20572E+00
 0.16000E+02, 0.00000E+00, 0.32187E+02, 0.98759E+00, 0.79748E-02, 0.00000E+00, 0.20524E+00
 0.17000E+02, 0.00000E+00, 0.31565E+02, 0.98296E+00, 0.10807E-01, 0.00000E+00, 0.20428E+00
 0.18000E+02, 0.00000E+00, 0.30994E+02, 0.97852E+00, 0.13515E-01, 0.00000E+00, 0.20336E+00
 0.19000E+02, 0.00000E+00, 0.30689E+02, 0.98120E+00, 0.11882E-01, 0.00000E+00, 0.20392E+00
 0.20000E+02, 0.00000E+00, 0.30563E+02, 0.98524E+00, 0.94078E-02, 0.00000E+00, 0.20476E+00
-0.10000E+01, 0.10000E+01, 0.32582E+02, 0.99949E+00, 0.69814E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.10000E+01, 0.32600E+02, 0.99496E+00, 0.34676E-02, 0.00000E+00, 0.20678E+00
 0.10000E+01, 0.10000E+01, 0.32952E+02, 0.99133E+00, 0.56851E-02, 0.00000E+00, 0.20602E+00
 0.20000E+01, 0.10000E+01, 0.33365E+02, 0.99309E+00, 0.46109E-02, 0.00000E+00, 0.20639E+00
 0.30000E+01, 0.10000E+01, 0.33647E+02, 0.99443E+00, 0.37945E-02, 0.00000E+00, 0.20666E+00
 0.40000E+01, 0.10000E+01, 0.33990E+02, 0.99501E+00, 0.34360E-02, 0.00000E+00, 0.20679E+00
 0.50000E+01, 0.10000E+01, 0.34193E+02, 0.99512E+00, 0.33698E-02, 0.00000E+00, 0.20681E+00
 0.60000E+01, 0.10000E+01, 0.34260E+02, 0.99522E+00, 0.33119E-02, 0.00000E+00, 0.20683E+00
 0.70000E+01, 0.10000E+01, 0.34263E+02, 0.99540E+00, 0.31986E-02, 0.00000E+00, 0.20687E+00
 0.80000E+01, 0.10000E+01, 0.34278E+02, 0.99549E+00, 0.31466E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.10000E+01, 0.34280E+02, 0.99537E+00, 0.32156E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.10000E+01, 0.34272E+02, 0.99510E+00, 0.33798E-02, 0.00000E+00, 0.20681E+00
 0.11000E+02, 0.10000E+01, 0.34249E+02, 0.99484E+00, 0.35402E-02, 0.00000E+00, 0.20675E+00
 0.12000E+02, 0.10000E+01, 0.34188E+02, 0.99459E+00, 0.36911E-02, 0.00000E+00, 0.20670E+00
 0.13000E+02, 0.10000E+01, 0.34193E+02, 0.99442E+00, 0.37953E-02, 0.00000E+00, 0.20666E+00
 0.14000E+02, 0.10000E+01, 0.34179E+02, 0.99432E+00, 0.38576E-02, 0.00000E+00, 0.20664E+00
 0.15000E+02, 0.10000E+01, 0.33999E+02, 0.99384E+00, 0.41519E-02, 0.00000E+00, 0.20654E+00
 0.16000E+02, 0.10000E+01, 0.33703E+02, 0.99268E+00, 0.48617E-02, 0.00000E+00, 0.20630E+00
 0.17000E+02, 0.10000E+01, 0.33395E+02, 0.99114E+00, 0.58014E-02, 0.00000E+00, 0.20598E+00
 0.18000E+02, 0.10000E+01, 0.32867E+02, 0.98967E+00, 0.67006E-02, 0.00000E+00, 0.20568E+00
 0.19000E+02, 0.10000E+01, 0.32143E+02, 0.99449E+00, 0.37557E-02, 0.00000E+00, 0.20668E+00
 0.20000E+02, 0.10000E+01, 0.31808E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32598E+02, 0.99989E+00, 0.45415E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.20000E+01, 0.32827E+02, 0.99627E+00, 0.26685E-02, 0.00000E+00, 0.20705E+00
 0.10000E+01, 0.20000E+01, 0.33326E+02, 0.99281E+00, 0.47837E-02, 0.00000E+00, 0.20633E+00
 0.20000E+01, 0.20000E+01, 0.33520E+02, 0.99335E+00, 0.44530E-02, 0.00000E+00, 0.20644E+00
 0.30000E+01, 0.20000E+01, 0.33450E+02, 0.99418E+00, 0.39428E-02, 0.00000E+00, 0.20661E+00
 0.40000E+01, 0.20000E+01, 0.33579E+02, 0.99496E+00, 0.34650E-02, 0.00000E+00, 0.20678E+00
 0.50000E+01, 0.20000E+01, 0.33779E+02, 0.99538E+00, 0.32090E-02, 0.00000E+00, 0.20686E+00
 0.60000E+01, 0.20000E+01, 0.33983E+02, 0.99562E+00, 0.30658E-02, 0.00000E+00, 0.20691E+00
 0.70000E+01, 0.20000E+01, 0.34166E+02, 0.99572E+00, 0.30040E-02, 0.00000E+00, 0.20693E+00
 0.80000E+01, 0.20000E+01, 0.34226E+02, 0.99567E+00, 0.30331E-02, 0.00000E+00, 0.20692E+00
 0.90000E+01, 0.20000E+01, 0.34173E+02, 0.99549E+00, 0.31451E-02, 0.00000E+00, 0.20689E+00
 0.10000E+02, 0.20000E+01, 0.34126E+02, 0.99521E+00, 0.33161E-02, 0.00000E+00, 0.20683E+00
 0.11000E+02, 0.20000E+01, 0.33985E+02, 0.99495E+00, 0.34737E-02, 0.00000E+00, 0.20677E+00
 0.12000E+02, 0.20000E+01, 0.33729E+02, 0.99473E+00, 0.36100E-02, 0.00000E+00, 0.20673E+00
 0.13000E+02, 0.20000E+01, 0.33661E+02, 0.99460E+00, 0.36863E-02, 0.00000E+00, 0.20670E+00
 0.14000E+02, 0.20000E+01, 0.33650E+02, 0.99428E+00, 0.38827E-02, 0.00000E+00, 0.20663E+00
 0.15000E+02, 0.20000E+01, 0.33556E+02, 0.99355E+00, 0.43300E-02, 0.00000E+00, 0.20648E+00
 0.16000E+02, 0.20000E+01, 0.33470E+02, 0.99262E+00, 0.49003E-02, 0.00000E+00, 0.20629E+00
 0.17000E+02, 0.20000E+01, 0.33430E+02, 0.99199E+00, 0.52853E-02, 0.00000E+00, 0.20616E+00
 0.18000E+02, 0.20000E+01, 0.33054E+02, 0.99177E+00, 0.54155E-02, 0.00000E+00, 0.20611E+00
 0.19000E+02, 0.20000E+01, 0.32204E+02, 0.99586E+00, 0.29165E-02, 0.00000E+00, 0.20696E+00
 0.20000E+02, 0.20000E+01, 0.31729E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32615E+02, 0.99994E+00, 0.42090E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33098E+02, 0.99711E+00, 0.21530E-02, 0.00000E+00, 0.20722E+00
 0.10000E+01, 0.30000E+01, 0.33558E+02, 0.99424E+00, 0.39083E-02, 0.00000E+00, 0.20663E+00
 0.20000E+01, 0.30000E+01, 0.33395E+02, 0.99413E+00, 0.39723E-02, 0.00000E+00, 0.20660E+00
 0.30000E+01, 0.30000E+01, 0.33137E+02, 0.99432E+00, 0.38596E-02, 0.00000E+00, 0.20664E+00
 0.40000E+01, 0.30000E+01, 0.32913E+02, 0.99508E+00, 0.33941E-02, 0.00000E+00, 0.20680E+00
 0.50000E+01, 0.30000E+01, 0.32876E+02, 0.99559E+00, 0.30803E-02, 0.00000E+00, 0.20691E+00
 0.60000E+01, 0.30000E+01, 0.33063E+02, 0.99581E+00, 0.29495E-02, 0.00000E+00, 0.20695E+00
 0.70000E+01, 0.30000E+01, 0.33294E+02, 0.99597E+00, 0.28502E-02, 0.00000E+00, 0.20699E+00
 0.80000E+01, 0.30000E+01, 0.33508E+02, 0.99581E+00, 0.29510E-02, 0.00000E+00, 0.20695E+00
 0.90000E+01, 0.30000E+01, 0.33639E+02, 0.99535E+00, 0.32271E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.30000E+01, 0.33541E+02, 0.99516E+00, 0.33450E-02, 0.00000E+00, 0.20682E+00
 0.11000E+02, 0.30000E+01, 0.33256E+02, 0.99493E+00, 0.34884E-02, 0.00000E+00, 0.20677E+00
 0.12000E+02, 0.30000E+01, 0.33051E+02, 0.99433E+00, 0.38511E-02, 0.00000E+00, 0.20665E+00
 0.13000E+02, 0.30000E+01, 0.32595E+02, 0.99456E+00, 0.37115E-02, 0.00000E+00, 0.20669E+00
 0.14000E+02, 0.30000E+01, 0.32342E+02, 0.99440E+00, 0.38130E-02, 0.00000E+00, 0.20666E+00
 0.15000E+02, 0.30000E+01, 0.32775E+02, 0.99343E+00, 0.44060E-02, 0.00000E+00, 0.20646E+00
 0.16000E+02, 0.30000E+01, 0.33172E+02, 0.99307E+00, 0.46220E-02, 0.00000E+00, 0.20638E+00
 0.17000E+02, 0.30000E+01, 0.33346E+02, 0.99323E+00, 0.45274E-02, 0.00000E+00, 0.20642E+00
 0.18000E+02, 0.30000E+01, 0.33281E+02, 0.99331E+00, 0.44769E-02, 0.00000E+00, 0.20643E+00
 0.19000E+02, 0.30000E+01, 0.32377E+02, 0.99662E+00, 0.24523E-02, 0.00000E+00, 0.20712E+00
 0.20000E+02, 0.30000E+01, 0.31591E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32602E+02, 0.99979E+00, 0.51390E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.40000E+01, 0.33249E+02, 0.99731E+00, 0.20338E-02, 0.00000E+00, 0.20726E+00
 0.10000E+01, 0.40000E+01, 0.33760E+02, 0.99491E+00, 0.35005E-02, 0.00000E+00, 0.20676E+00
 0.20000E+01, 0.40000E+01, 0.33294E+02, 0.99493E+00, 0.34883E-02, 0.00000E+00, 0.20677E+00
 0.30000E+01, 0.40000E+01, 0.32645E+02, 0.99511E+00, 0.33784E-02, 0.00000E+00, 0.20681E+00
 0.40000E+01, 0.40000E+01, 0.32241E+02, 0.99572E+00, 0.30050E-02, 0.00000E+00, 0.20693E+00
 0.50000E+01, 0.40000E+01, 0.32536E+02, 0.99565E+00, 0.30480E-02, 0.00000E+00, 0.20692E+00
 0.60000E+01, 0.40000E+01, 0.32746E+02, 0.99573E+00, 0.29976E-02, 0.00000E+00, 0.20694E+00
 0.70000E+01, 0.40000E+01, 0.32638E+02, 0.99613E+00, 0.27522E-02, 0.00000E+00, 0.20702E+00
 0.80000E+01, 0.40000E+01, 0.32731E+02, 0.99620E+00, 0.27093E-02, 0.00000E+00, 0.20703E+00
 0.90000E+01, 0.40000E+01, 0.32921E+02, 0.99625E+00, 0.26787E-02, 0.00000E+00, 0.20704E+00
 0.10000E+02, 0.40000E+01, 0.33022E+02, 0.99584E+00, 0.29327E-02, 0.00000E+00, 0.20696E+00
 0.11000E+02, 0.40000E+01, 0.32942E+02, 0.99430E+00, 0.38729E-02, 0.00000E+00, 0.20664E+00
 0.12000E+02, 0.40000E+01, 0.32913E+02, 0.99282E+00, 0.47781E-02, 0.00000E+00, 0.20633E+00
 0.13000E+02, 0.40000E+01, 0.32094E+02, 0.99407E+00, 0.40102E-02, 0.00000E+00, 0.20659E+00
 0.14000E+02, 0.40000E+01, 0.31525E+02, 0.99494E+00, 0.34823E-02, 0.00000E+00, 0.20677E+00
 0.15000E+02, 0.40000E+01, 0.32378E+02, 0.99407E+00, 0.40098E-02, 0.00000E+00, 0.20659E+00
 0.16000E+02, 0.40000E+01, 0.33317E+02, 0.99392E+00, 0.41009E-02, 0.00000E+00, 0.20656E+00
 0.17000E+02, 0.40000E+01, 0.33766E+02, 0.99406E+00, 0.40190E-02, 0.00000E+00, 0.20659E+00
 0.18000E+02, 0.40000E+01, 0.33580E+02, 0.99372E+00, 0.42274E-02, 0.00000E+00, 0.20652E+00
 0.19000E+02, 0.40000E+01, 0.32427E+02, 0.99667E+00, 0.24222E-02, 0.00000E+00, 0.20713E+00
 0.20000E+02, 0.40000E+01, 0.31582E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32500E+02, 0.99901E+00, 0.99496E-03, 0.00000E+00, 0.20762E+00
 0.00000E+00, 0.50000E+01, 0.33152E+02, 0.99683E+00, 0.23243E-02, 0.00000E+00, 0.20716E+00
 0.10000E+01, 0.50000E+01, 0.33792E+02, 0.99491E+00, 0.34989E-02, 0.00000E+00, 0.20676E+00
 0.20000E+01, 0.50000E+01, 0.33410E+02, 0.99522E+00, 0.33091E-02, 0.00000E+00, 0.20683E+00
 0.30000E+01, 0.50000E+01, 0.32494E+02, 0.99579E+00, 0.29611E-02, 0.00000E+00, 0.20695E+00
 0.40000E+01, 0.50000E+01, 0.31903E+02, 0.99668E+00, 0.24193E-02, 0.00000E+00, 0.20713E+00
 0.50000E+01, 0.50000E+01, 0.32539E+02, 0.99632E+00, 0.26346E-02, 0.00000E+00, 0.20706E+00
 0.60000E+01, 0.50000E+01, 0.32972E+02, 0.99501E+00, 0.34366E-02, 0.00000E+00, 0.20679E+00
 0.70000E+01, 0.50000E+01, 0.32743E+02, 0.99430E+00, 0.38725E-02, 0.00000E+00, 0.20664E+00
 0.80000E+01, 0.50000E+01, 0.32763E+02, 0.99487E+00, 0.35214E-02, 0.00000E+00, 0.20676E+00
 0.90000E+01, 0.50000E+01, 0.32809E+02, 0.99655E+00, 0.24954E-02, 0.00000E+00, 0.20711E+00
 0.10000E+02, 0.50000E+01, 0.33017E+02, 0.99615E+00, 0.27433E-02, 0.00000E+00, 0.20702E+00
 0.11000E+02, 0.50000E+01, 0.33121E+02, 0.99303E+00, 0.46451E-02, 0.00000E+00, 0.20638E+00
 0.12000E+02, 0.50000E+01, 0.33011E+02, 0.99127E+00, 0.57244E-02, 0.00000E+00, 0.20601E+00
 0.13000E+02, 0.50000E+01, 0.32432E+02, 0.99289E+00, 0.47313E-02, 0.00000E+00, 0.20635E+00
 0.14000E+02, 0.50000E+01, 0.32192E+02, 0.99435E+00, 0.38395E-02, 0.00000E+00, 0.20665E+00
 0.15000E+02, 0.50000E+01, 0.32908E+02, 0.99429E+00, 0.38797E-02, 0.00000E+00, 0.20664E+00
 0.16000E+02, 0.50000E+01, 0.33698E+02, 0.99440E+00, 0.38121E-02, 0.00000E+00, 0.20666E+00
 0.17000E+02, 0.50000E+01, 0.34135E+02, 0.99419E+00, 0.39412E-02, 0.00000E+00, 0.20661E+00
 0.18000E+02, 0.50000E+01, 0.33563E+02, 0.99324E+00, 0.45182E-02, 0.00000E+00, 0.20642E+00
 0.19000E+02, 0.50000E+01, 0.32308E+02, 0.99624E+00, 0.26844E-02, 0.00000E+00, 0.20704E+00
 0.20000E+02, 0.50000E+01, 0.31704E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32334E+02, 0.99773E+00, 0.17720E-02, 0.00000E+00, 0.20735E+00
 0.00000E+00, 0.60000E+01, 0.32852E+02, 0.99600E+00, 0.28351E-02, 0.00000E+00, 0.20699E+00
 0.10000E+01, 0.60000E+01, 0.33634E+02, 0.99459E+00, 0.36914E-02, 0.00000E+00, 0.20670E+00
 0.20000E+01, 0.60000E+01, 0.33774E+02, 0.99501E+00, 0.34373E-02, 0.00000E+00, 0.20679E+00
 0.30000E+01, 0.60000E+01, 0.33196E+02, 0.99551E+00, 0.31307E-02, 0.00000E+00, 0.20689E+00
 0.40000E+01, 0.60000E+01, 0.32344E+02, 0.99622E+00, 0.26984E-02, 0.00000E+00, 0.20704E+00
 0.50000E+01, 0.60000E+01, 0.32338E+02, 0.99686E+00, 0.23054E-02, 0.00000E+00, 0.20717E+00
 0.60000E+01, 0.60000E+01, 0.32834E+02, 0.99579E+00, 0.29576E-02, 0.00000E+00, 0.20695E+00
 0.70000E+01, 0.60000E+01, 0.32979E+02, 0.99358E+00, 0.43145E-02, 0.00000E+00, 0.20649E+00
 0.80000E+01, 0.60000E+01, 0.33163E+02, 0.99343E+00, 0.44040E-02, 0.00000E+00, 0.20646E+00
 0.90000E+01, 0.60000E+01, 0.33256E+02, 0.99589E+00, 0.28969E-02, 0.00000E+00, 0.20697E+00
 0.10000E+02, 0.60000E+01, 0.33325E+02, 0.99592E+00, 0.28797E-02, 0.00000E+00, 0.20698E+00
 0.11000E+02, 0.60000E+01, 0.33287E+02, 0.99284E+00, 0.47627E-02, 0.00000E+00, 0.20634E+00
 0.12000E+02, 0.60000E+01, 0.33109E+02, 0.99169E+00, 0.54646E-02, 0.00000E+00, 0.20610E+00
 0.13000E+02, 0.60000E+01, 0.32917E+02, 0.99289E+00, 0.47352E-02, 0.00000E+00, 0.20634E+00
 0.14000E+02, 0.60000E+01, 0.33092E+02, 0.99374E+00, 0.42164E-02, 0.00000E+00, 0.20652E+00
 0.15000E+02, 0.60000E+01, 0.33565E+02, 0.99408E+00, 0.40050E-02, 0.00000E+00, 0.20659E+00
 0.16000E+02, 0.60000E+01, 0.33963E+02, 0.99456E+00, 0.37138E-02, 0.00000E+00, 0.20669E+00
 0.17000E+02, 0.60000E+01, 0.34157E+02, 0.99394E+00, 0.40917E-02, 0.00000E+00, 0.20656E+00
 0.18000E+02, 0.60000E+01, 0.33285E+02, 0.99235E+00, 0.50623E-02, 0.00000E+00, 0.20623E+00
 0.19000E+02, 0.60000E+01, 0.32197E+02, 0.99565E+00, 0.30431E-02, 0.00000E+00, 0.20692E+00
 0.20000E+02, 0.60000E+01, 0.31904E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32325E+02, 0.99734E+00, 0.20155E-02, 0.00000E+00, 0.20727E+00
 0.00000E+00, 0.70000E+01, 0.32564E+02, 0.99533E+00, 0.32397E-02, 0.00000E+00, 0.20685E+00
 0.10000E+01, 0.70000E+01, 0.33319E+02, 0.99382E+00, 0.41655E-02, 0.00000E+00, 0.20654E+00
 0.20000E+01, 0.70000E+01, 0.33979E+02, 0.99464E+00, 0.36636E-02, 0.00000E+00, 0.20671E+00
 0.30000E+01, 0.70000E+01, 0.33916E+02, 0.99502E+00, 0.34331E-02, 0.00000E+00, 0.20679E+00
 0.40000E+01, 0.70000E+01, 0.33213E+02, 0.99505E+00, 0.34125E-02, 0.00000E+00, 0.20679E+00
 0.50000E+01, 0.70000E+01, 0.32670E+02, 0.99635E+00, 0.26170E-02, 0.00000E+00, 0.20706E+00
 0.60000E+01, 0.70000E+01, 0.32903E+02, 0.99732E+00, 0.20271E-02, 0.00000E+00, 0.20727E+00
 0.70000E+01, 0.70000E+01, 0.33313E+02, 0.99564E+00, 0.30532E-02, 0.00000E+00, 0.20692E+00
 0.80000E+01, 0.70000E+01, 0.33548E+02, 0.99437E+00, 0.38298E-02, 0.00000E+00, 0.20665E+00
 0.90000E+01, 0.70000E+01, 0.33677E+02, 0.99607E+00, 0.27889E-02, 0.00000E+00, 0.20701E+00
 0.10000E+02, 0.70000E+01, 0.33717E+02, 0.99623E+00, 0.26904E-02, 0.00000E+00, 0.20704E+00
 0.11000E+02, 0.70000E+01, 0.33584E+02, 0.99416E+00, 0.39596E-02, 0.00000E+00, 0.20661E+00
 0.12000E+02, 0.70000E+01, 0.33387E+02, 0.99385E+00, 0.41478E-02, 0.00000E+00, 0.20654E+00
 0.13000E+02, 0.70000E+01, 0.33259E+02, 0.99463E+00, 0.36715E-02, 0.00000E+00, 0.20671E+00
 0.14000E+02, 0.70000E+01, 0.33471E+02, 0.99464E+00, 0.36610E-02, 0.00000E+00, 0.20671E+00
 0.15000E+02, 0.70000E+01, 0.33898E+02, 0.99453E+00, 0.37291E-02, 0.00000E+00, 0.20669E+00
 0.16000E+02, 0.70000E+01, 0.34225E+02, 0.99478E+00, 0.35797E-02, 0.00000E+00, 0.20674E+00
 0.17000E+02, 0.70000E+01, 0.34130E+02, 0.99370E+00, 0.42360E-02, 0.00000E+00, 0.20651E+00
 0.18000E+02, 0.70000E+01, 0.33055E+02, 0.99204E+00, 0.52503E-02, 0.00000E+00, 0.20617E+00
 0.19000E+02, 0.70000E+01, 0.32142E+02, 0.99567E+00, 0.30337E-02, 0.00000E+00, 0.20692E+00
 0.20000E+02, 0.70000E+01, 0.32016E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32115E+02, 0.99471E+00, 0.36236E-02, 0.00000E+00, 0.20672E+00
 0.00000E+00, 0.80000E+01, 0.32243E+02, 0.99354E+00, 0.43336E-02, 0.00000E+00, 0.20648E+00
 0.10000E+01, 0.80000E+01, 0.32987E+02, 0.99304E+00, 0.46422E-02, 0.00000E+00, 0.20638E+00
 0.20000E+01, 0.80000E+01, 0.33910E+02, 0.99433E+00, 0.38525E-02, 0.00000E+00, 0.20664E+00
 0.30000E+01, 0.80000E+01, 0.34117E+02, 0.99492E+00, 0.34944E-02, 0.00000E+00, 0.20677E+00
 0.40000E+01, 0.80000E+01, 0.33715E+02, 0.99493E+00, 0.34878E-02, 0.00000E+00, 0.20677E+00
 0.50000E+01, 0.80000E+01, 0.33328E+02, 0.99595E+00, 0.28647E-02, 0.00000E+00, 0.20698E+00
 0.60000E+01, 0.80000E+01, 0.33397E+02, 0.99725E+00, 0.20660E-02, 0.00000E+00, 0.20725E+00
 0.70000E+01, 0.80000E+01, 0.33705E+02, 0.99708E+00, 0.21719E-02, 0.00000E+00, 0.20722E+00
 0.80000E+01, 0.80000E+01, 0.33905E+02, 0.99614E+00, 0.27461E-02, 0.00000E+00, 0.20702E+00
 0.90000E+01, 0.80000E+01, 0.34005E+02, 0.99678E+00, 0.23550E-02, 0.00000E+00, 0.20715E+00
 0.10000E+02, 0.80000E+01, 0.34030E+02, 0.99673E+00, 0.23882E-02, 0.00000E+00, 0.20714E+00
 0.11000E+02, 0.80000E+01, 0.33899E+02, 0.99606E+00, 0.27938E-02, 0.00000E+00, 0.20700E+00
 0.12000E+02, 0.80000E+01, 0.33696E+02, 0.99651E+00, 0.25224E-02, 0.00000E+00, 0.20710E+00
 0.13000E+02, 0.80000E+01, 0.33537E+02, 0.99634E+00, 0.26256E-02, 0.00000E+00, 0.20706E+00
 0.14000E+02, 0.80000E+01, 0.33732E+02, 0.99563E+00, 0.30599E-02, 0.00000E+00, 0.20691E+00
 0.15000E+02, 0.80000E+01, 0.34134E+02, 0.99514E+00, 0.33589E-02, 0.00000E+00, 0.20681E+00
 0.16000E+02, 0.80000E+01, 0.34422E+02, 0.99500E+00, 0.34413E-02, 0.00000E+00, 0.20678E+00
 0.17000E+02, 0.80000E+01, 0.34319E+02, 0.99401E+00, 0.40465E-02, 0.00000E+00, 0.20658E+00
 0.18000E+02, 0.80000E+01, 0.33471E+02, 0.99304E+00, 0.46404E-02, 0.00000E+00, 0.20638E+00
