 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.30000E+01, 0.00000E+00, 0.83790E+02, 0.93882E+00, 0.37790E-01, 0.00000E+00, 0.19511E+00
 0.40000E+01, 0.00000E+00, 0.83073E+02, 0.94163E+00, 0.36070E-01, 0.00000E+00, 0.19569E+00
 0.50000E+01, 0.00000E+00, 0.82363E+02, 0.94598E+00, 0.33411E-01, 0.00000E+00, 0.19660E+00
 0.60000E+01, 0.00000E+00, 0.82584E+02, 0.94915E+00, 0.31473E-01, 0.00000E+00, 0.19725E+00
 0.70000E+01, 0.00000E+00, 0.84138E+02, 0.94549E+00, 0.33711E-01, 0.00000E+00, 0.19649E+00
 0.80000E+01, 0.00000E+00, 0.87372E+02, 0.93716E+00, 0.38799E-01, 0.00000E+00, 0.19476E+00
 0.90000E+01, 0.00000E+00, 0.92318E+02, 0.93435E+00, 0.40522E-01, 0.00000E+00, 0.19418E+00
 0.10000E+02, 0.00000E+00, 0.96630E+02, 0.93684E+00, 0.38999E-01, 0.00000E+00, 0.19470E+00
 0.11000E+02, 0.00000E+00, 0.99256E+02, 0.93625E+00, 0.39356E-01, 0.00000E+00, 0.19457E+00
 0.12000E+02, 0.00000E+00, 0.10080E+03, 0.93116E+00, 0.42468E-01, 0.00000E+00, 0.19352E+00
 0.13000E+02, 0.00000E+00, 0.10180E+03, 0.92621E+00, 0.45493E-01, 0.00000E+00, 0.19249E+00
 0.14000E+02, 0.00000E+00, 0.10279E+03, 0.92261E+00, 0.47698E-01, 0.00000E+00, 0.19174E+00
 0.15000E+02, 0.00000E+00, 0.10338E+03, 0.91695E+00, 0.51157E-01, 0.00000E+00, 0.19056E+00
 0.16000E+02, 0.00000E+00, 0.10351E+03, 0.91081E+00, 0.54908E-01, 0.00000E+00, 0.18929E+00
 0.17000E+02, 0.00000E+00, 0.10347E+03, 0.90865E+00, 0.56233E-01, 0.00000E+00, 0.18884E+00
 0.18000E+02, 0.00000E+00, 0.99619E+02, 0.91154E+00, 0.54466E-01, 0.00000E+00, 0.18944E+00
 0.19000E+02, 0.00000E+00, 0.63155E+02, 0.95169E+00, 0.29922E-01, 0.00000E+00, 0.19778E+00
 0.20000E+02, 0.00000E+00, 0.30412E+02, 0.98916E+00, 0.70129E-02, 0.00000E+00, 0.20557E+00
-0.10000E+01, 0.10000E+01, 0.30492E+02, 0.98704E+00, 0.83067E-02, 0.00000E+00, 0.20513E+00
 0.00000E+00, 0.10000E+01, 0.87817E+02, 0.94532E+00, 0.33813E-01, 0.00000E+00, 0.19646E+00
 0.10000E+01, 0.10000E+01, 0.14378E+03, 0.90232E+00, 0.60103E-01, 0.00000E+00, 0.18752E+00
 0.20000E+01, 0.10000E+01, 0.14103E+03, 0.90127E+00, 0.60741E-01, 0.00000E+00, 0.18730E+00
 0.30000E+01, 0.10000E+01, 0.13901E+03, 0.90253E+00, 0.59972E-01, 0.00000E+00, 0.18757E+00
 0.40000E+01, 0.10000E+01, 0.13763E+03, 0.90408E+00, 0.59024E-01, 0.00000E+00, 0.18789E+00
 0.50000E+01, 0.10000E+01, 0.13584E+03, 0.90534E+00, 0.58254E-01, 0.00000E+00, 0.18815E+00
 0.60000E+01, 0.10000E+01, 0.13546E+03, 0.90639E+00, 0.57609E-01, 0.00000E+00, 0.18837E+00
 0.70000E+01, 0.10000E+01, 0.13771E+03, 0.90405E+00, 0.59042E-01, 0.00000E+00, 0.18788E+00
 0.80000E+01, 0.10000E+01, 0.14348E+03, 0.89586E+00, 0.64051E-01, 0.00000E+00, 0.18618E+00
 0.90000E+01, 0.10000E+01, 0.15205E+03, 0.88737E+00, 0.69240E-01, 0.00000E+00, 0.18442E+00
 0.10000E+02, 0.10000E+01, 0.15916E+03, 0.88364E+00, 0.71518E-01, 0.00000E+00, 0.18364E+00
 0.11000E+02, 0.10000E+01, 0.16481E+03, 0.88085E+00, 0.73224E-01, 0.00000E+00, 0.18306E+00
 0.12000E+02, 0.10000E+01, 0.16964E+03, 0.87769E+00, 0.75158E-01, 0.00000E+00, 0.18240E+00
 0.13000E+02, 0.10000E+01, 0.17271E+03, 0.87574E+00, 0.76348E-01, 0.00000E+00, 0.18200E+00
 0.14000E+02, 0.10000E+01, 0.17523E+03, 0.87286E+00, 0.78110E-01, 0.00000E+00, 0.18140E+00
 0.15000E+02, 0.10000E+01, 0.17730E+03, 0.86621E+00, 0.82175E-01, 0.00000E+00, 0.18002E+00
 0.16000E+02, 0.10000E+01, 0.17842E+03, 0.85811E+00, 0.87123E-01, 0.00000E+00, 0.17834E+00
 0.17000E+02, 0.10000E+01, 0.17837E+03, 0.85413E+00, 0.89557E-01, 0.00000E+00, 0.17751E+00
 0.18000E+02, 0.10000E+01, 0.17224E+03, 0.85534E+00, 0.88819E-01, 0.00000E+00, 0.17776E+00
 0.19000E+02, 0.10000E+01, 0.98713E+02, 0.92851E+00, 0.44091E-01, 0.00000E+00, 0.19297E+00
 0.20000E+02, 0.10000E+01, 0.30921E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30861E+02, 0.99056E+00, 0.61593E-02, 0.00000E+00, 0.20586E+00
 0.00000E+00, 0.20000E+01, 0.87621E+02, 0.94802E+00, 0.32160E-01, 0.00000E+00, 0.19702E+00
 0.10000E+01, 0.20000E+01, 0.14311E+03, 0.90516E+00, 0.58362E-01, 0.00000E+00, 0.18811E+00
 0.20000E+01, 0.20000E+01, 0.14092E+03, 0.90493E+00, 0.58507E-01, 0.00000E+00, 0.18806E+00
 0.30000E+01, 0.20000E+01, 0.13957E+03, 0.90567E+00, 0.58049E-01, 0.00000E+00, 0.18822E+00
 0.40000E+01, 0.20000E+01, 0.13876E+03, 0.90664E+00, 0.57457E-01, 0.00000E+00, 0.18842E+00
 0.50000E+01, 0.20000E+01, 0.13771E+03, 0.90749E+00, 0.56936E-01, 0.00000E+00, 0.18860E+00
 0.60000E+01, 0.20000E+01, 0.13699E+03, 0.90855E+00, 0.56289E-01, 0.00000E+00, 0.18882E+00
 0.70000E+01, 0.20000E+01, 0.13760E+03, 0.90727E+00, 0.57074E-01, 0.00000E+00, 0.18855E+00
 0.80000E+01, 0.20000E+01, 0.14097E+03, 0.90135E+00, 0.60692E-01, 0.00000E+00, 0.18732E+00
 0.90000E+01, 0.20000E+01, 0.14703E+03, 0.89360E+00, 0.65432E-01, 0.00000E+00, 0.18571E+00
 0.10000E+02, 0.20000E+01, 0.15326E+03, 0.88831E+00, 0.68665E-01, 0.00000E+00, 0.18461E+00
 0.11000E+02, 0.20000E+01, 0.16001E+03, 0.88466E+00, 0.70898E-01, 0.00000E+00, 0.18385E+00
 0.12000E+02, 0.20000E+01, 0.16605E+03, 0.88291E+00, 0.71965E-01, 0.00000E+00, 0.18349E+00
 0.13000E+02, 0.20000E+01, 0.16943E+03, 0.88365E+00, 0.71513E-01, 0.00000E+00, 0.18364E+00
 0.14000E+02, 0.20000E+01, 0.17211E+03, 0.88109E+00, 0.73080E-01, 0.00000E+00, 0.18311E+00
 0.15000E+02, 0.20000E+01, 0.17521E+03, 0.87320E+00, 0.77900E-01, 0.00000E+00, 0.18147E+00
 0.16000E+02, 0.20000E+01, 0.17737E+03, 0.86598E+00, 0.82313E-01, 0.00000E+00, 0.17997E+00
 0.17000E+02, 0.20000E+01, 0.17676E+03, 0.86341E+00, 0.83886E-01, 0.00000E+00, 0.17944E+00
 0.18000E+02, 0.20000E+01, 0.17191E+03, 0.86057E+00, 0.85621E-01, 0.00000E+00, 0.17885E+00
 0.19000E+02, 0.20000E+01, 0.99456E+02, 0.92896E+00, 0.43812E-01, 0.00000E+00, 0.19306E+00
 0.20000E+02, 0.20000E+01, 0.30740E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30369E+02, 0.98643E+00, 0.86823E-02, 0.00000E+00, 0.20500E+00
 0.00000E+00, 0.30000E+01, 0.87081E+02, 0.94674E+00, 0.32943E-01, 0.00000E+00, 0.19676E+00
 0.10000E+01, 0.30000E+01, 0.14223E+03, 0.90743E+00, 0.56978E-01, 0.00000E+00, 0.18858E+00
 0.20000E+01, 0.30000E+01, 0.14005E+03, 0.90795E+00, 0.56656E-01, 0.00000E+00, 0.18869E+00
 0.30000E+01, 0.30000E+01, 0.13915E+03, 0.90852E+00, 0.56312E-01, 0.00000E+00, 0.18881E+00
 0.40000E+01, 0.30000E+01, 0.13869E+03, 0.90900E+00, 0.56018E-01, 0.00000E+00, 0.18891E+00
 0.50000E+01, 0.30000E+01, 0.13822E+03, 0.90930E+00, 0.55835E-01, 0.00000E+00, 0.18897E+00
 0.60000E+01, 0.30000E+01, 0.13748E+03, 0.91002E+00, 0.55391E-01, 0.00000E+00, 0.18912E+00
 0.70000E+01, 0.30000E+01, 0.13776E+03, 0.90933E+00, 0.55816E-01, 0.00000E+00, 0.18898E+00
 0.80000E+01, 0.30000E+01, 0.13959E+03, 0.90537E+00, 0.58235E-01, 0.00000E+00, 0.18816E+00
 0.90000E+01, 0.30000E+01, 0.14263E+03, 0.90037E+00, 0.61294E-01, 0.00000E+00, 0.18712E+00
 0.10000E+02, 0.30000E+01, 0.14726E+03, 0.89467E+00, 0.64777E-01, 0.00000E+00, 0.18593E+00
 0.11000E+02, 0.30000E+01, 0.15360E+03, 0.88850E+00, 0.68548E-01, 0.00000E+00, 0.18465E+00
 0.12000E+02, 0.30000E+01, 0.15988E+03, 0.88588E+00, 0.70147E-01, 0.00000E+00, 0.18411E+00
 0.13000E+02, 0.30000E+01, 0.16378E+03, 0.88752E+00, 0.69150E-01, 0.00000E+00, 0.18445E+00
 0.14000E+02, 0.30000E+01, 0.16625E+03, 0.88770E+00, 0.69039E-01, 0.00000E+00, 0.18448E+00
 0.15000E+02, 0.30000E+01, 0.16971E+03, 0.88157E+00, 0.72782E-01, 0.00000E+00, 0.18321E+00
 0.16000E+02, 0.30000E+01, 0.17288E+03, 0.87443E+00, 0.77152E-01, 0.00000E+00, 0.18173E+00
 0.17000E+02, 0.30000E+01, 0.17141E+03, 0.87304E+00, 0.77999E-01, 0.00000E+00, 0.18144E+00
 0.18000E+02, 0.30000E+01, 0.16631E+03, 0.86855E+00, 0.80743E-01, 0.00000E+00, 0.18050E+00
 0.19000E+02, 0.30000E+01, 0.97123E+02, 0.93154E+00, 0.42239E-01, 0.00000E+00, 0.19359E+00
 0.20000E+02, 0.30000E+01, 0.30680E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29645E+02, 0.98025E+00, 0.12459E-01, 0.00000E+00, 0.20372E+00
 0.00000E+00, 0.40000E+01, 0.85667E+02, 0.94500E+00, 0.34010E-01, 0.00000E+00, 0.19639E+00
 0.10000E+01, 0.40000E+01, 0.14039E+03, 0.91026E+00, 0.55249E-01, 0.00000E+00, 0.18917E+00
 0.20000E+01, 0.40000E+01, 0.13877E+03, 0.91101E+00, 0.54787E-01, 0.00000E+00, 0.18933E+00
 0.30000E+01, 0.40000E+01, 0.13837E+03, 0.91156E+00, 0.54450E-01, 0.00000E+00, 0.18944E+00
 0.40000E+01, 0.40000E+01, 0.13823E+03, 0.91156E+00, 0.54449E-01, 0.00000E+00, 0.18944E+00
 0.50000E+01, 0.40000E+01, 0.13825E+03, 0.91105E+00, 0.54761E-01, 0.00000E+00, 0.18934E+00
 0.60000E+01, 0.40000E+01, 0.13780E+03, 0.91133E+00, 0.54589E-01, 0.00000E+00, 0.18940E+00
 0.70000E+01, 0.40000E+01, 0.13800E+03, 0.91137E+00, 0.54569E-01, 0.00000E+00, 0.18940E+00
 0.80000E+01, 0.40000E+01, 0.13898E+03, 0.90905E+00, 0.55988E-01, 0.00000E+00, 0.18892E+00
 0.90000E+01, 0.40000E+01, 0.14029E+03, 0.90659E+00, 0.57488E-01, 0.00000E+00, 0.18841E+00
 0.10000E+02, 0.40000E+01, 0.14254E+03, 0.90307E+00, 0.59641E-01, 0.00000E+00, 0.18768E+00
 0.11000E+02, 0.40000E+01, 0.14646E+03, 0.89712E+00, 0.63279E-01, 0.00000E+00, 0.18644E+00
 0.12000E+02, 0.40000E+01, 0.15169E+03, 0.89338E+00, 0.65562E-01, 0.00000E+00, 0.18567E+00
 0.13000E+02, 0.40000E+01, 0.15556E+03, 0.89396E+00, 0.65211E-01, 0.00000E+00, 0.18579E+00
 0.14000E+02, 0.40000E+01, 0.15848E+03, 0.89491E+00, 0.64632E-01, 0.00000E+00, 0.18598E+00
 0.15000E+02, 0.40000E+01, 0.16202E+03, 0.89192E+00, 0.66459E-01, 0.00000E+00, 0.18536E+00
 0.16000E+02, 0.40000E+01, 0.16509E+03, 0.88669E+00, 0.69656E-01, 0.00000E+00, 0.18427E+00
 0.17000E+02, 0.40000E+01, 0.16388E+03, 0.88414E+00, 0.71212E-01, 0.00000E+00, 0.18374E+00
 0.18000E+02, 0.40000E+01, 0.15993E+03, 0.87674E+00, 0.75737E-01, 0.00000E+00, 0.18221E+00
 0.19000E+02, 0.40000E+01, 0.94514E+02, 0.93465E+00, 0.40335E-01, 0.00000E+00, 0.19424E+00
 0.20000E+02, 0.40000E+01, 0.30748E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29980E+02, 0.98312E+00, 0.10705E-01, 0.00000E+00, 0.20432E+00
 0.00000E+00, 0.50000E+01, 0.84271E+02, 0.94816E+00, 0.32079E-01, 0.00000E+00, 0.19705E+00
 0.10000E+01, 0.50000E+01, 0.13790E+03, 0.91350E+00, 0.53264E-01, 0.00000E+00, 0.18985E+00
 0.20000E+01, 0.50000E+01, 0.13718E+03, 0.91407E+00, 0.52915E-01, 0.00000E+00, 0.18997E+00
 0.30000E+01, 0.50000E+01, 0.13717E+03, 0.91466E+00, 0.52556E-01, 0.00000E+00, 0.19009E+00
 0.40000E+01, 0.50000E+01, 0.13725E+03, 0.91446E+00, 0.52680E-01, 0.00000E+00, 0.19005E+00
 0.50000E+01, 0.50000E+01, 0.13758E+03, 0.91331E+00, 0.53382E-01, 0.00000E+00, 0.18981E+00
 0.60000E+01, 0.50000E+01, 0.13743E+03, 0.91299E+00, 0.53576E-01, 0.00000E+00, 0.18974E+00
 0.70000E+01, 0.50000E+01, 0.13764E+03, 0.91348E+00, 0.53275E-01, 0.00000E+00, 0.18984E+00
 0.80000E+01, 0.50000E+01, 0.13861E+03, 0.91222E+00, 0.54047E-01, 0.00000E+00, 0.18958E+00
 0.90000E+01, 0.50000E+01, 0.13977E+03, 0.91047E+00, 0.55117E-01, 0.00000E+00, 0.18922E+00
 0.10000E+02, 0.50000E+01, 0.14034E+03, 0.90927E+00, 0.55848E-01, 0.00000E+00, 0.18897E+00
 0.11000E+02, 0.50000E+01, 0.14147E+03, 0.90647E+00, 0.57561E-01, 0.00000E+00, 0.18839E+00
 0.12000E+02, 0.50000E+01, 0.14452E+03, 0.90362E+00, 0.59302E-01, 0.00000E+00, 0.18779E+00
 0.13000E+02, 0.50000E+01, 0.14749E+03, 0.90285E+00, 0.59778E-01, 0.00000E+00, 0.18763E+00
 0.14000E+02, 0.50000E+01, 0.15106E+03, 0.90204E+00, 0.60270E-01, 0.00000E+00, 0.18746E+00
 0.15000E+02, 0.50000E+01, 0.15491E+03, 0.89997E+00, 0.61534E-01, 0.00000E+00, 0.18704E+00
 0.16000E+02, 0.50000E+01, 0.15700E+03, 0.89692E+00, 0.63402E-01, 0.00000E+00, 0.18640E+00
 0.17000E+02, 0.50000E+01, 0.15627E+03, 0.89305E+00, 0.65769E-01, 0.00000E+00, 0.18560E+00
 0.18000E+02, 0.50000E+01, 0.15304E+03, 0.88423E+00, 0.71158E-01, 0.00000E+00, 0.18376E+00
 0.19000E+02, 0.50000E+01, 0.90984E+02, 0.93866E+00, 0.37885E-01, 0.00000E+00, 0.19508E+00
 0.20000E+02, 0.50000E+01, 0.30900E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29988E+02, 0.98296E+00, 0.10802E-01, 0.00000E+00, 0.20428E+00
 0.00000E+00, 0.60000E+01, 0.82677E+02, 0.94983E+00, 0.31058E-01, 0.00000E+00, 0.19740E+00
 0.10000E+01, 0.60000E+01, 0.13529E+03, 0.91667E+00, 0.51325E-01, 0.00000E+00, 0.19051E+00
 0.20000E+01, 0.60000E+01, 0.13539E+03, 0.91682E+00, 0.51235E-01, 0.00000E+00, 0.19054E+00
 0.30000E+01, 0.60000E+01, 0.13557E+03, 0.91736E+00, 0.50908E-01, 0.00000E+00, 0.19065E+00
 0.40000E+01, 0.60000E+01, 0.13570E+03, 0.91724E+00, 0.50977E-01, 0.00000E+00, 0.19062E+00
 0.50000E+01, 0.60000E+01, 0.13614E+03, 0.91601E+00, 0.51730E-01, 0.00000E+00, 0.19037E+00
 0.60000E+01, 0.60000E+01, 0.13631E+03, 0.91515E+00, 0.52258E-01, 0.00000E+00, 0.19019E+00
 0.70000E+01, 0.60000E+01, 0.13669E+03, 0.91554E+00, 0.52016E-01, 0.00000E+00, 0.19027E+00
 0.80000E+01, 0.60000E+01, 0.13786E+03, 0.91494E+00, 0.52384E-01, 0.00000E+00, 0.19015E+00
 0.90000E+01, 0.60000E+01, 0.13924E+03, 0.91342E+00, 0.53313E-01, 0.00000E+00, 0.18983E+00
 0.10000E+02, 0.60000E+01, 0.13923E+03, 0.91310E+00, 0.53510E-01, 0.00000E+00, 0.18976E+00
 0.11000E+02, 0.60000E+01, 0.13868E+03, 0.91266E+00, 0.53778E-01, 0.00000E+00, 0.18967E+00
 0.12000E+02, 0.60000E+01, 0.14007E+03, 0.91135E+00, 0.54581E-01, 0.00000E+00, 0.18940E+00
 0.13000E+02, 0.60000E+01, 0.14233E+03, 0.91002E+00, 0.55391E-01, 0.00000E+00, 0.18912E+00
 0.14000E+02, 0.60000E+01, 0.14514E+03, 0.90845E+00, 0.56354E-01, 0.00000E+00, 0.18880E+00
 0.15000E+02, 0.60000E+01, 0.14842E+03, 0.90612E+00, 0.57776E-01, 0.00000E+00, 0.18831E+00
 0.16000E+02, 0.60000E+01, 0.14960E+03, 0.90347E+00, 0.59396E-01, 0.00000E+00, 0.18776E+00
 0.17000E+02, 0.60000E+01, 0.14808E+03, 0.90001E+00, 0.61511E-01, 0.00000E+00, 0.18704E+00
 0.18000E+02, 0.60000E+01, 0.14497E+03, 0.89305E+00, 0.65769E-01, 0.00000E+00, 0.18560E+00
 0.19000E+02, 0.60000E+01, 0.87020E+02, 0.94408E+00, 0.34569E-01, 0.00000E+00, 0.19620E+00
 0.20000E+02, 0.60000E+01, 0.31017E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29459E+02, 0.97737E+00, 0.14221E-01, 0.00000E+00, 0.20312E+00
 0.00000E+00, 0.70000E+01, 0.80955E+02, 0.94848E+00, 0.31883E-01, 0.00000E+00, 0.19712E+00
 0.10000E+01, 0.70000E+01, 0.13288E+03, 0.91940E+00, 0.49657E-01, 0.00000E+00, 0.19107E+00
 0.20000E+01, 0.70000E+01, 0.13360E+03, 0.91931E+00, 0.49716E-01, 0.00000E+00, 0.19105E+00
 0.30000E+01, 0.70000E+01, 0.13395E+03, 0.91954E+00, 0.49571E-01, 0.00000E+00, 0.19110E+00
 0.40000E+01, 0.70000E+01, 0.13407E+03, 0.91931E+00, 0.49712E-01, 0.00000E+00, 0.19105E+00
 0.50000E+01, 0.70000E+01, 0.13431E+03, 0.91826E+00, 0.50357E-01, 0.00000E+00, 0.19083E+00
 0.60000E+01, 0.70000E+01, 0.13466E+03, 0.91722E+00, 0.50992E-01, 0.00000E+00, 0.19062E+00
 0.70000E+01, 0.70000E+01, 0.13522E+03, 0.91751E+00, 0.50814E-01, 0.00000E+00, 0.19068E+00
 0.80000E+01, 0.70000E+01, 0.13634E+03, 0.91739E+00, 0.50887E-01, 0.00000E+00, 0.19065E+00
 0.90000E+01, 0.70000E+01, 0.13762E+03, 0.91645E+00, 0.51462E-01, 0.00000E+00, 0.19046E+00
 0.10000E+02, 0.70000E+01, 0.13762E+03, 0.91618E+00, 0.51628E-01, 0.00000E+00, 0.19040E+00
 0.11000E+02, 0.70000E+01, 0.13653E+03, 0.91619E+00, 0.51623E-01, 0.00000E+00, 0.19040E+00
 0.12000E+02, 0.70000E+01, 0.13679E+03, 0.91579E+00, 0.51867E-01, 0.00000E+00, 0.19032E+00
 0.13000E+02, 0.70000E+01, 0.13844E+03, 0.91457E+00, 0.52609E-01, 0.00000E+00, 0.19007E+00
 0.14000E+02, 0.70000E+01, 0.14018E+03, 0.91315E+00, 0.53481E-01, 0.00000E+00, 0.18977E+00
 0.15000E+02, 0.70000E+01, 0.14235E+03, 0.91085E+00, 0.54883E-01, 0.00000E+00, 0.18930E+00
 0.16000E+02, 0.70000E+01, 0.14259E+03, 0.90830E+00, 0.56444E-01, 0.00000E+00, 0.18877E+00
 0.17000E+02, 0.70000E+01, 0.13947E+03, 0.90628E+00, 0.57680E-01, 0.00000E+00, 0.18835E+00
 0.18000E+02, 0.70000E+01, 0.13683E+03, 0.90165E+00, 0.60510E-01, 0.00000E+00, 0.18738E+00
 0.19000E+02, 0.70000E+01, 0.83688E+02, 0.94903E+00, 0.31547E-01, 0.00000E+00, 0.19723E+00
 0.20000E+02, 0.70000E+01, 0.31109E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29665E+02, 0.97888E+00, 0.13296E-01, 0.00000E+00, 0.20343E+00
 0.00000E+00, 0.80000E+01, 0.79918E+02, 0.95015E+00, 0.30860E-01, 0.00000E+00, 0.19746E+00
 0.10000E+01, 0.80000E+01, 0.13088E+03, 0.92151E+00, 0.48368E-01, 0.00000E+00, 0.19151E+00
 0.20000E+01, 0.80000E+01, 0.13192E+03, 0.92166E+00, 0.48278E-01, 0.00000E+00, 0.19154E+00
 0.30000E+01, 0.80000E+01, 0.13252E+03, 0.92159E+00, 0.48322E-01, 0.00000E+00, 0.19153E+00
 0.40000E+01, 0.80000E+01, 0.13275E+03, 0.92094E+00, 0.48714E-01, 0.00000E+00, 0.19139E+00
 0.50000E+01, 0.80000E+01, 0.13260E+03, 0.91978E+00, 0.49429E-01, 0.00000E+00, 0.19115E+00
 0.60000E+01, 0.80000E+01, 0.13271E+03, 0.91892E+00, 0.49950E-01, 0.00000E+00, 0.19097E+00
 0.70000E+01, 0.80000E+01, 0.13313E+03, 0.91944E+00, 0.49634E-01, 0.00000E+00, 0.19108E+00
 0.80000E+01, 0.80000E+01, 0.13387E+03, 0.91969E+00, 0.49483E-01, 0.00000E+00, 0.19113E+00
 0.90000E+01, 0.80000E+01, 0.13525E+03, 0.91908E+00, 0.49856E-01, 0.00000E+00, 0.19101E+00
 0.10000E+02, 0.80000E+01, 0.13560E+03, 0.91870E+00, 0.50085E-01, 0.00000E+00, 0.19093E+00
 0.11000E+02, 0.80000E+01, 0.13429E+03, 0.91857E+00, 0.50165E-01, 0.00000E+00, 0.19090E+00
 0.12000E+02, 0.80000E+01, 0.13390E+03, 0.91836E+00, 0.50296E-01, 0.00000E+00, 0.19086E+00
 0.13000E+02, 0.80000E+01, 0.13499E+03, 0.91742E+00, 0.50871E-01, 0.00000E+00, 0.19066E+00
 0.14000E+02, 0.80000E+01, 0.13591E+03, 0.91638E+00, 0.51502E-01, 0.00000E+00, 0.19045E+00
 0.15000E+02, 0.80000E+01, 0.13695E+03, 0.91448E+00, 0.52668E-01, 0.00000E+00, 0.19005E+00
 0.16000E+02, 0.80000E+01, 0.13633E+03, 0.91209E+00, 0.54127E-01, 0.00000E+00, 0.18955E+00
 0.17000E+02, 0.80000E+01, 0.13186E+03, 0.91102E+00, 0.54782E-01, 0.00000E+00, 0.18933E+00
 0.18000E+02, 0.80000E+01, 0.12943E+03, 0.90785E+00, 0.56722E-01, 0.00000E+00, 0.18867E+00
