 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.28754E+02, 0.96863E+00, 0.19565E-01, 0.00000E+00, 0.20130E+00
 0.18000E+02,-0.10000E+01, 0.28937E+02, 0.96929E+00, 0.19158E-01, 0.00000E+00, 0.20144E+00
 0.19000E+02,-0.10000E+01, 0.29363E+02, 0.97341E+00, 0.16641E-01, 0.00000E+00, 0.20230E+00
 0.20000E+02,-0.10000E+01, 0.29700E+02, 0.97728E+00, 0.14278E-01, 0.00000E+00, 0.20310E+00
-0.10000E+01, 0.00000E+00, 0.30774E+02, 0.98844E+00, 0.74516E-02, 0.00000E+00, 0.20542E+00
 0.00000E+00, 0.00000E+00, 0.59810E+02, 0.96537E+00, 0.21556E-01, 0.00000E+00, 0.20063E+00
 0.10000E+01, 0.00000E+00, 0.87334E+02, 0.93984E+00, 0.37165E-01, 0.00000E+00, 0.19532E+00
 0.20000E+01, 0.00000E+00, 0.85453E+02, 0.93727E+00, 0.38735E-01, 0.00000E+00, 0.19479E+00
 0.30000E+01, 0.00000E+00, 0.84987E+02, 0.93832E+00, 0.38091E-01, 0.00000E+00, 0.19500E+00
 0.40000E+01, 0.00000E+00, 0.84716E+02, 0.94145E+00, 0.36182E-01, 0.00000E+00, 0.19565E+00
 0.50000E+01, 0.00000E+00, 0.84240E+02, 0.94564E+00, 0.33617E-01, 0.00000E+00, 0.19653E+00
 0.60000E+01, 0.00000E+00, 0.84638E+02, 0.94812E+00, 0.32100E-01, 0.00000E+00, 0.19704E+00
 0.70000E+01, 0.00000E+00, 0.86530E+02, 0.94373E+00, 0.34785E-01, 0.00000E+00, 0.19613E+00
 0.80000E+01, 0.00000E+00, 0.89738E+02, 0.93547E+00, 0.39834E-01, 0.00000E+00, 0.19441E+00
 0.90000E+01, 0.00000E+00, 0.94079E+02, 0.93355E+00, 0.41007E-01, 0.00000E+00, 0.19401E+00
 0.10000E+02, 0.00000E+00, 0.98005E+02, 0.93661E+00, 0.39141E-01, 0.00000E+00, 0.19465E+00
 0.11000E+02, 0.00000E+00, 0.10037E+03, 0.93586E+00, 0.39597E-01, 0.00000E+00, 0.19449E+00
 0.12000E+02, 0.00000E+00, 0.10174E+03, 0.93001E+00, 0.43172E-01, 0.00000E+00, 0.19328E+00
 0.13000E+02, 0.00000E+00, 0.10287E+03, 0.92465E+00, 0.46450E-01, 0.00000E+00, 0.19216E+00
 0.14000E+02, 0.00000E+00, 0.10380E+03, 0.92123E+00, 0.48543E-01, 0.00000E+00, 0.19145E+00
 0.15000E+02, 0.00000E+00, 0.10401E+03, 0.91612E+00, 0.51661E-01, 0.00000E+00, 0.19039E+00
 0.16000E+02, 0.00000E+00, 0.10356E+03, 0.91125E+00, 0.54643E-01, 0.00000E+00, 0.18938E+00
 0.17000E+02, 0.00000E+00, 0.10235E+03, 0.91028E+00, 0.55231E-01, 0.00000E+00, 0.18918E+00
 0.18000E+02, 0.00000E+00, 0.99386E+02, 0.91183E+00, 0.54287E-01, 0.00000E+00, 0.18950E+00
 0.19000E+02, 0.00000E+00, 0.63877E+02, 0.95069E+00, 0.30528E-01, 0.00000E+00, 0.19758E+00
 0.20000E+02, 0.00000E+00, 0.30384E+02, 0.98864E+00, 0.73323E-02, 0.00000E+00, 0.20546E+00
-0.10000E+01, 0.10000E+01, 0.30623E+02, 0.98731E+00, 0.81470E-02, 0.00000E+00, 0.20518E+00
 0.00000E+00, 0.10000E+01, 0.88593E+02, 0.94562E+00, 0.33628E-01, 0.00000E+00, 0.19652E+00
 0.10000E+01, 0.10000E+01, 0.14441E+03, 0.90217E+00, 0.60189E-01, 0.00000E+00, 0.18749E+00
 0.20000E+01, 0.10000E+01, 0.14159E+03, 0.90057E+00, 0.61170E-01, 0.00000E+00, 0.18716E+00
 0.30000E+01, 0.10000E+01, 0.14069E+03, 0.90159E+00, 0.60545E-01, 0.00000E+00, 0.18737E+00
 0.40000E+01, 0.10000E+01, 0.13990E+03, 0.90322E+00, 0.59552E-01, 0.00000E+00, 0.18771E+00
 0.50000E+01, 0.10000E+01, 0.13859E+03, 0.90451E+00, 0.58759E-01, 0.00000E+00, 0.18798E+00
 0.60000E+01, 0.10000E+01, 0.13854E+03, 0.90519E+00, 0.58346E-01, 0.00000E+00, 0.18812E+00
 0.70000E+01, 0.10000E+01, 0.14121E+03, 0.90249E+00, 0.59995E-01, 0.00000E+00, 0.18756E+00
 0.80000E+01, 0.10000E+01, 0.14728E+03, 0.89458E+00, 0.64829E-01, 0.00000E+00, 0.18592E+00
 0.90000E+01, 0.10000E+01, 0.15527E+03, 0.88689E+00, 0.69535E-01, 0.00000E+00, 0.18432E+00
 0.10000E+02, 0.10000E+01, 0.16194E+03, 0.88345E+00, 0.71634E-01, 0.00000E+00, 0.18360E+00
 0.11000E+02, 0.10000E+01, 0.16745E+03, 0.88020E+00, 0.73624E-01, 0.00000E+00, 0.18292E+00
 0.12000E+02, 0.10000E+01, 0.17206E+03, 0.87573E+00, 0.76355E-01, 0.00000E+00, 0.18200E+00
 0.13000E+02, 0.10000E+01, 0.17508E+03, 0.87232E+00, 0.78439E-01, 0.00000E+00, 0.18129E+00
 0.14000E+02, 0.10000E+01, 0.17730E+03, 0.86886E+00, 0.80556E-01, 0.00000E+00, 0.18057E+00
 0.15000E+02, 0.10000E+01, 0.17869E+03, 0.86357E+00, 0.83788E-01, 0.00000E+00, 0.17947E+00
 0.16000E+02, 0.10000E+01, 0.17876E+03, 0.85808E+00, 0.87144E-01, 0.00000E+00, 0.17833E+00
 0.17000E+02, 0.10000E+01, 0.17701E+03, 0.85567E+00, 0.88619E-01, 0.00000E+00, 0.17783E+00
 0.18000E+02, 0.10000E+01, 0.17151E+03, 0.85544E+00, 0.88760E-01, 0.00000E+00, 0.17778E+00
 0.19000E+02, 0.10000E+01, 0.99218E+02, 0.92767E+00, 0.44602E-01, 0.00000E+00, 0.19279E+00
 0.20000E+02, 0.10000E+01, 0.30948E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30988E+02, 0.99074E+00, 0.60504E-02, 0.00000E+00, 0.20590E+00
 0.00000E+00, 0.20000E+01, 0.88257E+02, 0.94819E+00, 0.32061E-01, 0.00000E+00, 0.19705E+00
 0.10000E+01, 0.20000E+01, 0.14381E+03, 0.90484E+00, 0.58560E-01, 0.00000E+00, 0.18805E+00
 0.20000E+01, 0.20000E+01, 0.14137E+03, 0.90402E+00, 0.59061E-01, 0.00000E+00, 0.18788E+00
 0.30000E+01, 0.20000E+01, 0.14047E+03, 0.90444E+00, 0.58805E-01, 0.00000E+00, 0.18796E+00
 0.40000E+01, 0.20000E+01, 0.13994E+03, 0.90541E+00, 0.58211E-01, 0.00000E+00, 0.18816E+00
 0.50000E+01, 0.20000E+01, 0.13915E+03, 0.90655E+00, 0.57511E-01, 0.00000E+00, 0.18840E+00
 0.60000E+01, 0.20000E+01, 0.13857E+03, 0.90773E+00, 0.56794E-01, 0.00000E+00, 0.18865E+00
 0.70000E+01, 0.20000E+01, 0.13927E+03, 0.90675E+00, 0.57390E-01, 0.00000E+00, 0.18844E+00
 0.80000E+01, 0.20000E+01, 0.14319E+03, 0.90106E+00, 0.60868E-01, 0.00000E+00, 0.18726E+00
 0.90000E+01, 0.20000E+01, 0.14963E+03, 0.89277E+00, 0.65937E-01, 0.00000E+00, 0.18554E+00
 0.10000E+02, 0.20000E+01, 0.15622E+03, 0.88714E+00, 0.69379E-01, 0.00000E+00, 0.18437E+00
 0.11000E+02, 0.20000E+01, 0.16359E+03, 0.88378E+00, 0.71432E-01, 0.00000E+00, 0.18367E+00
 0.12000E+02, 0.20000E+01, 0.16976E+03, 0.88194E+00, 0.72556E-01, 0.00000E+00, 0.18329E+00
 0.13000E+02, 0.20000E+01, 0.17293E+03, 0.88123E+00, 0.72993E-01, 0.00000E+00, 0.18314E+00
 0.14000E+02, 0.20000E+01, 0.17539E+03, 0.87598E+00, 0.76201E-01, 0.00000E+00, 0.18205E+00
 0.15000E+02, 0.20000E+01, 0.17760E+03, 0.86800E+00, 0.81083E-01, 0.00000E+00, 0.18039E+00
 0.16000E+02, 0.20000E+01, 0.17853E+03, 0.86315E+00, 0.84047E-01, 0.00000E+00, 0.17938E+00
 0.17000E+02, 0.20000E+01, 0.17723E+03, 0.86161E+00, 0.84987E-01, 0.00000E+00, 0.17906E+00
 0.18000E+02, 0.20000E+01, 0.17192E+03, 0.85871E+00, 0.86758E-01, 0.00000E+00, 0.17846E+00
 0.19000E+02, 0.20000E+01, 0.99348E+02, 0.92799E+00, 0.44407E-01, 0.00000E+00, 0.19286E+00
 0.20000E+02, 0.20000E+01, 0.30768E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30479E+02, 0.98646E+00, 0.86632E-02, 0.00000E+00, 0.20501E+00
 0.00000E+00, 0.30000E+01, 0.87955E+02, 0.94636E+00, 0.33181E-01, 0.00000E+00, 0.19667E+00
 0.10000E+01, 0.30000E+01, 0.14350E+03, 0.90636E+00, 0.57629E-01, 0.00000E+00, 0.18836E+00
 0.20000E+01, 0.30000E+01, 0.14084E+03, 0.90656E+00, 0.57511E-01, 0.00000E+00, 0.18840E+00
 0.30000E+01, 0.30000E+01, 0.13993E+03, 0.90697E+00, 0.57258E-01, 0.00000E+00, 0.18849E+00
 0.40000E+01, 0.30000E+01, 0.13952E+03, 0.90760E+00, 0.56870E-01, 0.00000E+00, 0.18862E+00
 0.50000E+01, 0.30000E+01, 0.13900E+03, 0.90833E+00, 0.56426E-01, 0.00000E+00, 0.18877E+00
 0.60000E+01, 0.30000E+01, 0.13831E+03, 0.90926E+00, 0.55855E-01, 0.00000E+00, 0.18897E+00
 0.70000E+01, 0.30000E+01, 0.13870E+03, 0.90869E+00, 0.56205E-01, 0.00000E+00, 0.18885E+00
 0.80000E+01, 0.30000E+01, 0.14085E+03, 0.90465E+00, 0.58673E-01, 0.00000E+00, 0.18801E+00
 0.90000E+01, 0.30000E+01, 0.14451E+03, 0.89814E+00, 0.62654E-01, 0.00000E+00, 0.18665E+00
 0.10000E+02, 0.30000E+01, 0.15012E+03, 0.89111E+00, 0.66952E-01, 0.00000E+00, 0.18519E+00
 0.11000E+02, 0.30000E+01, 0.15791E+03, 0.88505E+00, 0.70655E-01, 0.00000E+00, 0.18393E+00
 0.12000E+02, 0.30000E+01, 0.16490E+03, 0.88288E+00, 0.71986E-01, 0.00000E+00, 0.18348E+00
 0.13000E+02, 0.30000E+01, 0.16865E+03, 0.88409E+00, 0.71243E-01, 0.00000E+00, 0.18373E+00
 0.14000E+02, 0.30000E+01, 0.17108E+03, 0.88122E+00, 0.72995E-01, 0.00000E+00, 0.18314E+00
 0.15000E+02, 0.30000E+01, 0.17394E+03, 0.87300E+00, 0.78023E-01, 0.00000E+00, 0.18143E+00
 0.16000E+02, 0.30000E+01, 0.17605E+03, 0.86736E+00, 0.81469E-01, 0.00000E+00, 0.18026E+00
 0.17000E+02, 0.30000E+01, 0.17396E+03, 0.86795E+00, 0.81108E-01, 0.00000E+00, 0.18038E+00
 0.18000E+02, 0.30000E+01, 0.16805E+03, 0.86508E+00, 0.82863E-01, 0.00000E+00, 0.17978E+00
 0.19000E+02, 0.30000E+01, 0.97677E+02, 0.93027E+00, 0.43016E-01, 0.00000E+00, 0.19333E+00
 0.20000E+02, 0.30000E+01, 0.30681E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29729E+02, 0.98009E+00, 0.12559E-01, 0.00000E+00, 0.20368E+00
 0.00000E+00, 0.40000E+01, 0.87131E+02, 0.94376E+00, 0.34766E-01, 0.00000E+00, 0.19614E+00
 0.10000E+01, 0.40000E+01, 0.14256E+03, 0.90806E+00, 0.56594E-01, 0.00000E+00, 0.18871E+00
 0.20000E+01, 0.40000E+01, 0.13999E+03, 0.90901E+00, 0.56013E-01, 0.00000E+00, 0.18891E+00
 0.30000E+01, 0.40000E+01, 0.13923E+03, 0.90974E+00, 0.55564E-01, 0.00000E+00, 0.18906E+00
 0.40000E+01, 0.40000E+01, 0.13893E+03, 0.91018E+00, 0.55296E-01, 0.00000E+00, 0.18916E+00
 0.50000E+01, 0.40000E+01, 0.13880E+03, 0.91017E+00, 0.55298E-01, 0.00000E+00, 0.18916E+00
 0.60000E+01, 0.40000E+01, 0.13842E+03, 0.91052E+00, 0.55088E-01, 0.00000E+00, 0.18923E+00
 0.70000E+01, 0.40000E+01, 0.13876E+03, 0.91036E+00, 0.55187E-01, 0.00000E+00, 0.18919E+00
 0.80000E+01, 0.40000E+01, 0.13992E+03, 0.90765E+00, 0.56842E-01, 0.00000E+00, 0.18863E+00
 0.90000E+01, 0.40000E+01, 0.14167E+03, 0.90373E+00, 0.59240E-01, 0.00000E+00, 0.18782E+00
 0.10000E+02, 0.40000E+01, 0.14500E+03, 0.89820E+00, 0.62619E-01, 0.00000E+00, 0.18667E+00
 0.11000E+02, 0.40000E+01, 0.15065E+03, 0.89071E+00, 0.67195E-01, 0.00000E+00, 0.18511E+00
 0.12000E+02, 0.40000E+01, 0.15736E+03, 0.88650E+00, 0.69769E-01, 0.00000E+00, 0.18424E+00
 0.13000E+02, 0.40000E+01, 0.16151E+03, 0.88752E+00, 0.69148E-01, 0.00000E+00, 0.18445E+00
 0.14000E+02, 0.40000E+01, 0.16397E+03, 0.88767E+00, 0.69058E-01, 0.00000E+00, 0.18448E+00
 0.15000E+02, 0.40000E+01, 0.16751E+03, 0.88276E+00, 0.72059E-01, 0.00000E+00, 0.18346E+00
 0.16000E+02, 0.40000E+01, 0.17050E+03, 0.87734E+00, 0.75369E-01, 0.00000E+00, 0.18233E+00
 0.17000E+02, 0.40000E+01, 0.16822E+03, 0.87723E+00, 0.75435E-01, 0.00000E+00, 0.18231E+00
 0.18000E+02, 0.40000E+01, 0.16289E+03, 0.87251E+00, 0.78321E-01, 0.00000E+00, 0.18133E+00
 0.19000E+02, 0.40000E+01, 0.95687E+02, 0.93301E+00, 0.41338E-01, 0.00000E+00, 0.19390E+00
 0.20000E+02, 0.40000E+01, 0.30727E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30063E+02, 0.98299E+00, 0.10783E-01, 0.00000E+00, 0.20429E+00
 0.00000E+00, 0.50000E+01, 0.86225E+02, 0.94642E+00, 0.33140E-01, 0.00000E+00, 0.19669E+00
 0.10000E+01, 0.50000E+01, 0.14080E+03, 0.91051E+00, 0.55094E-01, 0.00000E+00, 0.18922E+00
 0.20000E+01, 0.50000E+01, 0.13878E+03, 0.91162E+00, 0.54414E-01, 0.00000E+00, 0.18946E+00
 0.30000E+01, 0.50000E+01, 0.13822E+03, 0.91255E+00, 0.53846E-01, 0.00000E+00, 0.18965E+00
 0.40000E+01, 0.50000E+01, 0.13802E+03, 0.91290E+00, 0.53633E-01, 0.00000E+00, 0.18972E+00
 0.50000E+01, 0.50000E+01, 0.13828E+03, 0.91235E+00, 0.53969E-01, 0.00000E+00, 0.18961E+00
 0.60000E+01, 0.50000E+01, 0.13827E+03, 0.91203E+00, 0.54166E-01, 0.00000E+00, 0.18954E+00
 0.70000E+01, 0.50000E+01, 0.13862E+03, 0.91210E+00, 0.54123E-01, 0.00000E+00, 0.18955E+00
 0.80000E+01, 0.50000E+01, 0.13971E+03, 0.91036E+00, 0.55183E-01, 0.00000E+00, 0.18919E+00
 0.90000E+01, 0.50000E+01, 0.14107E+03, 0.90799E+00, 0.56631E-01, 0.00000E+00, 0.18870E+00
 0.10000E+02, 0.50000E+01, 0.14238E+03, 0.90507E+00, 0.58422E-01, 0.00000E+00, 0.18809E+00
 0.11000E+02, 0.50000E+01, 0.14484E+03, 0.89956E+00, 0.61787E-01, 0.00000E+00, 0.18695E+00
 0.12000E+02, 0.50000E+01, 0.14937E+03, 0.89502E+00, 0.64565E-01, 0.00000E+00, 0.18600E+00
 0.13000E+02, 0.50000E+01, 0.15292E+03, 0.89459E+00, 0.64827E-01, 0.00000E+00, 0.18592E+00
 0.14000E+02, 0.50000E+01, 0.15589E+03, 0.89489E+00, 0.64644E-01, 0.00000E+00, 0.18598E+00
 0.15000E+02, 0.50000E+01, 0.15990E+03, 0.89266E+00, 0.66005E-01, 0.00000E+00, 0.18552E+00
 0.16000E+02, 0.50000E+01, 0.16286E+03, 0.88892E+00, 0.68290E-01, 0.00000E+00, 0.18474E+00
 0.17000E+02, 0.50000E+01, 0.16146E+03, 0.88662E+00, 0.69700E-01, 0.00000E+00, 0.18426E+00
 0.18000E+02, 0.50000E+01, 0.15690E+03, 0.87973E+00, 0.73912E-01, 0.00000E+00, 0.18283E+00
 0.19000E+02, 0.50000E+01, 0.92711E+02, 0.93653E+00, 0.39190E-01, 0.00000E+00, 0.19463E+00
 0.20000E+02, 0.50000E+01, 0.30864E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30104E+02, 0.98326E+00, 0.10619E-01, 0.00000E+00, 0.20434E+00
 0.00000E+00, 0.60000E+01, 0.84893E+02, 0.94812E+00, 0.32099E-01, 0.00000E+00, 0.19704E+00
 0.10000E+01, 0.60000E+01, 0.13870E+03, 0.91334E+00, 0.53362E-01, 0.00000E+00, 0.18981E+00
 0.20000E+01, 0.60000E+01, 0.13752E+03, 0.91404E+00, 0.52932E-01, 0.00000E+00, 0.18996E+00
 0.30000E+01, 0.60000E+01, 0.13706E+03, 0.91494E+00, 0.52382E-01, 0.00000E+00, 0.19015E+00
 0.40000E+01, 0.60000E+01, 0.13675E+03, 0.91542E+00, 0.52090E-01, 0.00000E+00, 0.19025E+00
 0.50000E+01, 0.60000E+01, 0.13715E+03, 0.91487E+00, 0.52430E-01, 0.00000E+00, 0.19013E+00
 0.60000E+01, 0.60000E+01, 0.13752E+03, 0.91407E+00, 0.52916E-01, 0.00000E+00, 0.18996E+00
 0.70000E+01, 0.60000E+01, 0.13805E+03, 0.91399E+00, 0.52964E-01, 0.00000E+00, 0.18995E+00
 0.80000E+01, 0.60000E+01, 0.13938E+03, 0.91296E+00, 0.53595E-01, 0.00000E+00, 0.18973E+00
 0.90000E+01, 0.60000E+01, 0.14089E+03, 0.91126E+00, 0.54633E-01, 0.00000E+00, 0.18938E+00
 0.10000E+02, 0.60000E+01, 0.14130E+03, 0.91007E+00, 0.55365E-01, 0.00000E+00, 0.18913E+00
 0.11000E+02, 0.60000E+01, 0.14171E+03, 0.90757E+00, 0.56892E-01, 0.00000E+00, 0.18861E+00
 0.12000E+02, 0.60000E+01, 0.14405E+03, 0.90450E+00, 0.58764E-01, 0.00000E+00, 0.18798E+00
 0.13000E+02, 0.60000E+01, 0.14653E+03, 0.90322E+00, 0.59551E-01, 0.00000E+00, 0.18771E+00
 0.14000E+02, 0.60000E+01, 0.14899E+03, 0.90276E+00, 0.59833E-01, 0.00000E+00, 0.18761E+00
 0.15000E+02, 0.60000E+01, 0.15251E+03, 0.90095E+00, 0.60940E-01, 0.00000E+00, 0.18724E+00
 0.16000E+02, 0.60000E+01, 0.15478E+03, 0.89799E+00, 0.62745E-01, 0.00000E+00, 0.18662E+00
 0.17000E+02, 0.60000E+01, 0.15328E+03, 0.89504E+00, 0.64552E-01, 0.00000E+00, 0.18601E+00
 0.18000E+02, 0.60000E+01, 0.14935E+03, 0.88853E+00, 0.68530E-01, 0.00000E+00, 0.18466E+00
 0.19000E+02, 0.60000E+01, 0.89081E+02, 0.94167E+00, 0.36046E-01, 0.00000E+00, 0.19570E+00
 0.20000E+02, 0.60000E+01, 0.30969E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29506E+02, 0.97715E+00, 0.14358E-01, 0.00000E+00, 0.20307E+00
 0.00000E+00, 0.70000E+01, 0.83423E+02, 0.94629E+00, 0.33220E-01, 0.00000E+00, 0.19666E+00
 0.10000E+01, 0.70000E+01, 0.13698E+03, 0.91558E+00, 0.51993E-01, 0.00000E+00, 0.19028E+00
 0.20000E+01, 0.70000E+01, 0.13656E+03, 0.91603E+00, 0.51717E-01, 0.00000E+00, 0.19037E+00
 0.30000E+01, 0.70000E+01, 0.13608E+03, 0.91685E+00, 0.51216E-01, 0.00000E+00, 0.19054E+00
 0.40000E+01, 0.70000E+01, 0.13551E+03, 0.91742E+00, 0.50870E-01, 0.00000E+00, 0.19066E+00
 0.50000E+01, 0.70000E+01, 0.13563E+03, 0.91710E+00, 0.51066E-01, 0.00000E+00, 0.19059E+00
 0.60000E+01, 0.70000E+01, 0.13616E+03, 0.91617E+00, 0.51631E-01, 0.00000E+00, 0.19040E+00
 0.70000E+01, 0.70000E+01, 0.13693E+03, 0.91598E+00, 0.51747E-01, 0.00000E+00, 0.19036E+00
 0.80000E+01, 0.70000E+01, 0.13839E+03, 0.91547E+00, 0.52060E-01, 0.00000E+00, 0.19026E+00
 0.90000E+01, 0.70000E+01, 0.13999E+03, 0.91441E+00, 0.52707E-01, 0.00000E+00, 0.19004E+00
 0.10000E+02, 0.70000E+01, 0.14031E+03, 0.91384E+00, 0.53058E-01, 0.00000E+00, 0.18992E+00
 0.11000E+02, 0.70000E+01, 0.13992E+03, 0.91287E+00, 0.53652E-01, 0.00000E+00, 0.18971E+00
 0.12000E+02, 0.70000E+01, 0.14075E+03, 0.91145E+00, 0.54517E-01, 0.00000E+00, 0.18942E+00
 0.13000E+02, 0.70000E+01, 0.14228E+03, 0.91014E+00, 0.55318E-01, 0.00000E+00, 0.18915E+00
 0.14000E+02, 0.70000E+01, 0.14374E+03, 0.90927E+00, 0.55853E-01, 0.00000E+00, 0.18897E+00
 0.15000E+02, 0.70000E+01, 0.14609E+03, 0.90750E+00, 0.56936E-01, 0.00000E+00, 0.18860E+00
 0.16000E+02, 0.70000E+01, 0.14699E+03, 0.90495E+00, 0.58490E-01, 0.00000E+00, 0.18807E+00
 0.17000E+02, 0.70000E+01, 0.14424E+03, 0.90285E+00, 0.59779E-01, 0.00000E+00, 0.18763E+00
 0.18000E+02, 0.70000E+01, 0.14159E+03, 0.89760E+00, 0.62983E-01, 0.00000E+00, 0.18654E+00
 0.19000E+02, 0.70000E+01, 0.86044E+02, 0.94665E+00, 0.33000E-01, 0.00000E+00, 0.19674E+00
 0.20000E+02, 0.70000E+01, 0.31051E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29561E+02, 0.97706E+00, 0.14412E-01, 0.00000E+00, 0.20305E+00
 0.00000E+00, 0.80000E+01, 0.82633E+02, 0.94688E+00, 0.32863E-01, 0.00000E+00, 0.19678E+00
 0.10000E+01, 0.80000E+01, 0.13570E+03, 0.91711E+00, 0.51058E-01, 0.00000E+00, 0.19060E+00
 0.20000E+01, 0.80000E+01, 0.13558E+03, 0.91796E+00, 0.50537E-01, 0.00000E+00, 0.19077E+00
 0.30000E+01, 0.80000E+01, 0.13503E+03, 0.91870E+00, 0.50086E-01, 0.00000E+00, 0.19093E+00
 0.40000E+01, 0.80000E+01, 0.13445E+03, 0.91889E+00, 0.49970E-01, 0.00000E+00, 0.19097E+00
 0.50000E+01, 0.80000E+01, 0.13428E+03, 0.91847E+00, 0.50226E-01, 0.00000E+00, 0.19088E+00
 0.60000E+01, 0.80000E+01, 0.13462E+03, 0.91775E+00, 0.50668E-01, 0.00000E+00, 0.19073E+00
 0.70000E+01, 0.80000E+01, 0.13538E+03, 0.91779E+00, 0.50643E-01, 0.00000E+00, 0.19074E+00
 0.80000E+01, 0.80000E+01, 0.13654E+03, 0.91776E+00, 0.50663E-01, 0.00000E+00, 0.19073E+00
 0.90000E+01, 0.80000E+01, 0.13810E+03, 0.91719E+00, 0.51007E-01, 0.00000E+00, 0.19061E+00
 0.10000E+02, 0.80000E+01, 0.13875E+03, 0.91675E+00, 0.51276E-01, 0.00000E+00, 0.19052E+00
 0.11000E+02, 0.80000E+01, 0.13811E+03, 0.91618E+00, 0.51628E-01, 0.00000E+00, 0.19040E+00
 0.12000E+02, 0.80000E+01, 0.13796E+03, 0.91552E+00, 0.52032E-01, 0.00000E+00, 0.19027E+00
 0.13000E+02, 0.80000E+01, 0.13883E+03, 0.91455E+00, 0.52626E-01, 0.00000E+00, 0.19006E+00
 0.14000E+02, 0.80000E+01, 0.13961E+03, 0.91384E+00, 0.53059E-01, 0.00000E+00, 0.18992E+00
 0.15000E+02, 0.80000E+01, 0.14063E+03, 0.91241E+00, 0.53929E-01, 0.00000E+00, 0.18962E+00
 0.16000E+02, 0.80000E+01, 0.14018E+03, 0.91021E+00, 0.55276E-01, 0.00000E+00, 0.18916E+00
 0.17000E+02, 0.80000E+01, 0.13639E+03, 0.90879E+00, 0.56146E-01, 0.00000E+00, 0.18887E+00
 0.18000E+02, 0.80000E+01, 0.13468E+03, 0.90440E+00, 0.58830E-01, 0.00000E+00, 0.18795E+00
