 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.30000E+01, 0.00000E+00, 0.65882E+02, 0.96417E+00, 0.22288E-01, 0.00000E+00, 0.20038E+00
 0.40000E+01, 0.00000E+00, 0.65752E+02, 0.96532E+00, 0.21585E-01, 0.00000E+00, 0.20062E+00
 0.50000E+01, 0.00000E+00, 0.66201E+02, 0.96576E+00, 0.21315E-01, 0.00000E+00, 0.20071E+00
 0.60000E+01, 0.00000E+00, 0.67216E+02, 0.96561E+00, 0.21409E-01, 0.00000E+00, 0.20068E+00
 0.70000E+01, 0.00000E+00, 0.67598E+02, 0.96491E+00, 0.21836E-01, 0.00000E+00, 0.20053E+00
 0.80000E+01, 0.00000E+00, 0.65922E+02, 0.96457E+00, 0.22047E-01, 0.00000E+00, 0.20046E+00
 0.90000E+01, 0.00000E+00, 0.63718E+02, 0.96422E+00, 0.22257E-01, 0.00000E+00, 0.20039E+00
 0.10000E+02, 0.00000E+00, 0.63802E+02, 0.96335E+00, 0.22791E-01, 0.00000E+00, 0.20021E+00
 0.11000E+02, 0.00000E+00, 0.65509E+02, 0.96254E+00, 0.23286E-01, 0.00000E+00, 0.20004E+00
 0.12000E+02, 0.00000E+00, 0.66575E+02, 0.96244E+00, 0.23345E-01, 0.00000E+00, 0.20002E+00
 0.13000E+02, 0.00000E+00, 0.66835E+02, 0.96278E+00, 0.23138E-01, 0.00000E+00, 0.20009E+00
 0.14000E+02, 0.00000E+00, 0.67292E+02, 0.96232E+00, 0.23424E-01, 0.00000E+00, 0.19999E+00
 0.15000E+02, 0.00000E+00, 0.68217E+02, 0.96069E+00, 0.24415E-01, 0.00000E+00, 0.19965E+00
 0.16000E+02, 0.00000E+00, 0.69178E+02, 0.95832E+00, 0.25865E-01, 0.00000E+00, 0.19916E+00
 0.17000E+02, 0.00000E+00, 0.69862E+02, 0.95566E+00, 0.27491E-01, 0.00000E+00, 0.19861E+00
 0.18000E+02, 0.00000E+00, 0.69857E+02, 0.95257E+00, 0.29382E-01, 0.00000E+00, 0.19797E+00
 0.19000E+02, 0.00000E+00, 0.49270E+02, 0.97370E+00, 0.16467E-01, 0.00000E+00, 0.20236E+00
 0.20000E+02, 0.00000E+00, 0.28880E+02, 0.99654E+00, 0.25038E-02, 0.00000E+00, 0.20710E+00
-0.10000E+01, 0.10000E+01, 0.27934E+02, 0.98775E+00, 0.78753E-02, 0.00000E+00, 0.20528E+00
 0.00000E+00, 0.10000E+01, 0.67133E+02, 0.96050E+00, 0.24533E-01, 0.00000E+00, 0.19961E+00
 0.10000E+01, 0.10000E+01, 0.10584E+03, 0.93519E+00, 0.40008E-01, 0.00000E+00, 0.19435E+00
 0.20000E+01, 0.10000E+01, 0.10475E+03, 0.93853E+00, 0.37965E-01, 0.00000E+00, 0.19505E+00
 0.30000E+01, 0.10000E+01, 0.10354E+03, 0.94149E+00, 0.36153E-01, 0.00000E+00, 0.19566E+00
 0.40000E+01, 0.10000E+01, 0.10299E+03, 0.94334E+00, 0.35023E-01, 0.00000E+00, 0.19605E+00
 0.50000E+01, 0.10000E+01, 0.10398E+03, 0.94309E+00, 0.35177E-01, 0.00000E+00, 0.19600E+00
 0.60000E+01, 0.10000E+01, 0.10602E+03, 0.94160E+00, 0.36089E-01, 0.00000E+00, 0.19569E+00
 0.70000E+01, 0.10000E+01, 0.10643E+03, 0.93993E+00, 0.37106E-01, 0.00000E+00, 0.19534E+00
 0.80000E+01, 0.10000E+01, 0.10424E+03, 0.93877E+00, 0.37818E-01, 0.00000E+00, 0.19510E+00
 0.90000E+01, 0.10000E+01, 0.10184E+03, 0.93829E+00, 0.38108E-01, 0.00000E+00, 0.19500E+00
 0.10000E+02, 0.10000E+01, 0.10116E+03, 0.93875E+00, 0.37830E-01, 0.00000E+00, 0.19509E+00
 0.11000E+02, 0.10000E+01, 0.10212E+03, 0.93953E+00, 0.37354E-01, 0.00000E+00, 0.19526E+00
 0.12000E+02, 0.10000E+01, 0.10295E+03, 0.94048E+00, 0.36775E-01, 0.00000E+00, 0.19545E+00
 0.13000E+02, 0.10000E+01, 0.10321E+03, 0.94143E+00, 0.36191E-01, 0.00000E+00, 0.19565E+00
 0.14000E+02, 0.10000E+01, 0.10457E+03, 0.94094E+00, 0.36491E-01, 0.00000E+00, 0.19555E+00
 0.15000E+02, 0.10000E+01, 0.10709E+03, 0.93823E+00, 0.38147E-01, 0.00000E+00, 0.19499E+00
 0.16000E+02, 0.10000E+01, 0.10974E+03, 0.93394E+00, 0.40772E-01, 0.00000E+00, 0.19409E+00
 0.17000E+02, 0.10000E+01, 0.11188E+03, 0.92854E+00, 0.44072E-01, 0.00000E+00, 0.19297E+00
 0.18000E+02, 0.10000E+01, 0.11250E+03, 0.92126E+00, 0.48524E-01, 0.00000E+00, 0.19146E+00
 0.19000E+02, 0.10000E+01, 0.70650E+02, 0.95850E+00, 0.25757E-01, 0.00000E+00, 0.19920E+00
 0.20000E+02, 0.10000E+01, 0.28945E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27854E+02, 0.98751E+00, 0.80215E-02, 0.00000E+00, 0.20523E+00
 0.00000E+00, 0.20000E+01, 0.67021E+02, 0.96084E+00, 0.24324E-01, 0.00000E+00, 0.19969E+00
 0.10000E+01, 0.20000E+01, 0.10603E+03, 0.93612E+00, 0.39436E-01, 0.00000E+00, 0.19455E+00
 0.20000E+01, 0.20000E+01, 0.10508E+03, 0.93967E+00, 0.37268E-01, 0.00000E+00, 0.19528E+00
 0.30000E+01, 0.20000E+01, 0.10328E+03, 0.94301E+00, 0.35229E-01, 0.00000E+00, 0.19598E+00
 0.40000E+01, 0.20000E+01, 0.10236E+03, 0.94483E+00, 0.34112E-01, 0.00000E+00, 0.19636E+00
 0.50000E+01, 0.20000E+01, 0.10361E+03, 0.94371E+00, 0.34799E-01, 0.00000E+00, 0.19612E+00
 0.60000E+01, 0.20000E+01, 0.10510E+03, 0.94185E+00, 0.35937E-01, 0.00000E+00, 0.19574E+00
 0.70000E+01, 0.20000E+01, 0.10490E+03, 0.93997E+00, 0.37081E-01, 0.00000E+00, 0.19535E+00
 0.80000E+01, 0.20000E+01, 0.10449E+03, 0.93759E+00, 0.38538E-01, 0.00000E+00, 0.19485E+00
 0.90000E+01, 0.20000E+01, 0.10416E+03, 0.93766E+00, 0.38499E-01, 0.00000E+00, 0.19487E+00
 0.10000E+02, 0.20000E+01, 0.10233E+03, 0.94062E+00, 0.36689E-01, 0.00000E+00, 0.19548E+00
 0.11000E+02, 0.20000E+01, 0.10050E+03, 0.94339E+00, 0.34991E-01, 0.00000E+00, 0.19606E+00
 0.12000E+02, 0.20000E+01, 0.10001E+03, 0.94476E+00, 0.34155E-01, 0.00000E+00, 0.19634E+00
 0.13000E+02, 0.20000E+01, 0.10018E+03, 0.94515E+00, 0.33917E-01, 0.00000E+00, 0.19642E+00
 0.14000E+02, 0.20000E+01, 0.10187E+03, 0.94422E+00, 0.34487E-01, 0.00000E+00, 0.19623E+00
 0.15000E+02, 0.20000E+01, 0.10497E+03, 0.94101E+00, 0.36446E-01, 0.00000E+00, 0.19556E+00
 0.16000E+02, 0.20000E+01, 0.10845E+03, 0.93600E+00, 0.39508E-01, 0.00000E+00, 0.19452E+00
 0.17000E+02, 0.20000E+01, 0.11163E+03, 0.92950E+00, 0.43485E-01, 0.00000E+00, 0.19317E+00
 0.18000E+02, 0.20000E+01, 0.11313E+03, 0.92112E+00, 0.48608E-01, 0.00000E+00, 0.19143E+00
 0.19000E+02, 0.20000E+01, 0.71002E+02, 0.95822E+00, 0.25926E-01, 0.00000E+00, 0.19914E+00
 0.20000E+02, 0.20000E+01, 0.28705E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27846E+02, 0.98796E+00, 0.77480E-02, 0.00000E+00, 0.20532E+00
 0.00000E+00, 0.30000E+01, 0.68061E+02, 0.96139E+00, 0.23987E-01, 0.00000E+00, 0.19980E+00
 0.10000E+01, 0.30000E+01, 0.10788E+03, 0.93670E+00, 0.39082E-01, 0.00000E+00, 0.19467E+00
 0.20000E+01, 0.30000E+01, 0.10612E+03, 0.94035E+00, 0.36851E-01, 0.00000E+00, 0.19543E+00
 0.30000E+01, 0.30000E+01, 0.10343E+03, 0.94385E+00, 0.34715E-01, 0.00000E+00, 0.19615E+00
 0.40000E+01, 0.30000E+01, 0.10243E+03, 0.94534E+00, 0.33802E-01, 0.00000E+00, 0.19646E+00
 0.50000E+01, 0.30000E+01, 0.10376E+03, 0.94354E+00, 0.34903E-01, 0.00000E+00, 0.19609E+00
 0.60000E+01, 0.30000E+01, 0.10391E+03, 0.94253E+00, 0.35522E-01, 0.00000E+00, 0.19588E+00
 0.70000E+01, 0.30000E+01, 0.10342E+03, 0.94098E+00, 0.36467E-01, 0.00000E+00, 0.19556E+00
 0.80000E+01, 0.30000E+01, 0.10406E+03, 0.93795E+00, 0.38319E-01, 0.00000E+00, 0.19493E+00
 0.90000E+01, 0.30000E+01, 0.10351E+03, 0.93918E+00, 0.37568E-01, 0.00000E+00, 0.19518E+00
 0.10000E+02, 0.30000E+01, 0.10134E+03, 0.94307E+00, 0.35189E-01, 0.00000E+00, 0.19599E+00
 0.11000E+02, 0.30000E+01, 0.99562E+02, 0.94563E+00, 0.33624E-01, 0.00000E+00, 0.19652E+00
 0.12000E+02, 0.30000E+01, 0.99263E+02, 0.94651E+00, 0.33089E-01, 0.00000E+00, 0.19671E+00
 0.13000E+02, 0.30000E+01, 0.99528E+02, 0.94654E+00, 0.33070E-01, 0.00000E+00, 0.19671E+00
 0.14000E+02, 0.30000E+01, 0.10081E+03, 0.94561E+00, 0.33634E-01, 0.00000E+00, 0.19652E+00
 0.15000E+02, 0.30000E+01, 0.10372E+03, 0.94244E+00, 0.35575E-01, 0.00000E+00, 0.19586E+00
 0.16000E+02, 0.30000E+01, 0.10750E+03, 0.93706E+00, 0.38862E-01, 0.00000E+00, 0.19474E+00
 0.17000E+02, 0.30000E+01, 0.11080E+03, 0.93016E+00, 0.43082E-01, 0.00000E+00, 0.19331E+00
 0.18000E+02, 0.30000E+01, 0.11238E+03, 0.92225E+00, 0.47915E-01, 0.00000E+00, 0.19167E+00
 0.19000E+02, 0.30000E+01, 0.70689E+02, 0.95908E+00, 0.25404E-01, 0.00000E+00, 0.19932E+00
 0.20000E+02, 0.30000E+01, 0.28711E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27864E+02, 0.98837E+00, 0.74934E-02, 0.00000E+00, 0.20541E+00
 0.00000E+00, 0.40000E+01, 0.69260E+02, 0.96152E+00, 0.23911E-01, 0.00000E+00, 0.19983E+00
 0.10000E+01, 0.40000E+01, 0.10950E+03, 0.93676E+00, 0.39048E-01, 0.00000E+00, 0.19468E+00
 0.20000E+01, 0.40000E+01, 0.10651E+03, 0.94095E+00, 0.36487E-01, 0.00000E+00, 0.19555E+00
 0.30000E+01, 0.40000E+01, 0.10329E+03, 0.94465E+00, 0.34222E-01, 0.00000E+00, 0.19632E+00
 0.40000E+01, 0.40000E+01, 0.10241E+03, 0.94571E+00, 0.33576E-01, 0.00000E+00, 0.19654E+00
 0.50000E+01, 0.40000E+01, 0.10344E+03, 0.94380E+00, 0.34745E-01, 0.00000E+00, 0.19614E+00
 0.60000E+01, 0.40000E+01, 0.10227E+03, 0.94422E+00, 0.34484E-01, 0.00000E+00, 0.19623E+00
 0.70000E+01, 0.40000E+01, 0.10159E+03, 0.94373E+00, 0.34785E-01, 0.00000E+00, 0.19613E+00
 0.80000E+01, 0.40000E+01, 0.10316E+03, 0.94024E+00, 0.36917E-01, 0.00000E+00, 0.19540E+00
 0.90000E+01, 0.40000E+01, 0.10287E+03, 0.94091E+00, 0.36508E-01, 0.00000E+00, 0.19554E+00
 0.10000E+02, 0.40000E+01, 0.10107E+03, 0.94414E+00, 0.34537E-01, 0.00000E+00, 0.19621E+00
 0.11000E+02, 0.40000E+01, 0.99724E+02, 0.94606E+00, 0.33364E-01, 0.00000E+00, 0.19661E+00
 0.12000E+02, 0.40000E+01, 0.99490E+02, 0.94661E+00, 0.33023E-01, 0.00000E+00, 0.19673E+00
 0.13000E+02, 0.40000E+01, 0.99625E+02, 0.94665E+00, 0.32999E-01, 0.00000E+00, 0.19674E+00
 0.14000E+02, 0.40000E+01, 0.10029E+03, 0.94630E+00, 0.33215E-01, 0.00000E+00, 0.19666E+00
 0.15000E+02, 0.40000E+01, 0.10277E+03, 0.94388E+00, 0.34696E-01, 0.00000E+00, 0.19616E+00
 0.16000E+02, 0.40000E+01, 0.10654E+03, 0.93839E+00, 0.38052E-01, 0.00000E+00, 0.19502E+00
 0.17000E+02, 0.40000E+01, 0.10964E+03, 0.93157E+00, 0.42217E-01, 0.00000E+00, 0.19360E+00
 0.18000E+02, 0.40000E+01, 0.11101E+03, 0.92462E+00, 0.46470E-01, 0.00000E+00, 0.19216E+00
 0.19000E+02, 0.40000E+01, 0.70017E+02, 0.96050E+00, 0.24535E-01, 0.00000E+00, 0.19961E+00
 0.20000E+02, 0.40000E+01, 0.28772E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27900E+02, 0.98863E+00, 0.73385E-02, 0.00000E+00, 0.20546E+00
 0.00000E+00, 0.50000E+01, 0.70007E+02, 0.96095E+00, 0.24258E-01, 0.00000E+00, 0.19971E+00
 0.10000E+01, 0.50000E+01, 0.11046E+03, 0.93588E+00, 0.39586E-01, 0.00000E+00, 0.19450E+00
 0.20000E+01, 0.50000E+01, 0.10658E+03, 0.94116E+00, 0.36354E-01, 0.00000E+00, 0.19560E+00
 0.30000E+01, 0.50000E+01, 0.10288E+03, 0.94547E+00, 0.33722E-01, 0.00000E+00, 0.19649E+00
 0.40000E+01, 0.50000E+01, 0.10195E+03, 0.94627E+00, 0.33232E-01, 0.00000E+00, 0.19666E+00
 0.50000E+01, 0.50000E+01, 0.10243E+03, 0.94481E+00, 0.34124E-01, 0.00000E+00, 0.19635E+00
 0.60000E+01, 0.50000E+01, 0.10047E+03, 0.94635E+00, 0.33185E-01, 0.00000E+00, 0.19667E+00
 0.70000E+01, 0.50000E+01, 0.99502E+02, 0.94694E+00, 0.32821E-01, 0.00000E+00, 0.19680E+00
 0.80000E+01, 0.50000E+01, 0.10165E+03, 0.94327E+00, 0.35067E-01, 0.00000E+00, 0.19603E+00
 0.90000E+01, 0.50000E+01, 0.10219E+03, 0.94201E+00, 0.35839E-01, 0.00000E+00, 0.19577E+00
 0.10000E+02, 0.50000E+01, 0.10126E+03, 0.94360E+00, 0.34862E-01, 0.00000E+00, 0.19610E+00
 0.11000E+02, 0.50000E+01, 0.10037E+03, 0.94526E+00, 0.33847E-01, 0.00000E+00, 0.19645E+00
 0.12000E+02, 0.50000E+01, 0.99791E+02, 0.94622E+00, 0.33266E-01, 0.00000E+00, 0.19665E+00
 0.13000E+02, 0.50000E+01, 0.99862E+02, 0.94637E+00, 0.33170E-01, 0.00000E+00, 0.19668E+00
 0.14000E+02, 0.50000E+01, 0.10041E+03, 0.94644E+00, 0.33131E-01, 0.00000E+00, 0.19669E+00
 0.15000E+02, 0.50000E+01, 0.10242E+03, 0.94466E+00, 0.34216E-01, 0.00000E+00, 0.19632E+00
 0.16000E+02, 0.50000E+01, 0.10536E+03, 0.93992E+00, 0.37114E-01, 0.00000E+00, 0.19534E+00
 0.17000E+02, 0.50000E+01, 0.10822E+03, 0.93358E+00, 0.40993E-01, 0.00000E+00, 0.19402E+00
 0.18000E+02, 0.50000E+01, 0.10986E+03, 0.92623E+00, 0.45485E-01, 0.00000E+00, 0.19249E+00
 0.19000E+02, 0.50000E+01, 0.69452E+02, 0.96111E+00, 0.24160E-01, 0.00000E+00, 0.19974E+00
 0.20000E+02, 0.50000E+01, 0.28794E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27908E+02, 0.98845E+00, 0.74465E-02, 0.00000E+00, 0.20542E+00
 0.00000E+00, 0.60000E+01, 0.70147E+02, 0.96014E+00, 0.24753E-01, 0.00000E+00, 0.19954E+00
 0.10000E+01, 0.60000E+01, 0.11092E+03, 0.93492E+00, 0.40170E-01, 0.00000E+00, 0.19430E+00
 0.20000E+01, 0.60000E+01, 0.10699E+03, 0.94115E+00, 0.36364E-01, 0.00000E+00, 0.19559E+00
 0.30000E+01, 0.60000E+01, 0.10263E+03, 0.94608E+00, 0.33347E-01, 0.00000E+00, 0.19662E+00
 0.40000E+01, 0.60000E+01, 0.10122E+03, 0.94687E+00, 0.32868E-01, 0.00000E+00, 0.19678E+00
 0.50000E+01, 0.60000E+01, 0.10110E+03, 0.94616E+00, 0.33298E-01, 0.00000E+00, 0.19663E+00
 0.60000E+01, 0.60000E+01, 0.98749E+02, 0.94832E+00, 0.31977E-01, 0.00000E+00, 0.19708E+00
 0.70000E+01, 0.60000E+01, 0.97512E+02, 0.94938E+00, 0.31329E-01, 0.00000E+00, 0.19730E+00
 0.80000E+01, 0.60000E+01, 0.99727E+02, 0.94637E+00, 0.33172E-01, 0.00000E+00, 0.19668E+00
 0.90000E+01, 0.60000E+01, 0.10067E+03, 0.94411E+00, 0.34554E-01, 0.00000E+00, 0.19621E+00
 0.10000E+02, 0.60000E+01, 0.10040E+03, 0.94397E+00, 0.34640E-01, 0.00000E+00, 0.19618E+00
 0.11000E+02, 0.60000E+01, 0.10040E+03, 0.94476E+00, 0.34158E-01, 0.00000E+00, 0.19634E+00
 0.12000E+02, 0.60000E+01, 0.99838E+02, 0.94592E+00, 0.33446E-01, 0.00000E+00, 0.19658E+00
 0.13000E+02, 0.60000E+01, 0.99920E+02, 0.94630E+00, 0.33214E-01, 0.00000E+00, 0.19666E+00
 0.14000E+02, 0.60000E+01, 0.10076E+03, 0.94603E+00, 0.33380E-01, 0.00000E+00, 0.19661E+00
 0.15000E+02, 0.60000E+01, 0.10236E+03, 0.94381E+00, 0.34735E-01, 0.00000E+00, 0.19615E+00
 0.16000E+02, 0.60000E+01, 0.10426E+03, 0.94000E+00, 0.37068E-01, 0.00000E+00, 0.19535E+00
 0.17000E+02, 0.60000E+01, 0.10668E+03, 0.93460E+00, 0.40367E-01, 0.00000E+00, 0.19423E+00
 0.18000E+02, 0.60000E+01, 0.10804E+03, 0.92727E+00, 0.44849E-01, 0.00000E+00, 0.19271E+00
 0.19000E+02, 0.60000E+01, 0.68379E+02, 0.96168E+00, 0.23814E-01, 0.00000E+00, 0.19986E+00
 0.20000E+02, 0.60000E+01, 0.28788E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27917E+02, 0.98842E+00, 0.74673E-02, 0.00000E+00, 0.20542E+00
 0.00000E+00, 0.70000E+01, 0.69972E+02, 0.96003E+00, 0.24823E-01, 0.00000E+00, 0.19952E+00
 0.10000E+01, 0.70000E+01, 0.11083E+03, 0.93502E+00, 0.40110E-01, 0.00000E+00, 0.19432E+00
 0.20000E+01, 0.70000E+01, 0.10750E+03, 0.94120E+00, 0.36330E-01, 0.00000E+00, 0.19560E+00
 0.30000E+01, 0.70000E+01, 0.10298E+03, 0.94606E+00, 0.33360E-01, 0.00000E+00, 0.19661E+00
 0.40000E+01, 0.70000E+01, 0.10061E+03, 0.94725E+00, 0.32631E-01, 0.00000E+00, 0.19686E+00
 0.50000E+01, 0.70000E+01, 0.99742E+02, 0.94747E+00, 0.32501E-01, 0.00000E+00, 0.19691E+00
 0.60000E+01, 0.70000E+01, 0.97512E+02, 0.94987E+00, 0.31033E-01, 0.00000E+00, 0.19740E+00
 0.70000E+01, 0.70000E+01, 0.96067E+02, 0.95093E+00, 0.30382E-01, 0.00000E+00, 0.19763E+00
 0.80000E+01, 0.70000E+01, 0.97563E+02, 0.94903E+00, 0.31546E-01, 0.00000E+00, 0.19723E+00
 0.90000E+01, 0.70000E+01, 0.98671E+02, 0.94706E+00, 0.32750E-01, 0.00000E+00, 0.19682E+00
 0.10000E+02, 0.70000E+01, 0.98841E+02, 0.94578E+00, 0.33530E-01, 0.00000E+00, 0.19656E+00
 0.11000E+02, 0.70000E+01, 0.99745E+02, 0.94487E+00, 0.34091E-01, 0.00000E+00, 0.19636E+00
 0.12000E+02, 0.70000E+01, 0.99908E+02, 0.94531E+00, 0.33818E-01, 0.00000E+00, 0.19646E+00
 0.13000E+02, 0.70000E+01, 0.99925E+02, 0.94575E+00, 0.33553E-01, 0.00000E+00, 0.19655E+00
 0.14000E+02, 0.70000E+01, 0.10062E+03, 0.94510E+00, 0.33946E-01, 0.00000E+00, 0.19641E+00
 0.15000E+02, 0.70000E+01, 0.10165E+03, 0.94301E+00, 0.35224E-01, 0.00000E+00, 0.19598E+00
 0.16000E+02, 0.70000E+01, 0.10285E+03, 0.94001E+00, 0.37056E-01, 0.00000E+00, 0.19536E+00
 0.17000E+02, 0.70000E+01, 0.10452E+03, 0.93594E+00, 0.39545E-01, 0.00000E+00, 0.19451E+00
 0.18000E+02, 0.70000E+01, 0.10435E+03, 0.92979E+00, 0.43308E-01, 0.00000E+00, 0.19323E+00
 0.19000E+02, 0.70000E+01, 0.66026E+02, 0.96306E+00, 0.22967E-01, 0.00000E+00, 0.20015E+00
 0.20000E+02, 0.70000E+01, 0.28807E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27983E+02, 0.98911E+00, 0.70456E-02, 0.00000E+00, 0.20556E+00
 0.00000E+00, 0.80000E+01, 0.69690E+02, 0.96088E+00, 0.24302E-01, 0.00000E+00, 0.19969E+00
 0.10000E+01, 0.80000E+01, 0.11008E+03, 0.93626E+00, 0.39352E-01, 0.00000E+00, 0.19458E+00
 0.20000E+01, 0.80000E+01, 0.10716E+03, 0.94210E+00, 0.35779E-01, 0.00000E+00, 0.19579E+00
 0.30000E+01, 0.80000E+01, 0.10341E+03, 0.94622E+00, 0.33263E-01, 0.00000E+00, 0.19665E+00
 0.40000E+01, 0.80000E+01, 0.10022E+03, 0.94780E+00, 0.32297E-01, 0.00000E+00, 0.19697E+00
 0.50000E+01, 0.80000E+01, 0.98378E+02, 0.94879E+00, 0.31693E-01, 0.00000E+00, 0.19718E+00
 0.60000E+01, 0.80000E+01, 0.96858E+02, 0.95092E+00, 0.30392E-01, 0.00000E+00, 0.19762E+00
 0.70000E+01, 0.80000E+01, 0.95789E+02, 0.95164E+00, 0.29947E-01, 0.00000E+00, 0.19777E+00
 0.80000E+01, 0.80000E+01, 0.96045E+02, 0.95088E+00, 0.30413E-01, 0.00000E+00, 0.19762E+00
 0.90000E+01, 0.80000E+01, 0.96669E+02, 0.94990E+00, 0.31016E-01, 0.00000E+00, 0.19741E+00
 0.10000E+02, 0.80000E+01, 0.97180E+02, 0.94827E+00, 0.32011E-01, 0.00000E+00, 0.19707E+00
 0.11000E+02, 0.80000E+01, 0.98768E+02, 0.94568E+00, 0.33593E-01, 0.00000E+00, 0.19653E+00
 0.12000E+02, 0.80000E+01, 0.99784E+02, 0.94445E+00, 0.34348E-01, 0.00000E+00, 0.19628E+00
 0.13000E+02, 0.80000E+01, 0.99495E+02, 0.94493E+00, 0.34053E-01, 0.00000E+00, 0.19638E+00
 0.14000E+02, 0.80000E+01, 0.99354E+02, 0.94541E+00, 0.33757E-01, 0.00000E+00, 0.19648E+00
 0.15000E+02, 0.80000E+01, 0.10012E+03, 0.94478E+00, 0.34142E-01, 0.00000E+00, 0.19635E+00
 0.16000E+02, 0.80000E+01, 0.10071E+03, 0.94292E+00, 0.35283E-01, 0.00000E+00, 0.19596E+00
 0.17000E+02, 0.80000E+01, 0.10122E+03, 0.93997E+00, 0.37084E-01, 0.00000E+00, 0.19535E+00
 0.18000E+02, 0.80000E+01, 0.10076E+03, 0.93320E+00, 0.41225E-01, 0.00000E+00, 0.19394E+00
