 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.10000E+01, 0.93061E+02, 0.94405E+00, 0.34592E-01, 0.00000E+00, 0.19619E+00
 0.70000E+01, 0.10000E+01, 0.94448E+02, 0.94353E+00, 0.34906E-01, 0.00000E+00, 0.19609E+00
 0.80000E+01, 0.10000E+01, 0.97252E+02, 0.94267E+00, 0.35432E-01, 0.00000E+00, 0.19591E+00
 0.90000E+01, 0.10000E+01, 0.99169E+02, 0.94154E+00, 0.36126E-01, 0.00000E+00, 0.19567E+00
 0.10000E+02, 0.10000E+01, 0.10110E+03, 0.93997E+00, 0.37083E-01, 0.00000E+00, 0.19535E+00
 0.11000E+02, 0.10000E+01, 0.10322E+03, 0.93863E+00, 0.37905E-01, 0.00000E+00, 0.19507E+00
 0.12000E+02, 0.10000E+01, 0.10422E+03, 0.93840E+00, 0.38045E-01, 0.00000E+00, 0.19502E+00
 0.13000E+02, 0.10000E+01, 0.10346E+03, 0.93838E+00, 0.38059E-01, 0.00000E+00, 0.19502E+00
 0.14000E+02, 0.10000E+01, 0.10222E+03, 0.93770E+00, 0.38472E-01, 0.00000E+00, 0.19488E+00
 0.15000E+02, 0.10000E+01, 0.10137E+03, 0.93636E+00, 0.39289E-01, 0.00000E+00, 0.19460E+00
 0.16000E+02, 0.10000E+01, 0.10076E+03, 0.93462E+00, 0.40357E-01, 0.00000E+00, 0.19423E+00
 0.17000E+02, 0.10000E+01, 0.10004E+03, 0.93323E+00, 0.41201E-01, 0.00000E+00, 0.19395E+00
 0.18000E+02, 0.10000E+01, 0.98746E+02, 0.93338E+00, 0.41110E-01, 0.00000E+00, 0.19398E+00
 0.19000E+02, 0.10000E+01, 0.63076E+02, 0.96700E+00, 0.20563E-01, 0.00000E+00, 0.20096E+00
 0.20000E+02, 0.10000E+01, 0.28196E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26913E+02, 0.99297E+00, 0.46870E-02, 0.00000E+00, 0.20636E+00
 0.00000E+00, 0.20000E+01, 0.63820E+02, 0.96780E+00, 0.20074E-01, 0.00000E+00, 0.20113E+00
 0.10000E+01, 0.20000E+01, 0.99981E+02, 0.94311E+00, 0.35164E-01, 0.00000E+00, 0.19600E+00
 0.20000E+01, 0.20000E+01, 0.98308E+02, 0.94425E+00, 0.34470E-01, 0.00000E+00, 0.19624E+00
 0.30000E+01, 0.20000E+01, 0.96490E+02, 0.94534E+00, 0.33804E-01, 0.00000E+00, 0.19646E+00
 0.40000E+01, 0.20000E+01, 0.95247E+02, 0.94614E+00, 0.33314E-01, 0.00000E+00, 0.19663E+00
 0.50000E+01, 0.20000E+01, 0.94139E+02, 0.94720E+00, 0.32667E-01, 0.00000E+00, 0.19685E+00
 0.60000E+01, 0.20000E+01, 0.92671E+02, 0.94820E+00, 0.32051E-01, 0.00000E+00, 0.19706E+00
 0.70000E+01, 0.20000E+01, 0.92918E+02, 0.94777E+00, 0.32318E-01, 0.00000E+00, 0.19697E+00
 0.80000E+01, 0.20000E+01, 0.95408E+02, 0.94614E+00, 0.33311E-01, 0.00000E+00, 0.19663E+00
 0.90000E+01, 0.20000E+01, 0.97827E+02, 0.94460E+00, 0.34255E-01, 0.00000E+00, 0.19631E+00
 0.10000E+02, 0.20000E+01, 0.99346E+02, 0.94288E+00, 0.35307E-01, 0.00000E+00, 0.19595E+00
 0.11000E+02, 0.20000E+01, 0.10127E+03, 0.94051E+00, 0.36752E-01, 0.00000E+00, 0.19546E+00
 0.12000E+02, 0.20000E+01, 0.10270E+03, 0.94000E+00, 0.37067E-01, 0.00000E+00, 0.19535E+00
 0.13000E+02, 0.20000E+01, 0.10159E+03, 0.94193E+00, 0.35884E-01, 0.00000E+00, 0.19576E+00
 0.14000E+02, 0.20000E+01, 0.10002E+03, 0.94294E+00, 0.35271E-01, 0.00000E+00, 0.19596E+00
 0.15000E+02, 0.20000E+01, 0.99658E+02, 0.94162E+00, 0.36077E-01, 0.00000E+00, 0.19569E+00
 0.16000E+02, 0.20000E+01, 0.99647E+02, 0.93947E+00, 0.37388E-01, 0.00000E+00, 0.19524E+00
 0.17000E+02, 0.20000E+01, 0.99123E+02, 0.93821E+00, 0.38159E-01, 0.00000E+00, 0.19498E+00
 0.18000E+02, 0.20000E+01, 0.97756E+02, 0.93751E+00, 0.38585E-01, 0.00000E+00, 0.19484E+00
 0.19000E+02, 0.20000E+01, 0.62443E+02, 0.96856E+00, 0.19608E-01, 0.00000E+00, 0.20129E+00
 0.20000E+02, 0.20000E+01, 0.27944E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26950E+02, 0.99383E+00, 0.41604E-02, 0.00000E+00, 0.20654E+00
 0.00000E+00, 0.30000E+01, 0.63161E+02, 0.96910E+00, 0.19278E-01, 0.00000E+00, 0.20140E+00
 0.10000E+01, 0.30000E+01, 0.98569E+02, 0.94536E+00, 0.33792E-01, 0.00000E+00, 0.19647E+00
 0.20000E+01, 0.30000E+01, 0.96549E+02, 0.94709E+00, 0.32731E-01, 0.00000E+00, 0.19683E+00
 0.30000E+01, 0.30000E+01, 0.94835E+02, 0.94795E+00, 0.32204E-01, 0.00000E+00, 0.19701E+00
 0.40000E+01, 0.30000E+01, 0.94190E+02, 0.94828E+00, 0.32002E-01, 0.00000E+00, 0.19707E+00
 0.50000E+01, 0.30000E+01, 0.93350E+02, 0.94912E+00, 0.31492E-01, 0.00000E+00, 0.19725E+00
 0.60000E+01, 0.30000E+01, 0.91856E+02, 0.95051E+00, 0.30641E-01, 0.00000E+00, 0.19754E+00
 0.70000E+01, 0.30000E+01, 0.91204E+02, 0.95092E+00, 0.30388E-01, 0.00000E+00, 0.19762E+00
 0.80000E+01, 0.30000E+01, 0.92854E+02, 0.94958E+00, 0.31210E-01, 0.00000E+00, 0.19734E+00
 0.90000E+01, 0.30000E+01, 0.95553E+02, 0.94782E+00, 0.32286E-01, 0.00000E+00, 0.19698E+00
 0.10000E+02, 0.30000E+01, 0.97025E+02, 0.94609E+00, 0.33344E-01, 0.00000E+00, 0.19662E+00
 0.11000E+02, 0.30000E+01, 0.98763E+02, 0.94298E+00, 0.35246E-01, 0.00000E+00, 0.19597E+00
 0.12000E+02, 0.30000E+01, 0.10095E+03, 0.94137E+00, 0.36231E-01, 0.00000E+00, 0.19564E+00
 0.13000E+02, 0.30000E+01, 0.10001E+03, 0.94355E+00, 0.34898E-01, 0.00000E+00, 0.19609E+00
 0.14000E+02, 0.30000E+01, 0.97891E+02, 0.94507E+00, 0.33966E-01, 0.00000E+00, 0.19641E+00
 0.15000E+02, 0.30000E+01, 0.97523E+02, 0.94412E+00, 0.34546E-01, 0.00000E+00, 0.19621E+00
 0.16000E+02, 0.30000E+01, 0.97566E+02, 0.94295E+00, 0.35263E-01, 0.00000E+00, 0.19597E+00
 0.17000E+02, 0.30000E+01, 0.97296E+02, 0.94196E+00, 0.35869E-01, 0.00000E+00, 0.19576E+00
 0.18000E+02, 0.30000E+01, 0.96600E+02, 0.93981E+00, 0.37180E-01, 0.00000E+00, 0.19531E+00
 0.19000E+02, 0.30000E+01, 0.62041E+02, 0.96916E+00, 0.19238E-01, 0.00000E+00, 0.20141E+00
 0.20000E+02, 0.30000E+01, 0.27959E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26964E+02, 0.99418E+00, 0.39453E-02, 0.00000E+00, 0.20661E+00
 0.00000E+00, 0.40000E+01, 0.62218E+02, 0.96988E+00, 0.18798E-01, 0.00000E+00, 0.20156E+00
 0.10000E+01, 0.40000E+01, 0.96451E+02, 0.94741E+00, 0.32537E-01, 0.00000E+00, 0.19689E+00
 0.20000E+01, 0.40000E+01, 0.93982E+02, 0.95008E+00, 0.30902E-01, 0.00000E+00, 0.19745E+00
 0.30000E+01, 0.40000E+01, 0.92415E+02, 0.95072E+00, 0.30511E-01, 0.00000E+00, 0.19758E+00
 0.40000E+01, 0.40000E+01, 0.92334E+02, 0.95050E+00, 0.30648E-01, 0.00000E+00, 0.19754E+00
 0.50000E+01, 0.40000E+01, 0.91818E+02, 0.95095E+00, 0.30370E-01, 0.00000E+00, 0.19763E+00
 0.60000E+01, 0.40000E+01, 0.90558E+02, 0.95217E+00, 0.29628E-01, 0.00000E+00, 0.19788E+00
 0.70000E+01, 0.40000E+01, 0.89408E+02, 0.95325E+00, 0.28967E-01, 0.00000E+00, 0.19811E+00
 0.80000E+01, 0.40000E+01, 0.90021E+02, 0.95280E+00, 0.29241E-01, 0.00000E+00, 0.19801E+00
 0.90000E+01, 0.40000E+01, 0.92326E+02, 0.95121E+00, 0.30214E-01, 0.00000E+00, 0.19768E+00
 0.10000E+02, 0.40000E+01, 0.94210E+02, 0.94947E+00, 0.31276E-01, 0.00000E+00, 0.19732E+00
 0.11000E+02, 0.40000E+01, 0.96099E+02, 0.94624E+00, 0.33254E-01, 0.00000E+00, 0.19665E+00
 0.12000E+02, 0.40000E+01, 0.99099E+02, 0.94302E+00, 0.35219E-01, 0.00000E+00, 0.19598E+00
 0.13000E+02, 0.40000E+01, 0.99522E+02, 0.94401E+00, 0.34615E-01, 0.00000E+00, 0.19619E+00
 0.14000E+02, 0.40000E+01, 0.97026E+02, 0.94653E+00, 0.33075E-01, 0.00000E+00, 0.19671E+00
 0.15000E+02, 0.40000E+01, 0.95501E+02, 0.94716E+00, 0.32691E-01, 0.00000E+00, 0.19684E+00
 0.16000E+02, 0.40000E+01, 0.95219E+02, 0.94696E+00, 0.32813E-01, 0.00000E+00, 0.19680E+00
 0.17000E+02, 0.40000E+01, 0.95619E+02, 0.94536E+00, 0.33791E-01, 0.00000E+00, 0.19647E+00
 0.18000E+02, 0.40000E+01, 0.95696E+02, 0.94164E+00, 0.36062E-01, 0.00000E+00, 0.19569E+00
 0.19000E+02, 0.40000E+01, 0.61727E+02, 0.96966E+00, 0.18932E-01, 0.00000E+00, 0.20152E+00
 0.20000E+02, 0.40000E+01, 0.28011E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26965E+02, 0.99403E+00, 0.40379E-02, 0.00000E+00, 0.20658E+00
 0.00000E+00, 0.50000E+01, 0.60974E+02, 0.97049E+00, 0.18426E-01, 0.00000E+00, 0.20169E+00
 0.10000E+01, 0.50000E+01, 0.93803E+02, 0.94938E+00, 0.31331E-01, 0.00000E+00, 0.19730E+00
 0.20000E+01, 0.50000E+01, 0.91193E+02, 0.95280E+00, 0.29242E-01, 0.00000E+00, 0.19801E+00
 0.30000E+01, 0.50000E+01, 0.89768E+02, 0.95340E+00, 0.28876E-01, 0.00000E+00, 0.19814E+00
 0.40000E+01, 0.50000E+01, 0.89921E+02, 0.95275E+00, 0.29274E-01, 0.00000E+00, 0.19800E+00
 0.50000E+01, 0.50000E+01, 0.89702E+02, 0.95273E+00, 0.29284E-01, 0.00000E+00, 0.19800E+00
 0.60000E+01, 0.50000E+01, 0.88714E+02, 0.95366E+00, 0.28718E-01, 0.00000E+00, 0.19819E+00
 0.70000E+01, 0.50000E+01, 0.87363E+02, 0.95519E+00, 0.27782E-01, 0.00000E+00, 0.19851E+00
 0.80000E+01, 0.50000E+01, 0.87198E+02, 0.95567E+00, 0.27484E-01, 0.00000E+00, 0.19861E+00
 0.90000E+01, 0.50000E+01, 0.88806E+02, 0.95450E+00, 0.28202E-01, 0.00000E+00, 0.19837E+00
 0.10000E+02, 0.50000E+01, 0.91026E+02, 0.95270E+00, 0.29299E-01, 0.00000E+00, 0.19799E+00
 0.11000E+02, 0.50000E+01, 0.92952E+02, 0.95010E+00, 0.30893E-01, 0.00000E+00, 0.19745E+00
 0.12000E+02, 0.50000E+01, 0.95659E+02, 0.94626E+00, 0.33239E-01, 0.00000E+00, 0.19665E+00
 0.13000E+02, 0.50000E+01, 0.98132E+02, 0.94481E+00, 0.34125E-01, 0.00000E+00, 0.19635E+00
 0.14000E+02, 0.50000E+01, 0.97250E+02, 0.94705E+00, 0.32757E-01, 0.00000E+00, 0.19682E+00
 0.15000E+02, 0.50000E+01, 0.94936E+02, 0.94899E+00, 0.31569E-01, 0.00000E+00, 0.19722E+00
 0.16000E+02, 0.50000E+01, 0.94213E+02, 0.94891E+00, 0.31620E-01, 0.00000E+00, 0.19720E+00
 0.17000E+02, 0.50000E+01, 0.94623E+02, 0.94702E+00, 0.32774E-01, 0.00000E+00, 0.19681E+00
 0.18000E+02, 0.50000E+01, 0.94698E+02, 0.94320E+00, 0.35111E-01, 0.00000E+00, 0.19602E+00
 0.19000E+02, 0.50000E+01, 0.61291E+02, 0.97036E+00, 0.18508E-01, 0.00000E+00, 0.20166E+00
 0.20000E+02, 0.50000E+01, 0.28024E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26948E+02, 0.99367E+00, 0.42548E-02, 0.00000E+00, 0.20651E+00
 0.00000E+00, 0.60000E+01, 0.59662E+02, 0.97134E+00, 0.17905E-01, 0.00000E+00, 0.20187E+00
 0.10000E+01, 0.60000E+01, 0.91224E+02, 0.95128E+00, 0.30170E-01, 0.00000E+00, 0.19770E+00
 0.20000E+01, 0.60000E+01, 0.88740E+02, 0.95466E+00, 0.28104E-01, 0.00000E+00, 0.19840E+00
 0.30000E+01, 0.60000E+01, 0.87363E+02, 0.95539E+00, 0.27658E-01, 0.00000E+00, 0.19855E+00
 0.40000E+01, 0.60000E+01, 0.87496E+02, 0.95465E+00, 0.28107E-01, 0.00000E+00, 0.19840E+00
 0.50000E+01, 0.60000E+01, 0.87395E+02, 0.95435E+00, 0.28293E-01, 0.00000E+00, 0.19834E+00
 0.60000E+01, 0.60000E+01, 0.86515E+02, 0.95520E+00, 0.27776E-01, 0.00000E+00, 0.19851E+00
 0.70000E+01, 0.60000E+01, 0.85128E+02, 0.95706E+00, 0.26639E-01, 0.00000E+00, 0.19890E+00
 0.80000E+01, 0.60000E+01, 0.84577E+02, 0.95818E+00, 0.25950E-01, 0.00000E+00, 0.19913E+00
 0.90000E+01, 0.60000E+01, 0.85736E+02, 0.95732E+00, 0.26478E-01, 0.00000E+00, 0.19895E+00
 0.10000E+02, 0.60000E+01, 0.88083E+02, 0.95535E+00, 0.27680E-01, 0.00000E+00, 0.19854E+00
 0.11000E+02, 0.60000E+01, 0.89821E+02, 0.95343E+00, 0.28856E-01, 0.00000E+00, 0.19814E+00
 0.12000E+02, 0.60000E+01, 0.91829E+02, 0.94964E+00, 0.31174E-01, 0.00000E+00, 0.19736E+00
 0.13000E+02, 0.60000E+01, 0.95707E+02, 0.94590E+00, 0.33458E-01, 0.00000E+00, 0.19658E+00
 0.14000E+02, 0.60000E+01, 0.96565E+02, 0.94696E+00, 0.32811E-01, 0.00000E+00, 0.19680E+00
 0.15000E+02, 0.60000E+01, 0.93921E+02, 0.94941E+00, 0.31315E-01, 0.00000E+00, 0.19731E+00
 0.16000E+02, 0.60000E+01, 0.92486E+02, 0.94958E+00, 0.31212E-01, 0.00000E+00, 0.19734E+00
 0.17000E+02, 0.60000E+01, 0.92507E+02, 0.94808E+00, 0.32126E-01, 0.00000E+00, 0.19703E+00
 0.18000E+02, 0.60000E+01, 0.92880E+02, 0.94444E+00, 0.34353E-01, 0.00000E+00, 0.19628E+00
 0.19000E+02, 0.60000E+01, 0.60560E+02, 0.97095E+00, 0.18144E-01, 0.00000E+00, 0.20179E+00
 0.20000E+02, 0.60000E+01, 0.28005E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26909E+02, 0.99339E+00, 0.44246E-02, 0.00000E+00, 0.20645E+00
 0.00000E+00, 0.70000E+01, 0.59111E+02, 0.97172E+00, 0.17674E-01, 0.00000E+00, 0.20195E+00
 0.10000E+01, 0.70000E+01, 0.89807E+02, 0.95245E+00, 0.29453E-01, 0.00000E+00, 0.19794E+00
 0.20000E+01, 0.70000E+01, 0.87045E+02, 0.95601E+00, 0.27281E-01, 0.00000E+00, 0.19868E+00
 0.30000E+01, 0.70000E+01, 0.85543E+02, 0.95686E+00, 0.26759E-01, 0.00000E+00, 0.19886E+00
 0.40000E+01, 0.70000E+01, 0.85366E+02, 0.95623E+00, 0.27146E-01, 0.00000E+00, 0.19873E+00
 0.50000E+01, 0.70000E+01, 0.85158E+02, 0.95591E+00, 0.27339E-01, 0.00000E+00, 0.19866E+00
 0.60000E+01, 0.70000E+01, 0.84235E+02, 0.95695E+00, 0.26706E-01, 0.00000E+00, 0.19888E+00
 0.70000E+01, 0.70000E+01, 0.82915E+02, 0.95901E+00, 0.25448E-01, 0.00000E+00, 0.19930E+00
 0.80000E+01, 0.70000E+01, 0.82617E+02, 0.96005E+00, 0.24807E-01, 0.00000E+00, 0.19952E+00
 0.90000E+01, 0.70000E+01, 0.83734E+02, 0.95913E+00, 0.25372E-01, 0.00000E+00, 0.19933E+00
 0.10000E+02, 0.70000E+01, 0.85715E+02, 0.95730E+00, 0.26492E-01, 0.00000E+00, 0.19895E+00
 0.11000E+02, 0.70000E+01, 0.87080E+02, 0.95584E+00, 0.27383E-01, 0.00000E+00, 0.19865E+00
 0.12000E+02, 0.70000E+01, 0.89093E+02, 0.95180E+00, 0.29852E-01, 0.00000E+00, 0.19781E+00
 0.13000E+02, 0.70000E+01, 0.93534E+02, 0.94676E+00, 0.32932E-01, 0.00000E+00, 0.19676E+00
 0.14000E+02, 0.70000E+01, 0.94178E+02, 0.94764E+00, 0.32398E-01, 0.00000E+00, 0.19694E+00
 0.15000E+02, 0.70000E+01, 0.90476E+02, 0.95105E+00, 0.30309E-01, 0.00000E+00, 0.19765E+00
 0.16000E+02, 0.70000E+01, 0.87933E+02, 0.95252E+00, 0.29414E-01, 0.00000E+00, 0.19795E+00
 0.17000E+02, 0.70000E+01, 0.87254E+02, 0.95222E+00, 0.29596E-01, 0.00000E+00, 0.19789E+00
 0.18000E+02, 0.70000E+01, 0.88066E+02, 0.94851E+00, 0.31864E-01, 0.00000E+00, 0.19712E+00
 0.19000E+02, 0.70000E+01, 0.58404E+02, 0.97279E+00, 0.17023E-01, 0.00000E+00, 0.20217E+00
 0.20000E+02, 0.70000E+01, 0.28004E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26885E+02, 0.99335E+00, 0.44520E-02, 0.00000E+00, 0.20644E+00
 0.00000E+00, 0.80000E+01, 0.59300E+02, 0.97162E+00, 0.17737E-01, 0.00000E+00, 0.20192E+00
 0.10000E+01, 0.80000E+01, 0.89149E+02, 0.95332E+00, 0.28923E-01, 0.00000E+00, 0.19812E+00
 0.20000E+01, 0.80000E+01, 0.85309E+02, 0.95767E+00, 0.26264E-01, 0.00000E+00, 0.19903E+00
 0.30000E+01, 0.80000E+01, 0.83864E+02, 0.95808E+00, 0.26012E-01, 0.00000E+00, 0.19911E+00
 0.40000E+01, 0.80000E+01, 0.83531E+02, 0.95743E+00, 0.26413E-01, 0.00000E+00, 0.19897E+00
 0.50000E+01, 0.80000E+01, 0.82941E+02, 0.95764E+00, 0.26280E-01, 0.00000E+00, 0.19902E+00
 0.60000E+01, 0.80000E+01, 0.81915E+02, 0.95905E+00, 0.25418E-01, 0.00000E+00, 0.19931E+00
 0.70000E+01, 0.80000E+01, 0.80898E+02, 0.96097E+00, 0.24249E-01, 0.00000E+00, 0.19971E+00
 0.80000E+01, 0.80000E+01, 0.81272E+02, 0.96137E+00, 0.24003E-01, 0.00000E+00, 0.19979E+00
 0.90000E+01, 0.80000E+01, 0.82571E+02, 0.96010E+00, 0.24777E-01, 0.00000E+00, 0.19953E+00
 0.10000E+02, 0.80000E+01, 0.83856E+02, 0.95867E+00, 0.25650E-01, 0.00000E+00, 0.19923E+00
 0.11000E+02, 0.80000E+01, 0.84735E+02, 0.95763E+00, 0.26287E-01, 0.00000E+00, 0.19902E+00
 0.12000E+02, 0.80000E+01, 0.86589E+02, 0.95392E+00, 0.28555E-01, 0.00000E+00, 0.19825E+00
 0.13000E+02, 0.80000E+01, 0.90838E+02, 0.94834E+00, 0.31966E-01, 0.00000E+00, 0.19709E+00
 0.14000E+02, 0.80000E+01, 0.90962E+02, 0.94909E+00, 0.31511E-01, 0.00000E+00, 0.19724E+00
 0.15000E+02, 0.80000E+01, 0.86326E+02, 0.95399E+00, 0.28511E-01, 0.00000E+00, 0.19826E+00
 0.16000E+02, 0.80000E+01, 0.82496E+02, 0.95739E+00, 0.26435E-01, 0.00000E+00, 0.19897E+00
 0.17000E+02, 0.80000E+01, 0.80832E+02, 0.95847E+00, 0.25776E-01, 0.00000E+00, 0.19919E+00
 0.18000E+02, 0.80000E+01, 0.81840E+02, 0.95475E+00, 0.28049E-01, 0.00000E+00, 0.19842E+00
