 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.12000E+02,-0.10000E+01, 0.26088E+02, 0.99551E+00, 0.31329E-02, 0.00000E+00, 0.20689E+00
 0.13000E+02,-0.10000E+01, 0.26070E+02, 0.99484E+00, 0.35401E-02, 0.00000E+00, 0.20675E+00
 0.14000E+02,-0.10000E+01, 0.26058E+02, 0.99434E+00, 0.38476E-02, 0.00000E+00, 0.20665E+00
 0.15000E+02,-0.10000E+01, 0.26044E+02, 0.99377E+00, 0.41923E-02, 0.00000E+00, 0.20653E+00
 0.16000E+02,-0.10000E+01, 0.26033E+02, 0.99322E+00, 0.45336E-02, 0.00000E+00, 0.20641E+00
 0.17000E+02,-0.10000E+01, 0.26025E+02, 0.99267E+00, 0.48695E-02, 0.00000E+00, 0.20630E+00
 0.18000E+02,-0.10000E+01, 0.26023E+02, 0.99236E+00, 0.50599E-02, 0.00000E+00, 0.20623E+00
 0.19000E+02,-0.10000E+01, 0.26098E+02, 0.99555E+00, 0.31084E-02, 0.00000E+00, 0.20690E+00
 0.20000E+02,-0.10000E+01, 0.26169E+02, 0.99874E+00, 0.11549E-02, 0.00000E+00, 0.20756E+00
-0.10000E+01, 0.00000E+00, 0.26443E+02, 0.99758E+00, 0.18638E-02, 0.00000E+00, 0.20732E+00
 0.00000E+00, 0.00000E+00, 0.41432E+02, 0.98524E+00, 0.94072E-02, 0.00000E+00, 0.20476E+00
 0.10000E+01, 0.00000E+00, 0.55674E+02, 0.97292E+00, 0.16939E-01, 0.00000E+00, 0.20220E+00
 0.20000E+01, 0.00000E+00, 0.54401E+02, 0.97332E+00, 0.16694E-01, 0.00000E+00, 0.20228E+00
 0.30000E+01, 0.00000E+00, 0.53203E+02, 0.97361E+00, 0.16521E-01, 0.00000E+00, 0.20234E+00
 0.40000E+01, 0.00000E+00, 0.52924E+02, 0.97340E+00, 0.16651E-01, 0.00000E+00, 0.20229E+00
 0.50000E+01, 0.00000E+00, 0.53781E+02, 0.97382E+00, 0.16394E-01, 0.00000E+00, 0.20238E+00
 0.60000E+01, 0.00000E+00, 0.54552E+02, 0.97456E+00, 0.15937E-01, 0.00000E+00, 0.20254E+00
 0.70000E+01, 0.00000E+00, 0.55048E+02, 0.97481E+00, 0.15787E-01, 0.00000E+00, 0.20259E+00
 0.80000E+01, 0.00000E+00, 0.55002E+02, 0.97476E+00, 0.15816E-01, 0.00000E+00, 0.20258E+00
 0.90000E+01, 0.00000E+00, 0.54558E+02, 0.97408E+00, 0.16234E-01, 0.00000E+00, 0.20244E+00
 0.10000E+02, 0.00000E+00, 0.54925E+02, 0.97279E+00, 0.17023E-01, 0.00000E+00, 0.20217E+00
 0.11000E+02, 0.00000E+00, 0.56457E+02, 0.97152E+00, 0.17796E-01, 0.00000E+00, 0.20190E+00
 0.12000E+02, 0.00000E+00, 0.58915E+02, 0.97020E+00, 0.18604E-01, 0.00000E+00, 0.20163E+00
 0.13000E+02, 0.00000E+00, 0.61402E+02, 0.96885E+00, 0.19430E-01, 0.00000E+00, 0.20135E+00
 0.14000E+02, 0.00000E+00, 0.62689E+02, 0.96708E+00, 0.20513E-01, 0.00000E+00, 0.20098E+00
 0.15000E+02, 0.00000E+00, 0.63011E+02, 0.96517E+00, 0.21677E-01, 0.00000E+00, 0.20058E+00
 0.16000E+02, 0.00000E+00, 0.62859E+02, 0.96420E+00, 0.22272E-01, 0.00000E+00, 0.20038E+00
 0.17000E+02, 0.00000E+00, 0.62546E+02, 0.96371E+00, 0.22574E-01, 0.00000E+00, 0.20028E+00
 0.18000E+02, 0.00000E+00, 0.61891E+02, 0.96375E+00, 0.22547E-01, 0.00000E+00, 0.20029E+00
 0.19000E+02, 0.00000E+00, 0.44097E+02, 0.98171E+00, 0.11566E-01, 0.00000E+00, 0.20402E+00
 0.20000E+02, 0.00000E+00, 0.26814E+02, 0.99937E+00, 0.77090E-03, 0.00000E+00, 0.20769E+00
-0.10000E+01, 0.10000E+01, 0.26099E+02, 0.99596E+00, 0.28546E-02, 0.00000E+00, 0.20698E+00
 0.00000E+00, 0.10000E+01, 0.56054E+02, 0.97394E+00, 0.16316E-01, 0.00000E+00, 0.20241E+00
 0.10000E+01, 0.10000E+01, 0.84828E+02, 0.95177E+00, 0.29870E-01, 0.00000E+00, 0.19780E+00
 0.20000E+01, 0.10000E+01, 0.82777E+02, 0.95229E+00, 0.29551E-01, 0.00000E+00, 0.19791E+00
 0.30000E+01, 0.10000E+01, 0.80825E+02, 0.95284E+00, 0.29213E-01, 0.00000E+00, 0.19802E+00
 0.40000E+01, 0.10000E+01, 0.80065E+02, 0.95242E+00, 0.29472E-01, 0.00000E+00, 0.19793E+00
 0.50000E+01, 0.10000E+01, 0.80963E+02, 0.95266E+00, 0.29326E-01, 0.00000E+00, 0.19798E+00
 0.60000E+01, 0.10000E+01, 0.81835E+02, 0.95378E+00, 0.28645E-01, 0.00000E+00, 0.19822E+00
 0.70000E+01, 0.10000E+01, 0.82768E+02, 0.95458E+00, 0.28153E-01, 0.00000E+00, 0.19838E+00
 0.80000E+01, 0.10000E+01, 0.83053E+02, 0.95462E+00, 0.28127E-01, 0.00000E+00, 0.19839E+00
 0.90000E+01, 0.10000E+01, 0.82444E+02, 0.95349E+00, 0.28819E-01, 0.00000E+00, 0.19816E+00
 0.10000E+02, 0.10000E+01, 0.83272E+02, 0.95138E+00, 0.30111E-01, 0.00000E+00, 0.19772E+00
 0.11000E+02, 0.10000E+01, 0.86109E+02, 0.94925E+00, 0.31413E-01, 0.00000E+00, 0.19728E+00
 0.12000E+02, 0.10000E+01, 0.90481E+02, 0.94731E+00, 0.32596E-01, 0.00000E+00, 0.19687E+00
 0.13000E+02, 0.10000E+01, 0.94782E+02, 0.94583E+00, 0.33502E-01, 0.00000E+00, 0.19656E+00
 0.14000E+02, 0.10000E+01, 0.97421E+02, 0.94328E+00, 0.35058E-01, 0.00000E+00, 0.19604E+00
 0.15000E+02, 0.10000E+01, 0.98616E+02, 0.94028E+00, 0.36897E-01, 0.00000E+00, 0.19541E+00
 0.16000E+02, 0.10000E+01, 0.98533E+02, 0.93920E+00, 0.37558E-01, 0.00000E+00, 0.19519E+00
 0.17000E+02, 0.10000E+01, 0.98110E+02, 0.93870E+00, 0.37863E-01, 0.00000E+00, 0.19508E+00
 0.18000E+02, 0.10000E+01, 0.96781E+02, 0.93862E+00, 0.37912E-01, 0.00000E+00, 0.19507E+00
 0.19000E+02, 0.10000E+01, 0.61379E+02, 0.96946E+00, 0.19056E-01, 0.00000E+00, 0.20148E+00
 0.20000E+02, 0.10000E+01, 0.27203E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26070E+02, 0.99630E+00, 0.26493E-02, 0.00000E+00, 0.20705E+00
 0.00000E+00, 0.20000E+01, 0.55070E+02, 0.97593E+00, 0.15101E-01, 0.00000E+00, 0.20282E+00
 0.10000E+01, 0.20000E+01, 0.83387E+02, 0.95533E+00, 0.27695E-01, 0.00000E+00, 0.19854E+00
 0.20000E+01, 0.20000E+01, 0.82066E+02, 0.95568E+00, 0.27478E-01, 0.00000E+00, 0.19861E+00
 0.30000E+01, 0.20000E+01, 0.80731E+02, 0.95628E+00, 0.27115E-01, 0.00000E+00, 0.19874E+00
 0.40000E+01, 0.20000E+01, 0.79854E+02, 0.95611E+00, 0.27219E-01, 0.00000E+00, 0.19870E+00
 0.50000E+01, 0.20000E+01, 0.79664E+02, 0.95612E+00, 0.27213E-01, 0.00000E+00, 0.19870E+00
 0.60000E+01, 0.20000E+01, 0.79383E+02, 0.95704E+00, 0.26649E-01, 0.00000E+00, 0.19889E+00
 0.70000E+01, 0.20000E+01, 0.79913E+02, 0.95814E+00, 0.25976E-01, 0.00000E+00, 0.19912E+00
 0.80000E+01, 0.20000E+01, 0.80687E+02, 0.95829E+00, 0.25887E-01, 0.00000E+00, 0.19915E+00
 0.90000E+01, 0.20000E+01, 0.80722E+02, 0.95720E+00, 0.26553E-01, 0.00000E+00, 0.19893E+00
 0.10000E+02, 0.20000E+01, 0.81712E+02, 0.95529E+00, 0.27716E-01, 0.00000E+00, 0.19853E+00
 0.11000E+02, 0.20000E+01, 0.84142E+02, 0.95315E+00, 0.29028E-01, 0.00000E+00, 0.19809E+00
 0.12000E+02, 0.20000E+01, 0.87642E+02, 0.95133E+00, 0.30141E-01, 0.00000E+00, 0.19771E+00
 0.13000E+02, 0.20000E+01, 0.90787E+02, 0.95061E+00, 0.30582E-01, 0.00000E+00, 0.19756E+00
 0.14000E+02, 0.20000E+01, 0.92996E+02, 0.94916E+00, 0.31466E-01, 0.00000E+00, 0.19726E+00
 0.15000E+02, 0.20000E+01, 0.94814E+02, 0.94685E+00, 0.32879E-01, 0.00000E+00, 0.19678E+00
 0.16000E+02, 0.20000E+01, 0.95179E+02, 0.94602E+00, 0.33383E-01, 0.00000E+00, 0.19661E+00
 0.17000E+02, 0.20000E+01, 0.94496E+02, 0.94558E+00, 0.33656E-01, 0.00000E+00, 0.19651E+00
 0.18000E+02, 0.20000E+01, 0.93313E+02, 0.94446E+00, 0.34340E-01, 0.00000E+00, 0.19628E+00
 0.19000E+02, 0.20000E+01, 0.59689E+02, 0.97192E+00, 0.17552E-01, 0.00000E+00, 0.20199E+00
 0.20000E+02, 0.20000E+01, 0.26954E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26086E+02, 0.99694E+00, 0.22548E-02, 0.00000E+00, 0.20719E+00
 0.00000E+00, 0.30000E+01, 0.53871E+02, 0.97776E+00, 0.13981E-01, 0.00000E+00, 0.20320E+00
 0.10000E+01, 0.30000E+01, 0.80903E+02, 0.95871E+00, 0.25626E-01, 0.00000E+00, 0.19924E+00
 0.20000E+01, 0.30000E+01, 0.79801E+02, 0.95914E+00, 0.25367E-01, 0.00000E+00, 0.19933E+00
 0.30000E+01, 0.30000E+01, 0.78915E+02, 0.95940E+00, 0.25206E-01, 0.00000E+00, 0.19939E+00
 0.40000E+01, 0.30000E+01, 0.78180E+02, 0.95927E+00, 0.25289E-01, 0.00000E+00, 0.19936E+00
 0.50000E+01, 0.30000E+01, 0.77716E+02, 0.95916E+00, 0.25355E-01, 0.00000E+00, 0.19933E+00
 0.60000E+01, 0.30000E+01, 0.76827E+02, 0.95985E+00, 0.24929E-01, 0.00000E+00, 0.19948E+00
 0.70000E+01, 0.30000E+01, 0.76834E+02, 0.96083E+00, 0.24332E-01, 0.00000E+00, 0.19968E+00
 0.80000E+01, 0.30000E+01, 0.77700E+02, 0.96098E+00, 0.24239E-01, 0.00000E+00, 0.19971E+00
 0.90000E+01, 0.30000E+01, 0.78228E+02, 0.95997E+00, 0.24855E-01, 0.00000E+00, 0.19950E+00
 0.10000E+02, 0.30000E+01, 0.79288E+02, 0.95806E+00, 0.26027E-01, 0.00000E+00, 0.19911E+00
 0.11000E+02, 0.30000E+01, 0.81507E+02, 0.95566E+00, 0.27493E-01, 0.00000E+00, 0.19861E+00
 0.12000E+02, 0.30000E+01, 0.84835E+02, 0.95358E+00, 0.28764E-01, 0.00000E+00, 0.19818E+00
 0.13000E+02, 0.30000E+01, 0.87798E+02, 0.95271E+00, 0.29293E-01, 0.00000E+00, 0.19800E+00
 0.14000E+02, 0.30000E+01, 0.89618E+02, 0.95193E+00, 0.29774E-01, 0.00000E+00, 0.19783E+00
 0.15000E+02, 0.30000E+01, 0.91116E+02, 0.95063E+00, 0.30569E-01, 0.00000E+00, 0.19756E+00
 0.16000E+02, 0.30000E+01, 0.91333E+02, 0.95013E+00, 0.30870E-01, 0.00000E+00, 0.19746E+00
 0.17000E+02, 0.30000E+01, 0.89965E+02, 0.95005E+00, 0.30923E-01, 0.00000E+00, 0.19744E+00
 0.18000E+02, 0.30000E+01, 0.88935E+02, 0.94816E+00, 0.32075E-01, 0.00000E+00, 0.19705E+00
 0.19000E+02, 0.30000E+01, 0.57852E+02, 0.97327E+00, 0.16729E-01, 0.00000E+00, 0.20227E+00
 0.20000E+02, 0.30000E+01, 0.26979E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26091E+02, 0.99723E+00, 0.20794E-02, 0.00000E+00, 0.20725E+00
 0.00000E+00, 0.40000E+01, 0.52511E+02, 0.97941E+00, 0.12976E-01, 0.00000E+00, 0.20354E+00
 0.10000E+01, 0.40000E+01, 0.77756E+02, 0.96222E+00, 0.23485E-01, 0.00000E+00, 0.19997E+00
 0.20000E+01, 0.40000E+01, 0.76611E+02, 0.96259E+00, 0.23253E-01, 0.00000E+00, 0.20005E+00
 0.30000E+01, 0.40000E+01, 0.76245E+02, 0.96226E+00, 0.23457E-01, 0.00000E+00, 0.19998E+00
 0.40000E+01, 0.40000E+01, 0.75715E+02, 0.96211E+00, 0.23552E-01, 0.00000E+00, 0.19995E+00
 0.50000E+01, 0.40000E+01, 0.75296E+02, 0.96200E+00, 0.23619E-01, 0.00000E+00, 0.19992E+00
 0.60000E+01, 0.40000E+01, 0.74245E+02, 0.96262E+00, 0.23240E-01, 0.00000E+00, 0.20005E+00
 0.70000E+01, 0.40000E+01, 0.73834E+02, 0.96353E+00, 0.22680E-01, 0.00000E+00, 0.20024E+00
 0.80000E+01, 0.40000E+01, 0.74563E+02, 0.96362E+00, 0.22625E-01, 0.00000E+00, 0.20026E+00
 0.90000E+01, 0.40000E+01, 0.75420E+02, 0.96245E+00, 0.23344E-01, 0.00000E+00, 0.20002E+00
 0.10000E+02, 0.40000E+01, 0.76660E+02, 0.96032E+00, 0.24644E-01, 0.00000E+00, 0.19958E+00
 0.11000E+02, 0.40000E+01, 0.78879E+02, 0.95759E+00, 0.26312E-01, 0.00000E+00, 0.19901E+00
 0.12000E+02, 0.40000E+01, 0.82486E+02, 0.95485E+00, 0.27986E-01, 0.00000E+00, 0.19844E+00
 0.13000E+02, 0.40000E+01, 0.85893E+02, 0.95332E+00, 0.28921E-01, 0.00000E+00, 0.19812E+00
 0.14000E+02, 0.40000E+01, 0.87882E+02, 0.95246E+00, 0.29451E-01, 0.00000E+00, 0.19794E+00
 0.15000E+02, 0.40000E+01, 0.89118E+02, 0.95157E+00, 0.29991E-01, 0.00000E+00, 0.19776E+00
 0.16000E+02, 0.40000E+01, 0.89209E+02, 0.95125E+00, 0.30187E-01, 0.00000E+00, 0.19769E+00
 0.17000E+02, 0.40000E+01, 0.87753E+02, 0.95137E+00, 0.30117E-01, 0.00000E+00, 0.19772E+00
 0.18000E+02, 0.40000E+01, 0.86336E+02, 0.94985E+00, 0.31045E-01, 0.00000E+00, 0.19740E+00
 0.19000E+02, 0.40000E+01, 0.56474E+02, 0.97416E+00, 0.16186E-01, 0.00000E+00, 0.20245E+00
 0.20000E+02, 0.40000E+01, 0.26993E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26102E+02, 0.99709E+00, 0.21661E-02, 0.00000E+00, 0.20722E+00
 0.00000E+00, 0.50000E+01, 0.50264E+02, 0.98144E+00, 0.11735E-01, 0.00000E+00, 0.20397E+00
 0.10000E+01, 0.50000E+01, 0.73078E+02, 0.96660E+00, 0.20804E-01, 0.00000E+00, 0.20088E+00
 0.20000E+01, 0.50000E+01, 0.71892E+02, 0.96675E+00, 0.20714E-01, 0.00000E+00, 0.20091E+00
 0.30000E+01, 0.50000E+01, 0.72250E+02, 0.96561E+00, 0.21412E-01, 0.00000E+00, 0.20068E+00
 0.40000E+01, 0.50000E+01, 0.72583E+02, 0.96494E+00, 0.21819E-01, 0.00000E+00, 0.20054E+00
 0.50000E+01, 0.50000E+01, 0.72538E+02, 0.96480E+00, 0.21906E-01, 0.00000E+00, 0.20051E+00
 0.60000E+01, 0.50000E+01, 0.71596E+02, 0.96545E+00, 0.21511E-01, 0.00000E+00, 0.20064E+00
 0.70000E+01, 0.50000E+01, 0.70824E+02, 0.96632E+00, 0.20978E-01, 0.00000E+00, 0.20082E+00
 0.80000E+01, 0.50000E+01, 0.71204E+02, 0.96644E+00, 0.20902E-01, 0.00000E+00, 0.20085E+00
 0.90000E+01, 0.50000E+01, 0.72225E+02, 0.96524E+00, 0.21635E-01, 0.00000E+00, 0.20060E+00
 0.10000E+02, 0.50000E+01, 0.73899E+02, 0.96284E+00, 0.23101E-01, 0.00000E+00, 0.20010E+00
 0.11000E+02, 0.50000E+01, 0.76235E+02, 0.95997E+00, 0.24861E-01, 0.00000E+00, 0.19950E+00
 0.12000E+02, 0.50000E+01, 0.79656E+02, 0.95688E+00, 0.26747E-01, 0.00000E+00, 0.19886E+00
 0.13000E+02, 0.50000E+01, 0.82996E+02, 0.95475E+00, 0.28051E-01, 0.00000E+00, 0.19842E+00
 0.14000E+02, 0.50000E+01, 0.84817E+02, 0.95377E+00, 0.28645E-01, 0.00000E+00, 0.19822E+00
 0.15000E+02, 0.50000E+01, 0.86030E+02, 0.95282E+00, 0.29228E-01, 0.00000E+00, 0.19802E+00
 0.16000E+02, 0.50000E+01, 0.86557E+02, 0.95212E+00, 0.29655E-01, 0.00000E+00, 0.19787E+00
 0.17000E+02, 0.50000E+01, 0.85382E+02, 0.95222E+00, 0.29597E-01, 0.00000E+00, 0.19789E+00
 0.18000E+02, 0.50000E+01, 0.83207E+02, 0.95192E+00, 0.29780E-01, 0.00000E+00, 0.19783E+00
 0.19000E+02, 0.50000E+01, 0.54558E+02, 0.97569E+00, 0.15248E-01, 0.00000E+00, 0.20277E+00
 0.20000E+02, 0.50000E+01, 0.26984E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26120E+02, 0.99681E+00, 0.23354E-02, 0.00000E+00, 0.20716E+00
 0.00000E+00, 0.60000E+01, 0.47704E+02, 0.98338E+00, 0.10549E-01, 0.00000E+00, 0.20437E+00
 0.10000E+01, 0.60000E+01, 0.67931E+02, 0.97081E+00, 0.18230E-01, 0.00000E+00, 0.20176E+00
 0.20000E+01, 0.60000E+01, 0.66779E+02, 0.97101E+00, 0.18110E-01, 0.00000E+00, 0.20180E+00
 0.30000E+01, 0.60000E+01, 0.67499E+02, 0.96957E+00, 0.18987E-01, 0.00000E+00, 0.20150E+00
 0.40000E+01, 0.60000E+01, 0.68451E+02, 0.96841E+00, 0.19695E-01, 0.00000E+00, 0.20126E+00
 0.50000E+01, 0.60000E+01, 0.68929E+02, 0.96802E+00, 0.19937E-01, 0.00000E+00, 0.20118E+00
 0.60000E+01, 0.60000E+01, 0.68465E+02, 0.96846E+00, 0.19669E-01, 0.00000E+00, 0.20127E+00
 0.70000E+01, 0.60000E+01, 0.67815E+02, 0.96910E+00, 0.19274E-01, 0.00000E+00, 0.20140E+00
 0.80000E+01, 0.60000E+01, 0.67920E+02, 0.96924E+00, 0.19191E-01, 0.00000E+00, 0.20143E+00
 0.90000E+01, 0.60000E+01, 0.68736E+02, 0.96837E+00, 0.19722E-01, 0.00000E+00, 0.20125E+00
 0.10000E+02, 0.60000E+01, 0.70655E+02, 0.96606E+00, 0.21138E-01, 0.00000E+00, 0.20077E+00
 0.11000E+02, 0.60000E+01, 0.73163E+02, 0.96326E+00, 0.22844E-01, 0.00000E+00, 0.20019E+00
 0.12000E+02, 0.60000E+01, 0.75842E+02, 0.96053E+00, 0.24517E-01, 0.00000E+00, 0.19962E+00
 0.13000E+02, 0.60000E+01, 0.78184E+02, 0.95840E+00, 0.25820E-01, 0.00000E+00, 0.19918E+00
 0.14000E+02, 0.60000E+01, 0.79069E+02, 0.95778E+00, 0.26199E-01, 0.00000E+00, 0.19905E+00
 0.15000E+02, 0.60000E+01, 0.79492E+02, 0.95754E+00, 0.26345E-01, 0.00000E+00, 0.19900E+00
 0.16000E+02, 0.60000E+01, 0.79759E+02, 0.95721E+00, 0.26547E-01, 0.00000E+00, 0.19893E+00
 0.17000E+02, 0.60000E+01, 0.78500E+02, 0.95774E+00, 0.26220E-01, 0.00000E+00, 0.19904E+00
 0.18000E+02, 0.60000E+01, 0.75881E+02, 0.95835E+00, 0.25849E-01, 0.00000E+00, 0.19917E+00
 0.19000E+02, 0.60000E+01, 0.50708E+02, 0.97918E+00, 0.13112E-01, 0.00000E+00, 0.20350E+00
 0.20000E+02, 0.60000E+01, 0.26985E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26126E+02, 0.99665E+00, 0.24359E-02, 0.00000E+00, 0.20713E+00
 0.00000E+00, 0.70000E+01, 0.45909E+02, 0.98456E+00, 0.98255E-02, 0.00000E+00, 0.20461E+00
 0.10000E+01, 0.70000E+01, 0.64458E+02, 0.97339E+00, 0.16656E-01, 0.00000E+00, 0.20229E+00
 0.20000E+01, 0.70000E+01, 0.63419E+02, 0.97383E+00, 0.16386E-01, 0.00000E+00, 0.20238E+00
 0.30000E+01, 0.70000E+01, 0.63941E+02, 0.97279E+00, 0.17018E-01, 0.00000E+00, 0.20217E+00
 0.40000E+01, 0.70000E+01, 0.64379E+02, 0.97201E+00, 0.17499E-01, 0.00000E+00, 0.20201E+00
 0.50000E+01, 0.70000E+01, 0.64705E+02, 0.97165E+00, 0.17715E-01, 0.00000E+00, 0.20193E+00
 0.60000E+01, 0.70000E+01, 0.64829E+02, 0.97167E+00, 0.17705E-01, 0.00000E+00, 0.20194E+00
 0.70000E+01, 0.70000E+01, 0.64723E+02, 0.97188E+00, 0.17578E-01, 0.00000E+00, 0.20198E+00
 0.80000E+01, 0.70000E+01, 0.64862E+02, 0.97187E+00, 0.17585E-01, 0.00000E+00, 0.20198E+00
 0.90000E+01, 0.70000E+01, 0.65380E+02, 0.97136E+00, 0.17896E-01, 0.00000E+00, 0.20187E+00
 0.10000E+02, 0.70000E+01, 0.67003E+02, 0.96960E+00, 0.18974E-01, 0.00000E+00, 0.20150E+00
 0.11000E+02, 0.70000E+01, 0.69373E+02, 0.96719E+00, 0.20446E-01, 0.00000E+00, 0.20100E+00
 0.12000E+02, 0.70000E+01, 0.71309E+02, 0.96525E+00, 0.21630E-01, 0.00000E+00, 0.20060E+00
 0.13000E+02, 0.70000E+01, 0.72282E+02, 0.96401E+00, 0.22390E-01, 0.00000E+00, 0.20034E+00
 0.14000E+02, 0.70000E+01, 0.72004E+02, 0.96401E+00, 0.22391E-01, 0.00000E+00, 0.20034E+00
 0.15000E+02, 0.70000E+01, 0.71622E+02, 0.96452E+00, 0.22076E-01, 0.00000E+00, 0.20045E+00
 0.16000E+02, 0.70000E+01, 0.71383E+02, 0.96493E+00, 0.21823E-01, 0.00000E+00, 0.20054E+00
 0.17000E+02, 0.70000E+01, 0.69851E+02, 0.96599E+00, 0.21177E-01, 0.00000E+00, 0.20076E+00
 0.18000E+02, 0.70000E+01, 0.67346E+02, 0.96672E+00, 0.20734E-01, 0.00000E+00, 0.20091E+00
 0.19000E+02, 0.70000E+01, 0.46543E+02, 0.98333E+00, 0.10575E-01, 0.00000E+00, 0.20436E+00
 0.20000E+02, 0.70000E+01, 0.26995E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26130E+02, 0.99666E+00, 0.24297E-02, 0.00000E+00, 0.20713E+00
 0.00000E+00, 0.80000E+01, 0.44517E+02, 0.98545E+00, 0.92811E-02, 0.00000E+00, 0.20480E+00
 0.10000E+01, 0.80000E+01, 0.61766E+02, 0.97536E+00, 0.15452E-01, 0.00000E+00, 0.20270E+00
 0.20000E+01, 0.80000E+01, 0.60906E+02, 0.97602E+00, 0.15046E-01, 0.00000E+00, 0.20284E+00
 0.30000E+01, 0.80000E+01, 0.61521E+02, 0.97512E+00, 0.15596E-01, 0.00000E+00, 0.20265E+00
 0.40000E+01, 0.80000E+01, 0.61544E+02, 0.97471E+00, 0.15845E-01, 0.00000E+00, 0.20257E+00
 0.50000E+01, 0.80000E+01, 0.61164E+02, 0.97478E+00, 0.15806E-01, 0.00000E+00, 0.20258E+00
 0.60000E+01, 0.80000E+01, 0.61212E+02, 0.97477E+00, 0.15811E-01, 0.00000E+00, 0.20258E+00
 0.70000E+01, 0.80000E+01, 0.61489E+02, 0.97466E+00, 0.15880E-01, 0.00000E+00, 0.20256E+00
 0.80000E+01, 0.80000E+01, 0.61923E+02, 0.97439E+00, 0.16044E-01, 0.00000E+00, 0.20250E+00
 0.90000E+01, 0.80000E+01, 0.62331E+02, 0.97404E+00, 0.16255E-01, 0.00000E+00, 0.20243E+00
 0.10000E+02, 0.80000E+01, 0.63361E+02, 0.97298E+00, 0.16902E-01, 0.00000E+00, 0.20221E+00
 0.11000E+02, 0.80000E+01, 0.65182E+02, 0.97122E+00, 0.17980E-01, 0.00000E+00, 0.20184E+00
 0.12000E+02, 0.80000E+01, 0.66508E+02, 0.97000E+00, 0.18725E-01, 0.00000E+00, 0.20159E+00
 0.13000E+02, 0.80000E+01, 0.66527E+02, 0.96976E+00, 0.18875E-01, 0.00000E+00, 0.20154E+00
 0.14000E+02, 0.80000E+01, 0.65607E+02, 0.97023E+00, 0.18585E-01, 0.00000E+00, 0.20164E+00
 0.15000E+02, 0.80000E+01, 0.65117E+02, 0.97078E+00, 0.18252E-01, 0.00000E+00, 0.20175E+00
 0.16000E+02, 0.80000E+01, 0.64726E+02, 0.97146E+00, 0.17833E-01, 0.00000E+00, 0.20189E+00
 0.17000E+02, 0.80000E+01, 0.63040E+02, 0.97262E+00, 0.17127E-01, 0.00000E+00, 0.20213E+00
 0.18000E+02, 0.80000E+01, 0.60937E+02, 0.97296E+00, 0.16920E-01, 0.00000E+00, 0.20220E+00
