 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.12000E+02, 0.00000E+00, 0.10066E+03, 0.92177E+00, 0.48211E-01, 0.00000E+00, 0.19156E+00
 0.13000E+02, 0.00000E+00, 0.10067E+03, 0.92356E+00, 0.47114E-01, 0.00000E+00, 0.19194E+00
 0.14000E+02, 0.00000E+00, 0.10175E+03, 0.92126E+00, 0.48524E-01, 0.00000E+00, 0.19146E+00
 0.15000E+02, 0.00000E+00, 0.10328E+03, 0.91852E+00, 0.50197E-01, 0.00000E+00, 0.19089E+00
 0.16000E+02, 0.00000E+00, 0.10419E+03, 0.91766E+00, 0.50721E-01, 0.00000E+00, 0.19071E+00
 0.17000E+02, 0.00000E+00, 0.10500E+03, 0.91589E+00, 0.51803E-01, 0.00000E+00, 0.19034E+00
 0.18000E+02, 0.00000E+00, 0.10548E+03, 0.90933E+00, 0.55813E-01, 0.00000E+00, 0.18898E+00
 0.19000E+02, 0.00000E+00, 0.68357E+02, 0.94915E+00, 0.31473E-01, 0.00000E+00, 0.19725E+00
 0.20000E+02, 0.00000E+00, 0.31189E+02, 0.99379E+00, 0.41814E-02, 0.00000E+00, 0.20653E+00
-0.10000E+01, 0.10000E+01, 0.32009E+02, 0.98674E+00, 0.84948E-02, 0.00000E+00, 0.20507E+00
 0.00000E+00, 0.10000E+01, 0.98880E+02, 0.92586E+00, 0.45710E-01, 0.00000E+00, 0.19241E+00
 0.10000E+01, 0.10000E+01, 0.16568E+03, 0.86646E+00, 0.82021E-01, 0.00000E+00, 0.18007E+00
 0.20000E+01, 0.10000E+01, 0.16639E+03, 0.86867E+00, 0.80673E-01, 0.00000E+00, 0.18053E+00
 0.30000E+01, 0.10000E+01, 0.16811E+03, 0.87081E+00, 0.79365E-01, 0.00000E+00, 0.18097E+00
 0.40000E+01, 0.10000E+01, 0.16931E+03, 0.87285E+00, 0.78115E-01, 0.00000E+00, 0.18140E+00
 0.50000E+01, 0.10000E+01, 0.16966E+03, 0.87346E+00, 0.77740E-01, 0.00000E+00, 0.18153E+00
 0.60000E+01, 0.10000E+01, 0.16973E+03, 0.87231E+00, 0.78443E-01, 0.00000E+00, 0.18129E+00
 0.70000E+01, 0.10000E+01, 0.16970E+03, 0.87117E+00, 0.79139E-01, 0.00000E+00, 0.18105E+00
 0.80000E+01, 0.10000E+01, 0.16924E+03, 0.87104E+00, 0.79223E-01, 0.00000E+00, 0.18102E+00
 0.90000E+01, 0.10000E+01, 0.16861E+03, 0.86906E+00, 0.80430E-01, 0.00000E+00, 0.18061E+00
 0.10000E+02, 0.10000E+01, 0.16920E+03, 0.86476E+00, 0.83063E-01, 0.00000E+00, 0.17972E+00
 0.11000E+02, 0.10000E+01, 0.17169E+03, 0.86036E+00, 0.85752E-01, 0.00000E+00, 0.17880E+00
 0.12000E+02, 0.10000E+01, 0.17337E+03, 0.85878E+00, 0.86717E-01, 0.00000E+00, 0.17847E+00
 0.13000E+02, 0.10000E+01, 0.17331E+03, 0.85810E+00, 0.87130E-01, 0.00000E+00, 0.17833E+00
 0.14000E+02, 0.10000E+01, 0.17434E+03, 0.85487E+00, 0.89109E-01, 0.00000E+00, 0.17766E+00
 0.15000E+02, 0.10000E+01, 0.17593E+03, 0.85109E+00, 0.91420E-01, 0.00000E+00, 0.17688E+00
 0.16000E+02, 0.10000E+01, 0.17761E+03, 0.84758E+00, 0.93565E-01, 0.00000E+00, 0.17615E+00
 0.17000E+02, 0.10000E+01, 0.17981E+03, 0.84009E+00, 0.98143E-01, 0.00000E+00, 0.17459E+00
 0.18000E+02, 0.10000E+01, 0.18020E+03, 0.82569E+00, 0.10695E+00, 0.00000E+00, 0.17160E+00
 0.19000E+02, 0.10000E+01, 0.10518E+03, 0.90842E+00, 0.56370E-01, 0.00000E+00, 0.18879E+00
 0.20000E+02, 0.10000E+01, 0.30836E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32424E+02, 0.99271E+00, 0.48420E-02, 0.00000E+00, 0.20631E+00
 0.00000E+00, 0.20000E+01, 0.99299E+02, 0.92794E+00, 0.44437E-01, 0.00000E+00, 0.19285E+00
 0.10000E+01, 0.20000E+01, 0.16606E+03, 0.86412E+00, 0.83454E-01, 0.00000E+00, 0.17958E+00
 0.20000E+01, 0.20000E+01, 0.16597E+03, 0.86580E+00, 0.82427E-01, 0.00000E+00, 0.17993E+00
 0.30000E+01, 0.20000E+01, 0.16692E+03, 0.86795E+00, 0.81114E-01, 0.00000E+00, 0.18038E+00
 0.40000E+01, 0.20000E+01, 0.16855E+03, 0.87073E+00, 0.79410E-01, 0.00000E+00, 0.18096E+00
 0.50000E+01, 0.20000E+01, 0.16957E+03, 0.87305E+00, 0.77990E-01, 0.00000E+00, 0.18144E+00
 0.60000E+01, 0.20000E+01, 0.16981E+03, 0.87401E+00, 0.77407E-01, 0.00000E+00, 0.18164E+00
 0.70000E+01, 0.20000E+01, 0.16947E+03, 0.87379E+00, 0.77538E-01, 0.00000E+00, 0.18159E+00
 0.80000E+01, 0.20000E+01, 0.16863E+03, 0.87296E+00, 0.78050E-01, 0.00000E+00, 0.18142E+00
 0.90000E+01, 0.20000E+01, 0.16832E+03, 0.87012E+00, 0.79783E-01, 0.00000E+00, 0.18083E+00
 0.10000E+02, 0.20000E+01, 0.16935E+03, 0.86541E+00, 0.82664E-01, 0.00000E+00, 0.17985E+00
 0.11000E+02, 0.20000E+01, 0.17241E+03, 0.86018E+00, 0.85863E-01, 0.00000E+00, 0.17876E+00
 0.12000E+02, 0.20000E+01, 0.17571E+03, 0.85607E+00, 0.88372E-01, 0.00000E+00, 0.17791E+00
 0.13000E+02, 0.20000E+01, 0.17676E+03, 0.85460E+00, 0.89274E-01, 0.00000E+00, 0.17760E+00
 0.14000E+02, 0.20000E+01, 0.17646E+03, 0.85428E+00, 0.89464E-01, 0.00000E+00, 0.17754E+00
 0.15000E+02, 0.20000E+01, 0.17606E+03, 0.85369E+00, 0.89826E-01, 0.00000E+00, 0.17742E+00
 0.16000E+02, 0.20000E+01, 0.17748E+03, 0.85073E+00, 0.91640E-01, 0.00000E+00, 0.17680E+00
 0.17000E+02, 0.20000E+01, 0.18032E+03, 0.84234E+00, 0.96763E-01, 0.00000E+00, 0.17506E+00
 0.18000E+02, 0.20000E+01, 0.18006E+03, 0.82815E+00, 0.10544E+00, 0.00000E+00, 0.17211E+00
 0.19000E+02, 0.20000E+01, 0.10462E+03, 0.90988E+00, 0.55479E-01, 0.00000E+00, 0.18909E+00
 0.20000E+02, 0.20000E+01, 0.30807E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32431E+02, 0.99585E+00, 0.29242E-02, 0.00000E+00, 0.20696E+00
 0.00000E+00, 0.30000E+01, 0.10014E+03, 0.92828E+00, 0.44233E-01, 0.00000E+00, 0.19292E+00
 0.10000E+01, 0.30000E+01, 0.16712E+03, 0.86123E+00, 0.85220E-01, 0.00000E+00, 0.17898E+00
 0.20000E+01, 0.30000E+01, 0.16567E+03, 0.86246E+00, 0.84467E-01, 0.00000E+00, 0.17924E+00
 0.30000E+01, 0.30000E+01, 0.16546E+03, 0.86498E+00, 0.82924E-01, 0.00000E+00, 0.17976E+00
 0.40000E+01, 0.30000E+01, 0.16650E+03, 0.86817E+00, 0.80979E-01, 0.00000E+00, 0.18042E+00
 0.50000E+01, 0.30000E+01, 0.16772E+03, 0.87092E+00, 0.79292E-01, 0.00000E+00, 0.18100E+00
 0.60000E+01, 0.30000E+01, 0.16895E+03, 0.87253E+00, 0.78308E-01, 0.00000E+00, 0.18133E+00
 0.70000E+01, 0.30000E+01, 0.16922E+03, 0.87308E+00, 0.77975E-01, 0.00000E+00, 0.18145E+00
 0.80000E+01, 0.30000E+01, 0.16819E+03, 0.87280E+00, 0.78143E-01, 0.00000E+00, 0.18139E+00
 0.90000E+01, 0.30000E+01, 0.16726E+03, 0.87102E+00, 0.79232E-01, 0.00000E+00, 0.18102E+00
 0.10000E+02, 0.30000E+01, 0.16786E+03, 0.86827E+00, 0.80918E-01, 0.00000E+00, 0.18045E+00
 0.11000E+02, 0.30000E+01, 0.16993E+03, 0.86430E+00, 0.83340E-01, 0.00000E+00, 0.17962E+00
 0.12000E+02, 0.30000E+01, 0.17260E+03, 0.85858E+00, 0.86840E-01, 0.00000E+00, 0.17843E+00
 0.13000E+02, 0.30000E+01, 0.17466E+03, 0.85402E+00, 0.89625E-01, 0.00000E+00, 0.17749E+00
 0.14000E+02, 0.30000E+01, 0.17468E+03, 0.85540E+00, 0.88785E-01, 0.00000E+00, 0.17777E+00
 0.15000E+02, 0.30000E+01, 0.17391E+03, 0.85821E+00, 0.87067E-01, 0.00000E+00, 0.17835E+00
 0.16000E+02, 0.30000E+01, 0.17466E+03, 0.85653E+00, 0.88094E-01, 0.00000E+00, 0.17801E+00
 0.17000E+02, 0.30000E+01, 0.17611E+03, 0.85119E+00, 0.91357E-01, 0.00000E+00, 0.17690E+00
 0.18000E+02, 0.30000E+01, 0.17551E+03, 0.83859E+00, 0.99057E-01, 0.00000E+00, 0.17428E+00
 0.19000E+02, 0.30000E+01, 0.10256E+03, 0.91471E+00, 0.52523E-01, 0.00000E+00, 0.19010E+00
 0.20000E+02, 0.30000E+01, 0.30790E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32067E+02, 0.99418E+00, 0.39419E-02, 0.00000E+00, 0.20661E+00
 0.00000E+00, 0.40000E+01, 0.10161E+03, 0.92627E+00, 0.45461E-01, 0.00000E+00, 0.19250E+00
 0.10000E+01, 0.40000E+01, 0.17005E+03, 0.85876E+00, 0.86729E-01, 0.00000E+00, 0.17847E+00
 0.20000E+01, 0.40000E+01, 0.16832E+03, 0.86057E+00, 0.85623E-01, 0.00000E+00, 0.17885E+00
 0.30000E+01, 0.40000E+01, 0.16763E+03, 0.86472E+00, 0.83086E-01, 0.00000E+00, 0.17971E+00
 0.40000E+01, 0.40000E+01, 0.16709E+03, 0.86913E+00, 0.80389E-01, 0.00000E+00, 0.18063E+00
 0.50000E+01, 0.40000E+01, 0.16750E+03, 0.87172E+00, 0.78808E-01, 0.00000E+00, 0.18116E+00
 0.60000E+01, 0.40000E+01, 0.16923E+03, 0.87229E+00, 0.78458E-01, 0.00000E+00, 0.18128E+00
 0.70000E+01, 0.40000E+01, 0.16997E+03, 0.87193E+00, 0.78681E-01, 0.00000E+00, 0.18121E+00
 0.80000E+01, 0.40000E+01, 0.16883E+03, 0.87136E+00, 0.79025E-01, 0.00000E+00, 0.18109E+00
 0.90000E+01, 0.40000E+01, 0.16730E+03, 0.87072E+00, 0.79417E-01, 0.00000E+00, 0.18096E+00
 0.10000E+02, 0.40000E+01, 0.16703E+03, 0.87007E+00, 0.79816E-01, 0.00000E+00, 0.18082E+00
 0.11000E+02, 0.40000E+01, 0.16744E+03, 0.86827E+00, 0.80916E-01, 0.00000E+00, 0.18045E+00
 0.12000E+02, 0.40000E+01, 0.16827E+03, 0.86398E+00, 0.83540E-01, 0.00000E+00, 0.17955E+00
 0.13000E+02, 0.40000E+01, 0.17051E+03, 0.85887E+00, 0.86661E-01, 0.00000E+00, 0.17849E+00
 0.14000E+02, 0.40000E+01, 0.17206E+03, 0.86093E+00, 0.85401E-01, 0.00000E+00, 0.17892E+00
 0.15000E+02, 0.40000E+01, 0.17172E+03, 0.86478E+00, 0.83051E-01, 0.00000E+00, 0.17972E+00
 0.16000E+02, 0.40000E+01, 0.17113E+03, 0.86390E+00, 0.83589E-01, 0.00000E+00, 0.17954E+00
 0.17000E+02, 0.40000E+01, 0.16932E+03, 0.86255E+00, 0.84412E-01, 0.00000E+00, 0.17926E+00
 0.18000E+02, 0.40000E+01, 0.16862E+03, 0.84918E+00, 0.92583E-01, 0.00000E+00, 0.17648E+00
 0.19000E+02, 0.40000E+01, 0.10011E+03, 0.91828E+00, 0.50345E-01, 0.00000E+00, 0.19084E+00
 0.20000E+02, 0.40000E+01, 0.30759E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31728E+02, 0.99159E+00, 0.55270E-02, 0.00000E+00, 0.20608E+00
 0.00000E+00, 0.50000E+01, 0.10408E+03, 0.92430E+00, 0.46660E-01, 0.00000E+00, 0.19209E+00
 0.10000E+01, 0.50000E+01, 0.17500E+03, 0.85725E+00, 0.87653E-01, 0.00000E+00, 0.17816E+00
 0.20000E+01, 0.50000E+01, 0.17274E+03, 0.85942E+00, 0.86324E-01, 0.00000E+00, 0.17861E+00
 0.30000E+01, 0.50000E+01, 0.17129E+03, 0.86461E+00, 0.83151E-01, 0.00000E+00, 0.17969E+00
 0.40000E+01, 0.50000E+01, 0.16948E+03, 0.87073E+00, 0.79412E-01, 0.00000E+00, 0.18096E+00
 0.50000E+01, 0.50000E+01, 0.16906E+03, 0.87459E+00, 0.77050E-01, 0.00000E+00, 0.18176E+00
 0.60000E+01, 0.50000E+01, 0.17059E+03, 0.87427E+00, 0.77250E-01, 0.00000E+00, 0.18169E+00
 0.70000E+01, 0.50000E+01, 0.17159E+03, 0.87173E+00, 0.78802E-01, 0.00000E+00, 0.18116E+00
 0.80000E+01, 0.50000E+01, 0.17057E+03, 0.87002E+00, 0.79848E-01, 0.00000E+00, 0.18081E+00
 0.90000E+01, 0.50000E+01, 0.16834E+03, 0.86980E+00, 0.79978E-01, 0.00000E+00, 0.18076E+00
 0.10000E+02, 0.50000E+01, 0.16728E+03, 0.86985E+00, 0.79951E-01, 0.00000E+00, 0.18077E+00
 0.11000E+02, 0.50000E+01, 0.16669E+03, 0.86878E+00, 0.80605E-01, 0.00000E+00, 0.18055E+00
 0.12000E+02, 0.50000E+01, 0.16656E+03, 0.86583E+00, 0.82409E-01, 0.00000E+00, 0.17994E+00
 0.13000E+02, 0.50000E+01, 0.16869E+03, 0.86398E+00, 0.83535E-01, 0.00000E+00, 0.17956E+00
 0.14000E+02, 0.50000E+01, 0.17101E+03, 0.86710E+00, 0.81627E-01, 0.00000E+00, 0.18020E+00
 0.15000E+02, 0.50000E+01, 0.17058E+03, 0.87026E+00, 0.79698E-01, 0.00000E+00, 0.18086E+00
 0.16000E+02, 0.50000E+01, 0.16757E+03, 0.87087E+00, 0.79323E-01, 0.00000E+00, 0.18099E+00
 0.17000E+02, 0.50000E+01, 0.16284E+03, 0.87104E+00, 0.79223E-01, 0.00000E+00, 0.18102E+00
 0.18000E+02, 0.50000E+01, 0.16245E+03, 0.85690E+00, 0.87868E-01, 0.00000E+00, 0.17808E+00
 0.19000E+02, 0.50000E+01, 0.97734E+02, 0.92145E+00, 0.48407E-01, 0.00000E+00, 0.19150E+00
 0.20000E+02, 0.50000E+01, 0.30703E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31678E+02, 0.99018E+00, 0.63906E-02, 0.00000E+00, 0.20578E+00
 0.00000E+00, 0.60000E+01, 0.10607E+03, 0.92356E+00, 0.47113E-01, 0.00000E+00, 0.19194E+00
 0.10000E+01, 0.60000E+01, 0.17906E+03, 0.85634E+00, 0.88207E-01, 0.00000E+00, 0.17797E+00
 0.20000E+01, 0.60000E+01, 0.17575E+03, 0.85790E+00, 0.87253E-01, 0.00000E+00, 0.17829E+00
 0.30000E+01, 0.60000E+01, 0.17297E+03, 0.86420E+00, 0.83402E-01, 0.00000E+00, 0.17960E+00
 0.40000E+01, 0.60000E+01, 0.17098E+03, 0.87173E+00, 0.78803E-01, 0.00000E+00, 0.18116E+00
 0.50000E+01, 0.60000E+01, 0.17035E+03, 0.87594E+00, 0.76228E-01, 0.00000E+00, 0.18204E+00
 0.60000E+01, 0.60000E+01, 0.17164E+03, 0.87501E+00, 0.76798E-01, 0.00000E+00, 0.18185E+00
 0.70000E+01, 0.60000E+01, 0.17273E+03, 0.87147E+00, 0.78961E-01, 0.00000E+00, 0.18111E+00
 0.80000E+01, 0.60000E+01, 0.17211E+03, 0.86939E+00, 0.80232E-01, 0.00000E+00, 0.18068E+00
 0.90000E+01, 0.60000E+01, 0.16964E+03, 0.86982E+00, 0.79966E-01, 0.00000E+00, 0.18077E+00
 0.10000E+02, 0.60000E+01, 0.16817E+03, 0.86997E+00, 0.79878E-01, 0.00000E+00, 0.18080E+00
 0.11000E+02, 0.60000E+01, 0.16832E+03, 0.86797E+00, 0.81096E-01, 0.00000E+00, 0.18038E+00
 0.12000E+02, 0.60000E+01, 0.16921E+03, 0.86562E+00, 0.82534E-01, 0.00000E+00, 0.17990E+00
 0.13000E+02, 0.60000E+01, 0.17098E+03, 0.86650E+00, 0.81999E-01, 0.00000E+00, 0.18008E+00
 0.14000E+02, 0.60000E+01, 0.17206E+03, 0.86937E+00, 0.80245E-01, 0.00000E+00, 0.18067E+00
 0.15000E+02, 0.60000E+01, 0.17040E+03, 0.87197E+00, 0.78650E-01, 0.00000E+00, 0.18122E+00
 0.16000E+02, 0.60000E+01, 0.16540E+03, 0.87475E+00, 0.76953E-01, 0.00000E+00, 0.18179E+00
 0.17000E+02, 0.60000E+01, 0.16032E+03, 0.87507E+00, 0.76758E-01, 0.00000E+00, 0.18186E+00
 0.18000E+02, 0.60000E+01, 0.16095E+03, 0.86109E+00, 0.85306E-01, 0.00000E+00, 0.17895E+00
 0.19000E+02, 0.60000E+01, 0.97033E+02, 0.92400E+00, 0.46845E-01, 0.00000E+00, 0.19203E+00
 0.20000E+02, 0.60000E+01, 0.30635E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31844E+02, 0.98934E+00, 0.69028E-02, 0.00000E+00, 0.20561E+00
 0.00000E+00, 0.70000E+01, 0.10667E+03, 0.92338E+00, 0.47226E-01, 0.00000E+00, 0.19190E+00
 0.10000E+01, 0.70000E+01, 0.18075E+03, 0.85568E+00, 0.88611E-01, 0.00000E+00, 0.17783E+00
 0.20000E+01, 0.70000E+01, 0.17788E+03, 0.85746E+00, 0.87523E-01, 0.00000E+00, 0.17820E+00
 0.30000E+01, 0.70000E+01, 0.17470E+03, 0.86656E+00, 0.81963E-01, 0.00000E+00, 0.18009E+00
 0.40000E+01, 0.70000E+01, 0.17249E+03, 0.87446E+00, 0.77131E-01, 0.00000E+00, 0.18173E+00
 0.50000E+01, 0.70000E+01, 0.17167E+03, 0.87679E+00, 0.75706E-01, 0.00000E+00, 0.18222E+00
 0.60000E+01, 0.70000E+01, 0.17264E+03, 0.87509E+00, 0.76745E-01, 0.00000E+00, 0.18186E+00
 0.70000E+01, 0.70000E+01, 0.17332E+03, 0.87154E+00, 0.78914E-01, 0.00000E+00, 0.18113E+00
 0.80000E+01, 0.70000E+01, 0.17331E+03, 0.86921E+00, 0.80340E-01, 0.00000E+00, 0.18064E+00
 0.90000E+01, 0.70000E+01, 0.17147E+03, 0.86996E+00, 0.79882E-01, 0.00000E+00, 0.18080E+00
 0.10000E+02, 0.70000E+01, 0.16906E+03, 0.87074E+00, 0.79403E-01, 0.00000E+00, 0.18096E+00
 0.11000E+02, 0.70000E+01, 0.16926E+03, 0.86814E+00, 0.80994E-01, 0.00000E+00, 0.18042E+00
 0.12000E+02, 0.70000E+01, 0.17176E+03, 0.86587E+00, 0.82382E-01, 0.00000E+00, 0.17995E+00
 0.13000E+02, 0.70000E+01, 0.17365E+03, 0.86708E+00, 0.81645E-01, 0.00000E+00, 0.18020E+00
 0.14000E+02, 0.70000E+01, 0.17343E+03, 0.86920E+00, 0.80347E-01, 0.00000E+00, 0.18064E+00
 0.15000E+02, 0.70000E+01, 0.17087E+03, 0.87191E+00, 0.78688E-01, 0.00000E+00, 0.18120E+00
 0.16000E+02, 0.70000E+01, 0.16571E+03, 0.87520E+00, 0.76681E-01, 0.00000E+00, 0.18189E+00
 0.17000E+02, 0.70000E+01, 0.16173E+03, 0.87481E+00, 0.76915E-01, 0.00000E+00, 0.18181E+00
 0.18000E+02, 0.70000E+01, 0.16410E+03, 0.85569E+00, 0.88603E-01, 0.00000E+00, 0.17783E+00
 0.19000E+02, 0.70000E+01, 0.99016E+02, 0.91916E+00, 0.49807E-01, 0.00000E+00, 0.19102E+00
 0.20000E+02, 0.70000E+01, 0.30620E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31924E+02, 0.98789E+00, 0.77923E-02, 0.00000E+00, 0.20531E+00
 0.00000E+00, 0.80000E+01, 0.10662E+03, 0.92347E+00, 0.47168E-01, 0.00000E+00, 0.19192E+00
 0.10000E+01, 0.80000E+01, 0.18111E+03, 0.85728E+00, 0.87636E-01, 0.00000E+00, 0.17816E+00
 0.20000E+01, 0.80000E+01, 0.17892E+03, 0.86106E+00, 0.85322E-01, 0.00000E+00, 0.17895E+00
 0.30000E+01, 0.80000E+01, 0.17563E+03, 0.87190E+00, 0.78694E-01, 0.00000E+00, 0.18120E+00
 0.40000E+01, 0.80000E+01, 0.17319E+03, 0.87742E+00, 0.75319E-01, 0.00000E+00, 0.18235E+00
 0.50000E+01, 0.80000E+01, 0.17215E+03, 0.87735E+00, 0.75364E-01, 0.00000E+00, 0.18233E+00
 0.60000E+01, 0.80000E+01, 0.17281E+03, 0.87579E+00, 0.76319E-01, 0.00000E+00, 0.18201E+00
 0.70000E+01, 0.80000E+01, 0.17328E+03, 0.87271E+00, 0.78203E-01, 0.00000E+00, 0.18137E+00
 0.80000E+01, 0.80000E+01, 0.17357E+03, 0.87009E+00, 0.79805E-01, 0.00000E+00, 0.18082E+00
 0.90000E+01, 0.80000E+01, 0.17293E+03, 0.86993E+00, 0.79898E-01, 0.00000E+00, 0.18079E+00
 0.10000E+02, 0.80000E+01, 0.17004E+03, 0.87095E+00, 0.79275E-01, 0.00000E+00, 0.18100E+00
 0.11000E+02, 0.80000E+01, 0.16876E+03, 0.86909E+00, 0.80416E-01, 0.00000E+00, 0.18062E+00
 0.12000E+02, 0.80000E+01, 0.17163E+03, 0.86682E+00, 0.81802E-01, 0.00000E+00, 0.18014E+00
 0.13000E+02, 0.80000E+01, 0.17398E+03, 0.86762E+00, 0.81315E-01, 0.00000E+00, 0.18031E+00
 0.14000E+02, 0.80000E+01, 0.17361E+03, 0.86920E+00, 0.80349E-01, 0.00000E+00, 0.18064E+00
 0.15000E+02, 0.80000E+01, 0.17109E+03, 0.87184E+00, 0.78732E-01, 0.00000E+00, 0.18119E+00
 0.16000E+02, 0.80000E+01, 0.16684E+03, 0.87459E+00, 0.77053E-01, 0.00000E+00, 0.18176E+00
 0.17000E+02, 0.80000E+01, 0.16419E+03, 0.87246E+00, 0.78355E-01, 0.00000E+00, 0.18132E+00
 0.18000E+02, 0.80000E+01, 0.16724E+03, 0.84775E+00, 0.93457E-01, 0.00000E+00, 0.17618E+00
