 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.16000E+02, 0.60000E+01, 0.32300E+02, 0.99954E+00, 0.66694E-03, 0.00000E+00, 0.20773E+00
 0.17000E+02, 0.60000E+01, 0.32211E+02, 0.99773E+00, 0.17756E-02, 0.00000E+00, 0.20735E+00
 0.18000E+02, 0.60000E+01, 0.31463E+02, 0.99507E+00, 0.34036E-02, 0.00000E+00, 0.20680E+00
 0.19000E+02, 0.60000E+01, 0.30823E+02, 0.99698E+00, 0.22316E-02, 0.00000E+00, 0.20720E+00
 0.20000E+02, 0.60000E+01, 0.30877E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31379E+02, 0.99995E+00, 0.41867E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.70000E+01, 0.31524E+02, 0.99831E+00, 0.14178E-02, 0.00000E+00, 0.20747E+00
 0.10000E+01, 0.70000E+01, 0.31986E+02, 0.99765E+00, 0.18251E-02, 0.00000E+00, 0.20733E+00
 0.20000E+01, 0.70000E+01, 0.32305E+02, 0.99924E+00, 0.85232E-03, 0.00000E+00, 0.20766E+00
 0.30000E+01, 0.70000E+01, 0.32348E+02, 0.99990E+00, 0.44504E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.70000E+01, 0.32463E+02, 0.99969E+00, 0.57912E-03, 0.00000E+00, 0.20776E+00
 0.50000E+01, 0.70000E+01, 0.32524E+02, 0.99914E+00, 0.91496E-03, 0.00000E+00, 0.20764E+00
 0.60000E+01, 0.70000E+01, 0.32526E+02, 0.99885E+00, 0.10898E-02, 0.00000E+00, 0.20758E+00
 0.70000E+01, 0.70000E+01, 0.32584E+02, 0.99914E+00, 0.91502E-03, 0.00000E+00, 0.20764E+00
 0.80000E+01, 0.70000E+01, 0.32599E+02, 0.99907E+00, 0.95410E-03, 0.00000E+00, 0.20763E+00
 0.90000E+01, 0.70000E+01, 0.32585E+02, 0.99885E+00, 0.10894E-02, 0.00000E+00, 0.20758E+00
 0.10000E+02, 0.70000E+01, 0.32535E+02, 0.99860E+00, 0.12453E-02, 0.00000E+00, 0.20753E+00
 0.11000E+02, 0.70000E+01, 0.32536E+02, 0.99864E+00, 0.12188E-02, 0.00000E+00, 0.20754E+00
 0.12000E+02, 0.70000E+01, 0.32568E+02, 0.99880E+00, 0.11231E-02, 0.00000E+00, 0.20757E+00
 0.13000E+02, 0.70000E+01, 0.32501E+02, 0.99850E+00, 0.13049E-02, 0.00000E+00, 0.20751E+00
 0.14000E+02, 0.70000E+01, 0.32453E+02, 0.99844E+00, 0.13376E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02, 0.70000E+01, 0.32411E+02, 0.99914E+00, 0.91498E-03, 0.00000E+00, 0.20764E+00
 0.16000E+02, 0.70000E+01, 0.32356E+02, 0.99942E+00, 0.74151E-03, 0.00000E+00, 0.20770E+00
 0.17000E+02, 0.70000E+01, 0.32263E+02, 0.99739E+00, 0.19802E-02, 0.00000E+00, 0.20728E+00
 0.18000E+02, 0.70000E+01, 0.31548E+02, 0.99485E+00, 0.35323E-02, 0.00000E+00, 0.20675E+00
 0.19000E+02, 0.70000E+01, 0.30893E+02, 0.99695E+00, 0.22486E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.70000E+01, 0.30884E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31367E+02, 0.99997E+00, 0.40577E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.31244E+02, 0.99770E+00, 0.17942E-02, 0.00000E+00, 0.20734E+00
 0.10000E+01, 0.80000E+01, 0.31689E+02, 0.99659E+00, 0.24712E-02, 0.00000E+00, 0.20711E+00
 0.20000E+01, 0.80000E+01, 0.32293E+02, 0.99855E+00, 0.12704E-02, 0.00000E+00, 0.20752E+00
 0.30000E+01, 0.80000E+01, 0.32357E+02, 0.99946E+00, 0.71719E-03, 0.00000E+00, 0.20771E+00
 0.40000E+01, 0.80000E+01, 0.32392E+02, 0.99885E+00, 0.10870E-02, 0.00000E+00, 0.20758E+00
 0.50000E+01, 0.80000E+01, 0.32375E+02, 0.99795E+00, 0.16374E-02, 0.00000E+00, 0.20740E+00
 0.60000E+01, 0.80000E+01, 0.32384E+02, 0.99790E+00, 0.16737E-02, 0.00000E+00, 0.20739E+00
 0.70000E+01, 0.80000E+01, 0.32486E+02, 0.99844E+00, 0.13425E-02, 0.00000E+00, 0.20750E+00
 0.80000E+01, 0.80000E+01, 0.32554E+02, 0.99880E+00, 0.11222E-02, 0.00000E+00, 0.20757E+00
 0.90000E+01, 0.80000E+01, 0.32555E+02, 0.99876E+00, 0.11437E-02, 0.00000E+00, 0.20757E+00
 0.10000E+02, 0.80000E+01, 0.32512E+02, 0.99851E+00, 0.12963E-02, 0.00000E+00, 0.20751E+00
 0.11000E+02, 0.80000E+01, 0.32496E+02, 0.99841E+00, 0.13576E-02, 0.00000E+00, 0.20749E+00
 0.12000E+02, 0.80000E+01, 0.32479E+02, 0.99822E+00, 0.14723E-02, 0.00000E+00, 0.20745E+00
 0.13000E+02, 0.80000E+01, 0.32396E+02, 0.99766E+00, 0.18145E-02, 0.00000E+00, 0.20734E+00
 0.14000E+02, 0.80000E+01, 0.32367E+02, 0.99767E+00, 0.18134E-02, 0.00000E+00, 0.20734E+00
 0.15000E+02, 0.80000E+01, 0.32401E+02, 0.99876E+00, 0.11459E-02, 0.00000E+00, 0.20756E+00
 0.16000E+02, 0.80000E+01, 0.32409E+02, 0.99916E+00, 0.90087E-03, 0.00000E+00, 0.20765E+00
 0.17000E+02, 0.80000E+01, 0.32331E+02, 0.99737E+00, 0.19970E-02, 0.00000E+00, 0.20728E+00
 0.18000E+02, 0.80000E+01, 0.32044E+02, 0.99539E+00, 0.32058E-02, 0.00000E+00, 0.20686E+00
