 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.28555E+02, 0.97699E+00, 0.14454E-01, 0.00000E+00, 0.20304E+00
 0.18000E+02,-0.10000E+01, 0.28759E+02, 0.97780E+00, 0.13957E-01, 0.00000E+00, 0.20321E+00
 0.19000E+02,-0.10000E+01, 0.29180E+02, 0.98125E+00, 0.11851E-01, 0.00000E+00, 0.20393E+00
 0.20000E+02,-0.10000E+01, 0.29488E+02, 0.98437E+00, 0.99387E-02, 0.00000E+00, 0.20458E+00
-0.10000E+01, 0.00000E+00, 0.29949E+02, 0.98829E+00, 0.75447E-02, 0.00000E+00, 0.20539E+00
 0.00000E+00, 0.00000E+00, 0.57034E+02, 0.96569E+00, 0.21364E-01, 0.00000E+00, 0.20069E+00
 0.10000E+01, 0.00000E+00, 0.83581E+02, 0.94367E+00, 0.34820E-01, 0.00000E+00, 0.19612E+00
 0.20000E+01, 0.00000E+00, 0.81921E+02, 0.94507E+00, 0.33964E-01, 0.00000E+00, 0.19641E+00
 0.30000E+01, 0.00000E+00, 0.79476E+02, 0.94636E+00, 0.33175E-01, 0.00000E+00, 0.19668E+00
 0.40000E+01, 0.00000E+00, 0.77011E+02, 0.94863E+00, 0.31792E-01, 0.00000E+00, 0.19715E+00
 0.50000E+01, 0.00000E+00, 0.74956E+02, 0.95173E+00, 0.29898E-01, 0.00000E+00, 0.19779E+00
 0.60000E+01, 0.00000E+00, 0.74641E+02, 0.95270E+00, 0.29300E-01, 0.00000E+00, 0.19799E+00
 0.70000E+01, 0.00000E+00, 0.75668E+02, 0.94993E+00, 0.30998E-01, 0.00000E+00, 0.19742E+00
 0.80000E+01, 0.00000E+00, 0.76745E+02, 0.94699E+00, 0.32790E-01, 0.00000E+00, 0.19681E+00
 0.90000E+01, 0.00000E+00, 0.78411E+02, 0.94835E+00, 0.31964E-01, 0.00000E+00, 0.19709E+00
 0.10000E+02, 0.00000E+00, 0.80345E+02, 0.95102E+00, 0.30328E-01, 0.00000E+00, 0.19764E+00
 0.11000E+02, 0.00000E+00, 0.81681E+02, 0.95032E+00, 0.30759E-01, 0.00000E+00, 0.19750E+00
 0.12000E+02, 0.00000E+00, 0.83110E+02, 0.94665E+00, 0.33003E-01, 0.00000E+00, 0.19673E+00
 0.13000E+02, 0.00000E+00, 0.85069E+02, 0.94419E+00, 0.34505E-01, 0.00000E+00, 0.19622E+00
 0.14000E+02, 0.00000E+00, 0.86421E+02, 0.94287E+00, 0.35313E-01, 0.00000E+00, 0.19595E+00
 0.15000E+02, 0.00000E+00, 0.87143E+02, 0.94085E+00, 0.36546E-01, 0.00000E+00, 0.19553E+00
 0.16000E+02, 0.00000E+00, 0.88511E+02, 0.93872E+00, 0.37847E-01, 0.00000E+00, 0.19509E+00
 0.17000E+02, 0.00000E+00, 0.90255E+02, 0.93424E+00, 0.40587E-01, 0.00000E+00, 0.19416E+00
 0.18000E+02, 0.00000E+00, 0.89305E+02, 0.92638E+00, 0.45390E-01, 0.00000E+00, 0.19252E+00
 0.19000E+02, 0.00000E+00, 0.59209E+02, 0.95704E+00, 0.26649E-01, 0.00000E+00, 0.19889E+00
 0.20000E+02, 0.00000E+00, 0.30760E+02, 0.99219E+00, 0.51628E-02, 0.00000E+00, 0.20620E+00
-0.10000E+01, 0.10000E+01, 0.29468E+02, 0.98477E+00, 0.96960E-02, 0.00000E+00, 0.20466E+00
 0.00000E+00, 0.10000E+01, 0.83209E+02, 0.94564E+00, 0.33617E-01, 0.00000E+00, 0.19653E+00
 0.10000E+01, 0.10000E+01, 0.13585E+03, 0.90958E+00, 0.55664E-01, 0.00000E+00, 0.18903E+00
 0.20000E+01, 0.10000E+01, 0.13262E+03, 0.91497E+00, 0.52369E-01, 0.00000E+00, 0.19015E+00
 0.30000E+01, 0.10000E+01, 0.12829E+03, 0.91805E+00, 0.50486E-01, 0.00000E+00, 0.19079E+00
 0.40000E+01, 0.10000E+01, 0.12379E+03, 0.91994E+00, 0.49330E-01, 0.00000E+00, 0.19118E+00
 0.50000E+01, 0.10000E+01, 0.11995E+03, 0.92049E+00, 0.48993E-01, 0.00000E+00, 0.19130E+00
 0.60000E+01, 0.10000E+01, 0.11897E+03, 0.91780E+00, 0.50636E-01, 0.00000E+00, 0.19074E+00
 0.70000E+01, 0.10000E+01, 0.12102E+03, 0.91489E+00, 0.52417E-01, 0.00000E+00, 0.19013E+00
 0.80000E+01, 0.10000E+01, 0.12365E+03, 0.91407E+00, 0.52919E-01, 0.00000E+00, 0.18996E+00
 0.90000E+01, 0.10000E+01, 0.12626E+03, 0.91414E+00, 0.52876E-01, 0.00000E+00, 0.18998E+00
 0.10000E+02, 0.10000E+01, 0.12946E+03, 0.91402E+00, 0.52947E-01, 0.00000E+00, 0.18995E+00
 0.11000E+02, 0.10000E+01, 0.13229E+03, 0.91357E+00, 0.53224E-01, 0.00000E+00, 0.18986E+00
 0.12000E+02, 0.10000E+01, 0.13471E+03, 0.91282E+00, 0.53683E-01, 0.00000E+00, 0.18970E+00
 0.13000E+02, 0.10000E+01, 0.13788E+03, 0.91148E+00, 0.54501E-01, 0.00000E+00, 0.18943E+00
 0.14000E+02, 0.10000E+01, 0.14125E+03, 0.90975E+00, 0.55560E-01, 0.00000E+00, 0.18907E+00
 0.15000E+02, 0.10000E+01, 0.14420E+03, 0.90774E+00, 0.56787E-01, 0.00000E+00, 0.18865E+00
 0.16000E+02, 0.10000E+01, 0.14726E+03, 0.90445E+00, 0.58796E-01, 0.00000E+00, 0.18797E+00
 0.17000E+02, 0.10000E+01, 0.14966E+03, 0.89699E+00, 0.63360E-01, 0.00000E+00, 0.18641E+00
 0.18000E+02, 0.10000E+01, 0.14727E+03, 0.88441E+00, 0.71051E-01, 0.00000E+00, 0.18380E+00
 0.19000E+02, 0.10000E+01, 0.87864E+02, 0.93856E+00, 0.37948E-01, 0.00000E+00, 0.19505E+00
 0.20000E+02, 0.10000E+01, 0.31632E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29660E+02, 0.98677E+00, 0.84734E-02, 0.00000E+00, 0.20507E+00
 0.00000E+00, 0.20000E+01, 0.80863E+02, 0.95085E+00, 0.30433E-01, 0.00000E+00, 0.19761E+00
 0.10000E+01, 0.20000E+01, 0.13031E+03, 0.91873E+00, 0.50069E-01, 0.00000E+00, 0.19093E+00
 0.20000E+01, 0.20000E+01, 0.12650E+03, 0.92519E+00, 0.46120E-01, 0.00000E+00, 0.19228E+00
 0.30000E+01, 0.20000E+01, 0.12323E+03, 0.92764E+00, 0.44623E-01, 0.00000E+00, 0.19278E+00
 0.40000E+01, 0.20000E+01, 0.12056E+03, 0.92596E+00, 0.45650E-01, 0.00000E+00, 0.19244E+00
 0.50000E+01, 0.20000E+01, 0.11869E+03, 0.92346E+00, 0.47179E-01, 0.00000E+00, 0.19192E+00
 0.60000E+01, 0.20000E+01, 0.11855E+03, 0.92156E+00, 0.48339E-01, 0.00000E+00, 0.19152E+00
 0.70000E+01, 0.20000E+01, 0.11997E+03, 0.92126E+00, 0.48522E-01, 0.00000E+00, 0.19146E+00
 0.80000E+01, 0.20000E+01, 0.12147E+03, 0.92177E+00, 0.48209E-01, 0.00000E+00, 0.19157E+00
 0.90000E+01, 0.20000E+01, 0.12261E+03, 0.92139E+00, 0.48440E-01, 0.00000E+00, 0.19149E+00
 0.10000E+02, 0.20000E+01, 0.12503E+03, 0.92036E+00, 0.49073E-01, 0.00000E+00, 0.19127E+00
 0.11000E+02, 0.20000E+01, 0.12827E+03, 0.91913E+00, 0.49822E-01, 0.00000E+00, 0.19102E+00
 0.12000E+02, 0.20000E+01, 0.12999E+03, 0.91914E+00, 0.49817E-01, 0.00000E+00, 0.19102E+00
 0.13000E+02, 0.20000E+01, 0.13129E+03, 0.91775E+00, 0.50670E-01, 0.00000E+00, 0.19073E+00
 0.14000E+02, 0.20000E+01, 0.13483E+03, 0.91424E+00, 0.52814E-01, 0.00000E+00, 0.19000E+00
 0.15000E+02, 0.20000E+01, 0.13883E+03, 0.91198E+00, 0.54194E-01, 0.00000E+00, 0.18953E+00
 0.16000E+02, 0.20000E+01, 0.14135E+03, 0.91018E+00, 0.55294E-01, 0.00000E+00, 0.18916E+00
 0.17000E+02, 0.20000E+01, 0.14213E+03, 0.90633E+00, 0.57651E-01, 0.00000E+00, 0.18836E+00
 0.18000E+02, 0.20000E+01, 0.13985E+03, 0.89889E+00, 0.62195E-01, 0.00000E+00, 0.18681E+00
 0.19000E+02, 0.20000E+01, 0.84402E+02, 0.94709E+00, 0.32731E-01, 0.00000E+00, 0.19683E+00
 0.20000E+02, 0.20000E+01, 0.31170E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29515E+02, 0.98563E+00, 0.91726E-02, 0.00000E+00, 0.20484E+00
 0.00000E+00, 0.30000E+01, 0.78078E+02, 0.95398E+00, 0.28517E-01, 0.00000E+00, 0.19826E+00
 0.10000E+01, 0.30000E+01, 0.12424E+03, 0.92588E+00, 0.45695E-01, 0.00000E+00, 0.19242E+00
 0.20000E+01, 0.30000E+01, 0.12017E+03, 0.93155E+00, 0.42230E-01, 0.00000E+00, 0.19360E+00
 0.30000E+01, 0.30000E+01, 0.11851E+03, 0.93276E+00, 0.41494E-01, 0.00000E+00, 0.19385E+00
 0.40000E+01, 0.30000E+01, 0.11834E+03, 0.92928E+00, 0.43621E-01, 0.00000E+00, 0.19312E+00
 0.50000E+01, 0.30000E+01, 0.11813E+03, 0.92608E+00, 0.45573E-01, 0.00000E+00, 0.19246E+00
 0.60000E+01, 0.30000E+01, 0.11838E+03, 0.92515E+00, 0.46146E-01, 0.00000E+00, 0.19227E+00
 0.70000E+01, 0.30000E+01, 0.11828E+03, 0.92649E+00, 0.45324E-01, 0.00000E+00, 0.19255E+00
 0.80000E+01, 0.30000E+01, 0.11776E+03, 0.92819E+00, 0.44283E-01, 0.00000E+00, 0.19290E+00
 0.90000E+01, 0.30000E+01, 0.11850E+03, 0.92765E+00, 0.44615E-01, 0.00000E+00, 0.19279E+00
 0.10000E+02, 0.30000E+01, 0.12023E+03, 0.92617E+00, 0.45520E-01, 0.00000E+00, 0.19248E+00
 0.11000E+02, 0.30000E+01, 0.12295E+03, 0.92435E+00, 0.46635E-01, 0.00000E+00, 0.19210E+00
 0.12000E+02, 0.30000E+01, 0.12514E+03, 0.92391E+00, 0.46902E-01, 0.00000E+00, 0.19201E+00
 0.13000E+02, 0.30000E+01, 0.12544E+03, 0.92301E+00, 0.47451E-01, 0.00000E+00, 0.19182E+00
 0.14000E+02, 0.30000E+01, 0.12738E+03, 0.91902E+00, 0.49891E-01, 0.00000E+00, 0.19099E+00
 0.15000E+02, 0.30000E+01, 0.13076E+03, 0.91565E+00, 0.51949E-01, 0.00000E+00, 0.19029E+00
 0.16000E+02, 0.30000E+01, 0.13285E+03, 0.91443E+00, 0.52697E-01, 0.00000E+00, 0.19004E+00
 0.17000E+02, 0.30000E+01, 0.13279E+03, 0.91244E+00, 0.53915E-01, 0.00000E+00, 0.18963E+00
 0.18000E+02, 0.30000E+01, 0.13016E+03, 0.90781E+00, 0.56742E-01, 0.00000E+00, 0.18866E+00
 0.19000E+02, 0.30000E+01, 0.79695E+02, 0.95237E+00, 0.29506E-01, 0.00000E+00, 0.19792E+00
 0.20000E+02, 0.30000E+01, 0.31140E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29114E+02, 0.98208E+00, 0.11340E-01, 0.00000E+00, 0.20410E+00
 0.00000E+00, 0.40000E+01, 0.75622E+02, 0.95483E+00, 0.28002E-01, 0.00000E+00, 0.19843E+00
 0.10000E+01, 0.40000E+01, 0.11954E+03, 0.93047E+00, 0.42893E-01, 0.00000E+00, 0.19337E+00
 0.20000E+01, 0.40000E+01, 0.11621E+03, 0.93433E+00, 0.40533E-01, 0.00000E+00, 0.19417E+00
 0.30000E+01, 0.40000E+01, 0.11628E+03, 0.93404E+00, 0.40710E-01, 0.00000E+00, 0.19411E+00
 0.40000E+01, 0.40000E+01, 0.11759E+03, 0.93056E+00, 0.42837E-01, 0.00000E+00, 0.19339E+00
 0.50000E+01, 0.40000E+01, 0.11802E+03, 0.92824E+00, 0.44252E-01, 0.00000E+00, 0.19291E+00
 0.60000E+01, 0.40000E+01, 0.11815E+03, 0.92830E+00, 0.44217E-01, 0.00000E+00, 0.19292E+00
 0.70000E+01, 0.40000E+01, 0.11698E+03, 0.93047E+00, 0.42894E-01, 0.00000E+00, 0.19337E+00
 0.80000E+01, 0.40000E+01, 0.11537E+03, 0.93264E+00, 0.41564E-01, 0.00000E+00, 0.19382E+00
 0.90000E+01, 0.40000E+01, 0.11638E+03, 0.93177E+00, 0.42096E-01, 0.00000E+00, 0.19364E+00
 0.10000E+02, 0.40000E+01, 0.11777E+03, 0.92984E+00, 0.43275E-01, 0.00000E+00, 0.19324E+00
 0.11000E+02, 0.40000E+01, 0.11899E+03, 0.92816E+00, 0.44303E-01, 0.00000E+00, 0.19289E+00
 0.12000E+02, 0.40000E+01, 0.12109E+03, 0.92727E+00, 0.44847E-01, 0.00000E+00, 0.19271E+00
 0.13000E+02, 0.40000E+01, 0.12145E+03, 0.92685E+00, 0.45103E-01, 0.00000E+00, 0.19262E+00
 0.14000E+02, 0.40000E+01, 0.12169E+03, 0.92436E+00, 0.46628E-01, 0.00000E+00, 0.19210E+00
 0.15000E+02, 0.40000E+01, 0.12378E+03, 0.92048E+00, 0.49001E-01, 0.00000E+00, 0.19130E+00
 0.16000E+02, 0.40000E+01, 0.12584E+03, 0.91804E+00, 0.50489E-01, 0.00000E+00, 0.19079E+00
 0.17000E+02, 0.40000E+01, 0.12528E+03, 0.91664E+00, 0.51347E-01, 0.00000E+00, 0.19050E+00
 0.18000E+02, 0.40000E+01, 0.12073E+03, 0.91494E+00, 0.52385E-01, 0.00000E+00, 0.19015E+00
 0.19000E+02, 0.40000E+01, 0.74416E+02, 0.95695E+00, 0.26703E-01, 0.00000E+00, 0.19888E+00
 0.20000E+02, 0.40000E+01, 0.31241E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29193E+02, 0.98255E+00, 0.11056E-01, 0.00000E+00, 0.20420E+00
 0.00000E+00, 0.50000E+01, 0.74068E+02, 0.95658E+00, 0.26930E-01, 0.00000E+00, 0.19880E+00
 0.10000E+01, 0.50000E+01, 0.11627E+03, 0.93293E+00, 0.41389E-01, 0.00000E+00, 0.19388E+00
 0.20000E+01, 0.50000E+01, 0.11415E+03, 0.93520E+00, 0.39997E-01, 0.00000E+00, 0.19436E+00
 0.30000E+01, 0.50000E+01, 0.11569E+03, 0.93387E+00, 0.40816E-01, 0.00000E+00, 0.19408E+00
 0.40000E+01, 0.50000E+01, 0.11723E+03, 0.93113E+00, 0.42490E-01, 0.00000E+00, 0.19351E+00
 0.50000E+01, 0.50000E+01, 0.11773E+03, 0.93004E+00, 0.43151E-01, 0.00000E+00, 0.19328E+00
 0.60000E+01, 0.50000E+01, 0.11785E+03, 0.93076E+00, 0.42717E-01, 0.00000E+00, 0.19343E+00
 0.70000E+01, 0.50000E+01, 0.11691E+03, 0.93269E+00, 0.41536E-01, 0.00000E+00, 0.19383E+00
 0.80000E+01, 0.50000E+01, 0.11565E+03, 0.93435E+00, 0.40520E-01, 0.00000E+00, 0.19418E+00
 0.90000E+01, 0.50000E+01, 0.11617E+03, 0.93363E+00, 0.40962E-01, 0.00000E+00, 0.19403E+00
 0.10000E+02, 0.50000E+01, 0.11661E+03, 0.93204E+00, 0.41934E-01, 0.00000E+00, 0.19370E+00
 0.11000E+02, 0.50000E+01, 0.11686E+03, 0.93056E+00, 0.42834E-01, 0.00000E+00, 0.19339E+00
 0.12000E+02, 0.50000E+01, 0.11866E+03, 0.92937E+00, 0.43566E-01, 0.00000E+00, 0.19314E+00
 0.13000E+02, 0.50000E+01, 0.11947E+03, 0.92890E+00, 0.43853E-01, 0.00000E+00, 0.19305E+00
 0.14000E+02, 0.50000E+01, 0.11893E+03, 0.92809E+00, 0.44348E-01, 0.00000E+00, 0.19288E+00
 0.15000E+02, 0.50000E+01, 0.11914E+03, 0.92562E+00, 0.45859E-01, 0.00000E+00, 0.19236E+00
 0.16000E+02, 0.50000E+01, 0.12016E+03, 0.92268E+00, 0.47653E-01, 0.00000E+00, 0.19175E+00
 0.17000E+02, 0.50000E+01, 0.11889E+03, 0.92077E+00, 0.48824E-01, 0.00000E+00, 0.19136E+00
 0.18000E+02, 0.50000E+01, 0.11411E+03, 0.91954E+00, 0.49571E-01, 0.00000E+00, 0.19110E+00
 0.19000E+02, 0.50000E+01, 0.71341E+02, 0.95946E+00, 0.25168E-01, 0.00000E+00, 0.19940E+00
 0.20000E+02, 0.50000E+01, 0.31275E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29152E+02, 0.98171E+00, 0.11570E-01, 0.00000E+00, 0.20402E+00
 0.00000E+00, 0.60000E+01, 0.73195E+02, 0.95651E+00, 0.26974E-01, 0.00000E+00, 0.19878E+00
 0.10000E+01, 0.60000E+01, 0.11458E+03, 0.93351E+00, 0.41032E-01, 0.00000E+00, 0.19401E+00
 0.20000E+01, 0.60000E+01, 0.11322E+03, 0.93537E+00, 0.39895E-01, 0.00000E+00, 0.19439E+00
 0.30000E+01, 0.60000E+01, 0.11578E+03, 0.93367E+00, 0.40935E-01, 0.00000E+00, 0.19404E+00
 0.40000E+01, 0.60000E+01, 0.11735E+03, 0.93147E+00, 0.42280E-01, 0.00000E+00, 0.19358E+00
 0.50000E+01, 0.60000E+01, 0.11731E+03, 0.93142E+00, 0.42311E-01, 0.00000E+00, 0.19357E+00
 0.60000E+01, 0.60000E+01, 0.11716E+03, 0.93256E+00, 0.41614E-01, 0.00000E+00, 0.19381E+00
 0.70000E+01, 0.60000E+01, 0.11656E+03, 0.93399E+00, 0.40737E-01, 0.00000E+00, 0.19411E+00
 0.80000E+01, 0.60000E+01, 0.11598E+03, 0.93497E+00, 0.40143E-01, 0.00000E+00, 0.19431E+00
 0.90000E+01, 0.60000E+01, 0.11650E+03, 0.93430E+00, 0.40552E-01, 0.00000E+00, 0.19417E+00
 0.10000E+02, 0.60000E+01, 0.11638E+03, 0.93314E+00, 0.41257E-01, 0.00000E+00, 0.19393E+00
 0.11000E+02, 0.60000E+01, 0.11607E+03, 0.93192E+00, 0.42004E-01, 0.00000E+00, 0.19367E+00
 0.12000E+02, 0.60000E+01, 0.11716E+03, 0.93085E+00, 0.42661E-01, 0.00000E+00, 0.19345E+00
 0.13000E+02, 0.60000E+01, 0.11793E+03, 0.93041E+00, 0.42927E-01, 0.00000E+00, 0.19336E+00
 0.14000E+02, 0.60000E+01, 0.11708E+03, 0.93057E+00, 0.42828E-01, 0.00000E+00, 0.19339E+00
 0.15000E+02, 0.60000E+01, 0.11598E+03, 0.93005E+00, 0.43148E-01, 0.00000E+00, 0.19329E+00
 0.16000E+02, 0.60000E+01, 0.11600E+03, 0.92771E+00, 0.44576E-01, 0.00000E+00, 0.19280E+00
 0.17000E+02, 0.60000E+01, 0.11450E+03, 0.92444E+00, 0.46575E-01, 0.00000E+00, 0.19212E+00
 0.18000E+02, 0.60000E+01, 0.11241E+03, 0.92040E+00, 0.49048E-01, 0.00000E+00, 0.19128E+00
 0.19000E+02, 0.60000E+01, 0.71745E+02, 0.95898E+00, 0.25465E-01, 0.00000E+00, 0.19930E+00
 0.20000E+02, 0.60000E+01, 0.31176E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28985E+02, 0.97983E+00, 0.12715E-01, 0.00000E+00, 0.20363E+00
 0.00000E+00, 0.70000E+01, 0.72958E+02, 0.95546E+00, 0.27615E-01, 0.00000E+00, 0.19857E+00
 0.10000E+01, 0.70000E+01, 0.11431E+03, 0.93341E+00, 0.41093E-01, 0.00000E+00, 0.19398E+00
 0.20000E+01, 0.70000E+01, 0.11281E+03, 0.93560E+00, 0.39757E-01, 0.00000E+00, 0.19444E+00
 0.30000E+01, 0.70000E+01, 0.11580E+03, 0.93412E+00, 0.40660E-01, 0.00000E+00, 0.19413E+00
 0.40000E+01, 0.70000E+01, 0.11815E+03, 0.93204E+00, 0.41929E-01, 0.00000E+00, 0.19370E+00
 0.50000E+01, 0.70000E+01, 0.11773E+03, 0.93227E+00, 0.41791E-01, 0.00000E+00, 0.19375E+00
 0.60000E+01, 0.70000E+01, 0.11655E+03, 0.93368E+00, 0.40929E-01, 0.00000E+00, 0.19404E+00
 0.70000E+01, 0.70000E+01, 0.11556E+03, 0.93489E+00, 0.40187E-01, 0.00000E+00, 0.19429E+00
 0.80000E+01, 0.70000E+01, 0.11535E+03, 0.93553E+00, 0.39800E-01, 0.00000E+00, 0.19442E+00
 0.90000E+01, 0.70000E+01, 0.11612E+03, 0.93482E+00, 0.40232E-01, 0.00000E+00, 0.19428E+00
 0.10000E+02, 0.70000E+01, 0.11614E+03, 0.93361E+00, 0.40971E-01, 0.00000E+00, 0.19403E+00
 0.11000E+02, 0.70000E+01, 0.11571E+03, 0.93262E+00, 0.41578E-01, 0.00000E+00, 0.19382E+00
 0.12000E+02, 0.70000E+01, 0.11589E+03, 0.93209E+00, 0.41899E-01, 0.00000E+00, 0.19371E+00
 0.13000E+02, 0.70000E+01, 0.11619E+03, 0.93195E+00, 0.41988E-01, 0.00000E+00, 0.19368E+00
 0.14000E+02, 0.70000E+01, 0.11521E+03, 0.93267E+00, 0.41544E-01, 0.00000E+00, 0.19383E+00
 0.15000E+02, 0.70000E+01, 0.11400E+03, 0.93321E+00, 0.41215E-01, 0.00000E+00, 0.19394E+00
 0.16000E+02, 0.70000E+01, 0.11388E+03, 0.93133E+00, 0.42368E-01, 0.00000E+00, 0.19355E+00
 0.17000E+02, 0.70000E+01, 0.11305E+03, 0.92658E+00, 0.45267E-01, 0.00000E+00, 0.19257E+00
 0.18000E+02, 0.70000E+01, 0.11504E+03, 0.91779E+00, 0.50641E-01, 0.00000E+00, 0.19074E+00
 0.19000E+02, 0.70000E+01, 0.74559E+02, 0.95601E+00, 0.27278E-01, 0.00000E+00, 0.19868E+00
 0.20000E+02, 0.70000E+01, 0.31082E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29500E+02, 0.98474E+00, 0.97158E-02, 0.00000E+00, 0.20465E+00
 0.00000E+00, 0.80000E+01, 0.73410E+02, 0.95774E+00, 0.26220E-01, 0.00000E+00, 0.19904E+00
 0.10000E+01, 0.80000E+01, 0.11465E+03, 0.93320E+00, 0.41220E-01, 0.00000E+00, 0.19394E+00
 0.20000E+01, 0.80000E+01, 0.11249E+03, 0.93592E+00, 0.39559E-01, 0.00000E+00, 0.19451E+00
 0.30000E+01, 0.80000E+01, 0.11526E+03, 0.93518E+00, 0.40014E-01, 0.00000E+00, 0.19435E+00
 0.40000E+01, 0.80000E+01, 0.11845E+03, 0.93345E+00, 0.41067E-01, 0.00000E+00, 0.19399E+00
 0.50000E+01, 0.80000E+01, 0.11825E+03, 0.93342E+00, 0.41091E-01, 0.00000E+00, 0.19399E+00
 0.60000E+01, 0.80000E+01, 0.11620E+03, 0.93473E+00, 0.40285E-01, 0.00000E+00, 0.19426E+00
 0.70000E+01, 0.80000E+01, 0.11443E+03, 0.93594E+00, 0.39548E-01, 0.00000E+00, 0.19451E+00
 0.80000E+01, 0.80000E+01, 0.11407E+03, 0.93654E+00, 0.39182E-01, 0.00000E+00, 0.19463E+00
 0.90000E+01, 0.80000E+01, 0.11486E+03, 0.93585E+00, 0.39606E-01, 0.00000E+00, 0.19449E+00
 0.10000E+02, 0.80000E+01, 0.11542E+03, 0.93415E+00, 0.40643E-01, 0.00000E+00, 0.19414E+00
 0.11000E+02, 0.80000E+01, 0.11542E+03, 0.93303E+00, 0.41324E-01, 0.00000E+00, 0.19391E+00
 0.12000E+02, 0.80000E+01, 0.11477E+03, 0.93312E+00, 0.41274E-01, 0.00000E+00, 0.19392E+00
 0.13000E+02, 0.80000E+01, 0.11407E+03, 0.93359E+00, 0.40983E-01, 0.00000E+00, 0.19402E+00
 0.14000E+02, 0.80000E+01, 0.11319E+03, 0.93445E+00, 0.40460E-01, 0.00000E+00, 0.19420E+00
 0.15000E+02, 0.80000E+01, 0.11322E+03, 0.93460E+00, 0.40364E-01, 0.00000E+00, 0.19423E+00
 0.16000E+02, 0.80000E+01, 0.11364E+03, 0.93302E+00, 0.41332E-01, 0.00000E+00, 0.19390E+00
 0.17000E+02, 0.80000E+01, 0.11311E+03, 0.92825E+00, 0.44249E-01, 0.00000E+00, 0.19291E+00
 0.18000E+02, 0.80000E+01, 0.11802E+03, 0.91525E+00, 0.52196E-01, 0.00000E+00, 0.19021E+00
