 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+01, 0.00000E+00, 0.66706E+02, 0.96210E+00, 0.23556E-01, 0.00000E+00, 0.19995E+00
 0.30000E+01, 0.00000E+00, 0.66546E+02, 0.96311E+00, 0.22937E-01, 0.00000E+00, 0.20016E+00
 0.40000E+01, 0.00000E+00, 0.66149E+02, 0.96431E+00, 0.22207E-01, 0.00000E+00, 0.20040E+00
 0.50000E+01, 0.00000E+00, 0.65942E+02, 0.96550E+00, 0.21474E-01, 0.00000E+00, 0.20065E+00
 0.60000E+01, 0.00000E+00, 0.66273E+02, 0.96621E+00, 0.21044E-01, 0.00000E+00, 0.20080E+00
 0.70000E+01, 0.00000E+00, 0.67331E+02, 0.96522E+00, 0.21647E-01, 0.00000E+00, 0.20060E+00
 0.80000E+01, 0.00000E+00, 0.67514E+02, 0.96378E+00, 0.22527E-01, 0.00000E+00, 0.20030E+00
 0.90000E+01, 0.00000E+00, 0.65995E+02, 0.96339E+00, 0.22765E-01, 0.00000E+00, 0.20022E+00
 0.10000E+02, 0.00000E+00, 0.66026E+02, 0.96311E+00, 0.22936E-01, 0.00000E+00, 0.20016E+00
 0.11000E+02, 0.00000E+00, 0.66949E+02, 0.96323E+00, 0.22865E-01, 0.00000E+00, 0.20018E+00
 0.12000E+02, 0.00000E+00, 0.66756E+02, 0.96351E+00, 0.22691E-01, 0.00000E+00, 0.20024E+00
 0.13000E+02, 0.00000E+00, 0.67211E+02, 0.96288E+00, 0.23078E-01, 0.00000E+00, 0.20011E+00
 0.14000E+02, 0.00000E+00, 0.68556E+02, 0.96116E+00, 0.24128E-01, 0.00000E+00, 0.19975E+00
 0.15000E+02, 0.00000E+00, 0.69716E+02, 0.95882E+00, 0.25562E-01, 0.00000E+00, 0.19926E+00
 0.16000E+02, 0.00000E+00, 0.70618E+02, 0.95616E+00, 0.27185E-01, 0.00000E+00, 0.19871E+00
 0.17000E+02, 0.00000E+00, 0.71123E+02, 0.95352E+00, 0.28800E-01, 0.00000E+00, 0.19816E+00
 0.18000E+02, 0.00000E+00, 0.70413E+02, 0.95091E+00, 0.30396E-01, 0.00000E+00, 0.19762E+00
 0.19000E+02, 0.00000E+00, 0.49509E+02, 0.97266E+00, 0.17101E-01, 0.00000E+00, 0.20214E+00
 0.20000E+02, 0.00000E+00, 0.29364E+02, 0.99580E+00, 0.29545E-02, 0.00000E+00, 0.20695E+00
-0.10000E+01, 0.10000E+01, 0.28222E+02, 0.98646E+00, 0.86625E-02, 0.00000E+00, 0.20501E+00
 0.00000E+00, 0.10000E+01, 0.68256E+02, 0.96011E+00, 0.24771E-01, 0.00000E+00, 0.19953E+00
 0.10000E+01, 0.10000E+01, 0.10704E+03, 0.93527E+00, 0.39955E-01, 0.00000E+00, 0.19437E+00
 0.20000E+01, 0.10000E+01, 0.10575E+03, 0.93771E+00, 0.38463E-01, 0.00000E+00, 0.19488E+00
 0.30000E+01, 0.10000E+01, 0.10529E+03, 0.93992E+00, 0.37117E-01, 0.00000E+00, 0.19534E+00
 0.40000E+01, 0.10000E+01, 0.10385E+03, 0.94255E+00, 0.35505E-01, 0.00000E+00, 0.19588E+00
 0.50000E+01, 0.10000E+01, 0.10299E+03, 0.94421E+00, 0.34489E-01, 0.00000E+00, 0.19623E+00
 0.60000E+01, 0.10000E+01, 0.10398E+03, 0.94394E+00, 0.34655E-01, 0.00000E+00, 0.19617E+00
 0.70000E+01, 0.10000E+01, 0.10617E+03, 0.94152E+00, 0.36137E-01, 0.00000E+00, 0.19567E+00
 0.80000E+01, 0.10000E+01, 0.10626E+03, 0.93947E+00, 0.37390E-01, 0.00000E+00, 0.19524E+00
 0.90000E+01, 0.10000E+01, 0.10340E+03, 0.93969E+00, 0.37254E-01, 0.00000E+00, 0.19529E+00
 0.10000E+02, 0.10000E+01, 0.10310E+03, 0.93986E+00, 0.37152E-01, 0.00000E+00, 0.19532E+00
 0.11000E+02, 0.10000E+01, 0.10409E+03, 0.94059E+00, 0.36707E-01, 0.00000E+00, 0.19548E+00
 0.12000E+02, 0.10000E+01, 0.10328E+03, 0.94194E+00, 0.35877E-01, 0.00000E+00, 0.19576E+00
 0.13000E+02, 0.10000E+01, 0.10389E+03, 0.94155E+00, 0.36118E-01, 0.00000E+00, 0.19568E+00
 0.14000E+02, 0.10000E+01, 0.10669E+03, 0.93924E+00, 0.37528E-01, 0.00000E+00, 0.19520E+00
 0.15000E+02, 0.10000E+01, 0.10970E+03, 0.93581E+00, 0.39628E-01, 0.00000E+00, 0.19448E+00
 0.16000E+02, 0.10000E+01, 0.11247E+03, 0.93133E+00, 0.42365E-01, 0.00000E+00, 0.19355E+00
 0.17000E+02, 0.10000E+01, 0.11444E+03, 0.92600E+00, 0.45626E-01, 0.00000E+00, 0.19244E+00
 0.18000E+02, 0.10000E+01, 0.11346E+03, 0.92044E+00, 0.49023E-01, 0.00000E+00, 0.19129E+00
 0.19000E+02, 0.10000E+01, 0.70827E+02, 0.95882E+00, 0.25559E-01, 0.00000E+00, 0.19927E+00
 0.20000E+02, 0.10000E+01, 0.29735E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28169E+02, 0.98639E+00, 0.87075E-02, 0.00000E+00, 0.20499E+00
 0.00000E+00, 0.20000E+01, 0.66980E+02, 0.95997E+00, 0.24856E-01, 0.00000E+00, 0.19950E+00
 0.10000E+01, 0.20000E+01, 0.10642E+03, 0.93495E+00, 0.40153E-01, 0.00000E+00, 0.19430E+00
 0.20000E+01, 0.20000E+01, 0.10696E+03, 0.93755E+00, 0.38564E-01, 0.00000E+00, 0.19484E+00
 0.30000E+01, 0.20000E+01, 0.10602E+03, 0.94053E+00, 0.36739E-01, 0.00000E+00, 0.19546E+00
 0.40000E+01, 0.20000E+01, 0.10365E+03, 0.94406E+00, 0.34582E-01, 0.00000E+00, 0.19620E+00
 0.50000E+01, 0.20000E+01, 0.10268E+03, 0.94545E+00, 0.33735E-01, 0.00000E+00, 0.19649E+00
 0.60000E+01, 0.20000E+01, 0.10425E+03, 0.94388E+00, 0.34693E-01, 0.00000E+00, 0.19616E+00
 0.70000E+01, 0.20000E+01, 0.10591E+03, 0.94044E+00, 0.36794E-01, 0.00000E+00, 0.19545E+00
 0.80000E+01, 0.20000E+01, 0.10540E+03, 0.93893E+00, 0.37720E-01, 0.00000E+00, 0.19513E+00
 0.90000E+01, 0.20000E+01, 0.10306E+03, 0.94079E+00, 0.36580E-01, 0.00000E+00, 0.19552E+00
 0.10000E+02, 0.20000E+01, 0.10196E+03, 0.94223E+00, 0.35703E-01, 0.00000E+00, 0.19582E+00
 0.11000E+02, 0.20000E+01, 0.10154E+03, 0.94326E+00, 0.35073E-01, 0.00000E+00, 0.19603E+00
 0.12000E+02, 0.20000E+01, 0.10059E+03, 0.94448E+00, 0.34329E-01, 0.00000E+00, 0.19628E+00
 0.13000E+02, 0.20000E+01, 0.10078E+03, 0.94450E+00, 0.34316E-01, 0.00000E+00, 0.19629E+00
 0.14000E+02, 0.20000E+01, 0.10282E+03, 0.94271E+00, 0.35407E-01, 0.00000E+00, 0.19592E+00
 0.15000E+02, 0.20000E+01, 0.10656E+03, 0.93913E+00, 0.37597E-01, 0.00000E+00, 0.19517E+00
 0.16000E+02, 0.20000E+01, 0.11081E+03, 0.93431E+00, 0.40543E-01, 0.00000E+00, 0.19417E+00
 0.17000E+02, 0.20000E+01, 0.11378E+03, 0.92880E+00, 0.43910E-01, 0.00000E+00, 0.19303E+00
 0.18000E+02, 0.20000E+01, 0.11346E+03, 0.92319E+00, 0.47341E-01, 0.00000E+00, 0.19186E+00
 0.19000E+02, 0.20000E+01, 0.70733E+02, 0.96026E+00, 0.24681E-01, 0.00000E+00, 0.19956E+00
 0.20000E+02, 0.20000E+01, 0.29388E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28180E+02, 0.98685E+00, 0.84230E-02, 0.00000E+00, 0.20509E+00
 0.00000E+00, 0.30000E+01, 0.68355E+02, 0.95952E+00, 0.25134E-01, 0.00000E+00, 0.19941E+00
 0.10000E+01, 0.30000E+01, 0.10894E+03, 0.93416E+00, 0.40634E-01, 0.00000E+00, 0.19414E+00
 0.20000E+01, 0.30000E+01, 0.10865E+03, 0.93777E+00, 0.38431E-01, 0.00000E+00, 0.19489E+00
 0.30000E+01, 0.30000E+01, 0.10655E+03, 0.94142E+00, 0.36196E-01, 0.00000E+00, 0.19565E+00
 0.40000E+01, 0.30000E+01, 0.10401E+03, 0.94472E+00, 0.34180E-01, 0.00000E+00, 0.19633E+00
 0.50000E+01, 0.30000E+01, 0.10366E+03, 0.94494E+00, 0.34043E-01, 0.00000E+00, 0.19638E+00
 0.60000E+01, 0.30000E+01, 0.10492E+03, 0.94205E+00, 0.35814E-01, 0.00000E+00, 0.19578E+00
 0.70000E+01, 0.30000E+01, 0.10553E+03, 0.93850E+00, 0.37980E-01, 0.00000E+00, 0.19504E+00
 0.80000E+01, 0.30000E+01, 0.10479E+03, 0.93853E+00, 0.37967E-01, 0.00000E+00, 0.19505E+00
 0.90000E+01, 0.30000E+01, 0.10295E+03, 0.94157E+00, 0.36106E-01, 0.00000E+00, 0.19568E+00
 0.10000E+02, 0.30000E+01, 0.10121E+03, 0.94392E+00, 0.34671E-01, 0.00000E+00, 0.19617E+00
 0.11000E+02, 0.30000E+01, 0.10023E+03, 0.94552E+00, 0.33694E-01, 0.00000E+00, 0.19650E+00
 0.12000E+02, 0.30000E+01, 0.99931E+02, 0.94638E+00, 0.33163E-01, 0.00000E+00, 0.19668E+00
 0.13000E+02, 0.30000E+01, 0.10012E+03, 0.94642E+00, 0.33139E-01, 0.00000E+00, 0.19669E+00
 0.14000E+02, 0.30000E+01, 0.10151E+03, 0.94488E+00, 0.34084E-01, 0.00000E+00, 0.19637E+00
 0.15000E+02, 0.30000E+01, 0.10524E+03, 0.94111E+00, 0.36389E-01, 0.00000E+00, 0.19558E+00
 0.16000E+02, 0.30000E+01, 0.10979E+03, 0.93577E+00, 0.39649E-01, 0.00000E+00, 0.19448E+00
 0.17000E+02, 0.30000E+01, 0.11255E+03, 0.93020E+00, 0.43055E-01, 0.00000E+00, 0.19332E+00
 0.18000E+02, 0.30000E+01, 0.11234E+03, 0.92456E+00, 0.46501E-01, 0.00000E+00, 0.19215E+00
 0.19000E+02, 0.30000E+01, 0.70321E+02, 0.96082E+00, 0.24338E-01, 0.00000E+00, 0.19968E+00
 0.20000E+02, 0.30000E+01, 0.29335E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28173E+02, 0.98694E+00, 0.83724E-02, 0.00000E+00, 0.20511E+00
 0.00000E+00, 0.40000E+01, 0.71318E+02, 0.95861E+00, 0.25687E-01, 0.00000E+00, 0.19922E+00
 0.10000E+01, 0.40000E+01, 0.11300E+03, 0.93328E+00, 0.41175E-01, 0.00000E+00, 0.19396E+00
 0.20000E+01, 0.40000E+01, 0.10976E+03, 0.93845E+00, 0.38010E-01, 0.00000E+00, 0.19503E+00
 0.30000E+01, 0.40000E+01, 0.10642E+03, 0.94270E+00, 0.35416E-01, 0.00000E+00, 0.19591E+00
 0.40000E+01, 0.40000E+01, 0.10416E+03, 0.94523E+00, 0.33870E-01, 0.00000E+00, 0.19644E+00
 0.50000E+01, 0.40000E+01, 0.10409E+03, 0.94420E+00, 0.34497E-01, 0.00000E+00, 0.19623E+00
 0.60000E+01, 0.40000E+01, 0.10447E+03, 0.94123E+00, 0.36317E-01, 0.00000E+00, 0.19561E+00
 0.70000E+01, 0.40000E+01, 0.10431E+03, 0.93865E+00, 0.37889E-01, 0.00000E+00, 0.19507E+00
 0.80000E+01, 0.40000E+01, 0.10376E+03, 0.93963E+00, 0.37293E-01, 0.00000E+00, 0.19528E+00
 0.90000E+01, 0.40000E+01, 0.10232E+03, 0.94289E+00, 0.35299E-01, 0.00000E+00, 0.19595E+00
 0.10000E+02, 0.40000E+01, 0.10078E+03, 0.94518E+00, 0.33896E-01, 0.00000E+00, 0.19643E+00
 0.11000E+02, 0.40000E+01, 0.10007E+03, 0.94662E+00, 0.33019E-01, 0.00000E+00, 0.19673E+00
 0.12000E+02, 0.40000E+01, 0.10031E+03, 0.94696E+00, 0.32811E-01, 0.00000E+00, 0.19680E+00
 0.13000E+02, 0.40000E+01, 0.10068E+03, 0.94673E+00, 0.32952E-01, 0.00000E+00, 0.19675E+00
 0.14000E+02, 0.40000E+01, 0.10181E+03, 0.94560E+00, 0.33645E-01, 0.00000E+00, 0.19652E+00
 0.15000E+02, 0.40000E+01, 0.10487E+03, 0.94259E+00, 0.35484E-01, 0.00000E+00, 0.19589E+00
 0.16000E+02, 0.40000E+01, 0.10891E+03, 0.93699E+00, 0.38905E-01, 0.00000E+00, 0.19473E+00
 0.17000E+02, 0.40000E+01, 0.11166E+03, 0.93060E+00, 0.42810E-01, 0.00000E+00, 0.19340E+00
 0.18000E+02, 0.40000E+01, 0.11176E+03, 0.92485E+00, 0.46328E-01, 0.00000E+00, 0.19220E+00
 0.19000E+02, 0.40000E+01, 0.70211E+02, 0.96099E+00, 0.24231E-01, 0.00000E+00, 0.19972E+00
 0.20000E+02, 0.40000E+01, 0.29348E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28171E+02, 0.98687E+00, 0.84111E-02, 0.00000E+00, 0.20509E+00
 0.00000E+00, 0.50000E+01, 0.72686E+02, 0.95801E+00, 0.26056E-01, 0.00000E+00, 0.19910E+00
 0.10000E+01, 0.50000E+01, 0.11515E+03, 0.93245E+00, 0.41682E-01, 0.00000E+00, 0.19378E+00
 0.20000E+01, 0.50000E+01, 0.11058E+03, 0.93850E+00, 0.37984E-01, 0.00000E+00, 0.19504E+00
 0.30000E+01, 0.50000E+01, 0.10619E+03, 0.94355E+00, 0.34893E-01, 0.00000E+00, 0.19609E+00
 0.40000E+01, 0.50000E+01, 0.10383E+03, 0.94575E+00, 0.33550E-01, 0.00000E+00, 0.19655E+00
 0.50000E+01, 0.50000E+01, 0.10372E+03, 0.94423E+00, 0.34477E-01, 0.00000E+00, 0.19623E+00
 0.60000E+01, 0.50000E+01, 0.10291E+03, 0.94306E+00, 0.35196E-01, 0.00000E+00, 0.19599E+00
 0.70000E+01, 0.50000E+01, 0.10250E+03, 0.94157E+00, 0.36106E-01, 0.00000E+00, 0.19568E+00
 0.80000E+01, 0.50000E+01, 0.10291E+03, 0.94144E+00, 0.36187E-01, 0.00000E+00, 0.19565E+00
 0.90000E+01, 0.50000E+01, 0.10192E+03, 0.94400E+00, 0.34623E-01, 0.00000E+00, 0.19618E+00
 0.10000E+02, 0.50000E+01, 0.10092E+03, 0.94569E+00, 0.33586E-01, 0.00000E+00, 0.19654E+00
 0.11000E+02, 0.50000E+01, 0.10059E+03, 0.94658E+00, 0.33042E-01, 0.00000E+00, 0.19672E+00
 0.12000E+02, 0.50000E+01, 0.10098E+03, 0.94664E+00, 0.33008E-01, 0.00000E+00, 0.19673E+00
 0.13000E+02, 0.50000E+01, 0.10138E+03, 0.94633E+00, 0.33193E-01, 0.00000E+00, 0.19667E+00
 0.14000E+02, 0.50000E+01, 0.10228E+03, 0.94545E+00, 0.33734E-01, 0.00000E+00, 0.19649E+00
 0.15000E+02, 0.50000E+01, 0.10497E+03, 0.94296E+00, 0.35255E-01, 0.00000E+00, 0.19597E+00
 0.16000E+02, 0.50000E+01, 0.10835E+03, 0.93790E+00, 0.38351E-01, 0.00000E+00, 0.19492E+00
 0.17000E+02, 0.50000E+01, 0.11118E+03, 0.93118E+00, 0.42457E-01, 0.00000E+00, 0.19352E+00
 0.18000E+02, 0.50000E+01, 0.11192E+03, 0.92424E+00, 0.46702E-01, 0.00000E+00, 0.19208E+00
 0.19000E+02, 0.50000E+01, 0.70346E+02, 0.96036E+00, 0.24617E-01, 0.00000E+00, 0.19959E+00
 0.20000E+02, 0.50000E+01, 0.29341E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28157E+02, 0.98646E+00, 0.86626E-02, 0.00000E+00, 0.20501E+00
 0.00000E+00, 0.60000E+01, 0.72842E+02, 0.95765E+00, 0.26278E-01, 0.00000E+00, 0.19902E+00
 0.10000E+01, 0.60000E+01, 0.11583E+03, 0.93204E+00, 0.41933E-01, 0.00000E+00, 0.19370E+00
 0.20000E+01, 0.60000E+01, 0.11147E+03, 0.93838E+00, 0.38053E-01, 0.00000E+00, 0.19502E+00
 0.30000E+01, 0.60000E+01, 0.10624E+03, 0.94411E+00, 0.34552E-01, 0.00000E+00, 0.19621E+00
 0.40000E+01, 0.60000E+01, 0.10343E+03, 0.94623E+00, 0.33258E-01, 0.00000E+00, 0.19665E+00
 0.50000E+01, 0.60000E+01, 0.10306E+03, 0.94489E+00, 0.34075E-01, 0.00000E+00, 0.19637E+00
 0.60000E+01, 0.60000E+01, 0.10117E+03, 0.94548E+00, 0.33715E-01, 0.00000E+00, 0.19649E+00
 0.70000E+01, 0.60000E+01, 0.10068E+03, 0.94498E+00, 0.34024E-01, 0.00000E+00, 0.19639E+00
 0.80000E+01, 0.60000E+01, 0.10218E+03, 0.94329E+00, 0.35056E-01, 0.00000E+00, 0.19604E+00
 0.90000E+01, 0.60000E+01, 0.10205E+03, 0.94420E+00, 0.34496E-01, 0.00000E+00, 0.19623E+00
 0.10000E+02, 0.60000E+01, 0.10155E+03, 0.94528E+00, 0.33836E-01, 0.00000E+00, 0.19645E+00
 0.11000E+02, 0.60000E+01, 0.10128E+03, 0.94600E+00, 0.33396E-01, 0.00000E+00, 0.19660E+00
 0.12000E+02, 0.60000E+01, 0.10139E+03, 0.94625E+00, 0.33245E-01, 0.00000E+00, 0.19665E+00
 0.13000E+02, 0.60000E+01, 0.10189E+03, 0.94606E+00, 0.33363E-01, 0.00000E+00, 0.19661E+00
 0.14000E+02, 0.60000E+01, 0.10350E+03, 0.94471E+00, 0.34184E-01, 0.00000E+00, 0.19633E+00
 0.15000E+02, 0.60000E+01, 0.10562E+03, 0.94254E+00, 0.35515E-01, 0.00000E+00, 0.19588E+00
 0.16000E+02, 0.60000E+01, 0.10789E+03, 0.93883E+00, 0.37782E-01, 0.00000E+00, 0.19511E+00
 0.17000E+02, 0.60000E+01, 0.11119E+03, 0.93190E+00, 0.42015E-01, 0.00000E+00, 0.19367E+00
 0.18000E+02, 0.60000E+01, 0.11281E+03, 0.92234E+00, 0.47861E-01, 0.00000E+00, 0.19168E+00
 0.19000E+02, 0.60000E+01, 0.70937E+02, 0.95849E+00, 0.25762E-01, 0.00000E+00, 0.19920E+00
 0.20000E+02, 0.60000E+01, 0.29272E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28169E+02, 0.98645E+00, 0.86708E-02, 0.00000E+00, 0.20501E+00
 0.00000E+00, 0.70000E+01, 0.72393E+02, 0.95819E+00, 0.25943E-01, 0.00000E+00, 0.19913E+00
 0.10000E+01, 0.70000E+01, 0.11522E+03, 0.93294E+00, 0.41382E-01, 0.00000E+00, 0.19389E+00
 0.20000E+01, 0.70000E+01, 0.11171E+03, 0.93884E+00, 0.37772E-01, 0.00000E+00, 0.19511E+00
 0.30000E+01, 0.70000E+01, 0.10651E+03, 0.94440E+00, 0.34375E-01, 0.00000E+00, 0.19627E+00
 0.40000E+01, 0.70000E+01, 0.10314E+03, 0.94648E+00, 0.33106E-01, 0.00000E+00, 0.19670E+00
 0.50000E+01, 0.70000E+01, 0.10237E+03, 0.94570E+00, 0.33580E-01, 0.00000E+00, 0.19654E+00
 0.60000E+01, 0.70000E+01, 0.10055E+03, 0.94657E+00, 0.33052E-01, 0.00000E+00, 0.19672E+00
 0.70000E+01, 0.70000E+01, 0.10000E+03, 0.94677E+00, 0.32926E-01, 0.00000E+00, 0.19676E+00
 0.80000E+01, 0.70000E+01, 0.10143E+03, 0.94495E+00, 0.34037E-01, 0.00000E+00, 0.19638E+00
 0.90000E+01, 0.70000E+01, 0.10204E+03, 0.94422E+00, 0.34483E-01, 0.00000E+00, 0.19623E+00
 0.10000E+02, 0.70000E+01, 0.10202E+03, 0.94470E+00, 0.34194E-01, 0.00000E+00, 0.19633E+00
 0.11000E+02, 0.70000E+01, 0.10183E+03, 0.94523E+00, 0.33867E-01, 0.00000E+00, 0.19644E+00
 0.12000E+02, 0.70000E+01, 0.10159E+03, 0.94566E+00, 0.33606E-01, 0.00000E+00, 0.19653E+00
 0.13000E+02, 0.70000E+01, 0.10241E+03, 0.94553E+00, 0.33682E-01, 0.00000E+00, 0.19650E+00
 0.14000E+02, 0.70000E+01, 0.10454E+03, 0.94394E+00, 0.34657E-01, 0.00000E+00, 0.19617E+00
 0.15000E+02, 0.70000E+01, 0.10588E+03, 0.94185E+00, 0.35937E-01, 0.00000E+00, 0.19574E+00
 0.16000E+02, 0.70000E+01, 0.10730E+03, 0.93872E+00, 0.37845E-01, 0.00000E+00, 0.19509E+00
 0.17000E+02, 0.70000E+01, 0.11121E+03, 0.93130E+00, 0.42383E-01, 0.00000E+00, 0.19355E+00
 0.18000E+02, 0.70000E+01, 0.11420E+03, 0.91929E+00, 0.49727E-01, 0.00000E+00, 0.19105E+00
 0.19000E+02, 0.70000E+01, 0.71937E+02, 0.95616E+00, 0.27185E-01, 0.00000E+00, 0.19871E+00
 0.20000E+02, 0.70000E+01, 0.29198E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28292E+02, 0.98775E+00, 0.78727E-02, 0.00000E+00, 0.20528E+00
 0.00000E+00, 0.80000E+01, 0.71753E+02, 0.95969E+00, 0.25031E-01, 0.00000E+00, 0.19944E+00
 0.10000E+01, 0.80000E+01, 0.11380E+03, 0.93470E+00, 0.40308E-01, 0.00000E+00, 0.19425E+00
 0.20000E+01, 0.80000E+01, 0.11119E+03, 0.93999E+00, 0.37069E-01, 0.00000E+00, 0.19535E+00
 0.30000E+01, 0.80000E+01, 0.10723E+03, 0.94450E+00, 0.34314E-01, 0.00000E+00, 0.19629E+00
 0.40000E+01, 0.80000E+01, 0.10349E+03, 0.94645E+00, 0.33120E-01, 0.00000E+00, 0.19669E+00
 0.50000E+01, 0.80000E+01, 0.10182E+03, 0.94660E+00, 0.33033E-01, 0.00000E+00, 0.19672E+00
 0.60000E+01, 0.80000E+01, 0.10081E+03, 0.94702E+00, 0.32772E-01, 0.00000E+00, 0.19681E+00
 0.70000E+01, 0.80000E+01, 0.10062E+03, 0.94686E+00, 0.32869E-01, 0.00000E+00, 0.19678E+00
 0.80000E+01, 0.80000E+01, 0.10134E+03, 0.94575E+00, 0.33552E-01, 0.00000E+00, 0.19655E+00
 0.90000E+01, 0.80000E+01, 0.10178E+03, 0.94467E+00, 0.34208E-01, 0.00000E+00, 0.19632E+00
 0.10000E+02, 0.80000E+01, 0.10175E+03, 0.94468E+00, 0.34205E-01, 0.00000E+00, 0.19633E+00
 0.11000E+02, 0.80000E+01, 0.10175E+03, 0.94491E+00, 0.34061E-01, 0.00000E+00, 0.19637E+00
 0.12000E+02, 0.80000E+01, 0.10162E+03, 0.94529E+00, 0.33829E-01, 0.00000E+00, 0.19645E+00
 0.13000E+02, 0.80000E+01, 0.10282E+03, 0.94511E+00, 0.33940E-01, 0.00000E+00, 0.19642E+00
 0.14000E+02, 0.80000E+01, 0.10489E+03, 0.94348E+00, 0.34941E-01, 0.00000E+00, 0.19608E+00
 0.15000E+02, 0.80000E+01, 0.10597E+03, 0.94113E+00, 0.36376E-01, 0.00000E+00, 0.19559E+00
 0.16000E+02, 0.80000E+01, 0.10690E+03, 0.93808E+00, 0.38241E-01, 0.00000E+00, 0.19495E+00
 0.17000E+02, 0.80000E+01, 0.11037E+03, 0.93107E+00, 0.42523E-01, 0.00000E+00, 0.19350E+00
 0.18000E+02, 0.80000E+01, 0.11446E+03, 0.91802E+00, 0.50504E-01, 0.00000E+00, 0.19078E+00
