 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.00000E+00, 0.27775E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.27778E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.27777E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.27774E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.27774E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.27776E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.27773E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.27740E+02, 0.10000E+01, 0.38828E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.27563E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.27411E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.27667E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.27736E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.27875E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.27946E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.27954E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.27955E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.27952E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.27953E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.27953E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.27955E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.27954E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.27950E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.27955E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.27953E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.27948E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.27949E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.27946E+02, 0.10000E+01, 0.38765E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.27947E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.27941E+02, 0.10000E+01, 0.38835E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.27877E+02, 0.10000E+01, 0.38871E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.27597E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.27376E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27667E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.27768E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.27947E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.28028E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.28032E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.28036E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.28035E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.28031E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.28033E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.28035E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.28031E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.28029E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.28034E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.28033E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.28030E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.28031E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.28029E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.28027E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.28022E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.27958E+02, 0.10000E+01, 0.38773E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.27688E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.27479E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27668E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.27773E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.27954E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.28037E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.28038E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.28036E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.28035E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.28036E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.28039E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.28040E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.28041E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.28032E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.28032E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.28038E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.28035E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.28034E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.28037E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.28037E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.28030E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.27963E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.27693E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.27485E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27667E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.27775E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.27956E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.28034E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.28036E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.28034E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.28034E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.28036E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.28041E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.28043E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.28042E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.28038E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.28038E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.28038E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.28037E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.28037E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.28037E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.28037E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.28031E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.27961E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.27694E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.27494E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27667E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.27775E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.27959E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.28035E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.28035E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.28038E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.28044E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.28041E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.28039E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.28042E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.28041E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.28040E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.28040E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.28042E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.28043E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.28039E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.28035E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.28035E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.28034E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.27963E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.27692E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.27491E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27667E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.27778E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.27960E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.28036E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.28037E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.28038E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.28046E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.28044E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.28039E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.28043E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.28045E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.28040E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.28040E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.28045E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.28042E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.28041E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.28038E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.28036E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.28034E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.27962E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.27693E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.27491E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27666E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.27778E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.27958E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.28035E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.28040E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.28040E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.28042E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.28043E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.28045E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.28046E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.28044E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.28045E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.28049E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.28048E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.28046E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.28045E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.28039E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.28040E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.28038E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.27964E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.27696E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.27496E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27666E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.27779E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.27964E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.28042E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.28047E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.28048E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.28045E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.28044E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.28049E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.28050E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.28051E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.28051E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.28052E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.28051E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.28052E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.28049E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.28046E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.28045E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.28043E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.27971E+02, 0.10000E+01, 0.38750E-03, 0.00000E+00, 0.20782E+00
