 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
-0.10000E+01, 0.00000E+00, 0.24815E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.25425E+02, 0.99966E+00, 0.59362E-03, 0.00000E+00, 0.20775E+00
 0.10000E+01, 0.00000E+00, 0.25771E+02, 0.99944E+00, 0.72995E-03, 0.00000E+00, 0.20771E+00
 0.20000E+01, 0.00000E+00, 0.25689E+02, 0.99936E+00, 0.77986E-03, 0.00000E+00, 0.20769E+00
 0.30000E+01, 0.00000E+00, 0.25935E+02, 0.99907E+00, 0.95330E-03, 0.00000E+00, 0.20763E+00
 0.40000E+01, 0.00000E+00, 0.25824E+02, 0.99911E+00, 0.93109E-03, 0.00000E+00, 0.20764E+00
 0.50000E+01, 0.00000E+00, 0.25501E+02, 0.99936E+00, 0.77930E-03, 0.00000E+00, 0.20769E+00
 0.60000E+01, 0.00000E+00, 0.25397E+02, 0.99942E+00, 0.74212E-03, 0.00000E+00, 0.20770E+00
 0.70000E+01, 0.00000E+00, 0.25783E+02, 0.99901E+00, 0.99053E-03, 0.00000E+00, 0.20762E+00
 0.80000E+01, 0.00000E+00, 0.26921E+02, 0.99803E+00, 0.15930E-02, 0.00000E+00, 0.20741E+00
 0.90000E+01, 0.00000E+00, 0.28327E+02, 0.99689E+00, 0.22863E-02, 0.00000E+00, 0.20718E+00
 0.10000E+02, 0.00000E+00, 0.29251E+02, 0.99609E+00, 0.27759E-02, 0.00000E+00, 0.20701E+00
 0.11000E+02, 0.00000E+00, 0.30139E+02, 0.99525E+00, 0.32924E-02, 0.00000E+00, 0.20684E+00
 0.12000E+02, 0.00000E+00, 0.32076E+02, 0.99361E+00, 0.42938E-02, 0.00000E+00, 0.20649E+00
 0.13000E+02, 0.00000E+00, 0.34501E+02, 0.99161E+00, 0.55154E-02, 0.00000E+00, 0.20608E+00
 0.14000E+02, 0.00000E+00, 0.36187E+02, 0.99019E+00, 0.63862E-02, 0.00000E+00, 0.20578E+00
 0.15000E+02, 0.00000E+00, 0.37594E+02, 0.98897E+00, 0.71325E-02, 0.00000E+00, 0.20553E+00
 0.16000E+02, 0.00000E+00, 0.39435E+02, 0.98722E+00, 0.81985E-02, 0.00000E+00, 0.20517E+00
 0.17000E+02, 0.00000E+00, 0.41033E+02, 0.98536E+00, 0.93355E-02, 0.00000E+00, 0.20478E+00
 0.18000E+02, 0.00000E+00, 0.41574E+02, 0.98406E+00, 0.10129E-01, 0.00000E+00, 0.20451E+00
 0.19000E+02, 0.00000E+00, 0.33245E+02, 0.99178E+00, 0.54092E-02, 0.00000E+00, 0.20612E+00
 0.20000E+02, 0.00000E+00, 0.24916E+02, 0.99999E+00, 0.39084E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.24630E+02, 0.10000E+01, 0.38768E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.26737E+02, 0.99886E+00, 0.10834E-02, 0.00000E+00, 0.20759E+00
 0.10000E+01, 0.10000E+01, 0.28280E+02, 0.99803E+00, 0.15905E-02, 0.00000E+00, 0.20741E+00
 0.20000E+01, 0.10000E+01, 0.27983E+02, 0.99804E+00, 0.15829E-02, 0.00000E+00, 0.20742E+00
 0.30000E+01, 0.10000E+01, 0.28374E+02, 0.99761E+00, 0.18451E-02, 0.00000E+00, 0.20733E+00
 0.40000E+01, 0.10000E+01, 0.28162E+02, 0.99772E+00, 0.17798E-02, 0.00000E+00, 0.20735E+00
 0.50000E+01, 0.10000E+01, 0.27512E+02, 0.99822E+00, 0.14748E-02, 0.00000E+00, 0.20745E+00
 0.60000E+01, 0.10000E+01, 0.27270E+02, 0.99841E+00, 0.13591E-02, 0.00000E+00, 0.20749E+00
 0.70000E+01, 0.10000E+01, 0.27933E+02, 0.99782E+00, 0.17188E-02, 0.00000E+00, 0.20737E+00
 0.80000E+01, 0.10000E+01, 0.29807E+02, 0.99628E+00, 0.26625E-02, 0.00000E+00, 0.20705E+00
 0.90000E+01, 0.10000E+01, 0.32212E+02, 0.99436E+00, 0.38353E-02, 0.00000E+00, 0.20665E+00
 0.10000E+02, 0.10000E+01, 0.34068E+02, 0.99284E+00, 0.47644E-02, 0.00000E+00, 0.20633E+00
 0.11000E+02, 0.10000E+01, 0.35873E+02, 0.99129E+00, 0.57116E-02, 0.00000E+00, 0.20601E+00
 0.12000E+02, 0.10000E+01, 0.39014E+02, 0.98870E+00, 0.72957E-02, 0.00000E+00, 0.20547E+00
 0.13000E+02, 0.10000E+01, 0.42562E+02, 0.98582E+00, 0.90561E-02, 0.00000E+00, 0.20488E+00
 0.14000E+02, 0.10000E+01, 0.44867E+02, 0.98393E+00, 0.10210E-01, 0.00000E+00, 0.20448E+00
 0.15000E+02, 0.10000E+01, 0.47118E+02, 0.98206E+00, 0.11356E-01, 0.00000E+00, 0.20409E+00
 0.16000E+02, 0.10000E+01, 0.50594E+02, 0.97897E+00, 0.13240E-01, 0.00000E+00, 0.20345E+00
 0.17000E+02, 0.10000E+01, 0.53529E+02, 0.97582E+00, 0.15169E-01, 0.00000E+00, 0.20280E+00
 0.18000E+02, 0.10000E+01, 0.53750E+02, 0.97427E+00, 0.16119E-01, 0.00000E+00, 0.20247E+00
 0.19000E+02, 0.10000E+01, 0.39056E+02, 0.98699E+00, 0.83393E-02, 0.00000E+00, 0.20512E+00
 0.20000E+02, 0.10000E+01, 0.25027E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.24660E+02, 0.10000E+01, 0.38793E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.28090E+02, 0.99773E+00, 0.17760E-02, 0.00000E+00, 0.20735E+00
 0.10000E+01, 0.20000E+01, 0.31099E+02, 0.99578E+00, 0.29653E-02, 0.00000E+00, 0.20695E+00
 0.20000E+01, 0.20000E+01, 0.30352E+02, 0.99632E+00, 0.26385E-02, 0.00000E+00, 0.20706E+00
 0.30000E+01, 0.20000E+01, 0.29934E+02, 0.99659E+00, 0.24718E-02, 0.00000E+00, 0.20711E+00
 0.40000E+01, 0.20000E+01, 0.29610E+02, 0.99685E+00, 0.23128E-02, 0.00000E+00, 0.20717E+00
 0.50000E+01, 0.20000E+01, 0.29110E+02, 0.99730E+00, 0.20364E-02, 0.00000E+00, 0.20726E+00
 0.60000E+01, 0.20000E+01, 0.28886E+02, 0.99756E+00, 0.18756E-02, 0.00000E+00, 0.20732E+00
 0.70000E+01, 0.20000E+01, 0.29284E+02, 0.99734E+00, 0.20139E-02, 0.00000E+00, 0.20727E+00
 0.80000E+01, 0.20000E+01, 0.30316E+02, 0.99658E+00, 0.24767E-02, 0.00000E+00, 0.20711E+00
 0.90000E+01, 0.20000E+01, 0.31808E+02, 0.99543E+00, 0.31827E-02, 0.00000E+00, 0.20687E+00
 0.10000E+02, 0.20000E+01, 0.33406E+02, 0.99418E+00, 0.39461E-02, 0.00000E+00, 0.20661E+00
 0.11000E+02, 0.20000E+01, 0.35189E+02, 0.99278E+00, 0.47975E-02, 0.00000E+00, 0.20632E+00
 0.12000E+02, 0.20000E+01, 0.37150E+02, 0.99126E+00, 0.57307E-02, 0.00000E+00, 0.20601E+00
 0.13000E+02, 0.20000E+01, 0.38553E+02, 0.99022E+00, 0.63625E-02, 0.00000E+00, 0.20579E+00
 0.14000E+02, 0.20000E+01, 0.39115E+02, 0.98981E+00, 0.66181E-02, 0.00000E+00, 0.20570E+00
 0.15000E+02, 0.20000E+01, 0.40515E+02, 0.98864E+00, 0.73300E-02, 0.00000E+00, 0.20546E+00
 0.16000E+02, 0.20000E+01, 0.43697E+02, 0.98598E+00, 0.89594E-02, 0.00000E+00, 0.20491E+00
 0.17000E+02, 0.20000E+01, 0.46258E+02, 0.98341E+00, 0.10526E-01, 0.00000E+00, 0.20438E+00
 0.18000E+02, 0.20000E+01, 0.45702E+02, 0.98281E+00, 0.10896E-01, 0.00000E+00, 0.20425E+00
 0.19000E+02, 0.20000E+01, 0.34744E+02, 0.99157E+00, 0.55430E-02, 0.00000E+00, 0.20607E+00
 0.20000E+02, 0.20000E+01, 0.24997E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.24687E+02, 0.99997E+00, 0.40507E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.28761E+02, 0.99697E+00, 0.22374E-02, 0.00000E+00, 0.20719E+00
 0.10000E+01, 0.30000E+01, 0.33275E+02, 0.99375E+00, 0.42062E-02, 0.00000E+00, 0.20652E+00
 0.20000E+01, 0.30000E+01, 0.32822E+02, 0.99424E+00, 0.39096E-02, 0.00000E+00, 0.20663E+00
 0.30000E+01, 0.30000E+01, 0.31205E+02, 0.99544E+00, 0.31753E-02, 0.00000E+00, 0.20687E+00
 0.40000E+01, 0.30000E+01, 0.30132E+02, 0.99624E+00, 0.26846E-02, 0.00000E+00, 0.20704E+00
 0.50000E+01, 0.30000E+01, 0.29567E+02, 0.99679E+00, 0.23505E-02, 0.00000E+00, 0.20716E+00
 0.60000E+01, 0.30000E+01, 0.29315E+02, 0.99711E+00, 0.21524E-02, 0.00000E+00, 0.20722E+00
 0.70000E+01, 0.30000E+01, 0.29411E+02, 0.99716E+00, 0.21244E-02, 0.00000E+00, 0.20723E+00
 0.80000E+01, 0.30000E+01, 0.29814E+02, 0.99695E+00, 0.22526E-02, 0.00000E+00, 0.20719E+00
 0.90000E+01, 0.30000E+01, 0.30551E+02, 0.99645E+00, 0.25571E-02, 0.00000E+00, 0.20709E+00
 0.10000E+02, 0.30000E+01, 0.31677E+02, 0.99560E+00, 0.30755E-02, 0.00000E+00, 0.20691E+00
 0.11000E+02, 0.30000E+01, 0.33372E+02, 0.99430E+00, 0.38741E-02, 0.00000E+00, 0.20664E+00
 0.12000E+02, 0.30000E+01, 0.34840E+02, 0.99321E+00, 0.45382E-02, 0.00000E+00, 0.20641E+00
 0.13000E+02, 0.30000E+01, 0.35187E+02, 0.99298E+00, 0.46796E-02, 0.00000E+00, 0.20636E+00
 0.14000E+02, 0.30000E+01, 0.35440E+02, 0.99280E+00, 0.47892E-02, 0.00000E+00, 0.20633E+00
 0.15000E+02, 0.30000E+01, 0.36991E+02, 0.99161E+00, 0.55150E-02, 0.00000E+00, 0.20608E+00
 0.16000E+02, 0.30000E+01, 0.39791E+02, 0.98934E+00, 0.69037E-02, 0.00000E+00, 0.20561E+00
 0.17000E+02, 0.30000E+01, 0.41524E+02, 0.98748E+00, 0.80410E-02, 0.00000E+00, 0.20522E+00
 0.18000E+02, 0.30000E+01, 0.40234E+02, 0.98757E+00, 0.79826E-02, 0.00000E+00, 0.20524E+00
 0.19000E+02, 0.30000E+01, 0.31902E+02, 0.99410E+00, 0.39937E-02, 0.00000E+00, 0.20660E+00
 0.20000E+02, 0.30000E+01, 0.25003E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.24674E+02, 0.99982E+00, 0.49485E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.40000E+01, 0.29730E+02, 0.99598E+00, 0.28419E-02, 0.00000E+00, 0.20699E+00
 0.10000E+01, 0.40000E+01, 0.34724E+02, 0.99238E+00, 0.50435E-02, 0.00000E+00, 0.20624E+00
 0.20000E+01, 0.40000E+01, 0.34252E+02, 0.99304E+00, 0.46416E-02, 0.00000E+00, 0.20638E+00
 0.30000E+01, 0.40000E+01, 0.32735E+02, 0.99426E+00, 0.38952E-02, 0.00000E+00, 0.20663E+00
 0.40000E+01, 0.40000E+01, 0.30790E+02, 0.99568E+00, 0.30292E-02, 0.00000E+00, 0.20692E+00
 0.50000E+01, 0.40000E+01, 0.29533E+02, 0.99665E+00, 0.24361E-02, 0.00000E+00, 0.20713E+00
 0.60000E+01, 0.40000E+01, 0.28955E+02, 0.99719E+00, 0.21031E-02, 0.00000E+00, 0.20724E+00
 0.70000E+01, 0.40000E+01, 0.28799E+02, 0.99743E+00, 0.19561E-02, 0.00000E+00, 0.20729E+00
 0.80000E+01, 0.40000E+01, 0.28921E+02, 0.99744E+00, 0.19503E-02, 0.00000E+00, 0.20729E+00
 0.90000E+01, 0.40000E+01, 0.29296E+02, 0.99724E+00, 0.20762E-02, 0.00000E+00, 0.20725E+00
 0.10000E+02, 0.40000E+01, 0.30077E+02, 0.99667E+00, 0.24243E-02, 0.00000E+00, 0.20713E+00
 0.11000E+02, 0.40000E+01, 0.31624E+02, 0.99548E+00, 0.31520E-02, 0.00000E+00, 0.20688E+00
 0.12000E+02, 0.40000E+01, 0.33108E+02, 0.99435E+00, 0.38386E-02, 0.00000E+00, 0.20665E+00
 0.13000E+02, 0.40000E+01, 0.33601E+02, 0.99392E+00, 0.41023E-02, 0.00000E+00, 0.20656E+00
 0.14000E+02, 0.40000E+01, 0.34453E+02, 0.99328E+00, 0.44969E-02, 0.00000E+00, 0.20643E+00
 0.15000E+02, 0.40000E+01, 0.36322E+02, 0.99195E+00, 0.53092E-02, 0.00000E+00, 0.20615E+00
 0.16000E+02, 0.40000E+01, 0.38320E+02, 0.99039E+00, 0.62640E-02, 0.00000E+00, 0.20582E+00
 0.17000E+02, 0.40000E+01, 0.38256E+02, 0.99002E+00, 0.64860E-02, 0.00000E+00, 0.20575E+00
 0.18000E+02, 0.40000E+01, 0.35828E+02, 0.99112E+00, 0.58137E-02, 0.00000E+00, 0.20598E+00
 0.19000E+02, 0.40000E+01, 0.29700E+02, 0.99590E+00, 0.28932E-02, 0.00000E+00, 0.20697E+00
 0.20000E+02, 0.40000E+01, 0.24984E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.24645E+02, 0.99950E+00, 0.69542E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.50000E+01, 0.33230E+02, 0.99304E+00, 0.46388E-02, 0.00000E+00, 0.20638E+00
 0.10000E+01, 0.50000E+01, 0.39035E+02, 0.98907E+00, 0.70674E-02, 0.00000E+00, 0.20555E+00
 0.20000E+01, 0.50000E+01, 0.35305E+02, 0.99226E+00, 0.51168E-02, 0.00000E+00, 0.20621E+00
 0.30000E+01, 0.50000E+01, 0.33580E+02, 0.99363E+00, 0.42798E-02, 0.00000E+00, 0.20650E+00
 0.40000E+01, 0.50000E+01, 0.31639E+02, 0.99510E+00, 0.33843E-02, 0.00000E+00, 0.20680E+00
 0.50000E+01, 0.50000E+01, 0.29717E+02, 0.99651E+00, 0.25227E-02, 0.00000E+00, 0.20710E+00
 0.60000E+01, 0.50000E+01, 0.28633E+02, 0.99740E+00, 0.19736E-02, 0.00000E+00, 0.20728E+00
 0.70000E+01, 0.50000E+01, 0.28231E+02, 0.99779E+00, 0.17398E-02, 0.00000E+00, 0.20736E+00
 0.80000E+01, 0.50000E+01, 0.28218E+02, 0.99786E+00, 0.16975E-02, 0.00000E+00, 0.20738E+00
 0.90000E+01, 0.50000E+01, 0.28439E+02, 0.99774E+00, 0.17659E-02, 0.00000E+00, 0.20735E+00
 0.10000E+02, 0.50000E+01, 0.29009E+02, 0.99733E+00, 0.20179E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.50000E+01, 0.30327E+02, 0.99631E+00, 0.26432E-02, 0.00000E+00, 0.20706E+00
 0.12000E+02, 0.50000E+01, 0.31871E+02, 0.99510E+00, 0.33850E-02, 0.00000E+00, 0.20680E+00
 0.13000E+02, 0.50000E+01, 0.32881E+02, 0.99429E+00, 0.38792E-02, 0.00000E+00, 0.20664E+00
 0.14000E+02, 0.50000E+01, 0.33982E+02, 0.99347E+00, 0.43810E-02, 0.00000E+00, 0.20646E+00
 0.15000E+02, 0.50000E+01, 0.35477E+02, 0.99241E+00, 0.50237E-02, 0.00000E+00, 0.20625E+00
 0.16000E+02, 0.50000E+01, 0.36281E+02, 0.99175E+00, 0.54273E-02, 0.00000E+00, 0.20611E+00
 0.17000E+02, 0.50000E+01, 0.35260E+02, 0.99213E+00, 0.51962E-02, 0.00000E+00, 0.20619E+00
 0.18000E+02, 0.50000E+01, 0.34658E+02, 0.99180E+00, 0.54009E-02, 0.00000E+00, 0.20612E+00
 0.19000E+02, 0.50000E+01, 0.30033E+02, 0.99548E+00, 0.31507E-02, 0.00000E+00, 0.20688E+00
 0.20000E+02, 0.50000E+01, 0.24952E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.24642E+02, 0.99916E+00, 0.90062E-03, 0.00000E+00, 0.20765E+00
 0.00000E+00, 0.60000E+01, 0.36517E+02, 0.99053E+00, 0.61741E-02, 0.00000E+00, 0.20586E+00
 0.10000E+01, 0.60000E+01, 0.44817E+02, 0.98519E+00, 0.94433E-02, 0.00000E+00, 0.20474E+00
 0.20000E+01, 0.60000E+01, 0.38184E+02, 0.99047E+00, 0.62103E-02, 0.00000E+00, 0.20584E+00
 0.30000E+01, 0.60000E+01, 0.34238E+02, 0.99317E+00, 0.45619E-02, 0.00000E+00, 0.20640E+00
 0.40000E+01, 0.60000E+01, 0.32219E+02, 0.99467E+00, 0.36453E-02, 0.00000E+00, 0.20672E+00
 0.50000E+01, 0.60000E+01, 0.30090E+02, 0.99628E+00, 0.26617E-02, 0.00000E+00, 0.20705E+00
 0.60000E+01, 0.60000E+01, 0.28538E+02, 0.99751E+00, 0.19064E-02, 0.00000E+00, 0.20731E+00
 0.70000E+01, 0.60000E+01, 0.27861E+02, 0.99806E+00, 0.15730E-02, 0.00000E+00, 0.20742E+00
 0.80000E+01, 0.60000E+01, 0.27784E+02, 0.99814E+00, 0.15222E-02, 0.00000E+00, 0.20744E+00
 0.90000E+01, 0.60000E+01, 0.27961E+02, 0.99804E+00, 0.15850E-02, 0.00000E+00, 0.20742E+00
 0.10000E+02, 0.60000E+01, 0.28425E+02, 0.99771E+00, 0.17855E-02, 0.00000E+00, 0.20735E+00
 0.11000E+02, 0.60000E+01, 0.29540E+02, 0.99686E+00, 0.23079E-02, 0.00000E+00, 0.20717E+00
 0.12000E+02, 0.60000E+01, 0.31051E+02, 0.99566E+00, 0.30419E-02, 0.00000E+00, 0.20692E+00
 0.13000E+02, 0.60000E+01, 0.32251E+02, 0.99469E+00, 0.36360E-02, 0.00000E+00, 0.20672E+00
 0.14000E+02, 0.60000E+01, 0.33318E+02, 0.99387E+00, 0.41348E-02, 0.00000E+00, 0.20655E+00
 0.15000E+02, 0.60000E+01, 0.34306E+02, 0.99321E+00, 0.45385E-02, 0.00000E+00, 0.20641E+00
 0.16000E+02, 0.60000E+01, 0.34422E+02, 0.99305E+00, 0.46353E-02, 0.00000E+00, 0.20638E+00
 0.17000E+02, 0.60000E+01, 0.35444E+02, 0.99183E+00, 0.53831E-02, 0.00000E+00, 0.20612E+00
 0.18000E+02, 0.60000E+01, 0.39932E+02, 0.98746E+00, 0.80540E-02, 0.00000E+00, 0.20522E+00
 0.19000E+02, 0.60000E+01, 0.34030E+02, 0.99219E+00, 0.51626E-02, 0.00000E+00, 0.20620E+00
 0.20000E+02, 0.60000E+01, 0.24940E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.24665E+02, 0.99900E+00, 0.99675E-03, 0.00000E+00, 0.20762E+00
 0.00000E+00, 0.70000E+01, 0.36784E+02, 0.99054E+00, 0.61709E-02, 0.00000E+00, 0.20586E+00
 0.10000E+01, 0.70000E+01, 0.46918E+02, 0.98416E+00, 0.10070E-01, 0.00000E+00, 0.20453E+00
 0.20000E+01, 0.70000E+01, 0.40979E+02, 0.98883E+00, 0.72169E-02, 0.00000E+00, 0.20550E+00
 0.30000E+01, 0.70000E+01, 0.35368E+02, 0.99248E+00, 0.49861E-02, 0.00000E+00, 0.20626E+00
 0.40000E+01, 0.70000E+01, 0.32680E+02, 0.99432E+00, 0.38618E-02, 0.00000E+00, 0.20664E+00
 0.50000E+01, 0.70000E+01, 0.30555E+02, 0.99597E+00, 0.28507E-02, 0.00000E+00, 0.20699E+00
 0.60000E+01, 0.70000E+01, 0.28722E+02, 0.99743E+00, 0.19594E-02, 0.00000E+00, 0.20729E+00
 0.70000E+01, 0.70000E+01, 0.27794E+02, 0.99816E+00, 0.15126E-02, 0.00000E+00, 0.20744E+00
 0.80000E+01, 0.70000E+01, 0.27637E+02, 0.99829E+00, 0.14311E-02, 0.00000E+00, 0.20747E+00
 0.90000E+01, 0.70000E+01, 0.27829E+02, 0.99818E+00, 0.15011E-02, 0.00000E+00, 0.20744E+00
 0.10000E+02, 0.70000E+01, 0.28297E+02, 0.99787E+00, 0.16897E-02, 0.00000E+00, 0.20738E+00
 0.11000E+02, 0.70000E+01, 0.29322E+02, 0.99712E+00, 0.21492E-02, 0.00000E+00, 0.20722E+00
 0.12000E+02, 0.70000E+01, 0.30687E+02, 0.99601E+00, 0.28247E-02, 0.00000E+00, 0.20699E+00
 0.13000E+02, 0.70000E+01, 0.31764E+02, 0.99507E+00, 0.33988E-02, 0.00000E+00, 0.20680E+00
 0.14000E+02, 0.70000E+01, 0.32712E+02, 0.99432E+00, 0.38607E-02, 0.00000E+00, 0.20664E+00
 0.15000E+02, 0.70000E+01, 0.33505E+02, 0.99376E+00, 0.42041E-02, 0.00000E+00, 0.20653E+00
 0.16000E+02, 0.70000E+01, 0.34695E+02, 0.99286E+00, 0.47501E-02, 0.00000E+00, 0.20634E+00
 0.17000E+02, 0.70000E+01, 0.39891E+02, 0.98880E+00, 0.72320E-02, 0.00000E+00, 0.20550E+00
 0.18000E+02, 0.70000E+01, 0.46646E+02, 0.98281E+00, 0.10893E-01, 0.00000E+00, 0.20425E+00
 0.19000E+02, 0.70000E+01, 0.37037E+02, 0.99008E+00, 0.64487E-02, 0.00000E+00, 0.20576E+00
 0.20000E+02, 0.70000E+01, 0.24951E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.24682E+02, 0.99887E+00, 0.10788E-02, 0.00000E+00, 0.20759E+00
 0.00000E+00, 0.80000E+01, 0.35698E+02, 0.99121E+00, 0.57633E-02, 0.00000E+00, 0.20600E+00
 0.10000E+01, 0.80000E+01, 0.45562E+02, 0.98513E+00, 0.94760E-02, 0.00000E+00, 0.20473E+00
 0.20000E+01, 0.80000E+01, 0.41178E+02, 0.98885E+00, 0.72020E-02, 0.00000E+00, 0.20551E+00
 0.30000E+01, 0.80000E+01, 0.36080E+02, 0.99209E+00, 0.52236E-02, 0.00000E+00, 0.20618E+00
 0.40000E+01, 0.80000E+01, 0.33236E+02, 0.99393E+00, 0.40951E-02, 0.00000E+00, 0.20656E+00
 0.50000E+01, 0.80000E+01, 0.31213E+02, 0.99553E+00, 0.31223E-02, 0.00000E+00, 0.20689E+00
 0.60000E+01, 0.80000E+01, 0.29309E+02, 0.99707E+00, 0.21802E-02, 0.00000E+00, 0.20721E+00
 0.70000E+01, 0.80000E+01, 0.28143E+02, 0.99799E+00, 0.16139E-02, 0.00000E+00, 0.20741E+00
 0.80000E+01, 0.80000E+01, 0.27854E+02, 0.99822E+00, 0.14750E-02, 0.00000E+00, 0.20745E+00
 0.90000E+01, 0.80000E+01, 0.28058E+02, 0.99810E+00, 0.15474E-02, 0.00000E+00, 0.20743E+00
 0.10000E+02, 0.80000E+01, 0.28581E+02, 0.99777E+00, 0.17484E-02, 0.00000E+00, 0.20736E+00
 0.11000E+02, 0.80000E+01, 0.29569E+02, 0.99706E+00, 0.21823E-02, 0.00000E+00, 0.20721E+00
 0.12000E+02, 0.80000E+01, 0.30705E+02, 0.99611E+00, 0.27644E-02, 0.00000E+00, 0.20701E+00
 0.13000E+02, 0.80000E+01, 0.31505E+02, 0.99534E+00, 0.32384E-02, 0.00000E+00, 0.20685E+00
 0.14000E+02, 0.80000E+01, 0.32334E+02, 0.99464E+00, 0.36611E-02, 0.00000E+00, 0.20671E+00
 0.15000E+02, 0.80000E+01, 0.33449E+02, 0.99377E+00, 0.41939E-02, 0.00000E+00, 0.20653E+00
 0.16000E+02, 0.80000E+01, 0.36413E+02, 0.99162E+00, 0.55115E-02, 0.00000E+00, 0.20608E+00
 0.17000E+02, 0.80000E+01, 0.41928E+02, 0.98765E+00, 0.79385E-02, 0.00000E+00, 0.20526E+00
 0.18000E+02, 0.80000E+01, 0.46386E+02, 0.98359E+00, 0.10416E-01, 0.00000E+00, 0.20441E+00
