 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+01, 0.10000E+01, 0.73285E+02, 0.96092E+00, 0.24279E-01, 0.00000E+00, 0.19970E+00
 0.30000E+01, 0.10000E+01, 0.70987E+02, 0.96282E+00, 0.23116E-01, 0.00000E+00, 0.20010E+00
 0.40000E+01, 0.10000E+01, 0.68316E+02, 0.96460E+00, 0.22029E-01, 0.00000E+00, 0.20047E+00
 0.50000E+01, 0.10000E+01, 0.65548E+02, 0.96629E+00, 0.20993E-01, 0.00000E+00, 0.20082E+00
 0.60000E+01, 0.10000E+01, 0.62587E+02, 0.96870E+00, 0.19524E-01, 0.00000E+00, 0.20132E+00
 0.70000E+01, 0.10000E+01, 0.60613E+02, 0.97067E+00, 0.18316E-01, 0.00000E+00, 0.20173E+00
 0.80000E+01, 0.10000E+01, 0.61180E+02, 0.97028E+00, 0.18557E-01, 0.00000E+00, 0.20165E+00
 0.90000E+01, 0.10000E+01, 0.64757E+02, 0.96692E+00, 0.20608E-01, 0.00000E+00, 0.20095E+00
 0.10000E+02, 0.10000E+01, 0.69420E+02, 0.96231E+00, 0.23425E-01, 0.00000E+00, 0.19999E+00
 0.11000E+02, 0.10000E+01, 0.74292E+02, 0.95741E+00, 0.26421E-01, 0.00000E+00, 0.19897E+00
 0.12000E+02, 0.10000E+01, 0.78946E+02, 0.95352E+00, 0.28800E-01, 0.00000E+00, 0.19816E+00
 0.13000E+02, 0.10000E+01, 0.82582E+02, 0.95180E+00, 0.29853E-01, 0.00000E+00, 0.19781E+00
 0.14000E+02, 0.10000E+01, 0.85134E+02, 0.95136E+00, 0.30123E-01, 0.00000E+00, 0.19771E+00
 0.15000E+02, 0.10000E+01, 0.87280E+02, 0.94997E+00, 0.30973E-01, 0.00000E+00, 0.19742E+00
 0.16000E+02, 0.10000E+01, 0.89008E+02, 0.94690E+00, 0.32849E-01, 0.00000E+00, 0.19679E+00
 0.17000E+02, 0.10000E+01, 0.89911E+02, 0.94347E+00, 0.34944E-01, 0.00000E+00, 0.19607E+00
 0.18000E+02, 0.10000E+01, 0.89518E+02, 0.94157E+00, 0.36105E-01, 0.00000E+00, 0.19568E+00
 0.19000E+02, 0.10000E+01, 0.57530E+02, 0.97067E+00, 0.18319E-01, 0.00000E+00, 0.20173E+00
 0.20000E+02, 0.10000E+01, 0.26246E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.25490E+02, 0.99843E+00, 0.13441E-02, 0.00000E+00, 0.20750E+00
 0.00000E+00, 0.20000E+01, 0.47699E+02, 0.98267E+00, 0.10982E-01, 0.00000E+00, 0.20422E+00
 0.10000E+01, 0.20000E+01, 0.70170E+02, 0.96645E+00, 0.20896E-01, 0.00000E+00, 0.20085E+00
 0.20000E+01, 0.20000E+01, 0.69497E+02, 0.96665E+00, 0.20774E-01, 0.00000E+00, 0.20089E+00
 0.30000E+01, 0.20000E+01, 0.67197E+02, 0.96819E+00, 0.19830E-01, 0.00000E+00, 0.20121E+00
 0.40000E+01, 0.20000E+01, 0.65413E+02, 0.96906E+00, 0.19299E-01, 0.00000E+00, 0.20139E+00
 0.50000E+01, 0.20000E+01, 0.63859E+02, 0.96961E+00, 0.18964E-01, 0.00000E+00, 0.20151E+00
 0.60000E+01, 0.20000E+01, 0.61213E+02, 0.97150E+00, 0.17811E-01, 0.00000E+00, 0.20190E+00
 0.70000E+01, 0.20000E+01, 0.59262E+02, 0.97329E+00, 0.16716E-01, 0.00000E+00, 0.20227E+00
 0.80000E+01, 0.20000E+01, 0.60070E+02, 0.97275E+00, 0.17044E-01, 0.00000E+00, 0.20216E+00
 0.90000E+01, 0.20000E+01, 0.63219E+02, 0.97002E+00, 0.18714E-01, 0.00000E+00, 0.20159E+00
 0.10000E+02, 0.20000E+01, 0.67533E+02, 0.96595E+00, 0.21202E-01, 0.00000E+00, 0.20075E+00
 0.11000E+02, 0.20000E+01, 0.72579E+02, 0.96109E+00, 0.24171E-01, 0.00000E+00, 0.19974E+00
 0.12000E+02, 0.20000E+01, 0.77104E+02, 0.95721E+00, 0.26542E-01, 0.00000E+00, 0.19893E+00
 0.13000E+02, 0.20000E+01, 0.79967E+02, 0.95552E+00, 0.27575E-01, 0.00000E+00, 0.19858E+00
 0.14000E+02, 0.20000E+01, 0.81674E+02, 0.95506E+00, 0.27859E-01, 0.00000E+00, 0.19848E+00
 0.15000E+02, 0.20000E+01, 0.83815E+02, 0.95380E+00, 0.28630E-01, 0.00000E+00, 0.19822E+00
 0.16000E+02, 0.20000E+01, 0.85953E+02, 0.95138E+00, 0.30110E-01, 0.00000E+00, 0.19772E+00
 0.17000E+02, 0.20000E+01, 0.86590E+02, 0.94929E+00, 0.31384E-01, 0.00000E+00, 0.19728E+00
 0.18000E+02, 0.20000E+01, 0.85433E+02, 0.94800E+00, 0.32175E-01, 0.00000E+00, 0.19702E+00
 0.19000E+02, 0.20000E+01, 0.55241E+02, 0.97374E+00, 0.16439E-01, 0.00000E+00, 0.20237E+00
 0.20000E+02, 0.20000E+01, 0.26110E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.25506E+02, 0.99884E+00, 0.10967E-02, 0.00000E+00, 0.20758E+00
 0.00000E+00, 0.30000E+01, 0.43547E+02, 0.98678E+00, 0.84696E-02, 0.00000E+00, 0.20508E+00
 0.10000E+01, 0.30000E+01, 0.62620E+02, 0.97371E+00, 0.16456E-01, 0.00000E+00, 0.20236E+00
 0.20000E+01, 0.30000E+01, 0.62889E+02, 0.97306E+00, 0.16856E-01, 0.00000E+00, 0.20222E+00
 0.30000E+01, 0.30000E+01, 0.61163E+02, 0.97387E+00, 0.16360E-01, 0.00000E+00, 0.20239E+00
 0.40000E+01, 0.30000E+01, 0.60339E+02, 0.97392E+00, 0.16327E-01, 0.00000E+00, 0.20240E+00
 0.50000E+01, 0.30000E+01, 0.59926E+02, 0.97374E+00, 0.16440E-01, 0.00000E+00, 0.20237E+00
 0.60000E+01, 0.30000E+01, 0.58153E+02, 0.97498E+00, 0.15683E-01, 0.00000E+00, 0.20262E+00
 0.70000E+01, 0.30000E+01, 0.56824E+02, 0.97618E+00, 0.14948E-01, 0.00000E+00, 0.20287E+00
 0.80000E+01, 0.30000E+01, 0.57648E+02, 0.97558E+00, 0.15313E-01, 0.00000E+00, 0.20275E+00
 0.90000E+01, 0.30000E+01, 0.59975E+02, 0.97355E+00, 0.16555E-01, 0.00000E+00, 0.20233E+00
 0.10000E+02, 0.30000E+01, 0.63426E+02, 0.97046E+00, 0.18443E-01, 0.00000E+00, 0.20168E+00
 0.11000E+02, 0.30000E+01, 0.68111E+02, 0.96622E+00, 0.21035E-01, 0.00000E+00, 0.20080E+00
 0.12000E+02, 0.30000E+01, 0.72585E+02, 0.96225E+00, 0.23462E-01, 0.00000E+00, 0.19998E+00
 0.13000E+02, 0.30000E+01, 0.75046E+02, 0.96042E+00, 0.24581E-01, 0.00000E+00, 0.19960E+00
 0.14000E+02, 0.30000E+01, 0.76150E+02, 0.96012E+00, 0.24765E-01, 0.00000E+00, 0.19954E+00
 0.15000E+02, 0.30000E+01, 0.78277E+02, 0.95884E+00, 0.25547E-01, 0.00000E+00, 0.19927E+00
 0.16000E+02, 0.30000E+01, 0.80902E+02, 0.95639E+00, 0.27047E-01, 0.00000E+00, 0.19876E+00
 0.17000E+02, 0.30000E+01, 0.81784E+02, 0.95445E+00, 0.28231E-01, 0.00000E+00, 0.19836E+00
 0.18000E+02, 0.30000E+01, 0.80603E+02, 0.95317E+00, 0.29014E-01, 0.00000E+00, 0.19809E+00
 0.19000E+02, 0.30000E+01, 0.52833E+02, 0.97630E+00, 0.14872E-01, 0.00000E+00, 0.20290E+00
 0.20000E+02, 0.30000E+01, 0.26136E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.25512E+02, 0.99890E+00, 0.10619E-02, 0.00000E+00, 0.20759E+00
 0.00000E+00, 0.40000E+01, 0.38921E+02, 0.99015E+00, 0.64111E-02, 0.00000E+00, 0.20577E+00
 0.10000E+01, 0.40000E+01, 0.53052E+02, 0.98092E+00, 0.12049E-01, 0.00000E+00, 0.20386E+00
 0.20000E+01, 0.40000E+01, 0.53989E+02, 0.98017E+00, 0.12510E-01, 0.00000E+00, 0.20370E+00
 0.30000E+01, 0.40000E+01, 0.54052E+02, 0.97978E+00, 0.12745E-01, 0.00000E+00, 0.20362E+00
 0.40000E+01, 0.40000E+01, 0.54219E+02, 0.97910E+00, 0.13163E-01, 0.00000E+00, 0.20348E+00
 0.50000E+01, 0.40000E+01, 0.54470E+02, 0.97848E+00, 0.13545E-01, 0.00000E+00, 0.20335E+00
 0.60000E+01, 0.40000E+01, 0.53827E+02, 0.97889E+00, 0.13289E-01, 0.00000E+00, 0.20344E+00
 0.70000E+01, 0.40000E+01, 0.53556E+02, 0.97920E+00, 0.13101E-01, 0.00000E+00, 0.20350E+00
 0.80000E+01, 0.40000E+01, 0.54458E+02, 0.97851E+00, 0.13522E-01, 0.00000E+00, 0.20336E+00
 0.90000E+01, 0.40000E+01, 0.55905E+02, 0.97724E+00, 0.14301E-01, 0.00000E+00, 0.20309E+00
 0.10000E+02, 0.40000E+01, 0.57985E+02, 0.97545E+00, 0.15395E-01, 0.00000E+00, 0.20272E+00
 0.11000E+02, 0.40000E+01, 0.61287E+02, 0.97261E+00, 0.17131E-01, 0.00000E+00, 0.20213E+00
 0.12000E+02, 0.40000E+01, 0.65282E+02, 0.96912E+00, 0.19263E-01, 0.00000E+00, 0.20141E+00
 0.13000E+02, 0.40000E+01, 0.67775E+02, 0.96697E+00, 0.20576E-01, 0.00000E+00, 0.20096E+00
 0.14000E+02, 0.40000E+01, 0.68598E+02, 0.96664E+00, 0.20781E-01, 0.00000E+00, 0.20089E+00
 0.15000E+02, 0.40000E+01, 0.70413E+02, 0.96566E+00, 0.21378E-01, 0.00000E+00, 0.20069E+00
 0.16000E+02, 0.40000E+01, 0.73332E+02, 0.96322E+00, 0.22871E-01, 0.00000E+00, 0.20018E+00
 0.17000E+02, 0.40000E+01, 0.74804E+02, 0.96106E+00, 0.24191E-01, 0.00000E+00, 0.19973E+00
 0.18000E+02, 0.40000E+01, 0.73491E+02, 0.96007E+00, 0.24797E-01, 0.00000E+00, 0.19952E+00
 0.19000E+02, 0.40000E+01, 0.49103E+02, 0.97994E+00, 0.12648E-01, 0.00000E+00, 0.20365E+00
 0.20000E+02, 0.40000E+01, 0.26143E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.25519E+02, 0.99853E+00, 0.12864E-02, 0.00000E+00, 0.20752E+00
 0.00000E+00, 0.50000E+01, 0.36924E+02, 0.99109E+00, 0.58324E-02, 0.00000E+00, 0.20597E+00
 0.10000E+01, 0.50000E+01, 0.47610E+02, 0.98452E+00, 0.98493E-02, 0.00000E+00, 0.20461E+00
 0.20000E+01, 0.50000E+01, 0.46594E+02, 0.98565E+00, 0.91573E-02, 0.00000E+00, 0.20484E+00
 0.30000E+01, 0.50000E+01, 0.46761E+02, 0.98540E+00, 0.93106E-02, 0.00000E+00, 0.20479E+00
 0.40000E+01, 0.50000E+01, 0.47993E+02, 0.98406E+00, 0.10133E-01, 0.00000E+00, 0.20451E+00
 0.50000E+01, 0.50000E+01, 0.49006E+02, 0.98299E+00, 0.10784E-01, 0.00000E+00, 0.20429E+00
 0.60000E+01, 0.50000E+01, 0.49249E+02, 0.98277E+00, 0.10918E-01, 0.00000E+00, 0.20424E+00
 0.70000E+01, 0.50000E+01, 0.49781E+02, 0.98243E+00, 0.11127E-01, 0.00000E+00, 0.20417E+00
 0.80000E+01, 0.50000E+01, 0.50652E+02, 0.98174E+00, 0.11547E-01, 0.00000E+00, 0.20403E+00
 0.90000E+01, 0.50000E+01, 0.51422E+02, 0.98103E+00, 0.11982E-01, 0.00000E+00, 0.20388E+00
 0.10000E+02, 0.50000E+01, 0.52478E+02, 0.98015E+00, 0.12520E-01, 0.00000E+00, 0.20370E+00
 0.11000E+02, 0.50000E+01, 0.54277E+02, 0.97866E+00, 0.13432E-01, 0.00000E+00, 0.20339E+00
 0.12000E+02, 0.50000E+01, 0.57233E+02, 0.97611E+00, 0.14990E-01, 0.00000E+00, 0.20286E+00
 0.13000E+02, 0.50000E+01, 0.59930E+02, 0.97382E+00, 0.16391E-01, 0.00000E+00, 0.20238E+00
 0.14000E+02, 0.50000E+01, 0.60988E+02, 0.97321E+00, 0.16764E-01, 0.00000E+00, 0.20226E+00
 0.15000E+02, 0.50000E+01, 0.61875E+02, 0.97289E+00, 0.16958E-01, 0.00000E+00, 0.20219E+00
 0.16000E+02, 0.50000E+01, 0.63584E+02, 0.97147E+00, 0.17830E-01, 0.00000E+00, 0.20189E+00
 0.17000E+02, 0.50000E+01, 0.64415E+02, 0.97004E+00, 0.18705E-01, 0.00000E+00, 0.20160E+00
 0.18000E+02, 0.50000E+01, 0.63239E+02, 0.96929E+00, 0.19158E-01, 0.00000E+00, 0.20144E+00
 0.19000E+02, 0.50000E+01, 0.44166E+02, 0.98450E+00, 0.98623E-02, 0.00000E+00, 0.20460E+00
 0.20000E+02, 0.50000E+01, 0.26135E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.25517E+02, 0.99809E+00, 0.15518E-02, 0.00000E+00, 0.20743E+00
 0.00000E+00, 0.60000E+01, 0.37337E+02, 0.99063E+00, 0.61124E-02, 0.00000E+00, 0.20588E+00
 0.10000E+01, 0.60000E+01, 0.48780E+02, 0.98370E+00, 0.10351E-01, 0.00000E+00, 0.20444E+00
 0.20000E+01, 0.60000E+01, 0.45575E+02, 0.98635E+00, 0.87320E-02, 0.00000E+00, 0.20499E+00
 0.30000E+01, 0.60000E+01, 0.42439E+02, 0.98863E+00, 0.73345E-02, 0.00000E+00, 0.20546E+00
 0.40000E+01, 0.60000E+01, 0.42960E+02, 0.98805E+00, 0.76927E-02, 0.00000E+00, 0.20534E+00
 0.50000E+01, 0.60000E+01, 0.44263E+02, 0.98690E+00, 0.83931E-02, 0.00000E+00, 0.20510E+00
 0.60000E+01, 0.60000E+01, 0.45105E+02, 0.98625E+00, 0.87905E-02, 0.00000E+00, 0.20497E+00
 0.70000E+01, 0.60000E+01, 0.46021E+02, 0.98562E+00, 0.91799E-02, 0.00000E+00, 0.20483E+00
 0.80000E+01, 0.60000E+01, 0.46718E+02, 0.98507E+00, 0.95154E-02, 0.00000E+00, 0.20472E+00
 0.90000E+01, 0.60000E+01, 0.47012E+02, 0.98474E+00, 0.97184E-02, 0.00000E+00, 0.20465E+00
 0.10000E+02, 0.60000E+01, 0.47438E+02, 0.98437E+00, 0.99392E-02, 0.00000E+00, 0.20458E+00
 0.11000E+02, 0.60000E+01, 0.48278E+02, 0.98375E+00, 0.10320E-01, 0.00000E+00, 0.20445E+00
 0.12000E+02, 0.60000E+01, 0.50285E+02, 0.98211E+00, 0.11324E-01, 0.00000E+00, 0.20410E+00
 0.13000E+02, 0.60000E+01, 0.53022E+02, 0.97991E+00, 0.12669E-01, 0.00000E+00, 0.20365E+00
 0.14000E+02, 0.60000E+01, 0.54285E+02, 0.97907E+00, 0.13182E-01, 0.00000E+00, 0.20347E+00
 0.15000E+02, 0.60000E+01, 0.54189E+02, 0.97938E+00, 0.12991E-01, 0.00000E+00, 0.20354E+00
 0.16000E+02, 0.60000E+01, 0.54166E+02, 0.97934E+00, 0.13016E-01, 0.00000E+00, 0.20353E+00
 0.17000E+02, 0.60000E+01, 0.53749E+02, 0.97899E+00, 0.13228E-01, 0.00000E+00, 0.20346E+00
 0.18000E+02, 0.60000E+01, 0.53002E+02, 0.97810E+00, 0.13772E-01, 0.00000E+00, 0.20327E+00
 0.19000E+02, 0.60000E+01, 0.39420E+02, 0.98868E+00, 0.73090E-02, 0.00000E+00, 0.20547E+00
 0.20000E+02, 0.60000E+01, 0.26125E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.25511E+02, 0.99788E+00, 0.16820E-02, 0.00000E+00, 0.20738E+00
 0.00000E+00, 0.70000E+01, 0.36971E+02, 0.99099E+00, 0.58923E-02, 0.00000E+00, 0.20595E+00
 0.10000E+01, 0.70000E+01, 0.48124E+02, 0.98459E+00, 0.98073E-02, 0.00000E+00, 0.20462E+00
 0.20000E+01, 0.70000E+01, 0.45771E+02, 0.98646E+00, 0.86654E-02, 0.00000E+00, 0.20501E+00
 0.30000E+01, 0.70000E+01, 0.42146E+02, 0.98896E+00, 0.71358E-02, 0.00000E+00, 0.20553E+00
 0.40000E+01, 0.70000E+01, 0.40603E+02, 0.98995E+00, 0.65298E-02, 0.00000E+00, 0.20573E+00
 0.50000E+01, 0.70000E+01, 0.41014E+02, 0.98954E+00, 0.67796E-02, 0.00000E+00, 0.20565E+00
 0.60000E+01, 0.70000E+01, 0.41778E+02, 0.98899E+00, 0.71190E-02, 0.00000E+00, 0.20553E+00
 0.70000E+01, 0.70000E+01, 0.42667E+02, 0.98842E+00, 0.74672E-02, 0.00000E+00, 0.20542E+00
 0.80000E+01, 0.70000E+01, 0.43143E+02, 0.98812E+00, 0.76491E-02, 0.00000E+00, 0.20535E+00
 0.90000E+01, 0.70000E+01, 0.43047E+02, 0.98814E+00, 0.76399E-02, 0.00000E+00, 0.20536E+00
 0.10000E+02, 0.70000E+01, 0.43040E+02, 0.98810E+00, 0.76590E-02, 0.00000E+00, 0.20535E+00
 0.11000E+02, 0.70000E+01, 0.43398E+02, 0.98788E+00, 0.77984E-02, 0.00000E+00, 0.20530E+00
 0.12000E+02, 0.70000E+01, 0.44804E+02, 0.98681E+00, 0.84494E-02, 0.00000E+00, 0.20508E+00
 0.13000E+02, 0.70000E+01, 0.47249E+02, 0.98492E+00, 0.96024E-02, 0.00000E+00, 0.20469E+00
 0.14000E+02, 0.70000E+01, 0.48284E+02, 0.98421E+00, 0.10038E-01, 0.00000E+00, 0.20454E+00
 0.15000E+02, 0.70000E+01, 0.47552E+02, 0.98491E+00, 0.96116E-02, 0.00000E+00, 0.20469E+00
 0.16000E+02, 0.70000E+01, 0.47022E+02, 0.98530E+00, 0.93746E-02, 0.00000E+00, 0.20477E+00
 0.17000E+02, 0.70000E+01, 0.46321E+02, 0.98522E+00, 0.94191E-02, 0.00000E+00, 0.20475E+00
 0.18000E+02, 0.70000E+01, 0.45884E+02, 0.98420E+00, 0.10047E-01, 0.00000E+00, 0.20454E+00
 0.19000E+02, 0.70000E+01, 0.36086E+02, 0.99161E+00, 0.55148E-02, 0.00000E+00, 0.20608E+00
 0.20000E+02, 0.70000E+01, 0.26114E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.25510E+02, 0.99778E+00, 0.17414E-02, 0.00000E+00, 0.20736E+00
 0.00000E+00, 0.80000E+01, 0.35331E+02, 0.99215E+00, 0.51826E-02, 0.00000E+00, 0.20619E+00
 0.10000E+01, 0.80000E+01, 0.43531E+02, 0.98802E+00, 0.77112E-02, 0.00000E+00, 0.20533E+00
 0.20000E+01, 0.80000E+01, 0.42711E+02, 0.98881E+00, 0.72264E-02, 0.00000E+00, 0.20550E+00
 0.30000E+01, 0.80000E+01, 0.41941E+02, 0.98915E+00, 0.70196E-02, 0.00000E+00, 0.20557E+00
 0.40000E+01, 0.80000E+01, 0.39974E+02, 0.99040E+00, 0.62556E-02, 0.00000E+00, 0.20583E+00
 0.50000E+01, 0.80000E+01, 0.39603E+02, 0.99059E+00, 0.61367E-02, 0.00000E+00, 0.20587E+00
 0.60000E+01, 0.80000E+01, 0.39816E+02, 0.99051E+00, 0.61892E-02, 0.00000E+00, 0.20585E+00
 0.70000E+01, 0.80000E+01, 0.40230E+02, 0.99037E+00, 0.62719E-02, 0.00000E+00, 0.20582E+00
 0.80000E+01, 0.80000E+01, 0.40320E+02, 0.99044E+00, 0.62285E-02, 0.00000E+00, 0.20584E+00
 0.90000E+01, 0.80000E+01, 0.39934E+02, 0.99077E+00, 0.60323E-02, 0.00000E+00, 0.20590E+00
 0.10000E+02, 0.80000E+01, 0.39639E+02, 0.99097E+00, 0.59068E-02, 0.00000E+00, 0.20595E+00
 0.11000E+02, 0.80000E+01, 0.39918E+02, 0.99077E+00, 0.60291E-02, 0.00000E+00, 0.20590E+00
 0.12000E+02, 0.80000E+01, 0.41093E+02, 0.98990E+00, 0.65584E-02, 0.00000E+00, 0.20572E+00
 0.13000E+02, 0.80000E+01, 0.42861E+02, 0.98857E+00, 0.73725E-02, 0.00000E+00, 0.20545E+00
 0.14000E+02, 0.80000E+01, 0.43394E+02, 0.98821E+00, 0.75923E-02, 0.00000E+00, 0.20537E+00
 0.15000E+02, 0.80000E+01, 0.42930E+02, 0.98863E+00, 0.73404E-02, 0.00000E+00, 0.20546E+00
 0.16000E+02, 0.80000E+01, 0.43360E+02, 0.98820E+00, 0.76007E-02, 0.00000E+00, 0.20537E+00
 0.17000E+02, 0.80000E+01, 0.43041E+02, 0.98787E+00, 0.78007E-02, 0.00000E+00, 0.20530E+00
 0.18000E+02, 0.80000E+01, 0.42809E+02, 0.98685E+00, 0.84254E-02, 0.00000E+00, 0.20509E+00
