 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.14000E+02, 0.10000E+01, 0.34491E+02, 0.99388E+00, 0.41260E-02, 0.00000E+00, 0.20655E+00
 0.15000E+02, 0.10000E+01, 0.34376E+02, 0.99325E+00, 0.45113E-02, 0.00000E+00, 0.20642E+00
 0.16000E+02, 0.10000E+01, 0.34237E+02, 0.99156E+00, 0.55472E-02, 0.00000E+00, 0.20607E+00
 0.17000E+02, 0.10000E+01, 0.34084E+02, 0.98957E+00, 0.67624E-02, 0.00000E+00, 0.20566E+00
 0.18000E+02, 0.10000E+01, 0.33781E+02, 0.98765E+00, 0.79348E-02, 0.00000E+00, 0.20526E+00
 0.19000E+02, 0.10000E+01, 0.32563E+02, 0.99334E+00, 0.44598E-02, 0.00000E+00, 0.20644E+00
 0.20000E+02, 0.10000E+01, 0.31553E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32974E+02, 0.99932E+00, 0.80476E-03, 0.00000E+00, 0.20768E+00
 0.00000E+00, 0.20000E+01, 0.33273E+02, 0.99560E+00, 0.30773E-02, 0.00000E+00, 0.20691E+00
 0.10000E+01, 0.20000E+01, 0.33932E+02, 0.99209E+00, 0.52232E-02, 0.00000E+00, 0.20618E+00
 0.20000E+01, 0.20000E+01, 0.34239E+02, 0.99255E+00, 0.49439E-02, 0.00000E+00, 0.20627E+00
 0.30000E+01, 0.20000E+01, 0.34107E+02, 0.99325E+00, 0.45160E-02, 0.00000E+00, 0.20642E+00
 0.40000E+01, 0.20000E+01, 0.34104E+02, 0.99417E+00, 0.39502E-02, 0.00000E+00, 0.20661E+00
 0.50000E+01, 0.20000E+01, 0.34177E+02, 0.99480E+00, 0.35640E-02, 0.00000E+00, 0.20674E+00
 0.60000E+01, 0.20000E+01, 0.34338E+02, 0.99517E+00, 0.33399E-02, 0.00000E+00, 0.20682E+00
 0.70000E+01, 0.20000E+01, 0.34608E+02, 0.99545E+00, 0.31675E-02, 0.00000E+00, 0.20688E+00
 0.80000E+01, 0.20000E+01, 0.34729E+02, 0.99537E+00, 0.32171E-02, 0.00000E+00, 0.20686E+00
 0.90000E+01, 0.20000E+01, 0.34674E+02, 0.99498E+00, 0.34567E-02, 0.00000E+00, 0.20678E+00
 0.10000E+02, 0.20000E+01, 0.34549E+02, 0.99475E+00, 0.35932E-02, 0.00000E+00, 0.20673E+00
 0.11000E+02, 0.20000E+01, 0.34289E+02, 0.99455E+00, 0.37159E-02, 0.00000E+00, 0.20669E+00
 0.12000E+02, 0.20000E+01, 0.33941E+02, 0.99423E+00, 0.39128E-02, 0.00000E+00, 0.20662E+00
 0.13000E+02, 0.20000E+01, 0.33786E+02, 0.99417E+00, 0.39524E-02, 0.00000E+00, 0.20661E+00
 0.14000E+02, 0.20000E+01, 0.33838E+02, 0.99385E+00, 0.41494E-02, 0.00000E+00, 0.20654E+00
 0.15000E+02, 0.20000E+01, 0.33961E+02, 0.99272E+00, 0.48402E-02, 0.00000E+00, 0.20631E+00
 0.16000E+02, 0.20000E+01, 0.34028E+02, 0.99134E+00, 0.56836E-02, 0.00000E+00, 0.20602E+00
 0.17000E+02, 0.20000E+01, 0.33972E+02, 0.99039E+00, 0.62626E-02, 0.00000E+00, 0.20583E+00
 0.18000E+02, 0.20000E+01, 0.33769E+02, 0.98969E+00, 0.66924E-02, 0.00000E+00, 0.20568E+00
 0.19000E+02, 0.20000E+01, 0.32642E+02, 0.99466E+00, 0.36524E-02, 0.00000E+00, 0.20671E+00
 0.20000E+02, 0.20000E+01, 0.31652E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32931E+02, 0.99989E+00, 0.45136E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.33410E+02, 0.99663E+00, 0.24492E-02, 0.00000E+00, 0.20712E+00
 0.10000E+01, 0.30000E+01, 0.33985E+02, 0.99332E+00, 0.44689E-02, 0.00000E+00, 0.20644E+00
 0.20000E+01, 0.30000E+01, 0.34028E+02, 0.99311E+00, 0.45968E-02, 0.00000E+00, 0.20639E+00
 0.30000E+01, 0.30000E+01, 0.33842E+02, 0.99310E+00, 0.46022E-02, 0.00000E+00, 0.20639E+00
 0.40000E+01, 0.30000E+01, 0.33589E+02, 0.99382E+00, 0.41678E-02, 0.00000E+00, 0.20654E+00
 0.50000E+01, 0.30000E+01, 0.33478E+02, 0.99449E+00, 0.37542E-02, 0.00000E+00, 0.20668E+00
 0.60000E+01, 0.30000E+01, 0.33492E+02, 0.99491E+00, 0.34991E-02, 0.00000E+00, 0.20676E+00
 0.70000E+01, 0.30000E+01, 0.33631E+02, 0.99532E+00, 0.32496E-02, 0.00000E+00, 0.20685E+00
 0.80000E+01, 0.30000E+01, 0.33973E+02, 0.99518E+00, 0.33312E-02, 0.00000E+00, 0.20682E+00
 0.90000E+01, 0.30000E+01, 0.34184E+02, 0.99436E+00, 0.38355E-02, 0.00000E+00, 0.20665E+00
 0.10000E+02, 0.30000E+01, 0.34033E+02, 0.99395E+00, 0.40845E-02, 0.00000E+00, 0.20657E+00
 0.11000E+02, 0.30000E+01, 0.33815E+02, 0.99373E+00, 0.42174E-02, 0.00000E+00, 0.20652E+00
 0.12000E+02, 0.30000E+01, 0.33502E+02, 0.99345E+00, 0.43905E-02, 0.00000E+00, 0.20646E+00
 0.13000E+02, 0.30000E+01, 0.32942E+02, 0.99380E+00, 0.41742E-02, 0.00000E+00, 0.20654E+00
 0.14000E+02, 0.30000E+01, 0.32870E+02, 0.99353E+00, 0.43428E-02, 0.00000E+00, 0.20648E+00
 0.15000E+02, 0.30000E+01, 0.33361E+02, 0.99250E+00, 0.49697E-02, 0.00000E+00, 0.20626E+00
 0.16000E+02, 0.30000E+01, 0.33708E+02, 0.99195E+00, 0.53106E-02, 0.00000E+00, 0.20615E+00
 0.17000E+02, 0.30000E+01, 0.33809E+02, 0.99186E+00, 0.53650E-02, 0.00000E+00, 0.20613E+00
 0.18000E+02, 0.30000E+01, 0.33822E+02, 0.99141E+00, 0.56356E-02, 0.00000E+00, 0.20604E+00
 0.19000E+02, 0.30000E+01, 0.32682E+02, 0.99550E+00, 0.31392E-02, 0.00000E+00, 0.20689E+00
 0.20000E+02, 0.30000E+01, 0.31537E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32534E+02, 0.99827E+00, 0.14474E-02, 0.00000E+00, 0.20746E+00
 0.00000E+00, 0.40000E+01, 0.33366E+02, 0.99611E+00, 0.27638E-02, 0.00000E+00, 0.20701E+00
 0.10000E+01, 0.40000E+01, 0.34102E+02, 0.99408E+00, 0.40065E-02, 0.00000E+00, 0.20659E+00
 0.20000E+01, 0.40000E+01, 0.33812E+02, 0.99399E+00, 0.40621E-02, 0.00000E+00, 0.20657E+00
 0.30000E+01, 0.40000E+01, 0.33407E+02, 0.99379E+00, 0.41801E-02, 0.00000E+00, 0.20653E+00
 0.40000E+01, 0.40000E+01, 0.33042E+02, 0.99415E+00, 0.39637E-02, 0.00000E+00, 0.20661E+00
 0.50000E+01, 0.40000E+01, 0.33155E+02, 0.99396E+00, 0.40776E-02, 0.00000E+00, 0.20657E+00
 0.60000E+01, 0.40000E+01, 0.33151E+02, 0.99379E+00, 0.41812E-02, 0.00000E+00, 0.20653E+00
 0.70000E+01, 0.40000E+01, 0.32899E+02, 0.99454E+00, 0.37226E-02, 0.00000E+00, 0.20669E+00
 0.80000E+01, 0.40000E+01, 0.32986E+02, 0.99498E+00, 0.34540E-02, 0.00000E+00, 0.20678E+00
 0.90000E+01, 0.40000E+01, 0.33311E+02, 0.99411E+00, 0.39852E-02, 0.00000E+00, 0.20660E+00
 0.10000E+02, 0.40000E+01, 0.33600E+02, 0.99292E+00, 0.47154E-02, 0.00000E+00, 0.20635E+00
 0.11000E+02, 0.40000E+01, 0.33709E+02, 0.99207E+00, 0.52335E-02, 0.00000E+00, 0.20618E+00
 0.12000E+02, 0.40000E+01, 0.33570E+02, 0.99176E+00, 0.54214E-02, 0.00000E+00, 0.20611E+00
 0.13000E+02, 0.40000E+01, 0.32736E+02, 0.99291E+00, 0.47197E-02, 0.00000E+00, 0.20635E+00
 0.14000E+02, 0.40000E+01, 0.32475E+02, 0.99354E+00, 0.43381E-02, 0.00000E+00, 0.20648E+00
 0.15000E+02, 0.40000E+01, 0.33281E+02, 0.99308E+00, 0.46158E-02, 0.00000E+00, 0.20639E+00
 0.16000E+02, 0.40000E+01, 0.33907E+02, 0.99286E+00, 0.47533E-02, 0.00000E+00, 0.20634E+00
 0.17000E+02, 0.40000E+01, 0.34154E+02, 0.99270E+00, 0.48490E-02, 0.00000E+00, 0.20631E+00
 0.18000E+02, 0.40000E+01, 0.34153E+02, 0.99168E+00, 0.54720E-02, 0.00000E+00, 0.20609E+00
 0.19000E+02, 0.40000E+01, 0.32744E+02, 0.99539E+00, 0.32047E-02, 0.00000E+00, 0.20686E+00
 0.20000E+02, 0.40000E+01, 0.31407E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31746E+02, 0.99252E+00, 0.49573E-02, 0.00000E+00, 0.20627E+00
 0.00000E+00, 0.50000E+01, 0.32961E+02, 0.99289E+00, 0.47341E-02, 0.00000E+00, 0.20634E+00
 0.10000E+01, 0.50000E+01, 0.34166E+02, 0.99379E+00, 0.41812E-02, 0.00000E+00, 0.20653E+00
 0.20000E+01, 0.50000E+01, 0.33897E+02, 0.99430E+00, 0.38708E-02, 0.00000E+00, 0.20664E+00
 0.30000E+01, 0.50000E+01, 0.33344E+02, 0.99437E+00, 0.38285E-02, 0.00000E+00, 0.20665E+00
 0.40000E+01, 0.50000E+01, 0.32716E+02, 0.99476E+00, 0.35877E-02, 0.00000E+00, 0.20673E+00
 0.50000E+01, 0.50000E+01, 0.32849E+02, 0.99418E+00, 0.39475E-02, 0.00000E+00, 0.20661E+00
 0.60000E+01, 0.50000E+01, 0.33305E+02, 0.99275E+00, 0.48172E-02, 0.00000E+00, 0.20632E+00
 0.70000E+01, 0.50000E+01, 0.33287E+02, 0.99284E+00, 0.47655E-02, 0.00000E+00, 0.20633E+00
 0.80000E+01, 0.50000E+01, 0.33081E+02, 0.99415E+00, 0.39642E-02, 0.00000E+00, 0.20661E+00
 0.90000E+01, 0.50000E+01, 0.33010E+02, 0.99436E+00, 0.38336E-02, 0.00000E+00, 0.20665E+00
 0.10000E+02, 0.50000E+01, 0.33516E+02, 0.99288E+00, 0.47416E-02, 0.00000E+00, 0.20634E+00
 0.11000E+02, 0.50000E+01, 0.33855E+02, 0.99113E+00, 0.58066E-02, 0.00000E+00, 0.20598E+00
 0.12000E+02, 0.50000E+01, 0.33689E+02, 0.99054E+00, 0.61692E-02, 0.00000E+00, 0.20586E+00
 0.13000E+02, 0.50000E+01, 0.33095E+02, 0.99185E+00, 0.53710E-02, 0.00000E+00, 0.20613E+00
 0.14000E+02, 0.50000E+01, 0.32940E+02, 0.99327E+00, 0.45021E-02, 0.00000E+00, 0.20642E+00
 0.15000E+02, 0.50000E+01, 0.33692E+02, 0.99346E+00, 0.43834E-02, 0.00000E+00, 0.20646E+00
 0.16000E+02, 0.50000E+01, 0.34260E+02, 0.99312E+00, 0.45958E-02, 0.00000E+00, 0.20639E+00
 0.17000E+02, 0.50000E+01, 0.34418E+02, 0.99249E+00, 0.49795E-02, 0.00000E+00, 0.20626E+00
 0.18000E+02, 0.50000E+01, 0.34282E+02, 0.99087E+00, 0.59656E-02, 0.00000E+00, 0.20593E+00
 0.19000E+02, 0.50000E+01, 0.32740E+02, 0.99480E+00, 0.35663E-02, 0.00000E+00, 0.20674E+00
 0.20000E+02, 0.50000E+01, 0.31361E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31128E+02, 0.98525E+00, 0.94067E-02, 0.00000E+00, 0.20476E+00
 0.00000E+00, 0.60000E+01, 0.32520E+02, 0.98874E+00, 0.72702E-02, 0.00000E+00, 0.20548E+00
 0.10000E+01, 0.60000E+01, 0.34133E+02, 0.99314E+00, 0.45778E-02, 0.00000E+00, 0.20640E+00
 0.20000E+01, 0.60000E+01, 0.34222E+02, 0.99415E+00, 0.39602E-02, 0.00000E+00, 0.20661E+00
 0.30000E+01, 0.60000E+01, 0.33863E+02, 0.99432E+00, 0.38597E-02, 0.00000E+00, 0.20664E+00
 0.40000E+01, 0.60000E+01, 0.33168E+02, 0.99428E+00, 0.38810E-02, 0.00000E+00, 0.20663E+00
 0.50000E+01, 0.60000E+01, 0.32763E+02, 0.99428E+00, 0.38852E-02, 0.00000E+00, 0.20663E+00
 0.60000E+01, 0.60000E+01, 0.33189E+02, 0.99325E+00, 0.45137E-02, 0.00000E+00, 0.20642E+00
 0.70000E+01, 0.60000E+01, 0.33701E+02, 0.99227E+00, 0.51101E-02, 0.00000E+00, 0.20622E+00
 0.80000E+01, 0.60000E+01, 0.33774E+02, 0.99314E+00, 0.45808E-02, 0.00000E+00, 0.20640E+00
 0.90000E+01, 0.60000E+01, 0.33429E+02, 0.99430E+00, 0.38701E-02, 0.00000E+00, 0.20664E+00
 0.10000E+02, 0.60000E+01, 0.33599E+02, 0.99359E+00, 0.43084E-02, 0.00000E+00, 0.20649E+00
 0.11000E+02, 0.60000E+01, 0.34015E+02, 0.99173E+00, 0.54440E-02, 0.00000E+00, 0.20610E+00
 0.12000E+02, 0.60000E+01, 0.33857E+02, 0.99085E+00, 0.59810E-02, 0.00000E+00, 0.20592E+00
 0.13000E+02, 0.60000E+01, 0.33540E+02, 0.99152E+00, 0.55692E-02, 0.00000E+00, 0.20606E+00
 0.14000E+02, 0.60000E+01, 0.33610E+02, 0.99277E+00, 0.48070E-02, 0.00000E+00, 0.20632E+00
 0.15000E+02, 0.60000E+01, 0.34100E+02, 0.99331E+00, 0.44783E-02, 0.00000E+00, 0.20643E+00
 0.16000E+02, 0.60000E+01, 0.34407E+02, 0.99289E+00, 0.47342E-02, 0.00000E+00, 0.20634E+00
 0.17000E+02, 0.60000E+01, 0.34441E+02, 0.99188E+00, 0.53487E-02, 0.00000E+00, 0.20614E+00
 0.18000E+02, 0.60000E+01, 0.34223E+02, 0.99053E+00, 0.61779E-02, 0.00000E+00, 0.20585E+00
 0.19000E+02, 0.60000E+01, 0.32768E+02, 0.99481E+00, 0.35612E-02, 0.00000E+00, 0.20674E+00
 0.20000E+02, 0.60000E+01, 0.31494E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30999E+02, 0.98164E+00, 0.11610E-01, 0.00000E+00, 0.20401E+00
 0.00000E+00, 0.70000E+01, 0.32303E+02, 0.98624E+00, 0.87964E-02, 0.00000E+00, 0.20496E+00
 0.10000E+01, 0.70000E+01, 0.34011E+02, 0.99207E+00, 0.52325E-02, 0.00000E+00, 0.20618E+00
 0.20000E+01, 0.70000E+01, 0.34466E+02, 0.99375E+00, 0.42102E-02, 0.00000E+00, 0.20652E+00
 0.30000E+01, 0.70000E+01, 0.34381E+02, 0.99411E+00, 0.39844E-02, 0.00000E+00, 0.20660E+00
 0.40000E+01, 0.70000E+01, 0.33976E+02, 0.99361E+00, 0.42913E-02, 0.00000E+00, 0.20650E+00
 0.50000E+01, 0.70000E+01, 0.33261E+02, 0.99393E+00, 0.40952E-02, 0.00000E+00, 0.20656E+00
 0.60000E+01, 0.70000E+01, 0.32973E+02, 0.99429E+00, 0.38765E-02, 0.00000E+00, 0.20664E+00
 0.70000E+01, 0.70000E+01, 0.33451E+02, 0.99345E+00, 0.43922E-02, 0.00000E+00, 0.20646E+00
 0.80000E+01, 0.70000E+01, 0.33910E+02, 0.99324E+00, 0.45198E-02, 0.00000E+00, 0.20642E+00
 0.90000E+01, 0.70000E+01, 0.33684E+02, 0.99428E+00, 0.38853E-02, 0.00000E+00, 0.20663E+00
 0.10000E+02, 0.70000E+01, 0.33692E+02, 0.99404E+00, 0.40314E-02, 0.00000E+00, 0.20658E+00
 0.11000E+02, 0.70000E+01, 0.34107E+02, 0.99247E+00, 0.49898E-02, 0.00000E+00, 0.20626E+00
 0.12000E+02, 0.70000E+01, 0.33981E+02, 0.99162E+00, 0.55076E-02, 0.00000E+00, 0.20608E+00
 0.13000E+02, 0.70000E+01, 0.33719E+02, 0.99200E+00, 0.52790E-02, 0.00000E+00, 0.20616E+00
 0.14000E+02, 0.70000E+01, 0.33965E+02, 0.99301E+00, 0.46579E-02, 0.00000E+00, 0.20637E+00
 0.15000E+02, 0.70000E+01, 0.34424E+02, 0.99341E+00, 0.44139E-02, 0.00000E+00, 0.20645E+00
 0.16000E+02, 0.70000E+01, 0.34602E+02, 0.99298E+00, 0.46761E-02, 0.00000E+00, 0.20636E+00
 0.17000E+02, 0.70000E+01, 0.34574E+02, 0.99210E+00, 0.52144E-02, 0.00000E+00, 0.20618E+00
 0.18000E+02, 0.70000E+01, 0.34196E+02, 0.99132E+00, 0.56937E-02, 0.00000E+00, 0.20602E+00
 0.19000E+02, 0.70000E+01, 0.32793E+02, 0.99546E+00, 0.31628E-02, 0.00000E+00, 0.20688E+00
 0.20000E+02, 0.70000E+01, 0.31681E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31014E+02, 0.98084E+00, 0.12099E-01, 0.00000E+00, 0.20384E+00
 0.00000E+00, 0.80000E+01, 0.32211E+02, 0.98560E+00, 0.91916E-02, 0.00000E+00, 0.20483E+00
 0.10000E+01, 0.80000E+01, 0.33878E+02, 0.99163E+00, 0.55012E-02, 0.00000E+00, 0.20608E+00
 0.20000E+01, 0.80000E+01, 0.34526E+02, 0.99353E+00, 0.43396E-02, 0.00000E+00, 0.20648E+00
 0.30000E+01, 0.80000E+01, 0.34609E+02, 0.99412E+00, 0.39822E-02, 0.00000E+00, 0.20660E+00
 0.40000E+01, 0.80000E+01, 0.34372E+02, 0.99396E+00, 0.40812E-02, 0.00000E+00, 0.20657E+00
 0.50000E+01, 0.80000E+01, 0.33786E+02, 0.99430E+00, 0.38702E-02, 0.00000E+00, 0.20664E+00
 0.60000E+01, 0.80000E+01, 0.33014E+02, 0.99512E+00, 0.33722E-02, 0.00000E+00, 0.20681E+00
 0.70000E+01, 0.80000E+01, 0.33049E+02, 0.99497E+00, 0.34630E-02, 0.00000E+00, 0.20678E+00
 0.80000E+01, 0.80000E+01, 0.33776E+02, 0.99428E+00, 0.38841E-02, 0.00000E+00, 0.20663E+00
 0.90000E+01, 0.80000E+01, 0.33836E+02, 0.99477E+00, 0.35816E-02, 0.00000E+00, 0.20674E+00
 0.10000E+02, 0.80000E+01, 0.33831E+02, 0.99456E+00, 0.37131E-02, 0.00000E+00, 0.20669E+00
 0.11000E+02, 0.80000E+01, 0.34111E+02, 0.99317E+00, 0.45594E-02, 0.00000E+00, 0.20640E+00
 0.12000E+02, 0.80000E+01, 0.33955E+02, 0.99264E+00, 0.48846E-02, 0.00000E+00, 0.20629E+00
 0.13000E+02, 0.80000E+01, 0.33830E+02, 0.99309E+00, 0.46103E-02, 0.00000E+00, 0.20639E+00
 0.14000E+02, 0.80000E+01, 0.34239E+02, 0.99387E+00, 0.41313E-02, 0.00000E+00, 0.20655E+00
 0.15000E+02, 0.80000E+01, 0.34685E+02, 0.99402E+00, 0.40418E-02, 0.00000E+00, 0.20658E+00
 0.16000E+02, 0.80000E+01, 0.34751E+02, 0.99371E+00, 0.42331E-02, 0.00000E+00, 0.20652E+00
 0.17000E+02, 0.80000E+01, 0.34646E+02, 0.99319E+00, 0.45521E-02, 0.00000E+00, 0.20641E+00
 0.18000E+02, 0.80000E+01, 0.34339E+02, 0.99245E+00, 0.50026E-02, 0.00000E+00, 0.20625E+00
