 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.40000E+01, 0.10000E+01, 0.34325E+02, 0.99432E+00, 0.38568E-02, 0.00000E+00, 0.20664E+00
 0.50000E+01, 0.10000E+01, 0.34456E+02, 0.99415E+00, 0.39605E-02, 0.00000E+00, 0.20661E+00
 0.60000E+01, 0.10000E+01, 0.34564E+02, 0.99443E+00, 0.37904E-02, 0.00000E+00, 0.20667E+00
 0.70000E+01, 0.10000E+01, 0.34678E+02, 0.99512E+00, 0.33671E-02, 0.00000E+00, 0.20681E+00
 0.80000E+01, 0.10000E+01, 0.34699E+02, 0.99523E+00, 0.33034E-02, 0.00000E+00, 0.20683E+00
 0.90000E+01, 0.10000E+01, 0.34674E+02, 0.99486E+00, 0.35288E-02, 0.00000E+00, 0.20675E+00
 0.10000E+02, 0.10000E+01, 0.34628E+02, 0.99477E+00, 0.35843E-02, 0.00000E+00, 0.20674E+00
 0.11000E+02, 0.10000E+01, 0.34529E+02, 0.99463E+00, 0.36679E-02, 0.00000E+00, 0.20671E+00
 0.12000E+02, 0.10000E+01, 0.34403E+02, 0.99406E+00, 0.40175E-02, 0.00000E+00, 0.20659E+00
 0.13000E+02, 0.10000E+01, 0.34413E+02, 0.99385E+00, 0.41459E-02, 0.00000E+00, 0.20654E+00
 0.14000E+02, 0.10000E+01, 0.34428E+02, 0.99399E+00, 0.40624E-02, 0.00000E+00, 0.20657E+00
 0.15000E+02, 0.10000E+01, 0.34301E+02, 0.99336E+00, 0.44436E-02, 0.00000E+00, 0.20644E+00
 0.16000E+02, 0.10000E+01, 0.34135E+02, 0.99171E+00, 0.54517E-02, 0.00000E+00, 0.20610E+00
 0.17000E+02, 0.10000E+01, 0.33953E+02, 0.98980E+00, 0.66227E-02, 0.00000E+00, 0.20570E+00
 0.18000E+02, 0.10000E+01, 0.33614E+02, 0.98800E+00, 0.77236E-02, 0.00000E+00, 0.20533E+00
 0.19000E+02, 0.10000E+01, 0.32492E+02, 0.99354E+00, 0.43342E-02, 0.00000E+00, 0.20648E+00
 0.20000E+02, 0.10000E+01, 0.31603E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32963E+02, 0.99964E+00, 0.60959E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.20000E+01, 0.33221E+02, 0.99582E+00, 0.29400E-02, 0.00000E+00, 0.20695E+00
 0.10000E+01, 0.20000E+01, 0.33833E+02, 0.99217E+00, 0.51706E-02, 0.00000E+00, 0.20620E+00
 0.20000E+01, 0.20000E+01, 0.34133E+02, 0.99260E+00, 0.49119E-02, 0.00000E+00, 0.20628E+00
 0.30000E+01, 0.20000E+01, 0.34013E+02, 0.99335E+00, 0.44538E-02, 0.00000E+00, 0.20644E+00
 0.40000E+01, 0.20000E+01, 0.34034E+02, 0.99431E+00, 0.38682E-02, 0.00000E+00, 0.20664E+00
 0.50000E+01, 0.20000E+01, 0.34136E+02, 0.99492E+00, 0.34952E-02, 0.00000E+00, 0.20677E+00
 0.60000E+01, 0.20000E+01, 0.34301E+02, 0.99525E+00, 0.32906E-02, 0.00000E+00, 0.20684E+00
 0.70000E+01, 0.20000E+01, 0.34551E+02, 0.99550E+00, 0.31382E-02, 0.00000E+00, 0.20689E+00
 0.80000E+01, 0.20000E+01, 0.34665E+02, 0.99543E+00, 0.31817E-02, 0.00000E+00, 0.20687E+00
 0.90000E+01, 0.20000E+01, 0.34614E+02, 0.99507E+00, 0.34013E-02, 0.00000E+00, 0.20680E+00
 0.10000E+02, 0.20000E+01, 0.34500E+02, 0.99484E+00, 0.35438E-02, 0.00000E+00, 0.20675E+00
 0.11000E+02, 0.20000E+01, 0.34252E+02, 0.99463E+00, 0.36691E-02, 0.00000E+00, 0.20671E+00
 0.12000E+02, 0.20000E+01, 0.33919E+02, 0.99432E+00, 0.38586E-02, 0.00000E+00, 0.20664E+00
 0.13000E+02, 0.20000E+01, 0.33779E+02, 0.99423E+00, 0.39124E-02, 0.00000E+00, 0.20662E+00
 0.14000E+02, 0.20000E+01, 0.33818E+02, 0.99393E+00, 0.40978E-02, 0.00000E+00, 0.20656E+00
 0.15000E+02, 0.20000E+01, 0.33896E+02, 0.99287E+00, 0.47439E-02, 0.00000E+00, 0.20634E+00
 0.16000E+02, 0.20000E+01, 0.33930E+02, 0.99153E+00, 0.55638E-02, 0.00000E+00, 0.20606E+00
 0.17000E+02, 0.20000E+01, 0.33870E+02, 0.99064E+00, 0.61103E-02, 0.00000E+00, 0.20588E+00
 0.18000E+02, 0.20000E+01, 0.33630E+02, 0.99005E+00, 0.64725E-02, 0.00000E+00, 0.20575E+00
 0.19000E+02, 0.20000E+01, 0.32570E+02, 0.99487E+00, 0.35227E-02, 0.00000E+00, 0.20676E+00
 0.20000E+02, 0.20000E+01, 0.31690E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32957E+02, 0.99995E+00, 0.41635E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33397E+02, 0.99677E+00, 0.23631E-02, 0.00000E+00, 0.20715E+00
 0.10000E+01, 0.30000E+01, 0.33922E+02, 0.99349E+00, 0.43694E-02, 0.00000E+00, 0.20647E+00
 0.20000E+01, 0.30000E+01, 0.33943E+02, 0.99321E+00, 0.45356E-02, 0.00000E+00, 0.20641E+00
 0.30000E+01, 0.30000E+01, 0.33748E+02, 0.99324E+00, 0.45190E-02, 0.00000E+00, 0.20642E+00
 0.40000E+01, 0.30000E+01, 0.33506E+02, 0.99400E+00, 0.40542E-02, 0.00000E+00, 0.20658E+00
 0.50000E+01, 0.30000E+01, 0.33405E+02, 0.99468E+00, 0.36419E-02, 0.00000E+00, 0.20672E+00
 0.60000E+01, 0.30000E+01, 0.33432E+02, 0.99507E+00, 0.34034E-02, 0.00000E+00, 0.20680E+00
 0.70000E+01, 0.30000E+01, 0.33577E+02, 0.99541E+00, 0.31899E-02, 0.00000E+00, 0.20687E+00
 0.80000E+01, 0.30000E+01, 0.33909E+02, 0.99527E+00, 0.32790E-02, 0.00000E+00, 0.20684E+00
 0.90000E+01, 0.30000E+01, 0.34123E+02, 0.99455E+00, 0.37199E-02, 0.00000E+00, 0.20669E+00
 0.10000E+02, 0.30000E+01, 0.33970E+02, 0.99418E+00, 0.39477E-02, 0.00000E+00, 0.20661E+00
 0.11000E+02, 0.30000E+01, 0.33732E+02, 0.99391E+00, 0.41117E-02, 0.00000E+00, 0.20656E+00
 0.12000E+02, 0.30000E+01, 0.33440E+02, 0.99357E+00, 0.43192E-02, 0.00000E+00, 0.20649E+00
 0.13000E+02, 0.30000E+01, 0.32881E+02, 0.99389E+00, 0.41221E-02, 0.00000E+00, 0.20655E+00
 0.14000E+02, 0.30000E+01, 0.32797E+02, 0.99366E+00, 0.42652E-02, 0.00000E+00, 0.20650E+00
 0.15000E+02, 0.30000E+01, 0.33300E+02, 0.99268E+00, 0.48614E-02, 0.00000E+00, 0.20630E+00
 0.16000E+02, 0.30000E+01, 0.33641E+02, 0.99215E+00, 0.51835E-02, 0.00000E+00, 0.20619E+00
 0.17000E+02, 0.30000E+01, 0.33731E+02, 0.99212E+00, 0.52014E-02, 0.00000E+00, 0.20619E+00
 0.18000E+02, 0.30000E+01, 0.33692E+02, 0.99181E+00, 0.53925E-02, 0.00000E+00, 0.20612E+00
 0.19000E+02, 0.30000E+01, 0.32613E+02, 0.99574E+00, 0.29921E-02, 0.00000E+00, 0.20694E+00
 0.20000E+02, 0.30000E+01, 0.31570E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32817E+02, 0.99940E+00, 0.75292E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.40000E+01, 0.33489E+02, 0.99682E+00, 0.23328E-02, 0.00000E+00, 0.20716E+00
 0.10000E+01, 0.40000E+01, 0.34060E+02, 0.99428E+00, 0.38807E-02, 0.00000E+00, 0.20664E+00
 0.20000E+01, 0.40000E+01, 0.33745E+02, 0.99412E+00, 0.39821E-02, 0.00000E+00, 0.20660E+00
 0.30000E+01, 0.40000E+01, 0.33308E+02, 0.99395E+00, 0.40868E-02, 0.00000E+00, 0.20657E+00
 0.40000E+01, 0.40000E+01, 0.32937E+02, 0.99436E+00, 0.38355E-02, 0.00000E+00, 0.20665E+00
 0.50000E+01, 0.40000E+01, 0.33054E+02, 0.99422E+00, 0.39189E-02, 0.00000E+00, 0.20662E+00
 0.60000E+01, 0.40000E+01, 0.33053E+02, 0.99409E+00, 0.39991E-02, 0.00000E+00, 0.20659E+00
 0.70000E+01, 0.40000E+01, 0.32833E+02, 0.99477E+00, 0.35822E-02, 0.00000E+00, 0.20674E+00
 0.80000E+01, 0.40000E+01, 0.32932E+02, 0.99516E+00, 0.33479E-02, 0.00000E+00, 0.20682E+00
 0.90000E+01, 0.40000E+01, 0.33231E+02, 0.99452E+00, 0.37388E-02, 0.00000E+00, 0.20668E+00
 0.10000E+02, 0.40000E+01, 0.33513E+02, 0.99345E+00, 0.43890E-02, 0.00000E+00, 0.20646E+00
 0.11000E+02, 0.40000E+01, 0.33597E+02, 0.99239E+00, 0.50378E-02, 0.00000E+00, 0.20624E+00
 0.12000E+02, 0.40000E+01, 0.33470E+02, 0.99193E+00, 0.53185E-02, 0.00000E+00, 0.20615E+00
 0.13000E+02, 0.40000E+01, 0.32599E+02, 0.99309E+00, 0.46128E-02, 0.00000E+00, 0.20639E+00
 0.14000E+02, 0.40000E+01, 0.32315E+02, 0.99370E+00, 0.42354E-02, 0.00000E+00, 0.20651E+00
 0.15000E+02, 0.40000E+01, 0.33204E+02, 0.99325E+00, 0.45110E-02, 0.00000E+00, 0.20642E+00
 0.16000E+02, 0.40000E+01, 0.33867E+02, 0.99307E+00, 0.46223E-02, 0.00000E+00, 0.20638E+00
 0.17000E+02, 0.40000E+01, 0.34093E+02, 0.99299E+00, 0.46739E-02, 0.00000E+00, 0.20637E+00
 0.18000E+02, 0.40000E+01, 0.34014E+02, 0.99219E+00, 0.51628E-02, 0.00000E+00, 0.20620E+00
 0.19000E+02, 0.40000E+01, 0.32667E+02, 0.99573E+00, 0.29995E-02, 0.00000E+00, 0.20693E+00
 0.20000E+02, 0.40000E+01, 0.31442E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32295E+02, 0.99577E+00, 0.29750E-02, 0.00000E+00, 0.20694E+00
 0.00000E+00, 0.50000E+01, 0.33208E+02, 0.99471E+00, 0.36225E-02, 0.00000E+00, 0.20672E+00
 0.10000E+01, 0.50000E+01, 0.34108E+02, 0.99407E+00, 0.40105E-02, 0.00000E+00, 0.20659E+00
 0.20000E+01, 0.50000E+01, 0.33815E+02, 0.99444E+00, 0.37885E-02, 0.00000E+00, 0.20667E+00
 0.30000E+01, 0.50000E+01, 0.33203E+02, 0.99452E+00, 0.37393E-02, 0.00000E+00, 0.20668E+00
 0.40000E+01, 0.50000E+01, 0.32554E+02, 0.99498E+00, 0.34535E-02, 0.00000E+00, 0.20678E+00
 0.50000E+01, 0.50000E+01, 0.32745E+02, 0.99448E+00, 0.37606E-02, 0.00000E+00, 0.20668E+00
 0.60000E+01, 0.50000E+01, 0.33209E+02, 0.99309E+00, 0.46140E-02, 0.00000E+00, 0.20639E+00
 0.70000E+01, 0.50000E+01, 0.33193E+02, 0.99305E+00, 0.46340E-02, 0.00000E+00, 0.20638E+00
 0.80000E+01, 0.50000E+01, 0.33041E+02, 0.99426E+00, 0.38955E-02, 0.00000E+00, 0.20663E+00
 0.90000E+01, 0.50000E+01, 0.32947E+02, 0.99477E+00, 0.35846E-02, 0.00000E+00, 0.20674E+00
 0.10000E+02, 0.50000E+01, 0.33424E+02, 0.99348E+00, 0.43727E-02, 0.00000E+00, 0.20647E+00
 0.11000E+02, 0.50000E+01, 0.33758E+02, 0.99144E+00, 0.56176E-02, 0.00000E+00, 0.20604E+00
 0.12000E+02, 0.50000E+01, 0.33590E+02, 0.99067E+00, 0.60904E-02, 0.00000E+00, 0.20588E+00
 0.13000E+02, 0.50000E+01, 0.32949E+02, 0.99198E+00, 0.52924E-02, 0.00000E+00, 0.20616E+00
 0.14000E+02, 0.50000E+01, 0.32787E+02, 0.99336E+00, 0.44451E-02, 0.00000E+00, 0.20644E+00
 0.15000E+02, 0.50000E+01, 0.33612E+02, 0.99359E+00, 0.43025E-02, 0.00000E+00, 0.20649E+00
 0.16000E+02, 0.50000E+01, 0.34204E+02, 0.99333E+00, 0.44656E-02, 0.00000E+00, 0.20644E+00
 0.17000E+02, 0.50000E+01, 0.34339E+02, 0.99277E+00, 0.48047E-02, 0.00000E+00, 0.20632E+00
 0.18000E+02, 0.50000E+01, 0.34132E+02, 0.99134E+00, 0.56808E-02, 0.00000E+00, 0.20602E+00
 0.19000E+02, 0.50000E+01, 0.32668E+02, 0.99509E+00, 0.33883E-02, 0.00000E+00, 0.20680E+00
 0.20000E+02, 0.50000E+01, 0.31409E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31572E+02, 0.98874E+00, 0.72719E-02, 0.00000E+00, 0.20548E+00
 0.00000E+00, 0.60000E+01, 0.32704E+02, 0.99079E+00, 0.60202E-02, 0.00000E+00, 0.20591E+00
 0.10000E+01, 0.60000E+01, 0.34060E+02, 0.99356E+00, 0.43249E-02, 0.00000E+00, 0.20648E+00
 0.20000E+01, 0.60000E+01, 0.34151E+02, 0.99432E+00, 0.38594E-02, 0.00000E+00, 0.20664E+00
 0.30000E+01, 0.60000E+01, 0.33751E+02, 0.99445E+00, 0.37768E-02, 0.00000E+00, 0.20667E+00
 0.40000E+01, 0.60000E+01, 0.33002E+02, 0.99449E+00, 0.37533E-02, 0.00000E+00, 0.20668E+00
 0.50000E+01, 0.60000E+01, 0.32624E+02, 0.99461E+00, 0.36846E-02, 0.00000E+00, 0.20670E+00
 0.60000E+01, 0.60000E+01, 0.33079E+02, 0.99359E+00, 0.43045E-02, 0.00000E+00, 0.20649E+00
 0.70000E+01, 0.60000E+01, 0.33582E+02, 0.99245E+00, 0.50041E-02, 0.00000E+00, 0.20625E+00
 0.80000E+01, 0.60000E+01, 0.33694E+02, 0.99317E+00, 0.45619E-02, 0.00000E+00, 0.20640E+00
 0.90000E+01, 0.60000E+01, 0.33370E+02, 0.99454E+00, 0.37241E-02, 0.00000E+00, 0.20669E+00
 0.10000E+02, 0.60000E+01, 0.33508E+02, 0.99396E+00, 0.40819E-02, 0.00000E+00, 0.20657E+00
 0.11000E+02, 0.60000E+01, 0.33898E+02, 0.99187E+00, 0.53548E-02, 0.00000E+00, 0.20613E+00
 0.12000E+02, 0.60000E+01, 0.33735E+02, 0.99088E+00, 0.59617E-02, 0.00000E+00, 0.20593E+00
 0.13000E+02, 0.60000E+01, 0.33395E+02, 0.99156E+00, 0.55446E-02, 0.00000E+00, 0.20607E+00
 0.14000E+02, 0.60000E+01, 0.33496E+02, 0.99280E+00, 0.47860E-02, 0.00000E+00, 0.20633E+00
 0.15000E+02, 0.60000E+01, 0.34035E+02, 0.99342E+00, 0.44080E-02, 0.00000E+00, 0.20646E+00
 0.16000E+02, 0.60000E+01, 0.34338E+02, 0.99315E+00, 0.45760E-02, 0.00000E+00, 0.20640E+00
 0.17000E+02, 0.60000E+01, 0.34353E+02, 0.99220E+00, 0.51561E-02, 0.00000E+00, 0.20620E+00
 0.18000E+02, 0.60000E+01, 0.34071E+02, 0.99077E+00, 0.60276E-02, 0.00000E+00, 0.20591E+00
 0.19000E+02, 0.60000E+01, 0.32708E+02, 0.99489E+00, 0.35120E-02, 0.00000E+00, 0.20676E+00
 0.20000E+02, 0.60000E+01, 0.31570E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31175E+02, 0.98349E+00, 0.10478E-01, 0.00000E+00, 0.20439E+00
 0.00000E+00, 0.70000E+01, 0.32349E+02, 0.98754E+00, 0.80049E-02, 0.00000E+00, 0.20523E+00
 0.10000E+01, 0.70000E+01, 0.33927E+02, 0.99262E+00, 0.48993E-02, 0.00000E+00, 0.20629E+00
 0.20000E+01, 0.70000E+01, 0.34401E+02, 0.99401E+00, 0.40497E-02, 0.00000E+00, 0.20658E+00
 0.30000E+01, 0.70000E+01, 0.34325E+02, 0.99426E+00, 0.38931E-02, 0.00000E+00, 0.20663E+00
 0.40000E+01, 0.70000E+01, 0.33869E+02, 0.99377E+00, 0.41980E-02, 0.00000E+00, 0.20653E+00
 0.50000E+01, 0.70000E+01, 0.33117E+02, 0.99420E+00, 0.39315E-02, 0.00000E+00, 0.20662E+00
 0.60000E+01, 0.70000E+01, 0.32829E+02, 0.99466E+00, 0.36498E-02, 0.00000E+00, 0.20671E+00
 0.70000E+01, 0.70000E+01, 0.33327E+02, 0.99372E+00, 0.42262E-02, 0.00000E+00, 0.20652E+00
 0.80000E+01, 0.70000E+01, 0.33810E+02, 0.99334E+00, 0.44605E-02, 0.00000E+00, 0.20644E+00
 0.90000E+01, 0.70000E+01, 0.33619E+02, 0.99447E+00, 0.37649E-02, 0.00000E+00, 0.20667E+00
 0.10000E+02, 0.70000E+01, 0.33627E+02, 0.99430E+00, 0.38705E-02, 0.00000E+00, 0.20664E+00
 0.11000E+02, 0.70000E+01, 0.33983E+02, 0.99255E+00, 0.49410E-02, 0.00000E+00, 0.20627E+00
 0.12000E+02, 0.70000E+01, 0.33844E+02, 0.99170E+00, 0.54582E-02, 0.00000E+00, 0.20610E+00
 0.13000E+02, 0.70000E+01, 0.33596E+02, 0.99216E+00, 0.51770E-02, 0.00000E+00, 0.20619E+00
 0.14000E+02, 0.70000E+01, 0.33876E+02, 0.99313E+00, 0.45843E-02, 0.00000E+00, 0.20640E+00
 0.15000E+02, 0.70000E+01, 0.34363E+02, 0.99357E+00, 0.43187E-02, 0.00000E+00, 0.20649E+00
 0.16000E+02, 0.70000E+01, 0.34534E+02, 0.99325E+00, 0.45128E-02, 0.00000E+00, 0.20642E+00
 0.17000E+02, 0.70000E+01, 0.34476E+02, 0.99234E+00, 0.50666E-02, 0.00000E+00, 0.20623E+00
 0.18000E+02, 0.70000E+01, 0.34017E+02, 0.99144E+00, 0.56190E-02, 0.00000E+00, 0.20604E+00
 0.19000E+02, 0.70000E+01, 0.32718E+02, 0.99549E+00, 0.31440E-02, 0.00000E+00, 0.20689E+00
 0.20000E+02, 0.70000E+01, 0.31761E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31077E+02, 0.98179E+00, 0.11517E-01, 0.00000E+00, 0.20404E+00
 0.00000E+00, 0.80000E+01, 0.32189E+02, 0.98634E+00, 0.87404E-02, 0.00000E+00, 0.20498E+00
 0.10000E+01, 0.80000E+01, 0.33772E+02, 0.99205E+00, 0.52480E-02, 0.00000E+00, 0.20617E+00
 0.20000E+01, 0.80000E+01, 0.34442E+02, 0.99379E+00, 0.41839E-02, 0.00000E+00, 0.20653E+00
 0.30000E+01, 0.80000E+01, 0.34545E+02, 0.99427E+00, 0.38881E-02, 0.00000E+00, 0.20663E+00
 0.40000E+01, 0.80000E+01, 0.34287E+02, 0.99407E+00, 0.40132E-02, 0.00000E+00, 0.20659E+00
 0.50000E+01, 0.80000E+01, 0.33679E+02, 0.99451E+00, 0.37416E-02, 0.00000E+00, 0.20668E+00
 0.60000E+01, 0.80000E+01, 0.32940E+02, 0.99547E+00, 0.31572E-02, 0.00000E+00, 0.20688E+00
 0.70000E+01, 0.80000E+01, 0.33043E+02, 0.99529E+00, 0.32658E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01, 0.80000E+01, 0.33768E+02, 0.99447E+00, 0.37700E-02, 0.00000E+00, 0.20667E+00
 0.90000E+01, 0.80000E+01, 0.33840E+02, 0.99504E+00, 0.34189E-02, 0.00000E+00, 0.20679E+00
 0.10000E+02, 0.80000E+01, 0.33836E+02, 0.99490E+00, 0.35026E-02, 0.00000E+00, 0.20676E+00
 0.11000E+02, 0.80000E+01, 0.34016E+02, 0.99341E+00, 0.44182E-02, 0.00000E+00, 0.20645E+00
 0.12000E+02, 0.80000E+01, 0.33829E+02, 0.99295E+00, 0.46981E-02, 0.00000E+00, 0.20636E+00
 0.13000E+02, 0.80000E+01, 0.33740E+02, 0.99345E+00, 0.43892E-02, 0.00000E+00, 0.20646E+00
 0.14000E+02, 0.80000E+01, 0.34169E+02, 0.99408E+00, 0.40045E-02, 0.00000E+00, 0.20659E+00
 0.15000E+02, 0.80000E+01, 0.34634E+02, 0.99419E+00, 0.39394E-02, 0.00000E+00, 0.20662E+00
 0.16000E+02, 0.80000E+01, 0.34720E+02, 0.99389E+00, 0.41248E-02, 0.00000E+00, 0.20655E+00
 0.17000E+02, 0.80000E+01, 0.34581E+02, 0.99331E+00, 0.44763E-02, 0.00000E+00, 0.20643E+00
 0.18000E+02, 0.80000E+01, 0.34147E+02, 0.99262E+00, 0.48984E-02, 0.00000E+00, 0.20629E+00
