 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.10000E+01, 0.50000E+01, 0.17537E+03, 0.85783E+00, 0.87298E-01, 0.00000E+00, 0.17828E+00
 0.20000E+01, 0.50000E+01, 0.17391E+03, 0.86601E+00, 0.82296E-01, 0.00000E+00, 0.17998E+00
 0.30000E+01, 0.50000E+01, 0.17243E+03, 0.87320E+00, 0.77903E-01, 0.00000E+00, 0.18147E+00
 0.40000E+01, 0.50000E+01, 0.17025E+03, 0.87644E+00, 0.75920E-01, 0.00000E+00, 0.18214E+00
 0.50000E+01, 0.50000E+01, 0.16960E+03, 0.87657E+00, 0.75843E-01, 0.00000E+00, 0.18217E+00
 0.60000E+01, 0.50000E+01, 0.17032E+03, 0.87520E+00, 0.76677E-01, 0.00000E+00, 0.18189E+00
 0.70000E+01, 0.50000E+01, 0.17035E+03, 0.87259E+00, 0.78275E-01, 0.00000E+00, 0.18134E+00
 0.80000E+01, 0.50000E+01, 0.17028E+03, 0.87167E+00, 0.78834E-01, 0.00000E+00, 0.18115E+00
 0.90000E+01, 0.50000E+01, 0.16928E+03, 0.87380E+00, 0.77537E-01, 0.00000E+00, 0.18159E+00
 0.10000E+02, 0.50000E+01, 0.16679E+03, 0.87337E+00, 0.77796E-01, 0.00000E+00, 0.18151E+00
 0.11000E+02, 0.50000E+01, 0.16461E+03, 0.86873E+00, 0.80635E-01, 0.00000E+00, 0.18054E+00
 0.12000E+02, 0.50000E+01, 0.16493E+03, 0.86584E+00, 0.82402E-01, 0.00000E+00, 0.17994E+00
 0.13000E+02, 0.50000E+01, 0.16676E+03, 0.86852E+00, 0.80764E-01, 0.00000E+00, 0.18050E+00
 0.14000E+02, 0.50000E+01, 0.16785E+03, 0.87242E+00, 0.78376E-01, 0.00000E+00, 0.18131E+00
 0.15000E+02, 0.50000E+01, 0.16822E+03, 0.87366E+00, 0.77621E-01, 0.00000E+00, 0.18157E+00
 0.16000E+02, 0.50000E+01, 0.16720E+03, 0.87426E+00, 0.77253E-01, 0.00000E+00, 0.18169E+00
 0.17000E+02, 0.50000E+01, 0.16531E+03, 0.87261E+00, 0.78262E-01, 0.00000E+00, 0.18135E+00
 0.18000E+02, 0.50000E+01, 0.16327E+03, 0.86035E+00, 0.85754E-01, 0.00000E+00, 0.17880E+00
 0.19000E+02, 0.50000E+01, 0.96439E+02, 0.92498E+00, 0.46249E-01, 0.00000E+00, 0.19223E+00
 0.20000E+02, 0.50000E+01, 0.30761E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32109E+02, 0.99277E+00, 0.48039E-02, 0.00000E+00, 0.20632E+00
 0.00000E+00, 0.60000E+01, 0.10630E+03, 0.92237E+00, 0.47841E-01, 0.00000E+00, 0.19169E+00
 0.10000E+01, 0.60000E+01, 0.17943E+03, 0.85686E+00, 0.87889E-01, 0.00000E+00, 0.17808E+00
 0.20000E+01, 0.60000E+01, 0.17705E+03, 0.86717E+00, 0.81585E-01, 0.00000E+00, 0.18022E+00
 0.30000E+01, 0.60000E+01, 0.17428E+03, 0.87574E+00, 0.76348E-01, 0.00000E+00, 0.18200E+00
 0.40000E+01, 0.60000E+01, 0.17138E+03, 0.87805E+00, 0.74937E-01, 0.00000E+00, 0.18248E+00
 0.50000E+01, 0.60000E+01, 0.17013E+03, 0.87684E+00, 0.75676E-01, 0.00000E+00, 0.18223E+00
 0.60000E+01, 0.60000E+01, 0.17086E+03, 0.87548E+00, 0.76507E-01, 0.00000E+00, 0.18194E+00
 0.70000E+01, 0.60000E+01, 0.17161E+03, 0.87308E+00, 0.77972E-01, 0.00000E+00, 0.18145E+00
 0.80000E+01, 0.60000E+01, 0.17206E+03, 0.87188E+00, 0.78709E-01, 0.00000E+00, 0.18120E+00
 0.90000E+01, 0.60000E+01, 0.17036E+03, 0.87410E+00, 0.77352E-01, 0.00000E+00, 0.18166E+00
 0.10000E+02, 0.60000E+01, 0.16645E+03, 0.87441E+00, 0.77164E-01, 0.00000E+00, 0.18172E+00
 0.11000E+02, 0.60000E+01, 0.16408E+03, 0.86985E+00, 0.79949E-01, 0.00000E+00, 0.18077E+00
 0.12000E+02, 0.60000E+01, 0.16570E+03, 0.86795E+00, 0.81109E-01, 0.00000E+00, 0.18038E+00
 0.13000E+02, 0.60000E+01, 0.16846E+03, 0.87057E+00, 0.79512E-01, 0.00000E+00, 0.18092E+00
 0.14000E+02, 0.60000E+01, 0.16969E+03, 0.87219E+00, 0.78521E-01, 0.00000E+00, 0.18126E+00
 0.15000E+02, 0.60000E+01, 0.16936E+03, 0.87356E+00, 0.77678E-01, 0.00000E+00, 0.18155E+00
 0.16000E+02, 0.60000E+01, 0.16673E+03, 0.87580E+00, 0.76311E-01, 0.00000E+00, 0.18201E+00
 0.17000E+02, 0.60000E+01, 0.16253E+03, 0.87579E+00, 0.76318E-01, 0.00000E+00, 0.18201E+00
 0.18000E+02, 0.60000E+01, 0.15901E+03, 0.86592E+00, 0.82353E-01, 0.00000E+00, 0.17996E+00
 0.19000E+02, 0.60000E+01, 0.94283E+02, 0.92844E+00, 0.44134E-01, 0.00000E+00, 0.19295E+00
 0.20000E+02, 0.60000E+01, 0.30732E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32051E+02, 0.99010E+00, 0.64361E-02, 0.00000E+00, 0.20577E+00
 0.00000E+00, 0.70000E+01, 0.10726E+03, 0.92062E+00, 0.48913E-01, 0.00000E+00, 0.19133E+00
 0.10000E+01, 0.70000E+01, 0.18169E+03, 0.85572E+00, 0.88584E-01, 0.00000E+00, 0.17784E+00
 0.20000E+01, 0.70000E+01, 0.17890E+03, 0.86761E+00, 0.81319E-01, 0.00000E+00, 0.18031E+00
 0.30000E+01, 0.70000E+01, 0.17512E+03, 0.87734E+00, 0.75370E-01, 0.00000E+00, 0.18233E+00
 0.40000E+01, 0.70000E+01, 0.17201E+03, 0.87824E+00, 0.74821E-01, 0.00000E+00, 0.18252E+00
 0.50000E+01, 0.70000E+01, 0.17062E+03, 0.87638E+00, 0.75955E-01, 0.00000E+00, 0.18213E+00
 0.60000E+01, 0.70000E+01, 0.17132E+03, 0.87612E+00, 0.76115E-01, 0.00000E+00, 0.18208E+00
 0.70000E+01, 0.70000E+01, 0.17228E+03, 0.87535E+00, 0.76589E-01, 0.00000E+00, 0.18192E+00
 0.80000E+01, 0.70000E+01, 0.17261E+03, 0.87405E+00, 0.77384E-01, 0.00000E+00, 0.18165E+00
 0.90000E+01, 0.70000E+01, 0.17114E+03, 0.87425E+00, 0.77261E-01, 0.00000E+00, 0.18169E+00
 0.10000E+02, 0.70000E+01, 0.16710E+03, 0.87448E+00, 0.77122E-01, 0.00000E+00, 0.18174E+00
 0.11000E+02, 0.70000E+01, 0.16409E+03, 0.87092E+00, 0.79293E-01, 0.00000E+00, 0.18100E+00
 0.12000E+02, 0.70000E+01, 0.16590E+03, 0.86834E+00, 0.80875E-01, 0.00000E+00, 0.18046E+00
 0.13000E+02, 0.70000E+01, 0.16923E+03, 0.86965E+00, 0.80070E-01, 0.00000E+00, 0.18073E+00
 0.14000E+02, 0.70000E+01, 0.17054E+03, 0.87105E+00, 0.79217E-01, 0.00000E+00, 0.18102E+00
 0.15000E+02, 0.70000E+01, 0.17014E+03, 0.87311E+00, 0.77958E-01, 0.00000E+00, 0.18145E+00
 0.16000E+02, 0.70000E+01, 0.16683E+03, 0.87557E+00, 0.76451E-01, 0.00000E+00, 0.18196E+00
 0.17000E+02, 0.70000E+01, 0.16133E+03, 0.87625E+00, 0.76034E-01, 0.00000E+00, 0.18211E+00
 0.18000E+02, 0.70000E+01, 0.15677E+03, 0.86665E+00, 0.81903E-01, 0.00000E+00, 0.18011E+00
 0.19000E+02, 0.70000E+01, 0.92925E+02, 0.92869E+00, 0.43981E-01, 0.00000E+00, 0.19300E+00
 0.20000E+02, 0.70000E+01, 0.30748E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31895E+02, 0.98742E+00, 0.80748E-02, 0.00000E+00, 0.20521E+00
 0.00000E+00, 0.80000E+01, 0.10719E+03, 0.91907E+00, 0.49858E-01, 0.00000E+00, 0.19100E+00
 0.10000E+01, 0.80000E+01, 0.18193E+03, 0.85556E+00, 0.88685E-01, 0.00000E+00, 0.17780E+00
 0.20000E+01, 0.80000E+01, 0.17857E+03, 0.86917E+00, 0.80367E-01, 0.00000E+00, 0.18063E+00
 0.30000E+01, 0.80000E+01, 0.17419E+03, 0.87909E+00, 0.74300E-01, 0.00000E+00, 0.18270E+00
 0.40000E+01, 0.80000E+01, 0.17166E+03, 0.87820E+00, 0.74847E-01, 0.00000E+00, 0.18251E+00
 0.50000E+01, 0.80000E+01, 0.17055E+03, 0.87601E+00, 0.76181E-01, 0.00000E+00, 0.18206E+00
 0.60000E+01, 0.80000E+01, 0.17136E+03, 0.87711E+00, 0.75513E-01, 0.00000E+00, 0.18228E+00
 0.70000E+01, 0.80000E+01, 0.17241E+03, 0.87826E+00, 0.74808E-01, 0.00000E+00, 0.18252E+00
 0.80000E+01, 0.80000E+01, 0.17226E+03, 0.87708E+00, 0.75529E-01, 0.00000E+00, 0.18228E+00
 0.90000E+01, 0.80000E+01, 0.17118E+03, 0.87520E+00, 0.76680E-01, 0.00000E+00, 0.18189E+00
 0.10000E+02, 0.80000E+01, 0.16822E+03, 0.87434E+00, 0.77203E-01, 0.00000E+00, 0.18171E+00
 0.11000E+02, 0.80000E+01, 0.16517E+03, 0.87153E+00, 0.78924E-01, 0.00000E+00, 0.18112E+00
 0.12000E+02, 0.80000E+01, 0.16573E+03, 0.86867E+00, 0.80671E-01, 0.00000E+00, 0.18053E+00
 0.13000E+02, 0.80000E+01, 0.16863E+03, 0.86916E+00, 0.80372E-01, 0.00000E+00, 0.18063E+00
 0.14000E+02, 0.80000E+01, 0.17064E+03, 0.87056E+00, 0.79516E-01, 0.00000E+00, 0.18092E+00
 0.15000E+02, 0.80000E+01, 0.17115E+03, 0.87238E+00, 0.78402E-01, 0.00000E+00, 0.18130E+00
 0.16000E+02, 0.80000E+01, 0.16828E+03, 0.87459E+00, 0.77049E-01, 0.00000E+00, 0.18176E+00
 0.17000E+02, 0.80000E+01, 0.16184E+03, 0.87549E+00, 0.76501E-01, 0.00000E+00, 0.18195E+00
 0.18000E+02, 0.80000E+01, 0.15745E+03, 0.86157E+00, 0.85009E-01, 0.00000E+00, 0.17905E+00
