 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.30000E+01, 0.00000E+00, 0.31420E+02, 0.99823E+00, 0.14686E-02, 0.00000E+00, 0.20746E+00
 0.40000E+01, 0.00000E+00, 0.31272E+02, 0.99743E+00, 0.19575E-02, 0.00000E+00, 0.20729E+00
 0.50000E+01, 0.00000E+00, 0.31257E+02, 0.99724E+00, 0.20721E-02, 0.00000E+00, 0.20725E+00
 0.60000E+01, 0.00000E+00, 0.31368E+02, 0.99769E+00, 0.17996E-02, 0.00000E+00, 0.20734E+00
 0.70000E+01, 0.00000E+00, 0.31426E+02, 0.99778E+00, 0.17458E-02, 0.00000E+00, 0.20736E+00
 0.80000E+01, 0.00000E+00, 0.31442E+02, 0.99761E+00, 0.18448E-02, 0.00000E+00, 0.20733E+00
 0.90000E+01, 0.00000E+00, 0.31397E+02, 0.99746E+00, 0.19395E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.00000E+00, 0.31408E+02, 0.99762E+00, 0.18406E-02, 0.00000E+00, 0.20733E+00
 0.11000E+02, 0.00000E+00, 0.31401E+02, 0.99748E+00, 0.19277E-02, 0.00000E+00, 0.20730E+00
 0.12000E+02, 0.00000E+00, 0.31359E+02, 0.99723E+00, 0.20808E-02, 0.00000E+00, 0.20725E+00
 0.13000E+02, 0.00000E+00, 0.31379E+02, 0.99732E+00, 0.20276E-02, 0.00000E+00, 0.20727E+00
 0.14000E+02, 0.00000E+00, 0.31311E+02, 0.99688E+00, 0.22968E-02, 0.00000E+00, 0.20717E+00
 0.15000E+02, 0.00000E+00, 0.31282E+02, 0.99647E+00, 0.25472E-02, 0.00000E+00, 0.20709E+00
 0.16000E+02, 0.00000E+00, 0.31338E+02, 0.99656E+00, 0.24887E-02, 0.00000E+00, 0.20711E+00
 0.17000E+02, 0.00000E+00, 0.31150E+02, 0.99483E+00, 0.35470E-02, 0.00000E+00, 0.20675E+00
 0.18000E+02, 0.00000E+00, 0.30512E+02, 0.99128E+00, 0.57152E-02, 0.00000E+00, 0.20601E+00
 0.19000E+02, 0.00000E+00, 0.30258E+02, 0.99326E+00, 0.45081E-02, 0.00000E+00, 0.20642E+00
 0.20000E+02, 0.00000E+00, 0.30432E+02, 0.99694E+00, 0.22572E-02, 0.00000E+00, 0.20719E+00
-0.10000E+01, 0.10000E+01, 0.31198E+02, 0.99975E+00, 0.53882E-03, 0.00000E+00, 0.20777E+00
 0.00000E+00, 0.10000E+01, 0.30996E+02, 0.99697E+00, 0.22405E-02, 0.00000E+00, 0.20719E+00
 0.10000E+01, 0.10000E+01, 0.31265E+02, 0.99492E+00, 0.34902E-02, 0.00000E+00, 0.20677E+00
 0.20000E+01, 0.10000E+01, 0.31794E+02, 0.99676E+00, 0.23702E-02, 0.00000E+00, 0.20715E+00
 0.30000E+01, 0.10000E+01, 0.31837E+02, 0.99770E+00, 0.17933E-02, 0.00000E+00, 0.20734E+00
 0.40000E+01, 0.10000E+01, 0.31806E+02, 0.99722E+00, 0.20839E-02, 0.00000E+00, 0.20725E+00
 0.50000E+01, 0.10000E+01, 0.31818E+02, 0.99682E+00, 0.23290E-02, 0.00000E+00, 0.20716E+00
 0.60000E+01, 0.10000E+01, 0.31867E+02, 0.99688E+00, 0.22945E-02, 0.00000E+00, 0.20717E+00
 0.70000E+01, 0.10000E+01, 0.31907E+02, 0.99684E+00, 0.23163E-02, 0.00000E+00, 0.20717E+00
 0.80000E+01, 0.10000E+01, 0.31932E+02, 0.99659E+00, 0.24689E-02, 0.00000E+00, 0.20712E+00
 0.90000E+01, 0.10000E+01, 0.31886E+02, 0.99633E+00, 0.26275E-02, 0.00000E+00, 0.20706E+00
 0.10000E+02, 0.10000E+01, 0.31888E+02, 0.99656E+00, 0.24883E-02, 0.00000E+00, 0.20711E+00
 0.11000E+02, 0.10000E+01, 0.31880E+02, 0.99642E+00, 0.25744E-02, 0.00000E+00, 0.20708E+00
 0.12000E+02, 0.10000E+01, 0.31839E+02, 0.99608E+00, 0.27854E-02, 0.00000E+00, 0.20701E+00
 0.13000E+02, 0.10000E+01, 0.31855E+02, 0.99621E+00, 0.27009E-02, 0.00000E+00, 0.20704E+00
 0.14000E+02, 0.10000E+01, 0.31812E+02, 0.99596E+00, 0.28558E-02, 0.00000E+00, 0.20698E+00
 0.15000E+02, 0.10000E+01, 0.31813E+02, 0.99610E+00, 0.27719E-02, 0.00000E+00, 0.20701E+00
 0.16000E+02, 0.10000E+01, 0.31840E+02, 0.99623E+00, 0.26934E-02, 0.00000E+00, 0.20704E+00
 0.17000E+02, 0.10000E+01, 0.31724E+02, 0.99486E+00, 0.35320E-02, 0.00000E+00, 0.20675E+00
 0.18000E+02, 0.10000E+01, 0.31185E+02, 0.99315E+00, 0.45722E-02, 0.00000E+00, 0.20640E+00
 0.19000E+02, 0.10000E+01, 0.30626E+02, 0.99631E+00, 0.26418E-02, 0.00000E+00, 0.20706E+00
 0.20000E+02, 0.10000E+01, 0.30505E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31228E+02, 0.99978E+00, 0.52230E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.20000E+01, 0.31436E+02, 0.99797E+00, 0.16260E-02, 0.00000E+00, 0.20740E+00
 0.10000E+01, 0.20000E+01, 0.31801E+02, 0.99677E+00, 0.23633E-02, 0.00000E+00, 0.20715E+00
 0.20000E+01, 0.20000E+01, 0.31951E+02, 0.99823E+00, 0.14702E-02, 0.00000E+00, 0.20745E+00
 0.30000E+01, 0.20000E+01, 0.31975E+02, 0.99919E+00, 0.88081E-03, 0.00000E+00, 0.20765E+00
 0.40000E+01, 0.20000E+01, 0.32061E+02, 0.99916E+00, 0.90303E-03, 0.00000E+00, 0.20765E+00
 0.50000E+01, 0.20000E+01, 0.32155E+02, 0.99898E+00, 0.10132E-02, 0.00000E+00, 0.20761E+00
 0.60000E+01, 0.20000E+01, 0.32190E+02, 0.99900E+00, 0.99663E-03, 0.00000E+00, 0.20762E+00
 0.70000E+01, 0.20000E+01, 0.32192E+02, 0.99899E+00, 0.10059E-02, 0.00000E+00, 0.20761E+00
 0.80000E+01, 0.20000E+01, 0.32202E+02, 0.99890E+00, 0.10605E-02, 0.00000E+00, 0.20759E+00
 0.90000E+01, 0.20000E+01, 0.32204E+02, 0.99877E+00, 0.11406E-02, 0.00000E+00, 0.20757E+00
 0.10000E+02, 0.20000E+01, 0.32188E+02, 0.99884E+00, 0.10990E-02, 0.00000E+00, 0.20758E+00
 0.11000E+02, 0.20000E+01, 0.32182E+02, 0.99883E+00, 0.11008E-02, 0.00000E+00, 0.20758E+00
 0.12000E+02, 0.20000E+01, 0.32179E+02, 0.99871E+00, 0.11765E-02, 0.00000E+00, 0.20755E+00
 0.13000E+02, 0.20000E+01, 0.32159E+02, 0.99869E+00, 0.11858E-02, 0.00000E+00, 0.20755E+00
 0.14000E+02, 0.20000E+01, 0.32123E+02, 0.99853E+00, 0.12877E-02, 0.00000E+00, 0.20752E+00
 0.15000E+02, 0.20000E+01, 0.32048E+02, 0.99863E+00, 0.12258E-02, 0.00000E+00, 0.20754E+00
 0.16000E+02, 0.20000E+01, 0.31954E+02, 0.99832E+00, 0.14149E-02, 0.00000E+00, 0.20747E+00
 0.17000E+02, 0.20000E+01, 0.31905E+02, 0.99671E+00, 0.23986E-02, 0.00000E+00, 0.20714E+00
 0.18000E+02, 0.20000E+01, 0.31677E+02, 0.99509E+00, 0.33863E-02, 0.00000E+00, 0.20680E+00
 0.19000E+02, 0.20000E+01, 0.31059E+02, 0.99730E+00, 0.20381E-02, 0.00000E+00, 0.20726E+00
 0.20000E+02, 0.20000E+01, 0.30667E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31271E+02, 0.99996E+00, 0.41193E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.31522E+02, 0.99857E+00, 0.12633E-02, 0.00000E+00, 0.20752E+00
 0.10000E+01, 0.30000E+01, 0.31902E+02, 0.99799E+00, 0.16142E-02, 0.00000E+00, 0.20741E+00
 0.20000E+01, 0.30000E+01, 0.31981E+02, 0.99932E+00, 0.80473E-03, 0.00000E+00, 0.20768E+00
 0.30000E+01, 0.30000E+01, 0.31966E+02, 0.99990E+00, 0.45055E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.30000E+01, 0.32066E+02, 0.99995E+00, 0.41826E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.30000E+01, 0.32170E+02, 0.99989E+00, 0.45402E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.30000E+01, 0.32215E+02, 0.99989E+00, 0.45232E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.30000E+01, 0.32223E+02, 0.99993E+00, 0.42800E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.30000E+01, 0.32230E+02, 0.99992E+00, 0.43391E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.30000E+01, 0.32238E+02, 0.99985E+00, 0.48096E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.30000E+01, 0.32224E+02, 0.99985E+00, 0.47641E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.30000E+01, 0.32211E+02, 0.99990E+00, 0.44936E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.30000E+01, 0.32215E+02, 0.99983E+00, 0.48907E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02, 0.30000E+01, 0.32199E+02, 0.99983E+00, 0.48976E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.30000E+01, 0.32155E+02, 0.99985E+00, 0.47986E-03, 0.00000E+00, 0.20779E+00
 0.15000E+02, 0.30000E+01, 0.32053E+02, 0.99980E+00, 0.50728E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.30000E+01, 0.31926E+02, 0.99958E+00, 0.64529E-03, 0.00000E+00, 0.20774E+00
 0.17000E+02, 0.30000E+01, 0.31904E+02, 0.99864E+00, 0.12192E-02, 0.00000E+00, 0.20754E+00
 0.18000E+02, 0.30000E+01, 0.31786E+02, 0.99706E+00, 0.21830E-02, 0.00000E+00, 0.20721E+00
 0.19000E+02, 0.30000E+01, 0.31169E+02, 0.99811E+00, 0.15403E-02, 0.00000E+00, 0.20743E+00
 0.20000E+02, 0.30000E+01, 0.30705E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31278E+02, 0.99999E+00, 0.39546E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31500E+02, 0.99850E+00, 0.13020E-02, 0.00000E+00, 0.20751E+00
 0.10000E+01, 0.40000E+01, 0.31923E+02, 0.99800E+00, 0.16075E-02, 0.00000E+00, 0.20741E+00
 0.20000E+01, 0.40000E+01, 0.32078E+02, 0.99947E+00, 0.70966E-03, 0.00000E+00, 0.20771E+00
 0.30000E+01, 0.40000E+01, 0.32074E+02, 0.99997E+00, 0.40260E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.32182E+02, 0.99990E+00, 0.45109E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.40000E+01, 0.32291E+02, 0.99958E+00, 0.64437E-03, 0.00000E+00, 0.20774E+00
 0.60000E+01, 0.40000E+01, 0.32336E+02, 0.99965E+00, 0.59906E-03, 0.00000E+00, 0.20775E+00
 0.70000E+01, 0.40000E+01, 0.32340E+02, 0.99995E+00, 0.41634E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.40000E+01, 0.32343E+02, 0.99996E+00, 0.41377E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.40000E+01, 0.32352E+02, 0.99991E+00, 0.44296E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.40000E+01, 0.32347E+02, 0.99992E+00, 0.43771E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.40000E+01, 0.32344E+02, 0.99987E+00, 0.46647E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.40000E+01, 0.32359E+02, 0.99942E+00, 0.74311E-03, 0.00000E+00, 0.20770E+00
 0.13000E+02, 0.40000E+01, 0.32346E+02, 0.99950E+00, 0.69232E-03, 0.00000E+00, 0.20772E+00
 0.14000E+02, 0.40000E+01, 0.32283E+02, 0.99990E+00, 0.44969E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.40000E+01, 0.32175E+02, 0.99986E+00, 0.46946E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02, 0.40000E+01, 0.32043E+02, 0.99987E+00, 0.46392E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.40000E+01, 0.31990E+02, 0.99913E+00, 0.91608E-03, 0.00000E+00, 0.20764E+00
 0.18000E+02, 0.40000E+01, 0.31764E+02, 0.99720E+00, 0.20962E-02, 0.00000E+00, 0.20724E+00
 0.19000E+02, 0.40000E+01, 0.31157E+02, 0.99801E+00, 0.16038E-02, 0.00000E+00, 0.20741E+00
 0.20000E+02, 0.40000E+01, 0.30788E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31275E+02, 0.99998E+00, 0.39860E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.31447E+02, 0.99820E+00, 0.14851E-02, 0.00000E+00, 0.20745E+00
 0.10000E+01, 0.50000E+01, 0.31901E+02, 0.99759E+00, 0.18598E-02, 0.00000E+00, 0.20732E+00
 0.20000E+01, 0.50000E+01, 0.32154E+02, 0.99934E+00, 0.78994E-03, 0.00000E+00, 0.20769E+00
 0.30000E+01, 0.50000E+01, 0.32171E+02, 0.99996E+00, 0.41230E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.50000E+01, 0.32281E+02, 0.99990E+00, 0.45080E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.50000E+01, 0.32393E+02, 0.99958E+00, 0.64105E-03, 0.00000E+00, 0.20774E+00
 0.60000E+01, 0.50000E+01, 0.32441E+02, 0.99963E+00, 0.61289E-03, 0.00000E+00, 0.20775E+00
 0.70000E+01, 0.50000E+01, 0.32452E+02, 0.99973E+00, 0.54975E-03, 0.00000E+00, 0.20777E+00
 0.80000E+01, 0.50000E+01, 0.32456E+02, 0.99968E+00, 0.58515E-03, 0.00000E+00, 0.20776E+00
 0.90000E+01, 0.50000E+01, 0.32454E+02, 0.99986E+00, 0.47374E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.50000E+01, 0.32459E+02, 0.99986E+00, 0.47273E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.50000E+01, 0.32474E+02, 0.99968E+00, 0.58174E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.50000E+01, 0.32494E+02, 0.99922E+00, 0.86555E-03, 0.00000E+00, 0.20766E+00
 0.13000E+02, 0.50000E+01, 0.32471E+02, 0.99929E+00, 0.81893E-03, 0.00000E+00, 0.20768E+00
 0.14000E+02, 0.50000E+01, 0.32396E+02, 0.99929E+00, 0.82173E-03, 0.00000E+00, 0.20768E+00
 0.15000E+02, 0.50000E+01, 0.32275E+02, 0.99935E+00, 0.78684E-03, 0.00000E+00, 0.20769E+00
 0.16000E+02, 0.50000E+01, 0.32145E+02, 0.99984E+00, 0.48747E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.50000E+01, 0.32072E+02, 0.99871E+00, 0.11743E-02, 0.00000E+00, 0.20756E+00
 0.18000E+02, 0.50000E+01, 0.31669E+02, 0.99621E+00, 0.27039E-02, 0.00000E+00, 0.20704E+00
 0.19000E+02, 0.50000E+01, 0.31058E+02, 0.99741E+00, 0.19710E-02, 0.00000E+00, 0.20728E+00
 0.20000E+02, 0.50000E+01, 0.30831E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31276E+02, 0.99996E+00, 0.40873E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.31476E+02, 0.99846E+00, 0.13293E-02, 0.00000E+00, 0.20750E+00
 0.10000E+01, 0.60000E+01, 0.31934E+02, 0.99797E+00, 0.16282E-02, 0.00000E+00, 0.20740E+00
 0.20000E+01, 0.60000E+01, 0.32176E+02, 0.99946E+00, 0.71707E-03, 0.00000E+00, 0.20771E+00
 0.30000E+01, 0.60000E+01, 0.32207E+02, 0.99996E+00, 0.41030E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.60000E+01, 0.32320E+02, 0.99997E+00, 0.40232E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.32428E+02, 0.99992E+00, 0.43289E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.60000E+01, 0.32481E+02, 0.99985E+00, 0.47971E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.60000E+01, 0.32502E+02, 0.99965E+00, 0.59823E-03, 0.00000E+00, 0.20775E+00
 0.80000E+01, 0.60000E+01, 0.32502E+02, 0.99942E+00, 0.73884E-03, 0.00000E+00, 0.20770E+00
 0.90000E+01, 0.60000E+01, 0.32494E+02, 0.99949E+00, 0.69761E-03, 0.00000E+00, 0.20772E+00
 0.10000E+02, 0.60000E+01, 0.32471E+02, 0.99936E+00, 0.77582E-03, 0.00000E+00, 0.20769E+00
 0.11000E+02, 0.60000E+01, 0.32485E+02, 0.99931E+00, 0.80750E-03, 0.00000E+00, 0.20768E+00
 0.12000E+02, 0.60000E+01, 0.32523E+02, 0.99941E+00, 0.74587E-03, 0.00000E+00, 0.20770E+00
 0.13000E+02, 0.60000E+01, 0.32498E+02, 0.99947E+00, 0.71253E-03, 0.00000E+00, 0.20771E+00
 0.14000E+02, 0.60000E+01, 0.32445E+02, 0.99918E+00, 0.88847E-03, 0.00000E+00, 0.20765E+00
 0.15000E+02, 0.60000E+01, 0.32330E+02, 0.99928E+00, 0.82734E-03, 0.00000E+00, 0.20767E+00
 0.16000E+02, 0.60000E+01, 0.32200E+02, 0.99972E+00, 0.55889E-03, 0.00000E+00, 0.20776E+00
 0.17000E+02, 0.60000E+01, 0.32108E+02, 0.99820E+00, 0.14860E-02, 0.00000E+00, 0.20745E+00
 0.18000E+02, 0.60000E+01, 0.31435E+02, 0.99552E+00, 0.31230E-02, 0.00000E+00, 0.20689E+00
 0.19000E+02, 0.60000E+01, 0.30823E+02, 0.99712E+00, 0.21478E-02, 0.00000E+00, 0.20722E+00
 0.20000E+02, 0.60000E+01, 0.30833E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31276E+02, 0.99996E+00, 0.40887E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.31455E+02, 0.99852E+00, 0.12941E-02, 0.00000E+00, 0.20751E+00
 0.10000E+01, 0.70000E+01, 0.31908E+02, 0.99800E+00, 0.16121E-02, 0.00000E+00, 0.20741E+00
 0.20000E+01, 0.70000E+01, 0.32186E+02, 0.99942E+00, 0.73881E-03, 0.00000E+00, 0.20770E+00
 0.30000E+01, 0.70000E+01, 0.32232E+02, 0.99994E+00, 0.42210E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.70000E+01, 0.32344E+02, 0.99974E+00, 0.54561E-03, 0.00000E+00, 0.20777E+00
 0.50000E+01, 0.70000E+01, 0.32401E+02, 0.99927E+00, 0.83454E-03, 0.00000E+00, 0.20767E+00
 0.60000E+01, 0.70000E+01, 0.32401E+02, 0.99901E+00, 0.99409E-03, 0.00000E+00, 0.20762E+00
 0.70000E+01, 0.70000E+01, 0.32447E+02, 0.99925E+00, 0.84808E-03, 0.00000E+00, 0.20767E+00
 0.80000E+01, 0.70000E+01, 0.32465E+02, 0.99920E+00, 0.87383E-03, 0.00000E+00, 0.20766E+00
 0.90000E+01, 0.70000E+01, 0.32457E+02, 0.99901E+00, 0.99075E-03, 0.00000E+00, 0.20762E+00
 0.10000E+02, 0.70000E+01, 0.32409E+02, 0.99878E+00, 0.11339E-02, 0.00000E+00, 0.20757E+00
 0.11000E+02, 0.70000E+01, 0.32405E+02, 0.99879E+00, 0.11250E-02, 0.00000E+00, 0.20757E+00
 0.12000E+02, 0.70000E+01, 0.32430E+02, 0.99890E+00, 0.10585E-02, 0.00000E+00, 0.20759E+00
 0.13000E+02, 0.70000E+01, 0.32369E+02, 0.99862E+00, 0.12319E-02, 0.00000E+00, 0.20754E+00
 0.14000E+02, 0.70000E+01, 0.32332E+02, 0.99857E+00, 0.12585E-02, 0.00000E+00, 0.20753E+00
 0.15000E+02, 0.70000E+01, 0.32306E+02, 0.99923E+00, 0.85675E-03, 0.00000E+00, 0.20766E+00
 0.16000E+02, 0.70000E+01, 0.32248E+02, 0.99963E+00, 0.61567E-03, 0.00000E+00, 0.20775E+00
 0.17000E+02, 0.70000E+01, 0.32146E+02, 0.99786E+00, 0.16949E-02, 0.00000E+00, 0.20738E+00
 0.18000E+02, 0.70000E+01, 0.31400E+02, 0.99521E+00, 0.33162E-02, 0.00000E+00, 0.20683E+00
 0.19000E+02, 0.70000E+01, 0.30780E+02, 0.99703E+00, 0.22021E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.70000E+01, 0.30837E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31264E+02, 0.99998E+00, 0.40077E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.31226E+02, 0.99796E+00, 0.16333E-02, 0.00000E+00, 0.20740E+00
 0.10000E+01, 0.80000E+01, 0.31669E+02, 0.99708E+00, 0.21706E-02, 0.00000E+00, 0.20722E+00
 0.20000E+01, 0.80000E+01, 0.32184E+02, 0.99890E+00, 0.10569E-02, 0.00000E+00, 0.20760E+00
 0.30000E+01, 0.80000E+01, 0.32251E+02, 0.99960E+00, 0.63105E-03, 0.00000E+00, 0.20774E+00
 0.40000E+01, 0.80000E+01, 0.32278E+02, 0.99896E+00, 0.10244E-02, 0.00000E+00, 0.20761E+00
 0.50000E+01, 0.80000E+01, 0.32257E+02, 0.99816E+00, 0.15119E-02, 0.00000E+00, 0.20744E+00
 0.60000E+01, 0.80000E+01, 0.32270E+02, 0.99811E+00, 0.15414E-02, 0.00000E+00, 0.20743E+00
 0.70000E+01, 0.80000E+01, 0.32354E+02, 0.99855E+00, 0.12762E-02, 0.00000E+00, 0.20752E+00
 0.80000E+01, 0.80000E+01, 0.32415E+02, 0.99887E+00, 0.10755E-02, 0.00000E+00, 0.20759E+00
 0.90000E+01, 0.80000E+01, 0.32416E+02, 0.99885E+00, 0.10911E-02, 0.00000E+00, 0.20758E+00
 0.10000E+02, 0.80000E+01, 0.32374E+02, 0.99861E+00, 0.12344E-02, 0.00000E+00, 0.20753E+00
 0.11000E+02, 0.80000E+01, 0.32357E+02, 0.99850E+00, 0.13026E-02, 0.00000E+00, 0.20751E+00
 0.12000E+02, 0.80000E+01, 0.32336E+02, 0.99830E+00, 0.14267E-02, 0.00000E+00, 0.20747E+00
 0.13000E+02, 0.80000E+01, 0.32266E+02, 0.99780E+00, 0.17319E-02, 0.00000E+00, 0.20737E+00
 0.14000E+02, 0.80000E+01, 0.32255E+02, 0.99783E+00, 0.17115E-02, 0.00000E+00, 0.20737E+00
 0.15000E+02, 0.80000E+01, 0.32296E+02, 0.99886E+00, 0.10822E-02, 0.00000E+00, 0.20759E+00
 0.16000E+02, 0.80000E+01, 0.32295E+02, 0.99936E+00, 0.78115E-03, 0.00000E+00, 0.20769E+00
 0.17000E+02, 0.80000E+01, 0.32210E+02, 0.99775E+00, 0.17624E-02, 0.00000E+00, 0.20736E+00
 0.18000E+02, 0.80000E+01, 0.31808E+02, 0.99561E+00, 0.30679E-02, 0.00000E+00, 0.20691E+00
