 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.00000E+00, 0.00000E+00, 0.32133E+02, 0.99595E+00, 0.28649E-02, 0.00000E+00, 0.20698E+00
 0.10000E+01, 0.00000E+00, 0.31929E+02, 0.99261E+00, 0.49020E-02, 0.00000E+00, 0.20629E+00
 0.20000E+01, 0.00000E+00, 0.32063E+02, 0.99267E+00, 0.48700E-02, 0.00000E+00, 0.20630E+00
 0.30000E+01, 0.00000E+00, 0.32136E+02, 0.99155E+00, 0.55533E-02, 0.00000E+00, 0.20607E+00
 0.40000E+01, 0.00000E+00, 0.32108E+02, 0.99045E+00, 0.62271E-02, 0.00000E+00, 0.20584E+00
 0.50000E+01, 0.00000E+00, 0.32130E+02, 0.99056E+00, 0.61551E-02, 0.00000E+00, 0.20586E+00
 0.60000E+01, 0.00000E+00, 0.32273E+02, 0.99172E+00, 0.54498E-02, 0.00000E+00, 0.20610E+00
 0.70000E+01, 0.00000E+00, 0.32688E+02, 0.99484E+00, 0.35387E-02, 0.00000E+00, 0.20675E+00
 0.80000E+01, 0.00000E+00, 0.33030E+02, 0.99719E+00, 0.21040E-02, 0.00000E+00, 0.20724E+00
 0.90000E+01, 0.00000E+00, 0.33100E+02, 0.99750E+00, 0.19159E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.00000E+00, 0.33111E+02, 0.99739E+00, 0.19796E-02, 0.00000E+00, 0.20728E+00
 0.11000E+02, 0.00000E+00, 0.33121E+02, 0.99725E+00, 0.20666E-02, 0.00000E+00, 0.20725E+00
 0.12000E+02, 0.00000E+00, 0.33123E+02, 0.99710E+00, 0.21625E-02, 0.00000E+00, 0.20722E+00
 0.13000E+02, 0.00000E+00, 0.33058E+02, 0.99640E+00, 0.25863E-02, 0.00000E+00, 0.20708E+00
 0.14000E+02, 0.00000E+00, 0.32838E+02, 0.99450E+00, 0.37507E-02, 0.00000E+00, 0.20668E+00
 0.15000E+02, 0.00000E+00, 0.32467E+02, 0.99167E+00, 0.54761E-02, 0.00000E+00, 0.20609E+00
 0.16000E+02, 0.00000E+00, 0.31915E+02, 0.98812E+00, 0.76479E-02, 0.00000E+00, 0.20535E+00
 0.17000E+02, 0.00000E+00, 0.31177E+02, 0.98314E+00, 0.10694E-01, 0.00000E+00, 0.20432E+00
 0.18000E+02, 0.00000E+00, 0.30669E+02, 0.97950E+00, 0.12916E-01, 0.00000E+00, 0.20356E+00
 0.19000E+02, 0.00000E+00, 0.30517E+02, 0.98304E+00, 0.10757E-01, 0.00000E+00, 0.20430E+00
 0.20000E+02, 0.00000E+00, 0.30473E+02, 0.98724E+00, 0.81845E-02, 0.00000E+00, 0.20517E+00
-0.10000E+01, 0.10000E+01, 0.32368E+02, 0.99964E+00, 0.60472E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.10000E+01, 0.32274E+02, 0.99541E+00, 0.31927E-02, 0.00000E+00, 0.20687E+00
 0.10000E+01, 0.10000E+01, 0.32532E+02, 0.99206E+00, 0.52420E-02, 0.00000E+00, 0.20617E+00
 0.20000E+01, 0.10000E+01, 0.32992E+02, 0.99365E+00, 0.42657E-02, 0.00000E+00, 0.20650E+00
 0.30000E+01, 0.10000E+01, 0.33279E+02, 0.99471E+00, 0.36234E-02, 0.00000E+00, 0.20672E+00
 0.40000E+01, 0.10000E+01, 0.33601E+02, 0.99512E+00, 0.33678E-02, 0.00000E+00, 0.20681E+00
 0.50000E+01, 0.10000E+01, 0.33800E+02, 0.99527E+00, 0.32802E-02, 0.00000E+00, 0.20684E+00
 0.60000E+01, 0.10000E+01, 0.33840E+02, 0.99533E+00, 0.32442E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.10000E+01, 0.33810E+02, 0.99536E+00, 0.32233E-02, 0.00000E+00, 0.20686E+00
 0.80000E+01, 0.10000E+01, 0.33823E+02, 0.99540E+00, 0.31964E-02, 0.00000E+00, 0.20687E+00
 0.90000E+01, 0.10000E+01, 0.33842E+02, 0.99535E+00, 0.32286E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.10000E+01, 0.33834E+02, 0.99507E+00, 0.34021E-02, 0.00000E+00, 0.20680E+00
 0.11000E+02, 0.10000E+01, 0.33851E+02, 0.99480E+00, 0.35676E-02, 0.00000E+00, 0.20674E+00
 0.12000E+02, 0.10000E+01, 0.33857E+02, 0.99466E+00, 0.36488E-02, 0.00000E+00, 0.20671E+00
 0.13000E+02, 0.10000E+01, 0.33854E+02, 0.99453E+00, 0.37334E-02, 0.00000E+00, 0.20669E+00
 0.14000E+02, 0.10000E+01, 0.33817E+02, 0.99439E+00, 0.38156E-02, 0.00000E+00, 0.20666E+00
 0.15000E+02, 0.10000E+01, 0.33648E+02, 0.99399E+00, 0.40629E-02, 0.00000E+00, 0.20657E+00
 0.16000E+02, 0.10000E+01, 0.33347E+02, 0.99310E+00, 0.46040E-02, 0.00000E+00, 0.20639E+00
 0.17000E+02, 0.10000E+01, 0.33037E+02, 0.99184E+00, 0.53740E-02, 0.00000E+00, 0.20613E+00
 0.18000E+02, 0.10000E+01, 0.32507E+02, 0.99054E+00, 0.61713E-02, 0.00000E+00, 0.20586E+00
 0.19000E+02, 0.10000E+01, 0.31830E+02, 0.99497E+00, 0.34642E-02, 0.00000E+00, 0.20678E+00
 0.20000E+02, 0.10000E+01, 0.31551E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32373E+02, 0.99973E+00, 0.55170E-03, 0.00000E+00, 0.20777E+00
 0.00000E+00, 0.20000E+01, 0.32540E+02, 0.99650E+00, 0.25246E-02, 0.00000E+00, 0.20710E+00
 0.10000E+01, 0.20000E+01, 0.32973E+02, 0.99348E+00, 0.43750E-02, 0.00000E+00, 0.20647E+00
 0.20000E+01, 0.20000E+01, 0.33136E+02, 0.99397E+00, 0.40724E-02, 0.00000E+00, 0.20657E+00
 0.30000E+01, 0.20000E+01, 0.33029E+02, 0.99462E+00, 0.36775E-02, 0.00000E+00, 0.20670E+00
 0.40000E+01, 0.20000E+01, 0.33185E+02, 0.99526E+00, 0.32861E-02, 0.00000E+00, 0.20684E+00
 0.50000E+01, 0.20000E+01, 0.33434E+02, 0.99563E+00, 0.30586E-02, 0.00000E+00, 0.20691E+00
 0.60000E+01, 0.20000E+01, 0.33611E+02, 0.99581E+00, 0.29512E-02, 0.00000E+00, 0.20695E+00
 0.70000E+01, 0.20000E+01, 0.33729E+02, 0.99580E+00, 0.29539E-02, 0.00000E+00, 0.20695E+00
 0.80000E+01, 0.20000E+01, 0.33779E+02, 0.99574E+00, 0.29897E-02, 0.00000E+00, 0.20694E+00
 0.90000E+01, 0.20000E+01, 0.33746E+02, 0.99566E+00, 0.30425E-02, 0.00000E+00, 0.20692E+00
 0.10000E+02, 0.20000E+01, 0.33706E+02, 0.99538E+00, 0.32119E-02, 0.00000E+00, 0.20686E+00
 0.11000E+02, 0.20000E+01, 0.33643E+02, 0.99514E+00, 0.33575E-02, 0.00000E+00, 0.20681E+00
 0.12000E+02, 0.20000E+01, 0.33467E+02, 0.99500E+00, 0.34448E-02, 0.00000E+00, 0.20678E+00
 0.13000E+02, 0.20000E+01, 0.33427E+02, 0.99491E+00, 0.35003E-02, 0.00000E+00, 0.20676E+00
 0.14000E+02, 0.20000E+01, 0.33401E+02, 0.99458E+00, 0.36989E-02, 0.00000E+00, 0.20670E+00
 0.15000E+02, 0.20000E+01, 0.33248E+02, 0.99386E+00, 0.41415E-02, 0.00000E+00, 0.20655E+00
 0.16000E+02, 0.20000E+01, 0.33147E+02, 0.99304E+00, 0.46401E-02, 0.00000E+00, 0.20638E+00
 0.17000E+02, 0.20000E+01, 0.33151E+02, 0.99255E+00, 0.49417E-02, 0.00000E+00, 0.20627E+00
 0.18000E+02, 0.20000E+01, 0.32800E+02, 0.99247E+00, 0.49909E-02, 0.00000E+00, 0.20626E+00
 0.19000E+02, 0.20000E+01, 0.31951E+02, 0.99625E+00, 0.26798E-02, 0.00000E+00, 0.20704E+00
 0.20000E+02, 0.20000E+01, 0.31488E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32414E+02, 0.99990E+00, 0.44803E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32849E+02, 0.99723E+00, 0.20793E-02, 0.00000E+00, 0.20725E+00
 0.10000E+01, 0.30000E+01, 0.33216E+02, 0.99462E+00, 0.36753E-02, 0.00000E+00, 0.20670E+00
 0.20000E+01, 0.30000E+01, 0.33000E+02, 0.99464E+00, 0.36607E-02, 0.00000E+00, 0.20671E+00
 0.30000E+01, 0.30000E+01, 0.32703E+02, 0.99490E+00, 0.35051E-02, 0.00000E+00, 0.20676E+00
 0.40000E+01, 0.30000E+01, 0.32517E+02, 0.99571E+00, 0.30103E-02, 0.00000E+00, 0.20693E+00
 0.50000E+01, 0.30000E+01, 0.32601E+02, 0.99616E+00, 0.27351E-02, 0.00000E+00, 0.20702E+00
 0.60000E+01, 0.30000E+01, 0.32849E+02, 0.99630E+00, 0.26475E-02, 0.00000E+00, 0.20705E+00
 0.70000E+01, 0.30000E+01, 0.33083E+02, 0.99646E+00, 0.25510E-02, 0.00000E+00, 0.20709E+00
 0.80000E+01, 0.30000E+01, 0.33228E+02, 0.99628E+00, 0.26634E-02, 0.00000E+00, 0.20705E+00
 0.90000E+01, 0.30000E+01, 0.33283E+02, 0.99584E+00, 0.29314E-02, 0.00000E+00, 0.20696E+00
 0.10000E+02, 0.30000E+01, 0.33225E+02, 0.99572E+00, 0.30027E-02, 0.00000E+00, 0.20693E+00
 0.11000E+02, 0.30000E+01, 0.32996E+02, 0.99564E+00, 0.30532E-02, 0.00000E+00, 0.20692E+00
 0.12000E+02, 0.30000E+01, 0.32767E+02, 0.99504E+00, 0.34195E-02, 0.00000E+00, 0.20679E+00
 0.13000E+02, 0.30000E+01, 0.32476E+02, 0.99527E+00, 0.32768E-02, 0.00000E+00, 0.20684E+00
 0.14000E+02, 0.30000E+01, 0.32249E+02, 0.99515E+00, 0.33544E-02, 0.00000E+00, 0.20681E+00
 0.15000E+02, 0.30000E+01, 0.32437E+02, 0.99397E+00, 0.40727E-02, 0.00000E+00, 0.20657E+00
 0.16000E+02, 0.30000E+01, 0.32760E+02, 0.99340E+00, 0.44242E-02, 0.00000E+00, 0.20645E+00
 0.17000E+02, 0.30000E+01, 0.32981E+02, 0.99349E+00, 0.43636E-02, 0.00000E+00, 0.20647E+00
 0.18000E+02, 0.30000E+01, 0.33003E+02, 0.99374E+00, 0.42152E-02, 0.00000E+00, 0.20652E+00
 0.19000E+02, 0.30000E+01, 0.32170E+02, 0.99690E+00, 0.22825E-02, 0.00000E+00, 0.20718E+00
 0.20000E+02, 0.30000E+01, 0.31407E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32421E+02, 0.99987E+00, 0.46783E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.40000E+01, 0.32983E+02, 0.99741E+00, 0.19701E-02, 0.00000E+00, 0.20728E+00
 0.10000E+01, 0.40000E+01, 0.33415E+02, 0.99513E+00, 0.33626E-02, 0.00000E+00, 0.20681E+00
 0.20000E+01, 0.40000E+01, 0.32976E+02, 0.99540E+00, 0.31990E-02, 0.00000E+00, 0.20687E+00
 0.30000E+01, 0.40000E+01, 0.32348E+02, 0.99594E+00, 0.28707E-02, 0.00000E+00, 0.20698E+00
 0.40000E+01, 0.40000E+01, 0.32011E+02, 0.99665E+00, 0.24365E-02, 0.00000E+00, 0.20713E+00
 0.50000E+01, 0.40000E+01, 0.32382E+02, 0.99636E+00, 0.26115E-02, 0.00000E+00, 0.20707E+00
 0.60000E+01, 0.40000E+01, 0.32688E+02, 0.99648E+00, 0.25367E-02, 0.00000E+00, 0.20709E+00
 0.70000E+01, 0.40000E+01, 0.32641E+02, 0.99700E+00, 0.22233E-02, 0.00000E+00, 0.20720E+00
 0.80000E+01, 0.40000E+01, 0.32707E+02, 0.99702E+00, 0.22069E-02, 0.00000E+00, 0.20720E+00
 0.90000E+01, 0.40000E+01, 0.32867E+02, 0.99713E+00, 0.21418E-02, 0.00000E+00, 0.20723E+00
 0.10000E+02, 0.40000E+01, 0.32895E+02, 0.99694E+00, 0.22567E-02, 0.00000E+00, 0.20719E+00
 0.11000E+02, 0.40000E+01, 0.32744E+02, 0.99563E+00, 0.30553E-02, 0.00000E+00, 0.20692E+00
 0.12000E+02, 0.40000E+01, 0.32629E+02, 0.99384E+00, 0.41554E-02, 0.00000E+00, 0.20654E+00
 0.13000E+02, 0.40000E+01, 0.32002E+02, 0.99497E+00, 0.34596E-02, 0.00000E+00, 0.20678E+00
 0.14000E+02, 0.40000E+01, 0.31469E+02, 0.99607E+00, 0.27869E-02, 0.00000E+00, 0.20701E+00
 0.15000E+02, 0.40000E+01, 0.31930E+02, 0.99486E+00, 0.35265E-02, 0.00000E+00, 0.20676E+00
 0.16000E+02, 0.40000E+01, 0.32737E+02, 0.99421E+00, 0.39279E-02, 0.00000E+00, 0.20662E+00
 0.17000E+02, 0.40000E+01, 0.33299E+02, 0.99426E+00, 0.38987E-02, 0.00000E+00, 0.20663E+00
 0.18000E+02, 0.40000E+01, 0.33335E+02, 0.99414E+00, 0.39669E-02, 0.00000E+00, 0.20661E+00
 0.19000E+02, 0.40000E+01, 0.32322E+02, 0.99695E+00, 0.22525E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.40000E+01, 0.31461E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32293E+02, 0.99891E+00, 0.10535E-02, 0.00000E+00, 0.20760E+00
 0.00000E+00, 0.50000E+01, 0.32888E+02, 0.99688E+00, 0.22970E-02, 0.00000E+00, 0.20717E+00
 0.10000E+01, 0.50000E+01, 0.33477E+02, 0.99517E+00, 0.33399E-02, 0.00000E+00, 0.20682E+00
 0.20000E+01, 0.50000E+01, 0.33117E+02, 0.99578E+00, 0.29661E-02, 0.00000E+00, 0.20695E+00
 0.30000E+01, 0.50000E+01, 0.32311E+02, 0.99680E+00, 0.23425E-02, 0.00000E+00, 0.20716E+00
 0.40000E+01, 0.50000E+01, 0.31947E+02, 0.99777E+00, 0.17476E-02, 0.00000E+00, 0.20736E+00
 0.50000E+01, 0.50000E+01, 0.32648E+02, 0.99714E+00, 0.21352E-02, 0.00000E+00, 0.20723E+00
 0.60000E+01, 0.50000E+01, 0.33027E+02, 0.99606E+00, 0.27976E-02, 0.00000E+00, 0.20700E+00
 0.70000E+01, 0.50000E+01, 0.32674E+02, 0.99534E+00, 0.32342E-02, 0.00000E+00, 0.20685E+00
 0.80000E+01, 0.50000E+01, 0.32678E+02, 0.99564E+00, 0.30535E-02, 0.00000E+00, 0.20692E+00
 0.90000E+01, 0.50000E+01, 0.32924E+02, 0.99754E+00, 0.18923E-02, 0.00000E+00, 0.20731E+00
 0.10000E+02, 0.50000E+01, 0.33017E+02, 0.99741E+00, 0.19681E-02, 0.00000E+00, 0.20729E+00
 0.11000E+02, 0.50000E+01, 0.32906E+02, 0.99444E+00, 0.37853E-02, 0.00000E+00, 0.20667E+00
 0.12000E+02, 0.50000E+01, 0.32736E+02, 0.99233E+00, 0.50740E-02, 0.00000E+00, 0.20623E+00
 0.13000E+02, 0.50000E+01, 0.32385E+02, 0.99400E+00, 0.40574E-02, 0.00000E+00, 0.20658E+00
 0.14000E+02, 0.50000E+01, 0.32166E+02, 0.99550E+00, 0.31385E-02, 0.00000E+00, 0.20689E+00
 0.15000E+02, 0.50000E+01, 0.32458E+02, 0.99492E+00, 0.34907E-02, 0.00000E+00, 0.20677E+00
 0.16000E+02, 0.50000E+01, 0.33180E+02, 0.99475E+00, 0.35949E-02, 0.00000E+00, 0.20673E+00
 0.17000E+02, 0.50000E+01, 0.33802E+02, 0.99466E+00, 0.36527E-02, 0.00000E+00, 0.20671E+00
 0.18000E+02, 0.50000E+01, 0.33440E+02, 0.99397E+00, 0.40746E-02, 0.00000E+00, 0.20657E+00
 0.19000E+02, 0.50000E+01, 0.32275E+02, 0.99663E+00, 0.24483E-02, 0.00000E+00, 0.20712E+00
 0.20000E+02, 0.50000E+01, 0.31616E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32019E+02, 0.99683E+00, 0.23247E-02, 0.00000E+00, 0.20716E+00
 0.00000E+00, 0.60000E+01, 0.32560E+02, 0.99568E+00, 0.30277E-02, 0.00000E+00, 0.20693E+00
 0.10000E+01, 0.60000E+01, 0.33312E+02, 0.99486E+00, 0.35278E-02, 0.00000E+00, 0.20676E+00
 0.20000E+01, 0.60000E+01, 0.33378E+02, 0.99545E+00, 0.31668E-02, 0.00000E+00, 0.20688E+00
 0.30000E+01, 0.60000E+01, 0.32818E+02, 0.99637E+00, 0.26036E-02, 0.00000E+00, 0.20707E+00
 0.40000E+01, 0.60000E+01, 0.32287E+02, 0.99754E+00, 0.18910E-02, 0.00000E+00, 0.20731E+00
 0.50000E+01, 0.60000E+01, 0.32599E+02, 0.99812E+00, 0.15348E-02, 0.00000E+00, 0.20743E+00
 0.60000E+01, 0.60000E+01, 0.33066E+02, 0.99710E+00, 0.21616E-02, 0.00000E+00, 0.20722E+00
 0.70000E+01, 0.60000E+01, 0.32940E+02, 0.99471E+00, 0.36189E-02, 0.00000E+00, 0.20672E+00
 0.80000E+01, 0.60000E+01, 0.32978E+02, 0.99416E+00, 0.39551E-02, 0.00000E+00, 0.20661E+00
 0.90000E+01, 0.60000E+01, 0.33293E+02, 0.99667E+00, 0.24248E-02, 0.00000E+00, 0.20713E+00
 0.10000E+02, 0.60000E+01, 0.33349E+02, 0.99682E+00, 0.23300E-02, 0.00000E+00, 0.20716E+00
 0.11000E+02, 0.60000E+01, 0.33135E+02, 0.99419E+00, 0.39366E-02, 0.00000E+00, 0.20662E+00
 0.12000E+02, 0.60000E+01, 0.32952E+02, 0.99322E+00, 0.45336E-02, 0.00000E+00, 0.20641E+00
 0.13000E+02, 0.60000E+01, 0.32907E+02, 0.99443E+00, 0.37906E-02, 0.00000E+00, 0.20667E+00
 0.14000E+02, 0.60000E+01, 0.32994E+02, 0.99484E+00, 0.35383E-02, 0.00000E+00, 0.20675E+00
 0.15000E+02, 0.60000E+01, 0.33142E+02, 0.99455E+00, 0.37207E-02, 0.00000E+00, 0.20669E+00
 0.16000E+02, 0.60000E+01, 0.33587E+02, 0.99507E+00, 0.33977E-02, 0.00000E+00, 0.20680E+00
 0.17000E+02, 0.60000E+01, 0.34001E+02, 0.99477E+00, 0.35839E-02, 0.00000E+00, 0.20674E+00
 0.18000E+02, 0.60000E+01, 0.33248E+02, 0.99343E+00, 0.44050E-02, 0.00000E+00, 0.20646E+00
 0.19000E+02, 0.60000E+01, 0.32138E+02, 0.99622E+00, 0.26959E-02, 0.00000E+00, 0.20704E+00
 0.20000E+02, 0.60000E+01, 0.31790E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32070E+02, 0.99720E+00, 0.21006E-02, 0.00000E+00, 0.20724E+00
 0.00000E+00, 0.70000E+01, 0.32288E+02, 0.99540E+00, 0.32009E-02, 0.00000E+00, 0.20687E+00
 0.10000E+01, 0.70000E+01, 0.33036E+02, 0.99409E+00, 0.40026E-02, 0.00000E+00, 0.20659E+00
 0.20000E+01, 0.70000E+01, 0.33631E+02, 0.99494E+00, 0.34794E-02, 0.00000E+00, 0.20677E+00
 0.30000E+01, 0.70000E+01, 0.33429E+02, 0.99559E+00, 0.30828E-02, 0.00000E+00, 0.20691E+00
 0.40000E+01, 0.70000E+01, 0.32887E+02, 0.99624E+00, 0.26826E-02, 0.00000E+00, 0.20704E+00
 0.50000E+01, 0.70000E+01, 0.32822E+02, 0.99757E+00, 0.18700E-02, 0.00000E+00, 0.20732E+00
 0.60000E+01, 0.70000E+01, 0.33273E+02, 0.99813E+00, 0.15292E-02, 0.00000E+00, 0.20743E+00
 0.70000E+01, 0.70000E+01, 0.33446E+02, 0.99657E+00, 0.24856E-02, 0.00000E+00, 0.20711E+00
 0.80000E+01, 0.70000E+01, 0.33441E+02, 0.99537E+00, 0.32163E-02, 0.00000E+00, 0.20686E+00
 0.90000E+01, 0.70000E+01, 0.33630E+02, 0.99669E+00, 0.24117E-02, 0.00000E+00, 0.20713E+00
 0.10000E+02, 0.70000E+01, 0.33657E+02, 0.99674E+00, 0.23804E-02, 0.00000E+00, 0.20715E+00
 0.11000E+02, 0.70000E+01, 0.33518E+02, 0.99562E+00, 0.30661E-02, 0.00000E+00, 0.20691E+00
 0.12000E+02, 0.70000E+01, 0.33421E+02, 0.99592E+00, 0.28835E-02, 0.00000E+00, 0.20697E+00
 0.13000E+02, 0.70000E+01, 0.33259E+02, 0.99633E+00, 0.26327E-02, 0.00000E+00, 0.20706E+00
 0.14000E+02, 0.70000E+01, 0.33240E+02, 0.99571E+00, 0.30116E-02, 0.00000E+00, 0.20693E+00
 0.15000E+02, 0.70000E+01, 0.33458E+02, 0.99506E+00, 0.34078E-02, 0.00000E+00, 0.20680E+00
 0.16000E+02, 0.70000E+01, 0.33878E+02, 0.99543E+00, 0.31818E-02, 0.00000E+00, 0.20687E+00
 0.17000E+02, 0.70000E+01, 0.34004E+02, 0.99458E+00, 0.37011E-02, 0.00000E+00, 0.20670E+00
 0.18000E+02, 0.70000E+01, 0.33050E+02, 0.99290E+00, 0.47248E-02, 0.00000E+00, 0.20635E+00
 0.19000E+02, 0.70000E+01, 0.32057E+02, 0.99610E+00, 0.27732E-02, 0.00000E+00, 0.20701E+00
 0.20000E+02, 0.70000E+01, 0.31851E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32312E+02, 0.99883E+00, 0.11000E-02, 0.00000E+00, 0.20758E+00
 0.00000E+00, 0.80000E+01, 0.32180E+02, 0.99565E+00, 0.30444E-02, 0.00000E+00, 0.20692E+00
 0.10000E+01, 0.80000E+01, 0.32741E+02, 0.99323E+00, 0.45265E-02, 0.00000E+00, 0.20642E+00
 0.20000E+01, 0.80000E+01, 0.33654E+02, 0.99458E+00, 0.36976E-02, 0.00000E+00, 0.20670E+00
 0.30000E+01, 0.80000E+01, 0.33716E+02, 0.99527E+00, 0.32792E-02, 0.00000E+00, 0.20684E+00
 0.40000E+01, 0.80000E+01, 0.33312E+02, 0.99561E+00, 0.30700E-02, 0.00000E+00, 0.20691E+00
 0.50000E+01, 0.80000E+01, 0.33226E+02, 0.99647E+00, 0.25474E-02, 0.00000E+00, 0.20709E+00
 0.60000E+01, 0.80000E+01, 0.33565E+02, 0.99716E+00, 0.21207E-02, 0.00000E+00, 0.20723E+00
 0.70000E+01, 0.80000E+01, 0.33768E+02, 0.99737E+00, 0.19924E-02, 0.00000E+00, 0.20728E+00
 0.80000E+01, 0.80000E+01, 0.33764E+02, 0.99700E+00, 0.22201E-02, 0.00000E+00, 0.20720E+00
 0.90000E+01, 0.80000E+01, 0.33825E+02, 0.99730E+00, 0.20374E-02, 0.00000E+00, 0.20726E+00
 0.10000E+02, 0.80000E+01, 0.33827E+02, 0.99700E+00, 0.22222E-02, 0.00000E+00, 0.20720E+00
 0.11000E+02, 0.80000E+01, 0.33781E+02, 0.99701E+00, 0.22154E-02, 0.00000E+00, 0.20720E+00
 0.12000E+02, 0.80000E+01, 0.33748E+02, 0.99790E+00, 0.16729E-02, 0.00000E+00, 0.20739E+00
 0.13000E+02, 0.80000E+01, 0.33560E+02, 0.99741E+00, 0.19731E-02, 0.00000E+00, 0.20728E+00
 0.14000E+02, 0.80000E+01, 0.33476E+02, 0.99634E+00, 0.26235E-02, 0.00000E+00, 0.20706E+00
 0.15000E+02, 0.80000E+01, 0.33676E+02, 0.99560E+00, 0.30775E-02, 0.00000E+00, 0.20691E+00
 0.16000E+02, 0.80000E+01, 0.34040E+02, 0.99558E+00, 0.30902E-02, 0.00000E+00, 0.20690E+00
 0.17000E+02, 0.80000E+01, 0.34055E+02, 0.99452E+00, 0.37343E-02, 0.00000E+00, 0.20668E+00
 0.18000E+02, 0.80000E+01, 0.33371E+02, 0.99334E+00, 0.44610E-02, 0.00000E+00, 0.20644E+00
