 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.30799E+02, 0.98656E+00, 0.86011E-02, 0.00000E+00, 0.20503E+00
 0.19000E+02, 0.00000E+00, 0.30537E+02, 0.98867E+00, 0.73104E-02, 0.00000E+00, 0.20547E+00
 0.20000E+02, 0.00000E+00, 0.30410E+02, 0.99202E+00, 0.52621E-02, 0.00000E+00, 0.20617E+00
-0.10000E+01, 0.10000E+01, 0.32040E+02, 0.99941E+00, 0.75061E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.10000E+01, 0.31696E+02, 0.99644E+00, 0.25621E-02, 0.00000E+00, 0.20708E+00
 0.10000E+01, 0.10000E+01, 0.31797E+02, 0.99389E+00, 0.41229E-02, 0.00000E+00, 0.20655E+00
 0.20000E+01, 0.10000E+01, 0.32321E+02, 0.99469E+00, 0.36341E-02, 0.00000E+00, 0.20672E+00
 0.30000E+01, 0.10000E+01, 0.32442E+02, 0.99525E+00, 0.32934E-02, 0.00000E+00, 0.20683E+00
 0.40000E+01, 0.10000E+01, 0.32563E+02, 0.99534E+00, 0.32362E-02, 0.00000E+00, 0.20685E+00
 0.50000E+01, 0.10000E+01, 0.32686E+02, 0.99523E+00, 0.33017E-02, 0.00000E+00, 0.20683E+00
 0.60000E+01, 0.10000E+01, 0.32701E+02, 0.99517E+00, 0.33389E-02, 0.00000E+00, 0.20682E+00
 0.70000E+01, 0.10000E+01, 0.32649E+02, 0.99513E+00, 0.33658E-02, 0.00000E+00, 0.20681E+00
 0.80000E+01, 0.10000E+01, 0.32652E+02, 0.99510E+00, 0.33837E-02, 0.00000E+00, 0.20680E+00
 0.90000E+01, 0.10000E+01, 0.32705E+02, 0.99512E+00, 0.33731E-02, 0.00000E+00, 0.20681E+00
 0.10000E+02, 0.10000E+01, 0.32688E+02, 0.99491E+00, 0.34957E-02, 0.00000E+00, 0.20677E+00
 0.11000E+02, 0.10000E+01, 0.32722E+02, 0.99464E+00, 0.36631E-02, 0.00000E+00, 0.20671E+00
 0.12000E+02, 0.10000E+01, 0.32795E+02, 0.99450E+00, 0.37483E-02, 0.00000E+00, 0.20668E+00
 0.13000E+02, 0.10000E+01, 0.32803E+02, 0.99446E+00, 0.37711E-02, 0.00000E+00, 0.20667E+00
 0.14000E+02, 0.10000E+01, 0.32821E+02, 0.99451E+00, 0.37418E-02, 0.00000E+00, 0.20668E+00
 0.15000E+02, 0.10000E+01, 0.32751E+02, 0.99427E+00, 0.38909E-02, 0.00000E+00, 0.20663E+00
 0.16000E+02, 0.10000E+01, 0.32540E+02, 0.99367E+00, 0.42587E-02, 0.00000E+00, 0.20651E+00
 0.17000E+02, 0.10000E+01, 0.32311E+02, 0.99291E+00, 0.47183E-02, 0.00000E+00, 0.20635E+00
 0.18000E+02, 0.10000E+01, 0.31943E+02, 0.99207E+00, 0.52319E-02, 0.00000E+00, 0.20618E+00
 0.19000E+02, 0.10000E+01, 0.31158E+02, 0.99581E+00, 0.29493E-02, 0.00000E+00, 0.20695E+00
 0.20000E+02, 0.10000E+01, 0.30648E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32051E+02, 0.99940E+00, 0.75247E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.20000E+01, 0.32032E+02, 0.99693E+00, 0.22616E-02, 0.00000E+00, 0.20719E+00
 0.10000E+01, 0.20000E+01, 0.32326E+02, 0.99458E+00, 0.36984E-02, 0.00000E+00, 0.20670E+00
 0.20000E+01, 0.20000E+01, 0.32568E+02, 0.99492E+00, 0.34893E-02, 0.00000E+00, 0.20677E+00
 0.30000E+01, 0.20000E+01, 0.32472E+02, 0.99569E+00, 0.30202E-02, 0.00000E+00, 0.20693E+00
 0.40000E+01, 0.20000E+01, 0.32586E+02, 0.99638E+00, 0.26015E-02, 0.00000E+00, 0.20707E+00
 0.50000E+01, 0.20000E+01, 0.32831E+02, 0.99652E+00, 0.25141E-02, 0.00000E+00, 0.20710E+00
 0.60000E+01, 0.20000E+01, 0.32940E+02, 0.99650E+00, 0.25258E-02, 0.00000E+00, 0.20710E+00
 0.70000E+01, 0.20000E+01, 0.32967E+02, 0.99633E+00, 0.26278E-02, 0.00000E+00, 0.20706E+00
 0.80000E+01, 0.20000E+01, 0.33009E+02, 0.99616E+00, 0.27342E-02, 0.00000E+00, 0.20702E+00
 0.90000E+01, 0.20000E+01, 0.33033E+02, 0.99610E+00, 0.27689E-02, 0.00000E+00, 0.20701E+00
 0.10000E+02, 0.20000E+01, 0.32954E+02, 0.99600E+00, 0.28342E-02, 0.00000E+00, 0.20699E+00
 0.11000E+02, 0.20000E+01, 0.32942E+02, 0.99591E+00, 0.28873E-02, 0.00000E+00, 0.20697E+00
 0.12000E+02, 0.20000E+01, 0.32953E+02, 0.99588E+00, 0.29064E-02, 0.00000E+00, 0.20697E+00
 0.13000E+02, 0.20000E+01, 0.32873E+02, 0.99585E+00, 0.29243E-02, 0.00000E+00, 0.20696E+00
 0.14000E+02, 0.20000E+01, 0.32820E+02, 0.99574E+00, 0.29884E-02, 0.00000E+00, 0.20694E+00
 0.15000E+02, 0.20000E+01, 0.32717E+02, 0.99517E+00, 0.33422E-02, 0.00000E+00, 0.20682E+00
 0.16000E+02, 0.20000E+01, 0.32617E+02, 0.99404E+00, 0.40274E-02, 0.00000E+00, 0.20659E+00
 0.17000E+02, 0.20000E+01, 0.32650E+02, 0.99330E+00, 0.44855E-02, 0.00000E+00, 0.20643E+00
 0.18000E+02, 0.20000E+01, 0.32458E+02, 0.99326E+00, 0.45049E-02, 0.00000E+00, 0.20642E+00
 0.19000E+02, 0.20000E+01, 0.31556E+02, 0.99667E+00, 0.24222E-02, 0.00000E+00, 0.20713E+00
 0.20000E+02, 0.20000E+01, 0.30909E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32150E+02, 0.99990E+00, 0.45084E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32277E+02, 0.99755E+00, 0.18829E-02, 0.00000E+00, 0.20731E+00
 0.10000E+01, 0.30000E+01, 0.32506E+02, 0.99542E+00, 0.31886E-02, 0.00000E+00, 0.20687E+00
 0.20000E+01, 0.30000E+01, 0.32537E+02, 0.99587E+00, 0.29119E-02, 0.00000E+00, 0.20696E+00
 0.30000E+01, 0.30000E+01, 0.32352E+02, 0.99693E+00, 0.22648E-02, 0.00000E+00, 0.20718E+00
 0.40000E+01, 0.30000E+01, 0.32340E+02, 0.99798E+00, 0.16199E-02, 0.00000E+00, 0.20740E+00
 0.50000E+01, 0.30000E+01, 0.32559E+02, 0.99800E+00, 0.16090E-02, 0.00000E+00, 0.20741E+00
 0.60000E+01, 0.30000E+01, 0.32737E+02, 0.99800E+00, 0.16093E-02, 0.00000E+00, 0.20741E+00
 0.70000E+01, 0.30000E+01, 0.32850E+02, 0.99816E+00, 0.15094E-02, 0.00000E+00, 0.20744E+00
 0.80000E+01, 0.30000E+01, 0.32902E+02, 0.99796E+00, 0.16314E-02, 0.00000E+00, 0.20740E+00
 0.90000E+01, 0.30000E+01, 0.32918E+02, 0.99754E+00, 0.18886E-02, 0.00000E+00, 0.20731E+00
 0.10000E+02, 0.30000E+01, 0.32882E+02, 0.99757E+00, 0.18710E-02, 0.00000E+00, 0.20732E+00
 0.11000E+02, 0.30000E+01, 0.32796E+02, 0.99769E+00, 0.17987E-02, 0.00000E+00, 0.20734E+00
 0.12000E+02, 0.30000E+01, 0.32684E+02, 0.99725E+00, 0.20667E-02, 0.00000E+00, 0.20725E+00
 0.13000E+02, 0.30000E+01, 0.32563E+02, 0.99744E+00, 0.19531E-02, 0.00000E+00, 0.20729E+00
 0.14000E+02, 0.30000E+01, 0.32401E+02, 0.99769E+00, 0.17993E-02, 0.00000E+00, 0.20734E+00
 0.15000E+02, 0.30000E+01, 0.32243E+02, 0.99671E+00, 0.23977E-02, 0.00000E+00, 0.20714E+00
 0.16000E+02, 0.30000E+01, 0.32331E+02, 0.99518E+00, 0.33358E-02, 0.00000E+00, 0.20682E+00
 0.17000E+02, 0.30000E+01, 0.32476E+02, 0.99433E+00, 0.38550E-02, 0.00000E+00, 0.20664E+00
 0.18000E+02, 0.30000E+01, 0.32498E+02, 0.99427E+00, 0.38871E-02, 0.00000E+00, 0.20663E+00
 0.19000E+02, 0.30000E+01, 0.31713E+02, 0.99717E+00, 0.21186E-02, 0.00000E+00, 0.20723E+00
 0.20000E+02, 0.30000E+01, 0.30924E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32171E+02, 0.99999E+00, 0.39461E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.32327E+02, 0.99766E+00, 0.18183E-02, 0.00000E+00, 0.20734E+00
 0.10000E+01, 0.40000E+01, 0.32622E+02, 0.99580E+00, 0.29554E-02, 0.00000E+00, 0.20695E+00
 0.20000E+01, 0.40000E+01, 0.32631E+02, 0.99695E+00, 0.22487E-02, 0.00000E+00, 0.20719E+00
 0.30000E+01, 0.40000E+01, 0.32333E+02, 0.99838E+00, 0.13764E-02, 0.00000E+00, 0.20749E+00
 0.40000E+01, 0.40000E+01, 0.32272E+02, 0.99891E+00, 0.10552E-02, 0.00000E+00, 0.20760E+00
 0.50000E+01, 0.40000E+01, 0.32545E+02, 0.99802E+00, 0.15955E-02, 0.00000E+00, 0.20741E+00
 0.60000E+01, 0.40000E+01, 0.32793E+02, 0.99824E+00, 0.14606E-02, 0.00000E+00, 0.20746E+00
 0.70000E+01, 0.40000E+01, 0.32870E+02, 0.99906E+00, 0.96150E-03, 0.00000E+00, 0.20763E+00
 0.80000E+01, 0.40000E+01, 0.32891E+02, 0.99908E+00, 0.95219E-03, 0.00000E+00, 0.20763E+00
 0.90000E+01, 0.40000E+01, 0.32961E+02, 0.99901E+00, 0.99478E-03, 0.00000E+00, 0.20762E+00
 0.10000E+02, 0.40000E+01, 0.32957E+02, 0.99902E+00, 0.98530E-03, 0.00000E+00, 0.20762E+00
 0.11000E+02, 0.40000E+01, 0.32848E+02, 0.99842E+00, 0.13524E-02, 0.00000E+00, 0.20749E+00
 0.12000E+02, 0.40000E+01, 0.32606E+02, 0.99675E+00, 0.23710E-02, 0.00000E+00, 0.20715E+00
 0.13000E+02, 0.40000E+01, 0.32420E+02, 0.99738E+00, 0.19891E-02, 0.00000E+00, 0.20728E+00
 0.14000E+02, 0.40000E+01, 0.32212E+02, 0.99882E+00, 0.11103E-02, 0.00000E+00, 0.20758E+00
 0.15000E+02, 0.40000E+01, 0.31949E+02, 0.99810E+00, 0.15502E-02, 0.00000E+00, 0.20743E+00
 0.16000E+02, 0.40000E+01, 0.32158E+02, 0.99649E+00, 0.25341E-02, 0.00000E+00, 0.20709E+00
 0.17000E+02, 0.40000E+01, 0.32485E+02, 0.99513E+00, 0.33643E-02, 0.00000E+00, 0.20681E+00
 0.18000E+02, 0.40000E+01, 0.32551E+02, 0.99458E+00, 0.36984E-02, 0.00000E+00, 0.20670E+00
 0.19000E+02, 0.40000E+01, 0.31782E+02, 0.99721E+00, 0.20906E-02, 0.00000E+00, 0.20724E+00
 0.20000E+02, 0.40000E+01, 0.31005E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32127E+02, 0.99970E+00, 0.56721E-03, 0.00000E+00, 0.20776E+00
 0.00000E+00, 0.50000E+01, 0.32293E+02, 0.99738E+00, 0.19911E-02, 0.00000E+00, 0.20728E+00
 0.10000E+01, 0.50000E+01, 0.32676E+02, 0.99568E+00, 0.30290E-02, 0.00000E+00, 0.20692E+00
 0.20000E+01, 0.50000E+01, 0.32774E+02, 0.99727E+00, 0.20556E-02, 0.00000E+00, 0.20726E+00
 0.30000E+01, 0.50000E+01, 0.32528E+02, 0.99891E+00, 0.10517E-02, 0.00000E+00, 0.20760E+00
 0.40000E+01, 0.50000E+01, 0.32535E+02, 0.99930E+00, 0.81207E-03, 0.00000E+00, 0.20768E+00
 0.50000E+01, 0.50000E+01, 0.32883E+02, 0.99832E+00, 0.14118E-02, 0.00000E+00, 0.20747E+00
 0.60000E+01, 0.50000E+01, 0.33144E+02, 0.99811E+00, 0.15411E-02, 0.00000E+00, 0.20743E+00
 0.70000E+01, 0.50000E+01, 0.32995E+02, 0.99783E+00, 0.17104E-02, 0.00000E+00, 0.20737E+00
 0.80000E+01, 0.50000E+01, 0.32941E+02, 0.99776E+00, 0.17556E-02, 0.00000E+00, 0.20736E+00
 0.90000E+01, 0.50000E+01, 0.33166E+02, 0.99904E+00, 0.97223E-03, 0.00000E+00, 0.20762E+00
 0.10000E+02, 0.50000E+01, 0.33177E+02, 0.99906E+00, 0.95894E-03, 0.00000E+00, 0.20763E+00
 0.11000E+02, 0.50000E+01, 0.33071E+02, 0.99757E+00, 0.18719E-02, 0.00000E+00, 0.20732E+00
 0.12000E+02, 0.50000E+01, 0.32858E+02, 0.99577E+00, 0.29726E-02, 0.00000E+00, 0.20694E+00
 0.13000E+02, 0.50000E+01, 0.32779E+02, 0.99664E+00, 0.24420E-02, 0.00000E+00, 0.20712E+00
 0.14000E+02, 0.50000E+01, 0.32594E+02, 0.99767E+00, 0.18092E-02, 0.00000E+00, 0.20734E+00
 0.15000E+02, 0.50000E+01, 0.32202E+02, 0.99725E+00, 0.20705E-02, 0.00000E+00, 0.20725E+00
 0.16000E+02, 0.50000E+01, 0.32437E+02, 0.99655E+00, 0.24937E-02, 0.00000E+00, 0.20711E+00
 0.17000E+02, 0.50000E+01, 0.32839E+02, 0.99513E+00, 0.33637E-02, 0.00000E+00, 0.20681E+00
 0.18000E+02, 0.50000E+01, 0.32724E+02, 0.99441E+00, 0.38036E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.50000E+01, 0.31840E+02, 0.99707E+00, 0.21801E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.50000E+01, 0.31126E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31985E+02, 0.99879E+00, 0.11241E-02, 0.00000E+00, 0.20757E+00
 0.00000E+00, 0.60000E+01, 0.32071E+02, 0.99687E+00, 0.22998E-02, 0.00000E+00, 0.20717E+00
 0.10000E+01, 0.60000E+01, 0.32492E+02, 0.99554E+00, 0.31152E-02, 0.00000E+00, 0.20690E+00
 0.20000E+01, 0.60000E+01, 0.32789E+02, 0.99703E+00, 0.22017E-02, 0.00000E+00, 0.20721E+00
 0.30000E+01, 0.60000E+01, 0.32684E+02, 0.99873E+00, 0.11622E-02, 0.00000E+00, 0.20756E+00
 0.40000E+01, 0.60000E+01, 0.32751E+02, 0.99957E+00, 0.64699E-03, 0.00000E+00, 0.20773E+00
 0.50000E+01, 0.60000E+01, 0.33081E+02, 0.99943E+00, 0.73262E-03, 0.00000E+00, 0.20771E+00
 0.60000E+01, 0.60000E+01, 0.33316E+02, 0.99879E+00, 0.11287E-02, 0.00000E+00, 0.20757E+00
 0.70000E+01, 0.60000E+01, 0.33155E+02, 0.99732E+00, 0.20231E-02, 0.00000E+00, 0.20727E+00
 0.80000E+01, 0.60000E+01, 0.33034E+02, 0.99661E+00, 0.24571E-02, 0.00000E+00, 0.20712E+00
 0.90000E+01, 0.60000E+01, 0.33239E+02, 0.99783E+00, 0.17146E-02, 0.00000E+00, 0.20737E+00
 0.10000E+02, 0.60000E+01, 0.33242E+02, 0.99776E+00, 0.17532E-02, 0.00000E+00, 0.20736E+00
 0.11000E+02, 0.60000E+01, 0.33177E+02, 0.99697E+00, 0.22410E-02, 0.00000E+00, 0.20719E+00
 0.12000E+02, 0.60000E+01, 0.33189E+02, 0.99690E+00, 0.22841E-02, 0.00000E+00, 0.20718E+00
 0.13000E+02, 0.60000E+01, 0.33163E+02, 0.99748E+00, 0.19276E-02, 0.00000E+00, 0.20730E+00
 0.14000E+02, 0.60000E+01, 0.32928E+02, 0.99711E+00, 0.21527E-02, 0.00000E+00, 0.20722E+00
 0.15000E+02, 0.60000E+01, 0.32585E+02, 0.99640E+00, 0.25900E-02, 0.00000E+00, 0.20707E+00
 0.16000E+02, 0.60000E+01, 0.32843E+02, 0.99630E+00, 0.26482E-02, 0.00000E+00, 0.20705E+00
 0.17000E+02, 0.60000E+01, 0.33216E+02, 0.99543E+00, 0.31828E-02, 0.00000E+00, 0.20687E+00
 0.18000E+02, 0.60000E+01, 0.33048E+02, 0.99447E+00, 0.37672E-02, 0.00000E+00, 0.20667E+00
 0.19000E+02, 0.60000E+01, 0.32047E+02, 0.99690E+00, 0.22819E-02, 0.00000E+00, 0.20718E+00
 0.20000E+02, 0.60000E+01, 0.31236E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31989E+02, 0.99894E+00, 0.10344E-02, 0.00000E+00, 0.20760E+00
 0.00000E+00, 0.70000E+01, 0.31818E+02, 0.99665E+00, 0.24377E-02, 0.00000E+00, 0.20713E+00
 0.10000E+01, 0.70000E+01, 0.32248E+02, 0.99487E+00, 0.35213E-02, 0.00000E+00, 0.20676E+00
 0.20000E+01, 0.70000E+01, 0.32868E+02, 0.99621E+00, 0.27020E-02, 0.00000E+00, 0.20704E+00
 0.30000E+01, 0.70000E+01, 0.32793E+02, 0.99791E+00, 0.16640E-02, 0.00000E+00, 0.20739E+00
 0.40000E+01, 0.70000E+01, 0.32791E+02, 0.99877E+00, 0.11416E-02, 0.00000E+00, 0.20757E+00
 0.50000E+01, 0.70000E+01, 0.33046E+02, 0.99844E+00, 0.13428E-02, 0.00000E+00, 0.20750E+00
 0.60000E+01, 0.70000E+01, 0.33259E+02, 0.99797E+00, 0.16275E-02, 0.00000E+00, 0.20740E+00
 0.70000E+01, 0.70000E+01, 0.33320E+02, 0.99790E+00, 0.16726E-02, 0.00000E+00, 0.20739E+00
 0.80000E+01, 0.70000E+01, 0.33250E+02, 0.99741E+00, 0.19708E-02, 0.00000E+00, 0.20728E+00
 0.90000E+01, 0.70000E+01, 0.33275E+02, 0.99748E+00, 0.19275E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.70000E+01, 0.33245E+02, 0.99718E+00, 0.21103E-02, 0.00000E+00, 0.20724E+00
 0.11000E+02, 0.70000E+01, 0.33260E+02, 0.99728E+00, 0.20526E-02, 0.00000E+00, 0.20726E+00
 0.12000E+02, 0.70000E+01, 0.33388E+02, 0.99809E+00, 0.15538E-02, 0.00000E+00, 0.20743E+00
 0.13000E+02, 0.70000E+01, 0.33295E+02, 0.99811E+00, 0.15435E-02, 0.00000E+00, 0.20743E+00
 0.14000E+02, 0.70000E+01, 0.33048E+02, 0.99756E+00, 0.18808E-02, 0.00000E+00, 0.20731E+00
 0.15000E+02, 0.70000E+01, 0.32843E+02, 0.99685E+00, 0.23112E-02, 0.00000E+00, 0.20717E+00
 0.16000E+02, 0.70000E+01, 0.33115E+02, 0.99657E+00, 0.24836E-02, 0.00000E+00, 0.20711E+00
 0.17000E+02, 0.70000E+01, 0.33405E+02, 0.99572E+00, 0.30061E-02, 0.00000E+00, 0.20693E+00
 0.18000E+02, 0.70000E+01, 0.33332E+02, 0.99442E+00, 0.38006E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.70000E+01, 0.32279E+02, 0.99680E+00, 0.23433E-02, 0.00000E+00, 0.20716E+00
 0.20000E+02, 0.70000E+01, 0.31290E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32118E+02, 0.99985E+00, 0.48027E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.80000E+01, 0.31755E+02, 0.99655E+00, 0.24948E-02, 0.00000E+00, 0.20711E+00
 0.10000E+01, 0.80000E+01, 0.32183E+02, 0.99398E+00, 0.40687E-02, 0.00000E+00, 0.20657E+00
 0.20000E+01, 0.80000E+01, 0.32996E+02, 0.99526E+00, 0.32864E-02, 0.00000E+00, 0.20684E+00
 0.30000E+01, 0.80000E+01, 0.32895E+02, 0.99673E+00, 0.23869E-02, 0.00000E+00, 0.20714E+00
 0.40000E+01, 0.80000E+01, 0.32800E+02, 0.99745E+00, 0.19437E-02, 0.00000E+00, 0.20729E+00
 0.50000E+01, 0.80000E+01, 0.32962E+02, 0.99685E+00, 0.23105E-02, 0.00000E+00, 0.20717E+00
 0.60000E+01, 0.80000E+01, 0.33162E+02, 0.99664E+00, 0.24431E-02, 0.00000E+00, 0.20712E+00
 0.70000E+01, 0.80000E+01, 0.33332E+02, 0.99773E+00, 0.17726E-02, 0.00000E+00, 0.20735E+00
 0.80000E+01, 0.80000E+01, 0.33378E+02, 0.99816E+00, 0.15091E-02, 0.00000E+00, 0.20744E+00
 0.90000E+01, 0.80000E+01, 0.33371E+02, 0.99806E+00, 0.15701E-02, 0.00000E+00, 0.20742E+00
 0.10000E+02, 0.80000E+01, 0.33331E+02, 0.99762E+00, 0.18405E-02, 0.00000E+00, 0.20733E+00
 0.11000E+02, 0.80000E+01, 0.33351E+02, 0.99774E+00, 0.17673E-02, 0.00000E+00, 0.20735E+00
 0.12000E+02, 0.80000E+01, 0.33427E+02, 0.99812E+00, 0.15360E-02, 0.00000E+00, 0.20743E+00
 0.13000E+02, 0.80000E+01, 0.33335E+02, 0.99749E+00, 0.19236E-02, 0.00000E+00, 0.20730E+00
 0.14000E+02, 0.80000E+01, 0.33129E+02, 0.99712E+00, 0.21500E-02, 0.00000E+00, 0.20722E+00
 0.15000E+02, 0.80000E+01, 0.32973E+02, 0.99703E+00, 0.22047E-02, 0.00000E+00, 0.20720E+00
 0.16000E+02, 0.80000E+01, 0.33219E+02, 0.99682E+00, 0.23322E-02, 0.00000E+00, 0.20716E+00
 0.17000E+02, 0.80000E+01, 0.33407E+02, 0.99555E+00, 0.31085E-02, 0.00000E+00, 0.20690E+00
 0.18000E+02, 0.80000E+01, 0.33390E+02, 0.99428E+00, 0.38837E-02, 0.00000E+00, 0.20663E+00
