 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02, 0.50000E+01, 0.66578E+02, 0.96838E+00, 0.19717E-01, 0.00000E+00, 0.20125E+00
 0.14000E+02, 0.50000E+01, 0.67370E+02, 0.96793E+00, 0.19992E-01, 0.00000E+00, 0.20116E+00
 0.15000E+02, 0.50000E+01, 0.68586E+02, 0.96727E+00, 0.20393E-01, 0.00000E+00, 0.20102E+00
 0.16000E+02, 0.50000E+01, 0.70669E+02, 0.96547E+00, 0.21495E-01, 0.00000E+00, 0.20065E+00
 0.17000E+02, 0.50000E+01, 0.71626E+02, 0.96392E+00, 0.22444E-01, 0.00000E+00, 0.20032E+00
 0.18000E+02, 0.50000E+01, 0.70276E+02, 0.96326E+00, 0.22846E-01, 0.00000E+00, 0.20019E+00
 0.19000E+02, 0.50000E+01, 0.47688E+02, 0.98153E+00, 0.11678E-01, 0.00000E+00, 0.20398E+00
 0.20000E+02, 0.50000E+01, 0.26357E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.25666E+02, 0.99781E+00, 0.17267E-02, 0.00000E+00, 0.20737E+00
 0.00000E+00, 0.60000E+01, 0.38867E+02, 0.98960E+00, 0.67475E-02, 0.00000E+00, 0.20566E+00
 0.10000E+01, 0.60000E+01, 0.51941E+02, 0.98165E+00, 0.11607E-01, 0.00000E+00, 0.20401E+00
 0.20000E+01, 0.60000E+01, 0.49974E+02, 0.98325E+00, 0.10624E-01, 0.00000E+00, 0.20434E+00
 0.30000E+01, 0.60000E+01, 0.48345E+02, 0.98430E+00, 0.99842E-02, 0.00000E+00, 0.20456E+00
 0.40000E+01, 0.60000E+01, 0.49630E+02, 0.98307E+00, 0.10739E-01, 0.00000E+00, 0.20430E+00
 0.50000E+01, 0.60000E+01, 0.51214E+02, 0.98173E+00, 0.11555E-01, 0.00000E+00, 0.20403E+00
 0.60000E+01, 0.60000E+01, 0.51791E+02, 0.98125E+00, 0.11848E-01, 0.00000E+00, 0.20393E+00
 0.70000E+01, 0.60000E+01, 0.52273E+02, 0.98087E+00, 0.12080E-01, 0.00000E+00, 0.20385E+00
 0.80000E+01, 0.60000E+01, 0.52910E+02, 0.98034E+00, 0.12403E-01, 0.00000E+00, 0.20374E+00
 0.90000E+01, 0.60000E+01, 0.53405E+02, 0.97987E+00, 0.12691E-01, 0.00000E+00, 0.20364E+00
 0.10000E+02, 0.60000E+01, 0.54017E+02, 0.97935E+00, 0.13010E-01, 0.00000E+00, 0.20353E+00
 0.11000E+02, 0.60000E+01, 0.55267E+02, 0.97827E+00, 0.13668E-01, 0.00000E+00, 0.20331E+00
 0.12000E+02, 0.60000E+01, 0.57587E+02, 0.97628E+00, 0.14887E-01, 0.00000E+00, 0.20289E+00
 0.13000E+02, 0.60000E+01, 0.59876E+02, 0.97442E+00, 0.16024E-01, 0.00000E+00, 0.20251E+00
 0.14000E+02, 0.60000E+01, 0.60625E+02, 0.97392E+00, 0.16331E-01, 0.00000E+00, 0.20240E+00
 0.15000E+02, 0.60000E+01, 0.60609E+02, 0.97410E+00, 0.16222E-01, 0.00000E+00, 0.20244E+00
 0.16000E+02, 0.60000E+01, 0.61012E+02, 0.97370E+00, 0.16467E-01, 0.00000E+00, 0.20236E+00
 0.17000E+02, 0.60000E+01, 0.60943E+02, 0.97313E+00, 0.16812E-01, 0.00000E+00, 0.20224E+00
 0.18000E+02, 0.60000E+01, 0.59908E+02, 0.97246E+00, 0.17223E-01, 0.00000E+00, 0.20210E+00
 0.19000E+02, 0.60000E+01, 0.42789E+02, 0.98597E+00, 0.89644E-02, 0.00000E+00, 0.20491E+00
 0.20000E+02, 0.60000E+01, 0.26349E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.25660E+02, 0.99760E+00, 0.18533E-02, 0.00000E+00, 0.20732E+00
 0.00000E+00, 0.70000E+01, 0.38206E+02, 0.99007E+00, 0.64598E-02, 0.00000E+00, 0.20576E+00
 0.10000E+01, 0.70000E+01, 0.50517E+02, 0.98297E+00, 0.10798E-01, 0.00000E+00, 0.20428E+00
 0.20000E+01, 0.70000E+01, 0.49087E+02, 0.98422E+00, 0.10031E-01, 0.00000E+00, 0.20454E+00
 0.30000E+01, 0.70000E+01, 0.46985E+02, 0.98562E+00, 0.91765E-02, 0.00000E+00, 0.20483E+00
 0.40000E+01, 0.70000E+01, 0.46508E+02, 0.98573E+00, 0.91082E-02, 0.00000E+00, 0.20486E+00
 0.50000E+01, 0.70000E+01, 0.47387E+02, 0.98491E+00, 0.96110E-02, 0.00000E+00, 0.20469E+00
 0.60000E+01, 0.70000E+01, 0.47997E+02, 0.98441E+00, 0.99192E-02, 0.00000E+00, 0.20458E+00
 0.70000E+01, 0.70000E+01, 0.48442E+02, 0.98406E+00, 0.10131E-01, 0.00000E+00, 0.20451E+00
 0.80000E+01, 0.70000E+01, 0.48798E+02, 0.98377E+00, 0.10306E-01, 0.00000E+00, 0.20445E+00
 0.90000E+01, 0.70000E+01, 0.48973E+02, 0.98356E+00, 0.10438E-01, 0.00000E+00, 0.20441E+00
 0.10000E+02, 0.70000E+01, 0.49243E+02, 0.98333E+00, 0.10580E-01, 0.00000E+00, 0.20436E+00
 0.11000E+02, 0.70000E+01, 0.49999E+02, 0.98277E+00, 0.10919E-01, 0.00000E+00, 0.20424E+00
 0.12000E+02, 0.70000E+01, 0.51836E+02, 0.98134E+00, 0.11794E-01, 0.00000E+00, 0.20394E+00
 0.13000E+02, 0.70000E+01, 0.53900E+02, 0.97972E+00, 0.12785E-01, 0.00000E+00, 0.20361E+00
 0.14000E+02, 0.70000E+01, 0.54317E+02, 0.97939E+00, 0.12985E-01, 0.00000E+00, 0.20354E+00
 0.15000E+02, 0.70000E+01, 0.53622E+02, 0.98003E+00, 0.12595E-01, 0.00000E+00, 0.20367E+00
 0.16000E+02, 0.70000E+01, 0.53273E+02, 0.98032E+00, 0.12417E-01, 0.00000E+00, 0.20373E+00
 0.17000E+02, 0.70000E+01, 0.52722E+02, 0.98023E+00, 0.12475E-01, 0.00000E+00, 0.20371E+00
 0.18000E+02, 0.70000E+01, 0.51887E+02, 0.97949E+00, 0.12928E-01, 0.00000E+00, 0.20356E+00
 0.19000E+02, 0.70000E+01, 0.38945E+02, 0.98940E+00, 0.68673E-02, 0.00000E+00, 0.20562E+00
 0.20000E+02, 0.70000E+01, 0.26339E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.25662E+02, 0.99756E+00, 0.18775E-02, 0.00000E+00, 0.20732E+00
 0.00000E+00, 0.80000E+01, 0.36616E+02, 0.99129E+00, 0.57099E-02, 0.00000E+00, 0.20601E+00
 0.10000E+01, 0.80000E+01, 0.46038E+02, 0.98650E+00, 0.86424E-02, 0.00000E+00, 0.20502E+00
 0.20000E+01, 0.80000E+01, 0.45670E+02, 0.98700E+00, 0.83358E-02, 0.00000E+00, 0.20512E+00
 0.30000E+01, 0.80000E+01, 0.45927E+02, 0.98661E+00, 0.85742E-02, 0.00000E+00, 0.20504E+00
 0.40000E+01, 0.80000E+01, 0.44882E+02, 0.98715E+00, 0.82424E-02, 0.00000E+00, 0.20515E+00
 0.50000E+01, 0.80000E+01, 0.44815E+02, 0.98704E+00, 0.83073E-02, 0.00000E+00, 0.20513E+00
 0.60000E+01, 0.80000E+01, 0.45019E+02, 0.98688E+00, 0.84072E-02, 0.00000E+00, 0.20510E+00
 0.70000E+01, 0.80000E+01, 0.45306E+02, 0.98671E+00, 0.85105E-02, 0.00000E+00, 0.20506E+00
 0.80000E+01, 0.80000E+01, 0.45424E+02, 0.98665E+00, 0.85448E-02, 0.00000E+00, 0.20505E+00
 0.90000E+01, 0.80000E+01, 0.45292E+02, 0.98671E+00, 0.85114E-02, 0.00000E+00, 0.20506E+00
 0.10000E+02, 0.80000E+01, 0.45323E+02, 0.98665E+00, 0.85497E-02, 0.00000E+00, 0.20505E+00
 0.11000E+02, 0.80000E+01, 0.45953E+02, 0.98621E+00, 0.88170E-02, 0.00000E+00, 0.20496E+00
 0.12000E+02, 0.80000E+01, 0.47363E+02, 0.98522E+00, 0.94246E-02, 0.00000E+00, 0.20475E+00
 0.13000E+02, 0.80000E+01, 0.48741E+02, 0.98415E+00, 0.10074E-01, 0.00000E+00, 0.20453E+00
 0.14000E+02, 0.80000E+01, 0.48809E+02, 0.98407E+00, 0.10123E-01, 0.00000E+00, 0.20451E+00
 0.15000E+02, 0.80000E+01, 0.48327E+02, 0.98454E+00, 0.98371E-02, 0.00000E+00, 0.20461E+00
 0.16000E+02, 0.80000E+01, 0.48177E+02, 0.98469E+00, 0.97454E-02, 0.00000E+00, 0.20464E+00
 0.17000E+02, 0.80000E+01, 0.47403E+02, 0.98480E+00, 0.96796E-02, 0.00000E+00, 0.20466E+00
 0.18000E+02, 0.80000E+01, 0.46710E+02, 0.98407E+00, 0.10127E-01, 0.00000E+00, 0.20451E+00
