 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.00000E+00, 0.32469E+02, 0.99606E+00, 0.27970E-02, 0.00000E+00, 0.20700E+00
 0.80000E+01, 0.00000E+00, 0.32663E+02, 0.99747E+00, 0.19347E-02, 0.00000E+00, 0.20730E+00
 0.90000E+01, 0.00000E+00, 0.32693E+02, 0.99747E+00, 0.19343E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.00000E+00, 0.32718E+02, 0.99735E+00, 0.20074E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.00000E+00, 0.32748E+02, 0.99717E+00, 0.21163E-02, 0.00000E+00, 0.20723E+00
 0.12000E+02, 0.00000E+00, 0.32767E+02, 0.99698E+00, 0.22327E-02, 0.00000E+00, 0.20720E+00
 0.13000E+02, 0.00000E+00, 0.32740E+02, 0.99656E+00, 0.24876E-02, 0.00000E+00, 0.20711E+00
 0.14000E+02, 0.00000E+00, 0.32588E+02, 0.99524E+00, 0.32977E-02, 0.00000E+00, 0.20683E+00
 0.15000E+02, 0.00000E+00, 0.32288E+02, 0.99281E+00, 0.47817E-02, 0.00000E+00, 0.20633E+00
 0.16000E+02, 0.00000E+00, 0.31801E+02, 0.98979E+00, 0.66310E-02, 0.00000E+00, 0.20570E+00
 0.17000E+02, 0.00000E+00, 0.31091E+02, 0.98555E+00, 0.92188E-02, 0.00000E+00, 0.20482E+00
 0.18000E+02, 0.00000E+00, 0.30626E+02, 0.98239E+00, 0.11150E-01, 0.00000E+00, 0.20416E+00
 0.19000E+02, 0.00000E+00, 0.30473E+02, 0.98576E+00, 0.90939E-02, 0.00000E+00, 0.20486E+00
 0.20000E+02, 0.00000E+00, 0.30379E+02, 0.98965E+00, 0.67162E-02, 0.00000E+00, 0.20567E+00
-0.10000E+01, 0.10000E+01, 0.32212E+02, 0.99951E+00, 0.68382E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.10000E+01, 0.31943E+02, 0.99602E+00, 0.28229E-02, 0.00000E+00, 0.20699E+00
 0.10000E+01, 0.10000E+01, 0.32087E+02, 0.99314E+00, 0.45830E-02, 0.00000E+00, 0.20640E+00
 0.20000E+01, 0.10000E+01, 0.32600E+02, 0.99424E+00, 0.39097E-02, 0.00000E+00, 0.20663E+00
 0.30000E+01, 0.10000E+01, 0.32814E+02, 0.99494E+00, 0.34785E-02, 0.00000E+00, 0.20677E+00
 0.40000E+01, 0.10000E+01, 0.33051E+02, 0.99519E+00, 0.33253E-02, 0.00000E+00, 0.20682E+00
 0.50000E+01, 0.10000E+01, 0.33225E+02, 0.99526E+00, 0.32871E-02, 0.00000E+00, 0.20684E+00
 0.60000E+01, 0.10000E+01, 0.33244E+02, 0.99525E+00, 0.32936E-02, 0.00000E+00, 0.20683E+00
 0.70000E+01, 0.10000E+01, 0.33185E+02, 0.99522E+00, 0.33102E-02, 0.00000E+00, 0.20683E+00
 0.80000E+01, 0.10000E+01, 0.33193E+02, 0.99525E+00, 0.32886E-02, 0.00000E+00, 0.20684E+00
 0.90000E+01, 0.10000E+01, 0.33236E+02, 0.99525E+00, 0.32889E-02, 0.00000E+00, 0.20684E+00
 0.10000E+02, 0.10000E+01, 0.33220E+02, 0.99498E+00, 0.34574E-02, 0.00000E+00, 0.20678E+00
 0.11000E+02, 0.10000E+01, 0.33260E+02, 0.99470E+00, 0.36268E-02, 0.00000E+00, 0.20672E+00
 0.12000E+02, 0.10000E+01, 0.33327E+02, 0.99459E+00, 0.36950E-02, 0.00000E+00, 0.20670E+00
 0.13000E+02, 0.10000E+01, 0.33332E+02, 0.99449E+00, 0.37533E-02, 0.00000E+00, 0.20668E+00
 0.14000E+02, 0.10000E+01, 0.33310E+02, 0.99445E+00, 0.37813E-02, 0.00000E+00, 0.20667E+00
 0.15000E+02, 0.10000E+01, 0.33186E+02, 0.99410E+00, 0.39931E-02, 0.00000E+00, 0.20660E+00
 0.16000E+02, 0.10000E+01, 0.32910E+02, 0.99340E+00, 0.44219E-02, 0.00000E+00, 0.20645E+00
 0.17000E+02, 0.10000E+01, 0.32624E+02, 0.99248E+00, 0.49821E-02, 0.00000E+00, 0.20626E+00
 0.18000E+02, 0.10000E+01, 0.32198E+02, 0.99141E+00, 0.56358E-02, 0.00000E+00, 0.20604E+00
 0.19000E+02, 0.10000E+01, 0.31447E+02, 0.99543E+00, 0.31800E-02, 0.00000E+00, 0.20687E+00
 0.20000E+02, 0.10000E+01, 0.31009E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32218E+02, 0.99951E+00, 0.68771E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.20000E+01, 0.32256E+02, 0.99676E+00, 0.23656E-02, 0.00000E+00, 0.20715E+00
 0.10000E+01, 0.20000E+01, 0.32597E+02, 0.99415E+00, 0.39624E-02, 0.00000E+00, 0.20661E+00
 0.20000E+01, 0.20000E+01, 0.32782E+02, 0.99449E+00, 0.37564E-02, 0.00000E+00, 0.20668E+00
 0.30000E+01, 0.20000E+01, 0.32634E+02, 0.99504E+00, 0.34197E-02, 0.00000E+00, 0.20679E+00
 0.40000E+01, 0.20000E+01, 0.32791E+02, 0.99566E+00, 0.30385E-02, 0.00000E+00, 0.20692E+00
 0.50000E+01, 0.20000E+01, 0.33072E+02, 0.99599E+00, 0.28405E-02, 0.00000E+00, 0.20699E+00
 0.60000E+01, 0.20000E+01, 0.33202E+02, 0.99605E+00, 0.28017E-02, 0.00000E+00, 0.20700E+00
 0.70000E+01, 0.20000E+01, 0.33262E+02, 0.99593E+00, 0.28733E-02, 0.00000E+00, 0.20698E+00
 0.80000E+01, 0.20000E+01, 0.33323E+02, 0.99584E+00, 0.29321E-02, 0.00000E+00, 0.20696E+00
 0.90000E+01, 0.20000E+01, 0.33333E+02, 0.99581E+00, 0.29493E-02, 0.00000E+00, 0.20695E+00
 0.10000E+02, 0.20000E+01, 0.33253E+02, 0.99559E+00, 0.30854E-02, 0.00000E+00, 0.20691E+00
 0.11000E+02, 0.20000E+01, 0.33235E+02, 0.99543E+00, 0.31836E-02, 0.00000E+00, 0.20687E+00
 0.12000E+02, 0.20000E+01, 0.33187E+02, 0.99538E+00, 0.32135E-02, 0.00000E+00, 0.20686E+00
 0.13000E+02, 0.20000E+01, 0.33124E+02, 0.99533E+00, 0.32425E-02, 0.00000E+00, 0.20685E+00
 0.14000E+02, 0.20000E+01, 0.33089E+02, 0.99509E+00, 0.33858E-02, 0.00000E+00, 0.20680E+00
 0.15000E+02, 0.20000E+01, 0.32950E+02, 0.99436E+00, 0.38362E-02, 0.00000E+00, 0.20665E+00
 0.16000E+02, 0.20000E+01, 0.32828E+02, 0.99344E+00, 0.43955E-02, 0.00000E+00, 0.20646E+00
 0.17000E+02, 0.20000E+01, 0.32865E+02, 0.99296E+00, 0.46934E-02, 0.00000E+00, 0.20636E+00
 0.18000E+02, 0.20000E+01, 0.32618E+02, 0.99294E+00, 0.47046E-02, 0.00000E+00, 0.20635E+00
 0.19000E+02, 0.20000E+01, 0.31713E+02, 0.99650E+00, 0.25278E-02, 0.00000E+00, 0.20710E+00
 0.20000E+02, 0.20000E+01, 0.31129E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32299E+02, 0.99988E+00, 0.46017E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32565E+02, 0.99739E+00, 0.19831E-02, 0.00000E+00, 0.20728E+00
 0.10000E+01, 0.30000E+01, 0.32809E+02, 0.99501E+00, 0.34401E-02, 0.00000E+00, 0.20678E+00
 0.20000E+01, 0.30000E+01, 0.32658E+02, 0.99515E+00, 0.33543E-02, 0.00000E+00, 0.20681E+00
 0.30000E+01, 0.30000E+01, 0.32383E+02, 0.99571E+00, 0.30120E-02, 0.00000E+00, 0.20693E+00
 0.40000E+01, 0.30000E+01, 0.32313E+02, 0.99670E+00, 0.24051E-02, 0.00000E+00, 0.20714E+00
 0.50000E+01, 0.30000E+01, 0.32516E+02, 0.99699E+00, 0.22278E-02, 0.00000E+00, 0.20720E+00
 0.60000E+01, 0.30000E+01, 0.32748E+02, 0.99703E+00, 0.22014E-02, 0.00000E+00, 0.20721E+00
 0.70000E+01, 0.30000E+01, 0.32939E+02, 0.99719E+00, 0.21046E-02, 0.00000E+00, 0.20724E+00
 0.80000E+01, 0.30000E+01, 0.33034E+02, 0.99699E+00, 0.22287E-02, 0.00000E+00, 0.20720E+00
 0.90000E+01, 0.30000E+01, 0.33051E+02, 0.99655E+00, 0.24950E-02, 0.00000E+00, 0.20711E+00
 0.10000E+02, 0.30000E+01, 0.33000E+02, 0.99652E+00, 0.25139E-02, 0.00000E+00, 0.20710E+00
 0.11000E+02, 0.30000E+01, 0.32859E+02, 0.99656E+00, 0.24868E-02, 0.00000E+00, 0.20711E+00
 0.12000E+02, 0.30000E+01, 0.32671E+02, 0.99603E+00, 0.28147E-02, 0.00000E+00, 0.20700E+00
 0.13000E+02, 0.30000E+01, 0.32458E+02, 0.99628E+00, 0.26632E-02, 0.00000E+00, 0.20705E+00
 0.14000E+02, 0.30000E+01, 0.32278E+02, 0.99639E+00, 0.25948E-02, 0.00000E+00, 0.20707E+00
 0.15000E+02, 0.30000E+01, 0.32277E+02, 0.99512E+00, 0.33702E-02, 0.00000E+00, 0.20681E+00
 0.16000E+02, 0.30000E+01, 0.32445E+02, 0.99398E+00, 0.40692E-02, 0.00000E+00, 0.20657E+00
 0.17000E+02, 0.30000E+01, 0.32630E+02, 0.99376E+00, 0.42042E-02, 0.00000E+00, 0.20653E+00
 0.18000E+02, 0.30000E+01, 0.32727E+02, 0.99397E+00, 0.40726E-02, 0.00000E+00, 0.20657E+00
 0.19000E+02, 0.30000E+01, 0.31928E+02, 0.99704E+00, 0.21972E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.30000E+01, 0.31122E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32323E+02, 0.99995E+00, 0.41492E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.40000E+01, 0.32666E+02, 0.99753E+00, 0.18963E-02, 0.00000E+00, 0.20731E+00
 0.10000E+01, 0.40000E+01, 0.32975E+02, 0.99540E+00, 0.31971E-02, 0.00000E+00, 0.20687E+00
 0.20000E+01, 0.40000E+01, 0.32732E+02, 0.99604E+00, 0.28078E-02, 0.00000E+00, 0.20700E+00
 0.30000E+01, 0.40000E+01, 0.32265E+02, 0.99709E+00, 0.21652E-02, 0.00000E+00, 0.20722E+00
 0.40000E+01, 0.40000E+01, 0.32066E+02, 0.99783E+00, 0.17109E-02, 0.00000E+00, 0.20737E+00
 0.50000E+01, 0.40000E+01, 0.32407E+02, 0.99718E+00, 0.21105E-02, 0.00000E+00, 0.20724E+00
 0.60000E+01, 0.40000E+01, 0.32729E+02, 0.99736E+00, 0.20014E-02, 0.00000E+00, 0.20727E+00
 0.70000E+01, 0.40000E+01, 0.32764E+02, 0.99809E+00, 0.15530E-02, 0.00000E+00, 0.20743E+00
 0.80000E+01, 0.40000E+01, 0.32789E+02, 0.99809E+00, 0.15567E-02, 0.00000E+00, 0.20743E+00
 0.90000E+01, 0.40000E+01, 0.32905E+02, 0.99812E+00, 0.15384E-02, 0.00000E+00, 0.20743E+00
 0.10000E+02, 0.40000E+01, 0.32910E+02, 0.99808E+00, 0.15621E-02, 0.00000E+00, 0.20742E+00
 0.11000E+02, 0.40000E+01, 0.32743E+02, 0.99711E+00, 0.21541E-02, 0.00000E+00, 0.20722E+00
 0.12000E+02, 0.40000E+01, 0.32512E+02, 0.99525E+00, 0.32883E-02, 0.00000E+00, 0.20684E+00
 0.13000E+02, 0.40000E+01, 0.32122E+02, 0.99618E+00, 0.27232E-02, 0.00000E+00, 0.20703E+00
 0.14000E+02, 0.40000E+01, 0.31753E+02, 0.99757E+00, 0.18705E-02, 0.00000E+00, 0.20732E+00
 0.15000E+02, 0.40000E+01, 0.31778E+02, 0.99635E+00, 0.26161E-02, 0.00000E+00, 0.20707E+00
 0.16000E+02, 0.40000E+01, 0.32272E+02, 0.99497E+00, 0.34605E-02, 0.00000E+00, 0.20678E+00
 0.17000E+02, 0.40000E+01, 0.32781E+02, 0.99446E+00, 0.37743E-02, 0.00000E+00, 0.20667E+00
 0.18000E+02, 0.40000E+01, 0.32968E+02, 0.99435E+00, 0.38412E-02, 0.00000E+00, 0.20665E+00
 0.19000E+02, 0.40000E+01, 0.32097E+02, 0.99712E+00, 0.21498E-02, 0.00000E+00, 0.20722E+00
 0.20000E+02, 0.40000E+01, 0.31201E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32235E+02, 0.99935E+00, 0.78547E-03, 0.00000E+00, 0.20769E+00
 0.00000E+00, 0.50000E+01, 0.32611E+02, 0.99715E+00, 0.21286E-02, 0.00000E+00, 0.20723E+00
 0.10000E+01, 0.50000E+01, 0.33057E+02, 0.99541E+00, 0.31917E-02, 0.00000E+00, 0.20687E+00
 0.20000E+01, 0.50000E+01, 0.32895E+02, 0.99648E+00, 0.25409E-02, 0.00000E+00, 0.20709E+00
 0.30000E+01, 0.50000E+01, 0.32386E+02, 0.99793E+00, 0.16526E-02, 0.00000E+00, 0.20739E+00
 0.40000E+01, 0.50000E+01, 0.32240E+02, 0.99873E+00, 0.11632E-02, 0.00000E+00, 0.20756E+00
 0.50000E+01, 0.50000E+01, 0.32790E+02, 0.99781E+00, 0.17231E-02, 0.00000E+00, 0.20737E+00
 0.60000E+01, 0.50000E+01, 0.33133E+02, 0.99717E+00, 0.21167E-02, 0.00000E+00, 0.20723E+00
 0.70000E+01, 0.50000E+01, 0.32807E+02, 0.99665E+00, 0.24330E-02, 0.00000E+00, 0.20713E+00
 0.80000E+01, 0.50000E+01, 0.32750E+02, 0.99673E+00, 0.23841E-02, 0.00000E+00, 0.20714E+00
 0.90000E+01, 0.50000E+01, 0.33077E+02, 0.99844E+00, 0.13428E-02, 0.00000E+00, 0.20750E+00
 0.10000E+02, 0.50000E+01, 0.33127E+02, 0.99846E+00, 0.13305E-02, 0.00000E+00, 0.20750E+00
 0.11000E+02, 0.50000E+01, 0.32931E+02, 0.99618E+00, 0.27211E-02, 0.00000E+00, 0.20703E+00
 0.12000E+02, 0.50000E+01, 0.32685E+02, 0.99401E+00, 0.40487E-02, 0.00000E+00, 0.20658E+00
 0.13000E+02, 0.50000E+01, 0.32536E+02, 0.99534E+00, 0.32330E-02, 0.00000E+00, 0.20686E+00
 0.14000E+02, 0.50000E+01, 0.32346E+02, 0.99674E+00, 0.23810E-02, 0.00000E+00, 0.20714E+00
 0.15000E+02, 0.50000E+01, 0.32166E+02, 0.99597E+00, 0.28488E-02, 0.00000E+00, 0.20699E+00
 0.16000E+02, 0.50000E+01, 0.32678E+02, 0.99540E+00, 0.31986E-02, 0.00000E+00, 0.20687E+00
 0.17000E+02, 0.50000E+01, 0.33325E+02, 0.99486E+00, 0.35275E-02, 0.00000E+00, 0.20676E+00
 0.18000E+02, 0.50000E+01, 0.33214E+02, 0.99433E+00, 0.38524E-02, 0.00000E+00, 0.20664E+00
 0.19000E+02, 0.50000E+01, 0.32166E+02, 0.99692E+00, 0.22720E-02, 0.00000E+00, 0.20718E+00
 0.20000E+02, 0.50000E+01, 0.31352E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31996E+02, 0.99763E+00, 0.18339E-02, 0.00000E+00, 0.20733E+00
 0.00000E+00, 0.60000E+01, 0.32313E+02, 0.99619E+00, 0.27174E-02, 0.00000E+00, 0.20703E+00
 0.10000E+01, 0.60000E+01, 0.32854E+02, 0.99514E+00, 0.33582E-02, 0.00000E+00, 0.20681E+00
 0.20000E+01, 0.60000E+01, 0.32973E+02, 0.99607E+00, 0.27873E-02, 0.00000E+00, 0.20701E+00
 0.30000E+01, 0.60000E+01, 0.32639E+02, 0.99753E+00, 0.18980E-02, 0.00000E+00, 0.20731E+00
 0.40000E+01, 0.60000E+01, 0.32503E+02, 0.99882E+00, 0.11111E-02, 0.00000E+00, 0.20758E+00
 0.50000E+01, 0.60000E+01, 0.32935E+02, 0.99902E+00, 0.98655E-03, 0.00000E+00, 0.20762E+00
 0.60000E+01, 0.60000E+01, 0.33289E+02, 0.99808E+00, 0.15611E-02, 0.00000E+00, 0.20742E+00
 0.70000E+01, 0.60000E+01, 0.33031E+02, 0.99601E+00, 0.28271E-02, 0.00000E+00, 0.20699E+00
 0.80000E+01, 0.60000E+01, 0.32944E+02, 0.99533E+00, 0.32405E-02, 0.00000E+00, 0.20685E+00
 0.90000E+01, 0.60000E+01, 0.33294E+02, 0.99728E+00, 0.20517E-02, 0.00000E+00, 0.20726E+00
 0.10000E+02, 0.60000E+01, 0.33333E+02, 0.99736E+00, 0.20034E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.60000E+01, 0.33134E+02, 0.99578E+00, 0.29649E-02, 0.00000E+00, 0.20695E+00
 0.12000E+02, 0.60000E+01, 0.33036E+02, 0.99525E+00, 0.32892E-02, 0.00000E+00, 0.20684E+00
 0.13000E+02, 0.60000E+01, 0.33045E+02, 0.99613E+00, 0.27500E-02, 0.00000E+00, 0.20702E+00
 0.14000E+02, 0.60000E+01, 0.32945E+02, 0.99605E+00, 0.28000E-02, 0.00000E+00, 0.20700E+00
 0.15000E+02, 0.60000E+01, 0.32763E+02, 0.99528E+00, 0.32704E-02, 0.00000E+00, 0.20684E+00
 0.16000E+02, 0.60000E+01, 0.33187E+02, 0.99555E+00, 0.31080E-02, 0.00000E+00, 0.20690E+00
 0.17000E+02, 0.60000E+01, 0.33696E+02, 0.99530E+00, 0.32581E-02, 0.00000E+00, 0.20685E+00
 0.18000E+02, 0.60000E+01, 0.33339E+02, 0.99425E+00, 0.39045E-02, 0.00000E+00, 0.20663E+00
 0.19000E+02, 0.60000E+01, 0.32221E+02, 0.99665E+00, 0.24339E-02, 0.00000E+00, 0.20713E+00
 0.20000E+02, 0.60000E+01, 0.31498E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32023E+02, 0.99786E+00, 0.16953E-02, 0.00000E+00, 0.20738E+00
 0.00000E+00, 0.70000E+01, 0.32059E+02, 0.99593E+00, 0.28761E-02, 0.00000E+00, 0.20698E+00
 0.10000E+01, 0.70000E+01, 0.32627E+02, 0.99444E+00, 0.37883E-02, 0.00000E+00, 0.20667E+00
 0.20000E+01, 0.70000E+01, 0.33195E+02, 0.99538E+00, 0.32102E-02, 0.00000E+00, 0.20686E+00
 0.30000E+01, 0.70000E+01, 0.32987E+02, 0.99656E+00, 0.24903E-02, 0.00000E+00, 0.20711E+00
 0.40000E+01, 0.70000E+01, 0.32752E+02, 0.99767E+00, 0.18095E-02, 0.00000E+00, 0.20734E+00
 0.50000E+01, 0.70000E+01, 0.33027E+02, 0.99826E+00, 0.14490E-02, 0.00000E+00, 0.20746E+00
 0.60000E+01, 0.70000E+01, 0.33398E+02, 0.99811E+00, 0.15430E-02, 0.00000E+00, 0.20743E+00
 0.70000E+01, 0.70000E+01, 0.33431E+02, 0.99729E+00, 0.20410E-02, 0.00000E+00, 0.20726E+00
 0.80000E+01, 0.70000E+01, 0.33342E+02, 0.99645E+00, 0.25545E-02, 0.00000E+00, 0.20709E+00
 0.90000E+01, 0.70000E+01, 0.33464E+02, 0.99706E+00, 0.21813E-02, 0.00000E+00, 0.20721E+00
 0.10000E+02, 0.70000E+01, 0.33461E+02, 0.99690E+00, 0.22825E-02, 0.00000E+00, 0.20718E+00
 0.11000E+02, 0.70000E+01, 0.33406E+02, 0.99665E+00, 0.24344E-02, 0.00000E+00, 0.20713E+00
 0.12000E+02, 0.70000E+01, 0.33471E+02, 0.99742E+00, 0.19641E-02, 0.00000E+00, 0.20729E+00
 0.13000E+02, 0.70000E+01, 0.33328E+02, 0.99759E+00, 0.18584E-02, 0.00000E+00, 0.20732E+00
 0.14000E+02, 0.70000E+01, 0.33105E+02, 0.99677E+00, 0.23598E-02, 0.00000E+00, 0.20715E+00
 0.15000E+02, 0.70000E+01, 0.33066E+02, 0.99580E+00, 0.29563E-02, 0.00000E+00, 0.20695E+00
 0.16000E+02, 0.70000E+01, 0.33488E+02, 0.99594E+00, 0.28707E-02, 0.00000E+00, 0.20698E+00
 0.17000E+02, 0.70000E+01, 0.33780E+02, 0.99535E+00, 0.32309E-02, 0.00000E+00, 0.20686E+00
 0.18000E+02, 0.70000E+01, 0.33329E+02, 0.99389E+00, 0.41222E-02, 0.00000E+00, 0.20655E+00
 0.19000E+02, 0.70000E+01, 0.32246E+02, 0.99653E+00, 0.25086E-02, 0.00000E+00, 0.20710E+00
 0.20000E+02, 0.70000E+01, 0.31548E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32262E+02, 0.99956E+00, 0.65576E-03, 0.00000E+00, 0.20773E+00
 0.00000E+00, 0.80000E+01, 0.32061E+02, 0.99626E+00, 0.26755E-02, 0.00000E+00, 0.20704E+00
 0.10000E+01, 0.80000E+01, 0.32552E+02, 0.99364E+00, 0.42772E-02, 0.00000E+00, 0.20650E+00
 0.20000E+01, 0.80000E+01, 0.33351E+02, 0.99486E+00, 0.35314E-02, 0.00000E+00, 0.20675E+00
 0.30000E+01, 0.80000E+01, 0.33245E+02, 0.99578E+00, 0.29677E-02, 0.00000E+00, 0.20695E+00
 0.40000E+01, 0.80000E+01, 0.32964E+02, 0.99650E+00, 0.25254E-02, 0.00000E+00, 0.20710E+00
 0.50000E+01, 0.80000E+01, 0.33115E+02, 0.99675E+00, 0.23751E-02, 0.00000E+00, 0.20715E+00
 0.60000E+01, 0.80000E+01, 0.33436E+02, 0.99677E+00, 0.23637E-02, 0.00000E+00, 0.20715E+00
 0.70000E+01, 0.80000E+01, 0.33582E+02, 0.99756E+00, 0.18806E-02, 0.00000E+00, 0.20732E+00
 0.80000E+01, 0.80000E+01, 0.33571E+02, 0.99769E+00, 0.17990E-02, 0.00000E+00, 0.20734E+00
 0.90000E+01, 0.80000E+01, 0.33588E+02, 0.99769E+00, 0.17976E-02, 0.00000E+00, 0.20734E+00
 0.10000E+02, 0.80000E+01, 0.33569E+02, 0.99726E+00, 0.20644E-02, 0.00000E+00, 0.20725E+00
 0.11000E+02, 0.80000E+01, 0.33581E+02, 0.99744E+00, 0.19502E-02, 0.00000E+00, 0.20729E+00
 0.12000E+02, 0.80000E+01, 0.33660E+02, 0.99819E+00, 0.14906E-02, 0.00000E+00, 0.20745E+00
 0.13000E+02, 0.80000E+01, 0.33528E+02, 0.99766E+00, 0.18194E-02, 0.00000E+00, 0.20734E+00
 0.14000E+02, 0.80000E+01, 0.33297E+02, 0.99687E+00, 0.22996E-02, 0.00000E+00, 0.20717E+00
 0.15000E+02, 0.80000E+01, 0.33259E+02, 0.99622E+00, 0.26957E-02, 0.00000E+00, 0.20704E+00
 0.16000E+02, 0.80000E+01, 0.33607E+02, 0.99615E+00, 0.27386E-02, 0.00000E+00, 0.20702E+00
 0.17000E+02, 0.80000E+01, 0.33756E+02, 0.99507E+00, 0.33977E-02, 0.00000E+00, 0.20680E+00
 0.18000E+02, 0.80000E+01, 0.33416E+02, 0.99380E+00, 0.41757E-02, 0.00000E+00, 0.20653E+00
