 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.00000E+00, 0.00000E+00, 0.42023E+02, 0.98488E+00, 0.96301E-02, 0.00000E+00, 0.20468E+00
 0.10000E+01, 0.00000E+00, 0.56783E+02, 0.97230E+00, 0.17319E-01, 0.00000E+00, 0.20207E+00
 0.20000E+01, 0.00000E+00, 0.55445E+02, 0.97235E+00, 0.17288E-01, 0.00000E+00, 0.20208E+00
 0.30000E+01, 0.00000E+00, 0.54015E+02, 0.97226E+00, 0.17347E-01, 0.00000E+00, 0.20206E+00
 0.40000E+01, 0.00000E+00, 0.53893E+02, 0.97236E+00, 0.17285E-01, 0.00000E+00, 0.20208E+00
 0.50000E+01, 0.00000E+00, 0.54915E+02, 0.97344E+00, 0.16625E-01, 0.00000E+00, 0.20230E+00
 0.60000E+01, 0.00000E+00, 0.55543E+02, 0.97425E+00, 0.16130E-01, 0.00000E+00, 0.20247E+00
 0.70000E+01, 0.00000E+00, 0.55946E+02, 0.97431E+00, 0.16091E-01, 0.00000E+00, 0.20248E+00
 0.80000E+01, 0.00000E+00, 0.56144E+02, 0.97374E+00, 0.16441E-01, 0.00000E+00, 0.20236E+00
 0.90000E+01, 0.00000E+00, 0.56553E+02, 0.97220E+00, 0.17381E-01, 0.00000E+00, 0.20205E+00
 0.10000E+02, 0.00000E+00, 0.57529E+02, 0.97057E+00, 0.18377E-01, 0.00000E+00, 0.20171E+00
 0.11000E+02, 0.00000E+00, 0.58547E+02, 0.96968E+00, 0.18925E-01, 0.00000E+00, 0.20152E+00
 0.12000E+02, 0.00000E+00, 0.60444E+02, 0.96862E+00, 0.19569E-01, 0.00000E+00, 0.20130E+00
 0.13000E+02, 0.00000E+00, 0.62709E+02, 0.96700E+00, 0.20562E-01, 0.00000E+00, 0.20096E+00
 0.14000E+02, 0.00000E+00, 0.63670E+02, 0.96539E+00, 0.21547E-01, 0.00000E+00, 0.20063E+00
 0.15000E+02, 0.00000E+00, 0.63636E+02, 0.96440E+00, 0.22148E-01, 0.00000E+00, 0.20042E+00
 0.16000E+02, 0.00000E+00, 0.63304E+02, 0.96375E+00, 0.22545E-01, 0.00000E+00, 0.20029E+00
 0.17000E+02, 0.00000E+00, 0.63079E+02, 0.96263E+00, 0.23230E-01, 0.00000E+00, 0.20006E+00
 0.18000E+02, 0.00000E+00, 0.62309E+02, 0.96240E+00, 0.23375E-01, 0.00000E+00, 0.20001E+00
 0.19000E+02, 0.00000E+00, 0.44316E+02, 0.98106E+00, 0.11967E-01, 0.00000E+00, 0.20389E+00
 0.20000E+02, 0.00000E+00, 0.27019E+02, 0.99923E+00, 0.85716E-03, 0.00000E+00, 0.20766E+00
-0.10000E+01, 0.10000E+01, 0.26273E+02, 0.99556E+00, 0.31014E-02, 0.00000E+00, 0.20690E+00
 0.00000E+00, 0.10000E+01, 0.57109E+02, 0.97330E+00, 0.16711E-01, 0.00000E+00, 0.20227E+00
 0.10000E+01, 0.10000E+01, 0.86905E+02, 0.95069E+00, 0.30530E-01, 0.00000E+00, 0.19758E+00
 0.20000E+01, 0.10000E+01, 0.84797E+02, 0.95079E+00, 0.30471E-01, 0.00000E+00, 0.19760E+00
 0.30000E+01, 0.10000E+01, 0.82673E+02, 0.95068E+00, 0.30535E-01, 0.00000E+00, 0.19757E+00
 0.40000E+01, 0.10000E+01, 0.82214E+02, 0.95044E+00, 0.30685E-01, 0.00000E+00, 0.19752E+00
 0.50000E+01, 0.10000E+01, 0.83313E+02, 0.95152E+00, 0.30025E-01, 0.00000E+00, 0.19775E+00
 0.60000E+01, 0.10000E+01, 0.84053E+02, 0.95282E+00, 0.29226E-01, 0.00000E+00, 0.19802E+00
 0.70000E+01, 0.10000E+01, 0.84829E+02, 0.95345E+00, 0.28842E-01, 0.00000E+00, 0.19815E+00
 0.80000E+01, 0.10000E+01, 0.85556E+02, 0.95260E+00, 0.29362E-01, 0.00000E+00, 0.19797E+00
 0.90000E+01, 0.10000E+01, 0.86526E+02, 0.95002E+00, 0.30941E-01, 0.00000E+00, 0.19744E+00
 0.10000E+02, 0.10000E+01, 0.88327E+02, 0.94747E+00, 0.32500E-01, 0.00000E+00, 0.19691E+00
 0.11000E+02, 0.10000E+01, 0.90076E+02, 0.94630E+00, 0.33215E-01, 0.00000E+00, 0.19666E+00
 0.12000E+02, 0.10000E+01, 0.93264E+02, 0.94513E+00, 0.33929E-01, 0.00000E+00, 0.19642E+00
 0.13000E+02, 0.10000E+01, 0.97530E+02, 0.94290E+00, 0.35295E-01, 0.00000E+00, 0.19596E+00
 0.14000E+02, 0.10000E+01, 0.99875E+02, 0.94035E+00, 0.36852E-01, 0.00000E+00, 0.19543E+00
 0.15000E+02, 0.10000E+01, 0.10002E+03, 0.93908E+00, 0.37625E-01, 0.00000E+00, 0.19516E+00
 0.16000E+02, 0.10000E+01, 0.99364E+02, 0.93867E+00, 0.37880E-01, 0.00000E+00, 0.19508E+00
 0.17000E+02, 0.10000E+01, 0.99172E+02, 0.93728E+00, 0.38730E-01, 0.00000E+00, 0.19479E+00
 0.18000E+02, 0.10000E+01, 0.97650E+02, 0.93694E+00, 0.38935E-01, 0.00000E+00, 0.19472E+00
 0.19000E+02, 0.10000E+01, 0.61739E+02, 0.96880E+00, 0.19458E-01, 0.00000E+00, 0.20134E+00
 0.20000E+02, 0.10000E+01, 0.27429E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26241E+02, 0.99588E+00, 0.29062E-02, 0.00000E+00, 0.20697E+00
 0.00000E+00, 0.20000E+01, 0.56283E+02, 0.97487E+00, 0.15749E-01, 0.00000E+00, 0.20260E+00
 0.10000E+01, 0.20000E+01, 0.85754E+02, 0.95361E+00, 0.28744E-01, 0.00000E+00, 0.19818E+00
 0.20000E+01, 0.20000E+01, 0.84519E+02, 0.95391E+00, 0.28564E-01, 0.00000E+00, 0.19824E+00
 0.30000E+01, 0.20000E+01, 0.83271E+02, 0.95414E+00, 0.28421E-01, 0.00000E+00, 0.19829E+00
 0.40000E+01, 0.20000E+01, 0.82647E+02, 0.95369E+00, 0.28697E-01, 0.00000E+00, 0.19820E+00
 0.50000E+01, 0.20000E+01, 0.82572E+02, 0.95392E+00, 0.28554E-01, 0.00000E+00, 0.19825E+00
 0.60000E+01, 0.20000E+01, 0.82340E+02, 0.95511E+00, 0.27829E-01, 0.00000E+00, 0.19849E+00
 0.70000E+01, 0.20000E+01, 0.82660E+02, 0.95640E+00, 0.27040E-01, 0.00000E+00, 0.19876E+00
 0.80000E+01, 0.20000E+01, 0.83654E+02, 0.95610E+00, 0.27223E-01, 0.00000E+00, 0.19870E+00
 0.90000E+01, 0.20000E+01, 0.85043E+02, 0.95398E+00, 0.28517E-01, 0.00000E+00, 0.19826E+00
 0.10000E+02, 0.20000E+01, 0.86782E+02, 0.95186E+00, 0.29814E-01, 0.00000E+00, 0.19782E+00
 0.11000E+02, 0.20000E+01, 0.88010E+02, 0.95079E+00, 0.30470E-01, 0.00000E+00, 0.19760E+00
 0.12000E+02, 0.20000E+01, 0.90084E+02, 0.94990E+00, 0.31011E-01, 0.00000E+00, 0.19741E+00
 0.13000E+02, 0.20000E+01, 0.93575E+02, 0.94849E+00, 0.31874E-01, 0.00000E+00, 0.19712E+00
 0.14000E+02, 0.20000E+01, 0.96260E+02, 0.94635E+00, 0.33186E-01, 0.00000E+00, 0.19667E+00
 0.15000E+02, 0.20000E+01, 0.96949E+02, 0.94500E+00, 0.34012E-01, 0.00000E+00, 0.19639E+00
 0.16000E+02, 0.20000E+01, 0.96369E+02, 0.94495E+00, 0.34038E-01, 0.00000E+00, 0.19638E+00
 0.17000E+02, 0.20000E+01, 0.95934E+02, 0.94420E+00, 0.34498E-01, 0.00000E+00, 0.19623E+00
 0.18000E+02, 0.20000E+01, 0.94638E+02, 0.94320E+00, 0.35108E-01, 0.00000E+00, 0.19602E+00
 0.19000E+02, 0.20000E+01, 0.60269E+02, 0.97147E+00, 0.17829E-01, 0.00000E+00, 0.20189E+00
 0.20000E+02, 0.20000E+01, 0.27164E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26258E+02, 0.99654E+00, 0.24997E-02, 0.00000E+00, 0.20710E+00
 0.00000E+00, 0.30000E+01, 0.55312E+02, 0.97638E+00, 0.14826E-01, 0.00000E+00, 0.20291E+00
 0.10000E+01, 0.30000E+01, 0.83780E+02, 0.95640E+00, 0.27038E-01, 0.00000E+00, 0.19876E+00
 0.20000E+01, 0.30000E+01, 0.82811E+02, 0.95689E+00, 0.26741E-01, 0.00000E+00, 0.19886E+00
 0.30000E+01, 0.30000E+01, 0.82030E+02, 0.95698E+00, 0.26684E-01, 0.00000E+00, 0.19888E+00
 0.40000E+01, 0.30000E+01, 0.81573E+02, 0.95658E+00, 0.26928E-01, 0.00000E+00, 0.19880E+00
 0.50000E+01, 0.30000E+01, 0.81225E+02, 0.95654E+00, 0.26956E-01, 0.00000E+00, 0.19879E+00
 0.60000E+01, 0.30000E+01, 0.80309E+02, 0.95740E+00, 0.26429E-01, 0.00000E+00, 0.19897E+00
 0.70000E+01, 0.30000E+01, 0.79938E+02, 0.95871E+00, 0.25631E-01, 0.00000E+00, 0.19924E+00
 0.80000E+01, 0.30000E+01, 0.80729E+02, 0.95891E+00, 0.25506E-01, 0.00000E+00, 0.19928E+00
 0.90000E+01, 0.30000E+01, 0.82220E+02, 0.95728E+00, 0.26500E-01, 0.00000E+00, 0.19895E+00
 0.10000E+02, 0.30000E+01, 0.83913E+02, 0.95525E+00, 0.27742E-01, 0.00000E+00, 0.19852E+00
 0.11000E+02, 0.30000E+01, 0.85011E+02, 0.95394E+00, 0.28542E-01, 0.00000E+00, 0.19825E+00
 0.12000E+02, 0.30000E+01, 0.86821E+02, 0.95281E+00, 0.29235E-01, 0.00000E+00, 0.19802E+00
 0.13000E+02, 0.30000E+01, 0.90047E+02, 0.95166E+00, 0.29938E-01, 0.00000E+00, 0.19778E+00
 0.14000E+02, 0.30000E+01, 0.92525E+02, 0.95025E+00, 0.30800E-01, 0.00000E+00, 0.19748E+00
 0.15000E+02, 0.30000E+01, 0.93300E+02, 0.94928E+00, 0.31392E-01, 0.00000E+00, 0.19728E+00
 0.16000E+02, 0.30000E+01, 0.92625E+02, 0.94947E+00, 0.31277E-01, 0.00000E+00, 0.19732E+00
 0.17000E+02, 0.30000E+01, 0.91248E+02, 0.94936E+00, 0.31342E-01, 0.00000E+00, 0.19730E+00
 0.18000E+02, 0.30000E+01, 0.90319E+02, 0.94736E+00, 0.32565E-01, 0.00000E+00, 0.19688E+00
 0.19000E+02, 0.30000E+01, 0.58603E+02, 0.97288E+00, 0.16968E-01, 0.00000E+00, 0.20219E+00
 0.20000E+02, 0.30000E+01, 0.27187E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26264E+02, 0.99684E+00, 0.23177E-02, 0.00000E+00, 0.20717E+00
 0.00000E+00, 0.40000E+01, 0.54345E+02, 0.97755E+00, 0.14108E-01, 0.00000E+00, 0.20316E+00
 0.10000E+01, 0.40000E+01, 0.81289E+02, 0.95919E+00, 0.25332E-01, 0.00000E+00, 0.19934E+00
 0.20000E+01, 0.40000E+01, 0.80069E+02, 0.95998E+00, 0.24852E-01, 0.00000E+00, 0.19951E+00
 0.30000E+01, 0.40000E+01, 0.79755E+02, 0.95958E+00, 0.25096E-01, 0.00000E+00, 0.19942E+00
 0.40000E+01, 0.40000E+01, 0.79512E+02, 0.95924E+00, 0.25302E-01, 0.00000E+00, 0.19935E+00
 0.50000E+01, 0.40000E+01, 0.79208E+02, 0.95917E+00, 0.25350E-01, 0.00000E+00, 0.19934E+00
 0.60000E+01, 0.40000E+01, 0.78087E+02, 0.95981E+00, 0.24957E-01, 0.00000E+00, 0.19947E+00
 0.70000E+01, 0.40000E+01, 0.77278E+02, 0.96105E+00, 0.24195E-01, 0.00000E+00, 0.19973E+00
 0.80000E+01, 0.40000E+01, 0.77752E+02, 0.96142E+00, 0.23971E-01, 0.00000E+00, 0.19981E+00
 0.90000E+01, 0.40000E+01, 0.79013E+02, 0.96001E+00, 0.24831E-01, 0.00000E+00, 0.19951E+00
 0.10000E+02, 0.40000E+01, 0.80523E+02, 0.95800E+00, 0.26060E-01, 0.00000E+00, 0.19909E+00
 0.11000E+02, 0.40000E+01, 0.81831E+02, 0.95623E+00, 0.27142E-01, 0.00000E+00, 0.19873E+00
 0.12000E+02, 0.40000E+01, 0.84344E+02, 0.95417E+00, 0.28403E-01, 0.00000E+00, 0.19830E+00
 0.13000E+02, 0.40000E+01, 0.88203E+02, 0.95234E+00, 0.29524E-01, 0.00000E+00, 0.19792E+00
 0.14000E+02, 0.40000E+01, 0.90681E+02, 0.95128E+00, 0.30172E-01, 0.00000E+00, 0.19770E+00
 0.15000E+02, 0.40000E+01, 0.91375E+02, 0.95087E+00, 0.30419E-01, 0.00000E+00, 0.19761E+00
 0.16000E+02, 0.40000E+01, 0.90662E+02, 0.95115E+00, 0.30251E-01, 0.00000E+00, 0.19767E+00
 0.17000E+02, 0.40000E+01, 0.88801E+02, 0.95135E+00, 0.30128E-01, 0.00000E+00, 0.19771E+00
 0.18000E+02, 0.40000E+01, 0.87692E+02, 0.94934E+00, 0.31358E-01, 0.00000E+00, 0.19729E+00
 0.19000E+02, 0.40000E+01, 0.57385E+02, 0.97372E+00, 0.16452E-01, 0.00000E+00, 0.20236E+00
 0.20000E+02, 0.40000E+01, 0.27207E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26268E+02, 0.99668E+00, 0.24160E-02, 0.00000E+00, 0.20713E+00
 0.00000E+00, 0.50000E+01, 0.53007E+02, 0.97887E+00, 0.13305E-01, 0.00000E+00, 0.20343E+00
 0.10000E+01, 0.50000E+01, 0.78281E+02, 0.96229E+00, 0.23439E-01, 0.00000E+00, 0.19999E+00
 0.20000E+01, 0.50000E+01, 0.76799E+02, 0.96303E+00, 0.22985E-01, 0.00000E+00, 0.20014E+00
 0.30000E+01, 0.50000E+01, 0.76653E+02, 0.96217E+00, 0.23511E-01, 0.00000E+00, 0.19996E+00
 0.40000E+01, 0.50000E+01, 0.76577E+02, 0.96176E+00, 0.23761E-01, 0.00000E+00, 0.19988E+00
 0.50000E+01, 0.50000E+01, 0.76538E+02, 0.96173E+00, 0.23780E-01, 0.00000E+00, 0.19987E+00
 0.60000E+01, 0.50000E+01, 0.75691E+02, 0.96233E+00, 0.23416E-01, 0.00000E+00, 0.19999E+00
 0.70000E+01, 0.50000E+01, 0.74674E+02, 0.96351E+00, 0.22695E-01, 0.00000E+00, 0.20024E+00
 0.80000E+01, 0.50000E+01, 0.74732E+02, 0.96394E+00, 0.22429E-01, 0.00000E+00, 0.20033E+00
 0.90000E+01, 0.50000E+01, 0.75875E+02, 0.96259E+00, 0.23256E-01, 0.00000E+00, 0.20005E+00
 0.10000E+02, 0.50000E+01, 0.77454E+02, 0.96040E+00, 0.24594E-01, 0.00000E+00, 0.19959E+00
 0.11000E+02, 0.50000E+01, 0.78931E+02, 0.95826E+00, 0.25904E-01, 0.00000E+00, 0.19915E+00
 0.12000E+02, 0.50000E+01, 0.82056E+02, 0.95536E+00, 0.27674E-01, 0.00000E+00, 0.19855E+00
 0.13000E+02, 0.50000E+01, 0.86454E+02, 0.95267E+00, 0.29319E-01, 0.00000E+00, 0.19799E+00
 0.14000E+02, 0.50000E+01, 0.89001E+02, 0.95137E+00, 0.30116E-01, 0.00000E+00, 0.19772E+00
 0.15000E+02, 0.50000E+01, 0.89804E+02, 0.95084E+00, 0.30436E-01, 0.00000E+00, 0.19761E+00
 0.16000E+02, 0.50000E+01, 0.89300E+02, 0.95089E+00, 0.30411E-01, 0.00000E+00, 0.19762E+00
 0.17000E+02, 0.50000E+01, 0.87376E+02, 0.95126E+00, 0.30183E-01, 0.00000E+00, 0.19769E+00
 0.18000E+02, 0.50000E+01, 0.85508E+02, 0.95043E+00, 0.30690E-01, 0.00000E+00, 0.19752E+00
 0.19000E+02, 0.50000E+01, 0.56004E+02, 0.97472E+00, 0.15844E-01, 0.00000E+00, 0.20257E+00
 0.20000E+02, 0.50000E+01, 0.27197E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26281E+02, 0.99641E+00, 0.25810E-02, 0.00000E+00, 0.20708E+00
 0.00000E+00, 0.60000E+01, 0.51007E+02, 0.98066E+00, 0.12213E-01, 0.00000E+00, 0.20380E+00
 0.10000E+01, 0.60000E+01, 0.74168E+02, 0.96608E+00, 0.21120E-01, 0.00000E+00, 0.20077E+00
 0.20000E+01, 0.60000E+01, 0.72727E+02, 0.96653E+00, 0.20849E-01, 0.00000E+00, 0.20087E+00
 0.30000E+01, 0.60000E+01, 0.72919E+02, 0.96522E+00, 0.21646E-01, 0.00000E+00, 0.20060E+00
 0.40000E+01, 0.60000E+01, 0.73048E+02, 0.96458E+00, 0.22042E-01, 0.00000E+00, 0.20046E+00
 0.50000E+01, 0.60000E+01, 0.73168E+02, 0.96457E+00, 0.22048E-01, 0.00000E+00, 0.20046E+00
 0.60000E+01, 0.60000E+01, 0.72734E+02, 0.96512E+00, 0.21707E-01, 0.00000E+00, 0.20057E+00
 0.70000E+01, 0.60000E+01, 0.71934E+02, 0.96608E+00, 0.21122E-01, 0.00000E+00, 0.20077E+00
 0.80000E+01, 0.60000E+01, 0.71794E+02, 0.96652E+00, 0.20855E-01, 0.00000E+00, 0.20086E+00
 0.90000E+01, 0.60000E+01, 0.72773E+02, 0.96534E+00, 0.21575E-01, 0.00000E+00, 0.20062E+00
 0.10000E+02, 0.60000E+01, 0.74606E+02, 0.96294E+00, 0.23043E-01, 0.00000E+00, 0.20012E+00
 0.11000E+02, 0.60000E+01, 0.76339E+02, 0.96059E+00, 0.24479E-01, 0.00000E+00, 0.19963E+00
 0.12000E+02, 0.60000E+01, 0.79193E+02, 0.95749E+00, 0.26372E-01, 0.00000E+00, 0.19899E+00
 0.13000E+02, 0.60000E+01, 0.83080E+02, 0.95441E+00, 0.28256E-01, 0.00000E+00, 0.19835E+00
 0.14000E+02, 0.60000E+01, 0.84918E+02, 0.95330E+00, 0.28933E-01, 0.00000E+00, 0.19812E+00
 0.15000E+02, 0.60000E+01, 0.84984E+02, 0.95327E+00, 0.28951E-01, 0.00000E+00, 0.19811E+00
 0.16000E+02, 0.60000E+01, 0.84228E+02, 0.95368E+00, 0.28701E-01, 0.00000E+00, 0.19820E+00
 0.17000E+02, 0.60000E+01, 0.82049E+02, 0.95486E+00, 0.27980E-01, 0.00000E+00, 0.19844E+00
 0.18000E+02, 0.60000E+01, 0.79399E+02, 0.95536E+00, 0.27674E-01, 0.00000E+00, 0.19855E+00
 0.19000E+02, 0.60000E+01, 0.52698E+02, 0.97754E+00, 0.14115E-01, 0.00000E+00, 0.20316E+00
 0.20000E+02, 0.60000E+01, 0.27197E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26288E+02, 0.99627E+00, 0.26644E-02, 0.00000E+00, 0.20705E+00
 0.00000E+00, 0.70000E+01, 0.49029E+02, 0.98220E+00, 0.11268E-01, 0.00000E+00, 0.20412E+00
 0.10000E+01, 0.70000E+01, 0.70121E+02, 0.96935E+00, 0.19126E-01, 0.00000E+00, 0.20145E+00
 0.20000E+01, 0.70000E+01, 0.68686E+02, 0.96988E+00, 0.18800E-01, 0.00000E+00, 0.20156E+00
 0.30000E+01, 0.70000E+01, 0.69131E+02, 0.96856E+00, 0.19604E-01, 0.00000E+00, 0.20129E+00
 0.40000E+01, 0.70000E+01, 0.69276E+02, 0.96787E+00, 0.20028E-01, 0.00000E+00, 0.20115E+00
 0.50000E+01, 0.70000E+01, 0.69277E+02, 0.96788E+00, 0.20024E-01, 0.00000E+00, 0.20115E+00
 0.60000E+01, 0.70000E+01, 0.69241E+02, 0.96819E+00, 0.19831E-01, 0.00000E+00, 0.20121E+00
 0.70000E+01, 0.70000E+01, 0.69022E+02, 0.96868E+00, 0.19532E-01, 0.00000E+00, 0.20131E+00
 0.80000E+01, 0.70000E+01, 0.69132E+02, 0.96888E+00, 0.19409E-01, 0.00000E+00, 0.20136E+00
 0.90000E+01, 0.70000E+01, 0.69943E+02, 0.96801E+00, 0.19941E-01, 0.00000E+00, 0.20118E+00
 0.10000E+02, 0.70000E+01, 0.71715E+02, 0.96583E+00, 0.21277E-01, 0.00000E+00, 0.20072E+00
 0.11000E+02, 0.70000E+01, 0.73600E+02, 0.96352E+00, 0.22688E-01, 0.00000E+00, 0.20024E+00
 0.12000E+02, 0.70000E+01, 0.75632E+02, 0.96102E+00, 0.24217E-01, 0.00000E+00, 0.19972E+00
 0.13000E+02, 0.70000E+01, 0.77933E+02, 0.95855E+00, 0.25728E-01, 0.00000E+00, 0.19921E+00
 0.14000E+02, 0.70000E+01, 0.78489E+02, 0.95813E+00, 0.25985E-01, 0.00000E+00, 0.19912E+00
 0.15000E+02, 0.70000E+01, 0.77738E+02, 0.95906E+00, 0.25415E-01, 0.00000E+00, 0.19931E+00
 0.16000E+02, 0.70000E+01, 0.76681E+02, 0.96022E+00, 0.24708E-01, 0.00000E+00, 0.19955E+00
 0.17000E+02, 0.70000E+01, 0.74313E+02, 0.96213E+00, 0.23540E-01, 0.00000E+00, 0.19995E+00
 0.18000E+02, 0.70000E+01, 0.71393E+02, 0.96321E+00, 0.22877E-01, 0.00000E+00, 0.20018E+00
 0.19000E+02, 0.70000E+01, 0.48657E+02, 0.98155E+00, 0.11663E-01, 0.00000E+00, 0.20399E+00
 0.20000E+02, 0.70000E+01, 0.27212E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26291E+02, 0.99629E+00, 0.26576E-02, 0.00000E+00, 0.20705E+00
 0.00000E+00, 0.80000E+01, 0.47587E+02, 0.98315E+00, 0.10689E-01, 0.00000E+00, 0.20432E+00
 0.10000E+01, 0.80000E+01, 0.67306E+02, 0.97141E+00, 0.17867E-01, 0.00000E+00, 0.20188E+00
 0.20000E+01, 0.80000E+01, 0.65736E+02, 0.97240E+00, 0.17261E-01, 0.00000E+00, 0.20209E+00
 0.30000E+01, 0.80000E+01, 0.66088E+02, 0.97142E+00, 0.17859E-01, 0.00000E+00, 0.20188E+00
 0.40000E+01, 0.80000E+01, 0.66180E+02, 0.97088E+00, 0.18188E-01, 0.00000E+00, 0.20177E+00
 0.50000E+01, 0.80000E+01, 0.65783E+02, 0.97105E+00, 0.18083E-01, 0.00000E+00, 0.20181E+00
 0.60000E+01, 0.80000E+01, 0.65741E+02, 0.97123E+00, 0.17976E-01, 0.00000E+00, 0.20184E+00
 0.70000E+01, 0.80000E+01, 0.66013E+02, 0.97128E+00, 0.17946E-01, 0.00000E+00, 0.20185E+00
 0.80000E+01, 0.80000E+01, 0.66655E+02, 0.97105E+00, 0.18084E-01, 0.00000E+00, 0.20181E+00
 0.90000E+01, 0.80000E+01, 0.67470E+02, 0.97039E+00, 0.18489E-01, 0.00000E+00, 0.20167E+00
 0.10000E+02, 0.80000E+01, 0.68724E+02, 0.96887E+00, 0.19420E-01, 0.00000E+00, 0.20135E+00
 0.11000E+02, 0.80000E+01, 0.70350E+02, 0.96694E+00, 0.20597E-01, 0.00000E+00, 0.20095E+00
 0.12000E+02, 0.80000E+01, 0.71622E+02, 0.96537E+00, 0.21556E-01, 0.00000E+00, 0.20063E+00
 0.13000E+02, 0.80000E+01, 0.72267E+02, 0.96425E+00, 0.22240E-01, 0.00000E+00, 0.20039E+00
 0.14000E+02, 0.80000E+01, 0.71798E+02, 0.96446E+00, 0.22113E-01, 0.00000E+00, 0.20044E+00
 0.15000E+02, 0.80000E+01, 0.70985E+02, 0.96560E+00, 0.21419E-01, 0.00000E+00, 0.20067E+00
 0.16000E+02, 0.80000E+01, 0.69993E+02, 0.96697E+00, 0.20576E-01, 0.00000E+00, 0.20096E+00
 0.17000E+02, 0.80000E+01, 0.67658E+02, 0.96883E+00, 0.19442E-01, 0.00000E+00, 0.20134E+00
 0.18000E+02, 0.80000E+01, 0.65048E+02, 0.96962E+00, 0.18955E-01, 0.00000E+00, 0.20151E+00
