 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.50000E+01, 0.10000E+01, 0.32400E+02, 0.99531E+00, 0.32555E-02, 0.00000E+00, 0.20685E+00
 0.60000E+01, 0.10000E+01, 0.32415E+02, 0.99523E+00, 0.33029E-02, 0.00000E+00, 0.20683E+00
 0.70000E+01, 0.10000E+01, 0.32387E+02, 0.99518E+00, 0.33314E-02, 0.00000E+00, 0.20682E+00
 0.80000E+01, 0.10000E+01, 0.32385E+02, 0.99508E+00, 0.33929E-02, 0.00000E+00, 0.20680E+00
 0.90000E+01, 0.10000E+01, 0.32428E+02, 0.99507E+00, 0.33991E-02, 0.00000E+00, 0.20680E+00
 0.10000E+02, 0.10000E+01, 0.32430E+02, 0.99497E+00, 0.34622E-02, 0.00000E+00, 0.20678E+00
 0.11000E+02, 0.10000E+01, 0.32452E+02, 0.99470E+00, 0.36289E-02, 0.00000E+00, 0.20672E+00
 0.12000E+02, 0.10000E+01, 0.32502E+02, 0.99451E+00, 0.37447E-02, 0.00000E+00, 0.20668E+00
 0.13000E+02, 0.10000E+01, 0.32522E+02, 0.99453E+00, 0.37301E-02, 0.00000E+00, 0.20669E+00
 0.14000E+02, 0.10000E+01, 0.32556E+02, 0.99460E+00, 0.36903E-02, 0.00000E+00, 0.20670E+00
 0.15000E+02, 0.10000E+01, 0.32512E+02, 0.99444E+00, 0.37888E-02, 0.00000E+00, 0.20667E+00
 0.16000E+02, 0.10000E+01, 0.32358E+02, 0.99391E+00, 0.41090E-02, 0.00000E+00, 0.20656E+00
 0.17000E+02, 0.10000E+01, 0.32168E+02, 0.99312E+00, 0.45926E-02, 0.00000E+00, 0.20639E+00
 0.18000E+02, 0.10000E+01, 0.31793E+02, 0.99230E+00, 0.50964E-02, 0.00000E+00, 0.20622E+00
 0.19000E+02, 0.10000E+01, 0.31024E+02, 0.99594E+00, 0.28698E-02, 0.00000E+00, 0.20698E+00
 0.20000E+02, 0.10000E+01, 0.30542E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31839E+02, 0.99941E+00, 0.74518E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.20000E+01, 0.31868E+02, 0.99705E+00, 0.21910E-02, 0.00000E+00, 0.20721E+00
 0.10000E+01, 0.20000E+01, 0.32190E+02, 0.99482E+00, 0.35518E-02, 0.00000E+00, 0.20675E+00
 0.20000E+01, 0.20000E+01, 0.32451E+02, 0.99531E+00, 0.32559E-02, 0.00000E+00, 0.20685E+00
 0.30000E+01, 0.20000E+01, 0.32394E+02, 0.99634E+00, 0.26254E-02, 0.00000E+00, 0.20706E+00
 0.40000E+01, 0.20000E+01, 0.32482E+02, 0.99702E+00, 0.22098E-02, 0.00000E+00, 0.20720E+00
 0.50000E+01, 0.20000E+01, 0.32686E+02, 0.99699E+00, 0.22297E-02, 0.00000E+00, 0.20720E+00
 0.60000E+01, 0.20000E+01, 0.32777E+02, 0.99696E+00, 0.22448E-02, 0.00000E+00, 0.20719E+00
 0.70000E+01, 0.20000E+01, 0.32800E+02, 0.99682E+00, 0.23333E-02, 0.00000E+00, 0.20716E+00
 0.80000E+01, 0.20000E+01, 0.32832E+02, 0.99661E+00, 0.24614E-02, 0.00000E+00, 0.20712E+00
 0.90000E+01, 0.20000E+01, 0.32851E+02, 0.99651E+00, 0.25208E-02, 0.00000E+00, 0.20710E+00
 0.10000E+02, 0.20000E+01, 0.32789E+02, 0.99649E+00, 0.25329E-02, 0.00000E+00, 0.20709E+00
 0.11000E+02, 0.20000E+01, 0.32773E+02, 0.99643E+00, 0.25713E-02, 0.00000E+00, 0.20708E+00
 0.12000E+02, 0.20000E+01, 0.32786E+02, 0.99635E+00, 0.26151E-02, 0.00000E+00, 0.20707E+00
 0.13000E+02, 0.20000E+01, 0.32722E+02, 0.99635E+00, 0.26211E-02, 0.00000E+00, 0.20706E+00
 0.14000E+02, 0.20000E+01, 0.32660E+02, 0.99627E+00, 0.26699E-02, 0.00000E+00, 0.20705E+00
 0.15000E+02, 0.20000E+01, 0.32553E+02, 0.99585E+00, 0.29209E-02, 0.00000E+00, 0.20696E+00
 0.16000E+02, 0.20000E+01, 0.32474E+02, 0.99466E+00, 0.36508E-02, 0.00000E+00, 0.20671E+00
 0.17000E+02, 0.20000E+01, 0.32504E+02, 0.99361E+00, 0.42937E-02, 0.00000E+00, 0.20649E+00
 0.18000E+02, 0.20000E+01, 0.32304E+02, 0.99345E+00, 0.43900E-02, 0.00000E+00, 0.20646E+00
 0.19000E+02, 0.20000E+01, 0.31431E+02, 0.99675E+00, 0.23745E-02, 0.00000E+00, 0.20715E+00
 0.20000E+02, 0.20000E+01, 0.30800E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31933E+02, 0.99989E+00, 0.45210E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32070E+02, 0.99767E+00, 0.18090E-02, 0.00000E+00, 0.20734E+00
 0.10000E+01, 0.30000E+01, 0.32373E+02, 0.99576E+00, 0.29759E-02, 0.00000E+00, 0.20694E+00
 0.20000E+01, 0.30000E+01, 0.32457E+02, 0.99655E+00, 0.24939E-02, 0.00000E+00, 0.20711E+00
 0.30000E+01, 0.30000E+01, 0.32298E+02, 0.99785E+00, 0.16989E-02, 0.00000E+00, 0.20738E+00
 0.40000E+01, 0.30000E+01, 0.32327E+02, 0.99875E+00, 0.11504E-02, 0.00000E+00, 0.20756E+00
 0.50000E+01, 0.30000E+01, 0.32541E+02, 0.99863E+00, 0.12269E-02, 0.00000E+00, 0.20754E+00
 0.60000E+01, 0.30000E+01, 0.32686E+02, 0.99863E+00, 0.12221E-02, 0.00000E+00, 0.20754E+00
 0.70000E+01, 0.30000E+01, 0.32760E+02, 0.99879E+00, 0.11268E-02, 0.00000E+00, 0.20757E+00
 0.80000E+01, 0.30000E+01, 0.32794E+02, 0.99864E+00, 0.12203E-02, 0.00000E+00, 0.20754E+00
 0.90000E+01, 0.30000E+01, 0.32811E+02, 0.99827E+00, 0.14424E-02, 0.00000E+00, 0.20746E+00
 0.10000E+02, 0.30000E+01, 0.32783E+02, 0.99831E+00, 0.14190E-02, 0.00000E+00, 0.20747E+00
 0.11000E+02, 0.30000E+01, 0.32720E+02, 0.99843E+00, 0.13495E-02, 0.00000E+00, 0.20750E+00
 0.12000E+02, 0.30000E+01, 0.32654E+02, 0.99805E+00, 0.15794E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02, 0.30000E+01, 0.32578E+02, 0.99818E+00, 0.14983E-02, 0.00000E+00, 0.20745E+00
 0.14000E+02, 0.30000E+01, 0.32428E+02, 0.99843E+00, 0.13494E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02, 0.30000E+01, 0.32221E+02, 0.99776E+00, 0.17548E-02, 0.00000E+00, 0.20736E+00
 0.16000E+02, 0.30000E+01, 0.32251E+02, 0.99626E+00, 0.26716E-02, 0.00000E+00, 0.20705E+00
 0.17000E+02, 0.30000E+01, 0.32383E+02, 0.99501E+00, 0.34385E-02, 0.00000E+00, 0.20679E+00
 0.18000E+02, 0.30000E+01, 0.32359E+02, 0.99461E+00, 0.36829E-02, 0.00000E+00, 0.20670E+00
 0.19000E+02, 0.30000E+01, 0.31566E+02, 0.99727E+00, 0.20533E-02, 0.00000E+00, 0.20726E+00
 0.20000E+02, 0.30000E+01, 0.30817E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31950E+02, 0.99998E+00, 0.39727E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.32083E+02, 0.99775E+00, 0.17620E-02, 0.00000E+00, 0.20736E+00
 0.10000E+01, 0.40000E+01, 0.32441E+02, 0.99615E+00, 0.27381E-02, 0.00000E+00, 0.20702E+00
 0.20000E+01, 0.40000E+01, 0.32537E+02, 0.99765E+00, 0.18205E-02, 0.00000E+00, 0.20734E+00
 0.30000E+01, 0.40000E+01, 0.32322E+02, 0.99908E+00, 0.94760E-03, 0.00000E+00, 0.20763E+00
 0.40000E+01, 0.40000E+01, 0.32359E+02, 0.99935E+00, 0.78398E-03, 0.00000E+00, 0.20769E+00
 0.50000E+01, 0.40000E+01, 0.32603E+02, 0.99847E+00, 0.13202E-02, 0.00000E+00, 0.20751E+00
 0.60000E+01, 0.40000E+01, 0.32785E+02, 0.99869E+00, 0.11862E-02, 0.00000E+00, 0.20755E+00
 0.70000E+01, 0.40000E+01, 0.32850E+02, 0.99946E+00, 0.71840E-03, 0.00000E+00, 0.20771E+00
 0.80000E+01, 0.40000E+01, 0.32868E+02, 0.99950E+00, 0.69401E-03, 0.00000E+00, 0.20772E+00
 0.90000E+01, 0.40000E+01, 0.32916E+02, 0.99941E+00, 0.75007E-03, 0.00000E+00, 0.20770E+00
 0.10000E+02, 0.40000E+01, 0.32913E+02, 0.99942E+00, 0.74228E-03, 0.00000E+00, 0.20770E+00
 0.11000E+02, 0.40000E+01, 0.32846E+02, 0.99902E+00, 0.98660E-03, 0.00000E+00, 0.20762E+00
 0.12000E+02, 0.40000E+01, 0.32676E+02, 0.99759E+00, 0.18583E-02, 0.00000E+00, 0.20732E+00
 0.13000E+02, 0.40000E+01, 0.32565E+02, 0.99803E+00, 0.15914E-02, 0.00000E+00, 0.20741E+00
 0.14000E+02, 0.40000E+01, 0.32408E+02, 0.99929E+00, 0.82198E-03, 0.00000E+00, 0.20767E+00
 0.15000E+02, 0.40000E+01, 0.32107E+02, 0.99896E+00, 0.10213E-02, 0.00000E+00, 0.20761E+00
 0.16000E+02, 0.40000E+01, 0.32146E+02, 0.99769E+00, 0.17960E-02, 0.00000E+00, 0.20734E+00
 0.17000E+02, 0.40000E+01, 0.32356E+02, 0.99595E+00, 0.28607E-02, 0.00000E+00, 0.20698E+00
 0.18000E+02, 0.40000E+01, 0.32312E+02, 0.99486E+00, 0.35266E-02, 0.00000E+00, 0.20676E+00
 0.19000E+02, 0.40000E+01, 0.31555E+02, 0.99728E+00, 0.20523E-02, 0.00000E+00, 0.20726E+00
 0.20000E+02, 0.40000E+01, 0.30898E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31924E+02, 0.99984E+00, 0.48225E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.50000E+01, 0.32039E+02, 0.99748E+00, 0.19250E-02, 0.00000E+00, 0.20730E+00
 0.10000E+01, 0.50000E+01, 0.32456E+02, 0.99592E+00, 0.28808E-02, 0.00000E+00, 0.20697E+00
 0.20000E+01, 0.50000E+01, 0.32671E+02, 0.99778E+00, 0.17456E-02, 0.00000E+00, 0.20736E+00
 0.30000E+01, 0.50000E+01, 0.32534E+02, 0.99934E+00, 0.78858E-03, 0.00000E+00, 0.20769E+00
 0.40000E+01, 0.50000E+01, 0.32615E+02, 0.99952E+00, 0.68244E-03, 0.00000E+00, 0.20772E+00
 0.50000E+01, 0.50000E+01, 0.32877E+02, 0.99862E+00, 0.12308E-02, 0.00000E+00, 0.20754E+00
 0.60000E+01, 0.50000E+01, 0.33067E+02, 0.99857E+00, 0.12594E-02, 0.00000E+00, 0.20753E+00
 0.70000E+01, 0.50000E+01, 0.33008E+02, 0.99842E+00, 0.13518E-02, 0.00000E+00, 0.20749E+00
 0.80000E+01, 0.50000E+01, 0.32978E+02, 0.99829E+00, 0.14340E-02, 0.00000E+00, 0.20747E+00
 0.90000E+01, 0.50000E+01, 0.33114E+02, 0.99928E+00, 0.82755E-03, 0.00000E+00, 0.20767E+00
 0.10000E+02, 0.50000E+01, 0.33115E+02, 0.99929E+00, 0.81915E-03, 0.00000E+00, 0.20768E+00
 0.11000E+02, 0.50000E+01, 0.33062E+02, 0.99824E+00, 0.14633E-02, 0.00000E+00, 0.20746E+00
 0.12000E+02, 0.50000E+01, 0.32923E+02, 0.99678E+00, 0.23541E-02, 0.00000E+00, 0.20715E+00
 0.13000E+02, 0.50000E+01, 0.32865E+02, 0.99738E+00, 0.19890E-02, 0.00000E+00, 0.20728E+00
 0.14000E+02, 0.50000E+01, 0.32684E+02, 0.99809E+00, 0.15561E-02, 0.00000E+00, 0.20743E+00
 0.15000E+02, 0.50000E+01, 0.32309E+02, 0.99797E+00, 0.16279E-02, 0.00000E+00, 0.20740E+00
 0.16000E+02, 0.50000E+01, 0.32363E+02, 0.99752E+00, 0.19002E-02, 0.00000E+00, 0.20731E+00
 0.17000E+02, 0.50000E+01, 0.32568E+02, 0.99558E+00, 0.30898E-02, 0.00000E+00, 0.20690E+00
 0.18000E+02, 0.50000E+01, 0.32313E+02, 0.99442E+00, 0.37992E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.50000E+01, 0.31509E+02, 0.99707E+00, 0.21779E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.50000E+01, 0.30992E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31834E+02, 0.99932E+00, 0.80285E-03, 0.00000E+00, 0.20768E+00
 0.00000E+00, 0.60000E+01, 0.31898E+02, 0.99726E+00, 0.20648E-02, 0.00000E+00, 0.20725E+00
 0.10000E+01, 0.60000E+01, 0.32344E+02, 0.99595E+00, 0.28646E-02, 0.00000E+00, 0.20698E+00
 0.20000E+01, 0.60000E+01, 0.32696E+02, 0.99772E+00, 0.17834E-02, 0.00000E+00, 0.20735E+00
 0.30000E+01, 0.60000E+01, 0.32657E+02, 0.99929E+00, 0.82247E-03, 0.00000E+00, 0.20767E+00
 0.40000E+01, 0.60000E+01, 0.32775E+02, 0.99980E+00, 0.50827E-03, 0.00000E+00, 0.20778E+00
 0.50000E+01, 0.60000E+01, 0.33036E+02, 0.99959E+00, 0.63452E-03, 0.00000E+00, 0.20774E+00
 0.60000E+01, 0.60000E+01, 0.33209E+02, 0.99913E+00, 0.91882E-03, 0.00000E+00, 0.20764E+00
 0.70000E+01, 0.60000E+01, 0.33139E+02, 0.99805E+00, 0.15811E-02, 0.00000E+00, 0.20742E+00
 0.80000E+01, 0.60000E+01, 0.33042E+02, 0.99736E+00, 0.19977E-02, 0.00000E+00, 0.20728E+00
 0.90000E+01, 0.60000E+01, 0.33135E+02, 0.99818E+00, 0.15002E-02, 0.00000E+00, 0.20744E+00
 0.10000E+02, 0.60000E+01, 0.33115E+02, 0.99807E+00, 0.15687E-02, 0.00000E+00, 0.20742E+00
 0.11000E+02, 0.60000E+01, 0.33103E+02, 0.99759E+00, 0.18580E-02, 0.00000E+00, 0.20732E+00
 0.12000E+02, 0.60000E+01, 0.33156E+02, 0.99767E+00, 0.18087E-02, 0.00000E+00, 0.20734E+00
 0.13000E+02, 0.60000E+01, 0.33124E+02, 0.99809E+00, 0.15533E-02, 0.00000E+00, 0.20743E+00
 0.14000E+02, 0.60000E+01, 0.32893E+02, 0.99771E+00, 0.17888E-02, 0.00000E+00, 0.20735E+00
 0.15000E+02, 0.60000E+01, 0.32558E+02, 0.99727E+00, 0.20530E-02, 0.00000E+00, 0.20726E+00
 0.16000E+02, 0.60000E+01, 0.32659E+02, 0.99704E+00, 0.21983E-02, 0.00000E+00, 0.20721E+00
 0.17000E+02, 0.60000E+01, 0.32865E+02, 0.99552E+00, 0.31262E-02, 0.00000E+00, 0.20689E+00
 0.18000E+02, 0.60000E+01, 0.32620E+02, 0.99441E+00, 0.38031E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.60000E+01, 0.31719E+02, 0.99697E+00, 0.22392E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.60000E+01, 0.31068E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31827E+02, 0.99939E+00, 0.75996E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.70000E+01, 0.31652E+02, 0.99702E+00, 0.22100E-02, 0.00000E+00, 0.20720E+00
 0.10000E+01, 0.70000E+01, 0.32085E+02, 0.99531E+00, 0.32519E-02, 0.00000E+00, 0.20685E+00
 0.20000E+01, 0.70000E+01, 0.32707E+02, 0.99698E+00, 0.22300E-02, 0.00000E+00, 0.20720E+00
 0.30000E+01, 0.70000E+01, 0.32701E+02, 0.99872E+00, 0.11670E-02, 0.00000E+00, 0.20756E+00
 0.40000E+01, 0.70000E+01, 0.32768E+02, 0.99916E+00, 0.89795E-03, 0.00000E+00, 0.20765E+00
 0.50000E+01, 0.70000E+01, 0.32946E+02, 0.99849E+00, 0.13106E-02, 0.00000E+00, 0.20751E+00
 0.60000E+01, 0.70000E+01, 0.33076E+02, 0.99802E+00, 0.15967E-02, 0.00000E+00, 0.20741E+00
 0.70000E+01, 0.70000E+01, 0.33175E+02, 0.99824E+00, 0.14637E-02, 0.00000E+00, 0.20746E+00
 0.80000E+01, 0.70000E+01, 0.33137E+02, 0.99792E+00, 0.16564E-02, 0.00000E+00, 0.20739E+00
 0.90000E+01, 0.70000E+01, 0.33119E+02, 0.99779E+00, 0.17352E-02, 0.00000E+00, 0.20736E+00
 0.10000E+02, 0.70000E+01, 0.33069E+02, 0.99747E+00, 0.19341E-02, 0.00000E+00, 0.20730E+00
 0.11000E+02, 0.70000E+01, 0.33100E+02, 0.99762E+00, 0.18430E-02, 0.00000E+00, 0.20733E+00
 0.12000E+02, 0.70000E+01, 0.33223E+02, 0.99829E+00, 0.14322E-02, 0.00000E+00, 0.20747E+00
 0.13000E+02, 0.70000E+01, 0.33144E+02, 0.99817E+00, 0.15086E-02, 0.00000E+00, 0.20744E+00
 0.14000E+02, 0.70000E+01, 0.32955E+02, 0.99784E+00, 0.17079E-02, 0.00000E+00, 0.20737E+00
 0.15000E+02, 0.70000E+01, 0.32740E+02, 0.99762E+00, 0.18416E-02, 0.00000E+00, 0.20733E+00
 0.16000E+02, 0.70000E+01, 0.32874E+02, 0.99715E+00, 0.21279E-02, 0.00000E+00, 0.20723E+00
 0.17000E+02, 0.70000E+01, 0.33070E+02, 0.99580E+00, 0.29534E-02, 0.00000E+00, 0.20695E+00
 0.18000E+02, 0.70000E+01, 0.33056E+02, 0.99453E+00, 0.37299E-02, 0.00000E+00, 0.20669E+00
 0.19000E+02, 0.70000E+01, 0.32080E+02, 0.99693E+00, 0.22613E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.70000E+01, 0.31109E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31898E+02, 0.99990E+00, 0.44562E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.80000E+01, 0.31481E+02, 0.99664E+00, 0.24416E-02, 0.00000E+00, 0.20712E+00
 0.10000E+01, 0.80000E+01, 0.31911E+02, 0.99423E+00, 0.39114E-02, 0.00000E+00, 0.20662E+00
 0.20000E+01, 0.80000E+01, 0.32754E+02, 0.99579E+00, 0.29600E-02, 0.00000E+00, 0.20695E+00
 0.30000E+01, 0.80000E+01, 0.32711E+02, 0.99753E+00, 0.18989E-02, 0.00000E+00, 0.20731E+00
 0.40000E+01, 0.80000E+01, 0.32709E+02, 0.99796E+00, 0.16350E-02, 0.00000E+00, 0.20740E+00
 0.50000E+01, 0.80000E+01, 0.32812E+02, 0.99693E+00, 0.22639E-02, 0.00000E+00, 0.20718E+00
 0.60000E+01, 0.80000E+01, 0.32935E+02, 0.99674E+00, 0.23793E-02, 0.00000E+00, 0.20715E+00
 0.70000E+01, 0.80000E+01, 0.33116E+02, 0.99785E+00, 0.16993E-02, 0.00000E+00, 0.20738E+00
 0.80000E+01, 0.80000E+01, 0.33192E+02, 0.99838E+00, 0.13796E-02, 0.00000E+00, 0.20749E+00
 0.90000E+01, 0.80000E+01, 0.33187E+02, 0.99828E+00, 0.14379E-02, 0.00000E+00, 0.20747E+00
 0.10000E+02, 0.80000E+01, 0.33141E+02, 0.99787E+00, 0.16885E-02, 0.00000E+00, 0.20738E+00
 0.11000E+02, 0.80000E+01, 0.33154E+02, 0.99791E+00, 0.16662E-02, 0.00000E+00, 0.20739E+00
 0.12000E+02, 0.80000E+01, 0.33204E+02, 0.99807E+00, 0.15657E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02, 0.80000E+01, 0.33110E+02, 0.99738E+00, 0.19893E-02, 0.00000E+00, 0.20728E+00
 0.14000E+02, 0.80000E+01, 0.32954E+02, 0.99716E+00, 0.21230E-02, 0.00000E+00, 0.20723E+00
 0.15000E+02, 0.80000E+01, 0.32813E+02, 0.99756E+00, 0.18762E-02, 0.00000E+00, 0.20732E+00
 0.16000E+02, 0.80000E+01, 0.32969E+02, 0.99734E+00, 0.20157E-02, 0.00000E+00, 0.20727E+00
 0.17000E+02, 0.80000E+01, 0.33105E+02, 0.99581E+00, 0.29512E-02, 0.00000E+00, 0.20695E+00
 0.18000E+02, 0.80000E+01, 0.33219E+02, 0.99457E+00, 0.37077E-02, 0.00000E+00, 0.20669E+00
