 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.15000E+02,-0.10000E+01, 0.29745E+02, 0.97470E+00, 0.15851E-01, 0.00000E+00, 0.20257E+00
 0.16000E+02,-0.10000E+01, 0.28988E+02, 0.96800E+00, 0.19950E-01, 0.00000E+00, 0.20117E+00
 0.17000E+02,-0.10000E+01, 0.28879E+02, 0.96694E+00, 0.20597E-01, 0.00000E+00, 0.20095E+00
 0.18000E+02,-0.10000E+01, 0.29023E+02, 0.96721E+00, 0.20434E-01, 0.00000E+00, 0.20101E+00
 0.19000E+02,-0.10000E+01, 0.29283E+02, 0.97028E+00, 0.18555E-01, 0.00000E+00, 0.20165E+00
 0.20000E+02,-0.10000E+01, 0.29473E+02, 0.97354E+00, 0.16562E-01, 0.00000E+00, 0.20232E+00
-0.10000E+01, 0.00000E+00, 0.31049E+02, 0.98890E+00, 0.71714E-02, 0.00000E+00, 0.20552E+00
 0.00000E+00, 0.00000E+00, 0.60031E+02, 0.96130E+00, 0.24045E-01, 0.00000E+00, 0.19978E+00
 0.10000E+01, 0.00000E+00, 0.88907E+02, 0.93244E+00, 0.41686E-01, 0.00000E+00, 0.19378E+00
 0.20000E+01, 0.00000E+00, 0.88998E+02, 0.93276E+00, 0.41493E-01, 0.00000E+00, 0.19385E+00
 0.30000E+01, 0.00000E+00, 0.89256E+02, 0.93608E+00, 0.39462E-01, 0.00000E+00, 0.19454E+00
 0.40000E+01, 0.00000E+00, 0.89669E+02, 0.94005E+00, 0.37035E-01, 0.00000E+00, 0.19536E+00
 0.50000E+01, 0.00000E+00, 0.90900E+02, 0.94219E+00, 0.35727E-01, 0.00000E+00, 0.19581E+00
 0.60000E+01, 0.00000E+00, 0.92757E+02, 0.94003E+00, 0.37050E-01, 0.00000E+00, 0.19536E+00
 0.70000E+01, 0.00000E+00, 0.93897E+02, 0.93475E+00, 0.40277E-01, 0.00000E+00, 0.19426E+00
 0.80000E+01, 0.00000E+00, 0.94529E+02, 0.92990E+00, 0.43243E-01, 0.00000E+00, 0.19325E+00
 0.90000E+01, 0.00000E+00, 0.97340E+02, 0.93020E+00, 0.43059E-01, 0.00000E+00, 0.19332E+00
 0.10000E+02, 0.00000E+00, 0.10103E+03, 0.93326E+00, 0.41186E-01, 0.00000E+00, 0.19395E+00
 0.11000E+02, 0.00000E+00, 0.10304E+03, 0.93252E+00, 0.41636E-01, 0.00000E+00, 0.19380E+00
 0.12000E+02, 0.00000E+00, 0.10434E+03, 0.92794E+00, 0.44440E-01, 0.00000E+00, 0.19285E+00
 0.13000E+02, 0.00000E+00, 0.10566E+03, 0.92485E+00, 0.46328E-01, 0.00000E+00, 0.19220E+00
 0.14000E+02, 0.00000E+00, 0.10670E+03, 0.92262E+00, 0.47690E-01, 0.00000E+00, 0.19174E+00
 0.15000E+02, 0.00000E+00, 0.10690E+03, 0.91782E+00, 0.50625E-01, 0.00000E+00, 0.19074E+00
 0.16000E+02, 0.00000E+00, 0.10659E+03, 0.91318E+00, 0.53461E-01, 0.00000E+00, 0.18978E+00
 0.17000E+02, 0.00000E+00, 0.10610E+03, 0.91027E+00, 0.55240E-01, 0.00000E+00, 0.18917E+00
 0.18000E+02, 0.00000E+00, 0.10501E+03, 0.90747E+00, 0.56951E-01, 0.00000E+00, 0.18859E+00
 0.19000E+02, 0.00000E+00, 0.67263E+02, 0.94632E+00, 0.33205E-01, 0.00000E+00, 0.19667E+00
 0.20000E+02, 0.00000E+00, 0.30252E+02, 0.98677E+00, 0.84742E-02, 0.00000E+00, 0.20507E+00
-0.10000E+01, 0.10000E+01, 0.31016E+02, 0.98854E+00, 0.73916E-02, 0.00000E+00, 0.20544E+00
 0.00000E+00, 0.10000E+01, 0.88971E+02, 0.93870E+00, 0.37861E-01, 0.00000E+00, 0.19508E+00
 0.10000E+01, 0.10000E+01, 0.14736E+03, 0.88946E+00, 0.67959E-01, 0.00000E+00, 0.18485E+00
 0.20000E+01, 0.10000E+01, 0.14805E+03, 0.89281E+00, 0.65910E-01, 0.00000E+00, 0.18555E+00
 0.30000E+01, 0.10000E+01, 0.14838E+03, 0.89710E+00, 0.63291E-01, 0.00000E+00, 0.18644E+00
 0.40000E+01, 0.10000E+01, 0.14834E+03, 0.89958E+00, 0.61775E-01, 0.00000E+00, 0.18695E+00
 0.50000E+01, 0.10000E+01, 0.14934E+03, 0.89912E+00, 0.62058E-01, 0.00000E+00, 0.18686E+00
 0.60000E+01, 0.10000E+01, 0.15205E+03, 0.89604E+00, 0.63937E-01, 0.00000E+00, 0.18622E+00
 0.70000E+01, 0.10000E+01, 0.15493E+03, 0.89303E+00, 0.65781E-01, 0.00000E+00, 0.18559E+00
 0.80000E+01, 0.10000E+01, 0.15716E+03, 0.88972E+00, 0.67803E-01, 0.00000E+00, 0.18490E+00
 0.90000E+01, 0.10000E+01, 0.16176E+03, 0.88508E+00, 0.70639E-01, 0.00000E+00, 0.18394E+00
 0.10000E+02, 0.10000E+01, 0.16829E+03, 0.87976E+00, 0.73888E-01, 0.00000E+00, 0.18284E+00
 0.11000E+02, 0.10000E+01, 0.17335E+03, 0.87415E+00, 0.77320E-01, 0.00000E+00, 0.18167E+00
 0.12000E+02, 0.10000E+01, 0.17732E+03, 0.86956E+00, 0.80129E-01, 0.00000E+00, 0.18071E+00
 0.13000E+02, 0.10000E+01, 0.18021E+03, 0.86740E+00, 0.81445E-01, 0.00000E+00, 0.18027E+00
 0.14000E+02, 0.10000E+01, 0.18213E+03, 0.86558E+00, 0.82559E-01, 0.00000E+00, 0.17989E+00
 0.15000E+02, 0.10000E+01, 0.18303E+03, 0.86364E+00, 0.83745E-01, 0.00000E+00, 0.17948E+00
 0.16000E+02, 0.10000E+01, 0.18319E+03, 0.86078E+00, 0.85496E-01, 0.00000E+00, 0.17889E+00
 0.17000E+02, 0.10000E+01, 0.18266E+03, 0.85584E+00, 0.88513E-01, 0.00000E+00, 0.17786E+00
 0.18000E+02, 0.10000E+01, 0.18036E+03, 0.84980E+00, 0.92204E-01, 0.00000E+00, 0.17661E+00
 0.19000E+02, 0.10000E+01, 0.10477E+03, 0.92325E+00, 0.47308E-01, 0.00000E+00, 0.19187E+00
 0.20000E+02, 0.10000E+01, 0.30878E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31309E+02, 0.99149E+00, 0.55887E-02, 0.00000E+00, 0.20605E+00
 0.00000E+00, 0.20000E+01, 0.88737E+02, 0.94418E+00, 0.34509E-01, 0.00000E+00, 0.19622E+00
 0.10000E+01, 0.20000E+01, 0.14681E+03, 0.89705E+00, 0.63324E-01, 0.00000E+00, 0.18643E+00
 0.20000E+01, 0.20000E+01, 0.14722E+03, 0.89800E+00, 0.62740E-01, 0.00000E+00, 0.18663E+00
 0.30000E+01, 0.20000E+01, 0.14692E+03, 0.89961E+00, 0.61753E-01, 0.00000E+00, 0.18696E+00
 0.40000E+01, 0.20000E+01, 0.14630E+03, 0.90123E+00, 0.60765E-01, 0.00000E+00, 0.18730E+00
 0.50000E+01, 0.20000E+01, 0.14618E+03, 0.90256E+00, 0.59956E-01, 0.00000E+00, 0.18757E+00
 0.60000E+01, 0.20000E+01, 0.14720E+03, 0.90355E+00, 0.59347E-01, 0.00000E+00, 0.18778E+00
 0.70000E+01, 0.20000E+01, 0.14913E+03, 0.90312E+00, 0.59608E-01, 0.00000E+00, 0.18769E+00
 0.80000E+01, 0.20000E+01, 0.15165E+03, 0.89994E+00, 0.61553E-01, 0.00000E+00, 0.18703E+00
 0.90000E+01, 0.20000E+01, 0.15569E+03, 0.89348E+00, 0.65505E-01, 0.00000E+00, 0.18569E+00
 0.10000E+02, 0.20000E+01, 0.16234E+03, 0.88578E+00, 0.70209E-01, 0.00000E+00, 0.18409E+00
 0.11000E+02, 0.20000E+01, 0.17010E+03, 0.87962E+00, 0.73976E-01, 0.00000E+00, 0.18281E+00
 0.12000E+02, 0.20000E+01, 0.17615E+03, 0.87543E+00, 0.76540E-01, 0.00000E+00, 0.18193E+00
 0.13000E+02, 0.20000E+01, 0.17912E+03, 0.87154E+00, 0.78919E-01, 0.00000E+00, 0.18113E+00
 0.14000E+02, 0.20000E+01, 0.18049E+03, 0.86745E+00, 0.81417E-01, 0.00000E+00, 0.18028E+00
 0.15000E+02, 0.20000E+01, 0.18077E+03, 0.86541E+00, 0.82666E-01, 0.00000E+00, 0.17985E+00
 0.16000E+02, 0.20000E+01, 0.18030E+03, 0.86379E+00, 0.83652E-01, 0.00000E+00, 0.17952E+00
 0.17000E+02, 0.20000E+01, 0.17931E+03, 0.86120E+00, 0.85235E-01, 0.00000E+00, 0.17898E+00
 0.18000E+02, 0.20000E+01, 0.17678E+03, 0.85520E+00, 0.88902E-01, 0.00000E+00, 0.17773E+00
 0.19000E+02, 0.20000E+01, 0.10284E+03, 0.92524E+00, 0.46090E-01, 0.00000E+00, 0.19229E+00
 0.20000E+02, 0.20000E+01, 0.30663E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30876E+02, 0.98788E+00, 0.77962E-02, 0.00000E+00, 0.20530E+00
 0.00000E+00, 0.30000E+01, 0.88756E+02, 0.94580E+00, 0.33522E-01, 0.00000E+00, 0.19656E+00
 0.10000E+01, 0.30000E+01, 0.14689E+03, 0.90340E+00, 0.59438E-01, 0.00000E+00, 0.18775E+00
 0.20000E+01, 0.30000E+01, 0.14654E+03, 0.90281E+00, 0.59800E-01, 0.00000E+00, 0.18762E+00
 0.30000E+01, 0.30000E+01, 0.14537E+03, 0.90268E+00, 0.59878E-01, 0.00000E+00, 0.18760E+00
 0.40000E+01, 0.30000E+01, 0.14425E+03, 0.90316E+00, 0.59588E-01, 0.00000E+00, 0.18770E+00
 0.50000E+01, 0.30000E+01, 0.14354E+03, 0.90407E+00, 0.59033E-01, 0.00000E+00, 0.18789E+00
 0.60000E+01, 0.30000E+01, 0.14343E+03, 0.90571E+00, 0.58030E-01, 0.00000E+00, 0.18823E+00
 0.70000E+01, 0.30000E+01, 0.14429E+03, 0.90692E+00, 0.57286E-01, 0.00000E+00, 0.18848E+00
 0.80000E+01, 0.30000E+01, 0.14656E+03, 0.90542E+00, 0.58202E-01, 0.00000E+00, 0.18817E+00
 0.90000E+01, 0.30000E+01, 0.14998E+03, 0.89983E+00, 0.61624E-01, 0.00000E+00, 0.18700E+00
 0.10000E+02, 0.30000E+01, 0.15575E+03, 0.89031E+00, 0.67441E-01, 0.00000E+00, 0.18503E+00
 0.11000E+02, 0.30000E+01, 0.16504E+03, 0.88131E+00, 0.72945E-01, 0.00000E+00, 0.18316E+00
 0.12000E+02, 0.30000E+01, 0.17317E+03, 0.87672E+00, 0.75747E-01, 0.00000E+00, 0.18220E+00
 0.13000E+02, 0.30000E+01, 0.17692E+03, 0.87216E+00, 0.78538E-01, 0.00000E+00, 0.18125E+00
 0.14000E+02, 0.30000E+01, 0.17859E+03, 0.86618E+00, 0.82193E-01, 0.00000E+00, 0.18001E+00
 0.15000E+02, 0.30000E+01, 0.17896E+03, 0.86334E+00, 0.83930E-01, 0.00000E+00, 0.17942E+00
 0.16000E+02, 0.30000E+01, 0.17758E+03, 0.86377E+00, 0.83665E-01, 0.00000E+00, 0.17951E+00
 0.17000E+02, 0.30000E+01, 0.17422E+03, 0.86581E+00, 0.82420E-01, 0.00000E+00, 0.17993E+00
 0.18000E+02, 0.30000E+01, 0.17050E+03, 0.86148E+00, 0.85065E-01, 0.00000E+00, 0.17904E+00
 0.19000E+02, 0.30000E+01, 0.99753E+02, 0.92791E+00, 0.44456E-01, 0.00000E+00, 0.19284E+00
 0.20000E+02, 0.30000E+01, 0.30579E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30102E+02, 0.98114E+00, 0.11913E-01, 0.00000E+00, 0.20390E+00
 0.00000E+00, 0.40000E+01, 0.88836E+02, 0.94366E+00, 0.34831E-01, 0.00000E+00, 0.19611E+00
 0.10000E+01, 0.40000E+01, 0.14731E+03, 0.90602E+00, 0.57835E-01, 0.00000E+00, 0.18829E+00
 0.20000E+01, 0.40000E+01, 0.14621E+03, 0.90551E+00, 0.58150E-01, 0.00000E+00, 0.18819E+00
 0.30000E+01, 0.40000E+01, 0.14445E+03, 0.90507E+00, 0.58416E-01, 0.00000E+00, 0.18810E+00
 0.40000E+01, 0.40000E+01, 0.14281E+03, 0.90522E+00, 0.58330E-01, 0.00000E+00, 0.18812E+00
 0.50000E+01, 0.40000E+01, 0.14175E+03, 0.90589E+00, 0.57918E-01, 0.00000E+00, 0.18826E+00
 0.60000E+01, 0.40000E+01, 0.14131E+03, 0.90724E+00, 0.57090E-01, 0.00000E+00, 0.18855E+00
 0.70000E+01, 0.40000E+01, 0.14180E+03, 0.90850E+00, 0.56322E-01, 0.00000E+00, 0.18881E+00
 0.80000E+01, 0.40000E+01, 0.14351E+03, 0.90771E+00, 0.56804E-01, 0.00000E+00, 0.18864E+00
 0.90000E+01, 0.40000E+01, 0.14577E+03, 0.90395E+00, 0.59106E-01, 0.00000E+00, 0.18786E+00
 0.10000E+02, 0.40000E+01, 0.14994E+03, 0.89556E+00, 0.64229E-01, 0.00000E+00, 0.18612E+00
 0.11000E+02, 0.40000E+01, 0.15888E+03, 0.88424E+00, 0.71150E-01, 0.00000E+00, 0.18377E+00
 0.12000E+02, 0.40000E+01, 0.16850E+03, 0.87704E+00, 0.75555E-01, 0.00000E+00, 0.18227E+00
 0.13000E+02, 0.40000E+01, 0.17357E+03, 0.87262E+00, 0.78256E-01, 0.00000E+00, 0.18135E+00
 0.14000E+02, 0.40000E+01, 0.17580E+03, 0.86670E+00, 0.81877E-01, 0.00000E+00, 0.18012E+00
 0.15000E+02, 0.40000E+01, 0.17707E+03, 0.86257E+00, 0.84401E-01, 0.00000E+00, 0.17926E+00
 0.16000E+02, 0.40000E+01, 0.17589E+03, 0.86328E+00, 0.83963E-01, 0.00000E+00, 0.17941E+00
 0.17000E+02, 0.40000E+01, 0.17088E+03, 0.86810E+00, 0.81017E-01, 0.00000E+00, 0.18041E+00
 0.18000E+02, 0.40000E+01, 0.16523E+03, 0.86652E+00, 0.81983E-01, 0.00000E+00, 0.18008E+00
 0.19000E+02, 0.40000E+01, 0.96833E+02, 0.93090E+00, 0.42627E-01, 0.00000E+00, 0.19346E+00
 0.20000E+02, 0.40000E+01, 0.30624E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30285E+02, 0.98288E+00, 0.10851E-01, 0.00000E+00, 0.20427E+00
 0.00000E+00, 0.50000E+01, 0.89702E+02, 0.94424E+00, 0.34473E-01, 0.00000E+00, 0.19623E+00
 0.10000E+01, 0.50000E+01, 0.14840E+03, 0.90588E+00, 0.57923E-01, 0.00000E+00, 0.18826E+00
 0.20000E+01, 0.50000E+01, 0.14646E+03, 0.90633E+00, 0.57650E-01, 0.00000E+00, 0.18836E+00
 0.30000E+01, 0.50000E+01, 0.14404E+03, 0.90662E+00, 0.57474E-01, 0.00000E+00, 0.18842E+00
 0.40000E+01, 0.50000E+01, 0.14190E+03, 0.90707E+00, 0.57197E-01, 0.00000E+00, 0.18851E+00
 0.50000E+01, 0.50000E+01, 0.14059E+03, 0.90788E+00, 0.56700E-01, 0.00000E+00, 0.18868E+00
 0.60000E+01, 0.50000E+01, 0.14014E+03, 0.90891E+00, 0.56073E-01, 0.00000E+00, 0.18889E+00
 0.70000E+01, 0.50000E+01, 0.14067E+03, 0.90965E+00, 0.55621E-01, 0.00000E+00, 0.18905E+00
 0.80000E+01, 0.50000E+01, 0.14216E+03, 0.90859E+00, 0.56269E-01, 0.00000E+00, 0.18882E+00
 0.90000E+01, 0.50000E+01, 0.14356E+03, 0.90606E+00, 0.57815E-01, 0.00000E+00, 0.18830E+00
 0.10000E+02, 0.50000E+01, 0.14580E+03, 0.90063E+00, 0.61135E-01, 0.00000E+00, 0.18717E+00
 0.11000E+02, 0.50000E+01, 0.15221E+03, 0.88991E+00, 0.67689E-01, 0.00000E+00, 0.18494E+00
 0.12000E+02, 0.50000E+01, 0.16154E+03, 0.88022E+00, 0.73610E-01, 0.00000E+00, 0.18293E+00
 0.13000E+02, 0.50000E+01, 0.16781E+03, 0.87510E+00, 0.76740E-01, 0.00000E+00, 0.18187E+00
 0.14000E+02, 0.50000E+01, 0.17079E+03, 0.87016E+00, 0.79760E-01, 0.00000E+00, 0.18084E+00
 0.15000E+02, 0.50000E+01, 0.17311E+03, 0.86582E+00, 0.82411E-01, 0.00000E+00, 0.17994E+00
 0.16000E+02, 0.50000E+01, 0.17310E+03, 0.86547E+00, 0.82627E-01, 0.00000E+00, 0.17986E+00
 0.17000E+02, 0.50000E+01, 0.16832E+03, 0.87072E+00, 0.79419E-01, 0.00000E+00, 0.18095E+00
 0.18000E+02, 0.50000E+01, 0.16132E+03, 0.87191E+00, 0.78689E-01, 0.00000E+00, 0.18120E+00
 0.19000E+02, 0.50000E+01, 0.94434E+02, 0.93445E+00, 0.40459E-01, 0.00000E+00, 0.19420E+00
 0.20000E+02, 0.50000E+01, 0.30744E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30430E+02, 0.98422E+00, 0.10035E-01, 0.00000E+00, 0.20454E+00
 0.00000E+00, 0.60000E+01, 0.90879E+02, 0.94429E+00, 0.34445E-01, 0.00000E+00, 0.19624E+00
 0.10000E+01, 0.60000E+01, 0.15020E+03, 0.90497E+00, 0.58480E-01, 0.00000E+00, 0.18807E+00
 0.20000E+01, 0.60000E+01, 0.14728E+03, 0.90639E+00, 0.57613E-01, 0.00000E+00, 0.18837E+00
 0.30000E+01, 0.60000E+01, 0.14390E+03, 0.90769E+00, 0.56818E-01, 0.00000E+00, 0.18864E+00
 0.40000E+01, 0.60000E+01, 0.14115E+03, 0.90872E+00, 0.56187E-01, 0.00000E+00, 0.18885E+00
 0.50000E+01, 0.60000E+01, 0.13969E+03, 0.90988E+00, 0.55478E-01, 0.00000E+00, 0.18909E+00
 0.60000E+01, 0.60000E+01, 0.13948E+03, 0.91069E+00, 0.54985E-01, 0.00000E+00, 0.18926E+00
 0.70000E+01, 0.60000E+01, 0.14032E+03, 0.91078E+00, 0.54926E-01, 0.00000E+00, 0.18928E+00
 0.80000E+01, 0.60000E+01, 0.14189E+03, 0.90943E+00, 0.55752E-01, 0.00000E+00, 0.18900E+00
 0.90000E+01, 0.60000E+01, 0.14315E+03, 0.90753E+00, 0.56918E-01, 0.00000E+00, 0.18860E+00
 0.10000E+02, 0.60000E+01, 0.14406E+03, 0.90450E+00, 0.58770E-01, 0.00000E+00, 0.18797E+00
 0.11000E+02, 0.60000E+01, 0.14729E+03, 0.89661E+00, 0.63593E-01, 0.00000E+00, 0.18634E+00
 0.12000E+02, 0.60000E+01, 0.15423E+03, 0.88745E+00, 0.69192E-01, 0.00000E+00, 0.18443E+00
 0.13000E+02, 0.60000E+01, 0.16027E+03, 0.88245E+00, 0.72248E-01, 0.00000E+00, 0.18339E+00
 0.14000E+02, 0.60000E+01, 0.16348E+03, 0.87869E+00, 0.74542E-01, 0.00000E+00, 0.18261E+00
 0.15000E+02, 0.60000E+01, 0.16599E+03, 0.87473E+00, 0.76967E-01, 0.00000E+00, 0.18179E+00
 0.16000E+02, 0.60000E+01, 0.16677E+03, 0.87340E+00, 0.77777E-01, 0.00000E+00, 0.18151E+00
 0.17000E+02, 0.60000E+01, 0.16249E+03, 0.87833E+00, 0.74766E-01, 0.00000E+00, 0.18254E+00
 0.18000E+02, 0.60000E+01, 0.15626E+03, 0.88043E+00, 0.73479E-01, 0.00000E+00, 0.18297E+00
 0.19000E+02, 0.60000E+01, 0.92381E+02, 0.93892E+00, 0.37724E-01, 0.00000E+00, 0.19513E+00
 0.20000E+02, 0.60000E+01, 0.30830E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29697E+02, 0.97733E+00, 0.14244E-01, 0.00000E+00, 0.20311E+00
 0.00000E+00, 0.70000E+01, 0.91506E+02, 0.94023E+00, 0.36925E-01, 0.00000E+00, 0.19540E+00
 0.10000E+01, 0.70000E+01, 0.15194E+03, 0.90418E+00, 0.58962E-01, 0.00000E+00, 0.18791E+00
 0.20000E+01, 0.70000E+01, 0.14839E+03, 0.90646E+00, 0.57571E-01, 0.00000E+00, 0.18838E+00
 0.30000E+01, 0.70000E+01, 0.14425E+03, 0.90855E+00, 0.56293E-01, 0.00000E+00, 0.18882E+00
 0.40000E+01, 0.70000E+01, 0.14074E+03, 0.91022E+00, 0.55271E-01, 0.00000E+00, 0.18916E+00
 0.50000E+01, 0.70000E+01, 0.13888E+03, 0.91184E+00, 0.54279E-01, 0.00000E+00, 0.18950E+00
 0.60000E+01, 0.70000E+01, 0.13873E+03, 0.91266E+00, 0.53780E-01, 0.00000E+00, 0.18967E+00
 0.70000E+01, 0.70000E+01, 0.13965E+03, 0.91243E+00, 0.53917E-01, 0.00000E+00, 0.18962E+00
 0.80000E+01, 0.70000E+01, 0.14149E+03, 0.91119E+00, 0.54678E-01, 0.00000E+00, 0.18937E+00
 0.90000E+01, 0.70000E+01, 0.14333E+03, 0.90966E+00, 0.55612E-01, 0.00000E+00, 0.18905E+00
 0.10000E+02, 0.70000E+01, 0.14404E+03, 0.90751E+00, 0.56928E-01, 0.00000E+00, 0.18860E+00
 0.11000E+02, 0.70000E+01, 0.14531E+03, 0.90218E+00, 0.60188E-01, 0.00000E+00, 0.18749E+00
 0.12000E+02, 0.70000E+01, 0.14933E+03, 0.89554E+00, 0.64245E-01, 0.00000E+00, 0.18611E+00
 0.13000E+02, 0.70000E+01, 0.15361E+03, 0.89177E+00, 0.66548E-01, 0.00000E+00, 0.18533E+00
 0.14000E+02, 0.70000E+01, 0.15600E+03, 0.88960E+00, 0.67873E-01, 0.00000E+00, 0.18488E+00
 0.15000E+02, 0.70000E+01, 0.15749E+03, 0.88723E+00, 0.69327E-01, 0.00000E+00, 0.18439E+00
 0.16000E+02, 0.70000E+01, 0.15757E+03, 0.88699E+00, 0.69474E-01, 0.00000E+00, 0.18434E+00
 0.17000E+02, 0.70000E+01, 0.15371E+03, 0.89115E+00, 0.66929E-01, 0.00000E+00, 0.18520E+00
 0.18000E+02, 0.70000E+01, 0.14992E+03, 0.89070E+00, 0.67202E-01, 0.00000E+00, 0.18511E+00
 0.19000E+02, 0.70000E+01, 0.90170E+02, 0.94344E+00, 0.34962E-01, 0.00000E+00, 0.19607E+00
 0.20000E+02, 0.70000E+01, 0.30910E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29255E+02, 0.97285E+00, 0.16985E-01, 0.00000E+00, 0.20218E+00
 0.00000E+00, 0.80000E+01, 0.91595E+02, 0.93768E+00, 0.38485E-01, 0.00000E+00, 0.19487E+00
 0.10000E+01, 0.80000E+01, 0.15246E+03, 0.90415E+00, 0.58981E-01, 0.00000E+00, 0.18790E+00
 0.20000E+01, 0.80000E+01, 0.14858E+03, 0.90727E+00, 0.57073E-01, 0.00000E+00, 0.18855E+00
 0.30000E+01, 0.80000E+01, 0.14407E+03, 0.90979E+00, 0.55534E-01, 0.00000E+00, 0.18907E+00
 0.40000E+01, 0.80000E+01, 0.14028E+03, 0.91175E+00, 0.54334E-01, 0.00000E+00, 0.18948E+00
 0.50000E+01, 0.80000E+01, 0.13809E+03, 0.91367E+00, 0.53164E-01, 0.00000E+00, 0.18988E+00
 0.60000E+01, 0.80000E+01, 0.13778E+03, 0.91457E+00, 0.52610E-01, 0.00000E+00, 0.19007E+00
 0.70000E+01, 0.80000E+01, 0.13866E+03, 0.91424E+00, 0.52812E-01, 0.00000E+00, 0.19000E+00
 0.80000E+01, 0.80000E+01, 0.14060E+03, 0.91331E+00, 0.53379E-01, 0.00000E+00, 0.18981E+00
 0.90000E+01, 0.80000E+01, 0.14285E+03, 0.91222E+00, 0.54046E-01, 0.00000E+00, 0.18958E+00
 0.10000E+02, 0.80000E+01, 0.14401E+03, 0.91041E+00, 0.55153E-01, 0.00000E+00, 0.18920E+00
 0.11000E+02, 0.80000E+01, 0.14475E+03, 0.90669E+00, 0.57427E-01, 0.00000E+00, 0.18843E+00
 0.12000E+02, 0.80000E+01, 0.14660E+03, 0.90243E+00, 0.60035E-01, 0.00000E+00, 0.18754E+00
 0.13000E+02, 0.80000E+01, 0.14884E+03, 0.89990E+00, 0.61579E-01, 0.00000E+00, 0.18702E+00
 0.14000E+02, 0.80000E+01, 0.15009E+03, 0.89890E+00, 0.62193E-01, 0.00000E+00, 0.18681E+00
 0.15000E+02, 0.80000E+01, 0.15024E+03, 0.89844E+00, 0.62471E-01, 0.00000E+00, 0.18672E+00
 0.16000E+02, 0.80000E+01, 0.14892E+03, 0.89979E+00, 0.61645E-01, 0.00000E+00, 0.18700E+00
 0.17000E+02, 0.80000E+01, 0.14562E+03, 0.90224E+00, 0.60147E-01, 0.00000E+00, 0.18751E+00
 0.18000E+02, 0.80000E+01, 0.14396E+03, 0.89875E+00, 0.62284E-01, 0.00000E+00, 0.18678E+00
