 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.40000E+01, 0.10000E+01, 0.34141E+02, 0.99487E+00, 0.35233E-02, 0.00000E+00, 0.20676E+00
 0.50000E+01, 0.10000E+01, 0.34341E+02, 0.99491E+00, 0.34981E-02, 0.00000E+00, 0.20677E+00
 0.60000E+01, 0.10000E+01, 0.34415E+02, 0.99505E+00, 0.34125E-02, 0.00000E+00, 0.20679E+00
 0.70000E+01, 0.10000E+01, 0.34435E+02, 0.99537E+00, 0.32157E-02, 0.00000E+00, 0.20686E+00
 0.80000E+01, 0.10000E+01, 0.34450E+02, 0.99548E+00, 0.31470E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.10000E+01, 0.34443E+02, 0.99532E+00, 0.32501E-02, 0.00000E+00, 0.20685E+00
 0.10000E+02, 0.10000E+01, 0.34428E+02, 0.99507E+00, 0.34033E-02, 0.00000E+00, 0.20680E+00
 0.11000E+02, 0.10000E+01, 0.34377E+02, 0.99482E+00, 0.35504E-02, 0.00000E+00, 0.20675E+00
 0.12000E+02, 0.10000E+01, 0.34285E+02, 0.99447E+00, 0.37689E-02, 0.00000E+00, 0.20667E+00
 0.13000E+02, 0.10000E+01, 0.34294E+02, 0.99428E+00, 0.38815E-02, 0.00000E+00, 0.20663E+00
 0.14000E+02, 0.10000E+01, 0.34295E+02, 0.99426E+00, 0.38984E-02, 0.00000E+00, 0.20663E+00
 0.15000E+02, 0.10000E+01, 0.34127E+02, 0.99373E+00, 0.42213E-02, 0.00000E+00, 0.20652E+00
 0.16000E+02, 0.10000E+01, 0.33861E+02, 0.99238E+00, 0.50423E-02, 0.00000E+00, 0.20624E+00
 0.17000E+02, 0.10000E+01, 0.33576E+02, 0.99069E+00, 0.60773E-02, 0.00000E+00, 0.20589E+00
 0.18000E+02, 0.10000E+01, 0.33098E+02, 0.98914E+00, 0.70242E-02, 0.00000E+00, 0.20557E+00
 0.19000E+02, 0.10000E+01, 0.32278E+02, 0.99420E+00, 0.39311E-02, 0.00000E+00, 0.20662E+00
 0.20000E+02, 0.10000E+01, 0.31797E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32773E+02, 0.99993E+00, 0.43083E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.20000E+01, 0.32987E+02, 0.99618E+00, 0.27244E-02, 0.00000E+00, 0.20703E+00
 0.10000E+01, 0.20000E+01, 0.33504E+02, 0.99253E+00, 0.49561E-02, 0.00000E+00, 0.20627E+00
 0.20000E+01, 0.20000E+01, 0.33743E+02, 0.99299E+00, 0.46741E-02, 0.00000E+00, 0.20637E+00
 0.30000E+01, 0.20000E+01, 0.33669E+02, 0.99387E+00, 0.41371E-02, 0.00000E+00, 0.20655E+00
 0.40000E+01, 0.20000E+01, 0.33773E+02, 0.99476E+00, 0.35902E-02, 0.00000E+00, 0.20673E+00
 0.50000E+01, 0.20000E+01, 0.33946E+02, 0.99524E+00, 0.32981E-02, 0.00000E+00, 0.20683E+00
 0.60000E+01, 0.20000E+01, 0.34138E+02, 0.99550E+00, 0.31385E-02, 0.00000E+00, 0.20689E+00
 0.70000E+01, 0.20000E+01, 0.34344E+02, 0.99565E+00, 0.30444E-02, 0.00000E+00, 0.20692E+00
 0.80000E+01, 0.20000E+01, 0.34423E+02, 0.99561E+00, 0.30711E-02, 0.00000E+00, 0.20691E+00
 0.90000E+01, 0.20000E+01, 0.34375E+02, 0.99537E+00, 0.32195E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.20000E+01, 0.34306E+02, 0.99509E+00, 0.33881E-02, 0.00000E+00, 0.20680E+00
 0.11000E+02, 0.20000E+01, 0.34126E+02, 0.99484E+00, 0.35382E-02, 0.00000E+00, 0.20675E+00
 0.12000E+02, 0.20000E+01, 0.33843E+02, 0.99459E+00, 0.36940E-02, 0.00000E+00, 0.20670E+00
 0.13000E+02, 0.20000E+01, 0.33746E+02, 0.99446E+00, 0.37766E-02, 0.00000E+00, 0.20667E+00
 0.14000E+02, 0.20000E+01, 0.33756E+02, 0.99415E+00, 0.39611E-02, 0.00000E+00, 0.20661E+00
 0.15000E+02, 0.20000E+01, 0.33708E+02, 0.99336E+00, 0.44464E-02, 0.00000E+00, 0.20644E+00
 0.16000E+02, 0.20000E+01, 0.33632E+02, 0.99228E+00, 0.51073E-02, 0.00000E+00, 0.20622E+00
 0.17000E+02, 0.20000E+01, 0.33579E+02, 0.99154E+00, 0.55564E-02, 0.00000E+00, 0.20607E+00
 0.18000E+02, 0.20000E+01, 0.33229E+02, 0.99122E+00, 0.57568E-02, 0.00000E+00, 0.20600E+00
 0.19000E+02, 0.20000E+01, 0.32338E+02, 0.99554E+00, 0.31108E-02, 0.00000E+00, 0.20690E+00
 0.20000E+02, 0.20000E+01, 0.31778E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32781E+02, 0.99996E+00, 0.41035E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33233E+02, 0.99702E+00, 0.22076E-02, 0.00000E+00, 0.20720E+00
 0.10000E+01, 0.30000E+01, 0.33703E+02, 0.99398E+00, 0.40697E-02, 0.00000E+00, 0.20657E+00
 0.20000E+01, 0.30000E+01, 0.33610E+02, 0.99377E+00, 0.41965E-02, 0.00000E+00, 0.20653E+00
 0.30000E+01, 0.30000E+01, 0.33379E+02, 0.99393E+00, 0.40970E-02, 0.00000E+00, 0.20656E+00
 0.40000E+01, 0.30000E+01, 0.33167E+02, 0.99472E+00, 0.36133E-02, 0.00000E+00, 0.20673E+00
 0.50000E+01, 0.30000E+01, 0.33095E+02, 0.99529E+00, 0.32650E-02, 0.00000E+00, 0.20684E+00
 0.60000E+01, 0.30000E+01, 0.33206E+02, 0.99556E+00, 0.31012E-02, 0.00000E+00, 0.20690E+00
 0.70000E+01, 0.30000E+01, 0.33413E+02, 0.99576E+00, 0.29814E-02, 0.00000E+00, 0.20694E+00
 0.80000E+01, 0.30000E+01, 0.33675E+02, 0.99559E+00, 0.30813E-02, 0.00000E+00, 0.20691E+00
 0.90000E+01, 0.30000E+01, 0.33855E+02, 0.99510E+00, 0.33825E-02, 0.00000E+00, 0.20680E+00
 0.10000E+02, 0.30000E+01, 0.33723E+02, 0.99485E+00, 0.35335E-02, 0.00000E+00, 0.20675E+00
 0.11000E+02, 0.30000E+01, 0.33434E+02, 0.99455E+00, 0.37205E-02, 0.00000E+00, 0.20669E+00
 0.12000E+02, 0.30000E+01, 0.33232E+02, 0.99402E+00, 0.40425E-02, 0.00000E+00, 0.20658E+00
 0.13000E+02, 0.30000E+01, 0.32686E+02, 0.99426E+00, 0.38976E-02, 0.00000E+00, 0.20663E+00
 0.14000E+02, 0.30000E+01, 0.32489E+02, 0.99409E+00, 0.40028E-02, 0.00000E+00, 0.20659E+00
 0.15000E+02, 0.30000E+01, 0.33016E+02, 0.99319E+00, 0.45500E-02, 0.00000E+00, 0.20641E+00
 0.16000E+02, 0.30000E+01, 0.33374E+02, 0.99282E+00, 0.47745E-02, 0.00000E+00, 0.20633E+00
 0.17000E+02, 0.30000E+01, 0.33514E+02, 0.99294E+00, 0.47039E-02, 0.00000E+00, 0.20636E+00
 0.18000E+02, 0.30000E+01, 0.33409E+02, 0.99289E+00, 0.47334E-02, 0.00000E+00, 0.20635E+00
 0.19000E+02, 0.30000E+01, 0.32448E+02, 0.99637E+00, 0.26073E-02, 0.00000E+00, 0.20707E+00
 0.20000E+02, 0.30000E+01, 0.31630E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32765E+02, 0.99983E+00, 0.49194E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.40000E+01, 0.33395E+02, 0.99727E+00, 0.20534E-02, 0.00000E+00, 0.20726E+00
 0.10000E+01, 0.40000E+01, 0.33899E+02, 0.99475E+00, 0.35968E-02, 0.00000E+00, 0.20673E+00
 0.20000E+01, 0.40000E+01, 0.33482E+02, 0.99464E+00, 0.36640E-02, 0.00000E+00, 0.20671E+00
 0.30000E+01, 0.40000E+01, 0.32894E+02, 0.99466E+00, 0.36512E-02, 0.00000E+00, 0.20671E+00
 0.40000E+01, 0.40000E+01, 0.32487E+02, 0.99522E+00, 0.33075E-02, 0.00000E+00, 0.20683E+00
 0.50000E+01, 0.40000E+01, 0.32707E+02, 0.99520E+00, 0.33213E-02, 0.00000E+00, 0.20683E+00
 0.60000E+01, 0.40000E+01, 0.32826E+02, 0.99523E+00, 0.33055E-02, 0.00000E+00, 0.20683E+00
 0.70000E+01, 0.40000E+01, 0.32688E+02, 0.99566E+00, 0.30390E-02, 0.00000E+00, 0.20692E+00
 0.80000E+01, 0.40000E+01, 0.32790E+02, 0.99579E+00, 0.29610E-02, 0.00000E+00, 0.20695E+00
 0.90000E+01, 0.40000E+01, 0.33004E+02, 0.99573E+00, 0.29988E-02, 0.00000E+00, 0.20693E+00
 0.10000E+02, 0.40000E+01, 0.33162E+02, 0.99513E+00, 0.33634E-02, 0.00000E+00, 0.20681E+00
 0.11000E+02, 0.40000E+01, 0.33138E+02, 0.99359E+00, 0.43045E-02, 0.00000E+00, 0.20649E+00
 0.12000E+02, 0.40000E+01, 0.33118E+02, 0.99244E+00, 0.50056E-02, 0.00000E+00, 0.20625E+00
 0.13000E+02, 0.40000E+01, 0.32205E+02, 0.99368E+00, 0.42488E-02, 0.00000E+00, 0.20651E+00
 0.14000E+02, 0.40000E+01, 0.31723E+02, 0.99442E+00, 0.37984E-02, 0.00000E+00, 0.20666E+00
 0.15000E+02, 0.40000E+01, 0.32730E+02, 0.99377E+00, 0.41930E-02, 0.00000E+00, 0.20653E+00
 0.16000E+02, 0.40000E+01, 0.33594E+02, 0.99372E+00, 0.42233E-02, 0.00000E+00, 0.20652E+00
 0.17000E+02, 0.40000E+01, 0.33945E+02, 0.99379E+00, 0.41819E-02, 0.00000E+00, 0.20653E+00
 0.18000E+02, 0.40000E+01, 0.33690E+02, 0.99334E+00, 0.44591E-02, 0.00000E+00, 0.20644E+00
 0.19000E+02, 0.40000E+01, 0.32458E+02, 0.99646E+00, 0.25535E-02, 0.00000E+00, 0.20709E+00
 0.20000E+02, 0.40000E+01, 0.31568E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32691E+02, 0.99936E+00, 0.77509E-03, 0.00000E+00, 0.20769E+00
 0.00000E+00, 0.50000E+01, 0.33311E+02, 0.99696E+00, 0.22443E-02, 0.00000E+00, 0.20719E+00
 0.10000E+01, 0.50000E+01, 0.33917E+02, 0.99475E+00, 0.35965E-02, 0.00000E+00, 0.20673E+00
 0.20000E+01, 0.50000E+01, 0.33557E+02, 0.99492E+00, 0.34931E-02, 0.00000E+00, 0.20677E+00
 0.30000E+01, 0.50000E+01, 0.32720E+02, 0.99526E+00, 0.32856E-02, 0.00000E+00, 0.20684E+00
 0.40000E+01, 0.50000E+01, 0.32044E+02, 0.99602E+00, 0.28223E-02, 0.00000E+00, 0.20699E+00
 0.50000E+01, 0.50000E+01, 0.32528E+02, 0.99573E+00, 0.29998E-02, 0.00000E+00, 0.20693E+00
 0.60000E+01, 0.50000E+01, 0.33017E+02, 0.99438E+00, 0.38227E-02, 0.00000E+00, 0.20665E+00
 0.70000E+01, 0.50000E+01, 0.32888E+02, 0.99383E+00, 0.41598E-02, 0.00000E+00, 0.20654E+00
 0.80000E+01, 0.50000E+01, 0.32863E+02, 0.99460E+00, 0.36873E-02, 0.00000E+00, 0.20670E+00
 0.90000E+01, 0.50000E+01, 0.32794E+02, 0.99596E+00, 0.28568E-02, 0.00000E+00, 0.20698E+00
 0.10000E+02, 0.50000E+01, 0.33091E+02, 0.99530E+00, 0.32593E-02, 0.00000E+00, 0.20685E+00
 0.11000E+02, 0.50000E+01, 0.33324E+02, 0.99244E+00, 0.50072E-02, 0.00000E+00, 0.20625E+00
 0.12000E+02, 0.50000E+01, 0.33213E+02, 0.99098E+00, 0.59033E-02, 0.00000E+00, 0.20595E+00
 0.13000E+02, 0.50000E+01, 0.32528E+02, 0.99243E+00, 0.50174E-02, 0.00000E+00, 0.20625E+00
 0.14000E+02, 0.50000E+01, 0.32308E+02, 0.99384E+00, 0.41548E-02, 0.00000E+00, 0.20654E+00
 0.15000E+02, 0.50000E+01, 0.33195E+02, 0.99402E+00, 0.40395E-02, 0.00000E+00, 0.20658E+00
 0.16000E+02, 0.50000E+01, 0.33951E+02, 0.99409E+00, 0.39969E-02, 0.00000E+00, 0.20660E+00
 0.17000E+02, 0.50000E+01, 0.34227E+02, 0.99373E+00, 0.42176E-02, 0.00000E+00, 0.20652E+00
 0.18000E+02, 0.50000E+01, 0.33684E+02, 0.99272E+00, 0.48355E-02, 0.00000E+00, 0.20631E+00
 0.19000E+02, 0.50000E+01, 0.32392E+02, 0.99598E+00, 0.28452E-02, 0.00000E+00, 0.20699E+00
 0.20000E+02, 0.50000E+01, 0.31644E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32550E+02, 0.99812E+00, 0.15344E-02, 0.00000E+00, 0.20743E+00
 0.00000E+00, 0.60000E+01, 0.33036E+02, 0.99611E+00, 0.27638E-02, 0.00000E+00, 0.20701E+00
 0.10000E+01, 0.60000E+01, 0.33783E+02, 0.99442E+00, 0.37953E-02, 0.00000E+00, 0.20666E+00
 0.20000E+01, 0.60000E+01, 0.33921E+02, 0.99476E+00, 0.35892E-02, 0.00000E+00, 0.20673E+00
 0.30000E+01, 0.60000E+01, 0.33408E+02, 0.99507E+00, 0.33978E-02, 0.00000E+00, 0.20680E+00
 0.40000E+01, 0.60000E+01, 0.32519E+02, 0.99553E+00, 0.31208E-02, 0.00000E+00, 0.20689E+00
 0.50000E+01, 0.60000E+01, 0.32311E+02, 0.99604E+00, 0.28055E-02, 0.00000E+00, 0.20700E+00
 0.60000E+01, 0.60000E+01, 0.32815E+02, 0.99495E+00, 0.34743E-02, 0.00000E+00, 0.20677E+00
 0.70000E+01, 0.60000E+01, 0.33141E+02, 0.99306E+00, 0.46317E-02, 0.00000E+00, 0.20638E+00
 0.80000E+01, 0.60000E+01, 0.33337E+02, 0.99325E+00, 0.45127E-02, 0.00000E+00, 0.20642E+00
 0.90000E+01, 0.60000E+01, 0.33246E+02, 0.99537E+00, 0.32168E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.60000E+01, 0.33326E+02, 0.99522E+00, 0.33092E-02, 0.00000E+00, 0.20683E+00
 0.11000E+02, 0.60000E+01, 0.33474E+02, 0.99237E+00, 0.50482E-02, 0.00000E+00, 0.20624E+00
 0.12000E+02, 0.60000E+01, 0.33301E+02, 0.99118E+00, 0.57811E-02, 0.00000E+00, 0.20599E+00
 0.13000E+02, 0.60000E+01, 0.33000E+02, 0.99212E+00, 0.52058E-02, 0.00000E+00, 0.20618E+00
 0.14000E+02, 0.60000E+01, 0.33179E+02, 0.99319E+00, 0.45511E-02, 0.00000E+00, 0.20641E+00
 0.15000E+02, 0.60000E+01, 0.33775E+02, 0.99384E+00, 0.41499E-02, 0.00000E+00, 0.20654E+00
 0.16000E+02, 0.60000E+01, 0.34146E+02, 0.99411E+00, 0.39868E-02, 0.00000E+00, 0.20660E+00
 0.17000E+02, 0.60000E+01, 0.34189E+02, 0.99334E+00, 0.44568E-02, 0.00000E+00, 0.20644E+00
 0.18000E+02, 0.60000E+01, 0.33481E+02, 0.99180E+00, 0.54010E-02, 0.00000E+00, 0.20612E+00
 0.19000E+02, 0.60000E+01, 0.32387E+02, 0.99538E+00, 0.32084E-02, 0.00000E+00, 0.20686E+00
 0.20000E+02, 0.60000E+01, 0.31853E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32268E+02, 0.99483E+00, 0.35446E-02, 0.00000E+00, 0.20675E+00
 0.00000E+00, 0.70000E+01, 0.32668E+02, 0.99402E+00, 0.40441E-02, 0.00000E+00, 0.20658E+00
 0.10000E+01, 0.70000E+01, 0.33526E+02, 0.99369E+00, 0.42468E-02, 0.00000E+00, 0.20651E+00
 0.20000E+01, 0.70000E+01, 0.34133E+02, 0.99447E+00, 0.37681E-02, 0.00000E+00, 0.20667E+00
 0.30000E+01, 0.70000E+01, 0.34110E+02, 0.99473E+00, 0.36108E-02, 0.00000E+00, 0.20673E+00
 0.40000E+01, 0.70000E+01, 0.33472E+02, 0.99452E+00, 0.37356E-02, 0.00000E+00, 0.20668E+00
 0.50000E+01, 0.70000E+01, 0.32717E+02, 0.99552E+00, 0.31255E-02, 0.00000E+00, 0.20689E+00
 0.60000E+01, 0.70000E+01, 0.32678E+02, 0.99638E+00, 0.26025E-02, 0.00000E+00, 0.20707E+00
 0.70000E+01, 0.70000E+01, 0.33204E+02, 0.99493E+00, 0.34839E-02, 0.00000E+00, 0.20677E+00
 0.80000E+01, 0.70000E+01, 0.33599E+02, 0.99387E+00, 0.41362E-02, 0.00000E+00, 0.20655E+00
 0.90000E+01, 0.70000E+01, 0.33614E+02, 0.99549E+00, 0.31437E-02, 0.00000E+00, 0.20689E+00
 0.10000E+02, 0.70000E+01, 0.33650E+02, 0.99560E+00, 0.30771E-02, 0.00000E+00, 0.20691E+00
 0.11000E+02, 0.70000E+01, 0.33658E+02, 0.99332E+00, 0.44709E-02, 0.00000E+00, 0.20643E+00
 0.12000E+02, 0.70000E+01, 0.33461E+02, 0.99271E+00, 0.48437E-02, 0.00000E+00, 0.20631E+00
 0.13000E+02, 0.70000E+01, 0.33312E+02, 0.99353E+00, 0.43420E-02, 0.00000E+00, 0.20648E+00
 0.14000E+02, 0.70000E+01, 0.33610E+02, 0.99398E+00, 0.40667E-02, 0.00000E+00, 0.20657E+00
 0.15000E+02, 0.70000E+01, 0.34114E+02, 0.99420E+00, 0.39349E-02, 0.00000E+00, 0.20662E+00
 0.16000E+02, 0.70000E+01, 0.34366E+02, 0.99427E+00, 0.38874E-02, 0.00000E+00, 0.20663E+00
 0.17000E+02, 0.70000E+01, 0.34196E+02, 0.99320E+00, 0.45427E-02, 0.00000E+00, 0.20641E+00
 0.18000E+02, 0.70000E+01, 0.33300E+02, 0.99175E+00, 0.54275E-02, 0.00000E+00, 0.20611E+00
 0.19000E+02, 0.70000E+01, 0.32355E+02, 0.99555E+00, 0.31088E-02, 0.00000E+00, 0.20690E+00
 0.20000E+02, 0.70000E+01, 0.32008E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31704E+02, 0.98924E+00, 0.69621E-02, 0.00000E+00, 0.20559E+00
 0.00000E+00, 0.80000E+01, 0.32213E+02, 0.99083E+00, 0.59938E-02, 0.00000E+00, 0.20592E+00
 0.10000E+01, 0.80000E+01, 0.33256E+02, 0.99302E+00, 0.46527E-02, 0.00000E+00, 0.20637E+00
 0.20000E+01, 0.80000E+01, 0.34083E+02, 0.99422E+00, 0.39223E-02, 0.00000E+00, 0.20662E+00
 0.30000E+01, 0.80000E+01, 0.34285E+02, 0.99470E+00, 0.36246E-02, 0.00000E+00, 0.20672E+00
 0.40000E+01, 0.80000E+01, 0.33950E+02, 0.99459E+00, 0.36964E-02, 0.00000E+00, 0.20670E+00
 0.50000E+01, 0.80000E+01, 0.33399E+02, 0.99546E+00, 0.31629E-02, 0.00000E+00, 0.20688E+00
 0.60000E+01, 0.80000E+01, 0.33115E+02, 0.99685E+00, 0.23154E-02, 0.00000E+00, 0.20717E+00
 0.70000E+01, 0.80000E+01, 0.33446E+02, 0.99660E+00, 0.24664E-02, 0.00000E+00, 0.20712E+00
 0.80000E+01, 0.80000E+01, 0.33889E+02, 0.99548E+00, 0.31522E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.80000E+01, 0.34000E+02, 0.99625E+00, 0.26821E-02, 0.00000E+00, 0.20704E+00
 0.10000E+02, 0.80000E+01, 0.34027E+02, 0.99628E+00, 0.26587E-02, 0.00000E+00, 0.20705E+00
 0.11000E+02, 0.80000E+01, 0.33896E+02, 0.99502E+00, 0.34341E-02, 0.00000E+00, 0.20679E+00
 0.12000E+02, 0.80000E+01, 0.33645E+02, 0.99506E+00, 0.34063E-02, 0.00000E+00, 0.20680E+00
 0.13000E+02, 0.80000E+01, 0.33552E+02, 0.99534E+00, 0.32328E-02, 0.00000E+00, 0.20686E+00
 0.14000E+02, 0.80000E+01, 0.33894E+02, 0.99510E+00, 0.33816E-02, 0.00000E+00, 0.20680E+00
 0.15000E+02, 0.80000E+01, 0.34366E+02, 0.99482E+00, 0.35533E-02, 0.00000E+00, 0.20675E+00
 0.16000E+02, 0.80000E+01, 0.34584E+02, 0.99462E+00, 0.36775E-02, 0.00000E+00, 0.20670E+00
 0.17000E+02, 0.80000E+01, 0.34433E+02, 0.99374E+00, 0.42121E-02, 0.00000E+00, 0.20652E+00
 0.18000E+02, 0.80000E+01, 0.33609E+02, 0.99292E+00, 0.47154E-02, 0.00000E+00, 0.20635E+00
