 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.18000E+02,-0.10000E+01, 0.27888E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.27823E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.27759E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.27890E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.27888E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.27924E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.27962E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.27966E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.27966E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.27966E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.27970E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.27965E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.27965E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.27970E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.27965E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.27966E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.27969E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.27967E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.27964E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.27964E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.27967E+02, 0.10000E+01, 0.38769E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.27962E+02, 0.10000E+01, 0.38830E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.27928E+02, 0.10000E+01, 0.38886E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.27741E+02, 0.10000E+01, 0.38793E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.27582E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.27871E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.27921E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.28052E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.28135E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.28143E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.28144E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.28140E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.28141E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.28140E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.28142E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.28141E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.28137E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.28142E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.28139E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.28134E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.28134E+02, 0.10000E+01, 0.38788E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.28132E+02, 0.10000E+01, 0.38795E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.28132E+02, 0.10000E+01, 0.38807E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.28125E+02, 0.10000E+01, 0.38890E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.28057E+02, 0.10000E+01, 0.38944E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.27762E+02, 0.10000E+01, 0.38809E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.27529E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27871E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.27959E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.28137E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.28231E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.28236E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.28240E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.28238E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.28234E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.28236E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.28238E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.28234E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.28231E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.28237E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.28236E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.28232E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.28233E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.28231E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.28229E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.28223E+02, 0.10000E+01, 0.38780E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.28155E+02, 0.10000E+01, 0.38804E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.27869E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.27648E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27871E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.27964E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.28147E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.28241E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.28243E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.28241E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.28240E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.28240E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.28243E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.28244E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.28245E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.28236E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.28236E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.28242E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.28239E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.28238E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.28241E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.28240E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.28232E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.28161E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.27875E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.27655E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27869E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.27967E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.28150E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.28239E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.28242E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.28240E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.28239E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.28241E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.28246E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.28249E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.28247E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.28243E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.28243E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.28243E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.28242E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.28242E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.28242E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.28241E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.28234E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.28159E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.27877E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.27666E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27868E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.27968E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.28153E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.28240E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.28240E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.28244E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.28250E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.28247E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.28245E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.28247E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.28247E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.28245E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.28245E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.28248E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.28248E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.28244E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.28241E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.28240E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.28238E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.28163E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.27876E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.27663E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27867E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.27971E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.28156E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.28242E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.28243E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.28245E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.28253E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.28251E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.28246E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.28250E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.28252E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.28247E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.28246E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.28252E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.28249E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.28247E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.28244E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.28242E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.28239E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.28162E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.27877E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.27663E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27865E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.27971E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.28155E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.28241E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.28247E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.28248E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.28250E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.28251E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.28253E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.28254E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.28252E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.28253E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.28258E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.28256E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.28254E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.28253E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.28246E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.28247E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.28244E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.28166E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.27881E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.27668E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27863E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.27972E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.28162E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.28250E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.28256E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.28257E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.28254E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.28253E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.28258E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.28260E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.28261E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.28261E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.28262E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.28260E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.28262E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.28259E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.28255E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.28253E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.28251E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.28175E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
