 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.00000E+00, 0.29923E+02, 0.99986E+00, 0.47185E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.00000E+00, 0.29932E+02, 0.99981E+00, 0.50574E-03, 0.00000E+00, 0.20778E+00
 0.13000E+02, 0.00000E+00, 0.29928E+02, 0.99978E+00, 0.51865E-03, 0.00000E+00, 0.20778E+00
 0.14000E+02, 0.00000E+00, 0.29922E+02, 0.99969E+00, 0.57536E-03, 0.00000E+00, 0.20776E+00
 0.15000E+02, 0.00000E+00, 0.29921E+02, 0.99970E+00, 0.56865E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02, 0.00000E+00, 0.29919E+02, 0.99980E+00, 0.51070E-03, 0.00000E+00, 0.20778E+00
 0.17000E+02, 0.00000E+00, 0.29901E+02, 0.99968E+00, 0.58440E-03, 0.00000E+00, 0.20776E+00
 0.18000E+02, 0.00000E+00, 0.29840E+02, 0.99903E+00, 0.97740E-03, 0.00000E+00, 0.20762E+00
 0.19000E+02, 0.00000E+00, 0.29531E+02, 0.99927E+00, 0.83401E-03, 0.00000E+00, 0.20767E+00
 0.20000E+02, 0.00000E+00, 0.29267E+02, 0.99998E+00, 0.39995E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.29684E+02, 0.10000E+01, 0.38920E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.29848E+02, 0.99962E+00, 0.61742E-03, 0.00000E+00, 0.20774E+00
 0.10000E+01, 0.10000E+01, 0.30103E+02, 0.99957E+00, 0.65207E-03, 0.00000E+00, 0.20773E+00
 0.20000E+01, 0.10000E+01, 0.30210E+02, 0.99992E+00, 0.43519E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.10000E+01, 0.30242E+02, 0.99995E+00, 0.42013E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.10000E+01, 0.30257E+02, 0.99990E+00, 0.45105E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.10000E+01, 0.30257E+02, 0.99986E+00, 0.47524E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.10000E+01, 0.30262E+02, 0.99987E+00, 0.46681E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.10000E+01, 0.30260E+02, 0.99989E+00, 0.45596E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.10000E+01, 0.30266E+02, 0.99990E+00, 0.44803E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.10000E+01, 0.30270E+02, 0.99984E+00, 0.48623E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.10000E+01, 0.30262E+02, 0.99985E+00, 0.47608E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.10000E+01, 0.30269E+02, 0.99985E+00, 0.47820E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.10000E+01, 0.30267E+02, 0.99979E+00, 0.51350E-03, 0.00000E+00, 0.20778E+00
 0.13000E+02, 0.10000E+01, 0.30257E+02, 0.99977E+00, 0.52838E-03, 0.00000E+00, 0.20777E+00
 0.14000E+02, 0.10000E+01, 0.30254E+02, 0.99967E+00, 0.58771E-03, 0.00000E+00, 0.20775E+00
 0.15000E+02, 0.10000E+01, 0.30245E+02, 0.99969E+00, 0.57893E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02, 0.10000E+01, 0.30234E+02, 0.99979E+00, 0.51806E-03, 0.00000E+00, 0.20778E+00
 0.17000E+02, 0.10000E+01, 0.30209E+02, 0.99966E+00, 0.59467E-03, 0.00000E+00, 0.20775E+00
 0.18000E+02, 0.10000E+01, 0.30109E+02, 0.99899E+00, 0.10069E-02, 0.00000E+00, 0.20761E+00
 0.19000E+02, 0.10000E+01, 0.29605E+02, 0.99924E+00, 0.84976E-03, 0.00000E+00, 0.20767E+00
 0.20000E+02, 0.10000E+01, 0.29183E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29689E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.29897E+02, 0.99995E+00, 0.41675E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.20000E+01, 0.30204E+02, 0.99994E+00, 0.42153E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.20000E+01, 0.30327E+02, 0.99999E+00, 0.39371E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.30360E+02, 0.99999E+00, 0.39042E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.30377E+02, 0.99999E+00, 0.39134E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.30383E+02, 0.99999E+00, 0.39368E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.30377E+02, 0.99999E+00, 0.39367E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.30382E+02, 0.99999E+00, 0.39212E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.30388E+02, 0.99999E+00, 0.39129E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.30379E+02, 0.99999E+00, 0.39352E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.30374E+02, 0.99999E+00, 0.39398E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.30388E+02, 0.99999E+00, 0.39488E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.30383E+02, 0.99998E+00, 0.39708E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.30375E+02, 0.99998E+00, 0.39888E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.30373E+02, 0.99997E+00, 0.40258E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.30363E+02, 0.99998E+00, 0.40209E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.30349E+02, 0.99998E+00, 0.39939E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.30324E+02, 0.99996E+00, 0.41320E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.20000E+01, 0.30227E+02, 0.99983E+00, 0.49188E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.20000E+01, 0.29731E+02, 0.99986E+00, 0.47113E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.20000E+01, 0.29320E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29693E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.29910E+02, 0.99997E+00, 0.40702E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.30235E+02, 0.99996E+00, 0.40962E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.30368E+02, 0.99999E+00, 0.39054E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.30393E+02, 0.10000E+01, 0.38822E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.30398E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.30403E+02, 0.10000E+01, 0.38845E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.30407E+02, 0.10000E+01, 0.38886E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.30411E+02, 0.10000E+01, 0.38798E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.30413E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.30414E+02, 0.10000E+01, 0.38869E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.30398E+02, 0.10000E+01, 0.38874E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.30399E+02, 0.10000E+01, 0.38871E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.30410E+02, 0.10000E+01, 0.38972E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.30404E+02, 0.10000E+01, 0.38978E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.30401E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.30401E+02, 0.99999E+00, 0.39215E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.30390E+02, 0.99999E+00, 0.39173E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.30357E+02, 0.99999E+00, 0.39348E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.30249E+02, 0.99991E+00, 0.44013E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.30000E+01, 0.29760E+02, 0.99992E+00, 0.43475E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.30000E+01, 0.29360E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29694E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.29916E+02, 0.99996E+00, 0.41319E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.40000E+01, 0.30246E+02, 0.99995E+00, 0.41610E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.40000E+01, 0.30376E+02, 0.99999E+00, 0.39080E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.30398E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.30404E+02, 0.10000E+01, 0.38795E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.30410E+02, 0.10000E+01, 0.38943E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.30418E+02, 0.10000E+01, 0.38920E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.30426E+02, 0.10000E+01, 0.38773E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.30430E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.30429E+02, 0.10000E+01, 0.38899E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.30421E+02, 0.10000E+01, 0.38888E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.30421E+02, 0.10000E+01, 0.38859E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.30422E+02, 0.99999E+00, 0.39135E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.30420E+02, 0.99999E+00, 0.39159E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.30417E+02, 0.10000E+01, 0.38970E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.30413E+02, 0.99999E+00, 0.39226E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.30402E+02, 0.99999E+00, 0.39210E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.30370E+02, 0.99999E+00, 0.39331E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.30250E+02, 0.99992E+00, 0.43613E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.40000E+01, 0.29772E+02, 0.99993E+00, 0.43098E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.40000E+01, 0.29396E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29696E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.29918E+02, 0.99992E+00, 0.43339E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.50000E+01, 0.30252E+02, 0.99992E+00, 0.43673E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.50000E+01, 0.30378E+02, 0.99999E+00, 0.39153E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.30399E+02, 0.10000E+01, 0.38843E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.30416E+02, 0.10000E+01, 0.38814E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.30433E+02, 0.10000E+01, 0.38950E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.30433E+02, 0.10000E+01, 0.38928E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.30431E+02, 0.10000E+01, 0.38842E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.30434E+02, 0.10000E+01, 0.38866E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.30434E+02, 0.10000E+01, 0.38843E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.30431E+02, 0.10000E+01, 0.38825E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.30433E+02, 0.10000E+01, 0.38906E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.30438E+02, 0.99999E+00, 0.39226E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.30437E+02, 0.99999E+00, 0.39239E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.30426E+02, 0.99998E+00, 0.39874E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.30413E+02, 0.99998E+00, 0.39856E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.30401E+02, 0.10000E+01, 0.38927E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.30380E+02, 0.99999E+00, 0.39325E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.30256E+02, 0.99990E+00, 0.44840E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.50000E+01, 0.29772E+02, 0.99991E+00, 0.44305E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.50000E+01, 0.29398E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29698E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.29925E+02, 0.99994E+00, 0.42160E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.60000E+01, 0.30256E+02, 0.99994E+00, 0.42424E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.60000E+01, 0.30381E+02, 0.99999E+00, 0.39086E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.30405E+02, 0.10000E+01, 0.38867E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.30420E+02, 0.10000E+01, 0.38812E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.30442E+02, 0.10000E+01, 0.38814E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.30443E+02, 0.10000E+01, 0.38820E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.30436E+02, 0.10000E+01, 0.38857E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.30443E+02, 0.10000E+01, 0.38880E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.30446E+02, 0.10000E+01, 0.38851E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.30440E+02, 0.10000E+01, 0.38851E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.30440E+02, 0.10000E+01, 0.38900E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.30449E+02, 0.99999E+00, 0.39021E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.30442E+02, 0.99999E+00, 0.39069E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.30434E+02, 0.99998E+00, 0.39926E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.30422E+02, 0.99998E+00, 0.39828E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.30405E+02, 0.10000E+01, 0.38808E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.30381E+02, 0.99999E+00, 0.39301E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.30255E+02, 0.99989E+00, 0.45435E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.60000E+01, 0.29776E+02, 0.99990E+00, 0.44878E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.60000E+01, 0.29403E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29699E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.29924E+02, 0.99995E+00, 0.41498E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.70000E+01, 0.30251E+02, 0.99995E+00, 0.41757E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.70000E+01, 0.30382E+02, 0.99999E+00, 0.38999E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.30414E+02, 0.10000E+01, 0.38793E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.30430E+02, 0.10000E+01, 0.38861E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.30445E+02, 0.10000E+01, 0.38939E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.30450E+02, 0.99999E+00, 0.39152E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.30453E+02, 0.99999E+00, 0.39168E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.30455E+02, 0.99999E+00, 0.39253E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.30455E+02, 0.99998E+00, 0.39765E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.30457E+02, 0.99997E+00, 0.40308E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.30463E+02, 0.99996E+00, 0.40910E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.30464E+02, 0.99996E+00, 0.41350E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.70000E+01, 0.30456E+02, 0.99995E+00, 0.41715E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.70000E+01, 0.30449E+02, 0.99996E+00, 0.41103E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.70000E+01, 0.30431E+02, 0.99999E+00, 0.39519E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.30419E+02, 0.10000E+01, 0.38782E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.30396E+02, 0.99999E+00, 0.39301E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.30258E+02, 0.99988E+00, 0.45943E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.70000E+01, 0.29780E+02, 0.99989E+00, 0.45373E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.70000E+01, 0.29414E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29700E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.29923E+02, 0.99993E+00, 0.42996E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.80000E+01, 0.30260E+02, 0.99992E+00, 0.43344E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.80000E+01, 0.30403E+02, 0.99999E+00, 0.39135E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.30438E+02, 0.10000E+01, 0.38882E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.30454E+02, 0.99996E+00, 0.40924E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.30458E+02, 0.99994E+00, 0.42458E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.80000E+01, 0.30456E+02, 0.99993E+00, 0.43151E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.80000E+01, 0.30457E+02, 0.99989E+00, 0.45376E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.80000E+01, 0.30453E+02, 0.99988E+00, 0.46002E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.80000E+01, 0.30445E+02, 0.99986E+00, 0.47348E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.80000E+01, 0.30442E+02, 0.99983E+00, 0.49226E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.80000E+01, 0.30448E+02, 0.99981E+00, 0.50138E-03, 0.00000E+00, 0.20778E+00
 0.12000E+02, 0.80000E+01, 0.30448E+02, 0.99979E+00, 0.51401E-03, 0.00000E+00, 0.20778E+00
 0.13000E+02, 0.80000E+01, 0.30454E+02, 0.99979E+00, 0.51430E-03, 0.00000E+00, 0.20778E+00
 0.14000E+02, 0.80000E+01, 0.30458E+02, 0.99986E+00, 0.47080E-03, 0.00000E+00, 0.20779E+00
 0.15000E+02, 0.80000E+01, 0.30448E+02, 0.99996E+00, 0.41410E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.80000E+01, 0.30439E+02, 0.99999E+00, 0.39271E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.30421E+02, 0.99999E+00, 0.39550E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.30272E+02, 0.99987E+00, 0.46506E-03, 0.00000E+00, 0.20780E+00
