 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.30000E+01, 0.00000E+00, 0.28359E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.28360E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.28359E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.28365E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.28358E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.28358E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.28364E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.28360E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.28360E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.28364E+02, 0.10000E+01, 0.38765E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.28362E+02, 0.10000E+01, 0.38789E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.28359E+02, 0.10000E+01, 0.38841E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.28359E+02, 0.10000E+01, 0.38845E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.28362E+02, 0.10000E+01, 0.38856E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.28356E+02, 0.10000E+01, 0.38973E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.28321E+02, 0.99999E+00, 0.39294E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.28108E+02, 0.99999E+00, 0.39107E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.27924E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.28275E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.28303E+02, 0.10000E+01, 0.38773E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.28429E+02, 0.10000E+01, 0.38823E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.28532E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.28543E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.28546E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.28542E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.28544E+02, 0.10000E+01, 0.38769E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.28544E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.28547E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.28547E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.28543E+02, 0.10000E+01, 0.38789E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.28550E+02, 0.10000E+01, 0.38783E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.28547E+02, 0.10000E+01, 0.38795E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.28542E+02, 0.10000E+01, 0.38828E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.28542E+02, 0.10000E+01, 0.38891E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.28539E+02, 0.10000E+01, 0.38905E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.28539E+02, 0.10000E+01, 0.38927E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.28530E+02, 0.99999E+00, 0.39077E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.28460E+02, 0.99999E+00, 0.39389E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.28121E+02, 0.99999E+00, 0.39131E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.27844E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28275E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.28350E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.28534E+02, 0.10000E+01, 0.38765E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.28650E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.28657E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.28663E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.28662E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.28657E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.28661E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.28663E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.28659E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.28656E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.28664E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.28662E+02, 0.10000E+01, 0.38750E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.28658E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.28660E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.28657E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.28654E+02, 0.10000E+01, 0.38785E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.28645E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.28575E+02, 0.10000E+01, 0.38906E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.28247E+02, 0.10000E+01, 0.38798E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.27984E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28275E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.28356E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.28547E+02, 0.10000E+01, 0.38777E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.28664E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.28668E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.28666E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.28665E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.28667E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.28670E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.28672E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.28673E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.28663E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.28663E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.28671E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.28667E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.28666E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.28669E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.28669E+02, 0.10000E+01, 0.38752E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.28657E+02, 0.10000E+01, 0.38765E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.28584E+02, 0.10000E+01, 0.38827E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.28256E+02, 0.10000E+01, 0.38777E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.27993E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28272E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.28360E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.28552E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.28662E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.28667E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.28665E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.28665E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.28668E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.28674E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.28678E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.28677E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.28671E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.28672E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.28672E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.28671E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.28672E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.28672E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.28670E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.28660E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.28583E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.28258E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.28005E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28270E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.28361E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.28556E+02, 0.10000E+01, 0.38752E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.28663E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.28666E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.28671E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.28678E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.28675E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.28673E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.28677E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.28677E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.28675E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.28675E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.28679E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.28679E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.28674E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.28670E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.28669E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.28665E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.28587E+02, 0.10000E+01, 0.38798E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.28256E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.28000E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28269E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.28365E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.28560E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.28666E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.28669E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.28672E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.28682E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.28680E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.28675E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.28680E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.28682E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.28677E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.28677E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.28684E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.28680E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.28678E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.28675E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.28671E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.28666E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.28587E+02, 0.10000E+01, 0.38778E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.28258E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.27999E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28267E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.28365E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.28559E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.28666E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.28674E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.28676E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.28680E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.28681E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.28684E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.28685E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.28684E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.28685E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.28691E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.28690E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.28687E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.28686E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.28678E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.28677E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.28673E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.28592E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.28262E+02, 0.10000E+01, 0.38752E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.28003E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28264E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.28367E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.28568E+02, 0.10000E+01, 0.38780E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.28677E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.28685E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.28687E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.28685E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.28685E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.28691E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.28693E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.28694E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.28695E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.28697E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.28695E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.28696E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.28693E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.28688E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.28686E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.28682E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.28603E+02, 0.10000E+01, 0.38818E-03, 0.00000E+00, 0.20782E+00
