 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+02, 0.00000E+00, 0.29419E+02, 0.99997E+00, 0.40739E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.29820E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.29992E+02, 0.99950E+00, 0.69503E-03, 0.00000E+00, 0.20772E+00
 0.10000E+01, 0.10000E+01, 0.30257E+02, 0.99941E+00, 0.74897E-03, 0.00000E+00, 0.20770E+00
 0.20000E+01, 0.10000E+01, 0.30367E+02, 0.99988E+00, 0.46286E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.10000E+01, 0.30402E+02, 0.99991E+00, 0.44204E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.10000E+01, 0.30420E+02, 0.99984E+00, 0.48460E-03, 0.00000E+00, 0.20779E+00
 0.50000E+01, 0.10000E+01, 0.30422E+02, 0.99979E+00, 0.51639E-03, 0.00000E+00, 0.20778E+00
 0.60000E+01, 0.10000E+01, 0.30428E+02, 0.99981E+00, 0.50560E-03, 0.00000E+00, 0.20778E+00
 0.70000E+01, 0.10000E+01, 0.30425E+02, 0.99983E+00, 0.49241E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.10000E+01, 0.30431E+02, 0.99984E+00, 0.48532E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.10000E+01, 0.30436E+02, 0.99976E+00, 0.53363E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.10000E+01, 0.30428E+02, 0.99978E+00, 0.51939E-03, 0.00000E+00, 0.20778E+00
 0.11000E+02, 0.10000E+01, 0.30436E+02, 0.99978E+00, 0.52320E-03, 0.00000E+00, 0.20778E+00
 0.12000E+02, 0.10000E+01, 0.30434E+02, 0.99970E+00, 0.56903E-03, 0.00000E+00, 0.20776E+00
 0.13000E+02, 0.10000E+01, 0.30424E+02, 0.99968E+00, 0.58553E-03, 0.00000E+00, 0.20776E+00
 0.14000E+02, 0.10000E+01, 0.30422E+02, 0.99956E+00, 0.65737E-03, 0.00000E+00, 0.20773E+00
 0.15000E+02, 0.10000E+01, 0.30414E+02, 0.99958E+00, 0.64567E-03, 0.00000E+00, 0.20773E+00
 0.16000E+02, 0.10000E+01, 0.30401E+02, 0.99970E+00, 0.56796E-03, 0.00000E+00, 0.20776E+00
 0.17000E+02, 0.10000E+01, 0.30374E+02, 0.99954E+00, 0.66835E-03, 0.00000E+00, 0.20773E+00
 0.18000E+02, 0.10000E+01, 0.30251E+02, 0.99867E+00, 0.11974E-02, 0.00000E+00, 0.20755E+00
 0.19000E+02, 0.10000E+01, 0.29763E+02, 0.99902E+00, 0.98691E-03, 0.00000E+00, 0.20762E+00
 0.20000E+02, 0.10000E+01, 0.29379E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29827E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.30043E+02, 0.99992E+00, 0.43528E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.20000E+01, 0.30357E+02, 0.99991E+00, 0.44268E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.20000E+01, 0.30482E+02, 0.99998E+00, 0.39707E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.30519E+02, 0.99999E+00, 0.39197E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.30539E+02, 0.99999E+00, 0.39376E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.30547E+02, 0.99998E+00, 0.39736E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.30543E+02, 0.99998E+00, 0.39723E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.30548E+02, 0.99999E+00, 0.39514E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.30554E+02, 0.99999E+00, 0.39409E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.30545E+02, 0.99998E+00, 0.39748E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.30540E+02, 0.99998E+00, 0.39786E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.30555E+02, 0.99998E+00, 0.39882E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.30550E+02, 0.99998E+00, 0.40206E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.30542E+02, 0.99997E+00, 0.40466E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.30540E+02, 0.99996E+00, 0.41026E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.20000E+01, 0.30529E+02, 0.99996E+00, 0.40934E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.30513E+02, 0.99997E+00, 0.40483E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.30486E+02, 0.99994E+00, 0.42571E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.20000E+01, 0.30369E+02, 0.99975E+00, 0.54252E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.20000E+01, 0.29881E+02, 0.99980E+00, 0.51151E-03, 0.00000E+00, 0.20778E+00
 0.20000E+02, 0.20000E+01, 0.29497E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29832E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.30056E+02, 0.99994E+00, 0.42123E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.30000E+01, 0.30389E+02, 0.99994E+00, 0.42484E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.30000E+01, 0.30527E+02, 0.99999E+00, 0.39170E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.30555E+02, 0.10000E+01, 0.38843E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.30564E+02, 0.10000E+01, 0.38780E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.30570E+02, 0.10000E+01, 0.38876E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.30574E+02, 0.10000E+01, 0.38927E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.30579E+02, 0.10000E+01, 0.38822E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.30582E+02, 0.10000E+01, 0.38787E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.30582E+02, 0.10000E+01, 0.38918E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.30566E+02, 0.10000E+01, 0.38922E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.30568E+02, 0.10000E+01, 0.38906E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.30579E+02, 0.99999E+00, 0.39024E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.30574E+02, 0.99999E+00, 0.39028E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.30571E+02, 0.99999E+00, 0.39033E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.30571E+02, 0.99999E+00, 0.39338E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.30557E+02, 0.99999E+00, 0.39284E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.30522E+02, 0.99999E+00, 0.39583E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.30393E+02, 0.99988E+00, 0.46326E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.30000E+01, 0.29912E+02, 0.99989E+00, 0.45570E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.30000E+01, 0.29540E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29836E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.30061E+02, 0.99993E+00, 0.43034E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.40000E+01, 0.30400E+02, 0.99992E+00, 0.43462E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.40000E+01, 0.30536E+02, 0.99999E+00, 0.39233E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.30563E+02, 0.10000E+01, 0.38832E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.30570E+02, 0.10000E+01, 0.38825E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.30579E+02, 0.99999E+00, 0.39017E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.30588E+02, 0.10000E+01, 0.38979E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.30597E+02, 0.10000E+01, 0.38788E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.30601E+02, 0.10000E+01, 0.38812E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.30600E+02, 0.10000E+01, 0.38957E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.30592E+02, 0.10000E+01, 0.38938E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.30592E+02, 0.10000E+01, 0.38902E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.30594E+02, 0.99999E+00, 0.39347E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.30593E+02, 0.99999E+00, 0.39362E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.30590E+02, 0.99999E+00, 0.39023E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.30585E+02, 0.99999E+00, 0.39357E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.30572E+02, 0.99999E+00, 0.39328E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.30537E+02, 0.99999E+00, 0.39579E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.30396E+02, 0.99988E+00, 0.46006E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.40000E+01, 0.29926E+02, 0.99989E+00, 0.45260E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.40000E+01, 0.29578E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29840E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.30064E+02, 0.99988E+00, 0.45781E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.50000E+01, 0.30405E+02, 0.99988E+00, 0.46314E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.50000E+01, 0.30538E+02, 0.99999E+00, 0.39377E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.30562E+02, 0.10000E+01, 0.38876E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.30583E+02, 0.10000E+01, 0.38847E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.30602E+02, 0.99999E+00, 0.39028E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.30603E+02, 0.10000E+01, 0.38991E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.30602E+02, 0.10000E+01, 0.38877E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.30606E+02, 0.10000E+01, 0.38914E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.30606E+02, 0.10000E+01, 0.38885E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.30603E+02, 0.10000E+01, 0.38858E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.30606E+02, 0.10000E+01, 0.38957E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.30612E+02, 0.99999E+00, 0.39456E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.30611E+02, 0.99999E+00, 0.39492E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.30599E+02, 0.99997E+00, 0.40491E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.30585E+02, 0.99997E+00, 0.40446E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.30571E+02, 0.10000E+01, 0.38974E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.30547E+02, 0.99998E+00, 0.39627E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.30402E+02, 0.99985E+00, 0.48037E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.50000E+01, 0.29924E+02, 0.99986E+00, 0.47215E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.50000E+01, 0.29578E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29845E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.30069E+02, 0.99991E+00, 0.43998E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.60000E+01, 0.30405E+02, 0.99991E+00, 0.44407E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.60000E+01, 0.30540E+02, 0.99999E+00, 0.39255E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.30568E+02, 0.10000E+01, 0.38903E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.30587E+02, 0.10000E+01, 0.38837E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.30611E+02, 0.10000E+01, 0.38844E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.30614E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.30608E+02, 0.10000E+01, 0.38899E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.30615E+02, 0.10000E+01, 0.38937E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.30619E+02, 0.10000E+01, 0.38899E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.30612E+02, 0.10000E+01, 0.38904E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.30613E+02, 0.10000E+01, 0.38965E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.30623E+02, 0.99999E+00, 0.39107E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.30615E+02, 0.99999E+00, 0.39194E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.30607E+02, 0.99997E+00, 0.40582E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.30593E+02, 0.99997E+00, 0.40432E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.30574E+02, 0.10000E+01, 0.38839E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.30548E+02, 0.99998E+00, 0.39668E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.30400E+02, 0.99983E+00, 0.48933E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.60000E+01, 0.29927E+02, 0.99985E+00, 0.48022E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.60000E+01, 0.29580E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29849E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.30067E+02, 0.99993E+00, 0.43073E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.70000E+01, 0.30398E+02, 0.99992E+00, 0.43472E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.70000E+01, 0.30540E+02, 0.99999E+00, 0.39145E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.30576E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.30596E+02, 0.10000E+01, 0.38909E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.30615E+02, 0.99999E+00, 0.39170E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.30621E+02, 0.99998E+00, 0.39663E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.30624E+02, 0.99998E+00, 0.39678E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.30627E+02, 0.99998E+00, 0.39794E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.30627E+02, 0.99997E+00, 0.40641E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.30629E+02, 0.99995E+00, 0.41496E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.70000E+01, 0.30637E+02, 0.99994E+00, 0.42301E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.70000E+01, 0.30637E+02, 0.99993E+00, 0.43018E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.70000E+01, 0.30629E+02, 0.99992E+00, 0.43502E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.70000E+01, 0.30621E+02, 0.99994E+00, 0.42561E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.70000E+01, 0.30602E+02, 0.99998E+00, 0.40145E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.30588E+02, 0.10000E+01, 0.38812E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.30562E+02, 0.99998E+00, 0.39725E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.30401E+02, 0.99982E+00, 0.49564E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.70000E+01, 0.29928E+02, 0.99984E+00, 0.48583E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.70000E+01, 0.29589E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29852E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.30065E+02, 0.99989E+00, 0.45111E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.80000E+01, 0.30403E+02, 0.99989E+00, 0.45673E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.80000E+01, 0.30560E+02, 0.99999E+00, 0.39362E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.30601E+02, 0.10000E+01, 0.38987E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.30620E+02, 0.99994E+00, 0.42082E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.80000E+01, 0.30625E+02, 0.99991E+00, 0.44455E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.80000E+01, 0.30622E+02, 0.99989E+00, 0.45336E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.80000E+01, 0.30621E+02, 0.99985E+00, 0.47972E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.80000E+01, 0.30618E+02, 0.99984E+00, 0.48458E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.80000E+01, 0.30610E+02, 0.99981E+00, 0.50082E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.80000E+01, 0.30605E+02, 0.99977E+00, 0.52593E-03, 0.00000E+00, 0.20778E+00
 0.11000E+02, 0.80000E+01, 0.30613E+02, 0.99975E+00, 0.53882E-03, 0.00000E+00, 0.20777E+00
 0.12000E+02, 0.80000E+01, 0.30613E+02, 0.99972E+00, 0.55767E-03, 0.00000E+00, 0.20776E+00
 0.13000E+02, 0.80000E+01, 0.30619E+02, 0.99972E+00, 0.55860E-03, 0.00000E+00, 0.20776E+00
 0.14000E+02, 0.80000E+01, 0.30627E+02, 0.99981E+00, 0.50342E-03, 0.00000E+00, 0.20778E+00
 0.15000E+02, 0.80000E+01, 0.30618E+02, 0.99993E+00, 0.42924E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.80000E+01, 0.30608E+02, 0.99998E+00, 0.39619E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.30588E+02, 0.99998E+00, 0.40137E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.30412E+02, 0.99981E+00, 0.50484E-03, 0.00000E+00, 0.20778E+00
