 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
-0.10000E+01, 0.00000E+00, 0.31217E+02, 0.98558E+00, 0.92035E-02, 0.00000E+00, 0.20483E+00
 0.00000E+00, 0.00000E+00, 0.31994E+02, 0.98689E+00, 0.84010E-02, 0.00000E+00, 0.20510E+00
 0.10000E+01, 0.00000E+00, 0.32865E+02, 0.98902E+00, 0.70966E-02, 0.00000E+00, 0.20554E+00
 0.20000E+01, 0.00000E+00, 0.32933E+02, 0.99030E+00, 0.63135E-02, 0.00000E+00, 0.20581E+00
 0.30000E+01, 0.00000E+00, 0.33045E+02, 0.99093E+00, 0.59307E-02, 0.00000E+00, 0.20594E+00
 0.40000E+01, 0.00000E+00, 0.33099E+02, 0.99073E+00, 0.60523E-02, 0.00000E+00, 0.20590E+00
 0.50000E+01, 0.00000E+00, 0.32979E+02, 0.99017E+00, 0.63954E-02, 0.00000E+00, 0.20578E+00
 0.60000E+01, 0.00000E+00, 0.33115E+02, 0.99023E+00, 0.63608E-02, 0.00000E+00, 0.20579E+00
 0.70000E+01, 0.00000E+00, 0.33232E+02, 0.98985E+00, 0.65940E-02, 0.00000E+00, 0.20571E+00
 0.80000E+01, 0.00000E+00, 0.33048E+02, 0.98705E+00, 0.83060E-02, 0.00000E+00, 0.20513E+00
 0.90000E+01, 0.00000E+00, 0.33031E+02, 0.98641E+00, 0.86967E-02, 0.00000E+00, 0.20500E+00
 0.10000E+02, 0.00000E+00, 0.33429E+02, 0.99122E+00, 0.57564E-02, 0.00000E+00, 0.20600E+00
 0.11000E+02, 0.00000E+00, 0.33699E+02, 0.99440E+00, 0.38085E-02, 0.00000E+00, 0.20666E+00
 0.12000E+02, 0.00000E+00, 0.33294E+02, 0.99106E+00, 0.58545E-02, 0.00000E+00, 0.20596E+00
 0.13000E+02, 0.00000E+00, 0.32828E+02, 0.98658E+00, 0.85885E-02, 0.00000E+00, 0.20503E+00
 0.14000E+02, 0.00000E+00, 0.32897E+02, 0.98623E+00, 0.88028E-02, 0.00000E+00, 0.20496E+00
 0.15000E+02, 0.00000E+00, 0.33010E+02, 0.98708E+00, 0.82842E-02, 0.00000E+00, 0.20514E+00
 0.16000E+02, 0.00000E+00, 0.32949E+02, 0.98664E+00, 0.85519E-02, 0.00000E+00, 0.20505E+00
 0.17000E+02, 0.00000E+00, 0.32961E+02, 0.98658E+00, 0.85934E-02, 0.00000E+00, 0.20503E+00
 0.18000E+02, 0.00000E+00, 0.32916E+02, 0.98717E+00, 0.82284E-02, 0.00000E+00, 0.20516E+00
 0.19000E+02, 0.00000E+00, 0.32134E+02, 0.99058E+00, 0.61448E-02, 0.00000E+00, 0.20587E+00
 0.20000E+02, 0.00000E+00, 0.31439E+02, 0.99374E+00, 0.42136E-02, 0.00000E+00, 0.20652E+00
-0.10000E+01, 0.10000E+01, 0.31832E+02, 0.98792E+00, 0.77722E-02, 0.00000E+00, 0.20531E+00
 0.00000E+00, 0.10000E+01, 0.32929E+02, 0.98871E+00, 0.72892E-02, 0.00000E+00, 0.20548E+00
 0.10000E+01, 0.10000E+01, 0.34276E+02, 0.99043E+00, 0.62382E-02, 0.00000E+00, 0.20583E+00
 0.20000E+01, 0.10000E+01, 0.34427E+02, 0.99187E+00, 0.53566E-02, 0.00000E+00, 0.20613E+00
 0.30000E+01, 0.10000E+01, 0.34396E+02, 0.99260E+00, 0.49119E-02, 0.00000E+00, 0.20628E+00
 0.40000E+01, 0.10000E+01, 0.34429E+02, 0.99259E+00, 0.49194E-02, 0.00000E+00, 0.20628E+00
 0.50000E+01, 0.10000E+01, 0.34377E+02, 0.99238E+00, 0.50449E-02, 0.00000E+00, 0.20624E+00
 0.60000E+01, 0.10000E+01, 0.34659E+02, 0.99323E+00, 0.45233E-02, 0.00000E+00, 0.20642E+00
 0.70000E+01, 0.10000E+01, 0.35047E+02, 0.99432E+00, 0.38562E-02, 0.00000E+00, 0.20664E+00
 0.80000E+01, 0.10000E+01, 0.35126E+02, 0.99409E+00, 0.40009E-02, 0.00000E+00, 0.20659E+00
 0.90000E+01, 0.10000E+01, 0.35068E+02, 0.99357E+00, 0.43197E-02, 0.00000E+00, 0.20649E+00
 0.10000E+02, 0.10000E+01, 0.34988E+02, 0.99397E+00, 0.40733E-02, 0.00000E+00, 0.20657E+00
 0.11000E+02, 0.10000E+01, 0.34825E+02, 0.99408E+00, 0.40035E-02, 0.00000E+00, 0.20659E+00
 0.12000E+02, 0.10000E+01, 0.34511E+02, 0.99324E+00, 0.45169E-02, 0.00000E+00, 0.20642E+00
 0.13000E+02, 0.10000E+01, 0.34461E+02, 0.99284E+00, 0.47634E-02, 0.00000E+00, 0.20633E+00
 0.14000E+02, 0.10000E+01, 0.34616E+02, 0.99305E+00, 0.46344E-02, 0.00000E+00, 0.20638E+00
 0.15000E+02, 0.10000E+01, 0.34638E+02, 0.99245E+00, 0.50052E-02, 0.00000E+00, 0.20625E+00
 0.16000E+02, 0.10000E+01, 0.34661E+02, 0.99064E+00, 0.61066E-02, 0.00000E+00, 0.20588E+00
 0.17000E+02, 0.10000E+01, 0.34581E+02, 0.98826E+00, 0.75652E-02, 0.00000E+00, 0.20538E+00
 0.18000E+02, 0.10000E+01, 0.34213E+02, 0.98601E+00, 0.89410E-02, 0.00000E+00, 0.20491E+00
 0.19000E+02, 0.10000E+01, 0.32808E+02, 0.99252E+00, 0.49606E-02, 0.00000E+00, 0.20627E+00
 0.20000E+02, 0.10000E+01, 0.31667E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32523E+02, 0.99395E+00, 0.40843E-02, 0.00000E+00, 0.20657E+00
 0.00000E+00, 0.20000E+01, 0.33316E+02, 0.99241E+00, 0.50242E-02, 0.00000E+00, 0.20625E+00
 0.10000E+01, 0.20000E+01, 0.34453E+02, 0.99133E+00, 0.56852E-02, 0.00000E+00, 0.20602E+00
 0.20000E+01, 0.20000E+01, 0.34740E+02, 0.99207E+00, 0.52344E-02, 0.00000E+00, 0.20617E+00
 0.30000E+01, 0.20000E+01, 0.34591E+02, 0.99267E+00, 0.48659E-02, 0.00000E+00, 0.20630E+00
 0.40000E+01, 0.20000E+01, 0.34492E+02, 0.99328E+00, 0.44978E-02, 0.00000E+00, 0.20643E+00
 0.50000E+01, 0.20000E+01, 0.34372E+02, 0.99381E+00, 0.41733E-02, 0.00000E+00, 0.20654E+00
 0.60000E+01, 0.20000E+01, 0.34456E+02, 0.99445E+00, 0.37802E-02, 0.00000E+00, 0.20667E+00
 0.70000E+01, 0.20000E+01, 0.34837E+02, 0.99503E+00, 0.34229E-02, 0.00000E+00, 0.20679E+00
 0.80000E+01, 0.20000E+01, 0.35003E+02, 0.99495E+00, 0.34747E-02, 0.00000E+00, 0.20677E+00
 0.90000E+01, 0.20000E+01, 0.34899E+02, 0.99445E+00, 0.37781E-02, 0.00000E+00, 0.20667E+00
 0.10000E+02, 0.20000E+01, 0.34704E+02, 0.99419E+00, 0.39387E-02, 0.00000E+00, 0.20662E+00
 0.11000E+02, 0.20000E+01, 0.34432E+02, 0.99391E+00, 0.41083E-02, 0.00000E+00, 0.20656E+00
 0.12000E+02, 0.20000E+01, 0.34084E+02, 0.99363E+00, 0.42798E-02, 0.00000E+00, 0.20650E+00
 0.13000E+02, 0.20000E+01, 0.33844E+02, 0.99366E+00, 0.42652E-02, 0.00000E+00, 0.20650E+00
 0.14000E+02, 0.20000E+01, 0.34010E+02, 0.99310E+00, 0.46066E-02, 0.00000E+00, 0.20639E+00
 0.15000E+02, 0.20000E+01, 0.34380E+02, 0.99164E+00, 0.54994E-02, 0.00000E+00, 0.20608E+00
 0.16000E+02, 0.20000E+01, 0.34571E+02, 0.99007E+00, 0.64550E-02, 0.00000E+00, 0.20576E+00
 0.17000E+02, 0.20000E+01, 0.34542E+02, 0.98863E+00, 0.73357E-02, 0.00000E+00, 0.20546E+00
 0.18000E+02, 0.20000E+01, 0.34342E+02, 0.98751E+00, 0.80241E-02, 0.00000E+00, 0.20523E+00
 0.19000E+02, 0.20000E+01, 0.32943E+02, 0.99355E+00, 0.43328E-02, 0.00000E+00, 0.20648E+00
 0.20000E+02, 0.20000E+01, 0.31678E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32452E+02, 0.99612E+00, 0.27581E-02, 0.00000E+00, 0.20702E+00
 0.00000E+00, 0.30000E+01, 0.33352E+02, 0.99417E+00, 0.39484E-02, 0.00000E+00, 0.20661E+00
 0.10000E+01, 0.30000E+01, 0.34381E+02, 0.99239E+00, 0.50360E-02, 0.00000E+00, 0.20624E+00
 0.20000E+01, 0.30000E+01, 0.34494E+02, 0.99253E+00, 0.49537E-02, 0.00000E+00, 0.20627E+00
 0.30000E+01, 0.30000E+01, 0.34374E+02, 0.99260E+00, 0.49127E-02, 0.00000E+00, 0.20628E+00
 0.40000E+01, 0.30000E+01, 0.34092E+02, 0.99303E+00, 0.46481E-02, 0.00000E+00, 0.20637E+00
 0.50000E+01, 0.30000E+01, 0.33858E+02, 0.99351E+00, 0.43549E-02, 0.00000E+00, 0.20647E+00
 0.60000E+01, 0.30000E+01, 0.33851E+02, 0.99394E+00, 0.40919E-02, 0.00000E+00, 0.20656E+00
 0.70000E+01, 0.30000E+01, 0.33991E+02, 0.99464E+00, 0.36629E-02, 0.00000E+00, 0.20671E+00
 0.80000E+01, 0.30000E+01, 0.34257E+02, 0.99454E+00, 0.37266E-02, 0.00000E+00, 0.20669E+00
 0.90000E+01, 0.30000E+01, 0.34426E+02, 0.99324E+00, 0.45222E-02, 0.00000E+00, 0.20642E+00
 0.10000E+02, 0.30000E+01, 0.34301E+02, 0.99253E+00, 0.49506E-02, 0.00000E+00, 0.20627E+00
 0.11000E+02, 0.30000E+01, 0.34171E+02, 0.99255E+00, 0.49431E-02, 0.00000E+00, 0.20627E+00
 0.12000E+02, 0.30000E+01, 0.33879E+02, 0.99261E+00, 0.49072E-02, 0.00000E+00, 0.20629E+00
 0.13000E+02, 0.30000E+01, 0.33309E+02, 0.99304E+00, 0.46407E-02, 0.00000E+00, 0.20638E+00
 0.14000E+02, 0.30000E+01, 0.33316E+02, 0.99252E+00, 0.49597E-02, 0.00000E+00, 0.20627E+00
 0.15000E+02, 0.30000E+01, 0.33883E+02, 0.99115E+00, 0.57999E-02, 0.00000E+00, 0.20598E+00
 0.16000E+02, 0.30000E+01, 0.34259E+02, 0.99035E+00, 0.62843E-02, 0.00000E+00, 0.20582E+00
 0.17000E+02, 0.30000E+01, 0.34432E+02, 0.98964E+00, 0.67187E-02, 0.00000E+00, 0.20567E+00
 0.18000E+02, 0.30000E+01, 0.34316E+02, 0.98872E+00, 0.72844E-02, 0.00000E+00, 0.20548E+00
 0.19000E+02, 0.30000E+01, 0.32865E+02, 0.99413E+00, 0.39780E-02, 0.00000E+00, 0.20660E+00
 0.20000E+02, 0.30000E+01, 0.31594E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31894E+02, 0.99151E+00, 0.55794E-02, 0.00000E+00, 0.20606E+00
 0.00000E+00, 0.40000E+01, 0.33201E+02, 0.99202E+00, 0.52634E-02, 0.00000E+00, 0.20617E+00
 0.10000E+01, 0.40000E+01, 0.34454E+02, 0.99282E+00, 0.47779E-02, 0.00000E+00, 0.20633E+00
 0.20000E+01, 0.40000E+01, 0.34285E+02, 0.99312E+00, 0.45936E-02, 0.00000E+00, 0.20639E+00
 0.30000E+01, 0.40000E+01, 0.34013E+02, 0.99311E+00, 0.45976E-02, 0.00000E+00, 0.20639E+00
 0.40000E+01, 0.40000E+01, 0.33611E+02, 0.99325E+00, 0.45149E-02, 0.00000E+00, 0.20642E+00
 0.50000E+01, 0.40000E+01, 0.33650E+02, 0.99277E+00, 0.48080E-02, 0.00000E+00, 0.20632E+00
 0.60000E+01, 0.40000E+01, 0.33859E+02, 0.99233E+00, 0.50752E-02, 0.00000E+00, 0.20623E+00
 0.70000E+01, 0.40000E+01, 0.33522E+02, 0.99339E+00, 0.44300E-02, 0.00000E+00, 0.20645E+00
 0.80000E+01, 0.40000E+01, 0.33440E+02, 0.99381E+00, 0.41713E-02, 0.00000E+00, 0.20654E+00
 0.90000E+01, 0.40000E+01, 0.33847E+02, 0.99200E+00, 0.52750E-02, 0.00000E+00, 0.20616E+00
 0.10000E+02, 0.40000E+01, 0.34070E+02, 0.99059E+00, 0.61393E-02, 0.00000E+00, 0.20587E+00
 0.11000E+02, 0.40000E+01, 0.34179E+02, 0.99059E+00, 0.61382E-02, 0.00000E+00, 0.20587E+00
 0.12000E+02, 0.40000E+01, 0.34032E+02, 0.99066E+00, 0.60953E-02, 0.00000E+00, 0.20588E+00
 0.13000E+02, 0.40000E+01, 0.33440E+02, 0.99151E+00, 0.55758E-02, 0.00000E+00, 0.20606E+00
 0.14000E+02, 0.40000E+01, 0.33174E+02, 0.99214E+00, 0.51892E-02, 0.00000E+00, 0.20619E+00
 0.15000E+02, 0.40000E+01, 0.33712E+02, 0.99169E+00, 0.54651E-02, 0.00000E+00, 0.20610E+00
 0.16000E+02, 0.40000E+01, 0.34413E+02, 0.99126E+00, 0.57279E-02, 0.00000E+00, 0.20601E+00
 0.17000E+02, 0.40000E+01, 0.34737E+02, 0.99050E+00, 0.61971E-02, 0.00000E+00, 0.20585E+00
 0.18000E+02, 0.40000E+01, 0.34475E+02, 0.98908E+00, 0.70642E-02, 0.00000E+00, 0.20555E+00
 0.19000E+02, 0.40000E+01, 0.32841E+02, 0.99413E+00, 0.39732E-02, 0.00000E+00, 0.20660E+00
 0.20000E+02, 0.40000E+01, 0.31563E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31252E+02, 0.98489E+00, 0.96261E-02, 0.00000E+00, 0.20468E+00
 0.00000E+00, 0.50000E+01, 0.32886E+02, 0.98809E+00, 0.76678E-02, 0.00000E+00, 0.20535E+00
 0.10000E+01, 0.50000E+01, 0.34568E+02, 0.99201E+00, 0.52735E-02, 0.00000E+00, 0.20616E+00
 0.20000E+01, 0.50000E+01, 0.34429E+02, 0.99305E+00, 0.46329E-02, 0.00000E+00, 0.20638E+00
 0.30000E+01, 0.50000E+01, 0.34084E+02, 0.99352E+00, 0.43478E-02, 0.00000E+00, 0.20648E+00
 0.40000E+01, 0.50000E+01, 0.33574E+02, 0.99381E+00, 0.41689E-02, 0.00000E+00, 0.20654E+00
 0.50000E+01, 0.50000E+01, 0.33499E+02, 0.99274E+00, 0.48244E-02, 0.00000E+00, 0.20631E+00
 0.60000E+01, 0.50000E+01, 0.33939E+02, 0.99123E+00, 0.57511E-02, 0.00000E+00, 0.20600E+00
 0.70000E+01, 0.50000E+01, 0.33820E+02, 0.99191E+00, 0.53338E-02, 0.00000E+00, 0.20614E+00
 0.80000E+01, 0.50000E+01, 0.33355E+02, 0.99322E+00, 0.45297E-02, 0.00000E+00, 0.20641E+00
 0.90000E+01, 0.50000E+01, 0.33499E+02, 0.99209E+00, 0.52205E-02, 0.00000E+00, 0.20618E+00
 0.10000E+02, 0.50000E+01, 0.33974E+02, 0.99020E+00, 0.63797E-02, 0.00000E+00, 0.20579E+00
 0.11000E+02, 0.50000E+01, 0.34202E+02, 0.98971E+00, 0.66801E-02, 0.00000E+00, 0.20568E+00
 0.12000E+02, 0.50000E+01, 0.34157E+02, 0.98967E+00, 0.67019E-02, 0.00000E+00, 0.20568E+00
 0.13000E+02, 0.50000E+01, 0.33787E+02, 0.99073E+00, 0.60554E-02, 0.00000E+00, 0.20590E+00
 0.14000E+02, 0.50000E+01, 0.33537E+02, 0.99219E+00, 0.51586E-02, 0.00000E+00, 0.20620E+00
 0.15000E+02, 0.50000E+01, 0.34039E+02, 0.99234E+00, 0.50694E-02, 0.00000E+00, 0.20623E+00
 0.16000E+02, 0.50000E+01, 0.34737E+02, 0.99177E+00, 0.54166E-02, 0.00000E+00, 0.20611E+00
 0.17000E+02, 0.50000E+01, 0.34937E+02, 0.99089E+00, 0.59549E-02, 0.00000E+00, 0.20593E+00
 0.18000E+02, 0.50000E+01, 0.34653E+02, 0.98946E+00, 0.68310E-02, 0.00000E+00, 0.20563E+00
 0.19000E+02, 0.50000E+01, 0.32931E+02, 0.99432E+00, 0.38588E-02, 0.00000E+00, 0.20664E+00
 0.20000E+02, 0.50000E+01, 0.31503E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30777E+02, 0.97980E+00, 0.12734E-01, 0.00000E+00, 0.20363E+00
 0.00000E+00, 0.60000E+01, 0.32523E+02, 0.98464E+00, 0.97794E-02, 0.00000E+00, 0.20463E+00
 0.10000E+01, 0.60000E+01, 0.34505E+02, 0.99075E+00, 0.60435E-02, 0.00000E+00, 0.20590E+00
 0.20000E+01, 0.60000E+01, 0.34624E+02, 0.99252E+00, 0.49612E-02, 0.00000E+00, 0.20627E+00
 0.30000E+01, 0.60000E+01, 0.34447E+02, 0.99329E+00, 0.44873E-02, 0.00000E+00, 0.20643E+00
 0.40000E+01, 0.60000E+01, 0.34035E+02, 0.99357E+00, 0.43183E-02, 0.00000E+00, 0.20649E+00
 0.50000E+01, 0.60000E+01, 0.33592E+02, 0.99281E+00, 0.47803E-02, 0.00000E+00, 0.20633E+00
 0.60000E+01, 0.60000E+01, 0.33815E+02, 0.99140E+00, 0.56421E-02, 0.00000E+00, 0.20604E+00
 0.70000E+01, 0.60000E+01, 0.34165E+02, 0.99144E+00, 0.56197E-02, 0.00000E+00, 0.20604E+00
 0.80000E+01, 0.60000E+01, 0.33849E+02, 0.99292E+00, 0.47141E-02, 0.00000E+00, 0.20635E+00
 0.90000E+01, 0.60000E+01, 0.33618E+02, 0.99270E+00, 0.48519E-02, 0.00000E+00, 0.20630E+00
 0.10000E+02, 0.60000E+01, 0.34046E+02, 0.99115E+00, 0.57948E-02, 0.00000E+00, 0.20598E+00
 0.11000E+02, 0.60000E+01, 0.34397E+02, 0.99046E+00, 0.62204E-02, 0.00000E+00, 0.20584E+00
 0.12000E+02, 0.60000E+01, 0.34353E+02, 0.99038E+00, 0.62679E-02, 0.00000E+00, 0.20582E+00
 0.13000E+02, 0.60000E+01, 0.34178E+02, 0.99121E+00, 0.57582E-02, 0.00000E+00, 0.20600E+00
 0.14000E+02, 0.60000E+01, 0.34079E+02, 0.99241E+00, 0.50270E-02, 0.00000E+00, 0.20625E+00
 0.15000E+02, 0.60000E+01, 0.34396E+02, 0.99253E+00, 0.49564E-02, 0.00000E+00, 0.20627E+00
 0.16000E+02, 0.60000E+01, 0.34819E+02, 0.99183E+00, 0.53825E-02, 0.00000E+00, 0.20612E+00
 0.17000E+02, 0.60000E+01, 0.34863E+02, 0.99088E+00, 0.59609E-02, 0.00000E+00, 0.20593E+00
 0.18000E+02, 0.60000E+01, 0.34707E+02, 0.98996E+00, 0.65228E-02, 0.00000E+00, 0.20574E+00
 0.19000E+02, 0.60000E+01, 0.33034E+02, 0.99481E+00, 0.35578E-02, 0.00000E+00, 0.20674E+00
 0.20000E+02, 0.60000E+01, 0.31467E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30644E+02, 0.97769E+00, 0.14027E-01, 0.00000E+00, 0.20319E+00
 0.00000E+00, 0.70000E+01, 0.32353E+02, 0.98308E+00, 0.10730E-01, 0.00000E+00, 0.20431E+00
 0.10000E+01, 0.70000E+01, 0.34374E+02, 0.98972E+00, 0.66727E-02, 0.00000E+00, 0.20569E+00
 0.20000E+01, 0.70000E+01, 0.34695E+02, 0.99170E+00, 0.54638E-02, 0.00000E+00, 0.20610E+00
 0.30000E+01, 0.70000E+01, 0.34680E+02, 0.99281E+00, 0.47833E-02, 0.00000E+00, 0.20633E+00
 0.40000E+01, 0.70000E+01, 0.34514E+02, 0.99303E+00, 0.46478E-02, 0.00000E+00, 0.20637E+00
 0.50000E+01, 0.70000E+01, 0.34023E+02, 0.99285E+00, 0.47579E-02, 0.00000E+00, 0.20634E+00
 0.60000E+01, 0.70000E+01, 0.33831E+02, 0.99236E+00, 0.50587E-02, 0.00000E+00, 0.20623E+00
 0.70000E+01, 0.70000E+01, 0.34187E+02, 0.99208E+00, 0.52278E-02, 0.00000E+00, 0.20618E+00
 0.80000E+01, 0.70000E+01, 0.34264E+02, 0.99292E+00, 0.47178E-02, 0.00000E+00, 0.20635E+00
 0.90000E+01, 0.70000E+01, 0.33936E+02, 0.99323E+00, 0.45260E-02, 0.00000E+00, 0.20642E+00
 0.10000E+02, 0.70000E+01, 0.34143E+02, 0.99233E+00, 0.50737E-02, 0.00000E+00, 0.20623E+00
 0.11000E+02, 0.70000E+01, 0.34627E+02, 0.99162E+00, 0.55067E-02, 0.00000E+00, 0.20608E+00
 0.12000E+02, 0.70000E+01, 0.34582E+02, 0.99129E+00, 0.57093E-02, 0.00000E+00, 0.20601E+00
 0.13000E+02, 0.70000E+01, 0.34437E+02, 0.99171E+00, 0.54534E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.70000E+01, 0.34457E+02, 0.99263E+00, 0.48933E-02, 0.00000E+00, 0.20629E+00
 0.15000E+02, 0.70000E+01, 0.34701E+02, 0.99260E+00, 0.49077E-02, 0.00000E+00, 0.20629E+00
 0.16000E+02, 0.70000E+01, 0.34981E+02, 0.99198E+00, 0.52865E-02, 0.00000E+00, 0.20616E+00
 0.17000E+02, 0.70000E+01, 0.34999E+02, 0.99122E+00, 0.57518E-02, 0.00000E+00, 0.20600E+00
 0.18000E+02, 0.70000E+01, 0.34849E+02, 0.99062E+00, 0.61219E-02, 0.00000E+00, 0.20587E+00
 0.19000E+02, 0.70000E+01, 0.33144E+02, 0.99524E+00, 0.32954E-02, 0.00000E+00, 0.20683E+00
 0.20000E+02, 0.70000E+01, 0.31518E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30670E+02, 0.97703E+00, 0.14426E-01, 0.00000E+00, 0.20305E+00
 0.00000E+00, 0.80000E+01, 0.32361E+02, 0.98319E+00, 0.10664E-01, 0.00000E+00, 0.20433E+00
 0.10000E+01, 0.80000E+01, 0.34368E+02, 0.99006E+00, 0.64639E-02, 0.00000E+00, 0.20576E+00
 0.20000E+01, 0.80000E+01, 0.34792E+02, 0.99152E+00, 0.55684E-02, 0.00000E+00, 0.20606E+00
 0.30000E+01, 0.80000E+01, 0.34878E+02, 0.99270E+00, 0.48465E-02, 0.00000E+00, 0.20631E+00
 0.40000E+01, 0.80000E+01, 0.34817E+02, 0.99320E+00, 0.45440E-02, 0.00000E+00, 0.20641E+00
 0.50000E+01, 0.80000E+01, 0.34393E+02, 0.99343E+00, 0.44029E-02, 0.00000E+00, 0.20646E+00
 0.60000E+01, 0.80000E+01, 0.33817E+02, 0.99344E+00, 0.43957E-02, 0.00000E+00, 0.20646E+00
 0.70000E+01, 0.80000E+01, 0.33824E+02, 0.99315E+00, 0.45740E-02, 0.00000E+00, 0.20640E+00
 0.80000E+01, 0.80000E+01, 0.34223E+02, 0.99332E+00, 0.44687E-02, 0.00000E+00, 0.20644E+00
 0.90000E+01, 0.80000E+01, 0.34112E+02, 0.99372E+00, 0.42232E-02, 0.00000E+00, 0.20652E+00
 0.10000E+02, 0.80000E+01, 0.34188E+02, 0.99318E+00, 0.45567E-02, 0.00000E+00, 0.20641E+00
 0.11000E+02, 0.80000E+01, 0.34684E+02, 0.99242E+00, 0.50178E-02, 0.00000E+00, 0.20625E+00
 0.12000E+02, 0.80000E+01, 0.34658E+02, 0.99198E+00, 0.52921E-02, 0.00000E+00, 0.20616E+00
 0.13000E+02, 0.80000E+01, 0.34470E+02, 0.99223E+00, 0.51370E-02, 0.00000E+00, 0.20621E+00
 0.14000E+02, 0.80000E+01, 0.34590E+02, 0.99305E+00, 0.46364E-02, 0.00000E+00, 0.20638E+00
 0.15000E+02, 0.80000E+01, 0.34869E+02, 0.99304E+00, 0.46425E-02, 0.00000E+00, 0.20638E+00
 0.16000E+02, 0.80000E+01, 0.35102E+02, 0.99271E+00, 0.48417E-02, 0.00000E+00, 0.20631E+00
 0.17000E+02, 0.80000E+01, 0.35213E+02, 0.99218E+00, 0.51689E-02, 0.00000E+00, 0.20620E+00
 0.18000E+02, 0.80000E+01, 0.35171E+02, 0.99124E+00, 0.57391E-02, 0.00000E+00, 0.20600E+00
