 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02, 0.10000E+01, 0.29134E+02, 0.99999E+00, 0.39077E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.29134E+02, 0.99999E+00, 0.39329E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.29130E+02, 0.99999E+00, 0.39362E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.29127E+02, 0.99999E+00, 0.39305E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.29114E+02, 0.99998E+00, 0.39953E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.29062E+02, 0.99990E+00, 0.44526E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.10000E+01, 0.28620E+02, 0.99992E+00, 0.43586E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.10000E+01, 0.28221E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28774E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.28881E+02, 0.10000E+01, 0.38826E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.29103E+02, 0.10000E+01, 0.38899E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.29230E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.29243E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.29251E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.29252E+02, 0.10000E+01, 0.38781E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.29247E+02, 0.10000E+01, 0.38781E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.29251E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.29255E+02, 0.10000E+01, 0.38751E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.29249E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.29246E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.29256E+02, 0.10000E+01, 0.38796E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.29254E+02, 0.10000E+01, 0.38831E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.29249E+02, 0.10000E+01, 0.38843E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.29250E+02, 0.10000E+01, 0.38855E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.29246E+02, 0.10000E+01, 0.38870E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.29241E+02, 0.10000E+01, 0.38900E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.29228E+02, 0.99999E+00, 0.39032E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.29175E+02, 0.99999E+00, 0.39251E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.28756E+02, 0.99999E+00, 0.39022E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.28385E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28776E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.28889E+02, 0.10000E+01, 0.38856E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.29120E+02, 0.10000E+01, 0.38914E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.29249E+02, 0.10000E+01, 0.38782E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.29258E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.29257E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.29258E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.29260E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.29264E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.29267E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.29268E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.29256E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.29256E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.29266E+02, 0.10000E+01, 0.38768E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.29262E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.29260E+02, 0.10000E+01, 0.38779E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.29263E+02, 0.10000E+01, 0.38823E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.29261E+02, 0.10000E+01, 0.38824E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.29244E+02, 0.10000E+01, 0.38846E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.29184E+02, 0.99999E+00, 0.39033E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.28769E+02, 0.10000E+01, 0.38923E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.28401E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28777E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.28893E+02, 0.10000E+01, 0.38837E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.29123E+02, 0.10000E+01, 0.38888E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.29248E+02, 0.10000E+01, 0.38768E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.29256E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.29256E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.29257E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.29262E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.29269E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.29274E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.29273E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.29267E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.29267E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.29268E+02, 0.10000E+01, 0.38768E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.29267E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.29266E+02, 0.10000E+01, 0.38769E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.29266E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.29263E+02, 0.10000E+01, 0.38824E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.29247E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.29181E+02, 0.10000E+01, 0.38947E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.28772E+02, 0.10000E+01, 0.38867E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.28420E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28777E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.28894E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.29126E+02, 0.10000E+01, 0.38858E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.29248E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.29254E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.29262E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.29272E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.29269E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.29268E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.29272E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.29272E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.29270E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.29271E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.29275E+02, 0.10000E+01, 0.38795E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.29276E+02, 0.10000E+01, 0.38790E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.29269E+02, 0.10000E+01, 0.38808E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.29263E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.29259E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.29252E+02, 0.10000E+01, 0.38792E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.29184E+02, 0.10000E+01, 0.38976E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.28769E+02, 0.10000E+01, 0.38908E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.28418E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28778E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.28898E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.29128E+02, 0.10000E+01, 0.38832E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.29249E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.29257E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.29262E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.29276E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.29275E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.29269E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.29275E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.29279E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.29273E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.29272E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.29280E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.29276E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.29272E+02, 0.10000E+01, 0.38806E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.29267E+02, 0.10000E+01, 0.38801E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.29261E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.29251E+02, 0.10000E+01, 0.38750E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.29180E+02, 0.10000E+01, 0.38928E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.28770E+02, 0.10000E+01, 0.38881E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.28420E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28779E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.28897E+02, 0.10000E+01, 0.38825E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.29124E+02, 0.10000E+01, 0.38863E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.29248E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.29262E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.29267E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.29273E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.29276E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.29280E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.29281E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.29281E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.29282E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.29289E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.29288E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.29283E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.29281E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.29270E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.29268E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.29259E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.29182E+02, 0.10000E+01, 0.38891E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.28774E+02, 0.10000E+01, 0.38857E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.28429E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28779E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.28898E+02, 0.10000E+01, 0.38850E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.29132E+02, 0.10000E+01, 0.38889E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.29261E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.29276E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.29281E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.29280E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.29281E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.29289E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.29291E+02, 0.10000E+01, 0.38868E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.29292E+02, 0.99999E+00, 0.39023E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.29294E+02, 0.99999E+00, 0.39160E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.29296E+02, 0.99999E+00, 0.39226E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.29295E+02, 0.99999E+00, 0.39289E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.29295E+02, 0.99999E+00, 0.39133E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.29290E+02, 0.10000E+01, 0.38907E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.29282E+02, 0.10000E+01, 0.38775E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.29278E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.29271E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.29193E+02, 0.10000E+01, 0.38986E-03, 0.00000E+00, 0.20782E+00
