 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.90000E+01, 0.00000E+00, 0.66716E+02, 0.96309E+00, 0.22949E-01, 0.00000E+00, 0.20015E+00
 0.10000E+02, 0.00000E+00, 0.66597E+02, 0.96335E+00, 0.22794E-01, 0.00000E+00, 0.20021E+00
 0.11000E+02, 0.00000E+00, 0.66913E+02, 0.96364E+00, 0.22617E-01, 0.00000E+00, 0.20027E+00
 0.12000E+02, 0.00000E+00, 0.66708E+02, 0.96347E+00, 0.22719E-01, 0.00000E+00, 0.20023E+00
 0.13000E+02, 0.00000E+00, 0.67591E+02, 0.96237E+00, 0.23392E-01, 0.00000E+00, 0.20000E+00
 0.14000E+02, 0.00000E+00, 0.68965E+02, 0.96047E+00, 0.24553E-01, 0.00000E+00, 0.19961E+00
 0.15000E+02, 0.00000E+00, 0.69882E+02, 0.95817E+00, 0.25961E-01, 0.00000E+00, 0.19913E+00
 0.16000E+02, 0.00000E+00, 0.70698E+02, 0.95543E+00, 0.27636E-01, 0.00000E+00, 0.19856E+00
 0.17000E+02, 0.00000E+00, 0.71062E+02, 0.95282E+00, 0.29226E-01, 0.00000E+00, 0.19802E+00
 0.18000E+02, 0.00000E+00, 0.70115E+02, 0.95052E+00, 0.30636E-01, 0.00000E+00, 0.19754E+00
 0.19000E+02, 0.00000E+00, 0.49368E+02, 0.97244E+00, 0.17232E-01, 0.00000E+00, 0.20210E+00
 0.20000E+02, 0.00000E+00, 0.29523E+02, 0.99555E+00, 0.31080E-02, 0.00000E+00, 0.20690E+00
-0.10000E+01, 0.10000E+01, 0.28297E+02, 0.98605E+00, 0.89146E-02, 0.00000E+00, 0.20492E+00
 0.00000E+00, 0.10000E+01, 0.68588E+02, 0.96009E+00, 0.24787E-01, 0.00000E+00, 0.19953E+00
 0.10000E+01, 0.10000E+01, 0.10733E+03, 0.93540E+00, 0.39879E-01, 0.00000E+00, 0.19440E+00
 0.20000E+01, 0.10000E+01, 0.10581E+03, 0.93746E+00, 0.38620E-01, 0.00000E+00, 0.19482E+00
 0.30000E+01, 0.10000E+01, 0.10565E+03, 0.93942E+00, 0.37423E-01, 0.00000E+00, 0.19523E+00
 0.40000E+01, 0.10000E+01, 0.10439E+03, 0.94205E+00, 0.35812E-01, 0.00000E+00, 0.19578E+00
 0.50000E+01, 0.10000E+01, 0.10323E+03, 0.94401E+00, 0.34615E-01, 0.00000E+00, 0.19619E+00
 0.60000E+01, 0.10000E+01, 0.10374E+03, 0.94422E+00, 0.34489E-01, 0.00000E+00, 0.19623E+00
 0.70000E+01, 0.10000E+01, 0.10560E+03, 0.94246E+00, 0.35561E-01, 0.00000E+00, 0.19586E+00
 0.80000E+01, 0.10000E+01, 0.10632E+03, 0.94016E+00, 0.36967E-01, 0.00000E+00, 0.19539E+00
 0.90000E+01, 0.10000E+01, 0.10442E+03, 0.93973E+00, 0.37233E-01, 0.00000E+00, 0.19530E+00
 0.10000E+02, 0.10000E+01, 0.10389E+03, 0.94022E+00, 0.36929E-01, 0.00000E+00, 0.19540E+00
 0.11000E+02, 0.10000E+01, 0.10412E+03, 0.94101E+00, 0.36447E-01, 0.00000E+00, 0.19556E+00
 0.12000E+02, 0.10000E+01, 0.10332E+03, 0.94174E+00, 0.36002E-01, 0.00000E+00, 0.19572E+00
 0.13000E+02, 0.10000E+01, 0.10463E+03, 0.94066E+00, 0.36664E-01, 0.00000E+00, 0.19549E+00
 0.14000E+02, 0.10000E+01, 0.10751E+03, 0.93807E+00, 0.38247E-01, 0.00000E+00, 0.19495E+00
 0.15000E+02, 0.10000E+01, 0.11013E+03, 0.93485E+00, 0.40216E-01, 0.00000E+00, 0.19428E+00
 0.16000E+02, 0.10000E+01, 0.11277E+03, 0.93042E+00, 0.42921E-01, 0.00000E+00, 0.19336E+00
 0.17000E+02, 0.10000E+01, 0.11452E+03, 0.92509E+00, 0.46180E-01, 0.00000E+00, 0.19226E+00
 0.18000E+02, 0.10000E+01, 0.11288E+03, 0.92029E+00, 0.49116E-01, 0.00000E+00, 0.19126E+00
 0.19000E+02, 0.10000E+01, 0.70428E+02, 0.95907E+00, 0.25408E-01, 0.00000E+00, 0.19932E+00
 0.20000E+02, 0.10000E+01, 0.29977E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28259E+02, 0.98608E+00, 0.88949E-02, 0.00000E+00, 0.20493E+00
 0.00000E+00, 0.20000E+01, 0.67446E+02, 0.95980E+00, 0.24965E-01, 0.00000E+00, 0.19947E+00
 0.10000E+01, 0.20000E+01, 0.10713E+03, 0.93467E+00, 0.40325E-01, 0.00000E+00, 0.19425E+00
 0.20000E+01, 0.20000E+01, 0.10748E+03, 0.93697E+00, 0.38918E-01, 0.00000E+00, 0.19472E+00
 0.30000E+01, 0.20000E+01, 0.10662E+03, 0.93983E+00, 0.37168E-01, 0.00000E+00, 0.19532E+00
 0.40000E+01, 0.20000E+01, 0.10408E+03, 0.94358E+00, 0.34880E-01, 0.00000E+00, 0.19610E+00
 0.50000E+01, 0.20000E+01, 0.10270E+03, 0.94550E+00, 0.33704E-01, 0.00000E+00, 0.19650E+00
 0.60000E+01, 0.20000E+01, 0.10391E+03, 0.94454E+00, 0.34292E-01, 0.00000E+00, 0.19630E+00
 0.70000E+01, 0.20000E+01, 0.10546E+03, 0.94169E+00, 0.36034E-01, 0.00000E+00, 0.19570E+00
 0.80000E+01, 0.20000E+01, 0.10544E+03, 0.93991E+00, 0.37119E-01, 0.00000E+00, 0.19534E+00
 0.90000E+01, 0.20000E+01, 0.10333E+03, 0.94122E+00, 0.36317E-01, 0.00000E+00, 0.19561E+00
 0.10000E+02, 0.20000E+01, 0.10232E+03, 0.94228E+00, 0.35671E-01, 0.00000E+00, 0.19583E+00
 0.11000E+02, 0.20000E+01, 0.10193E+03, 0.94279E+00, 0.35363E-01, 0.00000E+00, 0.19593E+00
 0.12000E+02, 0.20000E+01, 0.10089E+03, 0.94374E+00, 0.34781E-01, 0.00000E+00, 0.19613E+00
 0.13000E+02, 0.20000E+01, 0.10133E+03, 0.94356E+00, 0.34887E-01, 0.00000E+00, 0.19609E+00
 0.14000E+02, 0.20000E+01, 0.10340E+03, 0.94161E+00, 0.36079E-01, 0.00000E+00, 0.19569E+00
 0.15000E+02, 0.20000E+01, 0.10690E+03, 0.93837E+00, 0.38064E-01, 0.00000E+00, 0.19501E+00
 0.16000E+02, 0.20000E+01, 0.11107E+03, 0.93401E+00, 0.40729E-01, 0.00000E+00, 0.19411E+00
 0.17000E+02, 0.20000E+01, 0.11402E+03, 0.92871E+00, 0.43966E-01, 0.00000E+00, 0.19301E+00
 0.18000E+02, 0.20000E+01, 0.11313E+03, 0.92377E+00, 0.46988E-01, 0.00000E+00, 0.19198E+00
 0.19000E+02, 0.20000E+01, 0.70411E+02, 0.96082E+00, 0.24341E-01, 0.00000E+00, 0.19968E+00
 0.20000E+02, 0.20000E+01, 0.29592E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28276E+02, 0.98653E+00, 0.86191E-02, 0.00000E+00, 0.20502E+00
 0.00000E+00, 0.30000E+01, 0.68967E+02, 0.95895E+00, 0.25484E-01, 0.00000E+00, 0.19929E+00
 0.10000E+01, 0.30000E+01, 0.10991E+03, 0.93339E+00, 0.41109E-01, 0.00000E+00, 0.19398E+00
 0.20000E+01, 0.30000E+01, 0.10925E+03, 0.93714E+00, 0.38817E-01, 0.00000E+00, 0.19476E+00
 0.30000E+01, 0.30000E+01, 0.10705E+03, 0.94083E+00, 0.36559E-01, 0.00000E+00, 0.19553E+00
 0.40000E+01, 0.30000E+01, 0.10429E+03, 0.94440E+00, 0.34379E-01, 0.00000E+00, 0.19627E+00
 0.50000E+01, 0.30000E+01, 0.10362E+03, 0.94516E+00, 0.33912E-01, 0.00000E+00, 0.19643E+00
 0.60000E+01, 0.30000E+01, 0.10484E+03, 0.94269E+00, 0.35421E-01, 0.00000E+00, 0.19591E+00
 0.70000E+01, 0.30000E+01, 0.10538E+03, 0.93967E+00, 0.37270E-01, 0.00000E+00, 0.19528E+00
 0.80000E+01, 0.30000E+01, 0.10473E+03, 0.93952E+00, 0.37360E-01, 0.00000E+00, 0.19525E+00
 0.90000E+01, 0.30000E+01, 0.10284E+03, 0.94198E+00, 0.35857E-01, 0.00000E+00, 0.19576E+00
 0.10000E+02, 0.30000E+01, 0.10136E+03, 0.94368E+00, 0.34813E-01, 0.00000E+00, 0.19612E+00
 0.11000E+02, 0.30000E+01, 0.10066E+03, 0.94464E+00, 0.34230E-01, 0.00000E+00, 0.19632E+00
 0.12000E+02, 0.30000E+01, 0.10026E+03, 0.94556E+00, 0.33669E-01, 0.00000E+00, 0.19651E+00
 0.13000E+02, 0.30000E+01, 0.10057E+03, 0.94557E+00, 0.33658E-01, 0.00000E+00, 0.19651E+00
 0.14000E+02, 0.30000E+01, 0.10192E+03, 0.94394E+00, 0.34655E-01, 0.00000E+00, 0.19617E+00
 0.15000E+02, 0.30000E+01, 0.10542E+03, 0.94061E+00, 0.36694E-01, 0.00000E+00, 0.19548E+00
 0.16000E+02, 0.30000E+01, 0.10998E+03, 0.93567E+00, 0.39710E-01, 0.00000E+00, 0.19445E+00
 0.17000E+02, 0.30000E+01, 0.11285E+03, 0.93033E+00, 0.42976E-01, 0.00000E+00, 0.19334E+00
 0.18000E+02, 0.30000E+01, 0.11224E+03, 0.92510E+00, 0.46176E-01, 0.00000E+00, 0.19226E+00
 0.19000E+02, 0.30000E+01, 0.70162E+02, 0.96121E+00, 0.24102E-01, 0.00000E+00, 0.19976E+00
 0.20000E+02, 0.30000E+01, 0.29520E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28258E+02, 0.98647E+00, 0.86604E-02, 0.00000E+00, 0.20501E+00
 0.00000E+00, 0.40000E+01, 0.71770E+02, 0.95786E+00, 0.26147E-01, 0.00000E+00, 0.19907E+00
 0.10000E+01, 0.40000E+01, 0.11369E+03, 0.93245E+00, 0.41680E-01, 0.00000E+00, 0.19378E+00
 0.20000E+01, 0.40000E+01, 0.11021E+03, 0.93798E+00, 0.38300E-01, 0.00000E+00, 0.19493E+00
 0.30000E+01, 0.40000E+01, 0.10689E+03, 0.94224E+00, 0.35696E-01, 0.00000E+00, 0.19582E+00
 0.40000E+01, 0.40000E+01, 0.10445E+03, 0.94493E+00, 0.34052E-01, 0.00000E+00, 0.19638E+00
 0.50000E+01, 0.40000E+01, 0.10414E+03, 0.94427E+00, 0.34456E-01, 0.00000E+00, 0.19624E+00
 0.60000E+01, 0.40000E+01, 0.10474E+03, 0.94101E+00, 0.36449E-01, 0.00000E+00, 0.19556E+00
 0.70000E+01, 0.40000E+01, 0.10462E+03, 0.93877E+00, 0.37815E-01, 0.00000E+00, 0.19510E+00
 0.80000E+01, 0.40000E+01, 0.10394E+03, 0.94010E+00, 0.37007E-01, 0.00000E+00, 0.19537E+00
 0.90000E+01, 0.40000E+01, 0.10243E+03, 0.94287E+00, 0.35309E-01, 0.00000E+00, 0.19595E+00
 0.10000E+02, 0.40000E+01, 0.10096E+03, 0.94483E+00, 0.34114E-01, 0.00000E+00, 0.19636E+00
 0.11000E+02, 0.40000E+01, 0.10028E+03, 0.94608E+00, 0.33350E-01, 0.00000E+00, 0.19662E+00
 0.12000E+02, 0.40000E+01, 0.10051E+03, 0.94654E+00, 0.33065E-01, 0.00000E+00, 0.19671E+00
 0.13000E+02, 0.40000E+01, 0.10126E+03, 0.94603E+00, 0.33381E-01, 0.00000E+00, 0.19661E+00
 0.14000E+02, 0.40000E+01, 0.10247E+03, 0.94464E+00, 0.34230E-01, 0.00000E+00, 0.19632E+00
 0.15000E+02, 0.40000E+01, 0.10514E+03, 0.94216E+00, 0.35743E-01, 0.00000E+00, 0.19580E+00
 0.16000E+02, 0.40000E+01, 0.10919E+03, 0.93694E+00, 0.38937E-01, 0.00000E+00, 0.19472E+00
 0.17000E+02, 0.40000E+01, 0.11215E+03, 0.93043E+00, 0.42916E-01, 0.00000E+00, 0.19336E+00
 0.18000E+02, 0.40000E+01, 0.11184E+03, 0.92485E+00, 0.46325E-01, 0.00000E+00, 0.19221E+00
 0.19000E+02, 0.40000E+01, 0.70125E+02, 0.96114E+00, 0.24141E-01, 0.00000E+00, 0.19975E+00
 0.20000E+02, 0.40000E+01, 0.29533E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28252E+02, 0.98637E+00, 0.87203E-02, 0.00000E+00, 0.20499E+00
 0.00000E+00, 0.50000E+01, 0.73038E+02, 0.95746E+00, 0.26391E-01, 0.00000E+00, 0.19898E+00
 0.10000E+01, 0.50000E+01, 0.11573E+03, 0.93191E+00, 0.42009E-01, 0.00000E+00, 0.19367E+00
 0.20000E+01, 0.50000E+01, 0.11105E+03, 0.93814E+00, 0.38203E-01, 0.00000E+00, 0.19497E+00
 0.30000E+01, 0.50000E+01, 0.10672E+03, 0.94319E+00, 0.35115E-01, 0.00000E+00, 0.19602E+00
 0.40000E+01, 0.50000E+01, 0.10420E+03, 0.94540E+00, 0.33762E-01, 0.00000E+00, 0.19648E+00
 0.50000E+01, 0.50000E+01, 0.10384E+03, 0.94393E+00, 0.34663E-01, 0.00000E+00, 0.19617E+00
 0.60000E+01, 0.50000E+01, 0.10341E+03, 0.94186E+00, 0.35929E-01, 0.00000E+00, 0.19574E+00
 0.70000E+01, 0.50000E+01, 0.10307E+03, 0.94071E+00, 0.36630E-01, 0.00000E+00, 0.19550E+00
 0.80000E+01, 0.50000E+01, 0.10311E+03, 0.94158E+00, 0.36099E-01, 0.00000E+00, 0.19568E+00
 0.90000E+01, 0.50000E+01, 0.10201E+03, 0.94391E+00, 0.34674E-01, 0.00000E+00, 0.19617E+00
 0.10000E+02, 0.50000E+01, 0.10097E+03, 0.94558E+00, 0.33657E-01, 0.00000E+00, 0.19651E+00
 0.11000E+02, 0.50000E+01, 0.10060E+03, 0.94652E+00, 0.33082E-01, 0.00000E+00, 0.19671E+00
 0.12000E+02, 0.50000E+01, 0.10109E+03, 0.94653E+00, 0.33076E-01, 0.00000E+00, 0.19671E+00
 0.13000E+02, 0.50000E+01, 0.10195E+03, 0.94579E+00, 0.33528E-01, 0.00000E+00, 0.19656E+00
 0.14000E+02, 0.50000E+01, 0.10308E+03, 0.94447E+00, 0.34334E-01, 0.00000E+00, 0.19628E+00
 0.15000E+02, 0.50000E+01, 0.10548E+03, 0.94226E+00, 0.35685E-01, 0.00000E+00, 0.19582E+00
 0.16000E+02, 0.50000E+01, 0.10891E+03, 0.93731E+00, 0.38709E-01, 0.00000E+00, 0.19479E+00
 0.17000E+02, 0.50000E+01, 0.11198E+03, 0.93003E+00, 0.43160E-01, 0.00000E+00, 0.19328E+00
 0.18000E+02, 0.50000E+01, 0.11217E+03, 0.92328E+00, 0.47287E-01, 0.00000E+00, 0.19188E+00
 0.19000E+02, 0.50000E+01, 0.70282E+02, 0.96017E+00, 0.24735E-01, 0.00000E+00, 0.19955E+00
 0.20000E+02, 0.50000E+01, 0.29544E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28235E+02, 0.98593E+00, 0.89905E-02, 0.00000E+00, 0.20490E+00
 0.00000E+00, 0.60000E+01, 0.73306E+02, 0.95720E+00, 0.26549E-01, 0.00000E+00, 0.19893E+00
 0.10000E+01, 0.60000E+01, 0.11670E+03, 0.93163E+00, 0.42182E-01, 0.00000E+00, 0.19361E+00
 0.20000E+01, 0.60000E+01, 0.11214E+03, 0.93805E+00, 0.38260E-01, 0.00000E+00, 0.19495E+00
 0.30000E+01, 0.60000E+01, 0.10684E+03, 0.94376E+00, 0.34769E-01, 0.00000E+00, 0.19613E+00
 0.40000E+01, 0.60000E+01, 0.10394E+03, 0.94578E+00, 0.33531E-01, 0.00000E+00, 0.19656E+00
 0.50000E+01, 0.60000E+01, 0.10342E+03, 0.94427E+00, 0.34458E-01, 0.00000E+00, 0.19624E+00
 0.60000E+01, 0.60000E+01, 0.10201E+03, 0.94397E+00, 0.34638E-01, 0.00000E+00, 0.19618E+00
 0.70000E+01, 0.60000E+01, 0.10158E+03, 0.94355E+00, 0.34894E-01, 0.00000E+00, 0.19609E+00
 0.80000E+01, 0.60000E+01, 0.10247E+03, 0.94307E+00, 0.35186E-01, 0.00000E+00, 0.19599E+00
 0.90000E+01, 0.60000E+01, 0.10208E+03, 0.94444E+00, 0.34351E-01, 0.00000E+00, 0.19628E+00
 0.10000E+02, 0.60000E+01, 0.10165E+03, 0.94547E+00, 0.33725E-01, 0.00000E+00, 0.19649E+00
 0.11000E+02, 0.60000E+01, 0.10158E+03, 0.94604E+00, 0.33376E-01, 0.00000E+00, 0.19661E+00
 0.12000E+02, 0.60000E+01, 0.10191E+03, 0.94606E+00, 0.33362E-01, 0.00000E+00, 0.19661E+00
 0.13000E+02, 0.60000E+01, 0.10262E+03, 0.94553E+00, 0.33685E-01, 0.00000E+00, 0.19650E+00
 0.14000E+02, 0.60000E+01, 0.10439E+03, 0.94384E+00, 0.34716E-01, 0.00000E+00, 0.19615E+00
 0.15000E+02, 0.60000E+01, 0.10645E+03, 0.94180E+00, 0.35968E-01, 0.00000E+00, 0.19573E+00
 0.16000E+02, 0.60000E+01, 0.10894E+03, 0.93789E+00, 0.38354E-01, 0.00000E+00, 0.19492E+00
 0.17000E+02, 0.60000E+01, 0.11250E+03, 0.93044E+00, 0.42912E-01, 0.00000E+00, 0.19337E+00
 0.18000E+02, 0.60000E+01, 0.11334E+03, 0.92134E+00, 0.48470E-01, 0.00000E+00, 0.19148E+00
 0.19000E+02, 0.60000E+01, 0.70969E+02, 0.95828E+00, 0.25893E-01, 0.00000E+00, 0.19915E+00
 0.20000E+02, 0.60000E+01, 0.29486E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28246E+02, 0.98590E+00, 0.90088E-02, 0.00000E+00, 0.20489E+00
 0.00000E+00, 0.70000E+01, 0.72971E+02, 0.95768E+00, 0.26259E-01, 0.00000E+00, 0.19903E+00
 0.10000E+01, 0.70000E+01, 0.11620E+03, 0.93244E+00, 0.41687E-01, 0.00000E+00, 0.19378E+00
 0.20000E+01, 0.70000E+01, 0.11257E+03, 0.93836E+00, 0.38067E-01, 0.00000E+00, 0.19501E+00
 0.30000E+01, 0.70000E+01, 0.10726E+03, 0.94397E+00, 0.34641E-01, 0.00000E+00, 0.19618E+00
 0.40000E+01, 0.70000E+01, 0.10377E+03, 0.94604E+00, 0.33372E-01, 0.00000E+00, 0.19661E+00
 0.50000E+01, 0.70000E+01, 0.10313E+03, 0.94486E+00, 0.34095E-01, 0.00000E+00, 0.19636E+00
 0.60000E+01, 0.70000E+01, 0.10174E+03, 0.94514E+00, 0.33925E-01, 0.00000E+00, 0.19642E+00
 0.70000E+01, 0.70000E+01, 0.10128E+03, 0.94510E+00, 0.33947E-01, 0.00000E+00, 0.19641E+00
 0.80000E+01, 0.70000E+01, 0.10211E+03, 0.94416E+00, 0.34525E-01, 0.00000E+00, 0.19622E+00
 0.90000E+01, 0.70000E+01, 0.10241E+03, 0.94442E+00, 0.34361E-01, 0.00000E+00, 0.19627E+00
 0.10000E+02, 0.70000E+01, 0.10260E+03, 0.94486E+00, 0.34094E-01, 0.00000E+00, 0.19636E+00
 0.11000E+02, 0.70000E+01, 0.10264E+03, 0.94516E+00, 0.33912E-01, 0.00000E+00, 0.19643E+00
 0.12000E+02, 0.70000E+01, 0.10252E+03, 0.94536E+00, 0.33790E-01, 0.00000E+00, 0.19647E+00
 0.13000E+02, 0.70000E+01, 0.10336E+03, 0.94499E+00, 0.34014E-01, 0.00000E+00, 0.19639E+00
 0.14000E+02, 0.70000E+01, 0.10561E+03, 0.94325E+00, 0.35078E-01, 0.00000E+00, 0.19603E+00
 0.15000E+02, 0.70000E+01, 0.10678E+03, 0.94161E+00, 0.36084E-01, 0.00000E+00, 0.19569E+00
 0.16000E+02, 0.70000E+01, 0.10844E+03, 0.93847E+00, 0.38004E-01, 0.00000E+00, 0.19503E+00
 0.17000E+02, 0.70000E+01, 0.11281E+03, 0.93062E+00, 0.42799E-01, 0.00000E+00, 0.19340E+00
 0.18000E+02, 0.70000E+01, 0.11546E+03, 0.91845E+00, 0.50240E-01, 0.00000E+00, 0.19087E+00
 0.19000E+02, 0.70000E+01, 0.72508E+02, 0.95564E+00, 0.27503E-01, 0.00000E+00, 0.19860E+00
 0.20000E+02, 0.70000E+01, 0.29396E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28394E+02, 0.98746E+00, 0.80543E-02, 0.00000E+00, 0.20522E+00
 0.00000E+00, 0.80000E+01, 0.72511E+02, 0.95909E+00, 0.25398E-01, 0.00000E+00, 0.19932E+00
 0.10000E+01, 0.80000E+01, 0.11505E+03, 0.93385E+00, 0.40825E-01, 0.00000E+00, 0.19408E+00
 0.20000E+01, 0.80000E+01, 0.11229E+03, 0.93925E+00, 0.37523E-01, 0.00000E+00, 0.19520E+00
 0.30000E+01, 0.80000E+01, 0.10794E+03, 0.94404E+00, 0.34594E-01, 0.00000E+00, 0.19619E+00
 0.40000E+01, 0.80000E+01, 0.10405E+03, 0.94613E+00, 0.33316E-01, 0.00000E+00, 0.19663E+00
 0.50000E+01, 0.80000E+01, 0.10298E+03, 0.94559E+00, 0.33648E-01, 0.00000E+00, 0.19652E+00
 0.60000E+01, 0.80000E+01, 0.10230E+03, 0.94556E+00, 0.33669E-01, 0.00000E+00, 0.19651E+00
 0.70000E+01, 0.80000E+01, 0.10190E+03, 0.94555E+00, 0.33671E-01, 0.00000E+00, 0.19651E+00
 0.80000E+01, 0.80000E+01, 0.10201E+03, 0.94498E+00, 0.34019E-01, 0.00000E+00, 0.19639E+00
 0.90000E+01, 0.80000E+01, 0.10231E+03, 0.94457E+00, 0.34273E-01, 0.00000E+00, 0.19630E+00
 0.10000E+02, 0.80000E+01, 0.10264E+03, 0.94469E+00, 0.34199E-01, 0.00000E+00, 0.19633E+00
 0.11000E+02, 0.80000E+01, 0.10275E+03, 0.94482E+00, 0.34118E-01, 0.00000E+00, 0.19636E+00
 0.12000E+02, 0.80000E+01, 0.10262E+03, 0.94504E+00, 0.33986E-01, 0.00000E+00, 0.19640E+00
 0.13000E+02, 0.80000E+01, 0.10406E+03, 0.94455E+00, 0.34283E-01, 0.00000E+00, 0.19630E+00
 0.14000E+02, 0.80000E+01, 0.10636E+03, 0.94282E+00, 0.35341E-01, 0.00000E+00, 0.19594E+00
 0.15000E+02, 0.80000E+01, 0.10697E+03, 0.94094E+00, 0.36491E-01, 0.00000E+00, 0.19555E+00
 0.16000E+02, 0.80000E+01, 0.10814E+03, 0.93769E+00, 0.38477E-01, 0.00000E+00, 0.19487E+00
 0.17000E+02, 0.80000E+01, 0.11275E+03, 0.92969E+00, 0.43368E-01, 0.00000E+00, 0.19321E+00
 0.18000E+02, 0.80000E+01, 0.11749E+03, 0.91541E+00, 0.52099E-01, 0.00000E+00, 0.19024E+00
