 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02, 0.20000E+01, 0.77813E+02, 0.95680E+00, 0.26793E-01, 0.00000E+00, 0.19885E+00
 0.18000E+02, 0.20000E+01, 0.76498E+02, 0.95554E+00, 0.27563E-01, 0.00000E+00, 0.19858E+00
 0.19000E+02, 0.20000E+01, 0.50343E+02, 0.97759E+00, 0.14083E-01, 0.00000E+00, 0.20317E+00
 0.20000E+02, 0.20000E+01, 0.25635E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.25217E+02, 0.99953E+00, 0.67148E-03, 0.00000E+00, 0.20773E+00
 0.00000E+00, 0.30000E+01, 0.34243E+02, 0.99354E+00, 0.43340E-02, 0.00000E+00, 0.20648E+00
 0.10000E+01, 0.30000E+01, 0.45640E+02, 0.98586E+00, 0.90319E-02, 0.00000E+00, 0.20488E+00
 0.20000E+01, 0.30000E+01, 0.47409E+02, 0.98454E+00, 0.98350E-02, 0.00000E+00, 0.20461E+00
 0.30000E+01, 0.30000E+01, 0.45398E+02, 0.98598E+00, 0.89575E-02, 0.00000E+00, 0.20491E+00
 0.40000E+01, 0.30000E+01, 0.43609E+02, 0.98705E+00, 0.83016E-02, 0.00000E+00, 0.20513E+00
 0.50000E+01, 0.30000E+01, 0.42916E+02, 0.98720E+00, 0.82101E-02, 0.00000E+00, 0.20516E+00
 0.60000E+01, 0.30000E+01, 0.42129E+02, 0.98768E+00, 0.79195E-02, 0.00000E+00, 0.20526E+00
 0.70000E+01, 0.30000E+01, 0.41725E+02, 0.98788E+00, 0.77968E-02, 0.00000E+00, 0.20530E+00
 0.80000E+01, 0.30000E+01, 0.42778E+02, 0.98693E+00, 0.83739E-02, 0.00000E+00, 0.20511E+00
 0.90000E+01, 0.30000E+01, 0.45363E+02, 0.98484E+00, 0.96524E-02, 0.00000E+00, 0.20467E+00
 0.10000E+02, 0.30000E+01, 0.48948E+02, 0.98203E+00, 0.11371E-01, 0.00000E+00, 0.20409E+00
 0.11000E+02, 0.30000E+01, 0.53262E+02, 0.97870E+00, 0.13408E-01, 0.00000E+00, 0.20340E+00
 0.12000E+02, 0.30000E+01, 0.57711E+02, 0.97499E+00, 0.15677E-01, 0.00000E+00, 0.20262E+00
 0.13000E+02, 0.30000E+01, 0.60712E+02, 0.97236E+00, 0.17284E-01, 0.00000E+00, 0.20208E+00
 0.14000E+02, 0.30000E+01, 0.62312E+02, 0.97140E+00, 0.17869E-01, 0.00000E+00, 0.20188E+00
 0.15000E+02, 0.30000E+01, 0.64654E+02, 0.97008E+00, 0.18680E-01, 0.00000E+00, 0.20160E+00
 0.16000E+02, 0.30000E+01, 0.67587E+02, 0.96761E+00, 0.20185E-01, 0.00000E+00, 0.20109E+00
 0.17000E+02, 0.30000E+01, 0.68948E+02, 0.96546E+00, 0.21503E-01, 0.00000E+00, 0.20064E+00
 0.18000E+02, 0.30000E+01, 0.67420E+02, 0.96471E+00, 0.21958E-01, 0.00000E+00, 0.20049E+00
 0.19000E+02, 0.30000E+01, 0.45751E+02, 0.98238E+00, 0.11158E-01, 0.00000E+00, 0.20416E+00
 0.20000E+02, 0.30000E+01, 0.25666E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.25209E+02, 0.99941E+00, 0.74738E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.40000E+01, 0.32182E+02, 0.99475E+00, 0.35962E-02, 0.00000E+00, 0.20673E+00
 0.10000E+01, 0.40000E+01, 0.39712E+02, 0.98995E+00, 0.65329E-02, 0.00000E+00, 0.20573E+00
 0.20000E+01, 0.40000E+01, 0.40556E+02, 0.98960E+00, 0.67436E-02, 0.00000E+00, 0.20566E+00
 0.30000E+01, 0.40000E+01, 0.40367E+02, 0.98977E+00, 0.66409E-02, 0.00000E+00, 0.20570E+00
 0.40000E+01, 0.40000E+01, 0.39518E+02, 0.99029E+00, 0.63213E-02, 0.00000E+00, 0.20581E+00
 0.50000E+01, 0.40000E+01, 0.38973E+02, 0.99054E+00, 0.61705E-02, 0.00000E+00, 0.20586E+00
 0.60000E+01, 0.40000E+01, 0.38440E+02, 0.99097E+00, 0.59058E-02, 0.00000E+00, 0.20595E+00
 0.70000E+01, 0.40000E+01, 0.37940E+02, 0.99129E+00, 0.57109E-02, 0.00000E+00, 0.20601E+00
 0.80000E+01, 0.40000E+01, 0.38423E+02, 0.99073E+00, 0.60521E-02, 0.00000E+00, 0.20590E+00
 0.90000E+01, 0.40000E+01, 0.40037E+02, 0.98939E+00, 0.68701E-02, 0.00000E+00, 0.20562E+00
 0.10000E+02, 0.40000E+01, 0.42537E+02, 0.98746E+00, 0.80544E-02, 0.00000E+00, 0.20522E+00
 0.11000E+02, 0.40000E+01, 0.45808E+02, 0.98499E+00, 0.95639E-02, 0.00000E+00, 0.20470E+00
 0.12000E+02, 0.40000E+01, 0.49378E+02, 0.98215E+00, 0.11302E-01, 0.00000E+00, 0.20411E+00
 0.13000E+02, 0.40000E+01, 0.52268E+02, 0.97981E+00, 0.12728E-01, 0.00000E+00, 0.20363E+00
 0.14000E+02, 0.40000E+01, 0.53813E+02, 0.97887E+00, 0.13304E-01, 0.00000E+00, 0.20343E+00
 0.15000E+02, 0.40000E+01, 0.55386E+02, 0.97797E+00, 0.13856E-01, 0.00000E+00, 0.20324E+00
 0.16000E+02, 0.40000E+01, 0.57808E+02, 0.97588E+00, 0.15132E-01, 0.00000E+00, 0.20281E+00
 0.17000E+02, 0.40000E+01, 0.58965E+02, 0.97415E+00, 0.16189E-01, 0.00000E+00, 0.20245E+00
 0.18000E+02, 0.40000E+01, 0.57113E+02, 0.97421E+00, 0.16154E-01, 0.00000E+00, 0.20246E+00
 0.19000E+02, 0.40000E+01, 0.40541E+02, 0.98735E+00, 0.81222E-02, 0.00000E+00, 0.20519E+00
 0.20000E+02, 0.40000E+01, 0.25666E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.25204E+02, 0.99904E+00, 0.97463E-03, 0.00000E+00, 0.20762E+00
 0.00000E+00, 0.50000E+01, 0.34457E+02, 0.99267E+00, 0.48666E-02, 0.00000E+00, 0.20630E+00
 0.10000E+01, 0.50000E+01, 0.41611E+02, 0.98825E+00, 0.75723E-02, 0.00000E+00, 0.20538E+00
 0.20000E+01, 0.50000E+01, 0.38332E+02, 0.99111E+00, 0.58192E-02, 0.00000E+00, 0.20598E+00
 0.30000E+01, 0.50000E+01, 0.37026E+02, 0.99209E+00, 0.52248E-02, 0.00000E+00, 0.20618E+00
 0.40000E+01, 0.50000E+01, 0.36667E+02, 0.99227E+00, 0.51107E-02, 0.00000E+00, 0.20622E+00
 0.50000E+01, 0.50000E+01, 0.36346E+02, 0.99253E+00, 0.49514E-02, 0.00000E+00, 0.20627E+00
 0.60000E+01, 0.50000E+01, 0.36030E+02, 0.99295E+00, 0.46993E-02, 0.00000E+00, 0.20636E+00
 0.70000E+01, 0.50000E+01, 0.35622E+02, 0.99335E+00, 0.44517E-02, 0.00000E+00, 0.20644E+00
 0.80000E+01, 0.50000E+01, 0.35694E+02, 0.99324E+00, 0.45191E-02, 0.00000E+00, 0.20642E+00
 0.90000E+01, 0.50000E+01, 0.36369E+02, 0.99267E+00, 0.48676E-02, 0.00000E+00, 0.20630E+00
 0.10000E+02, 0.50000E+01, 0.37705E+02, 0.99162E+00, 0.55104E-02, 0.00000E+00, 0.20608E+00
 0.11000E+02, 0.50000E+01, 0.39813E+02, 0.99004E+00, 0.64747E-02, 0.00000E+00, 0.20575E+00
 0.12000E+02, 0.50000E+01, 0.42323E+02, 0.98811E+00, 0.76563E-02, 0.00000E+00, 0.20535E+00
 0.13000E+02, 0.50000E+01, 0.44744E+02, 0.98625E+00, 0.87935E-02, 0.00000E+00, 0.20496E+00
 0.14000E+02, 0.50000E+01, 0.46378E+02, 0.98523E+00, 0.94173E-02, 0.00000E+00, 0.20475E+00
 0.15000E+02, 0.50000E+01, 0.47430E+02, 0.98466E+00, 0.97631E-02, 0.00000E+00, 0.20464E+00
 0.16000E+02, 0.50000E+01, 0.48605E+02, 0.98365E+00, 0.10385E-01, 0.00000E+00, 0.20442E+00
 0.17000E+02, 0.50000E+01, 0.48405E+02, 0.98313E+00, 0.10699E-01, 0.00000E+00, 0.20432E+00
 0.18000E+02, 0.50000E+01, 0.46611E+02, 0.98320E+00, 0.10656E-01, 0.00000E+00, 0.20433E+00
 0.19000E+02, 0.50000E+01, 0.35660E+02, 0.99156E+00, 0.55476E-02, 0.00000E+00, 0.20607E+00
 0.20000E+02, 0.50000E+01, 0.25653E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.25215E+02, 0.99871E+00, 0.11773E-02, 0.00000E+00, 0.20755E+00
 0.00000E+00, 0.60000E+01, 0.36493E+02, 0.99106E+00, 0.58499E-02, 0.00000E+00, 0.20597E+00
 0.10000E+01, 0.60000E+01, 0.46453E+02, 0.98479E+00, 0.96859E-02, 0.00000E+00, 0.20466E+00
 0.20000E+01, 0.60000E+01, 0.41670E+02, 0.98874E+00, 0.72714E-02, 0.00000E+00, 0.20548E+00
 0.30000E+01, 0.60000E+01, 0.36871E+02, 0.99216E+00, 0.51802E-02, 0.00000E+00, 0.20619E+00
 0.40000E+01, 0.60000E+01, 0.35217E+02, 0.99318E+00, 0.45589E-02, 0.00000E+00, 0.20640E+00
 0.50000E+01, 0.60000E+01, 0.34855E+02, 0.99342E+00, 0.44081E-02, 0.00000E+00, 0.20646E+00
 0.60000E+01, 0.60000E+01, 0.34757E+02, 0.99366E+00, 0.42602E-02, 0.00000E+00, 0.20651E+00
 0.70000E+01, 0.60000E+01, 0.34647E+02, 0.99399E+00, 0.40579E-02, 0.00000E+00, 0.20657E+00
 0.80000E+01, 0.60000E+01, 0.34598E+02, 0.99418E+00, 0.39458E-02, 0.00000E+00, 0.20661E+00
 0.90000E+01, 0.60000E+01, 0.34624E+02, 0.99418E+00, 0.39421E-02, 0.00000E+00, 0.20661E+00
 0.10000E+02, 0.60000E+01, 0.34976E+02, 0.99391E+00, 0.41088E-02, 0.00000E+00, 0.20656E+00
 0.11000E+02, 0.60000E+01, 0.35955E+02, 0.99320E+00, 0.45443E-02, 0.00000E+00, 0.20641E+00
 0.12000E+02, 0.60000E+01, 0.37430E+02, 0.99208E+00, 0.52300E-02, 0.00000E+00, 0.20618E+00
 0.13000E+02, 0.60000E+01, 0.39253E+02, 0.99068E+00, 0.60819E-02, 0.00000E+00, 0.20589E+00
 0.14000E+02, 0.60000E+01, 0.40636E+02, 0.98974E+00, 0.66616E-02, 0.00000E+00, 0.20569E+00
 0.15000E+02, 0.60000E+01, 0.40633E+02, 0.98983E+00, 0.66014E-02, 0.00000E+00, 0.20571E+00
 0.16000E+02, 0.60000E+01, 0.40172E+02, 0.99012E+00, 0.64282E-02, 0.00000E+00, 0.20577E+00
 0.17000E+02, 0.60000E+01, 0.39782E+02, 0.98983E+00, 0.66029E-02, 0.00000E+00, 0.20571E+00
 0.18000E+02, 0.60000E+01, 0.40059E+02, 0.98833E+00, 0.75213E-02, 0.00000E+00, 0.20540E+00
 0.19000E+02, 0.60000E+01, 0.33150E+02, 0.99354E+00, 0.43364E-02, 0.00000E+00, 0.20648E+00
 0.20000E+02, 0.60000E+01, 0.25643E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.25223E+02, 0.99850E+00, 0.13020E-02, 0.00000E+00, 0.20751E+00
 0.00000E+00, 0.70000E+01, 0.35877E+02, 0.99157E+00, 0.55423E-02, 0.00000E+00, 0.20607E+00
 0.10000E+01, 0.70000E+01, 0.46007E+02, 0.98538E+00, 0.93215E-02, 0.00000E+00, 0.20479E+00
 0.20000E+01, 0.70000E+01, 0.42735E+02, 0.98813E+00, 0.76423E-02, 0.00000E+00, 0.20536E+00
 0.30000E+01, 0.70000E+01, 0.37841E+02, 0.99152E+00, 0.55712E-02, 0.00000E+00, 0.20606E+00
 0.40000E+01, 0.70000E+01, 0.35081E+02, 0.99326E+00, 0.45086E-02, 0.00000E+00, 0.20642E+00
 0.50000E+01, 0.70000E+01, 0.34385E+02, 0.99367E+00, 0.42535E-02, 0.00000E+00, 0.20651E+00
 0.60000E+01, 0.70000E+01, 0.34318E+02, 0.99385E+00, 0.41475E-02, 0.00000E+00, 0.20654E+00
 0.70000E+01, 0.70000E+01, 0.34354E+02, 0.99406E+00, 0.40178E-02, 0.00000E+00, 0.20659E+00
 0.80000E+01, 0.70000E+01, 0.34288E+02, 0.99429E+00, 0.38792E-02, 0.00000E+00, 0.20664E+00
 0.90000E+01, 0.70000E+01, 0.34054E+02, 0.99453E+00, 0.37280E-02, 0.00000E+00, 0.20669E+00
 0.10000E+02, 0.70000E+01, 0.33928E+02, 0.99466E+00, 0.36521E-02, 0.00000E+00, 0.20671E+00
 0.11000E+02, 0.70000E+01, 0.34078E+02, 0.99449E+00, 0.37552E-02, 0.00000E+00, 0.20668E+00
 0.12000E+02, 0.70000E+01, 0.34611E+02, 0.99400E+00, 0.40518E-02, 0.00000E+00, 0.20658E+00
 0.13000E+02, 0.70000E+01, 0.35804E+02, 0.99307E+00, 0.46251E-02, 0.00000E+00, 0.20638E+00
 0.14000E+02, 0.70000E+01, 0.36747E+02, 0.99233E+00, 0.50779E-02, 0.00000E+00, 0.20623E+00
 0.15000E+02, 0.70000E+01, 0.36491E+02, 0.99249E+00, 0.49764E-02, 0.00000E+00, 0.20626E+00
 0.16000E+02, 0.70000E+01, 0.36702E+02, 0.99225E+00, 0.51253E-02, 0.00000E+00, 0.20621E+00
 0.17000E+02, 0.70000E+01, 0.38255E+02, 0.99072E+00, 0.60589E-02, 0.00000E+00, 0.20589E+00
 0.18000E+02, 0.70000E+01, 0.40344E+02, 0.98810E+00, 0.76616E-02, 0.00000E+00, 0.20535E+00
 0.19000E+02, 0.70000E+01, 0.33564E+02, 0.99323E+00, 0.45234E-02, 0.00000E+00, 0.20642E+00
 0.20000E+02, 0.70000E+01, 0.25628E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.25215E+02, 0.99830E+00, 0.14258E-02, 0.00000E+00, 0.20747E+00
 0.00000E+00, 0.80000E+01, 0.34692E+02, 0.99238E+00, 0.50464E-02, 0.00000E+00, 0.20624E+00
 0.10000E+01, 0.80000E+01, 0.42699E+02, 0.98783E+00, 0.78295E-02, 0.00000E+00, 0.20529E+00
 0.20000E+01, 0.80000E+01, 0.40192E+02, 0.98995E+00, 0.65295E-02, 0.00000E+00, 0.20573E+00
 0.30000E+01, 0.80000E+01, 0.37623E+02, 0.99166E+00, 0.54870E-02, 0.00000E+00, 0.20609E+00
 0.40000E+01, 0.80000E+01, 0.35418E+02, 0.99302E+00, 0.46546E-02, 0.00000E+00, 0.20637E+00
 0.50000E+01, 0.80000E+01, 0.34561E+02, 0.99359E+00, 0.43059E-02, 0.00000E+00, 0.20649E+00
 0.60000E+01, 0.80000E+01, 0.34346E+02, 0.99385E+00, 0.41459E-02, 0.00000E+00, 0.20654E+00
 0.70000E+01, 0.80000E+01, 0.34264E+02, 0.99409E+00, 0.40009E-02, 0.00000E+00, 0.20659E+00
 0.80000E+01, 0.80000E+01, 0.34019E+02, 0.99441E+00, 0.38053E-02, 0.00000E+00, 0.20666E+00
 0.90000E+01, 0.80000E+01, 0.33590E+02, 0.99480E+00, 0.35677E-02, 0.00000E+00, 0.20674E+00
 0.10000E+02, 0.80000E+01, 0.33341E+02, 0.99501E+00, 0.34343E-02, 0.00000E+00, 0.20679E+00
 0.11000E+02, 0.80000E+01, 0.33329E+02, 0.99493E+00, 0.34849E-02, 0.00000E+00, 0.20677E+00
 0.12000E+02, 0.80000E+01, 0.33629E+02, 0.99456E+00, 0.37119E-02, 0.00000E+00, 0.20669E+00
 0.13000E+02, 0.80000E+01, 0.34577E+02, 0.99375E+00, 0.42056E-02, 0.00000E+00, 0.20652E+00
 0.14000E+02, 0.80000E+01, 0.35352E+02, 0.99312E+00, 0.45947E-02, 0.00000E+00, 0.20639E+00
 0.15000E+02, 0.80000E+01, 0.35917E+02, 0.99270E+00, 0.48492E-02, 0.00000E+00, 0.20631E+00
 0.16000E+02, 0.80000E+01, 0.38235E+02, 0.99094E+00, 0.59271E-02, 0.00000E+00, 0.20594E+00
 0.17000E+02, 0.80000E+01, 0.40545E+02, 0.98910E+00, 0.70482E-02, 0.00000E+00, 0.20556E+00
 0.18000E+02, 0.80000E+01, 0.42011E+02, 0.98712E+00, 0.82629E-02, 0.00000E+00, 0.20515E+00
