 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.31672E+02, 0.98780E+00, 0.78442E-02, 0.00000E+00, 0.20529E+00
 0.18000E+02,-0.10000E+01, 0.31448E+02, 0.98571E+00, 0.91254E-02, 0.00000E+00, 0.20485E+00
 0.19000E+02,-0.10000E+01, 0.30733E+02, 0.97865E+00, 0.13436E-01, 0.00000E+00, 0.20339E+00
 0.20000E+02,-0.10000E+01, 0.30287E+02, 0.97453E+00, 0.15956E-01, 0.00000E+00, 0.20253E+00
-0.10000E+01, 0.00000E+00, 0.30709E+02, 0.98519E+00, 0.94421E-02, 0.00000E+00, 0.20474E+00
 0.00000E+00, 0.00000E+00, 0.31580E+02, 0.98623E+00, 0.88026E-02, 0.00000E+00, 0.20496E+00
 0.10000E+01, 0.00000E+00, 0.32595E+02, 0.98867E+00, 0.73146E-02, 0.00000E+00, 0.20547E+00
 0.20000E+01, 0.00000E+00, 0.32751E+02, 0.99069E+00, 0.60806E-02, 0.00000E+00, 0.20589E+00
 0.30000E+01, 0.00000E+00, 0.32937E+02, 0.99150E+00, 0.55838E-02, 0.00000E+00, 0.20606E+00
 0.40000E+01, 0.00000E+00, 0.33049E+02, 0.99117E+00, 0.57830E-02, 0.00000E+00, 0.20599E+00
 0.50000E+01, 0.00000E+00, 0.32906E+02, 0.99039E+00, 0.62630E-02, 0.00000E+00, 0.20583E+00
 0.60000E+01, 0.00000E+00, 0.33007E+02, 0.99059E+00, 0.61378E-02, 0.00000E+00, 0.20587E+00
 0.70000E+01, 0.00000E+00, 0.33140E+02, 0.99111E+00, 0.58211E-02, 0.00000E+00, 0.20598E+00
 0.80000E+01, 0.00000E+00, 0.33062E+02, 0.99023E+00, 0.63609E-02, 0.00000E+00, 0.20579E+00
 0.90000E+01, 0.00000E+00, 0.33232E+02, 0.99129E+00, 0.57134E-02, 0.00000E+00, 0.20601E+00
 0.10000E+02, 0.00000E+00, 0.33574E+02, 0.99493E+00, 0.34882E-02, 0.00000E+00, 0.20677E+00
 0.11000E+02, 0.00000E+00, 0.33604E+02, 0.99559E+00, 0.30809E-02, 0.00000E+00, 0.20691E+00
 0.12000E+02, 0.00000E+00, 0.33161E+02, 0.99133E+00, 0.56899E-02, 0.00000E+00, 0.20602E+00
 0.13000E+02, 0.00000E+00, 0.32703E+02, 0.98664E+00, 0.85564E-02, 0.00000E+00, 0.20505E+00
 0.14000E+02, 0.00000E+00, 0.32674E+02, 0.98576E+00, 0.90918E-02, 0.00000E+00, 0.20486E+00
 0.15000E+02, 0.00000E+00, 0.32826E+02, 0.98718E+00, 0.82210E-02, 0.00000E+00, 0.20516E+00
 0.16000E+02, 0.00000E+00, 0.32928E+02, 0.98834E+00, 0.75133E-02, 0.00000E+00, 0.20540E+00
 0.17000E+02, 0.00000E+00, 0.32946E+02, 0.98837E+00, 0.74963E-02, 0.00000E+00, 0.20541E+00
 0.18000E+02, 0.00000E+00, 0.32706E+02, 0.98591E+00, 0.89979E-02, 0.00000E+00, 0.20490E+00
 0.19000E+02, 0.00000E+00, 0.31657E+02, 0.98548E+00, 0.92604E-02, 0.00000E+00, 0.20481E+00
 0.20000E+02, 0.00000E+00, 0.30822E+02, 0.98727E+00, 0.81717E-02, 0.00000E+00, 0.20518E+00
-0.10000E+01, 0.10000E+01, 0.32429E+02, 0.99190E+00, 0.53407E-02, 0.00000E+00, 0.20614E+00
 0.00000E+00, 0.10000E+01, 0.33057E+02, 0.99103E+00, 0.58693E-02, 0.00000E+00, 0.20596E+00
 0.10000E+01, 0.10000E+01, 0.33969E+02, 0.99099E+00, 0.58921E-02, 0.00000E+00, 0.20595E+00
 0.20000E+01, 0.10000E+01, 0.34187E+02, 0.99234E+00, 0.50670E-02, 0.00000E+00, 0.20623E+00
 0.30000E+01, 0.10000E+01, 0.34267E+02, 0.99336E+00, 0.44454E-02, 0.00000E+00, 0.20644E+00
 0.40000E+01, 0.10000E+01, 0.34447E+02, 0.99363E+00, 0.42785E-02, 0.00000E+00, 0.20650E+00
 0.50000E+01, 0.10000E+01, 0.34432E+02, 0.99327E+00, 0.45037E-02, 0.00000E+00, 0.20642E+00
 0.60000E+01, 0.10000E+01, 0.34621E+02, 0.99381E+00, 0.41724E-02, 0.00000E+00, 0.20654E+00
 0.70000E+01, 0.10000E+01, 0.34896E+02, 0.99484E+00, 0.35424E-02, 0.00000E+00, 0.20675E+00
 0.80000E+01, 0.10000E+01, 0.34939E+02, 0.99480E+00, 0.35653E-02, 0.00000E+00, 0.20674E+00
 0.90000E+01, 0.10000E+01, 0.34910E+02, 0.99431E+00, 0.38673E-02, 0.00000E+00, 0.20664E+00
 0.10000E+02, 0.10000E+01, 0.34836E+02, 0.99444E+00, 0.37876E-02, 0.00000E+00, 0.20667E+00
 0.11000E+02, 0.10000E+01, 0.34709E+02, 0.99442E+00, 0.37984E-02, 0.00000E+00, 0.20666E+00
 0.12000E+02, 0.10000E+01, 0.34517E+02, 0.99372E+00, 0.42276E-02, 0.00000E+00, 0.20652E+00
 0.13000E+02, 0.10000E+01, 0.34515E+02, 0.99343E+00, 0.44010E-02, 0.00000E+00, 0.20646E+00
 0.14000E+02, 0.10000E+01, 0.34591E+02, 0.99364E+00, 0.42742E-02, 0.00000E+00, 0.20650E+00
 0.15000E+02, 0.10000E+01, 0.34507E+02, 0.99302E+00, 0.46559E-02, 0.00000E+00, 0.20637E+00
 0.16000E+02, 0.10000E+01, 0.34420E+02, 0.99127E+00, 0.57258E-02, 0.00000E+00, 0.20601E+00
 0.17000E+02, 0.10000E+01, 0.34312E+02, 0.98912E+00, 0.70384E-02, 0.00000E+00, 0.20556E+00
 0.18000E+02, 0.10000E+01, 0.34057E+02, 0.98698E+00, 0.83467E-02, 0.00000E+00, 0.20512E+00
 0.19000E+02, 0.10000E+01, 0.32696E+02, 0.99296E+00, 0.46928E-02, 0.00000E+00, 0.20636E+00
 0.20000E+02, 0.10000E+01, 0.31506E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32923E+02, 0.99814E+00, 0.15264E-02, 0.00000E+00, 0.20744E+00
 0.00000E+00, 0.20000E+01, 0.33351E+02, 0.99484E+00, 0.35384E-02, 0.00000E+00, 0.20675E+00
 0.10000E+01, 0.20000E+01, 0.34129E+02, 0.99187E+00, 0.53573E-02, 0.00000E+00, 0.20613E+00
 0.20000E+01, 0.20000E+01, 0.34431E+02, 0.99244E+00, 0.50107E-02, 0.00000E+00, 0.20625E+00
 0.30000E+01, 0.20000E+01, 0.34292E+02, 0.99308E+00, 0.46169E-02, 0.00000E+00, 0.20638E+00
 0.40000E+01, 0.20000E+01, 0.34250E+02, 0.99391E+00, 0.41077E-02, 0.00000E+00, 0.20656E+00
 0.50000E+01, 0.20000E+01, 0.34253E+02, 0.99454E+00, 0.37251E-02, 0.00000E+00, 0.20669E+00
 0.60000E+01, 0.20000E+01, 0.34399E+02, 0.99498E+00, 0.34529E-02, 0.00000E+00, 0.20678E+00
 0.70000E+01, 0.20000E+01, 0.34711E+02, 0.99535E+00, 0.32323E-02, 0.00000E+00, 0.20686E+00
 0.80000E+01, 0.20000E+01, 0.34837E+02, 0.99525E+00, 0.32932E-02, 0.00000E+00, 0.20683E+00
 0.90000E+01, 0.20000E+01, 0.34771E+02, 0.99480E+00, 0.35632E-02, 0.00000E+00, 0.20674E+00
 0.10000E+02, 0.20000E+01, 0.34627E+02, 0.99459E+00, 0.36951E-02, 0.00000E+00, 0.20670E+00
 0.11000E+02, 0.20000E+01, 0.34348E+02, 0.99438E+00, 0.38218E-02, 0.00000E+00, 0.20666E+00
 0.12000E+02, 0.20000E+01, 0.33982E+02, 0.99406E+00, 0.40208E-02, 0.00000E+00, 0.20659E+00
 0.13000E+02, 0.20000E+01, 0.33798E+02, 0.99403E+00, 0.40361E-02, 0.00000E+00, 0.20658E+00
 0.14000E+02, 0.20000E+01, 0.33884E+02, 0.99365E+00, 0.42712E-02, 0.00000E+00, 0.20650E+00
 0.15000E+02, 0.20000E+01, 0.34096E+02, 0.99239E+00, 0.50369E-02, 0.00000E+00, 0.20624E+00
 0.16000E+02, 0.20000E+01, 0.34218E+02, 0.99096E+00, 0.59137E-02, 0.00000E+00, 0.20594E+00
 0.17000E+02, 0.20000E+01, 0.34168E+02, 0.98987E+00, 0.65795E-02, 0.00000E+00, 0.20572E+00
 0.18000E+02, 0.20000E+01, 0.34021E+02, 0.98894E+00, 0.71460E-02, 0.00000E+00, 0.20553E+00
 0.19000E+02, 0.20000E+01, 0.32774E+02, 0.99424E+00, 0.39107E-02, 0.00000E+00, 0.20662E+00
 0.20000E+02, 0.20000E+01, 0.31607E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32627E+02, 0.99901E+00, 0.99143E-03, 0.00000E+00, 0.20762E+00
 0.00000E+00, 0.30000E+01, 0.33321E+02, 0.99597E+00, 0.28505E-02, 0.00000E+00, 0.20699E+00
 0.10000E+01, 0.30000E+01, 0.34122E+02, 0.99301E+00, 0.46628E-02, 0.00000E+00, 0.20637E+00
 0.20000E+01, 0.30000E+01, 0.34192E+02, 0.99294E+00, 0.47020E-02, 0.00000E+00, 0.20636E+00
 0.30000E+01, 0.30000E+01, 0.34023E+02, 0.99291E+00, 0.47230E-02, 0.00000E+00, 0.20635E+00
 0.40000E+01, 0.30000E+01, 0.33751E+02, 0.99350E+00, 0.43605E-02, 0.00000E+00, 0.20647E+00
 0.50000E+01, 0.30000E+01, 0.33606E+02, 0.99414E+00, 0.39686E-02, 0.00000E+00, 0.20661E+00
 0.60000E+01, 0.30000E+01, 0.33605E+02, 0.99459E+00, 0.36952E-02, 0.00000E+00, 0.20670E+00
 0.70000E+01, 0.30000E+01, 0.33744E+02, 0.99510E+00, 0.33806E-02, 0.00000E+00, 0.20681E+00
 0.80000E+01, 0.30000E+01, 0.34082E+02, 0.99499E+00, 0.34512E-02, 0.00000E+00, 0.20678E+00
 0.90000E+01, 0.30000E+01, 0.34272E+02, 0.99396E+00, 0.40810E-02, 0.00000E+00, 0.20657E+00
 0.10000E+02, 0.30000E+01, 0.34131E+02, 0.99349E+00, 0.43660E-02, 0.00000E+00, 0.20647E+00
 0.11000E+02, 0.30000E+01, 0.33953E+02, 0.99340E+00, 0.44191E-02, 0.00000E+00, 0.20645E+00
 0.12000E+02, 0.30000E+01, 0.33621E+02, 0.99322E+00, 0.45305E-02, 0.00000E+00, 0.20641E+00
 0.13000E+02, 0.30000E+01, 0.33057E+02, 0.99361E+00, 0.42910E-02, 0.00000E+00, 0.20650E+00
 0.14000E+02, 0.30000E+01, 0.32999E+02, 0.99325E+00, 0.45117E-02, 0.00000E+00, 0.20642E+00
 0.15000E+02, 0.30000E+01, 0.33487E+02, 0.99213E+00, 0.52006E-02, 0.00000E+00, 0.20619E+00
 0.16000E+02, 0.30000E+01, 0.33851E+02, 0.99152E+00, 0.55735E-02, 0.00000E+00, 0.20606E+00
 0.17000E+02, 0.30000E+01, 0.33996E+02, 0.99125E+00, 0.57357E-02, 0.00000E+00, 0.20600E+00
 0.18000E+02, 0.30000E+01, 0.34082E+02, 0.99050E+00, 0.61971E-02, 0.00000E+00, 0.20585E+00
 0.19000E+02, 0.30000E+01, 0.32808E+02, 0.99495E+00, 0.34735E-02, 0.00000E+00, 0.20677E+00
 0.20000E+02, 0.30000E+01, 0.31495E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31811E+02, 0.99432E+00, 0.38601E-02, 0.00000E+00, 0.20664E+00
 0.00000E+00, 0.40000E+01, 0.33061E+02, 0.99388E+00, 0.41282E-02, 0.00000E+00, 0.20655E+00
 0.10000E+01, 0.40000E+01, 0.34216E+02, 0.99367E+00, 0.42545E-02, 0.00000E+00, 0.20651E+00
 0.20000E+01, 0.40000E+01, 0.33957E+02, 0.99374E+00, 0.42147E-02, 0.00000E+00, 0.20652E+00
 0.30000E+01, 0.40000E+01, 0.33596E+02, 0.99355E+00, 0.43327E-02, 0.00000E+00, 0.20648E+00
 0.40000E+01, 0.40000E+01, 0.33232E+02, 0.99379E+00, 0.41852E-02, 0.00000E+00, 0.20653E+00
 0.50000E+01, 0.40000E+01, 0.33334E+02, 0.99348E+00, 0.43732E-02, 0.00000E+00, 0.20647E+00
 0.60000E+01, 0.40000E+01, 0.33368E+02, 0.99323E+00, 0.45276E-02, 0.00000E+00, 0.20642E+00
 0.70000E+01, 0.40000E+01, 0.33056E+02, 0.99411E+00, 0.39884E-02, 0.00000E+00, 0.20660E+00
 0.80000E+01, 0.40000E+01, 0.33088E+02, 0.99462E+00, 0.36786E-02, 0.00000E+00, 0.20670E+00
 0.90000E+01, 0.40000E+01, 0.33460E+02, 0.99332E+00, 0.44701E-02, 0.00000E+00, 0.20643E+00
 0.10000E+02, 0.40000E+01, 0.33732E+02, 0.99194E+00, 0.53137E-02, 0.00000E+00, 0.20615E+00
 0.11000E+02, 0.40000E+01, 0.33872E+02, 0.99151E+00, 0.55790E-02, 0.00000E+00, 0.20606E+00
 0.12000E+02, 0.40000E+01, 0.33737E+02, 0.99142E+00, 0.56304E-02, 0.00000E+00, 0.20604E+00
 0.13000E+02, 0.40000E+01, 0.32992E+02, 0.99251E+00, 0.49658E-02, 0.00000E+00, 0.20627E+00
 0.14000E+02, 0.40000E+01, 0.32740E+02, 0.99316E+00, 0.45687E-02, 0.00000E+00, 0.20640E+00
 0.15000E+02, 0.40000E+01, 0.33389E+02, 0.99271E+00, 0.48441E-02, 0.00000E+00, 0.20631E+00
 0.16000E+02, 0.40000E+01, 0.34011E+02, 0.99241E+00, 0.50244E-02, 0.00000E+00, 0.20625E+00
 0.17000E+02, 0.40000E+01, 0.34332E+02, 0.99205E+00, 0.52466E-02, 0.00000E+00, 0.20617E+00
 0.18000E+02, 0.40000E+01, 0.34396E+02, 0.99060E+00, 0.61318E-02, 0.00000E+00, 0.20587E+00
 0.19000E+02, 0.40000E+01, 0.32863E+02, 0.99472E+00, 0.36124E-02, 0.00000E+00, 0.20673E+00
 0.20000E+02, 0.40000E+01, 0.31384E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31070E+02, 0.98654E+00, 0.86165E-02, 0.00000E+00, 0.20503E+00
 0.00000E+00, 0.50000E+01, 0.32699E+02, 0.98953E+00, 0.67894E-02, 0.00000E+00, 0.20565E+00
 0.10000E+01, 0.50000E+01, 0.34312E+02, 0.99322E+00, 0.45343E-02, 0.00000E+00, 0.20641E+00
 0.20000E+01, 0.50000E+01, 0.34067E+02, 0.99399E+00, 0.40585E-02, 0.00000E+00, 0.20657E+00
 0.30000E+01, 0.50000E+01, 0.33605E+02, 0.99413E+00, 0.39776E-02, 0.00000E+00, 0.20660E+00
 0.40000E+01, 0.50000E+01, 0.33023E+02, 0.99440E+00, 0.38093E-02, 0.00000E+00, 0.20666E+00
 0.50000E+01, 0.50000E+01, 0.33063E+02, 0.99359E+00, 0.43033E-02, 0.00000E+00, 0.20649E+00
 0.60000E+01, 0.50000E+01, 0.33510E+02, 0.99212E+00, 0.52023E-02, 0.00000E+00, 0.20619E+00
 0.70000E+01, 0.50000E+01, 0.33462E+02, 0.99247E+00, 0.49929E-02, 0.00000E+00, 0.20626E+00
 0.80000E+01, 0.50000E+01, 0.33131E+02, 0.99390E+00, 0.41145E-02, 0.00000E+00, 0.20656E+00
 0.90000E+01, 0.50000E+01, 0.33117E+02, 0.99353E+00, 0.43438E-02, 0.00000E+00, 0.20648E+00
 0.10000E+02, 0.50000E+01, 0.33634E+02, 0.99171E+00, 0.54563E-02, 0.00000E+00, 0.20610E+00
 0.11000E+02, 0.50000E+01, 0.33963E+02, 0.99053E+00, 0.61786E-02, 0.00000E+00, 0.20585E+00
 0.12000E+02, 0.50000E+01, 0.33846E+02, 0.99025E+00, 0.63454E-02, 0.00000E+00, 0.20580E+00
 0.13000E+02, 0.50000E+01, 0.33347E+02, 0.99154E+00, 0.55602E-02, 0.00000E+00, 0.20606E+00
 0.14000E+02, 0.50000E+01, 0.33184E+02, 0.99303E+00, 0.46508E-02, 0.00000E+00, 0.20637E+00
 0.15000E+02, 0.50000E+01, 0.33809E+02, 0.99317E+00, 0.45649E-02, 0.00000E+00, 0.20640E+00
 0.16000E+02, 0.50000E+01, 0.34393E+02, 0.99269E+00, 0.48546E-02, 0.00000E+00, 0.20630E+00
 0.17000E+02, 0.50000E+01, 0.34598E+02, 0.99190E+00, 0.53362E-02, 0.00000E+00, 0.20614E+00
 0.18000E+02, 0.50000E+01, 0.34504E+02, 0.99006E+00, 0.64613E-02, 0.00000E+00, 0.20576E+00
 0.19000E+02, 0.50000E+01, 0.32844E+02, 0.99436E+00, 0.38358E-02, 0.00000E+00, 0.20665E+00
 0.20000E+02, 0.50000E+01, 0.31325E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30791E+02, 0.98133E+00, 0.11801E-01, 0.00000E+00, 0.20394E+00
 0.00000E+00, 0.60000E+01, 0.32440E+02, 0.98619E+00, 0.88321E-02, 0.00000E+00, 0.20495E+00
 0.10000E+01, 0.60000E+01, 0.34290E+02, 0.99225E+00, 0.51267E-02, 0.00000E+00, 0.20621E+00
 0.20000E+01, 0.60000E+01, 0.34361E+02, 0.99372E+00, 0.42260E-02, 0.00000E+00, 0.20652E+00
 0.30000E+01, 0.60000E+01, 0.34076E+02, 0.99405E+00, 0.40245E-02, 0.00000E+00, 0.20659E+00
 0.40000E+01, 0.60000E+01, 0.33489E+02, 0.99396E+00, 0.40809E-02, 0.00000E+00, 0.20657E+00
 0.50000E+01, 0.60000E+01, 0.33048E+02, 0.99367E+00, 0.42537E-02, 0.00000E+00, 0.20651E+00
 0.60000E+01, 0.60000E+01, 0.33401E+02, 0.99258E+00, 0.49230E-02, 0.00000E+00, 0.20628E+00
 0.70000E+01, 0.60000E+01, 0.33892E+02, 0.99195E+00, 0.53066E-02, 0.00000E+00, 0.20615E+00
 0.80000E+01, 0.60000E+01, 0.33862E+02, 0.99309E+00, 0.46127E-02, 0.00000E+00, 0.20639E+00
 0.90000E+01, 0.60000E+01, 0.33499E+02, 0.99379E+00, 0.41805E-02, 0.00000E+00, 0.20653E+00
 0.10000E+02, 0.60000E+01, 0.33738E+02, 0.99277E+00, 0.48070E-02, 0.00000E+00, 0.20632E+00
 0.11000E+02, 0.60000E+01, 0.34181E+02, 0.99135E+00, 0.56744E-02, 0.00000E+00, 0.20603E+00
 0.12000E+02, 0.60000E+01, 0.34052E+02, 0.99075E+00, 0.60414E-02, 0.00000E+00, 0.20590E+00
 0.13000E+02, 0.60000E+01, 0.33790E+02, 0.99144E+00, 0.56210E-02, 0.00000E+00, 0.20604E+00
 0.14000E+02, 0.60000E+01, 0.33804E+02, 0.99268E+00, 0.48589E-02, 0.00000E+00, 0.20630E+00
 0.15000E+02, 0.60000E+01, 0.34212E+02, 0.99307E+00, 0.46214E-02, 0.00000E+00, 0.20638E+00
 0.16000E+02, 0.60000E+01, 0.34538E+02, 0.99245E+00, 0.50025E-02, 0.00000E+00, 0.20625E+00
 0.17000E+02, 0.60000E+01, 0.34578E+02, 0.99135E+00, 0.56755E-02, 0.00000E+00, 0.20602E+00
 0.18000E+02, 0.60000E+01, 0.34436E+02, 0.99012E+00, 0.64287E-02, 0.00000E+00, 0.20577E+00
 0.19000E+02, 0.60000E+01, 0.32855E+02, 0.99471E+00, 0.36222E-02, 0.00000E+00, 0.20672E+00
 0.20000E+02, 0.60000E+01, 0.31393E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30821E+02, 0.97992E+00, 0.12660E-01, 0.00000E+00, 0.20365E+00
 0.00000E+00, 0.70000E+01, 0.32304E+02, 0.98475E+00, 0.97100E-02, 0.00000E+00, 0.20465E+00
 0.10000E+01, 0.70000E+01, 0.34174E+02, 0.99100E+00, 0.58890E-02, 0.00000E+00, 0.20595E+00
 0.20000E+01, 0.70000E+01, 0.34576E+02, 0.99304E+00, 0.46425E-02, 0.00000E+00, 0.20638E+00
 0.30000E+01, 0.70000E+01, 0.34484E+02, 0.99374E+00, 0.42155E-02, 0.00000E+00, 0.20652E+00
 0.40000E+01, 0.70000E+01, 0.34172E+02, 0.99337E+00, 0.44412E-02, 0.00000E+00, 0.20644E+00
 0.50000E+01, 0.70000E+01, 0.33529E+02, 0.99349E+00, 0.43667E-02, 0.00000E+00, 0.20647E+00
 0.60000E+01, 0.70000E+01, 0.33264E+02, 0.99363E+00, 0.42797E-02, 0.00000E+00, 0.20650E+00
 0.70000E+01, 0.70000E+01, 0.33708E+02, 0.99294E+00, 0.47018E-02, 0.00000E+00, 0.20636E+00
 0.80000E+01, 0.70000E+01, 0.34084E+02, 0.99309E+00, 0.46122E-02, 0.00000E+00, 0.20639E+00
 0.90000E+01, 0.70000E+01, 0.33810E+02, 0.99397E+00, 0.40713E-02, 0.00000E+00, 0.20657E+00
 0.10000E+02, 0.70000E+01, 0.33843E+02, 0.99357E+00, 0.43187E-02, 0.00000E+00, 0.20649E+00
 0.11000E+02, 0.70000E+01, 0.34320E+02, 0.99230E+00, 0.50927E-02, 0.00000E+00, 0.20622E+00
 0.12000E+02, 0.70000E+01, 0.34216E+02, 0.99154E+00, 0.55570E-02, 0.00000E+00, 0.20607E+00
 0.13000E+02, 0.70000E+01, 0.33972E+02, 0.99181E+00, 0.53946E-02, 0.00000E+00, 0.20612E+00
 0.14000E+02, 0.70000E+01, 0.34141E+02, 0.99283E+00, 0.47701E-02, 0.00000E+00, 0.20633E+00
 0.15000E+02, 0.70000E+01, 0.34526E+02, 0.99313E+00, 0.45875E-02, 0.00000E+00, 0.20639E+00
 0.16000E+02, 0.70000E+01, 0.34724E+02, 0.99255E+00, 0.49389E-02, 0.00000E+00, 0.20628E+00
 0.17000E+02, 0.70000E+01, 0.34720E+02, 0.99167E+00, 0.54778E-02, 0.00000E+00, 0.20609E+00
 0.18000E+02, 0.70000E+01, 0.34467E+02, 0.99101E+00, 0.58851E-02, 0.00000E+00, 0.20595E+00
 0.19000E+02, 0.70000E+01, 0.32915E+02, 0.99536E+00, 0.32222E-02, 0.00000E+00, 0.20686E+00
 0.20000E+02, 0.70000E+01, 0.31554E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30846E+02, 0.97914E+00, 0.13139E-01, 0.00000E+00, 0.20349E+00
 0.00000E+00, 0.80000E+01, 0.32243E+02, 0.98441E+00, 0.99197E-02, 0.00000E+00, 0.20458E+00
 0.10000E+01, 0.80000E+01, 0.34084E+02, 0.99091E+00, 0.59424E-02, 0.00000E+00, 0.20593E+00
 0.20000E+01, 0.80000E+01, 0.34666E+02, 0.99286E+00, 0.47535E-02, 0.00000E+00, 0.20634E+00
 0.30000E+01, 0.80000E+01, 0.34717E+02, 0.99372E+00, 0.42234E-02, 0.00000E+00, 0.20652E+00
 0.40000E+01, 0.80000E+01, 0.34528E+02, 0.99376E+00, 0.42024E-02, 0.00000E+00, 0.20653E+00
 0.50000E+01, 0.80000E+01, 0.33986E+02, 0.99397E+00, 0.40719E-02, 0.00000E+00, 0.20657E+00
 0.60000E+01, 0.80000E+01, 0.33230E+02, 0.99451E+00, 0.37416E-02, 0.00000E+00, 0.20668E+00
 0.70000E+01, 0.80000E+01, 0.33196E+02, 0.99436E+00, 0.38351E-02, 0.00000E+00, 0.20665E+00
 0.80000E+01, 0.80000E+01, 0.33853E+02, 0.99396E+00, 0.40799E-02, 0.00000E+00, 0.20657E+00
 0.90000E+01, 0.80000E+01, 0.33884E+02, 0.99438E+00, 0.38213E-02, 0.00000E+00, 0.20666E+00
 0.10000E+02, 0.80000E+01, 0.33894E+02, 0.99404E+00, 0.40278E-02, 0.00000E+00, 0.20659E+00
 0.11000E+02, 0.80000E+01, 0.34302E+02, 0.99289E+00, 0.47312E-02, 0.00000E+00, 0.20635E+00
 0.12000E+02, 0.80000E+01, 0.34195E+02, 0.99228E+00, 0.51032E-02, 0.00000E+00, 0.20622E+00
 0.13000E+02, 0.80000E+01, 0.34020E+02, 0.99261E+00, 0.49015E-02, 0.00000E+00, 0.20629E+00
 0.14000E+02, 0.80000E+01, 0.34352E+02, 0.99355E+00, 0.43312E-02, 0.00000E+00, 0.20648E+00
 0.15000E+02, 0.80000E+01, 0.34743E+02, 0.99370E+00, 0.42400E-02, 0.00000E+00, 0.20651E+00
 0.16000E+02, 0.80000E+01, 0.34827E+02, 0.99339E+00, 0.44305E-02, 0.00000E+00, 0.20645E+00
 0.17000E+02, 0.80000E+01, 0.34812E+02, 0.99290E+00, 0.47262E-02, 0.00000E+00, 0.20635E+00
 0.18000E+02, 0.80000E+01, 0.34679E+02, 0.99206E+00, 0.52434E-02, 0.00000E+00, 0.20617E+00
