 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+02,-0.10000E+01, 0.28498E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.28635E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.28627E+02, 0.99999E+00, 0.39267E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.28667E+02, 0.99999E+00, 0.39339E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.28716E+02, 0.10000E+01, 0.38821E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.28724E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.28726E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.28726E+02, 0.10000E+01, 0.38832E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.28732E+02, 0.10000E+01, 0.38803E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.28724E+02, 0.10000E+01, 0.38800E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.28724E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.28732E+02, 0.10000E+01, 0.38823E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.28727E+02, 0.10000E+01, 0.38831E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.28728E+02, 0.10000E+01, 0.38827E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.28733E+02, 0.10000E+01, 0.38846E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.28730E+02, 0.10000E+01, 0.38894E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.28727E+02, 0.99999E+00, 0.38993E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.28727E+02, 0.99999E+00, 0.39008E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.28729E+02, 0.99999E+00, 0.39025E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.28722E+02, 0.99999E+00, 0.39296E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.28692E+02, 0.99995E+00, 0.41733E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.00000E+00, 0.28445E+02, 0.99996E+00, 0.41322E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.00000E+00, 0.28220E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.28618E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.28664E+02, 0.99999E+00, 0.39289E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.28812E+02, 0.99999E+00, 0.39392E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.28922E+02, 0.10000E+01, 0.38879E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.28937E+02, 0.10000E+01, 0.38840E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.28942E+02, 0.10000E+01, 0.38856E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.28939E+02, 0.10000E+01, 0.38872E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.28943E+02, 0.10000E+01, 0.38840E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.28943E+02, 0.10000E+01, 0.38833E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.28948E+02, 0.10000E+01, 0.38826E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.28949E+02, 0.10000E+01, 0.38870E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.28945E+02, 0.10000E+01, 0.38876E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.28953E+02, 0.10000E+01, 0.38877E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.28950E+02, 0.10000E+01, 0.38904E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.28945E+02, 0.10000E+01, 0.38970E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.28945E+02, 0.99999E+00, 0.39087E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.28941E+02, 0.99999E+00, 0.39114E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.28940E+02, 0.99999E+00, 0.39148E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.28928E+02, 0.99999E+00, 0.39452E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.28870E+02, 0.99995E+00, 0.41859E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.10000E+01, 0.28462E+02, 0.99996E+00, 0.41341E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.10000E+01, 0.28102E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28620E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.28712E+02, 0.10000E+01, 0.38783E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.28919E+02, 0.10000E+01, 0.38838E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.29044E+02, 0.10000E+01, 0.38782E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.29055E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.29063E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.29063E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.29058E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.29062E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.29066E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.29060E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.29057E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.29067E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.29065E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.29060E+02, 0.10000E+01, 0.38805E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.29062E+02, 0.10000E+01, 0.38814E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.29058E+02, 0.10000E+01, 0.38827E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.29054E+02, 0.10000E+01, 0.38854E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.29043E+02, 0.10000E+01, 0.38957E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.28984E+02, 0.99999E+00, 0.39091E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.28595E+02, 0.10000E+01, 0.38912E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.28258E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28622E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.28719E+02, 0.10000E+01, 0.38811E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.28934E+02, 0.10000E+01, 0.38856E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.29062E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.29069E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.29068E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.29068E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.29070E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.29074E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.29076E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.29077E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.29066E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.29066E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.29075E+02, 0.10000E+01, 0.38751E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.29072E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.29070E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.29073E+02, 0.10000E+01, 0.38792E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.29072E+02, 0.10000E+01, 0.38794E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.29057E+02, 0.10000E+01, 0.38814E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.28993E+02, 0.10000E+01, 0.38947E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.28605E+02, 0.10000E+01, 0.38860E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.28272E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28621E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.28723E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.28938E+02, 0.10000E+01, 0.38835E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.29060E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.29067E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.29066E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.29067E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.29071E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.29078E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.29082E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.29081E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.29076E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.29076E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.29077E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.29076E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.29075E+02, 0.10000E+01, 0.38752E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.29075E+02, 0.10000E+01, 0.38785E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.29073E+02, 0.10000E+01, 0.38793E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.29059E+02, 0.10000E+01, 0.38787E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.28990E+02, 0.10000E+01, 0.38878E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.28608E+02, 0.10000E+01, 0.38818E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.28288E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28621E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.28724E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.28941E+02, 0.10000E+01, 0.38812E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.29060E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.29065E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.29072E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.29081E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.29078E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.29076E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.29080E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.29081E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.29079E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.29080E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.29083E+02, 0.10000E+01, 0.38770E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.29084E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.29078E+02, 0.10000E+01, 0.38777E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.29072E+02, 0.10000E+01, 0.38778E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.29070E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.29064E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.28993E+02, 0.10000E+01, 0.38902E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.28605E+02, 0.10000E+01, 0.38851E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.28284E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28622E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.28728E+02, 0.10000E+01, 0.38770E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.28943E+02, 0.10000E+01, 0.38795E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.29062E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.29068E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.29072E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.29085E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.29083E+02, 0.10000E+01, 0.38715E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.29078E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.29083E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.29086E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.29081E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.29080E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.29088E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.29084E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.29081E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.29076E+02, 0.10000E+01, 0.38771E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.29071E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.29063E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.28990E+02, 0.10000E+01, 0.38865E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.28606E+02, 0.10000E+01, 0.38831E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.28284E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28622E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.28727E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.28940E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.29061E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.29073E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.29076E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.29082E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.29084E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.29087E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.29089E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.29088E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.29089E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.29095E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.29095E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.29091E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.29089E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.29079E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.29077E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.29070E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.28992E+02, 0.10000E+01, 0.38837E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.28609E+02, 0.10000E+01, 0.38812E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.28292E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28621E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.28728E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.28948E+02, 0.10000E+01, 0.38840E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.29073E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.29086E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.29089E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.29088E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.29088E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.29096E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.29098E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.29099E+02, 0.10000E+01, 0.38821E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.29100E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.29103E+02, 0.10000E+01, 0.38878E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.29101E+02, 0.10000E+01, 0.38887E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.29102E+02, 0.10000E+01, 0.38829E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.29097E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.29090E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.29087E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.29080E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.29003E+02, 0.10000E+01, 0.38913E-03, 0.00000E+00, 0.20782E+00
