 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02,-0.10000E+01, 0.32217E+02, 0.99894E+00, 0.10376E-02, 0.00000E+00, 0.20760E+00
 0.14000E+02,-0.10000E+01, 0.31861E+02, 0.99585E+00, 0.29225E-02, 0.00000E+00, 0.20696E+00
 0.15000E+02,-0.10000E+01, 0.31291E+02, 0.99095E+00, 0.59198E-02, 0.00000E+00, 0.20594E+00
 0.16000E+02,-0.10000E+01, 0.30590E+02, 0.98492E+00, 0.96064E-02, 0.00000E+00, 0.20469E+00
 0.17000E+02,-0.10000E+01, 0.29734E+02, 0.97685E+00, 0.14538E-01, 0.00000E+00, 0.20301E+00
 0.18000E+02,-0.10000E+01, 0.29268E+02, 0.97215E+00, 0.17413E-01, 0.00000E+00, 0.20203E+00
 0.19000E+02,-0.10000E+01, 0.29491E+02, 0.97490E+00, 0.15729E-01, 0.00000E+00, 0.20261E+00
 0.20000E+02,-0.10000E+01, 0.29708E+02, 0.97761E+00, 0.14071E-01, 0.00000E+00, 0.20317E+00
-0.10000E+01, 0.00000E+00, 0.32296E+02, 0.99961E+00, 0.62653E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00, 0.00000E+00, 0.32065E+02, 0.99703E+00, 0.22037E-02, 0.00000E+00, 0.20721E+00
 0.10000E+01, 0.00000E+00, 0.31900E+02, 0.99462E+00, 0.36756E-02, 0.00000E+00, 0.20670E+00
 0.20000E+01, 0.00000E+00, 0.32076E+02, 0.99459E+00, 0.36939E-02, 0.00000E+00, 0.20670E+00
 0.30000E+01, 0.00000E+00, 0.31990E+02, 0.99223E+00, 0.51364E-02, 0.00000E+00, 0.20621E+00
 0.40000E+01, 0.00000E+00, 0.31799E+02, 0.99006E+00, 0.64622E-02, 0.00000E+00, 0.20576E+00
 0.50000E+01, 0.00000E+00, 0.31850E+02, 0.99036E+00, 0.62823E-02, 0.00000E+00, 0.20582E+00
 0.60000E+01, 0.00000E+00, 0.32115E+02, 0.99235E+00, 0.50633E-02, 0.00000E+00, 0.20623E+00
 0.70000E+01, 0.00000E+00, 0.32550E+02, 0.99568E+00, 0.30251E-02, 0.00000E+00, 0.20693E+00
 0.80000E+01, 0.00000E+00, 0.32796E+02, 0.99742E+00, 0.19610E-02, 0.00000E+00, 0.20729E+00
 0.90000E+01, 0.00000E+00, 0.32833E+02, 0.99748E+00, 0.19276E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.00000E+00, 0.32852E+02, 0.99736E+00, 0.19986E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.00000E+00, 0.32874E+02, 0.99720E+00, 0.21004E-02, 0.00000E+00, 0.20724E+00
 0.12000E+02, 0.00000E+00, 0.32886E+02, 0.99702E+00, 0.22087E-02, 0.00000E+00, 0.20720E+00
 0.13000E+02, 0.00000E+00, 0.32850E+02, 0.99656E+00, 0.24894E-02, 0.00000E+00, 0.20711E+00
 0.14000E+02, 0.00000E+00, 0.32677E+02, 0.99508E+00, 0.33949E-02, 0.00000E+00, 0.20680E+00
 0.15000E+02, 0.00000E+00, 0.32347E+02, 0.99247E+00, 0.49887E-02, 0.00000E+00, 0.20626E+00
 0.16000E+02, 0.00000E+00, 0.31816E+02, 0.98912E+00, 0.70397E-02, 0.00000E+00, 0.20556E+00
 0.17000E+02, 0.00000E+00, 0.31074E+02, 0.98445E+00, 0.98902E-02, 0.00000E+00, 0.20459E+00
 0.18000E+02, 0.00000E+00, 0.30599E+02, 0.98116E+00, 0.11903E-01, 0.00000E+00, 0.20391E+00
 0.19000E+02, 0.00000E+00, 0.30460E+02, 0.98474E+00, 0.97141E-02, 0.00000E+00, 0.20465E+00
 0.20000E+02, 0.00000E+00, 0.30389E+02, 0.98881E+00, 0.72292E-02, 0.00000E+00, 0.20550E+00
-0.10000E+01, 0.10000E+01, 0.32258E+02, 0.99957E+00, 0.65040E-03, 0.00000E+00, 0.20773E+00
 0.00000E+00, 0.10000E+01, 0.32038E+02, 0.99583E+00, 0.29371E-02, 0.00000E+00, 0.20696E+00
 0.10000E+01, 0.10000E+01, 0.32210E+02, 0.99280E+00, 0.47913E-02, 0.00000E+00, 0.20633E+00
 0.20000E+01, 0.10000E+01, 0.32709E+02, 0.99406E+00, 0.40200E-02, 0.00000E+00, 0.20659E+00
 0.30000E+01, 0.10000E+01, 0.32956E+02, 0.99486E+00, 0.35262E-02, 0.00000E+00, 0.20676E+00
 0.40000E+01, 0.10000E+01, 0.33228E+02, 0.99517E+00, 0.33411E-02, 0.00000E+00, 0.20682E+00
 0.50000E+01, 0.10000E+01, 0.33415E+02, 0.99528E+00, 0.32751E-02, 0.00000E+00, 0.20684E+00
 0.60000E+01, 0.10000E+01, 0.33443E+02, 0.99529E+00, 0.32667E-02, 0.00000E+00, 0.20684E+00
 0.70000E+01, 0.10000E+01, 0.33393E+02, 0.99527E+00, 0.32793E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01, 0.10000E+01, 0.33402E+02, 0.99531E+00, 0.32544E-02, 0.00000E+00, 0.20685E+00
 0.90000E+01, 0.10000E+01, 0.33437E+02, 0.99529E+00, 0.32642E-02, 0.00000E+00, 0.20684E+00
 0.10000E+02, 0.10000E+01, 0.33427E+02, 0.99501E+00, 0.34372E-02, 0.00000E+00, 0.20679E+00
 0.11000E+02, 0.10000E+01, 0.33464E+02, 0.99473E+00, 0.36059E-02, 0.00000E+00, 0.20673E+00
 0.12000E+02, 0.10000E+01, 0.33515E+02, 0.99462E+00, 0.36760E-02, 0.00000E+00, 0.20670E+00
 0.13000E+02, 0.10000E+01, 0.33515E+02, 0.99451E+00, 0.37429E-02, 0.00000E+00, 0.20668E+00
 0.14000E+02, 0.10000E+01, 0.33481E+02, 0.99443E+00, 0.37918E-02, 0.00000E+00, 0.20667E+00
 0.15000E+02, 0.10000E+01, 0.33338E+02, 0.99406E+00, 0.40173E-02, 0.00000E+00, 0.20659E+00
 0.16000E+02, 0.10000E+01, 0.33048E+02, 0.99331E+00, 0.44739E-02, 0.00000E+00, 0.20643E+00
 0.17000E+02, 0.10000E+01, 0.32749E+02, 0.99229E+00, 0.50992E-02, 0.00000E+00, 0.20622E+00
 0.18000E+02, 0.10000E+01, 0.32286E+02, 0.99114E+00, 0.58030E-02, 0.00000E+00, 0.20598E+00
 0.19000E+02, 0.10000E+01, 0.31560E+02, 0.99529E+00, 0.32678E-02, 0.00000E+00, 0.20684E+00
 0.20000E+02, 0.10000E+01, 0.31175E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32262E+02, 0.99958E+00, 0.64432E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00, 0.20000E+01, 0.32335E+02, 0.99669E+00, 0.24092E-02, 0.00000E+00, 0.20714E+00
 0.10000E+01, 0.20000E+01, 0.32701E+02, 0.99396E+00, 0.40819E-02, 0.00000E+00, 0.20657E+00
 0.20000E+01, 0.20000E+01, 0.32877E+02, 0.99433E+00, 0.38513E-02, 0.00000E+00, 0.20665E+00
 0.30000E+01, 0.20000E+01, 0.32739E+02, 0.99489E+00, 0.35120E-02, 0.00000E+00, 0.20676E+00
 0.40000E+01, 0.20000E+01, 0.32899E+02, 0.99550E+00, 0.31353E-02, 0.00000E+00, 0.20689E+00
 0.50000E+01, 0.20000E+01, 0.33175E+02, 0.99585E+00, 0.29227E-02, 0.00000E+00, 0.20696E+00
 0.60000E+01, 0.20000E+01, 0.33319E+02, 0.99596E+00, 0.28595E-02, 0.00000E+00, 0.20698E+00
 0.70000E+01, 0.20000E+01, 0.33393E+02, 0.99587E+00, 0.29106E-02, 0.00000E+00, 0.20696E+00
 0.80000E+01, 0.20000E+01, 0.33452E+02, 0.99579E+00, 0.29587E-02, 0.00000E+00, 0.20695E+00
 0.90000E+01, 0.20000E+01, 0.33450E+02, 0.99576E+00, 0.29815E-02, 0.00000E+00, 0.20694E+00
 0.10000E+02, 0.20000E+01, 0.33386E+02, 0.99551E+00, 0.31330E-02, 0.00000E+00, 0.20689E+00
 0.11000E+02, 0.20000E+01, 0.33362E+02, 0.99532E+00, 0.32499E-02, 0.00000E+00, 0.20685E+00
 0.12000E+02, 0.20000E+01, 0.33276E+02, 0.99524E+00, 0.32978E-02, 0.00000E+00, 0.20683E+00
 0.13000E+02, 0.20000E+01, 0.33223E+02, 0.99518E+00, 0.33328E-02, 0.00000E+00, 0.20682E+00
 0.14000E+02, 0.20000E+01, 0.33192E+02, 0.99491E+00, 0.34998E-02, 0.00000E+00, 0.20676E+00
 0.15000E+02, 0.20000E+01, 0.33041E+02, 0.99416E+00, 0.39553E-02, 0.00000E+00, 0.20661E+00
 0.16000E+02, 0.20000E+01, 0.32923E+02, 0.99330E+00, 0.44809E-02, 0.00000E+00, 0.20643E+00
 0.17000E+02, 0.20000E+01, 0.32952E+02, 0.99283E+00, 0.47675E-02, 0.00000E+00, 0.20633E+00
 0.18000E+02, 0.20000E+01, 0.32669E+02, 0.99280E+00, 0.47893E-02, 0.00000E+00, 0.20633E+00
 0.19000E+02, 0.20000E+01, 0.31779E+02, 0.99643E+00, 0.25721E-02, 0.00000E+00, 0.20708E+00
 0.20000E+02, 0.20000E+01, 0.31234E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32332E+02, 0.99988E+00, 0.45763E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32652E+02, 0.99734E+00, 0.20150E-02, 0.00000E+00, 0.20727E+00
 0.10000E+01, 0.30000E+01, 0.32926E+02, 0.99488E+00, 0.35159E-02, 0.00000E+00, 0.20676E+00
 0.20000E+01, 0.30000E+01, 0.32741E+02, 0.99497E+00, 0.34609E-02, 0.00000E+00, 0.20678E+00
 0.30000E+01, 0.30000E+01, 0.32451E+02, 0.99540E+00, 0.32012E-02, 0.00000E+00, 0.20687E+00
 0.40000E+01, 0.30000E+01, 0.32344E+02, 0.99633E+00, 0.26323E-02, 0.00000E+00, 0.20706E+00
 0.50000E+01, 0.30000E+01, 0.32513E+02, 0.99669E+00, 0.24123E-02, 0.00000E+00, 0.20713E+00
 0.60000E+01, 0.30000E+01, 0.32757E+02, 0.99676E+00, 0.23685E-02, 0.00000E+00, 0.20715E+00
 0.70000E+01, 0.30000E+01, 0.32971E+02, 0.99692E+00, 0.22716E-02, 0.00000E+00, 0.20718E+00
 0.80000E+01, 0.30000E+01, 0.33086E+02, 0.99672E+00, 0.23920E-02, 0.00000E+00, 0.20714E+00
 0.90000E+01, 0.30000E+01, 0.33112E+02, 0.99628E+00, 0.26603E-02, 0.00000E+00, 0.20705E+00
 0.10000E+02, 0.30000E+01, 0.33058E+02, 0.99623E+00, 0.26945E-02, 0.00000E+00, 0.20704E+00
 0.11000E+02, 0.30000E+01, 0.32888E+02, 0.99623E+00, 0.26907E-02, 0.00000E+00, 0.20704E+00
 0.12000E+02, 0.30000E+01, 0.32680E+02, 0.99567E+00, 0.30349E-02, 0.00000E+00, 0.20692E+00
 0.13000E+02, 0.30000E+01, 0.32443E+02, 0.99592E+00, 0.28818E-02, 0.00000E+00, 0.20697E+00
 0.14000E+02, 0.30000E+01, 0.32256E+02, 0.99595E+00, 0.28646E-02, 0.00000E+00, 0.20698E+00
 0.15000E+02, 0.30000E+01, 0.32313E+02, 0.99467E+00, 0.36454E-02, 0.00000E+00, 0.20672E+00
 0.16000E+02, 0.30000E+01, 0.32527E+02, 0.99372E+00, 0.42231E-02, 0.00000E+00, 0.20652E+00
 0.17000E+02, 0.30000E+01, 0.32732E+02, 0.99365E+00, 0.42669E-02, 0.00000E+00, 0.20650E+00
 0.18000E+02, 0.30000E+01, 0.32814E+02, 0.99390E+00, 0.41176E-02, 0.00000E+00, 0.20655E+00
 0.19000E+02, 0.30000E+01, 0.32002E+02, 0.99700E+00, 0.22220E-02, 0.00000E+00, 0.20720E+00
 0.20000E+02, 0.30000E+01, 0.31208E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32354E+02, 0.99994E+00, 0.42662E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.40000E+01, 0.32766E+02, 0.99749E+00, 0.19201E-02, 0.00000E+00, 0.20730E+00
 0.10000E+01, 0.40000E+01, 0.33106E+02, 0.99530E+00, 0.32572E-02, 0.00000E+00, 0.20685E+00
 0.20000E+01, 0.40000E+01, 0.32788E+02, 0.99580E+00, 0.29548E-02, 0.00000E+00, 0.20695E+00
 0.30000E+01, 0.40000E+01, 0.32257E+02, 0.99667E+00, 0.24208E-02, 0.00000E+00, 0.20713E+00
 0.40000E+01, 0.40000E+01, 0.32012E+02, 0.99743E+00, 0.19577E-02, 0.00000E+00, 0.20729E+00
 0.50000E+01, 0.40000E+01, 0.32374E+02, 0.99690E+00, 0.22812E-02, 0.00000E+00, 0.20718E+00
 0.60000E+01, 0.40000E+01, 0.32702E+02, 0.99706E+00, 0.21866E-02, 0.00000E+00, 0.20721E+00
 0.70000E+01, 0.40000E+01, 0.32714E+02, 0.99772E+00, 0.17799E-02, 0.00000E+00, 0.20735E+00
 0.80000E+01, 0.40000E+01, 0.32750E+02, 0.99772E+00, 0.17778E-02, 0.00000E+00, 0.20735E+00
 0.90000E+01, 0.40000E+01, 0.32882E+02, 0.99779E+00, 0.17393E-02, 0.00000E+00, 0.20736E+00
 0.10000E+02, 0.40000E+01, 0.32890E+02, 0.99771E+00, 0.17890E-02, 0.00000E+00, 0.20735E+00
 0.11000E+02, 0.40000E+01, 0.32717E+02, 0.99662E+00, 0.24509E-02, 0.00000E+00, 0.20712E+00
 0.12000E+02, 0.40000E+01, 0.32522E+02, 0.99476E+00, 0.35887E-02, 0.00000E+00, 0.20673E+00
 0.13000E+02, 0.40000E+01, 0.32053E+02, 0.99577E+00, 0.29753E-02, 0.00000E+00, 0.20694E+00
 0.14000E+02, 0.40000E+01, 0.31624E+02, 0.99707E+00, 0.21766E-02, 0.00000E+00, 0.20721E+00
 0.15000E+02, 0.40000E+01, 0.31789E+02, 0.99579E+00, 0.29616E-02, 0.00000E+00, 0.20695E+00
 0.16000E+02, 0.40000E+01, 0.32390E+02, 0.99463E+00, 0.36686E-02, 0.00000E+00, 0.20671E+00
 0.17000E+02, 0.40000E+01, 0.32935E+02, 0.99436E+00, 0.38326E-02, 0.00000E+00, 0.20665E+00
 0.18000E+02, 0.40000E+01, 0.33099E+02, 0.99429E+00, 0.38777E-02, 0.00000E+00, 0.20664E+00
 0.19000E+02, 0.40000E+01, 0.32181E+02, 0.99707E+00, 0.21789E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.40000E+01, 0.31284E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32251E+02, 0.99920E+00, 0.87584E-03, 0.00000E+00, 0.20766E+00
 0.00000E+00, 0.50000E+01, 0.32696E+02, 0.99707E+00, 0.21804E-02, 0.00000E+00, 0.20721E+00
 0.10000E+01, 0.50000E+01, 0.33183E+02, 0.99534E+00, 0.32383E-02, 0.00000E+00, 0.20685E+00
 0.20000E+01, 0.50000E+01, 0.32946E+02, 0.99622E+00, 0.26959E-02, 0.00000E+00, 0.20704E+00
 0.30000E+01, 0.50000E+01, 0.32331E+02, 0.99755E+00, 0.18853E-02, 0.00000E+00, 0.20731E+00
 0.40000E+01, 0.50000E+01, 0.32120E+02, 0.99845E+00, 0.13337E-02, 0.00000E+00, 0.20750E+00
 0.50000E+01, 0.50000E+01, 0.32738E+02, 0.99762E+00, 0.18433E-02, 0.00000E+00, 0.20733E+00
 0.60000E+01, 0.50000E+01, 0.33095E+02, 0.99681E+00, 0.23363E-02, 0.00000E+00, 0.20716E+00
 0.70000E+01, 0.50000E+01, 0.32739E+02, 0.99621E+00, 0.27038E-02, 0.00000E+00, 0.20704E+00
 0.80000E+01, 0.50000E+01, 0.32697E+02, 0.99635E+00, 0.26154E-02, 0.00000E+00, 0.20707E+00
 0.90000E+01, 0.50000E+01, 0.33019E+02, 0.99817E+00, 0.15081E-02, 0.00000E+00, 0.20744E+00
 0.10000E+02, 0.50000E+01, 0.33085E+02, 0.99816E+00, 0.15104E-02, 0.00000E+00, 0.20744E+00
 0.11000E+02, 0.50000E+01, 0.32892E+02, 0.99563E+00, 0.30607E-02, 0.00000E+00, 0.20691E+00
 0.12000E+02, 0.50000E+01, 0.32663E+02, 0.99342E+00, 0.44118E-02, 0.00000E+00, 0.20645E+00
 0.13000E+02, 0.50000E+01, 0.32464E+02, 0.99489E+00, 0.35089E-02, 0.00000E+00, 0.20676E+00
 0.14000E+02, 0.50000E+01, 0.32265E+02, 0.99635E+00, 0.26157E-02, 0.00000E+00, 0.20707E+00
 0.15000E+02, 0.50000E+01, 0.32228E+02, 0.99558E+00, 0.30882E-02, 0.00000E+00, 0.20690E+00
 0.16000E+02, 0.50000E+01, 0.32821E+02, 0.99513E+00, 0.33628E-02, 0.00000E+00, 0.20681E+00
 0.17000E+02, 0.50000E+01, 0.33483E+02, 0.99481E+00, 0.35605E-02, 0.00000E+00, 0.20674E+00
 0.18000E+02, 0.50000E+01, 0.33308E+02, 0.99426E+00, 0.38985E-02, 0.00000E+00, 0.20663E+00
 0.19000E+02, 0.50000E+01, 0.32217E+02, 0.99684E+00, 0.23193E-02, 0.00000E+00, 0.20717E+00
 0.20000E+02, 0.50000E+01, 0.31442E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31987E+02, 0.99725E+00, 0.20690E-02, 0.00000E+00, 0.20725E+00
 0.00000E+00, 0.60000E+01, 0.32384E+02, 0.99597E+00, 0.28505E-02, 0.00000E+00, 0.20699E+00
 0.10000E+01, 0.60000E+01, 0.32992E+02, 0.99505E+00, 0.34140E-02, 0.00000E+00, 0.20679E+00
 0.20000E+01, 0.60000E+01, 0.33078E+02, 0.99583E+00, 0.29341E-02, 0.00000E+00, 0.20696E+00
 0.30000E+01, 0.60000E+01, 0.32652E+02, 0.99711E+00, 0.21510E-02, 0.00000E+00, 0.20722E+00
 0.40000E+01, 0.60000E+01, 0.32402E+02, 0.99843E+00, 0.13440E-02, 0.00000E+00, 0.20750E+00
 0.50000E+01, 0.60000E+01, 0.32831E+02, 0.99879E+00, 0.11293E-02, 0.00000E+00, 0.20757E+00
 0.60000E+01, 0.60000E+01, 0.33223E+02, 0.99779E+00, 0.17383E-02, 0.00000E+00, 0.20736E+00
 0.70000E+01, 0.60000E+01, 0.32984E+02, 0.99557E+00, 0.30972E-02, 0.00000E+00, 0.20690E+00
 0.80000E+01, 0.60000E+01, 0.32930E+02, 0.99491E+00, 0.34972E-02, 0.00000E+00, 0.20677E+00
 0.90000E+01, 0.60000E+01, 0.33291E+02, 0.99708E+00, 0.21694E-02, 0.00000E+00, 0.20722E+00
 0.10000E+02, 0.60000E+01, 0.33342E+02, 0.99722E+00, 0.20864E-02, 0.00000E+00, 0.20725E+00
 0.11000E+02, 0.60000E+01, 0.33119E+02, 0.99530E+00, 0.32621E-02, 0.00000E+00, 0.20685E+00
 0.12000E+02, 0.60000E+01, 0.32978E+02, 0.99456E+00, 0.37106E-02, 0.00000E+00, 0.20669E+00
 0.13000E+02, 0.60000E+01, 0.32984E+02, 0.99557E+00, 0.30928E-02, 0.00000E+00, 0.20690E+00
 0.14000E+02, 0.60000E+01, 0.32955E+02, 0.99567E+00, 0.30357E-02, 0.00000E+00, 0.20692E+00
 0.15000E+02, 0.60000E+01, 0.32870E+02, 0.99500E+00, 0.34421E-02, 0.00000E+00, 0.20678E+00
 0.16000E+02, 0.60000E+01, 0.33314E+02, 0.99538E+00, 0.32141E-02, 0.00000E+00, 0.20686E+00
 0.17000E+02, 0.60000E+01, 0.33813E+02, 0.99518E+00, 0.33357E-02, 0.00000E+00, 0.20682E+00
 0.18000E+02, 0.60000E+01, 0.33331E+02, 0.99405E+00, 0.40247E-02, 0.00000E+00, 0.20659E+00
 0.19000E+02, 0.60000E+01, 0.32207E+02, 0.99654E+00, 0.25009E-02, 0.00000E+00, 0.20710E+00
 0.20000E+02, 0.60000E+01, 0.31598E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32021E+02, 0.99752E+00, 0.19053E-02, 0.00000E+00, 0.20731E+00
 0.00000E+00, 0.70000E+01, 0.32125E+02, 0.99569E+00, 0.30202E-02, 0.00000E+00, 0.20693E+00
 0.10000E+01, 0.70000E+01, 0.32754E+02, 0.99432E+00, 0.38601E-02, 0.00000E+00, 0.20664E+00
 0.20000E+01, 0.70000E+01, 0.33323E+02, 0.99521E+00, 0.33166E-02, 0.00000E+00, 0.20683E+00
 0.30000E+01, 0.70000E+01, 0.33094E+02, 0.99618E+00, 0.27217E-02, 0.00000E+00, 0.20703E+00
 0.40000E+01, 0.70000E+01, 0.32765E+02, 0.99721E+00, 0.20909E-02, 0.00000E+00, 0.20724E+00
 0.50000E+01, 0.70000E+01, 0.32971E+02, 0.99810E+00, 0.15468E-02, 0.00000E+00, 0.20743E+00
 0.60000E+01, 0.70000E+01, 0.33380E+02, 0.99816E+00, 0.15111E-02, 0.00000E+00, 0.20744E+00
 0.70000E+01, 0.70000E+01, 0.33439E+02, 0.99707E+00, 0.21772E-02, 0.00000E+00, 0.20721E+00
 0.80000E+01, 0.70000E+01, 0.33364E+02, 0.99610E+00, 0.27704E-02, 0.00000E+00, 0.20701E+00
 0.90000E+01, 0.70000E+01, 0.33519E+02, 0.99695E+00, 0.22539E-02, 0.00000E+00, 0.20719E+00
 0.10000E+02, 0.70000E+01, 0.33525E+02, 0.99685E+00, 0.23122E-02, 0.00000E+00, 0.20717E+00
 0.11000E+02, 0.70000E+01, 0.33444E+02, 0.99637E+00, 0.26052E-02, 0.00000E+00, 0.20707E+00
 0.12000E+02, 0.70000E+01, 0.33459E+02, 0.99702E+00, 0.22095E-02, 0.00000E+00, 0.20720E+00
 0.13000E+02, 0.70000E+01, 0.33301E+02, 0.99725E+00, 0.20677E-02, 0.00000E+00, 0.20725E+00
 0.14000E+02, 0.70000E+01, 0.33133E+02, 0.99644E+00, 0.25656E-02, 0.00000E+00, 0.20708E+00
 0.15000E+02, 0.70000E+01, 0.33177E+02, 0.99552E+00, 0.31277E-02, 0.00000E+00, 0.20689E+00
 0.16000E+02, 0.70000E+01, 0.33615E+02, 0.99577E+00, 0.29740E-02, 0.00000E+00, 0.20694E+00
 0.17000E+02, 0.70000E+01, 0.33865E+02, 0.99513E+00, 0.33634E-02, 0.00000E+00, 0.20681E+00
 0.18000E+02, 0.70000E+01, 0.33234E+02, 0.99360E+00, 0.42966E-02, 0.00000E+00, 0.20649E+00
 0.19000E+02, 0.70000E+01, 0.32173E+02, 0.99641E+00, 0.25841E-02, 0.00000E+00, 0.20708E+00
 0.20000E+02, 0.70000E+01, 0.31648E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32287E+02, 0.99943E+00, 0.73604E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.80000E+01, 0.32106E+02, 0.99612E+00, 0.27612E-02, 0.00000E+00, 0.20702E+00
 0.10000E+01, 0.80000E+01, 0.32612E+02, 0.99351E+00, 0.43562E-02, 0.00000E+00, 0.20647E+00
 0.20000E+01, 0.80000E+01, 0.33444E+02, 0.99477E+00, 0.35861E-02, 0.00000E+00, 0.20674E+00
 0.30000E+01, 0.80000E+01, 0.33380E+02, 0.99557E+00, 0.30944E-02, 0.00000E+00, 0.20690E+00
 0.40000E+01, 0.80000E+01, 0.33054E+02, 0.99619E+00, 0.27155E-02, 0.00000E+00, 0.20703E+00
 0.50000E+01, 0.80000E+01, 0.33148E+02, 0.99668E+00, 0.24162E-02, 0.00000E+00, 0.20713E+00
 0.60000E+01, 0.80000E+01, 0.33490E+02, 0.99689E+00, 0.22896E-02, 0.00000E+00, 0.20718E+00
 0.70000E+01, 0.80000E+01, 0.33645E+02, 0.99750E+00, 0.19180E-02, 0.00000E+00, 0.20730E+00
 0.80000E+01, 0.80000E+01, 0.33624E+02, 0.99748E+00, 0.19262E-02, 0.00000E+00, 0.20730E+00
 0.90000E+01, 0.80000E+01, 0.33658E+02, 0.99757E+00, 0.18739E-02, 0.00000E+00, 0.20732E+00
 0.10000E+02, 0.80000E+01, 0.33646E+02, 0.99715E+00, 0.21277E-02, 0.00000E+00, 0.20723E+00
 0.11000E+02, 0.80000E+01, 0.33645E+02, 0.99732E+00, 0.20243E-02, 0.00000E+00, 0.20727E+00
 0.12000E+02, 0.80000E+01, 0.33705E+02, 0.99819E+00, 0.14958E-02, 0.00000E+00, 0.20745E+00
 0.13000E+02, 0.80000E+01, 0.33553E+02, 0.99767E+00, 0.18137E-02, 0.00000E+00, 0.20734E+00
 0.14000E+02, 0.80000E+01, 0.33347E+02, 0.99672E+00, 0.23890E-02, 0.00000E+00, 0.20714E+00
 0.15000E+02, 0.80000E+01, 0.33382E+02, 0.99599E+00, 0.28399E-02, 0.00000E+00, 0.20699E+00
 0.16000E+02, 0.80000E+01, 0.33745E+02, 0.99596E+00, 0.28572E-02, 0.00000E+00, 0.20698E+00
 0.17000E+02, 0.80000E+01, 0.33853E+02, 0.99490E+00, 0.35063E-02, 0.00000E+00, 0.20676E+00
 0.18000E+02, 0.80000E+01, 0.33379E+02, 0.99364E+00, 0.42749E-02, 0.00000E+00, 0.20650E+00
