 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.16000E+02,-0.10000E+01, 0.28780E+02, 0.96833E+00, 0.19747E-01, 0.00000E+00, 0.20124E+00
 0.17000E+02,-0.10000E+01, 0.28781E+02, 0.96794E+00, 0.19986E-01, 0.00000E+00, 0.20116E+00
 0.18000E+02,-0.10000E+01, 0.28942E+02, 0.96823E+00, 0.19808E-01, 0.00000E+00, 0.20122E+00
 0.19000E+02,-0.10000E+01, 0.29310E+02, 0.97209E+00, 0.17446E-01, 0.00000E+00, 0.20202E+00
 0.20000E+02,-0.10000E+01, 0.29606E+02, 0.97609E+00, 0.15003E-01, 0.00000E+00, 0.20285E+00
-0.10000E+01, 0.00000E+00, 0.30864E+02, 0.98857E+00, 0.73723E-02, 0.00000E+00, 0.20545E+00
 0.00000E+00, 0.00000E+00, 0.59960E+02, 0.96508E+00, 0.21732E-01, 0.00000E+00, 0.20057E+00
 0.10000E+01, 0.00000E+00, 0.87749E+02, 0.93835E+00, 0.38071E-01, 0.00000E+00, 0.19501E+00
 0.20000E+01, 0.00000E+00, 0.86520E+02, 0.93572E+00, 0.39681E-01, 0.00000E+00, 0.19446E+00
 0.30000E+01, 0.00000E+00, 0.86543E+02, 0.93767E+00, 0.38492E-01, 0.00000E+00, 0.19487E+00
 0.40000E+01, 0.00000E+00, 0.86390E+02, 0.94116E+00, 0.36357E-01, 0.00000E+00, 0.19559E+00
 0.50000E+01, 0.00000E+00, 0.86369E+02, 0.94516E+00, 0.33912E-01, 0.00000E+00, 0.19643E+00
 0.60000E+01, 0.00000E+00, 0.87469E+02, 0.94649E+00, 0.33095E-01, 0.00000E+00, 0.19670E+00
 0.70000E+01, 0.00000E+00, 0.89495E+02, 0.94103E+00, 0.36433E-01, 0.00000E+00, 0.19557E+00
 0.80000E+01, 0.00000E+00, 0.91793E+02, 0.93329E+00, 0.41170E-01, 0.00000E+00, 0.19396E+00
 0.90000E+01, 0.00000E+00, 0.95363E+02, 0.93252E+00, 0.41637E-01, 0.00000E+00, 0.19380E+00
 0.10000E+02, 0.00000E+00, 0.99183E+02, 0.93581E+00, 0.39626E-01, 0.00000E+00, 0.19448E+00
 0.11000E+02, 0.00000E+00, 0.10140E+03, 0.93466E+00, 0.40328E-01, 0.00000E+00, 0.19424E+00
 0.12000E+02, 0.00000E+00, 0.10279E+03, 0.92853E+00, 0.44075E-01, 0.00000E+00, 0.19297E+00
 0.13000E+02, 0.00000E+00, 0.10414E+03, 0.92362E+00, 0.47079E-01, 0.00000E+00, 0.19195E+00
 0.14000E+02, 0.00000E+00, 0.10510E+03, 0.92069E+00, 0.48871E-01, 0.00000E+00, 0.19134E+00
 0.15000E+02, 0.00000E+00, 0.10502E+03, 0.91606E+00, 0.51701E-01, 0.00000E+00, 0.19038E+00
 0.16000E+02, 0.00000E+00, 0.10427E+03, 0.91207E+00, 0.54140E-01, 0.00000E+00, 0.18955E+00
 0.17000E+02, 0.00000E+00, 0.10362E+03, 0.91081E+00, 0.54908E-01, 0.00000E+00, 0.18929E+00
 0.18000E+02, 0.00000E+00, 0.10313E+03, 0.90982E+00, 0.55516E-01, 0.00000E+00, 0.18908E+00
 0.19000E+02, 0.00000E+00, 0.66643E+02, 0.94851E+00, 0.31863E-01, 0.00000E+00, 0.19712E+00
 0.20000E+02, 0.00000E+00, 0.30334E+02, 0.98805E+00, 0.76949E-02, 0.00000E+00, 0.20534E+00
-0.10000E+01, 0.10000E+01, 0.30747E+02, 0.98765E+00, 0.79378E-02, 0.00000E+00, 0.20526E+00
 0.00000E+00, 0.10000E+01, 0.88804E+02, 0.94544E+00, 0.33739E-01, 0.00000E+00, 0.19648E+00
 0.10000E+01, 0.10000E+01, 0.14505E+03, 0.90042E+00, 0.61264E-01, 0.00000E+00, 0.18713E+00
 0.20000E+01, 0.10000E+01, 0.14327E+03, 0.89856E+00, 0.62397E-01, 0.00000E+00, 0.18674E+00
 0.30000E+01, 0.10000E+01, 0.14321E+03, 0.90038E+00, 0.61288E-01, 0.00000E+00, 0.18712E+00
 0.40000E+01, 0.10000E+01, 0.14256E+03, 0.90215E+00, 0.60205E-01, 0.00000E+00, 0.18749E+00
 0.50000E+01, 0.10000E+01, 0.14178E+03, 0.90339E+00, 0.59444E-01, 0.00000E+00, 0.18775E+00
 0.60000E+01, 0.10000E+01, 0.14283E+03, 0.90323E+00, 0.59546E-01, 0.00000E+00, 0.18771E+00
 0.70000E+01, 0.10000E+01, 0.14606E+03, 0.89979E+00, 0.61649E-01, 0.00000E+00, 0.18700E+00
 0.80000E+01, 0.10000E+01, 0.15106E+03, 0.89281E+00, 0.65913E-01, 0.00000E+00, 0.18555E+00
 0.90000E+01, 0.10000E+01, 0.15782E+03, 0.88638E+00, 0.69845E-01, 0.00000E+00, 0.18421E+00
 0.10000E+02, 0.10000E+01, 0.16435E+03, 0.88265E+00, 0.72127E-01, 0.00000E+00, 0.18343E+00
 0.11000E+02, 0.10000E+01, 0.16972E+03, 0.87840E+00, 0.74720E-01, 0.00000E+00, 0.18255E+00
 0.12000E+02, 0.10000E+01, 0.17425E+03, 0.87303E+00, 0.78005E-01, 0.00000E+00, 0.18144E+00
 0.13000E+02, 0.10000E+01, 0.17739E+03, 0.86912E+00, 0.80394E-01, 0.00000E+00, 0.18062E+00
 0.14000E+02, 0.10000E+01, 0.17945E+03, 0.86612E+00, 0.82230E-01, 0.00000E+00, 0.18000E+00
 0.15000E+02, 0.10000E+01, 0.18022E+03, 0.86284E+00, 0.84232E-01, 0.00000E+00, 0.17932E+00
 0.16000E+02, 0.10000E+01, 0.17964E+03, 0.85952E+00, 0.86263E-01, 0.00000E+00, 0.17863E+00
 0.17000E+02, 0.10000E+01, 0.17827E+03, 0.85677E+00, 0.87943E-01, 0.00000E+00, 0.17806E+00
 0.18000E+02, 0.10000E+01, 0.17574E+03, 0.85334E+00, 0.90039E-01, 0.00000E+00, 0.17734E+00
 0.19000E+02, 0.10000E+01, 0.10253E+03, 0.92553E+00, 0.45909E-01, 0.00000E+00, 0.19235E+00
 0.20000E+02, 0.10000E+01, 0.30943E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31092E+02, 0.99089E+00, 0.59579E-02, 0.00000E+00, 0.20593E+00
 0.00000E+00, 0.20000E+01, 0.88438E+02, 0.94833E+00, 0.31976E-01, 0.00000E+00, 0.19708E+00
 0.10000E+01, 0.20000E+01, 0.14428E+03, 0.90439E+00, 0.58836E-01, 0.00000E+00, 0.18795E+00
 0.20000E+01, 0.20000E+01, 0.14244E+03, 0.90295E+00, 0.59714E-01, 0.00000E+00, 0.18765E+00
 0.30000E+01, 0.20000E+01, 0.14213E+03, 0.90316E+00, 0.59586E-01, 0.00000E+00, 0.18770E+00
 0.40000E+01, 0.20000E+01, 0.14167E+03, 0.90403E+00, 0.59052E-01, 0.00000E+00, 0.18788E+00
 0.50000E+01, 0.20000E+01, 0.14097E+03, 0.90534E+00, 0.58256E-01, 0.00000E+00, 0.18815E+00
 0.60000E+01, 0.20000E+01, 0.14084E+03, 0.90663E+00, 0.57463E-01, 0.00000E+00, 0.18842E+00
 0.70000E+01, 0.20000E+01, 0.14200E+03, 0.90604E+00, 0.57827E-01, 0.00000E+00, 0.18830E+00
 0.80000E+01, 0.20000E+01, 0.14593E+03, 0.90104E+00, 0.60880E-01, 0.00000E+00, 0.18726E+00
 0.90000E+01, 0.20000E+01, 0.15200E+03, 0.89292E+00, 0.65844E-01, 0.00000E+00, 0.18557E+00
 0.10000E+02, 0.20000E+01, 0.15872E+03, 0.88665E+00, 0.69681E-01, 0.00000E+00, 0.18427E+00
 0.11000E+02, 0.20000E+01, 0.16639E+03, 0.88290E+00, 0.71969E-01, 0.00000E+00, 0.18349E+00
 0.12000E+02, 0.20000E+01, 0.17251E+03, 0.88050E+00, 0.73438E-01, 0.00000E+00, 0.18299E+00
 0.13000E+02, 0.20000E+01, 0.17558E+03, 0.87780E+00, 0.75091E-01, 0.00000E+00, 0.18243E+00
 0.14000E+02, 0.20000E+01, 0.17770E+03, 0.87142E+00, 0.78991E-01, 0.00000E+00, 0.18110E+00
 0.15000E+02, 0.20000E+01, 0.17903E+03, 0.86543E+00, 0.82649E-01, 0.00000E+00, 0.17986E+00
 0.16000E+02, 0.20000E+01, 0.17892E+03, 0.86279E+00, 0.84265E-01, 0.00000E+00, 0.17931E+00
 0.17000E+02, 0.20000E+01, 0.17696E+03, 0.86148E+00, 0.85064E-01, 0.00000E+00, 0.17904E+00
 0.18000E+02, 0.20000E+01, 0.17201E+03, 0.85792E+00, 0.87243E-01, 0.00000E+00, 0.17830E+00
 0.19000E+02, 0.20000E+01, 0.99671E+02, 0.92736E+00, 0.44796E-01, 0.00000E+00, 0.19273E+00
 0.20000E+02, 0.20000E+01, 0.30765E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30588E+02, 0.98664E+00, 0.85511E-02, 0.00000E+00, 0.20505E+00
 0.00000E+00, 0.30000E+01, 0.88343E+02, 0.94653E+00, 0.33073E-01, 0.00000E+00, 0.19671E+00
 0.10000E+01, 0.30000E+01, 0.14426E+03, 0.90612E+00, 0.57774E-01, 0.00000E+00, 0.18831E+00
 0.20000E+01, 0.30000E+01, 0.14187E+03, 0.90562E+00, 0.58082E-01, 0.00000E+00, 0.18821E+00
 0.30000E+01, 0.30000E+01, 0.14114E+03, 0.90558E+00, 0.58106E-01, 0.00000E+00, 0.18820E+00
 0.40000E+01, 0.30000E+01, 0.14063E+03, 0.90610E+00, 0.57787E-01, 0.00000E+00, 0.18831E+00
 0.50000E+01, 0.30000E+01, 0.14005E+03, 0.90706E+00, 0.57199E-01, 0.00000E+00, 0.18851E+00
 0.60000E+01, 0.30000E+01, 0.13950E+03, 0.90835E+00, 0.56414E-01, 0.00000E+00, 0.18878E+00
 0.70000E+01, 0.30000E+01, 0.14001E+03, 0.90832E+00, 0.56432E-01, 0.00000E+00, 0.18877E+00
 0.80000E+01, 0.30000E+01, 0.14250E+03, 0.90488E+00, 0.58537E-01, 0.00000E+00, 0.18805E+00
 0.90000E+01, 0.30000E+01, 0.14645E+03, 0.89793E+00, 0.62784E-01, 0.00000E+00, 0.18661E+00
 0.10000E+02, 0.30000E+01, 0.15259E+03, 0.88976E+00, 0.67781E-01, 0.00000E+00, 0.18491E+00
 0.11000E+02, 0.30000E+01, 0.16142E+03, 0.88333E+00, 0.71709E-01, 0.00000E+00, 0.18358E+00
 0.12000E+02, 0.30000E+01, 0.16874E+03, 0.88114E+00, 0.73050E-01, 0.00000E+00, 0.18312E+00
 0.13000E+02, 0.30000E+01, 0.17228E+03, 0.88054E+00, 0.73413E-01, 0.00000E+00, 0.18300E+00
 0.14000E+02, 0.30000E+01, 0.17457E+03, 0.87468E+00, 0.76995E-01, 0.00000E+00, 0.18178E+00
 0.15000E+02, 0.30000E+01, 0.17681E+03, 0.86665E+00, 0.81908E-01, 0.00000E+00, 0.18011E+00
 0.16000E+02, 0.30000E+01, 0.17766E+03, 0.86354E+00, 0.83808E-01, 0.00000E+00, 0.17946E+00
 0.17000E+02, 0.30000E+01, 0.17458E+03, 0.86545E+00, 0.82640E-01, 0.00000E+00, 0.17986E+00
 0.18000E+02, 0.30000E+01, 0.16800E+03, 0.86369E+00, 0.83713E-01, 0.00000E+00, 0.17950E+00
 0.19000E+02, 0.30000E+01, 0.97445E+02, 0.92998E+00, 0.43191E-01, 0.00000E+00, 0.19327E+00
 0.20000E+02, 0.30000E+01, 0.30674E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29822E+02, 0.98012E+00, 0.12541E-01, 0.00000E+00, 0.20369E+00
 0.00000E+00, 0.40000E+01, 0.88095E+02, 0.94340E+00, 0.34985E-01, 0.00000E+00, 0.19606E+00
 0.10000E+01, 0.40000E+01, 0.14420E+03, 0.90709E+00, 0.57187E-01, 0.00000E+00, 0.18851E+00
 0.20000E+01, 0.40000E+01, 0.14138E+03, 0.90758E+00, 0.56885E-01, 0.00000E+00, 0.18862E+00
 0.30000E+01, 0.40000E+01, 0.14037E+03, 0.90798E+00, 0.56637E-01, 0.00000E+00, 0.18870E+00
 0.40000E+01, 0.40000E+01, 0.13971E+03, 0.90855E+00, 0.56293E-01, 0.00000E+00, 0.18882E+00
 0.50000E+01, 0.40000E+01, 0.13935E+03, 0.90903E+00, 0.55999E-01, 0.00000E+00, 0.18892E+00
 0.60000E+01, 0.40000E+01, 0.13905E+03, 0.90969E+00, 0.55593E-01, 0.00000E+00, 0.18905E+00
 0.70000E+01, 0.40000E+01, 0.13956E+03, 0.90973E+00, 0.55568E-01, 0.00000E+00, 0.18906E+00
 0.80000E+01, 0.40000E+01, 0.14099E+03, 0.90721E+00, 0.57109E-01, 0.00000E+00, 0.18854E+00
 0.90000E+01, 0.40000E+01, 0.14301E+03, 0.90255E+00, 0.59959E-01, 0.00000E+00, 0.18757E+00
 0.10000E+02, 0.40000E+01, 0.14717E+03, 0.89548E+00, 0.64280E-01, 0.00000E+00, 0.18610E+00
 0.11000E+02, 0.40000E+01, 0.15462E+03, 0.88682E+00, 0.69573E-01, 0.00000E+00, 0.18430E+00
 0.12000E+02, 0.40000E+01, 0.16257E+03, 0.88237E+00, 0.72297E-01, 0.00000E+00, 0.18338E+00
 0.13000E+02, 0.40000E+01, 0.16695E+03, 0.88270E+00, 0.72093E-01, 0.00000E+00, 0.18345E+00
 0.14000E+02, 0.40000E+01, 0.16930E+03, 0.88013E+00, 0.73663E-01, 0.00000E+00, 0.18291E+00
 0.15000E+02, 0.40000E+01, 0.17232E+03, 0.87350E+00, 0.77715E-01, 0.00000E+00, 0.18153E+00
 0.16000E+02, 0.40000E+01, 0.17438E+03, 0.86941E+00, 0.80221E-01, 0.00000E+00, 0.18068E+00
 0.17000E+02, 0.40000E+01, 0.17104E+03, 0.87177E+00, 0.78776E-01, 0.00000E+00, 0.18117E+00
 0.18000E+02, 0.40000E+01, 0.16430E+03, 0.86965E+00, 0.80074E-01, 0.00000E+00, 0.18073E+00
 0.19000E+02, 0.40000E+01, 0.95979E+02, 0.93223E+00, 0.41816E-01, 0.00000E+00, 0.19374E+00
 0.20000E+02, 0.40000E+01, 0.30708E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30132E+02, 0.98286E+00, 0.10862E-01, 0.00000E+00, 0.20426E+00
 0.00000E+00, 0.50000E+01, 0.87853E+02, 0.94521E+00, 0.33878E-01, 0.00000E+00, 0.19644E+00
 0.10000E+01, 0.50000E+01, 0.14340E+03, 0.90836E+00, 0.56408E-01, 0.00000E+00, 0.18878E+00
 0.20000E+01, 0.50000E+01, 0.14060E+03, 0.90957E+00, 0.55667E-01, 0.00000E+00, 0.18903E+00
 0.30000E+01, 0.50000E+01, 0.13955E+03, 0.91041E+00, 0.55153E-01, 0.00000E+00, 0.18920E+00
 0.40000E+01, 0.50000E+01, 0.13884E+03, 0.91105E+00, 0.54761E-01, 0.00000E+00, 0.18934E+00
 0.50000E+01, 0.50000E+01, 0.13876E+03, 0.91119E+00, 0.54678E-01, 0.00000E+00, 0.18937E+00
 0.60000E+01, 0.50000E+01, 0.13881E+03, 0.91114E+00, 0.54706E-01, 0.00000E+00, 0.18936E+00
 0.70000E+01, 0.50000E+01, 0.13939E+03, 0.91104E+00, 0.54768E-01, 0.00000E+00, 0.18934E+00
 0.80000E+01, 0.50000E+01, 0.14063E+03, 0.90910E+00, 0.55955E-01, 0.00000E+00, 0.18893E+00
 0.90000E+01, 0.50000E+01, 0.14198E+03, 0.90628E+00, 0.57680E-01, 0.00000E+00, 0.18835E+00
 0.10000E+02, 0.50000E+01, 0.14394E+03, 0.90187E+00, 0.60376E-01, 0.00000E+00, 0.18743E+00
 0.11000E+02, 0.50000E+01, 0.14813E+03, 0.89408E+00, 0.65140E-01, 0.00000E+00, 0.18581E+00
 0.12000E+02, 0.50000E+01, 0.15451E+03, 0.88817E+00, 0.68752E-01, 0.00000E+00, 0.18458E+00
 0.13000E+02, 0.50000E+01, 0.15895E+03, 0.88753E+00, 0.69138E-01, 0.00000E+00, 0.18445E+00
 0.14000E+02, 0.50000E+01, 0.16165E+03, 0.88704E+00, 0.69439E-01, 0.00000E+00, 0.18435E+00
 0.15000E+02, 0.50000E+01, 0.16525E+03, 0.88359E+00, 0.71549E-01, 0.00000E+00, 0.18363E+00
 0.16000E+02, 0.50000E+01, 0.16809E+03, 0.87977E+00, 0.73888E-01, 0.00000E+00, 0.18284E+00
 0.17000E+02, 0.50000E+01, 0.16566E+03, 0.87998E+00, 0.73758E-01, 0.00000E+00, 0.18288E+00
 0.18000E+02, 0.50000E+01, 0.15949E+03, 0.87617E+00, 0.76085E-01, 0.00000E+00, 0.18209E+00
 0.19000E+02, 0.50000E+01, 0.93697E+02, 0.93521E+00, 0.39996E-01, 0.00000E+00, 0.19436E+00
 0.20000E+02, 0.50000E+01, 0.30830E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30213E+02, 0.98355E+00, 0.10440E-01, 0.00000E+00, 0.20441E+00
 0.00000E+00, 0.60000E+01, 0.87067E+02, 0.94645E+00, 0.33122E-01, 0.00000E+00, 0.19669E+00
 0.10000E+01, 0.60000E+01, 0.14224E+03, 0.91012E+00, 0.55330E-01, 0.00000E+00, 0.18914E+00
 0.20000E+01, 0.60000E+01, 0.13995E+03, 0.91143E+00, 0.54528E-01, 0.00000E+00, 0.18942E+00
 0.30000E+01, 0.60000E+01, 0.13876E+03, 0.91250E+00, 0.53875E-01, 0.00000E+00, 0.18964E+00
 0.40000E+01, 0.60000E+01, 0.13786E+03, 0.91334E+00, 0.53363E-01, 0.00000E+00, 0.18981E+00
 0.50000E+01, 0.60000E+01, 0.13791E+03, 0.91351E+00, 0.53256E-01, 0.00000E+00, 0.18985E+00
 0.60000E+01, 0.60000E+01, 0.13833E+03, 0.91304E+00, 0.53548E-01, 0.00000E+00, 0.18975E+00
 0.70000E+01, 0.60000E+01, 0.13908E+03, 0.91266E+00, 0.53777E-01, 0.00000E+00, 0.18967E+00
 0.80000E+01, 0.60000E+01, 0.14049E+03, 0.91128E+00, 0.54623E-01, 0.00000E+00, 0.18938E+00
 0.90000E+01, 0.60000E+01, 0.14193E+03, 0.90940E+00, 0.55774E-01, 0.00000E+00, 0.18899E+00
 0.10000E+02, 0.60000E+01, 0.14264E+03, 0.90716E+00, 0.57143E-01, 0.00000E+00, 0.18853E+00
 0.11000E+02, 0.60000E+01, 0.14419E+03, 0.90222E+00, 0.60162E-01, 0.00000E+00, 0.18750E+00
 0.12000E+02, 0.60000E+01, 0.14801E+03, 0.89710E+00, 0.63292E-01, 0.00000E+00, 0.18644E+00
 0.13000E+02, 0.60000E+01, 0.15135E+03, 0.89565E+00, 0.64179E-01, 0.00000E+00, 0.18614E+00
 0.14000E+02, 0.60000E+01, 0.15366E+03, 0.89561E+00, 0.64201E-01, 0.00000E+00, 0.18613E+00
 0.15000E+02, 0.60000E+01, 0.15707E+03, 0.89378E+00, 0.65318E-01, 0.00000E+00, 0.18575E+00
 0.16000E+02, 0.60000E+01, 0.15986E+03, 0.89071E+00, 0.67197E-01, 0.00000E+00, 0.18511E+00
 0.17000E+02, 0.60000E+01, 0.15781E+03, 0.88934E+00, 0.68036E-01, 0.00000E+00, 0.18482E+00
 0.18000E+02, 0.60000E+01, 0.15271E+03, 0.88482E+00, 0.70799E-01, 0.00000E+00, 0.18389E+00
 0.19000E+02, 0.60000E+01, 0.90600E+02, 0.93997E+00, 0.37082E-01, 0.00000E+00, 0.19535E+00
 0.20000E+02, 0.60000E+01, 0.30918E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29549E+02, 0.97703E+00, 0.14430E-01, 0.00000E+00, 0.20305E+00
 0.00000E+00, 0.70000E+01, 0.86086E+02, 0.94407E+00, 0.34579E-01, 0.00000E+00, 0.19620E+00
 0.10000E+01, 0.70000E+01, 0.14157E+03, 0.91170E+00, 0.54368E-01, 0.00000E+00, 0.18947E+00
 0.20000E+01, 0.70000E+01, 0.13982E+03, 0.91291E+00, 0.53627E-01, 0.00000E+00, 0.18972E+00
 0.30000E+01, 0.70000E+01, 0.13833E+03, 0.91418E+00, 0.52848E-01, 0.00000E+00, 0.18999E+00
 0.40000E+01, 0.70000E+01, 0.13700E+03, 0.91530E+00, 0.52165E-01, 0.00000E+00, 0.19022E+00
 0.50000E+01, 0.70000E+01, 0.13673E+03, 0.91569E+00, 0.51927E-01, 0.00000E+00, 0.19030E+00
 0.60000E+01, 0.70000E+01, 0.13728E+03, 0.91512E+00, 0.52275E-01, 0.00000E+00, 0.19018E+00
 0.70000E+01, 0.70000E+01, 0.13821E+03, 0.91465E+00, 0.52561E-01, 0.00000E+00, 0.19009E+00
 0.80000E+01, 0.70000E+01, 0.13988E+03, 0.91374E+00, 0.53119E-01, 0.00000E+00, 0.18990E+00
 0.90000E+01, 0.70000E+01, 0.14166E+03, 0.91251E+00, 0.53872E-01, 0.00000E+00, 0.18964E+00
 0.10000E+02, 0.70000E+01, 0.14215E+03, 0.91131E+00, 0.54607E-01, 0.00000E+00, 0.18939E+00
 0.11000E+02, 0.70000E+01, 0.14240E+03, 0.90867E+00, 0.56220E-01, 0.00000E+00, 0.18884E+00
 0.12000E+02, 0.70000E+01, 0.14413E+03, 0.90555E+00, 0.58122E-01, 0.00000E+00, 0.18819E+00
 0.13000E+02, 0.70000E+01, 0.14614E+03, 0.90404E+00, 0.59047E-01, 0.00000E+00, 0.18788E+00
 0.14000E+02, 0.70000E+01, 0.14754E+03, 0.90367E+00, 0.59275E-01, 0.00000E+00, 0.18780E+00
 0.15000E+02, 0.70000E+01, 0.14974E+03, 0.90237E+00, 0.60067E-01, 0.00000E+00, 0.18753E+00
 0.16000E+02, 0.70000E+01, 0.15116E+03, 0.90030E+00, 0.61336E-01, 0.00000E+00, 0.18710E+00
 0.17000E+02, 0.70000E+01, 0.14850E+03, 0.89906E+00, 0.62093E-01, 0.00000E+00, 0.18685E+00
 0.18000E+02, 0.70000E+01, 0.14538E+03, 0.89429E+00, 0.65008E-01, 0.00000E+00, 0.18585E+00
 0.19000E+02, 0.70000E+01, 0.87871E+02, 0.94487E+00, 0.34089E-01, 0.00000E+00, 0.19637E+00
 0.20000E+02, 0.70000E+01, 0.30985E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29436E+02, 0.97536E+00, 0.15451E-01, 0.00000E+00, 0.20270E+00
 0.00000E+00, 0.80000E+01, 0.85570E+02, 0.94370E+00, 0.34807E-01, 0.00000E+00, 0.19612E+00
 0.10000E+01, 0.80000E+01, 0.14101E+03, 0.91284E+00, 0.53671E-01, 0.00000E+00, 0.18971E+00
 0.20000E+01, 0.80000E+01, 0.13950E+03, 0.91441E+00, 0.52707E-01, 0.00000E+00, 0.19004E+00
 0.30000E+01, 0.80000E+01, 0.13774E+03, 0.91578E+00, 0.51871E-01, 0.00000E+00, 0.19032E+00
 0.40000E+01, 0.80000E+01, 0.13622E+03, 0.91676E+00, 0.51274E-01, 0.00000E+00, 0.19052E+00
 0.50000E+01, 0.80000E+01, 0.13567E+03, 0.91716E+00, 0.51026E-01, 0.00000E+00, 0.19061E+00
 0.60000E+01, 0.80000E+01, 0.13608E+03, 0.91677E+00, 0.51265E-01, 0.00000E+00, 0.19053E+00
 0.70000E+01, 0.80000E+01, 0.13702E+03, 0.91646E+00, 0.51457E-01, 0.00000E+00, 0.19046E+00
 0.80000E+01, 0.80000E+01, 0.13854E+03, 0.91602E+00, 0.51725E-01, 0.00000E+00, 0.19037E+00
 0.90000E+01, 0.80000E+01, 0.14033E+03, 0.91540E+00, 0.52101E-01, 0.00000E+00, 0.19024E+00
 0.10000E+02, 0.80000E+01, 0.14117E+03, 0.91466E+00, 0.52557E-01, 0.00000E+00, 0.19009E+00
 0.11000E+02, 0.80000E+01, 0.14108E+03, 0.91322E+00, 0.53438E-01, 0.00000E+00, 0.18979E+00
 0.12000E+02, 0.80000E+01, 0.14145E+03, 0.91164E+00, 0.54403E-01, 0.00000E+00, 0.18946E+00
 0.13000E+02, 0.80000E+01, 0.14239E+03, 0.91045E+00, 0.55130E-01, 0.00000E+00, 0.18921E+00
 0.14000E+02, 0.80000E+01, 0.14301E+03, 0.91000E+00, 0.55404E-01, 0.00000E+00, 0.18912E+00
 0.15000E+02, 0.80000E+01, 0.14379E+03, 0.90917E+00, 0.55911E-01, 0.00000E+00, 0.18895E+00
 0.16000E+02, 0.80000E+01, 0.14356E+03, 0.90765E+00, 0.56841E-01, 0.00000E+00, 0.18863E+00
 0.17000E+02, 0.80000E+01, 0.14036E+03, 0.90653E+00, 0.57526E-01, 0.00000E+00, 0.18840E+00
 0.18000E+02, 0.80000E+01, 0.13895E+03, 0.90159E+00, 0.60549E-01, 0.00000E+00, 0.18737E+00
