 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02, 0.20000E+01, 0.99869E+02, 0.94378E+00, 0.34752E-01, 0.00000E+00, 0.19614E+00
 0.14000E+02, 0.20000E+01, 0.99998E+02, 0.94241E+00, 0.35589E-01, 0.00000E+00, 0.19586E+00
 0.15000E+02, 0.20000E+01, 0.10084E+03, 0.94052E+00, 0.36745E-01, 0.00000E+00, 0.19546E+00
 0.16000E+02, 0.20000E+01, 0.10230E+03, 0.93854E+00, 0.37957E-01, 0.00000E+00, 0.19505E+00
 0.17000E+02, 0.20000E+01, 0.10457E+03, 0.93473E+00, 0.40287E-01, 0.00000E+00, 0.19426E+00
 0.18000E+02, 0.20000E+01, 0.10673E+03, 0.92794E+00, 0.44436E-01, 0.00000E+00, 0.19285E+00
 0.19000E+02, 0.20000E+01, 0.67897E+02, 0.96184E+00, 0.23716E-01, 0.00000E+00, 0.19989E+00
 0.20000E+02, 0.20000E+01, 0.28155E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27384E+02, 0.99116E+00, 0.57921E-02, 0.00000E+00, 0.20599E+00
 0.00000E+00, 0.30000E+01, 0.65574E+02, 0.96429E+00, 0.22214E-01, 0.00000E+00, 0.20040E+00
 0.10000E+01, 0.30000E+01, 0.10339E+03, 0.93967E+00, 0.37266E-01, 0.00000E+00, 0.19529E+00
 0.20000E+01, 0.30000E+01, 0.10220E+03, 0.94351E+00, 0.34921E-01, 0.00000E+00, 0.19608E+00
 0.30000E+01, 0.30000E+01, 0.10116E+03, 0.94501E+00, 0.34000E-01, 0.00000E+00, 0.19640E+00
 0.40000E+01, 0.30000E+01, 0.10047E+03, 0.94466E+00, 0.34217E-01, 0.00000E+00, 0.19632E+00
 0.50000E+01, 0.30000E+01, 0.99395E+02, 0.94504E+00, 0.33983E-01, 0.00000E+00, 0.19640E+00
 0.60000E+01, 0.30000E+01, 0.97536E+02, 0.94659E+00, 0.33040E-01, 0.00000E+00, 0.19672E+00
 0.70000E+01, 0.30000E+01, 0.97068E+02, 0.94637E+00, 0.33171E-01, 0.00000E+00, 0.19668E+00
 0.80000E+01, 0.30000E+01, 0.98761E+02, 0.94454E+00, 0.34293E-01, 0.00000E+00, 0.19630E+00
 0.90000E+01, 0.30000E+01, 0.10107E+03, 0.94244E+00, 0.35573E-01, 0.00000E+00, 0.19586E+00
 0.10000E+02, 0.30000E+01, 0.10338E+03, 0.94008E+00, 0.37014E-01, 0.00000E+00, 0.19537E+00
 0.11000E+02, 0.30000E+01, 0.10335E+03, 0.94091E+00, 0.36509E-01, 0.00000E+00, 0.19554E+00
 0.12000E+02, 0.30000E+01, 0.10062E+03, 0.94439E+00, 0.34381E-01, 0.00000E+00, 0.19627E+00
 0.13000E+02, 0.30000E+01, 0.98583E+02, 0.94579E+00, 0.33524E-01, 0.00000E+00, 0.19656E+00
 0.14000E+02, 0.30000E+01, 0.98868E+02, 0.94424E+00, 0.34473E-01, 0.00000E+00, 0.19623E+00
 0.15000E+02, 0.30000E+01, 0.99784E+02, 0.94248E+00, 0.35547E-01, 0.00000E+00, 0.19587E+00
 0.16000E+02, 0.30000E+01, 0.10138E+03, 0.94072E+00, 0.36628E-01, 0.00000E+00, 0.19550E+00
 0.17000E+02, 0.30000E+01, 0.10413E+03, 0.93646E+00, 0.39231E-01, 0.00000E+00, 0.19462E+00
 0.18000E+02, 0.30000E+01, 0.10642E+03, 0.92902E+00, 0.43779E-01, 0.00000E+00, 0.19307E+00
 0.19000E+02, 0.30000E+01, 0.67690E+02, 0.96227E+00, 0.23453E-01, 0.00000E+00, 0.19998E+00
 0.20000E+02, 0.30000E+01, 0.28173E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27411E+02, 0.99169E+00, 0.54694E-02, 0.00000E+00, 0.20609E+00
 0.00000E+00, 0.40000E+01, 0.65202E+02, 0.96498E+00, 0.21796E-01, 0.00000E+00, 0.20054E+00
 0.10000E+01, 0.40000E+01, 0.10250E+03, 0.94095E+00, 0.36487E-01, 0.00000E+00, 0.19555E+00
 0.20000E+01, 0.40000E+01, 0.10083E+03, 0.94549E+00, 0.33710E-01, 0.00000E+00, 0.19649E+00
 0.30000E+01, 0.40000E+01, 0.99194E+02, 0.94730E+00, 0.32601E-01, 0.00000E+00, 0.19687E+00
 0.40000E+01, 0.40000E+01, 0.98388E+02, 0.94696E+00, 0.32809E-01, 0.00000E+00, 0.19680E+00
 0.50000E+01, 0.40000E+01, 0.97741E+02, 0.94701E+00, 0.32780E-01, 0.00000E+00, 0.19681E+00
 0.60000E+01, 0.40000E+01, 0.96296E+02, 0.94841E+00, 0.31925E-01, 0.00000E+00, 0.19710E+00
 0.70000E+01, 0.40000E+01, 0.95574E+02, 0.94861E+00, 0.31803E-01, 0.00000E+00, 0.19714E+00
 0.80000E+01, 0.40000E+01, 0.96975E+02, 0.94702E+00, 0.32775E-01, 0.00000E+00, 0.19681E+00
 0.90000E+01, 0.40000E+01, 0.98510E+02, 0.94552E+00, 0.33693E-01, 0.00000E+00, 0.19650E+00
 0.10000E+02, 0.40000E+01, 0.10007E+03, 0.94304E+00, 0.35204E-01, 0.00000E+00, 0.19599E+00
 0.11000E+02, 0.40000E+01, 0.10130E+03, 0.94186E+00, 0.35928E-01, 0.00000E+00, 0.19574E+00
 0.12000E+02, 0.40000E+01, 0.99772E+02, 0.94428E+00, 0.34448E-01, 0.00000E+00, 0.19624E+00
 0.13000E+02, 0.40000E+01, 0.97779E+02, 0.94598E+00, 0.33413E-01, 0.00000E+00, 0.19660E+00
 0.14000E+02, 0.40000E+01, 0.97988E+02, 0.94496E+00, 0.34034E-01, 0.00000E+00, 0.19638E+00
 0.15000E+02, 0.40000E+01, 0.98580E+02, 0.94440E+00, 0.34376E-01, 0.00000E+00, 0.19627E+00
 0.16000E+02, 0.40000E+01, 0.99918E+02, 0.94317E+00, 0.35128E-01, 0.00000E+00, 0.19601E+00
 0.17000E+02, 0.40000E+01, 0.10253E+03, 0.93849E+00, 0.37990E-01, 0.00000E+00, 0.19504E+00
 0.18000E+02, 0.40000E+01, 0.10479E+03, 0.93075E+00, 0.42718E-01, 0.00000E+00, 0.19343E+00
 0.19000E+02, 0.40000E+01, 0.66948E+02, 0.96311E+00, 0.22936E-01, 0.00000E+00, 0.20016E+00
 0.20000E+02, 0.40000E+01, 0.28256E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27411E+02, 0.99160E+00, 0.55244E-02, 0.00000E+00, 0.20608E+00
 0.00000E+00, 0.50000E+01, 0.64906E+02, 0.96535E+00, 0.21569E-01, 0.00000E+00, 0.20062E+00
 0.10000E+01, 0.50000E+01, 0.10152E+03, 0.94203E+00, 0.35826E-01, 0.00000E+00, 0.19577E+00
 0.20000E+01, 0.50000E+01, 0.98890E+02, 0.94724E+00, 0.32639E-01, 0.00000E+00, 0.19686E+00
 0.30000E+01, 0.50000E+01, 0.96601E+02, 0.94953E+00, 0.31238E-01, 0.00000E+00, 0.19733E+00
 0.40000E+01, 0.50000E+01, 0.96002E+02, 0.94924E+00, 0.31418E-01, 0.00000E+00, 0.19727E+00
 0.50000E+01, 0.50000E+01, 0.95926E+02, 0.94900E+00, 0.31562E-01, 0.00000E+00, 0.19722E+00
 0.60000E+01, 0.50000E+01, 0.95006E+02, 0.95002E+00, 0.30942E-01, 0.00000E+00, 0.19744E+00
 0.70000E+01, 0.50000E+01, 0.94062E+02, 0.95058E+00, 0.30597E-01, 0.00000E+00, 0.19755E+00
 0.80000E+01, 0.50000E+01, 0.94874E+02, 0.94959E+00, 0.31206E-01, 0.00000E+00, 0.19735E+00
 0.90000E+01, 0.50000E+01, 0.96089E+02, 0.94856E+00, 0.31833E-01, 0.00000E+00, 0.19713E+00
 0.10000E+02, 0.50000E+01, 0.97350E+02, 0.94624E+00, 0.33252E-01, 0.00000E+00, 0.19665E+00
 0.11000E+02, 0.50000E+01, 0.99355E+02, 0.94332E+00, 0.35033E-01, 0.00000E+00, 0.19604E+00
 0.12000E+02, 0.50000E+01, 0.99299E+02, 0.94395E+00, 0.34650E-01, 0.00000E+00, 0.19617E+00
 0.13000E+02, 0.50000E+01, 0.97936E+02, 0.94559E+00, 0.33646E-01, 0.00000E+00, 0.19652E+00
 0.14000E+02, 0.50000E+01, 0.98017E+02, 0.94511E+00, 0.33940E-01, 0.00000E+00, 0.19642E+00
 0.15000E+02, 0.50000E+01, 0.98184E+02, 0.94527E+00, 0.33842E-01, 0.00000E+00, 0.19645E+00
 0.16000E+02, 0.50000E+01, 0.98768E+02, 0.94447E+00, 0.34335E-01, 0.00000E+00, 0.19628E+00
 0.17000E+02, 0.50000E+01, 0.10039E+03, 0.94017E+00, 0.36963E-01, 0.00000E+00, 0.19539E+00
 0.18000E+02, 0.50000E+01, 0.10226E+03, 0.93283E+00, 0.41448E-01, 0.00000E+00, 0.19386E+00
 0.19000E+02, 0.50000E+01, 0.65745E+02, 0.96417E+00, 0.22289E-01, 0.00000E+00, 0.20038E+00
 0.20000E+02, 0.50000E+01, 0.28285E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27400E+02, 0.99130E+00, 0.57029E-02, 0.00000E+00, 0.20602E+00
 0.00000E+00, 0.60000E+01, 0.64855E+02, 0.96574E+00, 0.21333E-01, 0.00000E+00, 0.20070E+00
 0.10000E+01, 0.60000E+01, 0.10099E+03, 0.94304E+00, 0.35207E-01, 0.00000E+00, 0.19599E+00
 0.20000E+01, 0.60000E+01, 0.97283E+02, 0.94857E+00, 0.31826E-01, 0.00000E+00, 0.19713E+00
 0.30000E+01, 0.60000E+01, 0.94232E+02, 0.95143E+00, 0.30077E-01, 0.00000E+00, 0.19773E+00
 0.40000E+01, 0.60000E+01, 0.93776E+02, 0.95114E+00, 0.30254E-01, 0.00000E+00, 0.19767E+00
 0.50000E+01, 0.60000E+01, 0.94108E+02, 0.95062E+00, 0.30572E-01, 0.00000E+00, 0.19756E+00
 0.60000E+01, 0.60000E+01, 0.93458E+02, 0.95149E+00, 0.30043E-01, 0.00000E+00, 0.19774E+00
 0.70000E+01, 0.60000E+01, 0.92301E+02, 0.95248E+00, 0.29438E-01, 0.00000E+00, 0.19795E+00
 0.80000E+01, 0.60000E+01, 0.92305E+02, 0.95235E+00, 0.29519E-01, 0.00000E+00, 0.19792E+00
 0.90000E+01, 0.60000E+01, 0.93137E+02, 0.95179E+00, 0.29857E-01, 0.00000E+00, 0.19780E+00
 0.10000E+02, 0.60000E+01, 0.94663E+02, 0.94974E+00, 0.31114E-01, 0.00000E+00, 0.19738E+00
 0.11000E+02, 0.60000E+01, 0.97366E+02, 0.94549E+00, 0.33710E-01, 0.00000E+00, 0.19649E+00
 0.12000E+02, 0.60000E+01, 0.99015E+02, 0.94317E+00, 0.35129E-01, 0.00000E+00, 0.19601E+00
 0.13000E+02, 0.60000E+01, 0.98945E+02, 0.94380E+00, 0.34745E-01, 0.00000E+00, 0.19614E+00
 0.14000E+02, 0.60000E+01, 0.98627E+02, 0.94444E+00, 0.34349E-01, 0.00000E+00, 0.19628E+00
 0.15000E+02, 0.60000E+01, 0.97921E+02, 0.94509E+00, 0.33957E-01, 0.00000E+00, 0.19641E+00
 0.16000E+02, 0.60000E+01, 0.97476E+02, 0.94451E+00, 0.34309E-01, 0.00000E+00, 0.19629E+00
 0.17000E+02, 0.60000E+01, 0.97950E+02, 0.94149E+00, 0.36153E-01, 0.00000E+00, 0.19566E+00
 0.18000E+02, 0.60000E+01, 0.99392E+02, 0.93481E+00, 0.40237E-01, 0.00000E+00, 0.19428E+00
 0.19000E+02, 0.60000E+01, 0.64329E+02, 0.96507E+00, 0.21738E-01, 0.00000E+00, 0.20056E+00
 0.20000E+02, 0.60000E+01, 0.28258E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27399E+02, 0.99126E+00, 0.57319E-02, 0.00000E+00, 0.20601E+00
 0.00000E+00, 0.70000E+01, 0.64620E+02, 0.96628E+00, 0.21001E-01, 0.00000E+00, 0.20081E+00
 0.10000E+01, 0.70000E+01, 0.10033E+03, 0.94403E+00, 0.34601E-01, 0.00000E+00, 0.19619E+00
 0.20000E+01, 0.70000E+01, 0.96437E+02, 0.94923E+00, 0.31424E-01, 0.00000E+00, 0.19727E+00
 0.30000E+01, 0.70000E+01, 0.92956E+02, 0.95242E+00, 0.29470E-01, 0.00000E+00, 0.19794E+00
 0.40000E+01, 0.70000E+01, 0.92041E+02, 0.95266E+00, 0.29327E-01, 0.00000E+00, 0.19798E+00
 0.50000E+01, 0.70000E+01, 0.92315E+02, 0.95212E+00, 0.29658E-01, 0.00000E+00, 0.19787E+00
 0.60000E+01, 0.70000E+01, 0.91629E+02, 0.95299E+00, 0.29126E-01, 0.00000E+00, 0.19805E+00
 0.70000E+01, 0.70000E+01, 0.90298E+02, 0.95439E+00, 0.28266E-01, 0.00000E+00, 0.19835E+00
 0.80000E+01, 0.70000E+01, 0.89673E+02, 0.95514E+00, 0.27810E-01, 0.00000E+00, 0.19850E+00
 0.90000E+01, 0.70000E+01, 0.90197E+02, 0.95482E+00, 0.28008E-01, 0.00000E+00, 0.19843E+00
 0.10000E+02, 0.70000E+01, 0.92228E+02, 0.95270E+00, 0.29301E-01, 0.00000E+00, 0.19799E+00
 0.11000E+02, 0.70000E+01, 0.94900E+02, 0.94861E+00, 0.31804E-01, 0.00000E+00, 0.19714E+00
 0.12000E+02, 0.70000E+01, 0.97139E+02, 0.94431E+00, 0.34429E-01, 0.00000E+00, 0.19625E+00
 0.13000E+02, 0.70000E+01, 0.98295E+02, 0.94320E+00, 0.35108E-01, 0.00000E+00, 0.19602E+00
 0.14000E+02, 0.70000E+01, 0.97109E+02, 0.94524E+00, 0.33863E-01, 0.00000E+00, 0.19644E+00
 0.15000E+02, 0.70000E+01, 0.94742E+02, 0.94721E+00, 0.32658E-01, 0.00000E+00, 0.19685E+00
 0.16000E+02, 0.70000E+01, 0.93148E+02, 0.94764E+00, 0.32398E-01, 0.00000E+00, 0.19694E+00
 0.17000E+02, 0.70000E+01, 0.93245E+02, 0.94575E+00, 0.33550E-01, 0.00000E+00, 0.19655E+00
 0.18000E+02, 0.70000E+01, 0.96142E+02, 0.93786E+00, 0.38373E-01, 0.00000E+00, 0.19491E+00
 0.19000E+02, 0.70000E+01, 0.63296E+02, 0.96586E+00, 0.21255E-01, 0.00000E+00, 0.20073E+00
 0.20000E+02, 0.70000E+01, 0.28220E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27410E+02, 0.99146E+00, 0.56058E-02, 0.00000E+00, 0.20605E+00
 0.00000E+00, 0.80000E+01, 0.63995E+02, 0.96646E+00, 0.20889E-01, 0.00000E+00, 0.20085E+00
 0.10000E+01, 0.80000E+01, 0.99170E+02, 0.94436E+00, 0.34403E-01, 0.00000E+00, 0.19626E+00
 0.20000E+01, 0.80000E+01, 0.95736E+02, 0.94937E+00, 0.31341E-01, 0.00000E+00, 0.19730E+00
 0.30000E+01, 0.80000E+01, 0.92236E+02, 0.95287E+00, 0.29196E-01, 0.00000E+00, 0.19803E+00
 0.40000E+01, 0.80000E+01, 0.90726E+02, 0.95402E+00, 0.28495E-01, 0.00000E+00, 0.19827E+00
 0.50000E+01, 0.80000E+01, 0.90617E+02, 0.95365E+00, 0.28721E-01, 0.00000E+00, 0.19819E+00
 0.60000E+01, 0.80000E+01, 0.89704E+02, 0.95453E+00, 0.28182E-01, 0.00000E+00, 0.19837E+00
 0.70000E+01, 0.80000E+01, 0.88302E+02, 0.95621E+00, 0.27158E-01, 0.00000E+00, 0.19872E+00
 0.80000E+01, 0.80000E+01, 0.87830E+02, 0.95704E+00, 0.26646E-01, 0.00000E+00, 0.19890E+00
 0.90000E+01, 0.80000E+01, 0.88585E+02, 0.95644E+00, 0.27014E-01, 0.00000E+00, 0.19877E+00
 0.10000E+02, 0.80000E+01, 0.90654E+02, 0.95448E+00, 0.28216E-01, 0.00000E+00, 0.19836E+00
 0.11000E+02, 0.80000E+01, 0.92595E+02, 0.95169E+00, 0.29921E-01, 0.00000E+00, 0.19778E+00
 0.12000E+02, 0.80000E+01, 0.94033E+02, 0.94759E+00, 0.32428E-01, 0.00000E+00, 0.19693E+00
 0.13000E+02, 0.80000E+01, 0.94946E+02, 0.94613E+00, 0.33316E-01, 0.00000E+00, 0.19663E+00
 0.14000E+02, 0.80000E+01, 0.92777E+02, 0.94969E+00, 0.31139E-01, 0.00000E+00, 0.19737E+00
 0.15000E+02, 0.80000E+01, 0.89184E+02, 0.95320E+00, 0.28994E-01, 0.00000E+00, 0.19810E+00
 0.16000E+02, 0.80000E+01, 0.87187E+02, 0.95423E+00, 0.28368E-01, 0.00000E+00, 0.19831E+00
 0.17000E+02, 0.80000E+01, 0.88068E+02, 0.95169E+00, 0.29919E-01, 0.00000E+00, 0.19778E+00
 0.18000E+02, 0.80000E+01, 0.93053E+02, 0.94219E+00, 0.35724E-01, 0.00000E+00, 0.19581E+00
