 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+02,-0.10000E+01, 0.31307E+02, 0.98591E+00, 0.89988E-02, 0.00000E+00, 0.20490E+00
-0.10000E+01, 0.00000E+00, 0.32210E+02, 0.98876E+00, 0.72576E-02, 0.00000E+00, 0.20549E+00
 0.00000E+00, 0.00000E+00, 0.63329E+02, 0.95781E+00, 0.26177E-01, 0.00000E+00, 0.19906E+00
 0.10000E+01, 0.00000E+00, 0.93851E+02, 0.92472E+00, 0.46405E-01, 0.00000E+00, 0.19218E+00
 0.20000E+01, 0.00000E+00, 0.94521E+02, 0.92175E+00, 0.48221E-01, 0.00000E+00, 0.19156E+00
 0.30000E+01, 0.00000E+00, 0.96551E+02, 0.92121E+00, 0.48550E-01, 0.00000E+00, 0.19145E+00
 0.40000E+01, 0.00000E+00, 0.97636E+02, 0.92162E+00, 0.48302E-01, 0.00000E+00, 0.19153E+00
 0.50000E+01, 0.00000E+00, 0.98090E+02, 0.92120E+00, 0.48561E-01, 0.00000E+00, 0.19145E+00
 0.60000E+01, 0.00000E+00, 0.97964E+02, 0.92052E+00, 0.48974E-01, 0.00000E+00, 0.19131E+00
 0.70000E+01, 0.00000E+00, 0.97938E+02, 0.92172E+00, 0.48242E-01, 0.00000E+00, 0.19155E+00
 0.80000E+01, 0.00000E+00, 0.98207E+02, 0.92325E+00, 0.47307E-01, 0.00000E+00, 0.19187E+00
 0.90000E+01, 0.00000E+00, 0.98354E+02, 0.92287E+00, 0.47535E-01, 0.00000E+00, 0.19179E+00
 0.10000E+02, 0.00000E+00, 0.99251E+02, 0.92232E+00, 0.47875E-01, 0.00000E+00, 0.19168E+00
 0.11000E+02, 0.00000E+00, 0.10143E+03, 0.92329E+00, 0.47280E-01, 0.00000E+00, 0.19188E+00
 0.12000E+02, 0.00000E+00, 0.10305E+03, 0.92458E+00, 0.46495E-01, 0.00000E+00, 0.19215E+00
 0.13000E+02, 0.00000E+00, 0.10341E+03, 0.92377E+00, 0.46985E-01, 0.00000E+00, 0.19198E+00
 0.14000E+02, 0.00000E+00, 0.10414E+03, 0.92141E+00, 0.48428E-01, 0.00000E+00, 0.19149E+00
 0.15000E+02, 0.00000E+00, 0.10527E+03, 0.91962E+00, 0.49523E-01, 0.00000E+00, 0.19112E+00
 0.16000E+02, 0.00000E+00, 0.10572E+03, 0.91855E+00, 0.50176E-01, 0.00000E+00, 0.19090E+00
 0.17000E+02, 0.00000E+00, 0.10478E+03, 0.91721E+00, 0.50999E-01, 0.00000E+00, 0.19062E+00
 0.18000E+02, 0.00000E+00, 0.10156E+03, 0.91533E+00, 0.52148E-01, 0.00000E+00, 0.19023E+00
 0.19000E+02, 0.00000E+00, 0.65101E+02, 0.95361E+00, 0.28743E-01, 0.00000E+00, 0.19818E+00
 0.20000E+02, 0.00000E+00, 0.31020E+02, 0.99296E+00, 0.46928E-02, 0.00000E+00, 0.20636E+00
-0.10000E+01, 0.10000E+01, 0.32437E+02, 0.99094E+00, 0.59223E-02, 0.00000E+00, 0.20594E+00
 0.00000E+00, 0.10000E+01, 0.96742E+02, 0.92650E+00, 0.45316E-01, 0.00000E+00, 0.19255E+00
 0.10000E+01, 0.10000E+01, 0.16030E+03, 0.86050E+00, 0.85664E-01, 0.00000E+00, 0.17883E+00
 0.20000E+01, 0.10000E+01, 0.16058E+03, 0.85871E+00, 0.86756E-01, 0.00000E+00, 0.17846E+00
 0.30000E+01, 0.10000E+01, 0.16291E+03, 0.86113E+00, 0.85277E-01, 0.00000E+00, 0.17896E+00
 0.40000E+01, 0.10000E+01, 0.16493E+03, 0.86570E+00, 0.82484E-01, 0.00000E+00, 0.17991E+00
 0.50000E+01, 0.10000E+01, 0.16610E+03, 0.86887E+00, 0.80546E-01, 0.00000E+00, 0.18057E+00
 0.60000E+01, 0.10000E+01, 0.16612E+03, 0.86970E+00, 0.80039E-01, 0.00000E+00, 0.18074E+00
 0.70000E+01, 0.10000E+01, 0.16569E+03, 0.86935E+00, 0.80256E-01, 0.00000E+00, 0.18067E+00
 0.80000E+01, 0.10000E+01, 0.16578E+03, 0.86953E+00, 0.80147E-01, 0.00000E+00, 0.18071E+00
 0.90000E+01, 0.10000E+01, 0.16625E+03, 0.86915E+00, 0.80375E-01, 0.00000E+00, 0.18063E+00
 0.10000E+02, 0.10000E+01, 0.16822E+03, 0.86833E+00, 0.80881E-01, 0.00000E+00, 0.18046E+00
 0.11000E+02, 0.10000E+01, 0.17253E+03, 0.86597E+00, 0.82322E-01, 0.00000E+00, 0.17997E+00
 0.12000E+02, 0.10000E+01, 0.17611E+03, 0.86090E+00, 0.85421E-01, 0.00000E+00, 0.17891E+00
 0.13000E+02, 0.10000E+01, 0.17738E+03, 0.85583E+00, 0.88519E-01, 0.00000E+00, 0.17786E+00
 0.14000E+02, 0.10000E+01, 0.17851E+03, 0.85271E+00, 0.90427E-01, 0.00000E+00, 0.17721E+00
 0.15000E+02, 0.10000E+01, 0.17954E+03, 0.85041E+00, 0.91831E-01, 0.00000E+00, 0.17674E+00
 0.16000E+02, 0.10000E+01, 0.17938E+03, 0.84769E+00, 0.93494E-01, 0.00000E+00, 0.17617E+00
 0.17000E+02, 0.10000E+01, 0.17701E+03, 0.84413E+00, 0.95672E-01, 0.00000E+00, 0.17543E+00
 0.18000E+02, 0.10000E+01, 0.17171E+03, 0.84011E+00, 0.98127E-01, 0.00000E+00, 0.17460E+00
 0.19000E+02, 0.10000E+01, 0.99517E+02, 0.91907E+00, 0.49863E-01, 0.00000E+00, 0.19100E+00
 0.20000E+02, 0.10000E+01, 0.30725E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32729E+02, 0.99608E+00, 0.27848E-02, 0.00000E+00, 0.20701E+00
 0.00000E+00, 0.20000E+01, 0.99693E+02, 0.92748E+00, 0.44719E-01, 0.00000E+00, 0.19275E+00
 0.10000E+01, 0.20000E+01, 0.16605E+03, 0.85933E+00, 0.86378E-01, 0.00000E+00, 0.17859E+00
 0.20000E+01, 0.20000E+01, 0.16488E+03, 0.86083E+00, 0.85465E-01, 0.00000E+00, 0.17890E+00
 0.30000E+01, 0.20000E+01, 0.16480E+03, 0.86334E+00, 0.83931E-01, 0.00000E+00, 0.17942E+00
 0.40000E+01, 0.20000E+01, 0.16618E+03, 0.86702E+00, 0.81677E-01, 0.00000E+00, 0.18019E+00
 0.50000E+01, 0.20000E+01, 0.16756E+03, 0.87098E+00, 0.79261E-01, 0.00000E+00, 0.18101E+00
 0.60000E+01, 0.20000E+01, 0.16748E+03, 0.87192E+00, 0.78684E-01, 0.00000E+00, 0.18120E+00
 0.70000E+01, 0.20000E+01, 0.16656E+03, 0.87031E+00, 0.79665E-01, 0.00000E+00, 0.18087E+00
 0.80000E+01, 0.20000E+01, 0.16631E+03, 0.86988E+00, 0.79928E-01, 0.00000E+00, 0.18078E+00
 0.90000E+01, 0.20000E+01, 0.16676E+03, 0.87022E+00, 0.79722E-01, 0.00000E+00, 0.18085E+00
 0.10000E+02, 0.20000E+01, 0.16829E+03, 0.86914E+00, 0.80384E-01, 0.00000E+00, 0.18063E+00
 0.11000E+02, 0.20000E+01, 0.17135E+03, 0.86616E+00, 0.82202E-01, 0.00000E+00, 0.18001E+00
 0.12000E+02, 0.20000E+01, 0.17526E+03, 0.86095E+00, 0.85389E-01, 0.00000E+00, 0.17893E+00
 0.13000E+02, 0.20000E+01, 0.17825E+03, 0.85619E+00, 0.88299E-01, 0.00000E+00, 0.17794E+00
 0.14000E+02, 0.20000E+01, 0.17892E+03, 0.85491E+00, 0.89080E-01, 0.00000E+00, 0.17767E+00
 0.15000E+02, 0.20000E+01, 0.17797E+03, 0.85550E+00, 0.88721E-01, 0.00000E+00, 0.17779E+00
 0.16000E+02, 0.20000E+01, 0.17670E+03, 0.85558E+00, 0.88675E-01, 0.00000E+00, 0.17781E+00
 0.17000E+02, 0.20000E+01, 0.17514E+03, 0.85315E+00, 0.90158E-01, 0.00000E+00, 0.17730E+00
 0.18000E+02, 0.20000E+01, 0.17331E+03, 0.84664E+00, 0.94140E-01, 0.00000E+00, 0.17595E+00
 0.19000E+02, 0.20000E+01, 0.10157E+03, 0.92112E+00, 0.48607E-01, 0.00000E+00, 0.19143E+00
 0.20000E+02, 0.20000E+01, 0.30685E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32767E+02, 0.99824E+00, 0.14650E-02, 0.00000E+00, 0.20746E+00
 0.00000E+00, 0.30000E+01, 0.10070E+03, 0.92842E+00, 0.44145E-01, 0.00000E+00, 0.19295E+00
 0.10000E+01, 0.30000E+01, 0.16814E+03, 0.85939E+00, 0.86343E-01, 0.00000E+00, 0.17860E+00
 0.20000E+01, 0.30000E+01, 0.16722E+03, 0.86329E+00, 0.83958E-01, 0.00000E+00, 0.17941E+00
 0.30000E+01, 0.30000E+01, 0.16662E+03, 0.86717E+00, 0.81586E-01, 0.00000E+00, 0.18022E+00
 0.40000E+01, 0.30000E+01, 0.16707E+03, 0.86888E+00, 0.80541E-01, 0.00000E+00, 0.18057E+00
 0.50000E+01, 0.30000E+01, 0.16837E+03, 0.87155E+00, 0.78910E-01, 0.00000E+00, 0.18113E+00
 0.60000E+01, 0.30000E+01, 0.16869E+03, 0.87296E+00, 0.78046E-01, 0.00000E+00, 0.18142E+00
 0.70000E+01, 0.30000E+01, 0.16790E+03, 0.87203E+00, 0.78615E-01, 0.00000E+00, 0.18123E+00
 0.80000E+01, 0.30000E+01, 0.16743E+03, 0.87221E+00, 0.78506E-01, 0.00000E+00, 0.18127E+00
 0.90000E+01, 0.30000E+01, 0.16737E+03, 0.87299E+00, 0.78030E-01, 0.00000E+00, 0.18143E+00
 0.10000E+02, 0.30000E+01, 0.16738E+03, 0.87138E+00, 0.79015E-01, 0.00000E+00, 0.18109E+00
 0.11000E+02, 0.30000E+01, 0.16773E+03, 0.86793E+00, 0.81124E-01, 0.00000E+00, 0.18038E+00
 0.12000E+02, 0.30000E+01, 0.17041E+03, 0.86225E+00, 0.84595E-01, 0.00000E+00, 0.17920E+00
 0.13000E+02, 0.30000E+01, 0.17338E+03, 0.85799E+00, 0.87197E-01, 0.00000E+00, 0.17831E+00
 0.14000E+02, 0.30000E+01, 0.17267E+03, 0.85959E+00, 0.86221E-01, 0.00000E+00, 0.17864E+00
 0.15000E+02, 0.30000E+01, 0.17131E+03, 0.86233E+00, 0.84545E-01, 0.00000E+00, 0.17921E+00
 0.16000E+02, 0.30000E+01, 0.17120E+03, 0.86323E+00, 0.83996E-01, 0.00000E+00, 0.17940E+00
 0.17000E+02, 0.30000E+01, 0.17227E+03, 0.86122E+00, 0.85227E-01, 0.00000E+00, 0.17898E+00
 0.18000E+02, 0.30000E+01, 0.17257E+03, 0.85343E+00, 0.89987E-01, 0.00000E+00, 0.17736E+00
 0.19000E+02, 0.30000E+01, 0.10119E+03, 0.92392E+00, 0.46894E-01, 0.00000E+00, 0.19201E+00
 0.20000E+02, 0.30000E+01, 0.30667E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32666E+02, 0.99793E+00, 0.16524E-02, 0.00000E+00, 0.20739E+00
 0.00000E+00, 0.40000E+01, 0.10155E+03, 0.92809E+00, 0.44348E-01, 0.00000E+00, 0.19288E+00
 0.10000E+01, 0.40000E+01, 0.17068E+03, 0.86109E+00, 0.85307E-01, 0.00000E+00, 0.17895E+00
 0.20000E+01, 0.40000E+01, 0.17101E+03, 0.86740E+00, 0.81444E-01, 0.00000E+00, 0.18027E+00
 0.30000E+01, 0.40000E+01, 0.17009E+03, 0.87227E+00, 0.78472E-01, 0.00000E+00, 0.18128E+00
 0.40000E+01, 0.40000E+01, 0.16864E+03, 0.87306E+00, 0.77990E-01, 0.00000E+00, 0.18144E+00
 0.50000E+01, 0.40000E+01, 0.16886E+03, 0.87317E+00, 0.77923E-01, 0.00000E+00, 0.18146E+00
 0.60000E+01, 0.40000E+01, 0.16954E+03, 0.87382E+00, 0.77523E-01, 0.00000E+00, 0.18160E+00
 0.70000E+01, 0.40000E+01, 0.16911E+03, 0.87385E+00, 0.77501E-01, 0.00000E+00, 0.18161E+00
 0.80000E+01, 0.40000E+01, 0.16866E+03, 0.87515E+00, 0.76706E-01, 0.00000E+00, 0.18188E+00
 0.90000E+01, 0.40000E+01, 0.16809E+03, 0.87603E+00, 0.76173E-01, 0.00000E+00, 0.18206E+00
 0.10000E+02, 0.40000E+01, 0.16646E+03, 0.87312E+00, 0.77949E-01, 0.00000E+00, 0.18145E+00
 0.11000E+02, 0.40000E+01, 0.16498E+03, 0.86785E+00, 0.81170E-01, 0.00000E+00, 0.18036E+00
 0.12000E+02, 0.40000E+01, 0.16621E+03, 0.86323E+00, 0.83998E-01, 0.00000E+00, 0.17940E+00
 0.13000E+02, 0.40000E+01, 0.16746E+03, 0.86411E+00, 0.83457E-01, 0.00000E+00, 0.17958E+00
 0.14000E+02, 0.40000E+01, 0.16620E+03, 0.86938E+00, 0.80238E-01, 0.00000E+00, 0.18068E+00
 0.15000E+02, 0.40000E+01, 0.16631E+03, 0.87150E+00, 0.78938E-01, 0.00000E+00, 0.18112E+00
 0.16000E+02, 0.40000E+01, 0.16738E+03, 0.87107E+00, 0.79203E-01, 0.00000E+00, 0.18103E+00
 0.17000E+02, 0.40000E+01, 0.16972E+03, 0.86768E+00, 0.81275E-01, 0.00000E+00, 0.18032E+00
 0.18000E+02, 0.40000E+01, 0.16968E+03, 0.85837E+00, 0.86965E-01, 0.00000E+00, 0.17839E+00
 0.19000E+02, 0.40000E+01, 0.99049E+02, 0.92618E+00, 0.45517E-01, 0.00000E+00, 0.19248E+00
 0.20000E+02, 0.40000E+01, 0.30689E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32452E+02, 0.99624E+00, 0.26829E-02, 0.00000E+00, 0.20704E+00
 0.00000E+00, 0.50000E+01, 0.10305E+03, 0.92571E+00, 0.45800E-01, 0.00000E+00, 0.19238E+00
 0.10000E+01, 0.50000E+01, 0.17395E+03, 0.86155E+00, 0.85022E-01, 0.00000E+00, 0.17905E+00
 0.20000E+01, 0.50000E+01, 0.17423E+03, 0.87151E+00, 0.78933E-01, 0.00000E+00, 0.18112E+00
 0.30000E+01, 0.50000E+01, 0.17282E+03, 0.87645E+00, 0.75916E-01, 0.00000E+00, 0.18215E+00
 0.40000E+01, 0.50000E+01, 0.17019E+03, 0.87668E+00, 0.75777E-01, 0.00000E+00, 0.18219E+00
 0.50000E+01, 0.50000E+01, 0.16930E+03, 0.87506E+00, 0.76765E-01, 0.00000E+00, 0.18186E+00
 0.60000E+01, 0.50000E+01, 0.17008E+03, 0.87468E+00, 0.76994E-01, 0.00000E+00, 0.18178E+00
 0.70000E+01, 0.50000E+01, 0.17033E+03, 0.87488E+00, 0.76871E-01, 0.00000E+00, 0.18182E+00
 0.80000E+01, 0.50000E+01, 0.17017E+03, 0.87596E+00, 0.76213E-01, 0.00000E+00, 0.18204E+00
 0.90000E+01, 0.50000E+01, 0.16883E+03, 0.87738E+00, 0.75343E-01, 0.00000E+00, 0.18234E+00
 0.10000E+02, 0.50000E+01, 0.16574E+03, 0.87462E+00, 0.77035E-01, 0.00000E+00, 0.18177E+00
 0.11000E+02, 0.50000E+01, 0.16356E+03, 0.86830E+00, 0.80894E-01, 0.00000E+00, 0.18045E+00
 0.12000E+02, 0.50000E+01, 0.16439E+03, 0.86622E+00, 0.82166E-01, 0.00000E+00, 0.18002E+00
 0.13000E+02, 0.50000E+01, 0.16568E+03, 0.87045E+00, 0.79582E-01, 0.00000E+00, 0.18090E+00
 0.14000E+02, 0.50000E+01, 0.16594E+03, 0.87444E+00, 0.77144E-01, 0.00000E+00, 0.18173E+00
 0.15000E+02, 0.50000E+01, 0.16666E+03, 0.87548E+00, 0.76508E-01, 0.00000E+00, 0.18194E+00
 0.16000E+02, 0.50000E+01, 0.16710E+03, 0.87571E+00, 0.76366E-01, 0.00000E+00, 0.18199E+00
 0.17000E+02, 0.50000E+01, 0.16807E+03, 0.87240E+00, 0.78393E-01, 0.00000E+00, 0.18130E+00
 0.18000E+02, 0.50000E+01, 0.16595E+03, 0.86214E+00, 0.84664E-01, 0.00000E+00, 0.17917E+00
 0.19000E+02, 0.50000E+01, 0.96753E+02, 0.92759E+00, 0.44650E-01, 0.00000E+00, 0.19277E+00
 0.20000E+02, 0.50000E+01, 0.30685E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32234E+02, 0.99322E+00, 0.45331E-02, 0.00000E+00, 0.20641E+00
 0.00000E+00, 0.60000E+01, 0.10516E+03, 0.92258E+00, 0.47714E-01, 0.00000E+00, 0.19173E+00
 0.10000E+01, 0.60000E+01, 0.17782E+03, 0.86000E+00, 0.85973E-01, 0.00000E+00, 0.17873E+00
 0.20000E+01, 0.60000E+01, 0.17638E+03, 0.87325E+00, 0.77870E-01, 0.00000E+00, 0.18148E+00
 0.30000E+01, 0.60000E+01, 0.17389E+03, 0.87897E+00, 0.74376E-01, 0.00000E+00, 0.18267E+00
 0.40000E+01, 0.60000E+01, 0.17106E+03, 0.87761E+00, 0.75207E-01, 0.00000E+00, 0.18239E+00
 0.50000E+01, 0.60000E+01, 0.16968E+03, 0.87516E+00, 0.76701E-01, 0.00000E+00, 0.18188E+00
 0.60000E+01, 0.60000E+01, 0.17038E+03, 0.87582E+00, 0.76299E-01, 0.00000E+00, 0.18202E+00
 0.70000E+01, 0.60000E+01, 0.17116E+03, 0.87669E+00, 0.75767E-01, 0.00000E+00, 0.18220E+00
 0.80000E+01, 0.60000E+01, 0.17132E+03, 0.87623E+00, 0.76051E-01, 0.00000E+00, 0.18210E+00
 0.90000E+01, 0.60000E+01, 0.16969E+03, 0.87685E+00, 0.75671E-01, 0.00000E+00, 0.18223E+00
 0.10000E+02, 0.60000E+01, 0.16582E+03, 0.87562E+00, 0.76423E-01, 0.00000E+00, 0.18197E+00
 0.11000E+02, 0.60000E+01, 0.16281E+03, 0.87029E+00, 0.79681E-01, 0.00000E+00, 0.18087E+00
 0.12000E+02, 0.60000E+01, 0.16384E+03, 0.86839E+00, 0.80843E-01, 0.00000E+00, 0.18047E+00
 0.13000E+02, 0.60000E+01, 0.16653E+03, 0.87133E+00, 0.79043E-01, 0.00000E+00, 0.18108E+00
 0.14000E+02, 0.60000E+01, 0.16788E+03, 0.87306E+00, 0.77989E-01, 0.00000E+00, 0.18144E+00
 0.15000E+02, 0.60000E+01, 0.16820E+03, 0.87445E+00, 0.77137E-01, 0.00000E+00, 0.18173E+00
 0.16000E+02, 0.60000E+01, 0.16786E+03, 0.87581E+00, 0.76307E-01, 0.00000E+00, 0.18201E+00
 0.17000E+02, 0.60000E+01, 0.16633E+03, 0.87480E+00, 0.76924E-01, 0.00000E+00, 0.18180E+00
 0.18000E+02, 0.60000E+01, 0.16181E+03, 0.86684E+00, 0.81791E-01, 0.00000E+00, 0.18015E+00
 0.19000E+02, 0.60000E+01, 0.94617E+02, 0.93005E+00, 0.43147E-01, 0.00000E+00, 0.19329E+00
 0.20000E+02, 0.60000E+01, 0.30664E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32036E+02, 0.98982E+00, 0.66110E-02, 0.00000E+00, 0.20571E+00
 0.00000E+00, 0.70000E+01, 0.10661E+03, 0.91999E+00, 0.49295E-01, 0.00000E+00, 0.19120E+00
 0.10000E+01, 0.70000E+01, 0.18070E+03, 0.85833E+00, 0.86993E-01, 0.00000E+00, 0.17838E+00
 0.20000E+01, 0.70000E+01, 0.17783E+03, 0.87328E+00, 0.77850E-01, 0.00000E+00, 0.18149E+00
 0.30000E+01, 0.70000E+01, 0.17410E+03, 0.87991E+00, 0.73798E-01, 0.00000E+00, 0.18287E+00
 0.40000E+01, 0.70000E+01, 0.17146E+03, 0.87732E+00, 0.75380E-01, 0.00000E+00, 0.18233E+00
 0.50000E+01, 0.70000E+01, 0.17010E+03, 0.87492E+00, 0.76853E-01, 0.00000E+00, 0.18183E+00
 0.60000E+01, 0.70000E+01, 0.17059E+03, 0.87745E+00, 0.75301E-01, 0.00000E+00, 0.18235E+00
 0.70000E+01, 0.70000E+01, 0.17139E+03, 0.87972E+00, 0.73915E-01, 0.00000E+00, 0.18283E+00
 0.80000E+01, 0.70000E+01, 0.17154E+03, 0.87825E+00, 0.74814E-01, 0.00000E+00, 0.18252E+00
 0.90000E+01, 0.70000E+01, 0.17040E+03, 0.87654E+00, 0.75862E-01, 0.00000E+00, 0.18216E+00
 0.10000E+02, 0.70000E+01, 0.16696E+03, 0.87559E+00, 0.76442E-01, 0.00000E+00, 0.18197E+00
 0.11000E+02, 0.70000E+01, 0.16326E+03, 0.87177E+00, 0.78778E-01, 0.00000E+00, 0.18117E+00
 0.12000E+02, 0.70000E+01, 0.16354E+03, 0.86862E+00, 0.80701E-01, 0.00000E+00, 0.18052E+00
 0.13000E+02, 0.70000E+01, 0.16641E+03, 0.86990E+00, 0.79919E-01, 0.00000E+00, 0.18078E+00
 0.14000E+02, 0.70000E+01, 0.16819E+03, 0.87182E+00, 0.78744E-01, 0.00000E+00, 0.18118E+00
 0.15000E+02, 0.70000E+01, 0.16865E+03, 0.87394E+00, 0.77447E-01, 0.00000E+00, 0.18163E+00
 0.16000E+02, 0.70000E+01, 0.16698E+03, 0.87577E+00, 0.76328E-01, 0.00000E+00, 0.18201E+00
 0.17000E+02, 0.70000E+01, 0.16306E+03, 0.87602E+00, 0.76180E-01, 0.00000E+00, 0.18206E+00
 0.18000E+02, 0.70000E+01, 0.15777E+03, 0.86850E+00, 0.80773E-01, 0.00000E+00, 0.18049E+00
 0.19000E+02, 0.70000E+01, 0.92738E+02, 0.93066E+00, 0.42772E-01, 0.00000E+00, 0.19341E+00
 0.20000E+02, 0.70000E+01, 0.30686E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31802E+02, 0.98682E+00, 0.84461E-02, 0.00000E+00, 0.20508E+00
 0.00000E+00, 0.80000E+01, 0.10692E+03, 0.91818E+00, 0.50407E-01, 0.00000E+00, 0.19082E+00
 0.10000E+01, 0.80000E+01, 0.18149E+03, 0.85775E+00, 0.87347E-01, 0.00000E+00, 0.17826E+00
 0.20000E+01, 0.80000E+01, 0.17749E+03, 0.87376E+00, 0.77561E-01, 0.00000E+00, 0.18159E+00
 0.30000E+01, 0.80000E+01, 0.17303E+03, 0.88076E+00, 0.73278E-01, 0.00000E+00, 0.18304E+00
 0.40000E+01, 0.80000E+01, 0.17111E+03, 0.87709E+00, 0.75522E-01, 0.00000E+00, 0.18228E+00
 0.50000E+01, 0.80000E+01, 0.17017E+03, 0.87494E+00, 0.76840E-01, 0.00000E+00, 0.18183E+00
 0.60000E+01, 0.80000E+01, 0.17076E+03, 0.87898E+00, 0.74369E-01, 0.00000E+00, 0.18267E+00
 0.70000E+01, 0.80000E+01, 0.17147E+03, 0.88230E+00, 0.72338E-01, 0.00000E+00, 0.18336E+00
 0.80000E+01, 0.80000E+01, 0.17130E+03, 0.88108E+00, 0.73082E-01, 0.00000E+00, 0.18311E+00
 0.90000E+01, 0.80000E+01, 0.17049E+03, 0.87830E+00, 0.74785E-01, 0.00000E+00, 0.18253E+00
 0.10000E+02, 0.80000E+01, 0.16813E+03, 0.87617E+00, 0.76085E-01, 0.00000E+00, 0.18209E+00
 0.11000E+02, 0.80000E+01, 0.16488E+03, 0.87296E+00, 0.78047E-01, 0.00000E+00, 0.18142E+00
 0.12000E+02, 0.80000E+01, 0.16402E+03, 0.86971E+00, 0.80036E-01, 0.00000E+00, 0.18075E+00
 0.13000E+02, 0.80000E+01, 0.16595E+03, 0.86988E+00, 0.79930E-01, 0.00000E+00, 0.18078E+00
 0.14000E+02, 0.80000E+01, 0.16784E+03, 0.87174E+00, 0.78795E-01, 0.00000E+00, 0.18117E+00
 0.15000E+02, 0.80000E+01, 0.16895E+03, 0.87369E+00, 0.77600E-01, 0.00000E+00, 0.18157E+00
 0.16000E+02, 0.80000E+01, 0.16714E+03, 0.87551E+00, 0.76488E-01, 0.00000E+00, 0.18195E+00
 0.17000E+02, 0.80000E+01, 0.16148E+03, 0.87637E+00, 0.75966E-01, 0.00000E+00, 0.18213E+00
 0.18000E+02, 0.80000E+01, 0.15470E+03, 0.86758E+00, 0.81334E-01, 0.00000E+00, 0.18030E+00
