 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
-0.10000E+01, 0.20000E+01, 0.26194E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.26266E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.26378E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.26420E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.26419E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.26420E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.26418E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.26417E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.26420E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.26419E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.26418E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.26418E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.26418E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.26417E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.26416E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.26363E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.26227E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.26143E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26193E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.26269E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.26383E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.26424E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.26422E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.26418E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.26418E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.26420E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.26420E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.26419E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.26365E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.26228E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.26145E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26191E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.26270E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.26385E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.26423E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.26421E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.26421E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.26421E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.26424E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.26425E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.26420E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.26364E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.26229E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.26148E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26190E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.26270E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.26388E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.26424E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.26426E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.26424E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.26424E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.26424E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.26423E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.26421E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.26367E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.26228E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.26145E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26189E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.26272E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.26389E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.26428E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.26426E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.26425E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.26426E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.26423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.26423E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.26366E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.26228E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.26143E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26187E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.26272E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.26389E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.26424E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.26426E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.26426E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.26426E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.26427E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.26426E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.26426E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.26422E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.26423E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.26424E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.26369E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.26230E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.26144E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26186E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.26273E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.26393E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.26428E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.26429E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.26429E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.26426E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.26425E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.26427E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.26427E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.26428E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.26427E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.26427E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.26427E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.26428E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.26427E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.26426E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.26426E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.26426E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.26373E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
