 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.40000E+01, 0.00000E+00, 0.31534E+02, 0.99087E+00, 0.59660E-02, 0.00000E+00, 0.20593E+00
 0.50000E+01, 0.00000E+00, 0.31589E+02, 0.99132E+00, 0.56939E-02, 0.00000E+00, 0.20602E+00
 0.60000E+01, 0.00000E+00, 0.31936E+02, 0.99396E+00, 0.40789E-02, 0.00000E+00, 0.20657E+00
 0.70000E+01, 0.00000E+00, 0.32269E+02, 0.99663E+00, 0.24482E-02, 0.00000E+00, 0.20712E+00
 0.80000E+01, 0.00000E+00, 0.32378E+02, 0.99745E+00, 0.19435E-02, 0.00000E+00, 0.20729E+00
 0.90000E+01, 0.00000E+00, 0.32406E+02, 0.99743E+00, 0.19582E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.00000E+00, 0.32436E+02, 0.99731E+00, 0.20284E-02, 0.00000E+00, 0.20726E+00
 0.11000E+02, 0.00000E+00, 0.32467E+02, 0.99712E+00, 0.21477E-02, 0.00000E+00, 0.20722E+00
 0.12000E+02, 0.00000E+00, 0.32498E+02, 0.99693E+00, 0.22663E-02, 0.00000E+00, 0.20718E+00
 0.13000E+02, 0.00000E+00, 0.32492E+02, 0.99655E+00, 0.24953E-02, 0.00000E+00, 0.20711E+00
 0.14000E+02, 0.00000E+00, 0.32381E+02, 0.99547E+00, 0.31566E-02, 0.00000E+00, 0.20688E+00
 0.15000E+02, 0.00000E+00, 0.32143E+02, 0.99349E+00, 0.43688E-02, 0.00000E+00, 0.20647E+00
 0.16000E+02, 0.00000E+00, 0.31779E+02, 0.99128E+00, 0.57156E-02, 0.00000E+00, 0.20601E+00
 0.17000E+02, 0.00000E+00, 0.31195E+02, 0.98828E+00, 0.75504E-02, 0.00000E+00, 0.20539E+00
 0.18000E+02, 0.00000E+00, 0.30728E+02, 0.98531E+00, 0.93700E-02, 0.00000E+00, 0.20477E+00
 0.19000E+02, 0.00000E+00, 0.30513E+02, 0.98777E+00, 0.78658E-02, 0.00000E+00, 0.20528E+00
 0.20000E+02, 0.00000E+00, 0.30396E+02, 0.99122E+00, 0.57525E-02, 0.00000E+00, 0.20600E+00
-0.10000E+01, 0.10000E+01, 0.32130E+02, 0.99943E+00, 0.73346E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.10000E+01, 0.31768E+02, 0.99633E+00, 0.26319E-02, 0.00000E+00, 0.20706E+00
 0.10000E+01, 0.10000E+01, 0.31858E+02, 0.99368E+00, 0.42475E-02, 0.00000E+00, 0.20651E+00
 0.20000E+01, 0.10000E+01, 0.32391E+02, 0.99455E+00, 0.37198E-02, 0.00000E+00, 0.20669E+00
 0.30000E+01, 0.10000E+01, 0.32538E+02, 0.99513E+00, 0.33661E-02, 0.00000E+00, 0.20681E+00
 0.40000E+01, 0.10000E+01, 0.32702E+02, 0.99527E+00, 0.32779E-02, 0.00000E+00, 0.20684E+00
 0.50000E+01, 0.10000E+01, 0.32850E+02, 0.99523E+00, 0.33052E-02, 0.00000E+00, 0.20683E+00
 0.60000E+01, 0.10000E+01, 0.32869E+02, 0.99518E+00, 0.33349E-02, 0.00000E+00, 0.20682E+00
 0.70000E+01, 0.10000E+01, 0.32814E+02, 0.99514E+00, 0.33587E-02, 0.00000E+00, 0.20681E+00
 0.80000E+01, 0.10000E+01, 0.32822E+02, 0.99514E+00, 0.33582E-02, 0.00000E+00, 0.20681E+00
 0.90000E+01, 0.10000E+01, 0.32875E+02, 0.99516E+00, 0.33470E-02, 0.00000E+00, 0.20682E+00
 0.10000E+02, 0.10000E+01, 0.32852E+02, 0.99492E+00, 0.34913E-02, 0.00000E+00, 0.20677E+00
 0.11000E+02, 0.10000E+01, 0.32889E+02, 0.99465E+00, 0.36593E-02, 0.00000E+00, 0.20671E+00
 0.12000E+02, 0.10000E+01, 0.32963E+02, 0.99452E+00, 0.37349E-02, 0.00000E+00, 0.20668E+00
 0.13000E+02, 0.10000E+01, 0.32964E+02, 0.99446E+00, 0.37728E-02, 0.00000E+00, 0.20667E+00
 0.14000E+02, 0.10000E+01, 0.32963E+02, 0.99448E+00, 0.37592E-02, 0.00000E+00, 0.20668E+00
 0.15000E+02, 0.10000E+01, 0.32870E+02, 0.99420E+00, 0.39326E-02, 0.00000E+00, 0.20662E+00
 0.16000E+02, 0.10000E+01, 0.32626E+02, 0.99356E+00, 0.43212E-02, 0.00000E+00, 0.20649E+00
 0.17000E+02, 0.10000E+01, 0.32372E+02, 0.99280E+00, 0.47914E-02, 0.00000E+00, 0.20633E+00
 0.18000E+02, 0.10000E+01, 0.31985E+02, 0.99189E+00, 0.53418E-02, 0.00000E+00, 0.20614E+00
 0.19000E+02, 0.10000E+01, 0.31220E+02, 0.99570E+00, 0.30174E-02, 0.00000E+00, 0.20693E+00
 0.20000E+02, 0.10000E+01, 0.30742E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32138E+02, 0.99942E+00, 0.73964E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.20000E+01, 0.32104E+02, 0.99688E+00, 0.22949E-02, 0.00000E+00, 0.20717E+00
 0.10000E+01, 0.20000E+01, 0.32391E+02, 0.99445E+00, 0.37784E-02, 0.00000E+00, 0.20667E+00
 0.20000E+01, 0.20000E+01, 0.32615E+02, 0.99477E+00, 0.35848E-02, 0.00000E+00, 0.20674E+00
 0.30000E+01, 0.20000E+01, 0.32496E+02, 0.99542E+00, 0.31853E-02, 0.00000E+00, 0.20687E+00
 0.40000E+01, 0.20000E+01, 0.32632E+02, 0.99608E+00, 0.27811E-02, 0.00000E+00, 0.20701E+00
 0.50000E+01, 0.20000E+01, 0.32897E+02, 0.99631E+00, 0.26433E-02, 0.00000E+00, 0.20706E+00
 0.60000E+01, 0.20000E+01, 0.33016E+02, 0.99631E+00, 0.26428E-02, 0.00000E+00, 0.20706E+00
 0.70000E+01, 0.20000E+01, 0.33052E+02, 0.99615E+00, 0.27398E-02, 0.00000E+00, 0.20702E+00
 0.80000E+01, 0.20000E+01, 0.33103E+02, 0.99601E+00, 0.28278E-02, 0.00000E+00, 0.20699E+00
 0.90000E+01, 0.20000E+01, 0.33127E+02, 0.99597E+00, 0.28517E-02, 0.00000E+00, 0.20698E+00
 0.10000E+02, 0.20000E+01, 0.33041E+02, 0.99581E+00, 0.29457E-02, 0.00000E+00, 0.20695E+00
 0.11000E+02, 0.20000E+01, 0.33028E+02, 0.99571E+00, 0.30119E-02, 0.00000E+00, 0.20693E+00
 0.12000E+02, 0.20000E+01, 0.33027E+02, 0.99568E+00, 0.30271E-02, 0.00000E+00, 0.20693E+00
 0.13000E+02, 0.20000E+01, 0.32944E+02, 0.99564E+00, 0.30503E-02, 0.00000E+00, 0.20692E+00
 0.14000E+02, 0.20000E+01, 0.32895E+02, 0.99550E+00, 0.31356E-02, 0.00000E+00, 0.20689E+00
 0.15000E+02, 0.20000E+01, 0.32782E+02, 0.99485E+00, 0.35321E-02, 0.00000E+00, 0.20675E+00
 0.16000E+02, 0.20000E+01, 0.32665E+02, 0.99380E+00, 0.41785E-02, 0.00000E+00, 0.20653E+00
 0.17000E+02, 0.20000E+01, 0.32700E+02, 0.99317E+00, 0.45612E-02, 0.00000E+00, 0.20640E+00
 0.18000E+02, 0.20000E+01, 0.32493E+02, 0.99317E+00, 0.45629E-02, 0.00000E+00, 0.20640E+00
 0.19000E+02, 0.20000E+01, 0.31593E+02, 0.99662E+00, 0.24508E-02, 0.00000E+00, 0.20712E+00
 0.20000E+02, 0.20000E+01, 0.30975E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32232E+02, 0.99989E+00, 0.45182E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32375E+02, 0.99750E+00, 0.19176E-02, 0.00000E+00, 0.20730E+00
 0.10000E+01, 0.30000E+01, 0.32578E+02, 0.99526E+00, 0.32839E-02, 0.00000E+00, 0.20684E+00
 0.20000E+01, 0.30000E+01, 0.32553E+02, 0.99558E+00, 0.30908E-02, 0.00000E+00, 0.20690E+00
 0.30000E+01, 0.30000E+01, 0.32347E+02, 0.99647E+00, 0.25447E-02, 0.00000E+00, 0.20709E+00
 0.40000E+01, 0.30000E+01, 0.32321E+02, 0.99754E+00, 0.18909E-02, 0.00000E+00, 0.20731E+00
 0.50000E+01, 0.30000E+01, 0.32539E+02, 0.99765E+00, 0.18234E-02, 0.00000E+00, 0.20733E+00
 0.60000E+01, 0.30000E+01, 0.32738E+02, 0.99766E+00, 0.18193E-02, 0.00000E+00, 0.20734E+00
 0.70000E+01, 0.30000E+01, 0.32877E+02, 0.99782E+00, 0.17213E-02, 0.00000E+00, 0.20737E+00
 0.80000E+01, 0.30000E+01, 0.32942E+02, 0.99761E+00, 0.18509E-02, 0.00000E+00, 0.20733E+00
 0.90000E+01, 0.30000E+01, 0.32958E+02, 0.99717E+00, 0.21147E-02, 0.00000E+00, 0.20724E+00
 0.10000E+02, 0.30000E+01, 0.32918E+02, 0.99719E+00, 0.21064E-02, 0.00000E+00, 0.20724E+00
 0.11000E+02, 0.30000E+01, 0.32816E+02, 0.99729E+00, 0.20430E-02, 0.00000E+00, 0.20726E+00
 0.12000E+02, 0.30000E+01, 0.32674E+02, 0.99682E+00, 0.23299E-02, 0.00000E+00, 0.20716E+00
 0.13000E+02, 0.30000E+01, 0.32521E+02, 0.99704E+00, 0.21986E-02, 0.00000E+00, 0.20721E+00
 0.14000E+02, 0.30000E+01, 0.32354E+02, 0.99726E+00, 0.20646E-02, 0.00000E+00, 0.20725E+00
 0.15000E+02, 0.30000E+01, 0.32239E+02, 0.99614E+00, 0.27473E-02, 0.00000E+00, 0.20702E+00
 0.16000E+02, 0.30000E+01, 0.32342E+02, 0.99469E+00, 0.36348E-02, 0.00000E+00, 0.20672E+00
 0.17000E+02, 0.30000E+01, 0.32495E+02, 0.99407E+00, 0.40131E-02, 0.00000E+00, 0.20659E+00
 0.18000E+02, 0.30000E+01, 0.32548E+02, 0.99415E+00, 0.39622E-02, 0.00000E+00, 0.20661E+00
 0.19000E+02, 0.30000E+01, 0.31773E+02, 0.99712E+00, 0.21449E-02, 0.00000E+00, 0.20723E+00
 0.20000E+02, 0.30000E+01, 0.30987E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32252E+02, 0.99998E+00, 0.39731E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.32444E+02, 0.99762E+00, 0.18444E-02, 0.00000E+00, 0.20733E+00
 0.10000E+01, 0.40000E+01, 0.32717E+02, 0.99564E+00, 0.30505E-02, 0.00000E+00, 0.20692E+00
 0.20000E+01, 0.40000E+01, 0.32654E+02, 0.99661E+00, 0.24602E-02, 0.00000E+00, 0.20712E+00
 0.30000E+01, 0.40000E+01, 0.32309E+02, 0.99795E+00, 0.16370E-02, 0.00000E+00, 0.20740E+00
 0.40000E+01, 0.40000E+01, 0.32196E+02, 0.99859E+00, 0.12501E-02, 0.00000E+00, 0.20753E+00
 0.50000E+01, 0.40000E+01, 0.32488E+02, 0.99775E+00, 0.17640E-02, 0.00000E+00, 0.20735E+00
 0.60000E+01, 0.40000E+01, 0.32771E+02, 0.99796E+00, 0.16334E-02, 0.00000E+00, 0.20740E+00
 0.70000E+01, 0.40000E+01, 0.32842E+02, 0.99877E+00, 0.11361E-02, 0.00000E+00, 0.20757E+00
 0.80000E+01, 0.40000E+01, 0.32865E+02, 0.99877E+00, 0.11377E-02, 0.00000E+00, 0.20757E+00
 0.90000E+01, 0.40000E+01, 0.32948E+02, 0.99873E+00, 0.11639E-02, 0.00000E+00, 0.20756E+00
 0.10000E+02, 0.40000E+01, 0.32947E+02, 0.99874E+00, 0.11577E-02, 0.00000E+00, 0.20756E+00
 0.11000E+02, 0.40000E+01, 0.32815E+02, 0.99801E+00, 0.16018E-02, 0.00000E+00, 0.20741E+00
 0.12000E+02, 0.40000E+01, 0.32556E+02, 0.99625E+00, 0.26779E-02, 0.00000E+00, 0.20704E+00
 0.13000E+02, 0.40000E+01, 0.32310E+02, 0.99699E+00, 0.22258E-02, 0.00000E+00, 0.20720E+00
 0.14000E+02, 0.40000E+01, 0.32054E+02, 0.99845E+00, 0.13331E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02, 0.40000E+01, 0.31856E+02, 0.99752E+00, 0.19018E-02, 0.00000E+00, 0.20731E+00
 0.16000E+02, 0.40000E+01, 0.32158E+02, 0.99590E+00, 0.28935E-02, 0.00000E+00, 0.20697E+00
 0.17000E+02, 0.40000E+01, 0.32554E+02, 0.99482E+00, 0.35528E-02, 0.00000E+00, 0.20675E+00
 0.18000E+02, 0.40000E+01, 0.32674E+02, 0.99449E+00, 0.37566E-02, 0.00000E+00, 0.20668E+00
 0.19000E+02, 0.40000E+01, 0.31886E+02, 0.99719E+00, 0.21055E-02, 0.00000E+00, 0.20724E+00
 0.20000E+02, 0.40000E+01, 0.31066E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32190E+02, 0.99960E+00, 0.63161E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00, 0.50000E+01, 0.32411E+02, 0.99731E+00, 0.20335E-02, 0.00000E+00, 0.20726E+00
 0.10000E+01, 0.50000E+01, 0.32792E+02, 0.99558E+00, 0.30905E-02, 0.00000E+00, 0.20690E+00
 0.20000E+01, 0.50000E+01, 0.32806E+02, 0.99700E+00, 0.22206E-02, 0.00000E+00, 0.20720E+00
 0.30000E+01, 0.50000E+01, 0.32486E+02, 0.99861E+00, 0.12340E-02, 0.00000E+00, 0.20753E+00
 0.40000E+01, 0.50000E+01, 0.32445E+02, 0.99914E+00, 0.91037E-03, 0.00000E+00, 0.20764E+00
 0.50000E+01, 0.50000E+01, 0.32855E+02, 0.99816E+00, 0.15141E-02, 0.00000E+00, 0.20744E+00
 0.60000E+01, 0.50000E+01, 0.33153E+02, 0.99782E+00, 0.17194E-02, 0.00000E+00, 0.20737E+00
 0.70000E+01, 0.50000E+01, 0.32943E+02, 0.99747E+00, 0.19332E-02, 0.00000E+00, 0.20730E+00
 0.80000E+01, 0.50000E+01, 0.32882E+02, 0.99744E+00, 0.19516E-02, 0.00000E+00, 0.20729E+00
 0.90000E+01, 0.50000E+01, 0.33153E+02, 0.99887E+00, 0.10754E-02, 0.00000E+00, 0.20759E+00
 0.10000E+02, 0.50000E+01, 0.33174E+02, 0.99890E+00, 0.10589E-02, 0.00000E+00, 0.20759E+00
 0.11000E+02, 0.50000E+01, 0.33030E+02, 0.99714E+00, 0.21350E-02, 0.00000E+00, 0.20723E+00
 0.12000E+02, 0.50000E+01, 0.32792E+02, 0.99518E+00, 0.33324E-02, 0.00000E+00, 0.20682E+00
 0.13000E+02, 0.50000E+01, 0.32699E+02, 0.99622E+00, 0.27005E-02, 0.00000E+00, 0.20704E+00
 0.14000E+02, 0.50000E+01, 0.32507E+02, 0.99739E+00, 0.19796E-02, 0.00000E+00, 0.20728E+00
 0.15000E+02, 0.50000E+01, 0.32148E+02, 0.99681E+00, 0.23339E-02, 0.00000E+00, 0.20716E+00
 0.16000E+02, 0.50000E+01, 0.32486E+02, 0.99611E+00, 0.27647E-02, 0.00000E+00, 0.20701E+00
 0.17000E+02, 0.50000E+01, 0.32994E+02, 0.99500E+00, 0.34411E-02, 0.00000E+00, 0.20678E+00
 0.18000E+02, 0.50000E+01, 0.32912E+02, 0.99440E+00, 0.38077E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.50000E+01, 0.31974E+02, 0.99704E+00, 0.21986E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.50000E+01, 0.31197E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32011E+02, 0.99843E+00, 0.13483E-02, 0.00000E+00, 0.20750E+00
 0.00000E+00, 0.60000E+01, 0.32157E+02, 0.99664E+00, 0.24386E-02, 0.00000E+00, 0.20713E+00
 0.10000E+01, 0.60000E+01, 0.32592E+02, 0.99537E+00, 0.32164E-02, 0.00000E+00, 0.20686E+00
 0.20000E+01, 0.60000E+01, 0.32827E+02, 0.99667E+00, 0.24205E-02, 0.00000E+00, 0.20713E+00
 0.30000E+01, 0.60000E+01, 0.32663E+02, 0.99835E+00, 0.13935E-02, 0.00000E+00, 0.20748E+00
 0.40000E+01, 0.60000E+01, 0.32684E+02, 0.99938E+00, 0.76384E-03, 0.00000E+00, 0.20769E+00
 0.50000E+01, 0.60000E+01, 0.33055E+02, 0.99933E+00, 0.79692E-03, 0.00000E+00, 0.20768E+00
 0.60000E+01, 0.60000E+01, 0.33331E+02, 0.99857E+00, 0.12603E-02, 0.00000E+00, 0.20753E+00
 0.70000E+01, 0.60000E+01, 0.33121E+02, 0.99689E+00, 0.22855E-02, 0.00000E+00, 0.20718E+00
 0.80000E+01, 0.60000E+01, 0.33001E+02, 0.99619E+00, 0.27176E-02, 0.00000E+00, 0.20703E+00
 0.90000E+01, 0.60000E+01, 0.33268E+02, 0.99764E+00, 0.18293E-02, 0.00000E+00, 0.20733E+00
 0.10000E+02, 0.60000E+01, 0.33283E+02, 0.99762E+00, 0.18448E-02, 0.00000E+00, 0.20733E+00
 0.11000E+02, 0.60000E+01, 0.33171E+02, 0.99659E+00, 0.24685E-02, 0.00000E+00, 0.20712E+00
 0.12000E+02, 0.60000E+01, 0.33154E+02, 0.99641E+00, 0.25805E-02, 0.00000E+00, 0.20708E+00
 0.13000E+02, 0.60000E+01, 0.33140E+02, 0.99708E+00, 0.21697E-02, 0.00000E+00, 0.20722E+00
 0.14000E+02, 0.60000E+01, 0.32928E+02, 0.99676E+00, 0.23676E-02, 0.00000E+00, 0.20715E+00
 0.15000E+02, 0.60000E+01, 0.32615E+02, 0.99597E+00, 0.28505E-02, 0.00000E+00, 0.20699E+00
 0.16000E+02, 0.60000E+01, 0.32945E+02, 0.99599E+00, 0.28352E-02, 0.00000E+00, 0.20699E+00
 0.17000E+02, 0.60000E+01, 0.33389E+02, 0.99541E+00, 0.31952E-02, 0.00000E+00, 0.20687E+00
 0.18000E+02, 0.60000E+01, 0.33192E+02, 0.99444E+00, 0.37829E-02, 0.00000E+00, 0.20667E+00
 0.19000E+02, 0.60000E+01, 0.32142E+02, 0.99683E+00, 0.23257E-02, 0.00000E+00, 0.20716E+00
 0.20000E+02, 0.60000E+01, 0.31320E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32019E+02, 0.99861E+00, 0.12384E-02, 0.00000E+00, 0.20753E+00
 0.00000E+00, 0.70000E+01, 0.31904E+02, 0.99642E+00, 0.25759E-02, 0.00000E+00, 0.20708E+00
 0.10000E+01, 0.70000E+01, 0.32364E+02, 0.99470E+00, 0.36266E-02, 0.00000E+00, 0.20672E+00
 0.20000E+01, 0.70000E+01, 0.32960E+02, 0.99587E+00, 0.29110E-02, 0.00000E+00, 0.20696E+00
 0.30000E+01, 0.70000E+01, 0.32838E+02, 0.99744E+00, 0.19505E-02, 0.00000E+00, 0.20729E+00
 0.40000E+01, 0.70000E+01, 0.32772E+02, 0.99846E+00, 0.13288E-02, 0.00000E+00, 0.20750E+00
 0.50000E+01, 0.70000E+01, 0.33060E+02, 0.99841E+00, 0.13614E-02, 0.00000E+00, 0.20749E+00
 0.60000E+01, 0.70000E+01, 0.33328E+02, 0.99800E+00, 0.16118E-02, 0.00000E+00, 0.20741E+00
 0.70000E+01, 0.70000E+01, 0.33369E+02, 0.99770E+00, 0.17908E-02, 0.00000E+00, 0.20735E+00
 0.80000E+01, 0.70000E+01, 0.33286E+02, 0.99710E+00, 0.21579E-02, 0.00000E+00, 0.20722E+00
 0.90000E+01, 0.70000E+01, 0.33342E+02, 0.99732E+00, 0.20228E-02, 0.00000E+00, 0.20727E+00
 0.10000E+02, 0.70000E+01, 0.33322E+02, 0.99706E+00, 0.21856E-02, 0.00000E+00, 0.20721E+00
 0.11000E+02, 0.70000E+01, 0.33319E+02, 0.99708E+00, 0.21699E-02, 0.00000E+00, 0.20722E+00
 0.12000E+02, 0.70000E+01, 0.33440E+02, 0.99793E+00, 0.16510E-02, 0.00000E+00, 0.20739E+00
 0.13000E+02, 0.70000E+01, 0.33330E+02, 0.99801E+00, 0.16037E-02, 0.00000E+00, 0.20741E+00
 0.14000E+02, 0.70000E+01, 0.33067E+02, 0.99734E+00, 0.20157E-02, 0.00000E+00, 0.20727E+00
 0.15000E+02, 0.70000E+01, 0.32901E+02, 0.99646E+00, 0.25509E-02, 0.00000E+00, 0.20709E+00
 0.16000E+02, 0.70000E+01, 0.33239E+02, 0.99632E+00, 0.26362E-02, 0.00000E+00, 0.20706E+00
 0.17000E+02, 0.70000E+01, 0.33550E+02, 0.99563E+00, 0.30559E-02, 0.00000E+00, 0.20692E+00
 0.18000E+02, 0.70000E+01, 0.33380E+02, 0.99429E+00, 0.38783E-02, 0.00000E+00, 0.20664E+00
 0.19000E+02, 0.70000E+01, 0.32301E+02, 0.99672E+00, 0.23942E-02, 0.00000E+00, 0.20714E+00
 0.20000E+02, 0.70000E+01, 0.31369E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32182E+02, 0.99977E+00, 0.52594E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.80000E+01, 0.31884E+02, 0.99648E+00, 0.25410E-02, 0.00000E+00, 0.20709E+00
 0.10000E+01, 0.80000E+01, 0.32332E+02, 0.99387E+00, 0.41366E-02, 0.00000E+00, 0.20655E+00
 0.20000E+01, 0.80000E+01, 0.33123E+02, 0.99508E+00, 0.33926E-02, 0.00000E+00, 0.20680E+00
 0.30000E+01, 0.80000E+01, 0.33000E+02, 0.99636E+00, 0.26134E-02, 0.00000E+00, 0.20707E+00
 0.40000E+01, 0.80000E+01, 0.32839E+02, 0.99714E+00, 0.21378E-02, 0.00000E+00, 0.20723E+00
 0.50000E+01, 0.80000E+01, 0.33020E+02, 0.99682E+00, 0.23309E-02, 0.00000E+00, 0.20716E+00
 0.60000E+01, 0.80000E+01, 0.33267E+02, 0.99664E+00, 0.24416E-02, 0.00000E+00, 0.20712E+00
 0.70000E+01, 0.80000E+01, 0.33427E+02, 0.99767E+00, 0.18118E-02, 0.00000E+00, 0.20734E+00
 0.80000E+01, 0.80000E+01, 0.33452E+02, 0.99802E+00, 0.15978E-02, 0.00000E+00, 0.20741E+00
 0.90000E+01, 0.80000E+01, 0.33448E+02, 0.99794E+00, 0.16481E-02, 0.00000E+00, 0.20739E+00
 0.10000E+02, 0.80000E+01, 0.33415E+02, 0.99749E+00, 0.19213E-02, 0.00000E+00, 0.20730E+00
 0.11000E+02, 0.80000E+01, 0.33437E+02, 0.99764E+00, 0.18269E-02, 0.00000E+00, 0.20733E+00
 0.12000E+02, 0.80000E+01, 0.33521E+02, 0.99814E+00, 0.15222E-02, 0.00000E+00, 0.20744E+00
 0.13000E+02, 0.80000E+01, 0.33421E+02, 0.99755E+00, 0.18842E-02, 0.00000E+00, 0.20731E+00
 0.14000E+02, 0.80000E+01, 0.33193E+02, 0.99707E+00, 0.21803E-02, 0.00000E+00, 0.20721E+00
 0.15000E+02, 0.80000E+01, 0.33058E+02, 0.99674E+00, 0.23770E-02, 0.00000E+00, 0.20715E+00
 0.16000E+02, 0.80000E+01, 0.33350E+02, 0.99657E+00, 0.24812E-02, 0.00000E+00, 0.20711E+00
 0.17000E+02, 0.80000E+01, 0.33540E+02, 0.99540E+00, 0.31993E-02, 0.00000E+00, 0.20687E+00
 0.18000E+02, 0.80000E+01, 0.33432E+02, 0.99412E+00, 0.39810E-02, 0.00000E+00, 0.20660E+00
